Timestamp;Roll;Pitch;Heave
2021-04-08T17:00:40.194776;-80;10;0
2021-04-08T17:00:40.294840;-80;10;0
2021-04-08T17:00:40.394339;-80;10;0
2021-04-08T17:00:40.494403;-80;10;0
2021-04-08T17:00:40.594467;-80;10;0
2021-04-08T17:00:40.694531;-80;10;0
2021-04-08T17:00:40.794595;-80;10;0
2021-04-08T17:00:40.817209;-80;20;0
2021-04-08T17:00:40.894659;-80;20;0
2021-04-08T17:00:40.994158;-80;20;0
2021-04-08T17:00:41.094224;-80;20;0
2021-04-08T17:00:41.190896;-80;20;0
2021-04-08T17:00:41.290960;-80;20;0
2021-04-08T17:00:41.390459;-80;20;0
2021-04-08T17:00:41.490523;-80;20;0
2021-04-08T17:00:41.592282;-80;20;0
2021-04-08T17:00:41.694043;-80;20;0
2021-04-08T17:00:41.794106;-80;20;0
2021-04-08T17:00:41.827461;-80;30;0
2021-04-08T17:00:41.894170;-80;30;0
2021-04-08T17:00:41.993670;-80;30;0
2021-04-08T17:00:42.093742;-80;30;0
2021-04-08T17:00:42.193797;-80;30;0
2021-04-08T17:00:42.293861;-80;30;0
2021-04-08T17:00:42.393360;-80;30;0
2021-04-08T17:00:42.493424;-80;30;0
2021-04-08T17:00:42.593488;-80;30;0
2021-04-08T17:00:42.693552;-80;30;0
2021-04-08T17:00:42.793616;-80;30;0
2021-04-08T17:00:42.838277;-80;40;0
2021-04-08T17:00:42.893681;-80;40;0
2021-04-08T17:00:42.988656;-80;40;0
2021-04-08T17:00:43.088155;-80;40;0
2021-04-08T17:00:43.188219;-80;40;0
2021-04-08T17:00:43.288283;-80;40;0
2021-04-08T17:00:43.388912;-80;40;0
2021-04-08T17:00:43.491802;-80;40;0
2021-04-08T17:00:43.592997;-80;40;0
2021-04-08T17:00:43.693061;-80;40;0
2021-04-08T17:00:43.793126;-80;40;0
2021-04-08T17:00:43.848528;-80;50;0
2021-04-08T17:00:43.893189;-80;50;0
2021-04-08T17:00:43.992688;-80;50;0
2021-04-08T17:00:44.092758;-80;50;0
2021-04-08T17:00:44.192816;-80;50;0
2021-04-08T17:00:44.292880;-80;50;0
2021-04-08T17:00:44.392945;-80;50;0
2021-04-08T17:00:44.492443;-80;50;0
2021-04-08T17:00:44.592507;-80;50;0
2021-04-08T17:00:44.692571;-80;50;0
2021-04-08T17:00:44.792635;-80;50;0
2021-04-08T17:00:44.859344;-80;60;0
2021-04-08T17:00:44.892699;-80;60;0
2021-04-08T17:00:44.992765;-80;60;0
2021-04-08T17:00:45.092264;-80;60;0
2021-04-08T17:00:45.192334;-80;60;0
2021-04-08T17:00:45.292391;-80;60;0
2021-04-08T17:00:45.392455;-80;60;0
2021-04-08T17:00:45.492520;-80;60;0
2021-04-08T17:00:45.592018;-80;60;0
2021-04-08T17:00:45.692082;-80;60;0
2021-04-08T17:00:45.792146;-80;60;0
2021-04-08T17:00:45.870162;-80;70;0
2021-04-08T17:00:45.892210;-80;70;0
2021-04-08T17:00:45.991712;-80;70;0
2021-04-08T17:00:46.091776;-80;70;0
2021-04-08T17:00:46.191840;-80;70;0
2021-04-08T17:00:46.291904;-80;70;0
2021-04-08T17:00:46.391968;-80;70;0
2021-04-08T17:00:46.491467;-80;70;0
2021-04-08T17:00:46.591531;-80;70;0
2021-04-08T17:00:46.691595;-80;70;0
2021-04-08T17:00:46.791659;-80;70;0
2021-04-08T17:00:46.880416;-80;80;0
2021-04-08T17:00:46.891723;-80;80;0
2021-04-08T17:00:46.991221;-80;80;0
2021-04-08T17:00:47.091285;-80;80;0
2021-04-08T17:00:47.191349;-80;80;0
2021-04-08T17:00:47.291413;-80;80;0
2021-04-08T17:00:47.391477;-80;80;0
2021-04-08T17:00:47.491541;-80;80;0
2021-04-08T17:00:47.591040;-80;80;0
2021-04-08T17:00:47.691104;-80;80;0
2021-04-08T17:00:47.791169;-80;80;0
2021-04-08T17:00:47.891232;-80;80;0
2021-04-08T17:00:47.891798;-80;90;0
2021-04-08T17:00:47.990731;-80;90;0
2021-04-08T17:00:48.091360;-80;90;0
2021-04-08T17:00:48.190859;-80;90;0
2021-04-08T17:00:48.290922;-80;90;0
2021-04-08T17:00:48.390987;-80;90;0
2021-04-08T17:00:48.497835;-80;90;0
2021-04-08T17:00:48.598464;-80;90;0
2021-04-08T17:00:48.697963;-80;90;0
2021-04-08T17:00:48.798027;-80;90;0
2021-04-08T17:00:48.887915;-80;90;0
2021-04-08T17:00:48.899787;-80;100;0
2021-04-08T17:00:48.989675;-80;100;0
2021-04-08T17:00:49.090870;-80;100;0
2021-04-08T17:00:49.190384;-80;100;0
2021-04-08T17:00:49.290435;-80;100;0
2021-04-08T17:00:49.390499;-80;100;0
2021-04-08T17:00:49.490503;-80;100;0
2021-04-08T17:00:49.590507;-80;100;0
2021-04-08T17:00:49.690511;-80;100;0
2021-04-08T17:00:49.790575;-80;100;0
2021-04-08T17:00:49.890014;-80;100;0
2021-04-08T17:00:49.901320;-70;-100;0
2021-04-08T17:00:49.990011;-70;-100;0
2021-04-08T17:00:50.089904;-70;-100;0
2021-04-08T17:00:50.189968;-70;-100;0
2021-04-08T17:00:50.289971;-70;-100;0
2021-04-08T17:00:50.388279;-70;-100;0
2021-04-08T17:00:50.487716;-70;-100;0
2021-04-08T17:00:50.587780;-70;-100;0
2021-04-08T17:00:50.688410;-70;-100;0
2021-04-08T17:00:50.789396;-70;-100;0
2021-04-08T17:00:50.889965;-70;-100;0
2021-04-08T17:00:50.912014;-70;-90;0
2021-04-08T17:00:50.989890;-70;-90;0
2021-04-08T17:00:51.089955;-70;-90;0
2021-04-08T17:00:51.189958;-70;-90;0
2021-04-08T17:00:51.289396;-70;-90;0
2021-04-08T17:00:51.389400;-70;-90;0
2021-04-08T17:00:51.489467;-70;-90;0
2021-04-08T17:00:51.589467;-70;-90;0
2021-04-08T17:00:51.689470;-70;-90;0
2021-04-08T17:00:51.789472;-70;-90;0
2021-04-08T17:00:51.889476;-70;-90;0
2021-04-08T17:00:51.922831;-70;-80;0
2021-04-08T17:00:51.990045;-70;-80;0
2021-04-08T17:00:52.088979;-70;-80;0
2021-04-08T17:00:52.188981;-70;-80;0
2021-04-08T17:00:52.289056;-70;-80;0
2021-04-08T17:00:52.389048;-70;-80;0
2021-04-08T17:00:52.489051;-70;-80;0
2021-04-08T17:00:52.589115;-70;-80;0
2021-04-08T17:00:52.689120;-70;-80;0
2021-04-08T17:00:52.789123;-70;-80;0
2021-04-08T17:00:52.888780;-70;-80;0
2021-04-08T17:00:52.933440;-70;-70;0
2021-04-08T17:00:52.988920;-70;-70;0
2021-04-08T17:00:53.089056;-70;-70;0
2021-04-08T17:00:53.188522;-70;-70;0
2021-04-08T17:00:53.288870;-70;-70;0
2021-04-08T17:00:53.388934;-70;-70;0
2021-04-08T17:00:53.488432;-70;-70;0
2021-04-08T17:00:53.588497;-70;-70;0
2021-04-08T17:00:53.688560;-70;-70;0
2021-04-08T17:00:53.788641;-70;-70;0
2021-04-08T17:00:53.888372;-70;-70;0
2021-04-08T17:00:53.943774;-70;-60;0
2021-04-08T17:00:53.993945;-70;-60;0
2021-04-08T17:00:54.096270;-70;-60;0
2021-04-08T17:00:54.196335;-70;-60;0
2021-04-08T17:00:54.295833;-70;-60;0
2021-04-08T17:00:54.396971;-70;-60;0
2021-04-08T17:00:54.498166;-70;-60;0
2021-04-08T17:00:54.587993;-70;-60;0
2021-04-08T17:00:54.688058;-70;-60;0
2021-04-08T17:00:54.788122;-70;-60;0
2021-04-08T17:00:54.887620;-70;-60;0
2021-04-08T17:00:54.954895;-70;-50;0
2021-04-08T17:00:54.988249;-70;-50;0
2021-04-08T17:00:55.087748;-70;-50;0
2021-04-08T17:00:55.187812;-70;-50;0
2021-04-08T17:00:55.287876;-70;-50;0
2021-04-08T17:00:55.387940;-70;-50;0
2021-04-08T17:00:55.498746;-70;-50;0
2021-04-08T17:00:55.598809;-70;-50;0
2021-04-08T17:00:55.698873;-70;-50;0
2021-04-08T17:00:55.798372;-70;-50;0
2021-04-08T17:00:55.895045;-70;-50;0
2021-04-08T17:00:55.961754;-70;-40;0
2021-04-08T17:00:55.995108;-70;-40;0
2021-04-08T17:00:56.095172;-70;-40;0
2021-04-08T17:00:56.195236;-70;-40;0
2021-04-08T17:00:56.297007;-70;-40;0
2021-04-08T17:00:56.398191;-70;-40;0
2021-04-08T17:00:56.498255;-70;-40;0
2021-04-08T17:00:56.598319;-70;-40;0
2021-04-08T17:00:56.698383;-70;-40;0
2021-04-08T17:00:56.797881;-70;-40;0
2021-04-08T17:00:56.897945;-70;-40;0
2021-04-08T17:00:56.964655;-70;-30;0
2021-04-08T17:00:56.998010;-70;-30;0
2021-04-08T17:00:57.098074;-70;-30;0
2021-04-08T17:00:57.198140;-70;-30;0
2021-04-08T17:00:57.297636;-70;-30;0
2021-04-08T17:00:57.397714;-70;-30;0
2021-04-08T17:00:57.497764;-70;-30;0
2021-04-08T17:00:57.597830;-70;-30;0
2021-04-08T17:00:57.697892;-70;-30;0
2021-04-08T17:00:57.797956;-70;-30;0
2021-04-08T17:00:57.898020;-70;-30;0
2021-04-08T17:00:57.976036;-70;-20;0
2021-04-08T17:00:57.998103;-70;-20;0
2021-04-08T17:00:58.097585;-70;-20;0
2021-04-08T17:00:58.197649;-70;-20;0
2021-04-08T17:00:58.297148;-70;-20;0
2021-04-08T17:00:58.397212;-70;-20;0
2021-04-08T17:00:58.497276;-70;-20;0
2021-04-08T17:00:58.597340;-70;-20;0
2021-04-08T17:00:58.697404;-70;-20;0
2021-04-08T17:00:58.796902;-70;-20;0
2021-04-08T17:00:58.896966;-70;-20;0
2021-04-08T17:00:58.986289;-70;-10;0
2021-04-08T17:00:58.997030;-70;-10;0
2021-04-08T17:00:59.097094;-70;-10;0
2021-04-08T17:00:59.197159;-70;-10;0
2021-04-08T17:00:59.297222;-70;-10;0
2021-04-08T17:00:59.396721;-70;-10;0
2021-04-08T17:00:59.491697;-70;-10;0
2021-04-08T17:00:59.593457;-70;-10;0
2021-04-08T17:00:59.693521;-70;-10;0
2021-04-08T17:00:59.793020;-70;-10;0
2021-04-08T17:00:59.894780;-70;-10;0
2021-04-08T17:00:59.995975;-70;-10;0
2021-04-08T17:00:59.996540;-70;0;0
2021-04-08T17:01:00.096604;-70;0;0
2021-04-08T17:01:00.196677;-70;0;0
2021-04-08T17:01:00.296732;-70;0;0
2021-04-08T17:01:00.396231;-70;0;0
2021-04-08T17:01:00.496295;-70;0;0
2021-04-08T17:01:00.596924;-70;0;0
2021-04-08T17:01:00.696423;-70;0;0
2021-04-08T17:01:00.796486;-70;0;0
2021-04-08T17:01:00.896559;-70;0;0
2021-04-08T17:01:00.996624;-70;0;0
2021-04-08T17:01:00.996624;-70;10;0
2021-04-08T17:01:01.096113;-70;10;0
2021-04-08T17:01:01.196177;-70;10;0
2021-04-08T17:01:01.296241;-70;10;0
2021-04-08T17:01:01.396305;-70;10;0
2021-04-08T17:01:01.495804;-70;10;0
2021-04-08T17:01:01.595878;-70;10;0
2021-04-08T17:01:01.695932;-70;10;0
2021-04-08T17:01:01.795998;-70;10;0
2021-04-08T17:01:01.896060;-70;10;0
2021-04-08T17:01:01.995559;-70;10;0
2021-04-08T17:01:02.006865;-70;20;0
2021-04-08T17:01:02.095622;-70;20;0
2021-04-08T17:01:02.195625;-70;20;0
2021-04-08T17:01:02.295689;-70;20;0
2021-04-08T17:01:02.396318;-70;20;0
2021-04-08T17:01:02.495817;-70;20;0
2021-04-08T17:01:02.595882;-70;20;0
2021-04-08T17:01:02.695380;-70;20;0
2021-04-08T17:01:02.795444;-70;20;0
2021-04-08T17:01:02.895508;-70;20;0
2021-04-08T17:01:02.995572;-70;20;0
2021-04-08T17:01:03.017620;-70;30;0
2021-04-08T17:01:03.095636;-70;30;0
2021-04-08T17:01:03.195136;-70;30;0
2021-04-08T17:01:03.295199;-70;30;0
2021-04-08T17:01:03.395273;-70;30;0
2021-04-08T17:01:03.495327;-70;30;0
2021-04-08T17:01:03.595391;-70;30;0
2021-04-08T17:01:03.695455;-70;30;0
2021-04-08T17:01:03.794953;-70;30;0
2021-04-08T17:01:03.895017;-70;30;0
2021-04-08T17:01:03.995082;-70;30;0
2021-04-08T17:01:04.028437;-70;40;0
2021-04-08T17:01:04.094581;-70;40;0
2021-04-08T17:01:04.194645;-70;40;0
2021-04-08T17:01:04.294710;-70;40;0
2021-04-08T17:01:04.394772;-70;40;0
2021-04-08T17:01:04.494836;-70;40;0
2021-04-08T17:01:04.594900;-70;40;0
2021-04-08T17:01:04.694964;-70;40;0
2021-04-08T17:01:04.794463;-70;40;0
2021-04-08T17:01:04.894527;-70;40;0
2021-04-08T17:01:04.994591;-70;40;0
2021-04-08T17:01:05.038687;-70;50;0
2021-04-08T17:01:05.094655;-70;50;0
2021-04-08T17:01:05.194154;-70;50;0
2021-04-08T17:01:05.294230;-70;50;0
2021-04-08T17:01:05.394282;-70;50;0
2021-04-08T17:01:05.494346;-70;50;0
2021-04-08T17:01:05.594410;-70;50;0
2021-04-08T17:01:05.693909;-70;50;0
2021-04-08T17:01:05.794538;-70;50;0
2021-04-08T17:01:05.894036;-70;50;0
2021-04-08T17:01:05.994100;-70;50;0
2021-04-08T17:01:06.049503;-70;60;0
2021-04-08T17:01:06.094165;-70;60;0
2021-04-08T17:01:06.193663;-70;60;0
2021-04-08T17:01:06.293727;-70;60;0
2021-04-08T17:01:06.393791;-70;60;0
2021-04-08T17:01:06.493795;-70;60;0
2021-04-08T17:01:06.593799;-70;60;0
2021-04-08T17:01:06.693805;-70;60;0
2021-04-08T17:01:06.793868;-70;60;0
2021-04-08T17:01:06.889350;-70;60;0
2021-04-08T17:01:06.989353;-70;60;0
2021-04-08T17:01:07.056628;-70;70;0
2021-04-08T17:01:07.089435;-70;70;0
2021-04-08T17:01:07.189819;-70;70;0
2021-04-08T17:01:07.291528;-70;70;0
2021-04-08T17:01:07.393279;-70;70;0
2021-04-08T17:01:07.493285;-70;70;0
2021-04-08T17:01:07.593289;-70;70;0
2021-04-08T17:01:07.693353;-70;70;0
2021-04-08T17:01:07.793420;-70;70;0
2021-04-08T17:01:07.893432;-70;70;0
2021-04-08T17:01:07.993209;-70;70;0
2021-04-08T17:01:08.059918;-70;80;0
2021-04-08T17:01:08.093010;-70;80;0
2021-04-08T17:01:08.193077;-70;80;0
2021-04-08T17:01:08.293132;-70;80;0
2021-04-08T17:01:08.393200;-70;80;0
2021-04-08T17:01:08.492701;-70;80;0
2021-04-08T17:01:08.592768;-70;80;0
2021-04-08T17:01:08.692835;-70;80;0
2021-04-08T17:01:08.792899;-70;80;0
2021-04-08T17:01:08.892401;-70;80;0
2021-04-08T17:01:08.992465;-70;80;0
2021-04-08T17:01:09.070481;-70;90;0
2021-04-08T17:01:09.092529;-70;90;0
2021-04-08T17:01:09.192593;-70;90;0
2021-04-08T17:01:09.292092;-70;90;0
2021-04-08T17:01:09.392156;-70;90;0
2021-04-08T17:01:09.492219;-70;90;0
2021-04-08T17:01:09.592283;-70;90;0
2021-04-08T17:01:09.692348;-70;90;0
2021-04-08T17:01:09.792411;-70;90;0
2021-04-08T17:01:09.891910;-70;90;0
2021-04-08T17:01:09.991974;-70;90;0
2021-04-08T17:01:10.081297;-70;100;0
2021-04-08T17:01:10.092054;-70;100;0
2021-04-08T17:01:10.192107;-70;100;0
2021-04-08T17:01:10.292221;-70;100;0
2021-04-08T17:01:10.391795;-70;100;0
2021-04-08T17:01:10.501408;-70;100;0
2021-04-08T17:01:10.591808;-70;100;0
2021-04-08T17:01:10.691806;-70;100;0
2021-04-08T17:01:10.791869;-70;100;0
2021-04-08T17:01:10.891872;-70;100;0
2021-04-08T17:01:10.991910;-70;100;0
2021-04-08T17:01:11.091408;-70;100;0
2021-04-08T17:01:11.091973;-60;-100;0
2021-04-08T17:01:11.192037;-60;-100;0
2021-04-08T17:01:11.291552;-60;-100;0
2021-04-08T17:01:11.391557;-60;-100;0
2021-04-08T17:01:11.491560;-60;-100;0
2021-04-08T17:01:11.591543;-60;-100;0
2021-04-08T17:01:11.690981;-60;-100;0
2021-04-08T17:01:11.791045;-60;-100;0
2021-04-08T17:01:11.891050;-60;-100;0
2021-04-08T17:01:11.991114;-60;-100;0
2021-04-08T17:01:12.091118;-60;-100;0
2021-04-08T17:01:12.102425;-60;-90;0
2021-04-08T17:01:12.191183;-60;-90;0
2021-04-08T17:01:12.291246;-60;-90;0
2021-04-08T17:01:12.391310;-60;-90;0
2021-04-08T17:01:12.490809;-60;-90;0
2021-04-08T17:01:12.590873;-60;-90;0
2021-04-08T17:01:12.690937;-60;-90;0
2021-04-08T17:01:12.791001;-60;-90;0
2021-04-08T17:01:12.890499;-60;-90;0
2021-04-08T17:01:12.990576;-60;-90;0
2021-04-08T17:01:13.090628;-60;-90;0
2021-04-08T17:01:13.113241;-60;-80;0
2021-04-08T17:01:13.190631;-60;-80;0
2021-04-08T17:01:13.290695;-60;-80;0
2021-04-08T17:01:13.390759;-60;-80;0
2021-04-08T17:01:13.490823;-60;-80;0
2021-04-08T17:01:13.590322;-60;-80;0
2021-04-08T17:01:13.690386;-60;-80;0
2021-04-08T17:01:13.790450;-60;-80;0
2021-04-08T17:01:13.890526;-60;-80;0
2021-04-08T17:01:13.990578;-60;-80;0
2021-04-08T17:01:14.090076;-60;-80;0
2021-04-08T17:01:14.123431;-60;-70;0
2021-04-08T17:01:14.190140;-60;-70;0
2021-04-08T17:01:14.290204;-60;-70;0
2021-04-08T17:01:14.389707;-60;-70;0
2021-04-08T17:01:14.489767;-60;-70;0
2021-04-08T17:01:14.589831;-60;-70;0
2021-04-08T17:01:14.689895;-60;-70;0
2021-04-08T17:01:14.789959;-60;-70;0
2021-04-08T17:01:14.890023;-60;-70;0
2021-04-08T17:01:14.989522;-60;-70;0
2021-04-08T17:01:15.089586;-60;-70;0
2021-04-08T17:01:15.134813;-60;-60;0
2021-04-08T17:01:15.189650;-60;-60;0
2021-04-08T17:01:15.289716;-60;-60;0
2021-04-08T17:01:15.389780;-60;-60;0
2021-04-08T17:01:15.489845;-60;-60;0
2021-04-08T17:01:15.589343;-60;-60;0
2021-04-08T17:01:15.689407;-60;-60;0
2021-04-08T17:01:15.789471;-60;-60;0
2021-04-08T17:01:15.889535;-60;-60;0
2021-04-08T17:01:15.989599;-60;-60;0
2021-04-08T17:01:16.088532;-60;-60;0
2021-04-08T17:01:16.144500;-60;-50;0
2021-04-08T17:01:16.188596;-60;-50;0
2021-04-08T17:01:16.288660;-60;-50;0
2021-04-08T17:01:16.388725;-60;-50;0
2021-04-08T17:01:16.489354;-60;-50;0
2021-04-08T17:01:16.588853;-60;-50;0
2021-04-08T17:01:16.688916;-60;-50;0
2021-04-08T17:01:16.788993;-60;-50;0
2021-04-08T17:01:16.889045;-60;-50;0
2021-04-08T17:01:16.989109;-60;-50;0
2021-04-08T17:01:17.088607;-60;-50;0
2021-04-08T17:01:17.145141;-60;-40;0
2021-04-08T17:01:17.188671;-60;-40;0
2021-04-08T17:01:17.288735;-60;-40;0
2021-04-08T17:01:17.388799;-60;-40;0
2021-04-08T17:01:17.488863;-60;-40;0
2021-04-08T17:01:17.588371;-60;-40;0
2021-04-08T17:01:17.688426;-60;-40;0
2021-04-08T17:01:17.788501;-60;-40;0
2021-04-08T17:01:17.888554;-60;-40;0
2021-04-08T17:01:17.988618;-60;-40;0
2021-04-08T17:01:18.088120;-60;-40;0
2021-04-08T17:01:18.155391;-60;-30;0
2021-04-08T17:01:18.188183;-60;-30;0
2021-04-08T17:01:18.288245;-60;-30;0
2021-04-08T17:01:18.388308;-60;-30;0
2021-04-08T17:01:18.488373;-60;-30;0
2021-04-08T17:01:18.588437;-60;-30;0
2021-04-08T17:01:18.687935;-60;-30;0
2021-04-08T17:01:18.788000;-60;-30;0
2021-04-08T17:01:18.888063;-60;-30;0
2021-04-08T17:01:18.988127;-60;-30;0
2021-04-08T17:01:19.088191;-60;-30;0
2021-04-08T17:01:19.165642;-60;-20;0
2021-04-08T17:01:19.187690;-60;-20;0
2021-04-08T17:01:19.287754;-60;-20;0
2021-04-08T17:01:19.387818;-60;-20;0
2021-04-08T17:01:19.487882;-60;-20;0
2021-04-08T17:01:19.598687;-60;-20;0
2021-04-08T17:01:19.698751;-60;-20;0
2021-04-08T17:01:19.798815;-60;-20;0
2021-04-08T17:01:19.898879;-60;-20;0
2021-04-08T17:01:19.998943;-60;-20;0
2021-04-08T17:01:20.098442;-60;-20;0
2021-04-08T17:01:20.177023;-60;-10;0
2021-04-08T17:01:20.198506;-60;-10;0
2021-04-08T17:01:20.298570;-60;-10;0
2021-04-08T17:01:20.398634;-60;-10;0
2021-04-08T17:01:20.498698;-60;-10;0
2021-04-08T17:01:20.598196;-60;-10;0
2021-04-08T17:01:20.698261;-60;-10;0
2021-04-08T17:01:20.798324;-60;-10;0
2021-04-08T17:01:20.898390;-60;-10;0
2021-04-08T17:01:20.998453;-60;-10;0
2021-04-08T17:01:21.098516;-60;-10;0
2021-04-08T17:01:21.187274;-60;0;0
2021-04-08T17:01:21.198020;-60;0;0
2021-04-08T17:01:21.298079;-60;0;0
2021-04-08T17:01:21.398144;-60;0;0
2021-04-08T17:01:21.499338;-60;0;0
2021-04-08T17:01:21.597706;-60;0;0
2021-04-08T17:01:21.697777;-60;0;0
2021-04-08T17:01:21.797834;-60;0;0
2021-04-08T17:01:21.897898;-60;0;0
2021-04-08T17:01:21.997962;-60;0;0
2021-04-08T17:01:22.097460;-60;0;0
2021-04-08T17:01:22.197525;-60;0;0
2021-04-08T17:01:22.198092;-60;10;0
2021-04-08T17:01:22.297589;-60;10;0
2021-04-08T17:01:22.397653;-60;10;0
2021-04-08T17:01:22.497717;-60;10;0
2021-04-08T17:01:22.597220;-60;10;0
2021-04-08T17:01:22.697279;-60;10;0
2021-04-08T17:01:22.797343;-60;10;0
2021-04-08T17:01:22.897407;-60;10;0
2021-04-08T17:01:22.997471;-60;10;0
2021-04-08T17:01:23.096970;-60;10;0
2021-04-08T17:01:23.197034;-60;10;0
2021-04-08T17:01:23.208340;-60;20;0
2021-04-08T17:01:23.297100;-60;20;0
2021-04-08T17:01:23.392074;-60;20;0
2021-04-08T17:01:23.492138;-60;20;0
2021-04-08T17:01:23.592202;-60;20;0
2021-04-08T17:01:23.692266;-60;20;0
2021-04-08T17:01:23.794027;-60;20;0
2021-04-08T17:01:23.896351;-60;20;0
2021-04-08T17:01:23.996920;-60;20;0
2021-04-08T17:01:24.096975;-60;20;0
2021-04-08T17:01:24.197040;-60;20;0
2021-04-08T17:01:24.219087;-60;30;0
2021-04-08T17:01:24.296544;-60;30;0
2021-04-08T17:01:24.396546;-60;30;0
2021-04-08T17:01:24.496615;-60;30;0
2021-04-08T17:01:24.596674;-60;30;0
2021-04-08T17:01:24.696285;-60;30;0
2021-04-08T17:01:24.796371;-60;30;0
2021-04-08T17:01:24.896477;-60;30;0
2021-04-08T17:01:24.996120;-60;30;0
2021-04-08T17:01:25.096184;-60;30;0
2021-04-08T17:01:25.196248;-60;30;0
2021-04-08T17:01:25.230169;-60;40;0
2021-04-08T17:01:25.296312;-60;40;0
2021-04-08T17:01:25.396376;-60;40;0
2021-04-08T17:01:25.495877;-60;40;0
2021-04-08T17:01:25.595939;-60;40;0
2021-04-08T17:01:25.696003;-60;40;0
2021-04-08T17:01:25.796067;-60;40;0
2021-04-08T17:01:25.896131;-60;40;0
2021-04-08T17:01:25.995701;-60;40;0
2021-04-08T17:01:26.096055;-60;40;0
2021-04-08T17:01:26.196119;-60;40;0
2021-04-08T17:01:26.240215;-60;50;0
2021-04-08T17:01:26.296183;-60;50;0
2021-04-08T17:01:26.395682;-60;50;0
2021-04-08T17:01:26.495684;-60;50;0
2021-04-08T17:01:26.595749;-60;50;0
2021-04-08T17:01:26.695812;-60;50;0
2021-04-08T17:01:26.795821;-60;50;0
2021-04-08T17:01:26.895260;-60;50;0
2021-04-08T17:01:26.995273;-60;50;0
2021-04-08T17:01:27.095277;-60;50;0
2021-04-08T17:01:27.195214;-60;50;0
2021-04-08T17:01:27.250616;-60;60;0
2021-04-08T17:01:27.295206;-60;60;0
2021-04-08T17:01:27.395210;-60;60;0
2021-04-08T17:01:27.495214;-60;60;0
2021-04-08T17:01:27.595284;-60;60;0
2021-04-08T17:01:27.695282;-60;60;0
2021-04-08T17:01:27.795286;-60;60;0
2021-04-08T17:01:27.895350;-60;60;0
2021-04-08T17:01:27.994822;-60;60;0
2021-04-08T17:01:28.094829;-60;60;0
2021-04-08T17:01:28.194858;-60;60;0
2021-04-08T17:01:28.250826;-60;70;0
2021-04-08T17:01:28.295432;-60;70;0
2021-04-08T17:01:28.394931;-60;70;0
2021-04-08T17:01:28.494430;-60;70;0
2021-04-08T17:01:28.594494;-60;70;0
2021-04-08T17:01:28.694558;-60;70;0
2021-04-08T17:01:28.794622;-60;70;0
2021-04-08T17:01:28.891294;-60;70;0
2021-04-08T17:01:28.991358;-60;70;0
2021-04-08T17:01:29.091422;-60;70;0
2021-04-08T17:01:29.191486;-60;70;0
2021-04-08T17:01:29.259326;-60;80;0
2021-04-08T17:01:29.293253;-60;80;0
2021-04-08T17:01:29.393875;-60;80;0
2021-04-08T17:01:29.494505;-60;80;0
2021-04-08T17:01:29.594008;-60;80;0
2021-04-08T17:01:29.694067;-60;80;0
2021-04-08T17:01:29.794133;-60;80;0
2021-04-08T17:01:29.894196;-60;80;0
2021-04-08T17:01:29.994259;-60;80;0
2021-04-08T17:01:30.094323;-60;80;0
2021-04-08T17:01:30.193822;-60;80;0
2021-04-08T17:01:30.260532;-60;90;0
2021-04-08T17:01:30.293886;-60;90;0
2021-04-08T17:01:30.393950;-60;90;0
2021-04-08T17:01:30.494028;-60;90;0
2021-04-08T17:01:30.593527;-60;90;0
2021-04-08T17:01:30.688503;-60;90;0
2021-04-08T17:01:30.788567;-60;90;0
2021-04-08T17:01:30.888634;-60;90;0
2021-04-08T17:01:30.988695;-60;90;0
2021-04-08T17:01:31.089324;-60;90;0
2021-04-08T17:01:31.191649;-60;90;0
2021-04-08T17:01:31.271363;-60;100;0
2021-04-08T17:01:31.293414;-60;100;0
2021-04-08T17:01:31.393473;-60;100;0
2021-04-08T17:01:31.493195;-60;100;0
2021-04-08T17:01:31.593259;-60;100;0
2021-04-08T17:01:31.693322;-60;100;0
2021-04-08T17:01:31.793387;-60;100;0
2021-04-08T17:01:31.893451;-60;100;0
2021-04-08T17:01:31.992949;-60;100;0
2021-04-08T17:01:32.093013;-60;100;0
2021-04-08T17:01:32.193078;-60;100;0
2021-04-08T17:01:32.281835;-50;-100;0
2021-04-08T17:01:32.293142;-50;-100;0
2021-04-08T17:01:32.392640;-50;-100;0
2021-04-08T17:01:32.493269;-50;-100;0
2021-04-08T17:01:32.588823;-50;-100;0
2021-04-08T17:01:32.688874;-50;-100;0
2021-04-08T17:01:32.788374;-50;-100;0
2021-04-08T17:01:32.889002;-50;-100;0
2021-04-08T17:01:32.990763;-50;-100;0
2021-04-08T17:01:33.092523;-50;-100;0
2021-04-08T17:01:33.192586;-50;-100;0
2021-04-08T17:01:33.292650;-50;-100;0
2021-04-08T17:01:33.292650;-50;-90;0
2021-04-08T17:01:33.392715;-50;-90;0
2021-04-08T17:01:33.492213;-50;-90;0
2021-04-08T17:01:33.592289;-50;-90;0
2021-04-08T17:01:33.692352;-50;-90;0
2021-04-08T17:01:33.792407;-50;-90;0
2021-04-08T17:01:33.892469;-50;-90;0
2021-04-08T17:01:33.991972;-50;-90;0
2021-04-08T17:01:34.092032;-50;-90;0
2021-04-08T17:01:34.192096;-50;-90;0
2021-04-08T17:01:34.292160;-50;-90;0
2021-04-08T17:01:34.303467;-50;-80;0
2021-04-08T17:01:34.388267;-50;-80;0
