Timestamp;Position;Rotation
2021-04-08T17:28:55.180282;(-0.003,0.021,-0.003);(-0.17506765,0.01409865,0.01142046)
2021-04-08T17:28:55.202329;(-0.006,0.021,-0.005);(-0.17644490,0.01389563,0.01181145)
2021-04-08T17:28:55.224943;(-0.004,0.020,-0.004);(-0.17540018,0.01512145,0.01162455)
2021-04-08T17:28:55.235684;(-0.004,0.020,-0.004);(-0.17531579,0.01508564,0.01163009)
2021-04-08T17:28:55.258298;(-0.005,0.022,-0.005);(-0.17674318,0.01387585,0.01029210)
2021-04-08T17:28:55.280346;(-0.006,0.021,-0.005);(-0.17609470,0.01466846,0.01062859)
2021-04-08T17:28:55.302394;(-0.004,0.020,-0.004);(-0.17527937,0.01493540,0.01002686)
2021-04-08T17:28:55.324442;(-0.006,0.021,-0.005);(-0.17476370,0.01367923,0.00850595)
2021-04-08T17:28:55.335748;(-0.006,0.021,-0.005);(-0.17483893,0.01365739,0.00833616)
2021-04-08T17:28:55.357797;(-0.004,0.021,-0.004);(-0.17301484,0.01397631,0.00938975)
2021-04-08T17:28:55.380410;(-0.006,0.023,-0.005);(-0.17109564,0.01294814,0.01014864)
2021-04-08T17:28:55.402458;(-0.005,0.022,-0.005);(-0.17126434,0.01126959,0.00854443)
2021-04-08T17:28:55.424506;(-0.005,0.020,-0.004);(-0.17101939,0.01114499,0.00995268)
2021-04-08T17:28:55.435812;(-0.005,0.020,-0.004);(-0.17098903,0.01119901,0.00979780)
2021-04-08T17:28:55.457860;(-0.005,0.020,-0.004);(-0.17002356,0.01114190,0.01147120)
2021-04-08T17:28:55.479908;(-0.006,0.020,-0.005);(-0.17189323,0.01061197,0.01238375)
2021-04-08T17:28:55.502522;(-0.005,0.020,-0.005);(-0.17069951,0.01164197,0.01215988)
2021-04-08T17:28:55.524571;(-0.005,0.021,-0.005);(-0.17130159,0.01146799,0.01073962)
2021-04-08T17:28:55.535877;(-0.005,0.021,-0.005);(-0.17122617,0.01128525,0.01092321)
2021-04-08T17:28:55.557924;(-0.005,0.020,-0.005);(-0.17220218,0.01246075,0.01232259)
2021-04-08T17:28:55.579972;(-0.005,0.021,-0.005);(-0.17355151,0.01307145,0.01391659)
2021-04-08T17:28:55.602020;(-0.004,0.021,-0.004);(-0.17265060,0.01325778,0.01288629)
2021-04-08T17:28:55.624633;(-0.005,0.020,-0.004);(-0.17270791,0.01333263,0.01349996)
2021-04-08T17:28:55.635941;(-0.004,0.020,-0.004);(-0.17268237,0.01383718,0.01409427)
2021-04-08T17:28:55.657988;(-0.004,0.022,-0.004);(-0.17354693,0.01480781,0.01463033)
2021-04-08T17:28:55.680036;(-0.004,0.021,-0.004);(-0.17242334,0.01462061,0.01410779)
2021-04-08T17:28:55.702650;(-0.005,0.021,-0.004);(-0.17112733,0.01499875,0.01432137)
2021-04-08T17:28:55.724698;(-0.005,0.021,-0.005);(-0.17199662,0.01437700,0.01312731)
2021-04-08T17:28:55.736004;(-0.004,0.021,-0.004);(-0.17267450,0.01494761,0.01412505)
2021-04-08T17:28:55.758052;(-0.005,0.020,-0.004);(-0.17234357,0.01485647,0.01446138)
2021-04-08T17:28:55.780101;(-0.005,0.022,-0.005);(-0.16998440,0.01328794,0.01432755)
2021-04-08T17:28:55.802161;(-0.004,0.021,-0.004);(-0.16955307,0.01419873,0.01348783)
2021-04-08T17:28:55.824196;(-0.005,0.021,-0.005);(-0.17059574,0.01426713,0.01368080)
2021-04-08T17:28:55.835503;(-0.005,0.021,-0.005);(-0.17063793,0.01431179,0.01374396)
2021-04-08T17:28:55.857551;(-0.004,0.021,-0.004);(-0.17180457,0.01497464,0.01461101)
2021-04-08T17:28:55.880165;(-0.005,0.021,-0.005);(-0.17189272,0.01401563,0.01321520)
2021-04-08T17:28:55.902212;(-0.005,0.021,-0.004);(-0.16946408,0.01383065,0.01263130)
2021-04-08T17:28:55.924260;(-0.005,0.021,-0.004);(-0.17033473,0.01442698,0.01269618)
2021-04-08T17:28:55.935567;(-0.005,0.021,-0.005);(-0.17030615,0.01439657,0.01277319)
2021-04-08T17:28:55.957615;(-0.005,0.019,-0.005);(-0.17330013,0.01519561,0.01435802)
2021-04-08T17:28:55.979663;(-0.004,0.021,-0.004);(-0.17046960,0.01501930,0.01362984)
2021-04-08T17:28:56.002276;(-0.005,0.022,-0.005);(-0.17059991,0.01437908,0.01195286)
2021-04-08T17:28:56.024324;(-0.004,0.022,-0.004);(-0.17140675,0.01377925,0.01096071)
2021-04-08T17:28:56.035631;(-0.004,0.022,-0.004);(-0.17145886,0.01392923,0.01097067)
2021-04-08T17:28:56.057679;(-0.004,0.021,-0.004);(-0.17015357,0.01439662,0.01124646)
2021-04-08T17:28:56.079727;(-0.004,0.019,-0.003);(-0.16750219,0.01296117,0.01283679)
2021-04-08T17:28:56.102340;(-0.005,0.019,-0.005);(-0.16916744,0.01280064,0.01399923)
2021-04-08T17:28:56.124388;(-0.004,0.021,-0.004);(-0.16905066,0.01340079,0.01316041)
2021-04-08T17:28:56.135130;(-0.005,0.021,-0.005);(-0.16870767,0.01232562,0.01231949)
2021-04-08T17:28:56.157743;(-0.004,0.021,-0.004);(-0.16715546,0.01135334,0.01337659)
2021-04-08T17:28:56.179791;(-0.003,0.021,-0.003);(-0.16769788,0.01234101,0.01410370)
2021-04-08T17:28:56.202404;(-0.003,0.022,-0.004);(-0.16956568,0.01334557,0.01436785)
2021-04-08T17:28:56.224452;(-0.003,0.021,-0.003);(-0.17101336,0.01433929,0.01503728)
2021-04-08T17:28:56.235207;(-0.005,0.022,-0.005);(-0.16970143,0.01329832,0.01380726)
2021-04-08T17:28:56.263461;(-0.005,0.022,-0.005);(-0.16989360,0.01360516,0.01346281)
2021-04-08T17:28:56.276463;(-0.005,0.021,-0.004);(-0.16979141,0.01401357,0.01374657)
2021-04-08T17:28:56.299076;(-0.004,0.021,-0.004);(-0.17128652,0.01366373,0.01288822)
2021-04-08T17:28:56.321124;(-0.005,0.020,-0.005);(-0.17211951,0.01487667,0.01415384)
2021-04-08T17:28:56.343172;(-0.005,0.020,-0.005);(-0.17270422,0.01383462,0.01378166)
2021-04-08T17:28:56.354479;(-0.004,0.020,-0.004);(-0.17215572,0.01341181,0.01325134)
2021-04-08T17:28:56.376527;(-0.004,0.020,-0.004);(-0.17214023,0.01367848,0.01360785)
2021-04-08T17:28:56.398575;(-0.004,0.021,-0.004);(-0.17172521,0.01376495,0.01288955)
2021-04-08T17:28:56.420623;(-0.005,0.022,-0.005);(-0.17372605,0.01429422,0.01262492)
2021-04-08T17:28:56.443237;(-0.005,0.020,-0.005);(-0.17357139,0.01477836,0.01313524)
2021-04-08T17:28:56.453977;(-0.003,0.021,-0.004);(-0.17438586,0.01448724,0.01306031)
2021-04-08T17:28:56.476591;(-0.004,0.021,-0.004);(-0.17368124,0.01459029,0.01341493)
2021-04-08T17:28:56.498639;(-0.004,0.022,-0.005);(-0.17513940,0.01412107,0.01282469)
2021-04-08T17:28:56.520687;(-0.004,0.020,-0.004);(-0.17407209,0.01416407,0.01325435)
2021-04-08T17:28:56.542735;(-0.003,0.022,-0.004);(-0.17483013,0.01462235,0.01434028)
2021-04-08T17:28:56.565348;(-0.004,0.021,-0.004);(-0.17311789,0.01408530,0.01589907)
2021-04-08T17:28:56.576090;(-0.004,0.021,-0.004);(-0.17320786,0.01424689,0.01582814)
2021-04-08T17:28:56.599268;(-0.005,0.020,-0.004);(-0.17212577,0.01370945,0.01586277)
2021-04-08T17:28:56.620751;(-0.005,0.022,-0.005);(-0.17384562,0.01369708,0.01454983)
2021-04-08T17:28:56.643943;(-0.005,0.022,-0.005);(-0.17197544,0.01203649,0.01408508)
2021-04-08T17:28:56.654671;(-0.004,0.021,-0.004);(-0.17147818,0.01218435,0.01446021)
2021-04-08T17:28:56.677284;(-0.003,0.019,-0.003);(-0.17104480,0.01334138,0.01584016)
2021-04-08T17:28:56.699898;(-0.004,0.021,-0.004);(-0.17284941,0.01388851,0.01539608)
2021-04-08T17:28:56.722511;(-0.004,0.021,-0.004);(-0.17155833,0.01440668,0.01595860)
2021-04-08T17:28:56.745138;(-0.004,0.021,-0.004);(-0.17191526,0.01465272,0.01556117)
2021-04-08T17:28:56.756431;(-0.004,0.022,-0.004);(-0.17272938,0.01448689,0.01563003)
2021-04-08T17:28:56.779044;(-0.005,0.020,-0.004);(-0.17297408,0.01468728,0.01655254)
2021-04-08T17:28:56.801658;(-0.005,0.021,-0.005);(-0.17401470,0.01500293,0.01614443)
2021-04-08T17:28:56.824271;(-0.004,0.021,-0.004);(-0.17212471,0.01435748,0.01801182)
2021-04-08T17:28:56.835578;(-0.005,0.020,-0.005);(-0.16986612,0.01315943,0.01929395)
2021-04-08T17:28:56.857625;(-0.004,0.019,-0.004);(-0.16735587,0.01426157,0.02402310)
2021-04-08T17:28:56.879674;(-0.005,0.018,-0.003);(-0.16535082,0.01673296,0.03001070)
2021-04-08T17:28:56.901722;(-0.005,0.015,-0.003);(-0.16354243,0.01799969,0.03471844)
2021-04-08T17:28:56.924335;(-0.004,0.014,-0.003);(-0.16068582,0.01834218,0.03718077)
2021-04-08T17:28:56.935077;(-0.004,0.015,-0.003);(-0.16041355,0.01790806,0.03824906)
2021-04-08T17:28:56.957125;(-0.006,0.014,-0.003);(-0.15701763,0.01817687,0.04172254)
2021-04-08T17:28:56.979172;(-0.005,0.012,-0.002);(-0.15600475,0.02122143,0.04698920)
2021-04-08T17:28:57.001786;(-0.006,0.011,-0.003);(-0.15247747,0.02086475,0.04950356)
2021-04-08T17:28:57.023834;(-0.006,0.011,-0.003);(-0.14774836,0.01825868,0.05019070)
2021-04-08T17:28:57.035140;(-0.007,0.011,-0.003);(-0.14819722,0.01804971,0.04985051)
2021-04-08T17:28:57.057188;(-0.006,0.010,-0.002);(-0.14820180,0.01864332,0.05075259)
2021-04-08T17:28:57.079236;(-0.007,0.008,-0.003);(-0.14704663,0.02018574,0.05362294)
2021-04-08T17:28:57.101850;(-0.007,0.008,-0.002);(-0.14575607,0.02085782,0.05387279)
2021-04-08T17:28:57.123898;(-0.006,0.008,-0.002);(-0.14469542,0.01968025,0.05276931)
2021-04-08T17:28:57.135204;(-0.005,0.008,-0.001);(-0.14460204,0.02033870,0.05285262)
2021-04-08T17:28:57.157252;(-0.006,0.009,-0.002);(-0.14575697,0.02122572,0.05291296)
2021-04-08T17:28:57.179300;(-0.006,0.009,-0.002);(-0.14530052,0.02172002,0.05379669)
2021-04-08T17:28:57.201348;(-0.006,0.008,-0.002);(-0.14505887,0.02177318,0.05393143)
2021-04-08T17:28:57.223962;(-0.005,0.007,-0.001);(-0.14595248,0.02312043,0.05475373)
2021-04-08T17:28:57.234703;(-0.005,0.007,-0.001);(-0.14713772,0.02354538,0.05532369)
2021-04-08T17:28:57.257316;(-0.005,0.007,-0.000);(-0.14783004,0.02553052,0.05671564)
2021-04-08T17:28:57.279382;(-0.005,0.007,-0.001);(-0.15060249,0.02687705,0.05793858)
2021-04-08T17:28:57.301422;(-0.007,0.007,-0.002);(-0.15040727,0.02573518,0.05947172)
2021-04-08T17:28:57.324026;(-0.007,0.008,-0.003);(-0.15206865,0.02559599,0.05846045)
2021-04-08T17:28:57.334767;(-0.007,0.008,-0.003);(-0.15233649,0.02544975,0.05829341)
2021-04-08T17:28:57.357380;(-0.006,0.007,-0.002);(-0.15357048,0.02614080,0.05957255)
2021-04-08T17:28:57.379428;(-0.005,0.008,-0.001);(-0.15551009,0.02671527,0.06010093)
2021-04-08T17:28:57.401476;(-0.005,0.007,-0.001);(-0.15550194,0.02672585,0.06041256)
2021-04-08T17:28:57.423524;(-0.006,0.009,-0.002);(-0.15505451,0.02681539,0.05859993)
2021-04-08T17:28:57.434831;(-0.006,0.009,-0.002);(-0.15530430,0.02672015,0.05850398)
2021-04-08T17:28:57.456879;(-0.006,0.007,-0.002);(-0.15546015,0.02751414,0.05859598)
2021-04-08T17:28:57.478927;(-0.006,0.007,-0.001);(-0.15570245,0.02676215,0.05826715)
2021-04-08T17:28:57.501541;(-0.006,0.007,-0.002);(-0.15562305,0.02704892,0.05793909)
2021-04-08T17:28:57.523588;(-0.006,0.007,-0.001);(-0.15700317,0.02576263,0.05582177)
2021-04-08T17:28:57.534895;(-0.006,0.007,-0.002);(-0.15698474,0.02566716,0.05587095)
2021-04-08T17:28:57.556943;(-0.006,0.006,-0.001);(-0.15844220,0.02709007,0.05671376)
2021-04-08T17:28:57.578991;(-0.006,0.007,-0.002);(-0.15837559,0.02739413,0.05663118)
2021-04-08T17:28:57.601620;(-0.007,0.006,-0.003);(-0.15704518,0.02690914,0.05608069)
2021-04-08T17:28:57.623653;(-0.007,0.007,-0.002);(-0.15750264,0.02622433,0.05456082)
2021-04-08T17:28:57.634394;(-0.007,0.007,-0.002);(-0.15742108,0.02608167,0.05482242)
2021-04-08T17:28:57.657007;(-0.006,0.007,-0.002);(-0.15810536,0.02634925,0.05456198)
2021-04-08T17:28:57.679055;(-0.006,0.007,-0.002);(-0.15828120,0.02679506,0.05494394)
2021-04-08T17:28:57.701668;(-0.005,0.007,-0.001);(-0.15918301,0.02730984,0.05573889)
2021-04-08T17:28:57.723719;(-0.006,0.007,-0.002);(-0.15967784,0.02683798,0.05470190)
2021-04-08T17:28:57.734458;(-0.006,0.007,-0.002);(-0.15969925,0.02670693,0.05434288)
2021-04-08T17:28:57.757071;(-0.006,0.007,-0.002);(-0.16002404,0.02648955,0.05383299)
2021-04-08T17:28:57.779119;(-0.006,0.007,-0.002);(-0.16006499,0.02655853,0.05396810)
2021-04-08T17:28:57.801167;(-0.007,0.006,-0.003);(-0.15757736,0.02575706,0.05333665)
2021-04-08T17:28:57.823780;(-0.006,0.006,-0.002);(-0.15791540,0.02480084,0.05231034)
2021-04-08T17:28:57.834522;(-0.006,0.007,-0.002);(-0.15798151,0.02462120,0.05140821)
2021-04-08T17:28:57.856570;(-0.006,0.007,-0.002);(-0.15834685,0.02434878,0.05113003)
2021-04-08T17:28:57.879190;(-0.005,0.006,-0.001);(-0.15981585,0.02725901,0.05383841)
2021-04-08T17:28:57.901231;(-0.006,0.006,-0.001);(-0.16149713,0.02766197,0.05406457)
2021-04-08T17:28:57.923280;(-0.007,0.006,-0.003);(-0.16132855,0.02698395,0.05415050)
2021-04-08T17:28:57.934587;(-0.008,0.006,-0.003);(-0.16138670,0.02689541,0.05416604)
2021-04-08T17:28:57.956634;(-0.008,0.006,-0.004);(-0.16139633,0.02742668,0.05438367)
2021-04-08T17:28:57.978682;(-0.005,0.007,-0.001);(-0.16178621,0.02814746,0.05483781)
2021-04-08T17:28:58.001295;(-0.006,0.007,-0.001);(-0.16173501,0.02792164,0.05499501)
2021-04-08T17:28:58.023343;(-0.007,0.007,-0.003);(-0.15995475,0.02757114,0.05381812)
2021-04-08T17:28:58.034650;(-0.007,0.007,-0.003);(-0.15986214,0.02762259,0.05398638)
2021-04-08T17:28:58.056698;(-0.006,0.007,-0.002);(-0.15982412,0.02689503,0.05264852)
2021-04-08T17:28:58.078748;(-0.006,0.007,-0.002);(-0.15989627,0.02709090,0.05270566)
2021-04-08T17:28:58.101359;(-0.006,0.005,-0.001);(-0.15783234,0.02606409,0.05426047)
2021-04-08T17:28:58.123407;(-0.006,0.006,-0.001);(-0.15912951,0.02677813,0.05539317)
2021-04-08T17:28:58.134152;(-0.006,0.006,-0.001);(-0.15923942,0.02659405,0.05530960)
2021-04-08T17:28:58.156761;(-0.006,0.006,-0.002);(-0.15941056,0.02733311,0.05568040)
2021-04-08T17:28:58.178810;(-0.005,0.006,-0.001);(-0.16044818,0.02869255,0.05726911)
2021-04-08T17:28:58.201423;(-0.006,0.007,-0.002);(-0.16173519,0.02864296,0.05772522)
2021-04-08T17:28:58.223471;(-0.007,0.007,-0.002);(-0.16244952,0.02849516,0.05740122)
2021-04-08T17:28:58.234212;(-0.007,0.007,-0.002);(-0.16239117,0.02844241,0.05743688)
2021-04-08T17:28:58.256261;(-0.005,0.006,-0.001);(-0.16314796,0.02896554,0.05779581)
2021-04-08T17:28:58.278874;(-0.007,0.006,-0.003);(-0.16250668,0.02825828,0.05778068)
2021-04-08T17:28:58.301487;(-0.008,0.006,-0.003);(-0.16270299,0.02839117,0.05777731)
2021-04-08T17:28:58.323535;(-0.006,0.007,-0.002);(-0.16209844,0.02796965,0.05655269)
2021-04-08T17:28:58.334842;(-0.006,0.007,-0.002);(-0.16205450,0.02793249,0.05654099)
2021-04-08T17:28:58.356324;(-0.007,0.007,-0.002);(-0.15956980,0.02730338,0.05651981)
2021-04-08T17:28:58.378938;(-0.007,0.006,-0.002);(-0.15731613,0.02769922,0.05885084)
2021-04-08T17:28:58.400986;(-0.006,0.005,-0.001);(-0.15518651,0.02787983,0.06040528)
2021-04-08T17:28:58.423034;(-0.006,0.004,-0.001);(-0.15374314,0.02868045,0.06246567)
2021-04-08T17:28:58.434341;(-0.006,0.004,-0.001);(-0.15332848,0.02868759,0.06300988)
2021-04-08T17:28:58.456388;(-0.007,0.003,-0.001);(-0.15396692,0.02917919,0.06561566)
2021-04-08T17:28:58.479002;(-0.007,0.002,-0.001);(-0.15315616,0.02924971,0.06565826)
2021-04-08T17:28:58.501063;(-0.006,0.003,-0.001);(-0.15281699,0.02983020,0.06686576)
2021-04-08T17:28:58.523663;(-0.006,0.003,-0.001);(-0.15157084,0.02958608,0.06702038)
2021-04-08T17:28:58.534404;(-0.006,0.003,-0.001);(-0.15139668,0.02964836,0.06714728)
2021-04-08T17:28:58.556391;(-0.006,0.003,-0.001);(-0.14920177,0.02956480,0.06722602)
2021-04-08T17:28:58.579005;(-0.007,0.004,-0.002);(-0.14964375,0.02940057,0.06595162)
2021-04-08T17:28:58.601053;(-0.005,0.003,-0.000);(-0.14876529,0.03054660,0.06829126)
2021-04-08T17:28:58.623101;(-0.007,0.003,-0.002);(-0.14706514,0.02976340,0.06798032)
2021-04-08T17:28:58.634407;(-0.007,0.003,-0.002);(-0.14663604,0.02973828,0.06828154)
2021-04-08T17:28:58.656456;(-0.006,0.002,-0.001);(-0.14471767,0.02951754,0.06743918)
2021-04-08T17:28:58.678503;(-0.007,0.002,-0.002);(-0.14323914,0.02869023,0.06663335)
2021-04-08T17:28:58.701117;(-0.006,0.002,-0.001);(-0.14163541,0.02891963,0.06729094)
2021-04-08T17:28:58.723165;(-0.005,0.003,-0.000);(-0.14235807,0.02994509,0.06880171)
2021-04-08T17:28:58.745213;(-0.005,0.003,-0.000);(-0.14330302,0.03104535,0.06994067)
2021-04-08T17:28:58.756519;(-0.006,0.002,-0.001);(-0.14267068,0.03063992,0.06978044)
2021-04-08T17:28:58.778568;(-0.006,0.003,-0.000);(-0.14369189,0.03113354,0.07038801)
2021-04-08T17:28:58.801181;(-0.006,0.002,-0.001);(-0.14328506,0.03134986,0.07116419)
2021-04-08T17:28:58.823228;(-0.006,0.003,-0.001);(-0.14382394,0.03213595,0.07169485)
2021-04-08T17:28:58.845277;(-0.006,0.002,-0.001);(-0.14401242,0.03203676,0.07245209)
2021-04-08T17:28:58.856583;(-0.006,0.002,-0.001);(-0.14159188,0.03072240,0.07358745)
2021-04-08T17:28:58.878632;(-0.007,0.003,-0.002);(-0.14124822,0.02969850,0.07251880)
2021-04-08T17:28:58.900687;(-0.007,0.003,-0.002);(-0.14036181,0.02897416,0.07080984)
2021-04-08T17:28:58.922727;(-0.006,0.002,-0.000);(-0.13929941,0.02936790,0.07150292)
2021-04-08T17:28:58.934036;(-0.006,0.003,-0.001);(-0.13977647,0.02906765,0.07074636)
2021-04-08T17:28:58.956647;(-0.005,0.003,0.000);(-0.14055839,0.03009220,0.07142173)
2021-04-08T17:28:58.978696;(-0.006,0.001,-0.000);(-0.13967978,0.03026246,0.07225204)
2021-04-08T17:28:59.000743;(-0.006,0.001,-0.001);(-0.13973540,0.03033644,0.07172228)
2021-04-08T17:28:59.022792;(-0.007,0.003,-0.002);(-0.13888057,0.02965130,0.07012733)
2021-04-08T17:28:59.045405;(-0.008,0.002,-0.003);(-0.13918592,0.02845730,0.06846138)
2021-04-08T17:28:59.056146;(-0.006,0.003,-0.002);(-0.13902198,0.02831134,0.06748974)
2021-04-08T17:28:59.078194;(-0.005,0.003,0.000);(-0.13888870,0.02996977,0.06920433)
2021-04-08T17:28:59.100808;(-0.006,0.003,-0.000);(-0.13994902,0.02968158,0.06847570)
2021-04-08T17:28:59.122855;(-0.005,0.003,0.000);(-0.14156262,0.03091177,0.07021911)
2021-04-08T17:28:59.144903;(-0.006,0.001,-0.001);(-0.14058293,0.03103247,0.07082620)
2021-04-08T17:28:59.156222;(-0.007,0.002,-0.002);(-0.14001505,0.03044702,0.06920671)
2021-04-08T17:28:59.178258;(-0.008,0.002,-0.002);(-0.13922150,0.03023108,0.06802621)
2021-04-08T17:28:59.200872;(-0.007,0.003,-0.002);(-0.14008634,0.02926732,0.06770618)
2021-04-08T17:28:59.222919;(-0.007,0.003,-0.001);(-0.13837043,0.02912267,0.06659267)
2021-04-08T17:28:59.234226;(-0.005,0.002,-0.000);(-0.13951178,0.02991741,0.06804433)
2021-04-08T17:28:59.256274;(-0.006,0.002,-0.001);(-0.13900313,0.02885385,0.06697416)
2021-04-08T17:28:59.278323;(-0.006,0.003,-0.001);(-0.14012397,0.02835906,0.06689147)
2021-04-08T17:28:59.300935;(-0.006,0.002,-0.001);(-0.14034623,0.02865634,0.06766875)
2021-04-08T17:28:59.322983;(-0.006,0.001,-0.001);(-0.14114327,0.02905634,0.06823107)
2021-04-08T17:28:59.345031;(-0.006,0.001,-0.001);(-0.14143841,0.02947205,0.06813194)
2021-04-08T17:28:59.356338;(-0.006,0.002,-0.000);(-0.14305398,0.03018377,0.06909424)
2021-04-08T17:28:59.378386;(-0.006,0.003,-0.001);(-0.14320605,0.02962252,0.06866009)
2021-04-08T17:28:59.400441;(-0.006,0.002,-0.001);(-0.14210735,0.02976097,0.06911086)
2021-04-08T17:28:59.423047;(-0.008,0.002,-0.002);(-0.14166402,0.02857733,0.06803546)
2021-04-08T17:28:59.445096;(-0.005,0.002,-0.000);(-0.14262947,0.02995620,0.06923283)
2021-04-08T17:28:59.456402;(-0.006,0.003,-0.001);(-0.14284870,0.02963472,0.06881504)
2021-04-08T17:28:59.478450;(-0.007,0.003,-0.002);(-0.14125627,0.02905671,0.06795842)
2021-04-08T17:28:59.500498;(-0.007,0.002,-0.002);(-0.14054226,0.02808850,0.06704244)
2021-04-08T17:28:59.522546;(-0.007,0.002,-0.002);(-0.13933457,0.02761481,0.06561058)
2021-04-08T17:28:59.544595;(-0.006,0.003,-0.001);(-0.13917107,0.02758271,0.06542231)
2021-04-08T17:28:59.556466;(-0.005,0.002,0.000);(-0.14022333,0.02844769,0.06674833)
2021-04-08T17:28:59.577949;(-0.005,0.002,0.000);(-0.14206132,0.02922800,0.06791923)
2021-04-08T17:28:59.600568;(-0.005,0.002,0.000);(-0.14201763,0.02960380,0.06836991)
2021-04-08T17:28:59.622610;(-0.005,0.002,0.000);(-0.14286569,0.03064639,0.07019950)
2021-04-08T17:28:59.644660;(-0.006,0.003,-0.000);(-0.14377292,0.03079770,0.07028790)
2021-04-08T17:28:59.655965;(-0.007,0.001,-0.001);(-0.14383961,0.03154582,0.07117944)
2021-04-08T17:28:59.678013;(-0.006,0.002,-0.001);(-0.14426887,0.03201803,0.07170710)
2021-04-08T17:28:59.700626;(-0.006,0.003,-0.001);(-0.14465881,0.03186335,0.07169630)
2021-04-08T17:28:59.722674;(-0.007,0.003,-0.001);(-0.14500103,0.03127309,0.07100993)
2021-04-08T17:28:59.744722;(-0.006,0.002,-0.000);(-0.14649707,0.03248306,0.07255766)
2021-04-08T17:28:59.756029;(-0.005,0.002,-0.000);(-0.14763011,0.03338737,0.07433745)
2021-04-08T17:28:59.778077;(-0.006,0.002,-0.001);(-0.14883782,0.03339387,0.07475043)
2021-04-08T17:28:59.800125;(-0.007,0.003,-0.002);(-0.14969205,0.03236306,0.07340299)
2021-04-08T17:28:59.822738;(-0.007,0.001,-0.001);(-0.14836209,0.03210332,0.07318409)
2021-04-08T17:28:59.844786;(-0.006,0.001,-0.001);(-0.14666292,0.03170605,0.07303864)
2021-04-08T17:28:59.855527;(-0.006,0.001,-0.001);(-0.14574143,0.03178104,0.07306784)
2021-04-08T17:28:59.878141;(-0.006,0.001,-0.000);(-0.14468301,0.03229612,0.07508581)
2021-04-08T17:28:59.900189;(-0.006,0.000,-0.001);(-0.14136378,0.03279302,0.07762430)
2021-04-08T17:28:59.922802;(-0.006,0.000,0.000);(-0.14113387,0.03365712,0.08020573)
2021-04-08T17:28:59.944851;(-0.006,-0.002,-0.000);(-0.13882769,0.03421833,0.08194511)
2021-04-08T17:28:59.956157;(-0.006,-0.001,0.000);(-0.13848555,0.03412340,0.08176346)
2021-04-08T17:28:59.978205;(-0.007,-0.003,-0.001);(-0.13828705,0.03391555,0.08248670)
2021-04-08T17:29:00.000253;(-0.007,-0.002,-0.001);(-0.13775074,0.03355845,0.08308431)
2021-04-08T17:29:00.022301;(-0.006,-0.002,-0.001);(-0.13631596,0.03352447,0.08421239)
2021-04-08T17:29:00.044915;(-0.006,-0.001,-0.001);(-0.13624541,0.03322646,0.08373471)
2021-04-08T17:29:00.055655;(-0.006,-0.001,-0.000);(-0.13509178,0.03331433,0.08376393)
2021-04-08T17:29:00.078269;(-0.005,-0.002,0.001);(-0.13478907,0.03363517,0.08464863)
2021-04-08T17:29:00.100317;(-0.006,-0.003,0.000);(-0.13198180,0.03283608,0.08466733)
2021-04-08T17:29:00.122365;(-0.007,-0.002,-0.001);(-0.13069949,0.03185908,0.08318086)
2021-04-08T17:29:00.144413;(-0.007,-0.002,-0.001);(-0.12972713,0.03174322,0.08342417)
2021-04-08T17:29:00.155719;(-0.006,-0.002,-0.000);(-0.12823151,0.03108159,0.08436441)
2021-04-08T17:29:00.177767;(-0.005,-0.002,0.001);(-0.12943191,0.03182563,0.08517622)
2021-04-08T17:29:00.199817;(-0.006,-0.002,0.000);(-0.13000295,0.03153496,0.08455599)
2021-04-08T17:29:00.222429;(-0.006,-0.002,-0.001);(-0.13063283,0.03079820,0.08372130)
2021-04-08T17:29:00.244477;(-0.007,-0.003,-0.001);(-0.12821620,0.03019010,0.08326133)
2021-04-08T17:29:00.255783;(-0.007,-0.003,-0.001);(-0.12825715,0.03037805,0.08356194)
2021-04-08T17:29:00.277831;(-0.006,-0.003,-0.000);(-0.12820595,0.02965762,0.08165794)
2021-04-08T17:29:00.299880;(-0.006,-0.004,-0.000);(-0.12815715,0.03069686,0.08389940)
2021-04-08T17:29:00.322493;(-0.005,-0.003,0.001);(-0.12769580,0.03119525,0.08472187)
2021-04-08T17:29:00.344552;(-0.006,-0.002,-0.000);(-0.12850117,0.03137850,0.08514710)
2021-04-08T17:29:00.355847;(-0.006,-0.002,0.000);(-0.12780130,0.03104738,0.08540801)
2021-04-08T17:29:00.377895;(-0.006,-0.002,-0.000);(-0.12860582,0.03057004,0.08405383)
2021-04-08T17:29:00.399943;(-0.007,-0.003,-0.001);(-0.12921546,0.03004336,0.08317364)
2021-04-08T17:29:00.422557;(-0.006,-0.003,-0.001);(-0.12873916,0.03003184,0.08313004)
2021-04-08T17:29:00.444605;(-0.006,-0.003,-0.000);(-0.12835658,0.03024305,0.08301801)
2021-04-08T17:29:00.455911;(-0.007,-0.004,-0.001);(-0.12694393,0.02987984,0.08239414)
2021-04-08T17:29:00.477960;(-0.005,-0.004,0.001);(-0.12798954,0.03052008,0.08253854)
2021-04-08T17:29:00.500007;(-0.006,-0.003,-0.000);(-0.12820123,0.03040956,0.08202790)
2021-04-08T17:29:00.522055;(-0.005,-0.003,0.001);(-0.12982408,0.03104510,0.08272992)
