Timestamp;Position;Rotation
2021-04-08T17:28:23.084268;(0.000,0.040,-0.003);(-0.18389279,0.01650582,-0.06027667)
2021-04-08T17:28:23.095010;(-0.000,0.040,-0.003);(-0.18415873,0.01573074,-0.06108505)
2021-04-08T17:28:23.117070;(0.000,0.040,-0.003);(-0.18480714,0.01605327,-0.06195479)
2021-04-08T17:28:23.139671;(0.001,0.039,-0.003);(-0.18496518,0.01627271,-0.06163564)
2021-04-08T17:28:23.161719;(0.000,0.040,-0.004);(-0.18497462,0.01635141,-0.06151001)
2021-04-08T17:28:23.183767;(0.001,0.039,-0.003);(-0.18425400,0.01684964,-0.06178672)
2021-04-08T17:28:23.195074;(0.001,0.039,-0.003);(-0.18398336,0.01665399,-0.06074975)
2021-04-08T17:28:23.217122;(0.001,0.039,-0.003);(-0.18390588,0.01672868,-0.06060743)
2021-04-08T17:28:23.239735;(0.001,0.040,-0.003);(-0.18460966,0.01694105,-0.06157397)
2021-04-08T17:28:23.261783;(0.000,0.040,-0.004);(-0.18414916,0.01702944,-0.06161190)
2021-04-08T17:28:23.283831;(0.000,0.039,-0.003);(-0.18338242,0.01712604,-0.06073879)
2021-04-08T17:28:23.294582;(0.000,0.039,-0.003);(-0.18346826,0.01712115,-0.06072356)
2021-04-08T17:28:23.317186;(-0.000,0.039,-0.004);(-0.18287810,0.01603974,-0.06081643)
2021-04-08T17:28:23.339799;(0.001,0.038,-0.003);(-0.18562446,0.01715609,-0.06008823)
2021-04-08T17:28:23.361848;(0.000,0.039,-0.003);(-0.18453750,0.01639144,-0.05950647)
2021-04-08T17:28:23.383895;(0.001,0.041,-0.003);(-0.18575895,0.01663770,-0.06154298)
2021-04-08T17:28:23.394636;(0.000,0.040,-0.003);(-0.18629965,0.01664960,-0.06259544)
2021-04-08T17:28:23.417250;(0.001,0.040,-0.003);(-0.18508692,0.01677306,-0.06178494)
2021-04-08T17:28:23.439298;(-0.001,0.039,-0.004);(-0.18251402,0.01459784,-0.05803510)
2021-04-08T17:28:23.461346;(0.000,0.040,-0.004);(-0.18256222,0.01502564,-0.05943390)
2021-04-08T17:28:23.483959;(0.000,0.040,-0.003);(-0.18117214,0.01503223,-0.05973537)
2021-04-08T17:28:23.494700;(0.000,0.040,-0.003);(-0.18190608,0.01520754,-0.06141666)
2021-04-08T17:28:23.516749;(0.001,0.040,-0.003);(-0.18274891,0.01541203,-0.06294687)
2021-04-08T17:28:23.539362;(0.001,0.038,-0.003);(-0.18510290,0.01562726,-0.06202908)
2021-04-08T17:28:23.561410;(0.000,0.039,-0.003);(-0.18483811,0.01645648,-0.06117291)
2021-04-08T17:28:23.583458;(-0.000,0.040,-0.003);(-0.18461506,0.01582035,-0.06165022)
2021-04-08T17:28:23.594765;(0.000,0.038,-0.004);(-0.18209467,0.01557458,-0.05869661)
2021-04-08T17:28:23.617378;(0.000,0.039,-0.004);(-0.18227063,0.01594497,-0.05883871)
2021-04-08T17:28:23.639427;(0.001,0.039,-0.003);(-0.18071676,0.01620889,-0.05847647)
2021-04-08T17:28:23.661474;(0.000,0.040,-0.004);(-0.18213498,0.01612541,-0.05995069)
2021-04-08T17:28:23.683522;(0.001,0.039,-0.003);(-0.18244901,0.01595450,-0.05700724)
2021-04-08T17:28:23.694829;(0.000,0.040,-0.004);(-0.18305856,0.01622779,-0.05880175)
2021-04-08T17:28:23.716878;(0.001,0.040,-0.003);(-0.18237723,0.01707237,-0.05773275)
2021-04-08T17:28:23.739491;(-0.000,0.039,-0.004);(-0.18019303,0.01671427,-0.05702483)
2021-04-08T17:28:23.761539;(0.001,0.039,-0.003);(-0.18134904,0.01683866,-0.05599134)
2021-04-08T17:28:23.783587;(0.000,0.039,-0.003);(-0.18016281,0.01721043,-0.05472162)
2021-04-08T17:28:23.794327;(0.000,0.040,-0.003);(-0.18047194,0.01734453,-0.05570698)
2021-04-08T17:28:23.816941;(0.000,0.040,-0.003);(-0.18012179,0.01760095,-0.05608181)
2021-04-08T17:28:23.838989;(0.001,0.040,-0.003);(-0.17992995,0.01770846,-0.05556734)
2021-04-08T17:28:23.861603;(0.001,0.038,-0.003);(-0.18092279,0.01804429,-0.05359236)
2021-04-08T17:28:23.884215;(0.001,0.039,-0.004);(-0.18001924,0.01802256,-0.05311037)
2021-04-08T17:28:23.894958;(0.001,0.040,-0.004);(-0.17874127,0.01746096,-0.05277193)
2021-04-08T17:28:23.917005;(0.000,0.040,-0.003);(-0.18028493,0.01773713,-0.05591134)
2021-04-08T17:28:23.939053;(0.000,0.041,-0.004);(-0.18043232,0.01743236,-0.05592956)
2021-04-08T17:28:23.961101;(0.001,0.039,-0.003);(-0.17972753,0.01826231,-0.05569886)
2021-04-08T17:28:23.983714;(0.001,0.039,-0.003);(-0.17842256,0.01825444,-0.05634021)
2021-04-08T17:28:23.994455;(0.001,0.039,-0.003);(-0.17856533,0.01838671,-0.05626352)
2021-04-08T17:28:24.017069;(0.000,0.039,-0.004);(-0.17656788,0.01800894,-0.05441667)
2021-04-08T17:28:24.039117;(0.001,0.039,-0.004);(-0.17497354,0.01846179,-0.05280537)
2021-04-08T17:28:24.061165;(0.001,0.039,-0.004);(-0.17518606,0.01876947,-0.05273376)
2021-04-08T17:28:24.083778;(0.000,0.040,-0.004);(-0.17571968,0.01877218,-0.05460767)
2021-04-08T17:28:24.094519;(0.001,0.040,-0.003);(-0.17669358,0.01898261,-0.05524311)
2021-04-08T17:28:24.116569;(0.000,0.037,-0.002);(-0.17863829,0.01900285,-0.05351133)
2021-04-08T17:28:24.139181;(0.001,0.039,-0.003);(-0.17812120,0.01941284,-0.05385666)
2021-04-08T17:28:24.161229;(0.000,0.038,-0.004);(-0.17772533,0.01941142,-0.05247763)
2021-04-08T17:28:24.183277;(-0.000,0.039,-0.005);(-0.17490149,0.01804341,-0.05077289)
2021-04-08T17:28:24.194584;(0.000,0.039,-0.004);(-0.17532147,0.01805083,-0.05155533)
2021-04-08T17:28:24.216631;(0.001,0.040,-0.003);(-0.17487662,0.01824903,-0.05204923)
2021-04-08T17:28:24.239251;(0.001,0.039,-0.003);(-0.17279478,0.01763520,-0.05046680)
2021-04-08T17:28:24.261293;(0.001,0.039,-0.003);(-0.17609046,0.01782157,-0.05018211)
2021-04-08T17:28:24.283341;(0.001,0.039,-0.003);(-0.17537560,0.01789114,-0.05147604)
2021-04-08T17:28:24.294647;(0.000,0.040,-0.004);(-0.17416994,0.01768450,-0.05139065)
2021-04-08T17:28:24.316695;(0.000,0.039,-0.004);(-0.17236915,0.01742468,-0.04995584)
2021-04-08T17:28:24.338743;(0.000,0.039,-0.004);(-0.17370490,0.01723693,-0.05110745)
2021-04-08T17:28:24.361357;(0.000,0.039,-0.004);(-0.17328193,0.01707461,-0.05048223)
2021-04-08T17:28:24.383405;(0.000,0.039,-0.004);(-0.17264217,0.01757879,-0.04958897)
2021-04-08T17:28:24.394712;(0.001,0.040,-0.004);(-0.17415129,0.01741733,-0.05119650)
2021-04-08T17:28:24.416759;(0.000,0.040,-0.004);(-0.17489019,0.01763099,-0.05235856)
2021-04-08T17:28:24.438808;(0.000,0.039,-0.004);(-0.17418400,0.01753762,-0.05266611)
2021-04-08T17:28:24.461421;(0.001,0.039,-0.003);(-0.17470875,0.01776003,-0.05382473)
2021-04-08T17:28:24.483469;(0.001,0.039,-0.004);(-0.17473312,0.01786015,-0.05373590)
2021-04-08T17:28:24.494211;(0.000,0.039,-0.004);(-0.17359946,0.01729554,-0.05354204)
2021-04-08T17:28:24.516824;(0.001,0.039,-0.004);(-0.17428351,0.01736753,-0.05425438)
2021-04-08T17:28:24.538871;(-0.000,0.038,-0.004);(-0.17109376,0.01605482,-0.05214199)
2021-04-08T17:28:24.560919;(-0.000,0.039,-0.005);(-0.16949059,0.01613194,-0.05048463)
2021-04-08T17:28:24.583532;(0.001,0.038,-0.004);(-0.16906227,0.01643482,-0.04712346)
2021-04-08T17:28:24.605581;(0.001,0.039,-0.004);(-0.17000843,0.01650742,-0.04838334)
2021-04-08T17:28:24.616323;(0.001,0.039,-0.003);(-0.16969355,0.01658284,-0.04810461)
2021-04-08T17:28:24.638935;(0.001,0.039,-0.003);(-0.17249271,0.01760135,-0.04788207)
2021-04-08T17:28:24.661549;(0.001,0.040,-0.004);(-0.17218481,0.01813411,-0.04855221)
2021-04-08T17:28:24.683031;(0.000,0.040,-0.005);(-0.17215609,0.01817771,-0.04961960)
2021-04-08T17:28:24.694338;(0.001,0.039,-0.003);(-0.17470291,0.01846005,-0.04904690)
2021-04-08T17:28:24.716386;(-0.001,0.037,-0.005);(-0.16998995,0.01599468,-0.04492461)
2021-04-08T17:28:24.738434;(0.000,0.039,-0.005);(-0.17030138,0.01638455,-0.04657866)
2021-04-08T17:28:24.761047;(0.001,0.038,-0.003);(-0.17169505,0.01763437,-0.04407176)
2021-04-08T17:28:24.783096;(0.001,0.040,-0.004);(-0.17285691,0.01718481,-0.04609661)
2021-04-08T17:28:24.805143;(0.000,0.039,-0.004);(-0.17411775,0.01646549,-0.04554117)
2021-04-08T17:28:24.816450;(0.001,0.040,-0.003);(-0.17495503,0.01669944,-0.04746967)
2021-04-08T17:28:24.836802;(0.001,0.039,-0.003);(-0.17840998,0.01765134,-0.04881889)
2021-04-08T17:28:24.860546;(0.001,0.039,-0.004);(-0.17603393,0.01792025,-0.04756038)
2021-04-08T17:28:24.883171;(-0.000,0.040,-0.004);(-0.17799254,0.01767855,-0.05254165)
2021-04-08T17:28:24.894466;(-0.000,0.040,-0.004);(-0.17814234,0.01774703,-0.05270978)
2021-04-08T17:28:24.916514;(0.001,0.039,-0.003);(-0.18067351,0.01765442,-0.05312829)
2021-04-08T17:28:24.938562;(0.001,0.039,-0.004);(-0.18024812,0.01854688,-0.05336969)
2021-04-08T17:28:24.960610;(-0.000,0.039,-0.004);(-0.17979508,0.01837052,-0.05362472)
2021-04-08T17:28:24.983223;(0.000,0.039,-0.004);(-0.17826741,0.01816203,-0.05318850)
2021-04-08T17:28:25.005272;(0.001,0.038,-0.004);(-0.17744662,0.01849470,-0.05196500)
2021-04-08T17:28:25.016013;(0.002,0.038,-0.003);(-0.17931303,0.01953019,-0.05284360)
2021-04-08T17:28:25.038626;(0.001,0.039,-0.003);(-0.17823448,0.01963844,-0.05315538)
2021-04-08T17:28:25.060674;(0.000,0.040,-0.004);(-0.18012532,0.01938186,-0.05577499)
2021-04-08T17:28:25.082722;(0.000,0.039,-0.004);(-0.17763134,0.01896999,-0.05482383)
2021-04-08T17:28:25.105335;(0.001,0.039,-0.003);(-0.17912658,0.01982708,-0.05396314)
2021-04-08T17:28:25.116077;(0.001,0.039,-0.003);(-0.17817642,0.02003585,-0.05279282)
2021-04-08T17:28:25.138125;(0.001,0.039,-0.003);(-0.17841449,0.01991502,-0.05345801)
2021-04-08T17:28:25.160738;(0.001,0.038,-0.002);(-0.17939757,0.02121225,-0.05060868)
2021-04-08T17:28:25.182786;(0.001,0.040,-0.004);(-0.18106272,0.02062802,-0.05343241)
2021-04-08T17:28:25.205399;(-0.000,0.040,-0.005);(-0.17984034,0.01973877,-0.05281200)
2021-04-08T17:28:25.216141;(-0.000,0.040,-0.005);(-0.17971116,0.01983575,-0.05297303)
2021-04-08T17:28:25.238754;(0.000,0.039,-0.004);(-0.17595842,0.01922532,-0.05012102)
2021-04-08T17:28:25.260810;(0.001,0.039,-0.003);(-0.17855123,0.01975847,-0.05163582)
2021-04-08T17:28:25.282850;(0.000,0.039,-0.004);(-0.17646379,0.01936464,-0.05078112)
2021-04-08T17:28:25.304899;(0.000,0.039,-0.004);(-0.17582022,0.01931944,-0.05099828)
2021-04-08T17:28:25.316205;(0.000,0.039,-0.004);(-0.17539965,0.01932263,-0.05065952)
2021-04-08T17:28:25.338253;(0.000,0.039,-0.004);(-0.17408381,0.01875623,-0.05022339)
2021-04-08T17:28:25.360866;(-0.001,0.037,-0.005);(-0.16985115,0.01655456,-0.04403066)
2021-04-08T17:28:25.382914;(0.001,0.039,-0.004);(-0.16781035,0.01739883,-0.04445001)
2021-04-08T17:28:25.404962;(0.001,0.040,-0.003);(-0.16715267,0.01799783,-0.04531748)
2021-04-08T17:28:25.416269;(0.001,0.040,-0.003);(-0.16693375,0.01812865,-0.04507478)
2021-04-08T17:28:25.438317;(0.001,0.039,-0.004);(-0.16493023,0.01851023,-0.04342898)
2021-04-08T17:28:25.460365;(0.001,0.039,-0.004);(-0.16481988,0.01837342,-0.04313281)
2021-04-08T17:28:25.482413;(0.000,0.040,-0.005);(-0.16520302,0.01838069,-0.04424286)
2021-04-08T17:28:25.505026;(0.000,0.039,-0.004);(-0.16448312,0.01851975,-0.04433046)
2021-04-08T17:28:25.516333;(0.001,0.039,-0.004);(-0.16359576,0.01862249,-0.04292792)
2021-04-08T17:28:25.538381;(0.001,0.039,-0.004);(-0.16309678,0.01863112,-0.04404029)
2021-04-08T17:28:25.560444;(0.000,0.038,-0.004);(-0.16255106,0.01810548,-0.04349589)
2021-04-08T17:28:25.582477;(0.001,0.038,-0.003);(-0.16457542,0.01871022,-0.04371055)
2021-04-08T17:28:25.605090;(0.001,0.038,-0.003);(-0.16632925,0.01865678,-0.04296913)
2021-04-08T17:28:25.615835;(0.001,0.038,-0.003);(-0.16638154,0.01855886,-0.04319293)
2021-04-08T17:28:25.638445;(-0.000,0.039,-0.005);(-0.16651155,0.01772970,-0.04293728)
2021-04-08T17:28:25.660493;(0.000,0.040,-0.004);(-0.16628449,0.01795494,-0.04358796)
2021-04-08T17:28:25.682541;(0.000,0.040,-0.004);(-0.16717131,0.01781747,-0.04460326)
2021-04-08T17:28:25.705154;(0.001,0.040,-0.004);(-0.16782562,0.01823503,-0.04708002)
2021-04-08T17:28:25.715895;(0.001,0.040,-0.004);(-0.16796698,0.01817281,-0.04722818)
2021-04-08T17:28:25.738509;(0.001,0.039,-0.003);(-0.16797442,0.01863535,-0.04835744)
2021-04-08T17:28:25.760557;(0.001,0.039,-0.003);(-0.16793335,0.01884413,-0.04833991)
2021-04-08T17:28:25.782605;(0.001,0.038,-0.004);(-0.16604068,0.01846590,-0.04631028)
2021-04-08T17:28:25.804654;(0.001,0.039,-0.004);(-0.16585198,0.01855512,-0.04707546)
2021-04-08T17:28:25.815959;(0.001,0.038,-0.004);(-0.16597908,0.01853999,-0.04701310)
2021-04-08T17:28:25.838007;(0.002,0.038,-0.003);(-0.16928438,0.01880915,-0.04841065)
2021-04-08T17:28:25.860055;(0.001,0.039,-0.003);(-0.17192176,0.01981037,-0.04846326)
2021-04-08T17:28:25.882669;(0.000,0.039,-0.003);(-0.17089971,0.01925186,-0.04783474)
2021-04-08T17:28:25.904717;(0.001,0.039,-0.003);(-0.17248893,0.01950196,-0.04815858)
2021-04-08T17:28:25.916024;(0.001,0.040,-0.004);(-0.17284105,0.01990766,-0.04928479)
2021-04-08T17:28:25.938072;(0.000,0.039,-0.004);(-0.17143797,0.01977325,-0.04821992)
2021-04-08T17:28:25.960123;(0.001,0.039,-0.004);(-0.16980165,0.01991418,-0.04686955)
2021-04-08T17:28:25.982733;(0.001,0.039,-0.004);(-0.16919401,0.02054076,-0.04722497)
2021-04-08T17:28:26.004781;(0.002,0.039,-0.004);(-0.17204543,0.02119932,-0.04674219)
2021-04-08T17:28:26.016087;(0.002,0.039,-0.004);(-0.17225761,0.02117453,-0.04702202)
2021-04-08T17:28:26.038135;(0.001,0.039,-0.003);(-0.17399572,0.02119531,-0.04889152)
2021-04-08T17:28:26.060196;(0.000,0.040,-0.004);(-0.17431061,0.02033777,-0.05033933)
2021-04-08T17:28:26.082797;(-0.000,0.040,-0.004);(-0.17454053,0.01985265,-0.05161549)
2021-04-08T17:28:26.104846;(0.001,0.039,-0.004);(-0.17381025,0.01997633,-0.05113061)
2021-04-08T17:28:26.115586;(0.001,0.039,-0.004);(-0.17231123,0.01975592,-0.05008406)
2021-04-08T17:28:26.138199;(0.001,0.039,-0.004);(-0.17118720,0.02006427,-0.05056147)
2021-04-08T17:28:26.160254;(0.001,0.038,-0.003);(-0.17313033,0.01985953,-0.04984469)
2021-04-08T17:28:26.182295;(0.000,0.039,-0.004);(-0.17345920,0.01910260,-0.05069323)
2021-04-08T17:28:26.204909;(0.001,0.040,-0.003);(-0.17445455,0.01933170,-0.05282689)
2021-04-08T17:28:26.215650;(0.000,0.039,-0.004);(-0.17147169,0.01850951,-0.05039584)
2021-04-08T17:28:26.238263;(0.001,0.039,-0.004);(-0.16968025,0.01815989,-0.05009722)
2021-04-08T17:28:26.260311;(0.001,0.039,-0.004);(-0.16943026,0.01854086,-0.04976183)
2021-04-08T17:28:26.282359;(0.000,0.039,-0.004);(-0.16946562,0.01822998,-0.04993914)
2021-04-08T17:28:26.304407;(0.001,0.040,-0.004);(-0.16976640,0.01854783,-0.05092609)
2021-04-08T17:28:26.315714;(0.001,0.039,-0.004);(-0.16947536,0.01824450,-0.05108056)
2021-04-08T17:28:26.338327;(0.001,0.039,-0.004);(-0.17025427,0.01864839,-0.05271308)
2021-04-08T17:28:26.360375;(0.001,0.039,-0.003);(-0.17155163,0.01897728,-0.05309179)
2021-04-08T17:28:26.382423;(0.001,0.039,-0.003);(-0.17125849,0.01877001,-0.05438028)
2021-04-08T17:28:26.404482;(0.001,0.038,-0.004);(-0.16946866,0.01844654,-0.05283969)
2021-04-08T17:28:26.415778;(0.001,0.038,-0.004);(-0.16855895,0.01834279,-0.05264626)
2021-04-08T17:28:26.437826;(0.000,0.038,-0.005);(-0.16715638,0.01761574,-0.05037424)
2021-04-08T17:28:26.459874;(0.001,0.038,-0.004);(-0.16858749,0.01810444,-0.04947737)
2021-04-08T17:28:26.482497;(-0.001,0.038,-0.006);(-0.16672503,0.01571197,-0.04616897)
2021-04-08T17:28:26.504535;(0.000,0.040,-0.004);(-0.16601744,0.01558566,-0.04757725)
2021-04-08T17:28:26.515842;(0.001,0.040,-0.004);(-0.16588638,0.01582782,-0.04859863)
2021-04-08T17:28:26.537890;(0.001,0.040,-0.004);(-0.16602507,0.01684440,-0.04960057)
2021-04-08T17:28:26.559938;(0.001,0.040,-0.004);(-0.16578665,0.01719728,-0.04947560)
2021-04-08T17:28:26.582552;(0.001,0.039,-0.003);(-0.16650923,0.01737658,-0.05013419)
2021-04-08T17:28:26.604600;(0.001,0.039,-0.003);(-0.16727145,0.01772220,-0.05144733)
2021-04-08T17:28:26.615906;(0.001,0.039,-0.004);(-0.16780608,0.01768993,-0.05204925)
2021-04-08T17:28:26.637954;(0.001,0.039,-0.004);(-0.16615360,0.01758309,-0.05083751)
2021-04-08T17:28:26.660002;(0.000,0.038,-0.004);(-0.16359887,0.01759724,-0.04571482)
2021-04-08T17:28:26.677528;(0.000,0.037,-0.004);(-0.16003254,0.01882387,-0.03954934)
2021-04-08T17:28:26.700706;(0.000,0.037,-0.004);(-0.14897194,0.02402299,-0.02311662)
2021-04-08T17:28:26.722754;(-0.000,0.036,-0.004);(-0.14454255,0.02433250,-0.01529795)
2021-04-08T17:28:26.745367;(-0.001,0.035,-0.004);(-0.14242025,0.02407147,-0.01164467)
2021-04-08T17:28:26.756112;(0.000,0.035,-0.003);(-0.14143158,0.02544412,-0.01084162)
2021-04-08T17:28:26.778157;(-0.001,0.034,-0.003);(-0.13695980,0.02619409,-0.00379587)
2021-04-08T17:28:26.800770;(-0.001,0.034,-0.003);(-0.13356997,0.02789862,0.00196446)
2021-04-08T17:28:26.822819;(-0.001,0.034,-0.003);(-0.13010583,0.02874588,0.00574849)
2021-04-08T17:28:26.844866;(-0.001,0.033,-0.003);(-0.12931723,0.02993237,0.00782887)
2021-04-08T17:28:26.856173;(-0.001,0.032,-0.003);(-0.12738555,0.03036883,0.00974746)
2021-04-08T17:28:26.878221;(-0.001,0.032,-0.003);(-0.12339553,0.03172077,0.01545185)
2021-04-08T17:28:26.900834;(-0.002,0.031,-0.003);(-0.12045172,0.03249052,0.02124896)
2021-04-08T17:28:26.922882;(-0.002,0.031,-0.003);(-0.11791225,0.03298754,0.02301728)
2021-04-08T17:28:26.944931;(-0.002,0.032,-0.004);(-0.12168586,0.03217891,0.02044272)
2021-04-08T17:28:26.956237;(-0.002,0.032,-0.003);(-0.12128982,0.03209656,0.02041168)
2021-04-08T17:28:26.978295;(-0.002,0.031,-0.004);(-0.12109494,0.03273082,0.02110156)
2021-04-08T17:28:27.000333;(-0.002,0.031,-0.003);(-0.11859102,0.03267410,0.02528351)
2021-04-08T17:28:27.022946;(-0.002,0.031,-0.003);(-0.12052901,0.03268728,0.02229776)
2021-04-08T17:28:27.034253;(-0.002,0.031,-0.003);(-0.12324591,0.03239121,0.01952347)
2021-04-08T17:28:27.056866;(-0.002,0.031,-0.004);(-0.12422370,0.03239609,0.01792636)
2021-04-08T17:28:27.079479;(-0.002,0.029,-0.004);(-0.12160223,0.03212809,0.02244548)
2021-04-08T17:28:27.102093;(-0.002,0.030,-0.004);(-0.11974500,0.03241418,0.02594583)
2021-04-08T17:28:27.124706;(-0.002,0.030,-0.004);(-0.12004479,0.03298223,0.02612186)
2021-04-08T17:28:27.136013;(-0.002,0.031,-0.003);(-0.12007493,0.03345868,0.02631201)
2021-04-08T17:28:27.158626;(-0.002,0.031,-0.003);(-0.12158762,0.03329169,0.02458102)
2021-04-08T17:28:27.181239;(-0.002,0.032,-0.003);(-0.12184143,0.03354715,0.02450432)
2021-04-08T17:28:27.203853;(-0.002,0.031,-0.004);(-0.12129822,0.03409522,0.02561375)
2021-04-08T17:28:27.215160;(-0.002,0.030,-0.004);(-0.12120004,0.03447236,0.02631601)
2021-04-08T17:28:27.237773;(-0.002,0.030,-0.003);(-0.12116382,0.03456934,0.02578834)
2021-04-08T17:28:27.259821;(-0.003,0.030,-0.004);(-0.12150786,0.03423796,0.02612689)
2021-04-08T17:28:27.281869;(-0.002,0.031,-0.003);(-0.12259693,0.03485811,0.02552667)
2021-04-08T17:28:27.303917;(-0.002,0.031,-0.003);(-0.12396605,0.03527436,0.02444209)
2021-04-08T17:28:27.315224;(-0.002,0.030,-0.003);(-0.12322612,0.03518958,0.02558652)
2021-04-08T17:28:27.337272;(-0.002,0.030,-0.003);(-0.12353287,0.03541406,0.02558492)
2021-04-08T17:28:27.359885;(-0.002,0.030,-0.004);(-0.12371272,0.03484458,0.02546077)
2021-04-08T17:28:27.381933;(-0.002,0.030,-0.003);(-0.12216777,0.03548868,0.02653890)
2021-04-08T17:28:27.403981;(-0.002,0.030,-0.003);(-0.12180250,0.03596491,0.02676765)
2021-04-08T17:28:27.415288;(-0.002,0.031,-0.003);(-0.12271171,0.03591798,0.02628818)
2021-04-08T17:28:27.437336;(-0.002,0.031,-0.004);(-0.12360502,0.03567142,0.02432462)
2021-04-08T17:28:27.459386;(-0.002,0.031,-0.004);(-0.12528734,0.03534347,0.02339313)
2021-04-08T17:28:27.481997;(-0.003,0.031,-0.004);(-0.12572114,0.03555203,0.02289605)
2021-04-08T17:28:27.504045;(-0.002,0.030,-0.003);(-0.12655825,0.03561761,0.02282397)
2021-04-08T17:28:27.515351;(-0.002,0.029,-0.003);(-0.12464636,0.03576823,0.02298984)
2021-04-08T17:28:27.537400;(-0.002,0.030,-0.003);(-0.12636571,0.03519526,0.02176113)
2021-04-08T17:28:27.560013;(-0.002,0.030,-0.003);(-0.12581429,0.03579555,0.02242363)
2021-04-08T17:28:27.582061;(-0.002,0.031,-0.004);(-0.12598504,0.03619654,0.02187669)
2021-04-08T17:28:27.604109;(-0.002,0.030,-0.004);(-0.12511114,0.03568998,0.02229997)
2021-04-08T17:28:27.615416;(-0.002,0.030,-0.004);(-0.12503802,0.03563353,0.02295223)
2021-04-08T17:28:27.637464;(-0.002,0.030,-0.004);(-0.12563091,0.03531361,0.02341031)
2021-04-08T17:28:27.659511;(-0.002,0.030,-0.004);(-0.12557653,0.03580035,0.02398573)
2021-04-08T17:28:27.681559;(-0.002,0.030,-0.004);(-0.12427046,0.03572404,0.02500412)
2021-04-08T17:28:27.704173;(-0.002,0.030,-0.004);(-0.12515925,0.03571934,0.02473237)
2021-04-08T17:28:27.715480;(-0.002,0.030,-0.003);(-0.12467466,0.03570920,0.02561102)
2021-04-08T17:28:27.737528;(-0.002,0.030,-0.003);(-0.12517295,0.03601791,0.02523231)
2021-04-08T17:28:27.759576;(-0.002,0.030,-0.003);(-0.12480831,0.03636019,0.02474116)
2021-04-08T17:28:27.781623;(-0.002,0.030,-0.004);(-0.12624262,0.03662899,0.02415180)
2021-04-08T17:28:27.803671;(-0.002,0.030,-0.004);(-0.12554153,0.03657527,0.02524773)
2021-04-08T17:28:27.814979;(-0.002,0.030,-0.004);(-0.12493895,0.03656227,0.02619976)
2021-04-08T17:28:27.837026;(-0.003,0.030,-0.004);(-0.12472617,0.03622104,0.02588246)
2021-04-08T17:28:27.859640;(-0.003,0.030,-0.004);(-0.12403702,0.03606695,0.02691591)
2021-04-08T17:28:27.881688;(-0.003,0.030,-0.004);(-0.12338960,0.03616887,0.02745077)
2021-04-08T17:28:27.903736;(-0.002,0.030,-0.003);(-0.12358900,0.03558029,0.02766993)
2021-04-08T17:28:27.915043;(-0.002,0.030,-0.004);(-0.12277122,0.03575719,0.02817222)
2021-04-08T17:28:27.937090;(-0.003,0.031,-0.004);(-0.12243412,0.03554719,0.02806578)
2021-04-08T17:28:27.959704;(-0.002,0.030,-0.004);(-0.12220493,0.03561832,0.02800488)
2021-04-08T17:28:27.981752;(-0.002,0.030,-0.004);(-0.12132070,0.03551929,0.02974862)
2021-04-08T17:28:28.003813;(-0.002,0.030,-0.004);(-0.12119016,0.03536014,0.02865823)
2021-04-08T17:28:28.015106;(-0.002,0.030,-0.004);(-0.12066627,0.03530429,0.02860027)
2021-04-08T17:28:28.037154;(-0.002,0.030,-0.004);(-0.12000593,0.03563309,0.02975644)
2021-04-08T17:28:28.059202;(-0.002,0.030,-0.004);(-0.12037864,0.03561250,0.02893051)
2021-04-08T17:28:28.081815;(-0.003,0.030,-0.005);(-0.12007557,0.03534836,0.02967224)
2021-04-08T17:28:28.103863;(-0.002,0.030,-0.004);(-0.12078958,0.03556227,0.02992822)
2021-04-08T17:28:28.115170;(-0.002,0.031,-0.004);(-0.12136456,0.03545134,0.02934003)
2021-04-08T17:28:28.137218;(-0.002,0.030,-0.004);(-0.12092947,0.03588727,0.02977818)
2021-04-08T17:28:28.159266;(-0.002,0.029,-0.004);(-0.11988021,0.03595571,0.02991582)
2021-04-08T17:28:28.181880;(-0.002,0.030,-0.004);(-0.11931134,0.03596379,0.02966917)
2021-04-08T17:28:28.203927;(-0.003,0.029,-0.004);(-0.11524322,0.03603980,0.03422083)
2021-04-08T17:28:28.214669;(-0.003,0.029,-0.004);(-0.11383598,0.03660800,0.03656315)
2021-04-08T17:28:28.237282;(-0.003,0.029,-0.004);(-0.11202166,0.03791774,0.03833553)
2021-04-08T17:28:28.259330;(-0.002,0.029,-0.003);(-0.11220305,0.03867872,0.03860817)
2021-04-08T17:28:28.281378;(-0.003,0.028,-0.004);(-0.11311418,0.03830288,0.03698413)
2021-04-08T17:28:28.303426;(-0.003,0.028,-0.003);(-0.11420829,0.03799671,0.03601285)
2021-04-08T17:28:28.314734;(-0.003,0.028,-0.003);(-0.11321352,0.03818226,0.03714815)
2021-04-08T17:28:28.337346;(-0.004,0.026,-0.004);(-0.11124471,0.03782846,0.03820398)
2021-04-08T17:28:28.359394;(-0.003,0.027,-0.004);(-0.10790248,0.03740324,0.04056236)
2021-04-08T17:28:28.381442;(-0.002,0.028,-0.003);(-0.10822678,0.03741498,0.03932378)
2021-04-08T17:28:28.403490;(-0.003,0.028,-0.004);(-0.10757674,0.03808104,0.04108269)
2021-04-08T17:28:28.414797;(-0.003,0.028,-0.004);(-0.10738306,0.03830337,0.04123667)
