Timestamp;Position;Rotation
2021-04-08T17:17:03.430754;(-0.007,0.009,-0.006);(-0.13952327,0.02440912,0.05243264)
2021-04-08T17:17:03.442061;(-0.006,0.008,-0.005);(-0.13756520,0.02477459,0.05306472)
2021-04-08T17:17:03.464109;(-0.008,0.009,-0.006);(-0.13945377,0.02418681,0.05357687)
2021-04-08T17:17:03.486167;(-0.007,0.010,-0.005);(-0.14003211,0.02635271,0.05499115)
2021-04-08T17:17:03.508205;(-0.006,0.010,-0.005);(-0.14119954,0.02703428,0.05576630)
2021-04-08T17:17:03.530824;(-0.007,0.010,-0.006);(-0.14126264,0.02657294,0.05482849)
2021-04-08T17:17:03.552867;(-0.007,0.011,-0.005);(-0.14168392,0.02593168,0.05427955)
2021-04-08T17:17:03.563608;(-0.007,0.011,-0.005);(-0.14184588,0.02626503,0.05445352)
2021-04-08T17:17:03.586221;(-0.007,0.009,-0.005);(-0.14082244,0.02605198,0.05469140)
2021-04-08T17:17:03.608269;(-0.007,0.010,-0.006);(-0.14127717,0.02606695,0.05437679)
2021-04-08T17:17:03.630317;(-0.007,0.011,-0.005);(-0.14392081,0.02626749,0.05408703)
2021-04-08T17:17:03.652931;(-0.008,0.010,-0.005);(-0.14343027,0.02575309,0.05471809)
2021-04-08T17:17:03.663672;(-0.008,0.009,-0.006);(-0.14344021,0.02591055,0.05509977)
2021-04-08T17:17:03.686285;(-0.006,0.010,-0.005);(-0.14326578,0.02714762,0.05556776)
2021-04-08T17:17:03.708333;(-0.007,0.010,-0.005);(-0.14395528,0.02665360,0.05464026)
2021-04-08T17:17:03.730381;(-0.008,0.009,-0.006);(-0.14467472,0.02695337,0.05545563)
2021-04-08T17:17:03.741688;(-0.007,0.011,-0.005);(-0.14416295,0.02599412,0.05496538)
2021-04-08T17:17:03.763736;(-0.008,0.011,-0.006);(-0.14285328,0.02473435,0.05288356)
2021-04-08T17:17:03.786349;(-0.007,0.011,-0.005);(-0.14471720,0.02501332,0.05297358)
2021-04-08T17:17:03.808398;(-0.007,0.011,-0.005);(-0.14464208,0.02448192,0.05217191)
2021-04-08T17:17:03.830449;(-0.007,0.011,-0.005);(-0.14581087,0.02395631,0.05120343)
2021-04-08T17:17:03.841752;(-0.008,0.010,-0.006);(-0.14555532,0.02288088,0.05089408)
2021-04-08T17:17:03.863800;(-0.007,0.009,-0.005);(-0.14461097,0.02360575,0.05111118)
2021-04-08T17:17:03.885848;(-0.006,0.010,-0.004);(-0.14483123,0.02439381,0.05143890)
2021-04-08T17:17:03.908461;(-0.007,0.010,-0.005);(-0.14427466,0.02415431,0.05065690)
2021-04-08T17:17:03.930510;(-0.007,0.011,-0.005);(-0.14331560,0.02389013,0.04965576)
2021-04-08T17:17:03.952559;(-0.006,0.011,-0.005);(-0.14398132,0.02475887,0.05069797)
2021-04-08T17:17:03.963864;(-0.006,0.011,-0.004);(-0.14452179,0.02510509,0.05093154)
2021-04-08T17:17:03.985913;(-0.007,0.010,-0.005);(-0.14372490,0.02493311,0.05221234)
2021-04-08T17:17:04.007960;(-0.007,0.010,-0.004);(-0.14448914,0.02521518,0.05347208)
2021-04-08T17:17:04.030008;(-0.006,0.011,-0.004);(-0.14539761,0.02667650,0.05447842)
2021-04-08T17:17:04.052621;(-0.006,0.011,-0.004);(-0.14617154,0.02750244,0.05650911)
2021-04-08T17:17:04.063928;(-0.006,0.011,-0.004);(-0.14635030,0.02762657,0.05673940)
2021-04-08T17:17:04.085976;(-0.007,0.010,-0.005);(-0.14441600,0.02683798,0.05547558)
2021-04-08T17:17:04.108026;(-0.007,0.010,-0.006);(-0.14322405,0.02612209,0.05454341)
2021-04-08T17:17:04.130637;(-0.007,0.011,-0.005);(-0.14319728,0.02544724,0.05366153)
2021-04-08T17:17:04.152685;(-0.007,0.009,-0.006);(-0.14281414,0.02512293,0.05436483)
2021-04-08T17:17:04.163427;(-0.008,0.009,-0.006);(-0.14316521,0.02542479,0.05455721)
2021-04-08T17:17:04.186040;(-0.006,0.010,-0.005);(-0.14336884,0.02633293,0.05461776)
2021-04-08T17:17:04.208088;(-0.006,0.011,-0.004);(-0.14395879,0.02699218,0.05492506)
2021-04-08T17:17:04.230136;(-0.007,0.010,-0.005);(-0.14339761,0.02661215,0.05517358)
2021-04-08T17:17:04.252184;(-0.007,0.009,-0.005);(-0.14384113,0.02659740,0.05575980)
2021-04-08T17:17:04.263499;(-0.007,0.009,-0.006);(-0.14452979,0.02688309,0.05541930)
2021-04-08T17:17:04.285539;(-0.007,0.009,-0.005);(-0.14504103,0.02718318,0.05588694)
2021-04-08T17:17:04.308152;(-0.007,0.009,-0.006);(-0.14550770,0.02770188,0.05554603)
2021-04-08T17:17:04.330200;(-0.006,0.011,-0.005);(-0.14600376,0.02767101,0.05572047)
2021-04-08T17:17:04.352248;(-0.006,0.011,-0.004);(-0.14676210,0.02799532,0.05578320)
2021-04-08T17:17:04.363554;(-0.006,0.011,-0.004);(-0.14707268,0.02800301,0.05583206)
2021-04-08T17:17:04.385603;(-0.005,0.011,-0.004);(-0.14736426,0.02831519,0.05597581)
2021-04-08T17:17:04.407651;(-0.006,0.010,-0.005);(-0.14926029,0.02848918,0.05627084)
2021-04-08T17:17:04.430264;(-0.007,0.009,-0.005);(-0.14675279,0.02676573,0.05442632)
2021-04-08T17:17:04.442136;(-0.007,0.009,-0.005);(-0.14669234,0.02692351,0.05457246)
2021-04-08T17:17:04.463618;(-0.007,0.009,-0.005);(-0.14553318,0.02669256,0.05431632)
2021-04-08T17:17:04.485666;(-0.007,0.010,-0.006);(-0.14454609,0.02603770,0.05312850)
2021-04-08T17:17:04.507715;(-0.006,0.011,-0.004);(-0.14483109,0.02642874,0.05289704)
2021-04-08T17:17:04.530328;(-0.006,0.012,-0.005);(-0.14438381,0.02486590,0.05019382)
2021-04-08T17:17:04.552942;(-0.005,0.011,-0.004);(-0.14515562,0.02582092,0.05085014)
2021-04-08T17:17:04.563682;(-0.005,0.011,-0.003);(-0.14519590,0.02602954,0.05125765)
2021-04-08T17:17:04.585731;(-0.007,0.010,-0.005);(-0.14443755,0.02525799,0.05003352)
2021-04-08T17:17:04.607779;(-0.007,0.010,-0.005);(-0.14303265,0.02474396,0.04953891)
2021-04-08T17:17:04.630397;(-0.006,0.010,-0.004);(-0.14453416,0.02531575,0.05054068)
2021-04-08T17:17:04.652440;(-0.005,0.011,-0.004);(-0.14580105,0.02586074,0.05052388)
2021-04-08T17:17:04.663747;(-0.006,0.011,-0.004);(-0.14615879,0.02651280,0.05066392)
2021-04-08T17:17:04.685795;(-0.006,0.010,-0.004);(-0.14676179,0.02740993,0.05224445)
2021-04-08T17:17:04.707845;(-0.007,0.010,-0.005);(-0.14623230,0.02601386,0.05102551)
2021-04-08T17:17:04.729891;(-0.006,0.010,-0.004);(-0.14685524,0.02654852,0.05147407)
2021-04-08T17:17:04.752504;(-0.006,0.010,-0.005);(-0.14722342,0.02686875,0.05150895)
2021-04-08T17:17:04.763245;(-0.006,0.011,-0.005);(-0.14692139,0.02643226,0.05065086)
2021-04-08T17:17:04.785859;(-0.006,0.011,-0.005);(-0.14704378,0.02595053,0.04976154)
2021-04-08T17:17:04.807906;(-0.006,0.011,-0.004);(-0.14801035,0.02661067,0.05073489)
2021-04-08T17:17:04.829954;(-0.006,0.011,-0.005);(-0.14803361,0.02598209,0.04953786)
2021-04-08T17:17:04.852568;(-0.006,0.010,-0.004);(-0.14901724,0.02636468,0.05067523)
2021-04-08T17:17:04.863309;(-0.007,0.011,-0.005);(-0.14979880,0.02589661,0.04936707)
2021-04-08T17:17:04.885357;(-0.007,0.010,-0.005);(-0.14879429,0.02472275,0.04826475)
2021-04-08T17:17:04.907970;(-0.007,0.010,-0.005);(-0.14648997,0.02433411,0.04683286)
2021-04-08T17:17:04.930018;(-0.006,0.009,-0.004);(-0.14680529,0.02515746,0.04890980)
2021-04-08T17:17:04.952066;(-0.006,0.011,-0.004);(-0.14689032,0.02544818,0.04831159)
2021-04-08T17:17:04.963373;(-0.006,0.008,-0.004);(-0.14629217,0.02550325,0.04911521)
2021-04-08T17:17:04.985421;(-0.006,0.010,-0.004);(-0.14682070,0.02658452,0.05000665)
2021-04-08T17:17:05.007484;(-0.006,0.011,-0.004);(-0.14837623,0.02725856,0.05073808)
2021-04-08T17:17:05.030095;(-0.005,0.011,-0.004);(-0.14920136,0.02778320,0.05176782)
2021-04-08T17:17:05.052130;(-0.007,0.010,-0.005);(-0.14833179,0.02738191,0.05083320)
2021-04-08T17:17:05.063437;(-0.007,0.009,-0.005);(-0.14736154,0.02741004,0.05064678)
2021-04-08T17:17:05.085485;(-0.006,0.010,-0.005);(-0.14792755,0.02733213,0.05083265)
2021-04-08T17:17:05.107533;(-0.007,0.010,-0.005);(-0.14709177,0.02619047,0.05001086)
2021-04-08T17:17:05.130159;(-0.007,0.011,-0.005);(-0.14626397,0.02569516,0.04983532)
2021-04-08T17:17:05.152194;(-0.006,0.010,-0.005);(-0.14598284,0.02600200,0.05074792)
2021-04-08T17:17:05.163501;(-0.007,0.010,-0.005);(-0.14514336,0.02442147,0.04957472)
2021-04-08T17:17:05.185549;(-0.006,0.010,-0.005);(-0.14435588,0.02493638,0.05016241)
2021-04-08T17:17:05.207597;(-0.006,0.010,-0.005);(-0.14449560,0.02519267,0.05057047)
2021-04-08T17:17:05.229645;(-0.006,0.010,-0.005);(-0.14375350,0.02499524,0.05028675)
2021-04-08T17:17:05.252259;(-0.006,0.010,-0.005);(-0.14416725,0.02528504,0.05042594)
2021-04-08T17:17:05.263000;(-0.005,0.010,-0.004);(-0.14414832,0.02662371,0.05169764)
2021-04-08T17:17:05.285613;(-0.007,0.011,-0.005);(-0.14389652,0.02514706,0.04967731)
2021-04-08T17:17:05.307661;(-0.007,0.011,-0.005);(-0.14454847,0.02454636,0.04958622)
2021-04-08T17:17:05.330274;(-0.006,0.010,-0.004);(-0.14362708,0.02476416,0.05050674)
2021-04-08T17:17:05.351757;(-0.007,0.010,-0.005);(-0.14180252,0.02354769,0.04917724)
2021-04-08T17:17:05.363064;(-0.007,0.009,-0.005);(-0.14266943,0.02363497,0.04963173)
2021-04-08T17:17:05.385112;(-0.006,0.011,-0.005);(-0.14240581,0.02384178,0.04860485)
2021-04-08T17:17:05.407725;(-0.006,0.011,-0.005);(-0.14321513,0.02407147,0.04885896)
2021-04-08T17:17:05.429773;(-0.005,0.011,-0.004);(-0.14359956,0.02509245,0.05049461)
2021-04-08T17:17:05.451821;(-0.006,0.012,-0.004);(-0.14363431,0.02461393,0.05007917)
2021-04-08T17:17:05.463128;(-0.006,0.010,-0.004);(-0.14264358,0.02482859,0.05027934)
2021-04-08T17:17:05.485176;(-0.006,0.010,-0.004);(-0.14264799,0.02481859,0.05054682)
2021-04-08T17:17:05.507224;(-0.006,0.010,-0.004);(-0.14085026,0.02483301,0.05128988)
2021-04-08T17:17:05.529837;(-0.006,0.010,-0.005);(-0.14240545,0.02546309,0.05187591)
2021-04-08T17:17:05.551885;(-0.005,0.010,-0.004);(-0.14156270,0.02618514,0.05281284)
2021-04-08T17:17:05.563757;(-0.005,0.011,-0.004);(-0.14259185,0.02649806,0.05292856)
2021-04-08T17:17:05.585240;(-0.007,0.009,-0.005);(-0.14167240,0.02682195,0.05400751)
2021-04-08T17:17:05.607288;(-0.007,0.010,-0.006);(-0.13994388,0.02579027,0.05192616)
2021-04-08T17:17:05.629901;(-0.007,0.010,-0.006);(-0.14013938,0.02602571,0.05238377)
2021-04-08T17:17:05.651950;(-0.006,0.012,-0.005);(-0.13918895,0.02635334,0.05205087)
2021-04-08T17:17:05.663256;(-0.006,0.011,-0.005);(-0.13995515,0.02569447,0.05168840)
2021-04-08T17:17:05.685304;(-0.006,0.011,-0.004);(-0.14037364,0.02560949,0.05127656)
2021-04-08T17:17:05.707352;(-0.006,0.009,-0.004);(-0.13885364,0.02565849,0.05191987)
2021-04-08T17:17:05.729400;(-0.007,0.009,-0.005);(-0.13784234,0.02517529,0.05146100)
2021-04-08T17:17:05.752013;(-0.006,0.011,-0.005);(-0.13816898,0.02491646,0.05008252)
2021-04-08T17:17:05.762754;(-0.006,0.011,-0.005);(-0.13625021,0.02469658,0.04947677)
2021-04-08T17:17:05.784802;(-0.005,0.010,-0.004);(-0.13701881,0.02520154,0.04968763)
2021-04-08T17:17:05.807426;(-0.006,0.010,-0.005);(-0.13552739,0.02439955,0.04878918)
2021-04-08T17:17:05.830029;(-0.007,0.010,-0.005);(-0.13526747,0.02360666,0.04780370)
2021-04-08T17:17:05.851512;(-0.007,0.010,-0.005);(-0.13479928,0.02239758,0.04788822)
2021-04-08T17:17:05.862819;(-0.007,0.010,-0.005);(-0.13476817,0.02248036,0.04669774)
2021-04-08T17:17:05.884867;(-0.005,0.010,-0.004);(-0.13620954,0.02378277,0.04802637)
2021-04-08T17:17:05.906914;(-0.006,0.010,-0.005);(-0.13432972,0.02286420,0.04773488)
2021-04-08T17:17:05.929533;(-0.006,0.010,-0.004);(-0.13441883,0.02299114,0.04807556)
2021-04-08T17:17:05.951576;(-0.007,0.010,-0.005);(-0.13343425,0.02239410,0.04686480)
2021-04-08T17:17:05.962884;(-0.007,0.010,-0.005);(-0.13338453,0.02233546,0.04678721)
2021-04-08T17:17:05.984931;(-0.005,0.010,-0.004);(-0.13377855,0.02329807,0.04732657)
2021-04-08T17:17:06.006978;(-0.006,0.010,-0.005);(-0.13324392,0.02349059,0.04681754)
2021-04-08T17:17:06.029605;(-0.006,0.011,-0.005);(-0.13470858,0.02375324,0.04675258)
2021-04-08T17:17:06.051640;(-0.007,0.010,-0.005);(-0.13499465,0.02279559,0.04641815)
2021-04-08T17:17:06.063512;(-0.005,0.010,-0.004);(-0.13561723,0.02406601,0.04741341)
2021-04-08T17:17:06.084994;(-0.006,0.010,-0.005);(-0.13451449,0.02355097,0.04768555)
2021-04-08T17:17:06.107042;(-0.005,0.008,-0.004);(-0.13512947,0.02413561,0.04873898)
2021-04-08T17:17:06.129091;(-0.005,0.009,-0.004);(-0.13613049,0.02499501,0.05025852)
2021-04-08T17:17:06.151704;(-0.006,0.011,-0.005);(-0.13606430,0.02363580,0.04958550)
2021-04-08T17:17:06.163011;(-0.005,0.011,-0.004);(-0.13741801,0.02444165,0.05004760)
2021-04-08T17:17:06.185058;(-0.005,0.011,-0.004);(-0.13755525,0.02493077,0.05099856)
2021-04-08T17:17:06.207106;(-0.006,0.011,-0.004);(-0.13868968,0.02491740,0.05124190)
2021-04-08T17:17:06.229155;(-0.007,0.010,-0.005);(-0.13727516,0.02381077,0.05015187)
2021-04-08T17:17:06.251768;(-0.006,0.010,-0.005);(-0.13612225,0.02294069,0.04866338)
2021-04-08T17:17:06.262510;(-0.006,0.010,-0.005);(-0.13630310,0.02222703,0.04853998)
2021-04-08T17:17:06.285123;(-0.005,0.010,-0.004);(-0.13687027,0.02359561,0.04925281)
2021-04-08T17:17:06.307170;(-0.006,0.010,-0.005);(-0.13508467,0.02331618,0.04892662)
2021-04-08T17:17:06.329219;(-0.005,0.009,-0.004);(-0.13393592,0.02393846,0.04933862)
2021-04-08T17:17:06.351832;(-0.005,0.010,-0.004);(-0.13550742,0.02464015,0.04972058)
2021-04-08T17:17:06.362573;(-0.005,0.010,-0.003);(-0.13604667,0.02529416,0.05001258)
2021-04-08T17:17:06.384621;(-0.005,0.011,-0.003);(-0.13629835,0.02573981,0.05060528)
2021-04-08T17:17:06.407235;(-0.006,0.010,-0.004);(-0.13791218,0.02582034,0.05118580)
2021-04-08T17:17:06.429282;(-0.006,0.010,-0.005);(-0.13693294,0.02515666,0.05094834)
2021-04-08T17:17:06.451337;(-0.007,0.010,-0.005);(-0.13662283,0.02518718,0.04984653)
2021-04-08T17:17:06.462637;(-0.006,0.011,-0.005);(-0.13595101,0.02512514,0.04985647)
2021-04-08T17:17:06.484685;(-0.005,0.010,-0.004);(-0.13723836,0.02558364,0.05095404)
2021-04-08T17:17:06.507299;(-0.005,0.009,-0.004);(-0.13542629,0.02543474,0.05113398)
2021-04-08T17:17:06.529346;(-0.006,0.010,-0.005);(-0.13495226,0.02451795,0.05065714)
2021-04-08T17:17:06.551394;(-0.007,0.011,-0.005);(-0.13598674,0.02422600,0.05100317)
2021-04-08T17:17:06.562701;(-0.006,0.011,-0.005);(-0.13417049,0.02349516,0.05035986)
2021-04-08T17:17:06.584749;(-0.007,0.011,-0.005);(-0.13389378,0.02424749,0.04964676)
2021-04-08T17:17:06.606808;(-0.005,0.010,-0.004);(-0.13509380,0.02478820,0.05028192)
2021-04-08T17:17:06.629410;(-0.005,0.010,-0.004);(-0.13521053,0.02452523,0.05018464)
2021-04-08T17:17:06.651458;(-0.005,0.010,-0.004);(-0.13494003,0.02543497,0.05076783)
2021-04-08T17:17:06.662765;(-0.005,0.010,-0.004);(-0.13509367,0.02548988,0.05065099)
2021-04-08T17:17:06.684813;(-0.006,0.010,-0.005);(-0.13397758,0.02494174,0.04946218)
2021-04-08T17:17:06.707426;(-0.006,0.010,-0.005);(-0.13535628,0.02529899,0.05056112)
2021-04-08T17:17:06.729474;(-0.007,0.010,-0.005);(-0.13652458,0.02497466,0.05013701)
2021-04-08T17:17:06.751522;(-0.007,0.010,-0.005);(-0.13592739,0.02476503,0.05001815)
2021-04-08T17:17:06.762829;(-0.007,0.010,-0.005);(-0.13585593,0.02476936,0.05007210)
2021-04-08T17:17:06.784877;(-0.005,0.010,-0.004);(-0.13685634,0.02553509,0.05164859)
2021-04-08T17:17:06.806929;(-0.006,0.011,-0.005);(-0.13670276,0.02439371,0.05014548)
2021-04-08T17:17:06.829539;(-0.006,0.011,-0.005);(-0.13653342,0.02494824,0.05096468)
2021-04-08T17:17:06.851586;(-0.006,0.011,-0.004);(-0.13674412,0.02516920,0.05073687)
2021-04-08T17:17:06.862328;(-0.006,0.011,-0.004);(-0.13652009,0.02504966,0.05095695)
2021-04-08T17:17:06.884941;(-0.005,0.010,-0.004);(-0.13771626,0.02485063,0.05051354)
2021-04-08T17:17:06.906989;(-0.006,0.010,-0.004);(-0.13885318,0.02454089,0.05083136)
2021-04-08T17:17:06.929039;(-0.006,0.008,-0.004);(-0.13832102,0.02477951,0.05263951)
2021-04-08T17:17:06.951651;(-0.005,0.010,-0.003);(-0.13674696,0.02470061,0.05285610)
2021-04-08T17:17:06.962392;(-0.004,0.010,-0.003);(-0.13716283,0.02563918,0.05289594)
2021-04-08T17:17:06.984454;(-0.007,0.010,-0.006);(-0.13682352,0.02570015,0.05349389)
2021-04-08T17:17:07.007053;(-0.007,0.010,-0.006);(-0.13665109,0.02600245,0.05411766)
2021-04-08T17:17:07.029667;(-0.005,0.010,-0.004);(-0.13673486,0.02629484,0.05505832)
2021-04-08T17:17:07.051149;(-0.005,0.010,-0.004);(-0.13487779,0.02576134,0.05418869)
2021-04-08T17:17:07.062456;(-0.005,0.010,-0.004);(-0.13454576,0.02578791,0.05433786)
2021-04-08T17:17:07.084504;(-0.005,0.011,-0.005);(-0.13443530,0.02525538,0.05404941)
2021-04-08T17:17:07.107117;(-0.006,0.011,-0.005);(-0.13236458,0.02454541,0.05329609)
2021-04-08T17:17:07.129169;(-0.006,0.010,-0.005);(-0.13127052,0.02332345,0.05258113)
2021-04-08T17:17:07.151222;(-0.006,0.010,-0.004);(-0.12964948,0.02319182,0.05202890)
2021-04-08T17:17:07.162520;(-0.006,0.010,-0.004);(-0.12942487,0.02326370,0.05203527)
2021-04-08T17:17:07.184568;(-0.004,0.010,-0.004);(-0.12991956,0.02465019,0.05332102)
2021-04-08T17:17:07.206616;(-0.005,0.010,-0.004);(-0.13029602,0.02476736,0.05341013)
2021-04-08T17:17:07.229229;(-0.004,0.010,-0.004);(-0.13039257,0.02554404,0.05486837)
2021-04-08T17:17:07.251278;(-0.005,0.009,-0.004);(-0.13015389,0.02549658,0.05512817)
2021-04-08T17:17:07.262031;(-0.005,0.009,-0.004);(-0.13051015,0.02533516,0.05505696)
2021-04-08T17:17:07.284632;(-0.005,0.010,-0.004);(-0.13184960,0.02598827,0.05579981)
2021-04-08T17:17:07.306680;(-0.006,0.011,-0.005);(-0.13271258,0.02601490,0.05544988)
2021-04-08T17:17:07.329293;(-0.006,0.010,-0.006);(-0.13205848,0.02546959,0.05594660)
2021-04-08T17:17:07.350776;(-0.006,0.010,-0.006);(-0.13085315,0.02524578,0.05528425)
2021-04-08T17:17:07.362082;(-0.006,0.010,-0.006);(-0.13073315,0.02536068,0.05527803)
2021-04-08T17:17:07.384133;(-0.005,0.011,-0.004);(-0.13117228,0.02515989,0.05427891)
2021-04-08T17:17:07.406744;(-0.004,0.011,-0.003);(-0.13246602,0.02580398,0.05535282)
2021-04-08T17:17:07.428792;(-0.006,0.010,-0.005);(-0.13245049,0.02542605,0.05539521)
2021-04-08T17:17:07.450840;(-0.006,0.010,-0.005);(-0.13226019,0.02538518,0.05474999)
2021-04-08T17:17:07.462146;(-0.006,0.010,-0.005);(-0.13216193,0.02524249,0.05475251)
2021-04-08T17:17:07.484195;(-0.005,0.008,-0.004);(-0.13144971,0.02580621,0.05641384)
2021-04-08T17:17:07.506243;(-0.005,0.010,-0.004);(-0.13286653,0.02670029,0.05693507)
2021-04-08T17:17:07.528856;(-0.005,0.011,-0.004);(-0.13321227,0.02661034,0.05659276)
2021-04-08T17:17:07.550904;(-0.005,0.010,-0.004);(-0.13301027,0.02662279,0.05680411)
2021-04-08T17:17:07.562211;(-0.005,0.010,-0.004);(-0.13306543,0.02667708,0.05683807)
2021-04-08T17:17:07.584259;(-0.005,0.010,-0.004);(-0.13321965,0.02704381,0.05704325)
2021-04-08T17:17:07.606872;(-0.006,0.010,-0.005);(-0.13406944,0.02763031,0.05846859)
2021-04-08T17:17:07.628920;(-0.006,0.009,-0.005);(-0.13375491,0.02749076,0.05840328)
2021-04-08T17:17:07.650968;(-0.005,0.009,-0.005);(-0.13355234,0.02836532,0.05797136)
2021-04-08T17:17:07.662274;(-0.005,0.010,-0.004);(-0.13305305,0.02817994,0.05748894)
2021-04-08T17:17:07.684322;(-0.005,0.010,-0.004);(-0.13431365,0.02894888,0.05894102)
2021-04-08T17:17:07.706371;(-0.006,0.010,-0.004);(-0.13415090,0.02838117,0.05866293)
2021-04-08T17:17:07.728420;(-0.006,0.010,-0.005);(-0.13436219,0.02853905,0.05891267)
2021-04-08T17:17:07.751032;(-0.005,0.010,-0.004);(-0.13588114,0.02899018,0.06005202)
2021-04-08T17:17:07.761773;(-0.006,0.010,-0.005);(-0.13413301,0.02833951,0.05923456)
2021-04-08T17:17:07.784387;(-0.006,0.010,-0.006);(-0.13247638,0.02726398,0.05831172)
2021-04-08T17:17:07.806434;(-0.005,0.011,-0.005);(-0.13276245,0.02765836,0.05851481)
2021-04-08T17:17:07.828489;(-0.005,0.011,-0.005);(-0.13318409,0.02779297,0.05829999)
2021-04-08T17:17:07.851096;(-0.005,0.010,-0.005);(-0.13328978,0.02814857,0.05911070)
2021-04-08T17:17:07.861837;(-0.005,0.011,-0.005);(-0.13340981,0.02805628,0.05906594)
2021-04-08T17:17:07.883885;(-0.005,0.010,-0.004);(-0.13472073,0.02838286,0.05916437)
2021-04-08T17:17:07.908194;(-0.006,0.010,-0.005);(-0.13395868,0.02719010,0.05817937)
2021-04-08T17:17:07.928547;(-0.005,0.010,-0.004);(-0.13509095,0.02844135,0.05905820)
2021-04-08T17:17:07.950595;(-0.006,0.009,-0.004);(-0.13427352,0.02794835,0.05991064)
2021-04-08T17:17:07.961901;(-0.005,0.010,-0.004);(-0.13525272,0.02855198,0.05967228)
2021-04-08T17:17:07.983949;(-0.005,0.010,-0.004);(-0.13562685,0.02831442,0.05973238)
2021-04-08T17:17:08.006562;(-0.005,0.009,-0.005);(-0.13434774,0.02799550,0.05970377)
2021-04-08T17:17:08.028610;(-0.006,0.010,-0.005);(-0.13399099,0.02694228,0.05917972)
2021-04-08T17:17:08.050659;(-0.006,0.010,-0.006);(-0.13446297,0.02710720,0.05891983)
2021-04-08T17:17:08.061965;(-0.006,0.010,-0.006);(-0.13439784,0.02721169,0.05904064)
2021-04-08T17:17:08.084013;(-0.005,0.010,-0.005);(-0.13351068,0.02734158,0.05948824)
2021-04-08T17:17:08.106061;(-0.006,0.010,-0.005);(-0.13197800,0.02627714,0.05803176)
2021-04-08T17:17:08.128675;(-0.006,0.010,-0.005);(-0.13133387,0.02567188,0.05719962)
2021-04-08T17:17:08.150724;(-0.006,0.010,-0.005);(-0.13083231,0.02563569,0.05655730)
2021-04-08T17:17:08.162029;(-0.005,0.011,-0.005);(-0.12978340,0.02510469,0.05617755)
2021-04-08T17:17:08.184077;(-0.004,0.010,-0.004);(-0.13066625,0.02646225,0.05803683)
2021-04-08T17:17:08.206133;(-0.004,0.010,-0.003);(-0.13100040,0.02630182,0.05849962)
2021-04-08T17:17:08.228173;(-0.004,0.010,-0.003);(-0.13219373,0.02712392,0.05881293)
2021-04-08T17:17:08.250786;(-0.006,0.010,-0.005);(-0.13190423,0.02699968,0.05887172)
2021-04-08T17:17:08.261528;(-0.005,0.010,-0.004);(-0.13307600,0.02756362,0.05979370)
2021-04-08T17:17:08.284141;(-0.005,0.010,-0.004);(-0.13425038,0.02782118,0.06049136)
2021-04-08T17:17:08.306189;(-0.006,0.010,-0.005);(-0.13334347,0.02743037,0.05993812)
2021-04-08T17:17:08.328238;(-0.006,0.011,-0.005);(-0.13441212,0.02752973,0.05927874)
2021-04-08T17:17:08.350851;(-0.006,0.010,-0.005);(-0.13246170,0.02685238,0.05841090)
2021-04-08T17:17:08.372899;(-0.006,0.010,-0.005);(-0.13229251,0.02691185,0.05855730)
2021-04-08T17:17:08.384205;(-0.006,0.010,-0.005);(-0.13263934,0.02611128,0.05811922)
2021-04-08T17:17:08.406819;(-0.006,0.009,-0.005);(-0.13283404,0.02700671,0.05805307)
2021-04-08T17:17:08.428867;(-0.005,0.010,-0.004);(-0.13265239,0.02651165,0.05787672)
2021-04-08T17:17:08.450361;(-0.005,0.009,-0.005);(-0.13112426,0.02665963,0.05851911)
2021-04-08T17:17:08.461656;(-0.005,0.011,-0.005);(-0.13076828,0.02638270,0.05793926)
2021-04-08T17:17:08.484269;(-0.005,0.011,-0.005);(-0.13044590,0.02589801,0.05766851)
2021-04-08T17:17:08.506317;(-0.004,0.010,-0.004);(-0.13066823,0.02671532,0.05896506)
2021-04-08T17:17:08.528365;(-0.005,0.010,-0.005);(-0.13162142,0.02671188,0.05878740)
2021-04-08T17:17:08.550413;(-0.006,0.010,-0.005);(-0.13151229,0.02708400,0.05895555)
2021-04-08T17:17:08.573026;(-0.005,0.008,-0.005);(-0.12943390,0.02736779,0.06023140)
2021-04-08T17:17:08.583768;(-0.005,0.008,-0.005);(-0.12944276,0.02758299,0.06057823)
2021-04-08T17:17:08.605816;(-0.006,0.009,-0.005);(-0.12739793,0.02648207,0.05928663)
2021-04-08T17:17:08.628429;(-0.005,0.010,-0.005);(-0.12804057,0.02723321,0.06084182)
2021-04-08T17:17:08.650477;(-0.005,0.010,-0.005);(-0.12832825,0.02684317,0.06095394)
2021-04-08T17:17:08.673091;(-0.005,0.009,-0.005);(-0.12662409,0.02750574,0.06206818)
2021-04-08T17:17:08.683832;(-0.006,0.008,-0.006);(-0.12645690,0.02685092,0.06191824)
2021-04-08T17:17:08.705881;(-0.005,0.010,-0.005);(-0.12514146,0.02665271,0.06070135)
2021-04-08T17:17:08.728493;(-0.006,0.010,-0.006);(-0.12390381,0.02641699,0.06020191)
2021-04-08T17:17:08.750549;(-0.004,0.009,-0.004);(-0.12433369,0.02755350,0.06169882)
2021-04-08T17:17:08.772590;(-0.004,0.009,-0.004);(-0.12298395,0.02801969,0.06168758)
