Timestamp;Position;Rotation
2021-04-08T17:17:00.243216;(0.001,-0.025,-0.004);(0.18490462,0.02090578,0.22872529)
2021-04-08T17:17:00.265264;(0.001,-0.025,-0.004);(0.18458526,0.02093618,0.22838068)
2021-04-08T17:17:00.287877;(0.001,-0.025,-0.004);(0.18462429,0.02076614,0.22816630)
2021-04-08T17:17:00.309925;(0.001,-0.025,-0.004);(0.18482405,0.02070046,0.22823295)
2021-04-08T17:17:00.331974;(0.001,-0.025,-0.004);(0.18476286,0.02069109,0.22856730)
2021-04-08T17:17:00.343280;(0.001,-0.025,-0.004);(0.18531738,0.02074185,0.22897605)
2021-04-08T17:17:00.365328;(0.001,-0.025,-0.004);(0.18482881,0.02062169,0.22844216)
2021-04-08T17:17:00.387941;(0.001,-0.025,-0.004);(0.18483316,0.02073884,0.22849960)
2021-04-08T17:17:00.409989;(0.001,-0.025,-0.004);(0.18508527,0.02069811,0.22857975)
2021-04-08T17:17:00.432037;(0.001,-0.025,-0.004);(0.18468812,0.02079109,0.22823630)
2021-04-08T17:17:00.442779;(0.001,-0.025,-0.004);(0.18527308,0.02072846,0.22863625)
2021-04-08T17:17:00.465392;(0.001,-0.025,-0.004);(0.18523118,0.02067286,0.22855989)
2021-04-08T17:17:00.487450;(0.001,-0.025,-0.004);(0.18531257,0.02072461,0.22857247)
2021-04-08T17:17:00.510053;(0.001,-0.025,-0.004);(0.18502107,0.02078416,0.22835674)
2021-04-08T17:17:00.532101;(0.001,-0.025,-0.004);(0.18504826,0.02093928,0.22849436)
2021-04-08T17:17:00.543408;(0.001,-0.025,-0.004);(0.18512207,0.02065729,0.22849254)
2021-04-08T17:17:00.565456;(0.001,-0.025,-0.004);(0.18494039,0.02076692,0.22849324)
2021-04-08T17:17:00.587504;(0.001,-0.025,-0.004);(0.18521690,0.02083019,0.22872697)
2021-04-08T17:17:00.609552;(0.001,-0.025,-0.004);(0.18490305,0.02119699,0.22834582)
2021-04-08T17:17:00.631600;(0.001,-0.025,-0.004);(0.18468663,0.02111712,0.22812822)
2021-04-08T17:17:00.642908;(0.001,-0.025,-0.004);(0.18463011,0.02108868,0.22777573)
2021-04-08T17:17:00.665520;(0.001,-0.025,-0.004);(0.18452637,0.02106794,0.22762460)
2021-04-08T17:17:00.687568;(0.000,-0.025,-0.004);(0.18477422,0.02095013,0.22795728)
2021-04-08T17:17:00.709616;(0.001,-0.025,-0.004);(0.18504099,0.02092659,0.22817447)
2021-04-08T17:17:00.731664;(0.000,-0.025,-0.004);(0.18528380,0.02107567,0.22840389)
2021-04-08T17:17:00.742971;(0.001,-0.025,-0.004);(0.18537161,0.02066304,0.22861296)
2021-04-08T17:17:00.765584;(0.000,-0.025,-0.004);(0.18548284,0.02063605,0.22850175)
2021-04-08T17:17:00.787632;(0.001,-0.025,-0.004);(0.18581003,0.02069690,0.22883197)
2021-04-08T17:17:00.809680;(0.001,-0.025,-0.004);(0.18571836,0.02059724,0.22861726)
2021-04-08T17:17:00.831728;(0.000,-0.025,-0.004);(0.18567330,0.02067287,0.22872251)
2021-04-08T17:17:00.843600;(0.001,-0.025,-0.004);(0.18551425,0.02069048,0.22868079)
2021-04-08T17:17:00.865083;(0.001,-0.025,-0.004);(0.18616110,0.02054681,0.22822785)
2021-04-08T17:17:00.887696;(0.000,-0.026,-0.004);(0.18719819,0.01999549,0.22722496)
2021-04-08T17:17:00.909748;(0.000,-0.027,-0.004);(0.18882296,0.01874977,0.22562573)
2021-04-08T17:17:00.931792;(0.000,-0.028,-0.004);(0.18913130,0.01754494,0.22377762)
2021-04-08T17:17:00.943098;(0.000,-0.028,-0.004);(0.18945280,0.01741692,0.22361898)
2021-04-08T17:17:00.965151;(0.000,-0.028,-0.004);(0.19016258,0.01730644,0.22391484)
2021-04-08T17:17:00.987194;(0.000,-0.028,-0.003);(0.19101301,0.01741183,0.22428585)
2021-04-08T17:17:01.009242;(-0.000,-0.029,-0.003);(0.19107349,0.01691554,0.22357618)
2021-04-08T17:17:01.031862;(0.000,-0.029,-0.003);(0.19066037,0.01644766,0.22243357)
2021-04-08T17:17:01.042607;(-0.000,-0.029,-0.003);(0.19051349,0.01636666,0.22221827)
2021-04-08T17:17:01.065211;(-0.000,-0.029,-0.003);(0.19111829,0.01655354,0.22332396)
2021-04-08T17:17:01.087258;(-0.000,-0.029,-0.003);(0.19186908,0.01659792,0.22418160)
2021-04-08T17:17:01.109306;(-0.000,-0.029,-0.003);(0.19195291,0.01656435,0.22356360)
2021-04-08T17:17:01.131920;(-0.000,-0.029,-0.003);(0.19160867,0.01616111,0.22253628)
2021-04-08T17:17:01.142516;(-0.000,-0.029,-0.003);(0.19148377,0.01606469,0.22232522)
2021-04-08T17:17:01.165130;(0.000,-0.029,-0.003);(0.19184405,0.01620546,0.22321904)
2021-04-08T17:17:01.187178;(-0.000,-0.029,-0.003);(0.19185769,0.01633027,0.22363118)
2021-04-08T17:17:01.209238;(-0.000,-0.029,-0.003);(0.19173028,0.01648171,0.22337340)
2021-04-08T17:17:01.231839;(-0.000,-0.029,-0.003);(0.19108289,0.01627819,0.22259602)
2021-04-08T17:17:01.243086;(-0.000,-0.029,-0.003);(0.19101001,0.01612383,0.22245597)
2021-04-08T17:17:01.265133;(-0.000,-0.029,-0.003);(0.19129957,0.01643921,0.22306832)
2021-04-08T17:17:01.287181;(-0.000,-0.029,-0.003);(0.19091548,0.01646607,0.22307067)
2021-04-08T17:17:01.309229;(-0.000,-0.029,-0.003);(0.19128214,0.01617110,0.22314297)
2021-04-08T17:17:01.331842;(-0.000,-0.029,-0.003);(0.19084856,0.01633068,0.22236642)
2021-04-08T17:17:01.343089;(-0.000,-0.029,-0.003);(0.19100633,0.01594801,0.22273035)
2021-04-08T17:17:01.365137;(-0.000,-0.029,-0.003);(0.19124294,0.01606864,0.22329913)
2021-04-08T17:17:01.387750;(-0.000,-0.029,-0.003);(0.19125175,0.01609256,0.22357376)
2021-04-08T17:17:01.409798;(-0.000,-0.029,-0.004);(0.19048365,0.01599929,0.22268046)
2021-04-08T17:17:01.431846;(-0.000,-0.029,-0.003);(0.19025430,0.01592602,0.22236395)
2021-04-08T17:17:01.442587;(-0.000,-0.029,-0.003);(0.19055622,0.01601230,0.22276546)
2021-04-08T17:17:01.465201;(-0.000,-0.029,-0.003);(0.19086250,0.01603870,0.22323976)
2021-04-08T17:17:01.487262;(-0.000,-0.029,-0.003);(0.19086184,0.01598297,0.22311802)
2021-04-08T17:17:01.509297;(-0.000,-0.029,-0.004);(0.19063857,0.01573301,0.22270014)
2021-04-08T17:17:01.531345;(-0.000,-0.029,-0.004);(0.19056714,0.01584717,0.22261272)
2021-04-08T17:17:01.542537;(-0.000,-0.029,-0.004);(0.19054248,0.01580816,0.22283052)
2021-04-08T17:17:01.565148;(-0.000,-0.029,-0.004);(0.19066152,0.01593920,0.22306077)
2021-04-08T17:17:01.587197;(-0.000,-0.029,-0.004);(0.19047360,0.01584352,0.22297973)
2021-04-08T17:17:01.609244;(-0.000,-0.029,-0.004);(0.18999853,0.01572632,0.22269445)
2021-04-08T17:17:01.631292;(-0.000,-0.029,-0.003);(0.19051699,0.01588043,0.22322104)
2021-04-08T17:17:01.642513;(-0.000,-0.029,-0.003);(0.19061499,0.01595585,0.22334736)
2021-04-08T17:17:01.664560;(-0.000,-0.029,-0.003);(0.19101922,0.01564758,0.22380026)
2021-04-08T17:17:01.687179;(-0.000,-0.029,-0.004);(0.19063920,0.01570306,0.22322523)
2021-04-08T17:17:01.709222;(-0.000,-0.029,-0.004);(0.19042221,0.01551914,0.22300422)
2021-04-08T17:17:01.731275;(-0.000,-0.029,-0.004);(0.19054097,0.01571500,0.22336554)
2021-04-08T17:17:01.742516;(-0.000,-0.029,-0.004);(0.19065515,0.01573964,0.22364305)
2021-04-08T17:17:01.764564;(-0.000,-0.029,-0.004);(0.19045340,0.01568547,0.22326787)
2021-04-08T17:17:01.787177;(-0.000,-0.029,-0.003);(0.19073850,0.01566457,0.22349403)
2021-04-08T17:17:01.809225;(-0.000,-0.029,-0.003);(0.19130487,0.01571268,0.22389936)
2021-04-08T17:17:01.831273;(-0.000,-0.029,-0.004);(0.19108939,0.01581597,0.22373368)
2021-04-08T17:17:01.842520;(-0.000,-0.029,-0.004);(0.19124994,0.01573190,0.22381257)
2021-04-08T17:17:01.864568;(-0.000,-0.029,-0.004);(0.19135040,0.01563843,0.22382807)
2021-04-08T17:17:01.887181;(-0.000,-0.029,-0.004);(0.19109028,0.01585909,0.22364198)
2021-04-08T17:17:01.909229;(-0.000,-0.029,-0.003);(0.19143348,0.01571627,0.22395760)
2021-04-08T17:17:01.931277;(-0.000,-0.029,-0.004);(0.19219136,0.01560016,0.22442543)
2021-04-08T17:17:01.942524;(-0.000,-0.029,-0.004);(0.19213883,0.01562943,0.22449122)
2021-04-08T17:17:01.964571;(-0.000,-0.029,-0.004);(0.19165673,0.01573889,0.22387226)
2021-04-08T17:17:01.987185;(-0.000,-0.029,-0.004);(0.19144817,0.01593595,0.22385162)
2021-04-08T17:17:02.009233;(-0.000,-0.029,-0.004);(0.19182994,0.01590303,0.22411457)
2021-04-08T17:17:02.031281;(-0.000,-0.029,-0.004);(0.19139319,0.01602907,0.22385601)
2021-04-08T17:17:02.042528;(-0.000,-0.029,-0.004);(0.19129792,0.01596746,0.22369490)
2021-04-08T17:17:02.064576;(-0.000,-0.029,-0.004);(0.19113795,0.01591647,0.22379577)
2021-04-08T17:17:02.086632;(-0.000,-0.029,-0.004);(0.19095283,0.01578508,0.22341084)
2021-04-08T17:17:02.109236;(-0.000,-0.029,-0.004);(0.19115163,0.01579280,0.22381762)
2021-04-08T17:17:02.131296;(-0.000,-0.029,-0.004);(0.19166725,0.01591056,0.22400301)
2021-04-08T17:17:02.142531;(-0.000,-0.029,-0.004);(0.19178885,0.01595035,0.22404812)
2021-04-08T17:17:02.164579;(-0.000,-0.029,-0.004);(0.19110395,0.01597730,0.22349630)
2021-04-08T17:17:02.186638;(-0.000,-0.029,-0.004);(0.19114166,0.01594438,0.22339557)
2021-04-08T17:17:02.209240;(-0.000,-0.029,-0.004);(0.19137615,0.01597610,0.22382194)
2021-04-08T17:17:02.231288;(-0.000,-0.029,-0.004);(0.19130120,0.01601002,0.22361124)
2021-04-08T17:17:02.242534;(-0.000,-0.029,-0.004);(0.19101221,0.01593643,0.22332640)
2021-04-08T17:17:02.264582;(-0.000,-0.029,-0.004);(0.19096593,0.01588078,0.22341245)
2021-04-08T17:17:02.286630;(-0.000,-0.029,-0.004);(0.19078993,0.01597146,0.22323285)
2021-04-08T17:17:02.309244;(-0.000,-0.029,-0.004);(0.19084212,0.01599349,0.22321625)
2021-04-08T17:17:02.331292;(-0.000,-0.029,-0.004);(0.19103567,0.01596640,0.22308932)
2021-04-08T17:17:02.341979;(-0.000,-0.029,-0.004);(0.19115963,0.01587119,0.22322482)
2021-04-08T17:17:02.370246;(-0.000,-0.028,-0.004);(0.19031357,0.01575719,0.22417220)
2021-04-08T17:17:02.383814;(-0.000,-0.025,-0.004);(0.17995016,0.01744125,0.21850445)
2021-04-08T17:17:02.405862;(-0.000,-0.023,-0.004);(0.16934520,0.02056169,0.21516940)
2021-04-08T17:17:02.427910;(0.001,-0.021,-0.005);(0.15980465,0.02252116,0.21014086)
2021-04-08T17:17:02.450525;(0.001,-0.018,-0.005);(0.15239041,0.02340193,0.20471384)
2021-04-08T17:17:02.472576;(0.001,-0.016,-0.005);(0.14040420,0.02284700,0.19474621)
2021-04-08T17:17:02.483880;(0.001,-0.015,-0.005);(0.13682695,0.02350270,0.19231798)
2021-04-08T17:17:02.505928;(0.001,-0.010,-0.005);(0.12608396,0.02580924,0.18540771)
2021-04-08T17:17:02.527976;(0.001,-0.007,-0.006);(0.11655858,0.02761281,0.17926427)
2021-04-08T17:17:02.550024;(0.001,-0.005,-0.006);(0.10488640,0.02832170,0.17053198)
2021-04-08T17:17:02.572638;(0.001,-0.002,-0.006);(0.09490503,0.02760608,0.16095735)
2021-04-08T17:17:02.583393;(0.001,-0.002,-0.006);(0.08720906,0.02782241,0.15416673)
2021-04-08T17:17:02.605993;(0.002,0.001,-0.006);(0.07539160,0.02778997,0.14550461)
2021-04-08T17:17:02.628040;(0.002,0.002,-0.006);(0.06346785,0.02960817,0.13634217)
2021-04-08T17:17:02.650029;(0.002,0.005,-0.006);(0.05294956,0.03001776,0.12889521)
2021-04-08T17:17:02.672642;(0.002,0.007,-0.007);(0.03917098,0.02964086,0.11623504)
2021-04-08T17:17:02.683384;(0.002,0.010,-0.007);(0.03372341,0.02977867,0.11189882)
2021-04-08T17:17:02.705997;(0.002,0.013,-0.007);(0.02037305,0.02900944,0.10014116)
2021-04-08T17:17:02.728059;(0.001,0.017,-0.008);(0.00968788,0.02953200,0.09185730)
2021-04-08T17:17:02.750659;(0.000,0.021,-0.008);(-0.00231306,0.03001567,0.08339522)
2021-04-08T17:17:02.761965;(0.001,0.022,-0.008);(-0.00659739,0.03030423,0.07991000)
2021-04-08T17:17:02.784579;(-0.000,0.025,-0.009);(-0.01720998,0.02925039,0.07062083)
2021-04-08T17:17:02.807192;(0.001,0.025,-0.008);(-0.02989974,0.02970605,0.05943400)
2021-04-08T17:17:02.829805;(0.002,0.025,-0.008);(-0.03975340,0.02936206,0.05168206)
2021-04-08T17:17:02.852418;(0.002,0.026,-0.008);(-0.04814355,0.02893746,0.04442096)
2021-04-08T17:17:02.863725;(0.002,0.026,-0.008);(-0.05084779,0.02853807,0.04142893)
2021-04-08T17:17:02.885787;(0.001,0.026,-0.011);(-0.05458172,0.02666200,0.03816896)
2021-04-08T17:17:02.908952;(0.002,0.029,-0.008);(-0.06150089,0.02572385,0.03233422)
2021-04-08T17:17:02.931000;(0.002,0.031,-0.008);(-0.06562423,0.02584182,0.03236280)
2021-04-08T17:17:02.942306;(0.003,0.030,-0.007);(-0.06644782,0.02734325,0.03427693)
2021-04-08T17:17:02.964354;(0.003,0.032,-0.008);(-0.07206619,0.02933855,0.03340495)
2021-04-08T17:17:02.986403;(0.001,0.031,-0.008);(-0.07548523,0.03021475,0.03403240)
2021-04-08T17:17:03.008450;(0.001,0.033,-0.008);(-0.08160671,0.02896482,0.02934789)
2021-04-08T17:17:03.031064;(0.001,0.034,-0.008);(-0.08915896,0.02914983,0.02332745)
2021-04-08T17:17:03.041805;(0.001,0.034,-0.008);(-0.09414406,0.02848143,0.02022791)
2021-04-08T17:17:03.064419;(-0.001,0.032,-0.009);(-0.09242330,0.02720351,0.02211837)
2021-04-08T17:17:03.086466;(-0.000,0.034,-0.008);(-0.09834446,0.02729861,0.01786224)
2021-04-08T17:17:03.108515;(0.001,0.035,-0.007);(-0.10370516,0.02759375,0.01354508)
2021-04-08T17:17:03.131128;(0.001,0.035,-0.007);(-0.10994110,0.02743326,0.00813879)
2021-04-08T17:17:03.141869;(0.000,0.035,-0.007);(-0.11239768,0.02687256,0.00519346)
2021-04-08T17:17:03.163917;(-0.000,0.036,-0.007);(-0.11726187,0.02797454,0.00300773)
2021-04-08T17:17:03.186531;(-0.001,0.036,-0.007);(-0.11964453,0.02833023,0.00168997)
2021-04-08T17:17:03.208578;(-0.001,0.036,-0.007);(-0.12444376,0.02696264,-0.00385416)
2021-04-08T17:17:03.230626;(-0.002,0.035,-0.008);(-0.12846356,0.02531935,-0.00934088)
2021-04-08T17:17:03.241933;(-0.001,0.035,-0.006);(-0.13007916,0.02531294,-0.01167996)
2021-04-08T17:17:03.263981;(-0.001,0.034,-0.007);(-0.13048913,0.02421316,-0.01021212)
2021-04-08T17:17:03.286595;(-0.001,0.035,-0.007);(-0.13163380,0.02409500,-0.00975919)
2021-04-08T17:17:03.308642;(-0.001,0.035,-0.007);(-0.13529880,0.02357501,-0.01311253)
2021-04-08T17:17:03.330690;(-0.001,0.036,-0.006);(-0.13855257,0.02275505,-0.01669342)
2021-04-08T17:17:03.341997;(-0.001,0.035,-0.006);(-0.13740835,0.02241242,-0.01599582)
2021-04-08T17:17:03.364045;(-0.001,0.035,-0.006);(-0.13679029,0.02233144,-0.01428846)
2021-04-08T17:17:03.386093;(-0.001,0.037,-0.007);(-0.13783160,0.02359445,-0.01469401)
2021-04-08T17:17:03.408706;(-0.001,0.036,-0.006);(-0.13858304,0.02378630,-0.01562787)
2021-04-08T17:17:03.430754;(-0.001,0.035,-0.006);(-0.13907527,0.02345835,-0.01693698)
2021-04-08T17:17:03.442061;(-0.001,0.035,-0.006);(-0.13709225,0.02346189,-0.01621919)
2021-04-08T17:17:03.464109;(-0.001,0.036,-0.006);(-0.13935453,0.02389915,-0.01750284)
2021-04-08T17:17:03.486167;(-0.001,0.036,-0.006);(-0.13896075,0.02415218,-0.01754456)
2021-04-08T17:17:03.508205;(-0.001,0.036,-0.006);(-0.13836492,0.02390415,-0.01599749)
2021-04-08T17:17:03.530824;(-0.001,0.035,-0.006);(-0.13960181,0.02413393,-0.01687202)
2021-04-08T17:17:03.552867;(-0.000,0.036,-0.005);(-0.13850150,0.02442804,-0.01602449)
2021-04-08T17:17:03.563608;(-0.001,0.037,-0.006);(-0.13898448,0.02391224,-0.01750559)
2021-04-08T17:17:03.586221;(-0.001,0.037,-0.006);(-0.14021063,0.02410299,-0.01944639)
2021-04-08T17:17:03.608269;(-0.001,0.035,-0.006);(-0.14229819,0.02382789,-0.01854587)
2021-04-08T17:17:03.630317;(-0.001,0.036,-0.007);(-0.13996510,0.02304913,-0.01745924)
2021-04-08T17:17:03.652931;(-0.001,0.036,-0.005);(-0.14189894,0.02444833,-0.01720639)
2021-04-08T17:17:03.663672;(-0.001,0.036,-0.005);(-0.14162091,0.02449795,-0.01680154)
2021-04-08T17:17:03.686285;(-0.001,0.036,-0.005);(-0.14276941,0.02451044,-0.01558322)
2021-04-08T17:17:03.708333;(-0.001,0.036,-0.006);(-0.14375343,0.02431002,-0.01785145)
2021-04-08T17:17:03.730381;(-0.001,0.036,-0.006);(-0.14288090,0.02461975,-0.01763075)
2021-04-08T17:17:03.741688;(-0.002,0.036,-0.007);(-0.14225415,0.02377001,-0.01732141)
2021-04-08T17:17:03.763736;(-0.001,0.035,-0.006);(-0.14076881,0.02427505,-0.01608729)
2021-04-08T17:17:03.786349;(-0.000,0.036,-0.005);(-0.14020286,0.02529015,-0.01660788)
2021-04-08T17:17:03.808398;(-0.001,0.036,-0.006);(-0.13932334,0.02437948,-0.01577980)
2021-04-08T17:17:03.830449;(-0.000,0.035,-0.005);(-0.13712254,0.02515404,-0.01293816)
2021-04-08T17:17:03.841752;(-0.000,0.035,-0.005);(-0.13718175,0.02514287,-0.01291352)
2021-04-08T17:17:03.863800;(-0.001,0.037,-0.006);(-0.13777846,0.02478538,-0.01337812)
2021-04-08T17:17:03.885848;(-0.001,0.037,-0.006);(-0.13920870,0.02492704,-0.01451301)
2021-04-08T17:17:03.908461;(-0.001,0.037,-0.005);(-0.14214310,0.02542722,-0.01452134)
2021-04-08T17:17:03.930510;(-0.002,0.037,-0.006);(-0.14304103,0.02487256,-0.01511741)
2021-04-08T17:17:03.952559;(-0.001,0.036,-0.006);(-0.14183565,0.02475035,-0.01440854)
2021-04-08T17:17:03.963864;(-0.001,0.036,-0.006);(-0.14180034,0.02480345,-0.01448142)
2021-04-08T17:17:03.985913;(-0.000,0.036,-0.004);(-0.14082901,0.02569398,-0.01374940)
2021-04-08T17:17:04.007960;(-0.001,0.036,-0.006);(-0.13937168,0.02467465,-0.01305430)
2021-04-08T17:17:04.030573;(-0.001,0.036,-0.006);(-0.14196086,0.02488989,-0.01326332)
2021-04-08T17:17:04.052621;(-0.001,0.037,-0.006);(-0.14119368,0.02529551,-0.01446246)
2021-04-08T17:17:04.063928;(-0.001,0.037,-0.005);(-0.14101250,0.02534864,-0.01414621)
2021-04-08T17:17:04.085976;(-0.001,0.036,-0.006);(-0.13996623,0.02528462,-0.01377036)
2021-04-08T17:17:04.108026;(-0.000,0.035,-0.006);(-0.13830744,0.02549643,-0.01177944)
2021-04-08T17:17:04.130637;(-0.001,0.035,-0.006);(-0.13680638,0.02493924,-0.01125001)
2021-04-08T17:17:04.152685;(-0.001,0.036,-0.006);(-0.13615335,0.02504940,-0.01136545)
2021-04-08T17:17:04.163427;(-0.001,0.036,-0.006);(-0.13491960,0.02459810,-0.01029400)
2021-04-08T17:17:04.186040;(-0.000,0.036,-0.005);(-0.13544248,0.02476707,-0.01189854)
2021-04-08T17:17:04.208088;(-0.000,0.036,-0.004);(-0.13555416,0.02573728,-0.01160528)
2021-04-08T17:17:04.230136;(-0.001,0.036,-0.005);(-0.13541994,0.02458241,-0.01168126)
2021-04-08T17:17:04.252749;(-0.001,0.036,-0.006);(-0.13600890,0.02443383,-0.01186883)
2021-04-08T17:17:04.263499;(-0.001,0.036,-0.006);(-0.13664813,0.02478312,-0.01189554)
2021-04-08T17:17:04.286104;(-0.000,0.036,-0.006);(-0.13731665,0.02501130,-0.01322674)
2021-04-08T17:17:04.308152;(-0.001,0.037,-0.006);(-0.13758036,0.02502844,-0.01396709)
2021-04-08T17:17:04.330200;(-0.001,0.036,-0.006);(-0.13545434,0.02426440,-0.01390437)
2021-04-08T17:17:04.352248;(0.000,0.036,-0.005);(-0.13796386,0.02519300,-0.01409453)
2021-04-08T17:17:04.363554;(0.000,0.035,-0.004);(-0.13751833,0.02539704,-0.01383788)
2021-04-08T17:17:04.385603;(0.000,0.036,-0.004);(-0.13874566,0.02574590,-0.01511275)
2021-04-08T17:17:04.407651;(-0.001,0.036,-0.005);(-0.13763552,0.02748369,-0.01332087)
2021-04-08T17:17:04.430264;(-0.001,0.036,-0.006);(-0.13744032,0.02613188,-0.01465289)
2021-04-08T17:17:04.442136;(-0.001,0.036,-0.006);(-0.13768313,0.02620775,-0.01483032)
2021-04-08T17:17:04.463618;(-0.001,0.035,-0.006);(-0.13696077,0.02624406,-0.01385308)
2021-04-08T17:17:04.485666;(-0.001,0.036,-0.006);(-0.13523222,0.02568348,-0.01120529)
2021-04-08T17:17:04.507715;(0.001,0.036,-0.005);(-0.13703255,0.02776434,-0.00859927)
2021-04-08T17:17:04.530328;(0.000,0.036,-0.005);(-0.13976720,0.02834452,-0.00849474)
2021-04-08T17:17:04.552942;(-0.001,0.037,-0.006);(-0.13860744,0.02633411,-0.00927192)
2021-04-08T17:17:04.563682;(-0.001,0.037,-0.005);(-0.13966688,0.02590443,-0.01084927)
2021-04-08T17:17:04.585731;(-0.001,0.036,-0.005);(-0.13936915,0.02594410,-0.01170906)
2021-04-08T17:17:04.607779;(0.000,0.036,-0.004);(-0.13892861,0.02728401,-0.01020987)
2021-04-08T17:17:04.630397;(-0.000,0.036,-0.005);(-0.13929340,0.02731412,-0.01067132)
2021-04-08T17:17:04.652440;(-0.000,0.036,-0.006);(-0.13633339,0.02668525,-0.00931212)
2021-04-08T17:17:04.663747;(-0.001,0.036,-0.006);(-0.13680930,0.02641110,-0.00941098)
2021-04-08T17:17:04.685795;(-0.001,0.036,-0.006);(-0.13732719,0.02621169,-0.00940970)
2021-04-08T17:17:04.707845;(-0.001,0.035,-0.006);(-0.13660251,0.02467751,-0.00426567)
2021-04-08T17:17:04.729891;(-0.000,0.035,-0.005);(-0.13900585,0.02493056,-0.00518814)
2021-04-08T17:17:04.752504;(-0.001,0.038,-0.005);(-0.13988317,0.02428523,-0.00846591)
2021-04-08T17:17:04.763245;(-0.001,0.037,-0.005);(-0.14007593,0.02435505,-0.00860936)
2021-04-08T17:17:04.785859;(-0.000,0.036,-0.005);(-0.13781519,0.02399478,-0.00527371)
2021-04-08T17:17:04.807906;(-0.000,0.037,-0.005);(-0.13788030,0.02363281,-0.00690817)
2021-04-08T17:17:04.829954;(-0.001,0.037,-0.006);(-0.13741162,0.02356136,-0.00703262)
2021-04-08T17:17:04.852568;(-0.001,0.037,-0.006);(-0.13817664,0.02364547,-0.00805710)
2021-04-08T17:17:04.863309;(-0.000,0.037,-0.005);(-0.13819057,0.02414272,-0.00841992)
2021-04-08T17:17:04.885357;(-0.000,0.037,-0.005);(-0.13899918,0.02448969,-0.00966544)
2021-04-08T17:17:04.907970;(-0.001,0.036,-0.006);(-0.13869267,0.02414531,-0.01091701)
2021-04-08T17:17:04.930018;(-0.000,0.034,-0.005);(-0.13891079,0.02482732,-0.00895075)
2021-04-08T17:17:04.952066;(-0.001,0.034,-0.005);(-0.13998353,0.02479349,-0.00902656)
2021-04-08T17:17:04.963373;(-0.001,0.035,-0.005);(-0.14041607,0.02461312,-0.00924879)
2021-04-08T17:17:04.985421;(-0.001,0.036,-0.006);(-0.13991345,0.02480492,-0.01100774)
2021-04-08T17:17:05.007484;(-0.000,0.036,-0.006);(-0.13828385,0.02409323,-0.00941200)
2021-04-08T17:17:05.030095;(-0.001,0.036,-0.006);(-0.13755912,0.02385084,-0.00849346)
2021-04-08T17:17:05.052130;(-0.000,0.036,-0.005);(-0.13648023,0.02372379,-0.00868047)
2021-04-08T17:17:05.063437;(-0.001,0.036,-0.005);(-0.13634227,0.02376478,-0.00862017)
2021-04-08T17:17:05.085485;(-0.000,0.037,-0.005);(-0.13931889,0.02385508,-0.01323262)
2021-04-08T17:17:05.107533;(-0.001,0.037,-0.006);(-0.13921403,0.02264116,-0.01363739)
2021-04-08T17:17:05.130159;(-0.001,0.036,-0.005);(-0.14038188,0.02235913,-0.01495456)
2021-04-08T17:17:05.152194;(0.001,0.036,-0.005);(-0.13983822,0.02321579,-0.01485309)
2021-04-08T17:17:05.163501;(0.000,0.036,-0.005);(-0.14308909,0.02419433,-0.01576097)
2021-04-08T17:17:05.185549;(-0.000,0.037,-0.004);(-0.14474837,0.02408391,-0.01758241)
2021-04-08T17:17:05.207597;(-0.001,0.037,-0.005);(-0.14559273,0.02422028,-0.01807264)
2021-04-08T17:17:05.229645;(-0.001,0.035,-0.005);(-0.14401511,0.02422186,-0.01635517)
2021-04-08T17:17:05.252259;(-0.001,0.035,-0.006);(-0.14199387,0.02369696,-0.01486086)
2021-04-08T17:17:05.263000;(-0.000,0.036,-0.005);(-0.14204247,0.02420422,-0.01629838)
2021-04-08T17:17:05.285613;(-0.001,0.036,-0.005);(-0.14469170,0.02460328,-0.01677566)
2021-04-08T17:17:05.307661;(-0.000,0.036,-0.006);(-0.14184604,0.02423657,-0.01559380)
2021-04-08T17:17:05.330274;(-0.001,0.037,-0.006);(-0.14209002,0.02397103,-0.01628620)
2021-04-08T17:17:05.351757;(-0.001,0.036,-0.005);(-0.14136255,0.02386578,-0.01666896)
2021-04-08T17:17:05.363064;(-0.001,0.036,-0.005);(-0.14136466,0.02345448,-0.01728493)
2021-04-08T17:17:05.385112;(-0.000,0.036,-0.005);(-0.14053807,0.02348706,-0.01747626)
2021-04-08T17:17:05.407725;(-0.000,0.036,-0.005);(-0.13905475,0.02347500,-0.01646323)
2021-04-08T17:17:05.429773;(-0.000,0.035,-0.005);(-0.13510956,0.02323734,-0.01290604)
2021-04-08T17:17:05.451821;(0.000,0.036,-0.005);(-0.13759297,0.02396586,-0.01221986)
2021-04-08T17:17:05.463128;(-0.000,0.036,-0.005);(-0.13504273,0.02380859,-0.01127376)
2021-04-08T17:17:05.485176;(-0.000,0.036,-0.005);(-0.13354803,0.02388955,-0.01053185)
2021-04-08T17:17:05.507224;(0.000,0.037,-0.005);(-0.13624415,0.02488455,-0.01116842)
2021-04-08T17:17:05.529837;(-0.000,0.037,-0.005);(-0.13736571,0.02509684,-0.01302655)
2021-04-08T17:17:05.551885;(-0.000,0.037,-0.005);(-0.13788187,0.02542448,-0.01404101)
2021-04-08T17:17:05.563757;(-0.001,0.036,-0.006);(-0.13443212,0.02434381,-0.01152117)
2021-04-08T17:17:05.585240;(-0.000,0.036,-0.005);(-0.13458482,0.02450202,-0.01282332)
