Timestamp;Position;Rotation
2021-04-12T16:48:15.429078;(-0.006,0.012,0.001);(-0.11233325,0.02536767,0.01908192)
2021-04-12T16:48:15.440385;(-0.006,0.012,0.001);(-0.11368865,0.02578640,0.01963234)
2021-04-12T16:48:15.462433;(-0.006,0.013,0.000);(-0.11544283,0.02734091,0.02171774)
2021-04-12T16:48:15.484485;(-0.006,0.014,0.000);(-0.11768359,0.02830658,0.02254062)
2021-04-12T16:48:15.506621;(-0.006,0.015,0.000);(-0.11898539,0.02821487,0.02352897)
2021-04-12T16:48:15.529234;(-0.006,0.016,-0.000);(-0.12168993,0.02874595,0.02387062)
2021-04-12T16:48:15.539979;(-0.006,0.016,-0.001);(-0.12113579,0.02926617,0.02507351)
2021-04-12T16:48:15.562023;(-0.006,0.017,-0.001);(-0.12221667,0.03026762,0.02651334)
2021-04-12T16:48:15.584637;(-0.006,0.016,-0.001);(-0.12225538,0.03042748,0.02588489)
2021-04-12T16:48:15.606859;(-0.006,0.016,-0.000);(-0.12096159,0.02943130,0.02441774)
2021-04-12T16:48:15.628908;(-0.006,0.016,-0.000);(-0.12010035,0.02896548,0.02445792)
2021-04-12T16:48:15.639649;(-0.006,0.016,-0.000);(-0.12141207,0.02888515,0.02378369)
2021-04-12T16:48:15.662262;(-0.006,0.016,-0.001);(-0.12047699,0.03024596,0.02586680)
2021-04-12T16:48:15.684310;(-0.006,0.015,-0.000);(-0.11957128,0.03023473,0.02665704)
2021-04-12T16:48:15.706927;(-0.006,0.015,-0.000);(-0.11959182,0.02917093,0.02529571)
2021-04-12T16:48:15.728974;(-0.006,0.015,-0.000);(-0.12093642,0.02917244,0.02383143)
2021-04-12T16:48:15.739716;(-0.006,0.015,-0.000);(-0.12013794,0.02956589,0.02528125)
2021-04-12T16:48:15.762329;(-0.006,0.015,-0.000);(-0.12009825,0.03015985,0.02604030)
2021-04-12T16:48:15.784377;(-0.006,0.015,-0.000);(-0.12047463,0.02984623,0.02521893)
2021-04-12T16:48:15.806425;(-0.006,0.016,-0.000);(-0.12132267,0.02946853,0.02407906)
2021-04-12T16:48:15.818298;(-0.006,0.015,-0.000);(-0.12014565,0.02952138,0.02467602)
2021-04-12T16:48:15.839780;(-0.006,0.015,-0.000);(-0.12054946,0.02972586,0.02497574)
2021-04-12T16:48:15.862393;(-0.006,0.016,-0.000);(-0.12009750,0.03012489,0.02554479)
2021-04-12T16:48:15.884441;(-0.006,0.016,-0.000);(-0.11992082,0.02961725,0.02541089)
2021-04-12T16:48:15.906489;(-0.006,0.016,-0.000);(-0.11993378,0.02945430,0.02513554)
2021-04-12T16:48:15.928537;(-0.006,0.016,-0.000);(-0.11964491,0.02971046,0.02561997)
2021-04-12T16:48:15.939844;(-0.006,0.016,-0.000);(-0.11969081,0.02992379,0.02566465)
2021-04-12T16:48:15.961892;(-0.006,0.016,-0.000);(-0.11936563,0.03019107,0.02598469)
2021-04-12T16:48:15.984505;(-0.006,0.016,-0.000);(-0.11956254,0.02953969,0.02529687)
2021-04-12T16:48:16.006563;(-0.006,0.016,-0.000);(-0.11946663,0.02963308,0.02551066)
2021-04-12T16:48:16.028601;(-0.006,0.015,-0.000);(-0.11936603,0.02970949,0.02579016)
2021-04-12T16:48:16.039908;(-0.006,0.016,-0.000);(-0.11877567,0.02984728,0.02619006)
2021-04-12T16:48:16.061956;(-0.006,0.015,-0.000);(-0.11948177,0.03001404,0.02553893)
2021-04-12T16:48:16.084019;(-0.006,0.015,-0.000);(-0.11860165,0.02957817,0.02652860)
2021-04-12T16:48:16.106685;(-0.006,0.015,-0.000);(-0.11840417,0.03010434,0.02712720)
2021-04-12T16:48:16.128733;(-0.006,0.015,-0.000);(-0.11703120,0.03038165,0.02888913)
2021-04-12T16:48:16.140040;(-0.006,0.015,-0.000);(-0.11759659,0.03047871,0.02861677)
2021-04-12T16:48:16.162088;(-0.006,0.015,-0.000);(-0.11712687,0.03038637,0.02866458)
2021-04-12T16:48:16.184147;(-0.006,0.015,-0.000);(-0.11735727,0.03010097,0.02878060)
2021-04-12T16:48:16.207315;(-0.006,0.015,-0.000);(-0.11766672,0.03054148,0.02876444)
2021-04-12T16:48:16.228797;(-0.006,0.015,-0.000);(-0.11723484,0.03062714,0.02941184)
2021-04-12T16:48:16.240104;(-0.007,0.015,-0.000);(-0.11774319,0.03076626,0.02907465)
2021-04-12T16:48:16.262152;(-0.007,0.015,-0.000);(-0.11733818,0.03069339,0.02911939)
2021-04-12T16:48:16.284209;(-0.007,0.015,-0.000);(-0.11700997,0.03089893,0.02977770)
2021-04-12T16:48:16.306248;(-0.007,0.015,-0.000);(-0.11725267,0.03100857,0.02980898)
2021-04-12T16:48:16.328296;(-0.007,0.015,-0.000);(-0.11704378,0.03115391,0.02988979)
2021-04-12T16:48:16.339604;(-0.007,0.015,-0.000);(-0.11742889,0.03097498,0.02947350)
2021-04-12T16:48:16.362216;(-0.006,0.015,-0.000);(-0.11760688,0.03104298,0.02937587)
2021-04-12T16:48:16.384264;(-0.007,0.015,-0.000);(-0.11775549,0.03096741,0.02944619)
2021-04-12T16:48:16.406312;(-0.006,0.015,-0.000);(-0.11729757,0.03123097,0.03011491)
2021-04-12T16:48:16.428360;(-0.006,0.015,-0.000);(-0.11707180,0.03127390,0.03022456)
2021-04-12T16:48:16.439667;(-0.006,0.015,-0.000);(-0.11757719,0.03122452,0.02990689)
2021-04-12T16:48:16.461715;(-0.007,0.015,-0.000);(-0.11800458,0.03109371,0.02928998)
2021-04-12T16:48:16.483763;(-0.007,0.015,-0.000);(-0.11799135,0.03108115,0.02938556)
2021-04-12T16:48:16.506376;(-0.007,0.015,-0.000);(-0.11794844,0.03091209,0.02938960)
2021-04-12T16:48:16.528424;(-0.007,0.015,-0.000);(-0.11763818,0.03091674,0.02988882)
2021-04-12T16:48:16.539731;(-0.007,0.015,-0.000);(-0.11742738,0.03099509,0.02987631)
2021-04-12T16:48:16.561779;(-0.007,0.015,-0.000);(-0.11734021,0.03064873,0.03003157)
2021-04-12T16:48:16.583826;(-0.006,0.015,-0.000);(-0.11751589,0.03085728,0.03005065)
2021-04-12T16:48:16.606154;(-0.007,0.015,-0.000);(-0.11758295,0.03082203,0.03019188)
2021-04-12T16:48:16.628203;(-0.007,0.015,-0.000);(-0.11753932,0.03085825,0.03003403)
2021-04-12T16:48:16.639509;(-0.007,0.015,-0.000);(-0.11772491,0.03073059,0.03009136)
2021-04-12T16:48:16.662123;(-0.007,0.015,-0.000);(-0.11766272,0.03099091,0.03003228)
2021-04-12T16:48:16.684170;(-0.007,0.015,-0.000);(-0.11757067,0.03087249,0.03027976)
2021-04-12T16:48:16.706218;(-0.007,0.015,0.000);(-0.11795974,0.03081391,0.03014010)
2021-04-12T16:48:16.728266;(-0.007,0.015,-0.000);(-0.11793469,0.03075806,0.03020556)
2021-04-12T16:48:16.739572;(-0.007,0.015,-0.000);(-0.11762851,0.03080809,0.03064530)
2021-04-12T16:48:16.761620;(-0.007,0.015,-0.000);(-0.11746954,0.03091819,0.03070578)
2021-04-12T16:48:16.784235;(-0.007,0.015,-0.000);(-0.11727380,0.03091711,0.03074782)
2021-04-12T16:48:16.806285;(-0.006,0.015,-0.000);(-0.11740499,0.03106447,0.03062469)
2021-04-12T16:48:16.828331;(-0.006,0.015,-0.000);(-0.11707062,0.03100861,0.03101358)
2021-04-12T16:48:16.839636;(-0.006,0.015,-0.000);(-0.11709253,0.03107298,0.03101761)
2021-04-12T16:48:16.861685;(-0.007,0.015,-0.000);(-0.11713071,0.03104978,0.03106680)
2021-04-12T16:48:16.883733;(-0.006,0.015,-0.000);(-0.11740905,0.03098478,0.03057976)
2021-04-12T16:48:16.905781;(-0.007,0.015,-0.000);(-0.11715241,0.03099625,0.03088109)
2021-04-12T16:48:16.928394;(-0.007,0.015,-0.000);(-0.11726576,0.03105235,0.03086892)
2021-04-12T16:48:16.939701;(-0.007,0.015,-0.000);(-0.11730101,0.03112197,0.03068185)
2021-04-12T16:48:16.961749;(-0.007,0.015,-0.000);(-0.11768134,0.03103007,0.03057243)
2021-04-12T16:48:16.983797;(-0.007,0.015,0.000);(-0.11782922,0.03098473,0.03015383)
2021-04-12T16:48:17.005795;(-0.007,0.015,0.000);(-0.11765070,0.03104307,0.03016309)
2021-04-12T16:48:17.028397;(-0.007,0.015,-0.000);(-0.11789263,0.03093120,0.03025142)
2021-04-12T16:48:17.039704;(-0.006,0.015,-0.000);(-0.11821140,0.03076874,0.02995924)
2021-04-12T16:48:17.061752;(-0.007,0.015,-0.000);(-0.11813614,0.03072842,0.02983983)
2021-04-12T16:48:17.084366;(-0.006,0.015,-0.000);(-0.11835152,0.03099432,0.02958711)
2021-04-12T16:48:17.106232;(-0.007,0.015,-0.000);(-0.11847255,0.03094945,0.02947021)
2021-04-12T16:48:17.128280;(-0.007,0.015,-0.000);(-0.11818661,0.03106047,0.02966725)
2021-04-12T16:48:17.139021;(-0.007,0.015,-0.000);(-0.11819828,0.03099597,0.02961375)
2021-04-12T16:48:17.161634;(-0.007,0.015,-0.000);(-0.11829157,0.03092329,0.02957501)
2021-04-12T16:48:17.183682;(-0.007,0.015,-0.000);(-0.11816671,0.03072851,0.02991598)
2021-04-12T16:48:17.206327;(-0.007,0.015,-0.000);(-0.11800228,0.03071384,0.03017506)
2021-04-12T16:48:17.228375;(-0.007,0.015,-0.000);(-0.11815085,0.03076122,0.02999902)
2021-04-12T16:48:17.239116;(-0.007,0.015,-0.000);(-0.11757029,0.03085056,0.03037647)
2021-04-12T16:48:17.261164;(-0.007,0.015,-0.000);(-0.11763464,0.03088267,0.03039645)
2021-04-12T16:48:17.283790;(-0.007,0.015,-0.000);(-0.11747494,0.03077568,0.03044033)
2021-04-12T16:48:17.305764;(-0.007,0.015,-0.000);(-0.11749977,0.03094397,0.03074007)
2021-04-12T16:48:17.328378;(-0.007,0.015,-0.000);(-0.11768924,0.03080093,0.03056891)
2021-04-12T16:48:17.339118;(-0.007,0.015,-0.000);(-0.11785359,0.03067281,0.03036053)
2021-04-12T16:48:17.361166;(-0.007,0.015,-0.000);(-0.11726184,0.03071525,0.03109606)
2021-04-12T16:48:17.383719;(-0.007,0.015,-0.000);(-0.11645830,0.03104241,0.03294378)
2021-04-12T16:48:17.405798;(-0.007,0.015,-0.000);(-0.11543846,0.03169162,0.03531532)
2021-04-12T16:48:17.428411;(-0.007,0.015,-0.000);(-0.11452231,0.03214041,0.03699749)
2021-04-12T16:48:17.439152;(-0.007,0.015,-0.000);(-0.11458838,0.03213574,0.03708820)
2021-04-12T16:48:17.461200;(-0.007,0.014,-0.000);(-0.11420541,0.03208009,0.03769761)
2021-04-12T16:48:17.483813;(-0.007,0.014,0.000);(-0.11426868,0.03207858,0.03836467)
2021-04-12T16:48:17.505800;(-0.007,0.014,-0.000);(-0.11334806,0.03241940,0.03973547)
2021-04-12T16:48:17.527848;(-0.007,0.014,-0.000);(-0.11310258,0.03242871,0.04011106)
2021-04-12T16:48:17.539155;(-0.007,0.014,-0.000);(-0.11361982,0.03230562,0.03981435)
2021-04-12T16:48:17.561203;(-0.007,0.014,0.000);(-0.11322553,0.03197550,0.04013158)
2021-04-12T16:48:17.583252;(-0.007,0.014,0.000);(-0.11307650,0.03215163,0.04042969)
2021-04-12T16:48:17.605834;(-0.007,0.014,-0.000);(-0.11277082,0.03209601,0.04106465)
2021-04-12T16:48:17.627882;(-0.007,0.014,-0.000);(-0.11303902,0.03215473,0.04098872)
2021-04-12T16:48:17.639189;(-0.007,0.014,-0.000);(-0.11246110,0.03197452,0.04132444)
2021-04-12T16:48:17.661237;(-0.007,0.014,0.000);(-0.11253125,0.03208524,0.04144367)
2021-04-12T16:48:17.683285;(-0.007,0.014,0.000);(-0.11233036,0.03227745,0.04199996)
2021-04-12T16:48:17.705898;(-0.007,0.014,-0.000);(-0.11218609,0.03245788,0.04195959)
2021-04-12T16:48:17.727946;(-0.007,0.014,-0.000);(-0.11233253,0.03230469,0.04186782)
2021-04-12T16:48:17.739253;(-0.007,0.014,-0.000);(-0.11214463,0.03219219,0.04208235)
2021-04-12T16:48:17.761301;(-0.007,0.014,0.000);(-0.11181007,0.03235400,0.04259823)
2021-04-12T16:48:17.783915;(-0.007,0.014,0.000);(-0.11152075,0.03233740,0.04301528)
2021-04-12T16:48:17.805903;(-0.007,0.014,0.000);(-0.11159233,0.03216540,0.04305681)
2021-04-12T16:48:17.827951;(-0.007,0.014,0.000);(-0.11194095,0.03194867,0.04242281)
2021-04-12T16:48:17.839258;(-0.007,0.014,-0.000);(-0.11207186,0.03198995,0.04249394)
2021-04-12T16:48:17.861305;(-0.007,0.014,-0.000);(-0.11147081,0.03217015,0.04331447)
2021-04-12T16:48:17.883353;(-0.007,0.014,-0.000);(-0.11137849,0.03220149,0.04357710)
2021-04-12T16:48:17.905908;(-0.007,0.014,-0.000);(-0.11136613,0.03209148,0.04349313)
2021-04-12T16:48:17.927835;(-0.007,0.014,0.000);(-0.11151798,0.03198132,0.04317868)
2021-04-12T16:48:17.939142;(-0.007,0.014,-0.000);(-0.11101996,0.03185717,0.04368483)
2021-04-12T16:48:17.961190;(-0.007,0.014,0.000);(-0.11092263,0.03233668,0.04401453)
2021-04-12T16:48:17.983242;(-0.007,0.014,0.000);(-0.11025576,0.03220995,0.04479538)
2021-04-12T16:48:18.005790;(-0.007,0.014,-0.000);(-0.11092317,0.03225449,0.04392739)
2021-04-12T16:48:18.027838;(-0.007,0.014,0.000);(-0.11090263,0.03221738,0.04399014)
2021-04-12T16:48:18.038579;(-0.007,0.014,0.000);(-0.11094223,0.03223554,0.04396129)
2021-04-12T16:48:18.061193;(-0.007,0.014,0.000);(-0.11046633,0.03241445,0.04441675)
2021-04-12T16:48:18.083241;(-0.007,0.014,0.000);(-0.11030221,0.03233901,0.04451918)
2021-04-12T16:48:18.105228;(-0.007,0.014,0.000);(-0.10990933,0.03228942,0.04471513)
2021-04-12T16:48:18.127842;(-0.007,0.014,0.000);(-0.10990306,0.03226293,0.04480614)
2021-04-12T16:48:18.138583;(-0.007,0.014,0.000);(-0.10974971,0.03224357,0.04494395)
2021-04-12T16:48:18.161196;(-0.007,0.014,0.000);(-0.11009003,0.03224148,0.04490754)
2021-04-12T16:48:18.183245;(-0.007,0.014,0.000);(-0.11036816,0.03233862,0.04472227)
2021-04-12T16:48:18.205798;(-0.007,0.014,0.000);(-0.11045070,0.03198488,0.04456278)
2021-04-12T16:48:18.227846;(-0.007,0.014,0.000);(-0.11011164,0.03198056,0.04460715)
2021-04-12T16:48:18.238587;(-0.007,0.014,0.000);(-0.11007716,0.03205860,0.04484380)
2021-04-12T16:48:18.261200;(-0.007,0.014,0.000);(-0.10998472,0.03203798,0.04495969)
2021-04-12T16:48:18.283249;(-0.007,0.014,0.000);(-0.10985590,0.03186638,0.04476445)
2021-04-12T16:48:18.305251;(-0.007,0.014,0.000);(-0.11003857,0.03210623,0.04476782)
2021-04-12T16:48:18.327297;(-0.007,0.014,0.000);(-0.11035878,0.03215958,0.04459750)
2021-04-12T16:48:18.338591;(-0.007,0.014,-0.000);(-0.11068275,0.03221623,0.04437060)
2021-04-12T16:48:18.360639;(-0.007,0.014,0.000);(-0.11029122,0.03211992,0.04448924)
2021-04-12T16:48:18.383252;(-0.007,0.014,0.000);(-0.11006586,0.03209710,0.04476952)
2021-04-12T16:48:18.405300;(-0.007,0.014,0.000);(-0.10973574,0.03208082,0.04503279)
2021-04-12T16:48:18.427914;(-0.007,0.014,0.000);(-0.10964239,0.03223203,0.04531398)
2021-04-12T16:48:18.438655;(-0.007,0.014,0.000);(-0.10980689,0.03207797,0.04494010)
2021-04-12T16:48:18.460642;(-0.007,0.014,0.000);(-0.11006438,0.03196178,0.04489507)
2021-04-12T16:48:18.483255;(-0.007,0.014,0.000);(-0.11005068,0.03200866,0.04495837)
2021-04-12T16:48:18.505244;(-0.007,0.014,0.000);(-0.10998166,0.03216371,0.04494456)
2021-04-12T16:48:18.527299;(-0.007,0.014,0.000);(-0.10971766,0.03218963,0.04529182)
2021-04-12T16:48:18.538602;(-0.007,0.014,0.000);(-0.11004483,0.03211742,0.04492009)
2021-04-12T16:48:18.560647;(-0.007,0.014,0.000);(-0.11010695,0.03219569,0.04493282)
2021-04-12T16:48:18.583144;(-0.007,0.014,0.000);(-0.10989993,0.03238267,0.04523470)
2021-04-12T16:48:18.605192;(-0.007,0.014,0.000);(-0.10990005,0.03238828,0.04539766)
2021-04-12T16:48:18.627690;(-0.007,0.014,0.000);(-0.11001238,0.03226913,0.04515177)
2021-04-12T16:48:18.638431;(-0.007,0.014,0.000);(-0.10995519,0.03225453,0.04498307)
2021-04-12T16:48:18.660984;(-0.007,0.014,0.000);(-0.11018205,0.03236161,0.04489429)
2021-04-12T16:48:18.683031;(-0.008,0.014,0.000);(-0.11002195,0.03244635,0.04572306)
2021-04-12T16:48:18.705080;(-0.007,0.014,0.000);(-0.10868145,0.03270014,0.04776669)
2021-04-12T16:48:18.727693;(-0.007,0.014,0.000);(-0.10777975,0.03340120,0.04945837)
2021-04-12T16:48:18.738434;(-0.007,0.013,0.000);(-0.10830394,0.03342882,0.04950019)
2021-04-12T16:48:18.760482;(-0.007,0.013,0.000);(-0.10816588,0.03341378,0.04968891)
2021-04-12T16:48:18.783096;(-0.007,0.013,0.000);(-0.10710977,0.03354823,0.05062506)
2021-04-12T16:48:18.805161;(-0.008,0.013,0.000);(-0.10660800,0.03380148,0.05131245)
2021-04-12T16:48:18.827209;(-0.008,0.013,0.000);(-0.10772236,0.03396514,0.05116167)
2021-04-12T16:48:18.838516;(-0.007,0.013,0.000);(-0.10654468,0.03394134,0.05188753)
2021-04-12T16:48:18.860573;(-0.008,0.013,0.000);(-0.10703398,0.03372416,0.05146566)
2021-04-12T16:48:18.882611;(-0.008,0.013,0.000);(-0.10745622,0.03358913,0.05114445)
2021-04-12T16:48:18.905228;(-0.008,0.013,0.000);(-0.10740329,0.03370599,0.05153973)
2021-04-12T16:48:18.927291;(-0.008,0.013,0.000);(-0.10671112,0.03395767,0.05204940)
2021-04-12T16:48:18.949324;(-0.008,0.013,0.000);(-0.10636354,0.03361661,0.05224296)
2021-04-12T16:48:18.960631;(-0.008,0.013,0.000);(-0.10633230,0.03368336,0.05219257)
2021-04-12T16:48:18.982679;(-0.008,0.013,0.000);(-0.10645844,0.03377957,0.05228269)
2021-04-12T16:48:19.004726;(-0.008,0.013,0.000);(-0.10612757,0.03379184,0.05284645)
2021-04-12T16:48:19.027340;(-0.008,0.013,0.000);(-0.10635811,0.03346232,0.05254897)
2021-04-12T16:48:19.038647;(-0.008,0.013,0.000);(-0.10648386,0.03350033,0.05247059)
2021-04-12T16:48:19.060695;(-0.007,0.013,0.000);(-0.10661893,0.03333095,0.05205640)
2021-04-12T16:48:19.082621;(-0.007,0.013,0.000);(-0.10624044,0.03343116,0.05248777)
2021-04-12T16:48:19.105174;(-0.008,0.013,0.000);(-0.10587359,0.03347480,0.05296424)
2021-04-12T16:48:19.127222;(-0.008,0.013,0.000);(-0.10619756,0.03350065,0.05270782)
2021-04-12T16:48:19.149270;(-0.008,0.013,0.000);(-0.10612606,0.03330074,0.05223914)
2021-04-12T16:48:19.160577;(-0.008,0.013,0.000);(-0.10607286,0.03329059,0.05242535)
2021-04-12T16:48:19.182624;(-0.008,0.013,0.000);(-0.10564563,0.03319519,0.05300098)
2021-04-12T16:48:19.205238;(-0.008,0.013,0.000);(-0.10532423,0.03353731,0.05351519)
2021-04-12T16:48:19.227286;(-0.008,0.013,0.000);(-0.10508223,0.03348766,0.05351450)
2021-04-12T16:48:19.249340;(-0.008,0.013,0.000);(-0.10480442,0.03344373,0.05384509)
2021-04-12T16:48:19.260641;(-0.008,0.013,0.000);(-0.10471596,0.03353790,0.05410130)
2021-04-12T16:48:19.282689;(-0.008,0.013,0.000);(-0.10480593,0.03366105,0.05397590)
2021-04-12T16:48:19.305246;(-0.008,0.013,0.000);(-0.10517454,0.03368017,0.05374309)
2021-04-12T16:48:19.327290;(-0.008,0.013,0.000);(-0.10472856,0.03359507,0.05372171)
2021-04-12T16:48:19.349338;(-0.008,0.013,0.000);(-0.10464213,0.03363530,0.05393750)
2021-04-12T16:48:19.360644;(-0.008,0.013,0.000);(-0.10465541,0.03361583,0.05404845)
2021-04-12T16:48:19.382692;(-0.008,0.013,0.000);(-0.10483352,0.03364945,0.05378626)
2021-04-12T16:48:19.404741;(-0.008,0.013,0.000);(-0.10480976,0.03354308,0.05365730)
2021-04-12T16:48:19.426788;(-0.008,0.013,0.000);(-0.10481691,0.03357353,0.05351663)
2021-04-12T16:48:19.449402;(-0.008,0.013,0.000);(-0.10500010,0.03371088,0.05362848)
2021-04-12T16:48:19.460144;(-0.008,0.013,0.000);(-0.10475972,0.03363984,0.05383107)
2021-04-12T16:48:19.482756;(-0.008,0.013,0.000);(-0.10446602,0.03381905,0.05408450)
2021-04-12T16:48:19.504745;(-0.008,0.013,0.000);(-0.10476334,0.03371610,0.05370938)
2021-04-12T16:48:19.526793;(-0.008,0.013,0.000);(-0.10498155,0.03379495,0.05375299)
2021-04-12T16:48:19.549406;(-0.008,0.013,0.000);(-0.10518567,0.03389156,0.05376986)
2021-04-12T16:48:19.560147;(-0.008,0.013,0.000);(-0.10512556,0.03371160,0.05379857)
2021-04-12T16:48:19.582761;(-0.008,0.013,0.000);(-0.10541758,0.03355700,0.05322607)
2021-04-12T16:48:19.604809;(-0.008,0.013,0.001);(-0.10529482,0.03371197,0.05334828)
2021-04-12T16:48:19.626857;(-0.008,0.013,0.000);(-0.10531781,0.03373918,0.05352318)
2021-04-12T16:48:19.649470;(-0.008,0.013,0.000);(-0.10532597,0.03368382,0.05348099)
2021-04-12T16:48:19.660212;(-0.008,0.013,0.000);(-0.10542582,0.03362102,0.05335215)
2021-04-12T16:48:19.682825;(-0.008,0.013,0.000);(-0.10557963,0.03372013,0.05315210)
2021-04-12T16:48:19.704813;(-0.008,0.013,0.000);(-0.10528752,0.03364839,0.05352730)
2021-04-12T16:48:19.726861;(-0.008,0.013,0.000);(-0.10497251,0.03375987,0.05425867)
2021-04-12T16:48:19.748908;(-0.008,0.013,0.000);(-0.10516853,0.03367453,0.05377395)
2021-04-12T16:48:19.760215;(-0.008,0.013,0.000);(-0.10524986,0.03356997,0.05376394)
2021-04-12T16:48:19.782263;(-0.008,0.013,0.000);(-0.10529598,0.03379155,0.05384321)
2021-04-12T16:48:19.804817;(-0.008,0.013,0.000);(-0.10510435,0.03378434,0.05389518)
2021-04-12T16:48:19.826865;(-0.008,0.013,0.000);(-0.10508180,0.03368289,0.05396769)
2021-04-12T16:48:19.849478;(-0.008,0.013,0.000);(-0.10468734,0.03368114,0.05416381)
2021-04-12T16:48:19.860219;(-0.008,0.013,0.000);(-0.10471104,0.03365503,0.05406284)
2021-04-12T16:48:19.882267;(-0.008,0.013,0.000);(-0.10475371,0.03386179,0.05417881)
2021-04-12T16:48:19.904820;(-0.008,0.013,0.000);(-0.10476257,0.03368835,0.05409399)
2021-04-12T16:48:19.926868;(-0.008,0.013,0.000);(-0.10497294,0.03368201,0.05388191)
2021-04-12T16:48:19.948926;(-0.008,0.013,0.000);(-0.10495696,0.03375537,0.05391093)
2021-04-12T16:48:19.960230;(-0.008,0.013,0.000);(-0.10500951,0.03370973,0.05384072)
2021-04-12T16:48:19.982271;(-0.008,0.013,0.000);(-0.10398990,0.03368440,0.05415139)
2021-04-12T16:48:20.004824;(-0.008,0.012,0.001);(-0.10325178,0.03328494,0.05341957)
2021-04-12T16:48:20.026885;(-0.008,0.012,0.001);(-0.10195921,0.03238517,0.05169529)
2021-04-12T16:48:20.048920;(-0.008,0.011,0.001);(-0.10126001,0.03147746,0.05065089)
2021-04-12T16:48:20.060227;(-0.008,0.011,0.001);(-0.10057031,0.03161184,0.05079169)
2021-04-12T16:48:20.082276;(-0.008,0.010,0.001);(-0.10095541,0.03178965,0.05043085)
2021-04-12T16:48:20.104276;(-0.008,0.010,0.001);(-0.09955797,0.03182329,0.05114627)
2021-04-12T16:48:20.126889;(-0.007,0.010,0.001);(-0.09933934,0.03135668,0.05016731)
2021-04-12T16:48:20.148937;(-0.008,0.010,0.001);(-0.10003362,0.03135206,0.04943158)
2021-04-12T16:48:20.159678;(-0.008,0.009,0.001);(-0.09962375,0.03142735,0.04991570)
2021-04-12T16:48:20.182298;(-0.008,0.009,0.001);(-0.09954983,0.03154112,0.05008595)
2021-04-12T16:48:20.204844;(-0.008,0.009,0.001);(-0.09948570,0.03142047,0.05019719)
2021-04-12T16:48:20.226893;(-0.008,0.010,0.001);(-0.09890290,0.03135131,0.04996850)
2021-04-12T16:48:20.248940;(-0.008,0.010,0.001);(-0.09877953,0.03118695,0.05026987)
2021-04-12T16:48:20.260247;(-0.008,0.010,0.001);(-0.09852807,0.03140404,0.05068739)
2021-04-12T16:48:20.282295;(-0.008,0.010,0.001);(-0.09849022,0.03200195,0.05134569)
2021-04-12T16:48:20.304284;(-0.008,0.010,0.001);(-0.09798398,0.03163092,0.05159929)
2021-04-12T16:48:20.326897;(-0.008,0.010,0.001);(-0.09825997,0.03132046,0.05088408)
2021-04-12T16:48:20.348958;(-0.008,0.010,0.001);(-0.09824491,0.03149751,0.05085502)
2021-04-12T16:48:20.359686;(-0.008,0.010,0.001);(-0.09809435,0.03145357,0.05109149)
2021-04-12T16:48:20.382300;(-0.008,0.010,0.001);(-0.09780103,0.03154267,0.05122009)
2021-04-12T16:48:20.404288;(-0.008,0.010,0.001);(-0.09725543,0.03131158,0.05156894)
2021-04-12T16:48:20.426901;(-0.008,0.010,0.001);(-0.09755405,0.03114986,0.05118492)
2021-04-12T16:48:20.448948;(-0.008,0.010,0.001);(-0.09723868,0.03133637,0.05160169)
2021-04-12T16:48:20.459690;(-0.008,0.010,0.001);(-0.09744241,0.03139430,0.05180471)
2021-04-12T16:48:20.482304;(-0.008,0.010,0.001);(-0.09704860,0.03138122,0.05209794)
2021-04-12T16:48:20.504292;(-0.008,0.010,0.001);(-0.09708425,0.03125426,0.05171022)
2021-04-12T16:48:20.526351;(-0.008,0.010,0.001);(-0.09732658,0.03138424,0.05179609)
2021-04-12T16:48:20.548953;(-0.008,0.010,0.001);(-0.09689040,0.03131399,0.05234695)
2021-04-12T16:48:20.559694;(-0.008,0.010,0.001);(-0.09688568,0.03137279,0.05222441)
2021-04-12T16:48:20.582307;(-0.008,0.010,0.001);(-0.09690148,0.03143534,0.05193161)
2021-04-12T16:48:20.604295;(-0.008,0.010,0.001);(-0.09719659,0.03133755,0.05156421)
2021-04-12T16:48:20.626908;(-0.008,0.010,0.001);(-0.09715584,0.03113662,0.05191615)
2021-04-12T16:48:20.648956;(-0.008,0.010,0.001);(-0.09722616,0.03138840,0.05221153)
2021-04-12T16:48:20.659698;(-0.008,0.010,0.001);(-0.09724764,0.03132967,0.05193016)
2021-04-12T16:48:20.682311;(-0.008,0.010,0.001);(-0.09739494,0.03109581,0.05157462)
2021-04-12T16:48:20.704308;(-0.008,0.010,0.001);(-0.09695690,0.03138171,0.05204375)
2021-04-12T16:48:20.726346;(-0.008,0.009,0.001);(-0.09686940,0.03147162,0.05215015)
2021-04-12T16:48:20.748960;(-0.008,0.009,0.001);(-0.09681289,0.03142222,0.05217076)
2021-04-12T16:48:20.759701;(-0.008,0.009,0.001);(-0.09702005,0.03129586,0.05176590)
2021-04-12T16:48:20.782315;(-0.008,0.010,0.001);(-0.09689758,0.03126804,0.05183616)
2021-04-12T16:48:20.804363;(-0.008,0.010,0.001);(-0.09673592,0.03110488,0.05228296)
2021-04-12T16:48:20.826413;(-0.008,0.010,0.001);(-0.09677084,0.03125529,0.05220127)
2021-04-12T16:48:20.848458;(-0.008,0.010,0.001);(-0.09663293,0.03124010,0.05218482)
