Timestamp;Position;Rotation
2021-04-12T16:49:24.341968;(-0.006,-0.037,0.011);(-0.02940692,0.00966662,0.03207469)
2021-04-12T16:49:24.364016;(-0.006,-0.037,0.011);(-0.02916725,0.00957226,0.03170990)
2021-04-12T16:49:24.386072;(-0.006,-0.037,0.011);(-0.02898404,0.00973425,0.03190639)
2021-04-12T16:49:24.408677;(-0.006,-0.037,0.011);(-0.02956194,0.01008194,0.03180733)
2021-04-12T16:49:24.419418;(-0.006,-0.037,0.011);(-0.02968624,0.01020539,0.03183288)
2021-04-12T16:49:24.442032;(-0.006,-0.037,0.011);(-0.02945905,0.01015852,0.03180693)
2021-04-12T16:49:24.464080;(-0.006,-0.037,0.011);(-0.02947010,0.01010693,0.03155682)
2021-04-12T16:49:24.486128;(-0.006,-0.037,0.011);(-0.02954315,0.01037550,0.03171153)
2021-04-12T16:49:24.508215;(-0.006,-0.037,0.011);(-0.02953338,0.01050877,0.03187305)
2021-04-12T16:49:24.519482;(-0.006,-0.037,0.011);(-0.02957957,0.01055770,0.03185186)
2021-04-12T16:49:24.541530;(-0.006,-0.037,0.011);(-0.02880400,0.01027692,0.03191973)
2021-04-12T16:49:24.564144;(-0.006,-0.037,0.011);(-0.02904652,0.01008008,0.03185825)
2021-04-12T16:49:24.586196;(-0.006,-0.037,0.011);(-0.02916284,0.01016708,0.03198127)
2021-04-12T16:49:24.608240;(-0.006,-0.037,0.011);(-0.02902901,0.00991364,0.03194507)
2021-04-12T16:49:24.618981;(-0.006,-0.037,0.011);(-0.02911139,0.00984036,0.03186205)
2021-04-12T16:49:24.641594;(-0.006,-0.037,0.011);(-0.02914116,0.00994554,0.03187284)
2021-04-12T16:49:24.663696;(-0.006,-0.037,0.011);(-0.02874597,0.00987060,0.03241314)
2021-04-12T16:49:24.686256;(-0.006,-0.037,0.011);(-0.02827234,0.00947203,0.03282608)
2021-04-12T16:49:24.708304;(-0.006,-0.037,0.011);(-0.02833785,0.00942859,0.03281862)
2021-04-12T16:49:24.719610;(-0.006,-0.037,0.011);(-0.02828433,0.00950129,0.03275268)
2021-04-12T16:49:24.741659;(-0.006,-0.037,0.011);(-0.02857912,0.00958224,0.03257205)
2021-04-12T16:49:24.763708;(-0.006,-0.037,0.011);(-0.02822000,0.00948373,0.03298289)
2021-04-12T16:49:24.785783;(-0.006,-0.037,0.011);(-0.02809470,0.00965729,0.03281678)
2021-04-12T16:49:24.808368;(-0.006,-0.037,0.011);(-0.02805449,0.00966852,0.03285276)
2021-04-12T16:49:24.819109;(-0.006,-0.037,0.011);(-0.02798245,0.00966786,0.03291645)
2021-04-12T16:49:24.841722;(-0.006,-0.037,0.010);(-0.02831608,0.00979817,0.03278791)
2021-04-12T16:49:24.863771;(-0.006,-0.037,0.011);(-0.02851507,0.00997781,0.03247859)
2021-04-12T16:49:24.885821;(-0.006,-0.037,0.011);(-0.02823960,0.01001721,0.03254465)
2021-04-12T16:49:24.907866;(-0.006,-0.037,0.011);(-0.02821292,0.01007566,0.03236622)
2021-04-12T16:49:24.919173;(-0.006,-0.037,0.011);(-0.02831777,0.01002562,0.03234841)
2021-04-12T16:49:24.941251;(-0.006,-0.037,0.011);(-0.02828534,0.01004620,0.03261191)
2021-04-12T16:49:24.963269;(-0.006,-0.037,0.011);(-0.02871690,0.01039436,0.03235364)
2021-04-12T16:49:24.985882;(-0.006,-0.037,0.011);(-0.02872438,0.01023735,0.03230337)
2021-04-12T16:49:25.007931;(-0.006,-0.037,0.011);(-0.02884770,0.01012124,0.03212417)
2021-04-12T16:49:25.019237;(-0.006,-0.037,0.011);(-0.02870646,0.01035513,0.03229983)
2021-04-12T16:49:25.041285;(-0.006,-0.037,0.011);(-0.02905089,0.01064182,0.03213457)
2021-04-12T16:49:25.063333;(-0.006,-0.037,0.011);(-0.02914857,0.01073060,0.03198340)
2021-04-12T16:49:25.085947;(-0.006,-0.037,0.011);(-0.02905981,0.01069740,0.03191070)
2021-04-12T16:49:25.107995;(-0.006,-0.037,0.011);(-0.02915913,0.01063672,0.03198797)
2021-04-12T16:49:25.119301;(-0.006,-0.037,0.011);(-0.02922905,0.01054517,0.03188209)
2021-04-12T16:49:25.141349;(-0.006,-0.037,0.011);(-0.02959696,0.01076058,0.03167519)
2021-04-12T16:49:25.163397;(-0.006,-0.037,0.011);(-0.02967524,0.01095235,0.03137482)
2021-04-12T16:49:25.185445;(-0.006,-0.037,0.011);(-0.02983186,0.01109980,0.03133316)
2021-04-12T16:49:25.208059;(-0.006,-0.037,0.011);(-0.02970996,0.01101669,0.03133467)
2021-04-12T16:49:25.218800;(-0.006,-0.037,0.011);(-0.02975285,0.01106812,0.03133156)
2021-04-12T16:49:25.241413;(-0.006,-0.037,0.011);(-0.02958344,0.01096687,0.03113474)
2021-04-12T16:49:25.263461;(-0.006,-0.037,0.011);(-0.02960914,0.01112401,0.03112957)
2021-04-12T16:49:25.286640;(-0.006,-0.037,0.011);(-0.02989418,0.01116788,0.03099777)
2021-04-12T16:49:25.308122;(-0.006,-0.037,0.011);(-0.02989427,0.01108202,0.03102529)
2021-04-12T16:49:25.318864;(-0.006,-0.037,0.011);(-0.02984534,0.01102615,0.03096778)
2021-04-12T16:49:25.340912;(-0.006,-0.037,0.011);(-0.02936733,0.01064500,0.03155652)
2021-04-12T16:49:25.360138;(-0.006,-0.037,0.011);(-0.02910688,0.01042083,0.03184402)
2021-04-12T16:49:25.382181;(-0.006,-0.037,0.011);(-0.02885544,0.01037412,0.03213297)
2021-04-12T16:49:25.404229;(-0.006,-0.037,0.011);(-0.02864025,0.01027333,0.03219066)
2021-04-12T16:49:25.426842;(-0.006,-0.037,0.011);(-0.02867836,0.01027166,0.03145133)
2021-04-12T16:49:25.448905;(-0.006,-0.038,0.011);(-0.02760406,0.00991532,0.02950311)
2021-04-12T16:49:25.460197;(-0.006,-0.038,0.011);(-0.02694969,0.00967440,0.02860650)
2021-04-12T16:49:25.482245;(-0.006,-0.038,0.011);(-0.02531551,0.00848181,0.02735658)
2021-04-12T16:49:25.504293;(-0.006,-0.038,0.011);(-0.02574341,0.00853800,0.02652871)
2021-04-12T16:49:25.526341;(-0.006,-0.039,0.011);(-0.02471308,0.00873390,0.02646313)
2021-04-12T16:49:25.548895;(-0.006,-0.039,0.011);(-0.02415053,0.00849862,0.02621545)
2021-04-12T16:49:25.559643;(-0.006,-0.039,0.011);(-0.02417864,0.00807323,0.02568238)
2021-04-12T16:49:25.582250;(-0.006,-0.038,0.011);(-0.02368140,0.00809658,0.02566112)
2021-04-12T16:49:25.604298;(-0.006,-0.038,0.011);(-0.02375084,0.00799762,0.02579448)
2021-04-12T16:49:25.626346;(-0.006,-0.038,0.011);(-0.02354647,0.00807644,0.02637130)
2021-04-12T16:49:25.648901;(-0.006,-0.038,0.011);(-0.02297763,0.00769551,0.02632369)
2021-04-12T16:49:25.660206;(-0.006,-0.038,0.011);(-0.02311306,0.00770167,0.02601488)
2021-04-12T16:49:25.682257;(-0.005,-0.038,0.011);(-0.02288947,0.00726262,0.02661317)
2021-04-12T16:49:25.704302;(-0.006,-0.039,0.011);(-0.02288567,0.00741633,0.02692430)
2021-04-12T16:49:25.726916;(-0.006,-0.039,0.011);(-0.02257880,0.00708524,0.02646539)
2021-04-12T16:49:25.738788;(-0.006,-0.039,0.011);(-0.02259089,0.00714772,0.02615300)
2021-04-12T16:49:25.760836;(-0.006,-0.039,0.011);(-0.02225078,0.00638076,0.02611961)
2021-04-12T16:49:25.784014;(-0.006,-0.039,0.011);(-0.02196452,0.00648799,0.02674425)
2021-04-12T16:49:25.806628;(-0.006,-0.039,0.011);(-0.02182032,0.00650551,0.02717842)
2021-04-12T16:49:25.828676;(-0.006,-0.039,0.011);(-0.02184059,0.00651803,0.02690028)
2021-04-12T16:49:25.840489;(-0.006,-0.039,0.011);(-0.02214060,0.00617939,0.02644640)
2021-04-12T16:49:25.863103;(-0.006,-0.039,0.011);(-0.02219435,0.00621022,0.02667837)
2021-04-12T16:49:25.885150;(-0.006,-0.039,0.011);(-0.02183233,0.00629992,0.02713296)
2021-04-12T16:49:25.907764;(-0.006,-0.039,0.011);(-0.02207693,0.00636646,0.02693686)
2021-04-12T16:49:25.918505;(-0.006,-0.039,0.011);(-0.02235299,0.00617387,0.02643016)
2021-04-12T16:49:25.941065;(-0.006,-0.039,0.011);(-0.02275206,0.00623850,0.02624265)
2021-04-12T16:49:25.963113;(-0.006,-0.039,0.011);(-0.02287918,0.00684544,0.02649401)
2021-04-12T16:49:25.985160;(-0.006,-0.039,0.011);(-0.02259023,0.00685713,0.02669881)
2021-04-12T16:49:26.007774;(-0.006,-0.038,0.011);(-0.02253174,0.00658202,0.02652919)
2021-04-12T16:49:26.018515;(-0.006,-0.038,0.011);(-0.02261822,0.00656997,0.02648253)
2021-04-12T16:49:26.041069;(-0.006,-0.039,0.011);(-0.02261500,0.00720968,0.02662508)
2021-04-12T16:49:26.063117;(-0.006,-0.039,0.011);(-0.02239416,0.00713749,0.02696410)
2021-04-12T16:49:26.085165;(-0.006,-0.039,0.011);(-0.02228353,0.00696337,0.02685698)
2021-04-12T16:49:26.107779;(-0.006,-0.039,0.011);(-0.02223948,0.00691267,0.02670227)
2021-04-12T16:49:26.119085;(-0.006,-0.038,0.011);(-0.02177655,0.00668265,0.02707258)
2021-04-12T16:49:26.141133;(-0.006,-0.039,0.011);(-0.02157501,0.00641776,0.02736796)
2021-04-12T16:49:26.163181;(-0.006,-0.039,0.011);(-0.02159569,0.00662261,0.02742932)
2021-04-12T16:49:26.185229;(-0.006,-0.039,0.011);(-0.02161202,0.00650435,0.02727937)
2021-04-12T16:49:26.207277;(-0.006,-0.039,0.011);(-0.02177201,0.00683611,0.02714773)
2021-04-12T16:49:26.219150;(-0.006,-0.039,0.011);(-0.02152037,0.00681274,0.02730902)
2021-04-12T16:49:26.240586;(-0.006,-0.039,0.011);(-0.02166004,0.00685727,0.02734763)
2021-04-12T16:49:26.263212;(-0.006,-0.039,0.011);(-0.02171968,0.00689821,0.02719099)
2021-04-12T16:49:26.285247;(-0.006,-0.039,0.011);(-0.02182221,0.00678972,0.02716462)
2021-04-12T16:49:26.307295;(-0.006,-0.039,0.011);(-0.02180591,0.00706410,0.02736358)
2021-04-12T16:49:26.318602;(-0.006,-0.039,0.011);(-0.02168952,0.00691396,0.02759640)
2021-04-12T16:49:26.340590;(-0.006,-0.039,0.011);(-0.02157017,0.00690875,0.02769324)
2021-04-12T16:49:26.363203;(-0.006,-0.039,0.011);(-0.02193824,0.00715575,0.02726130)
2021-04-12T16:49:26.385252;(-0.006,-0.039,0.011);(-0.02150887,0.00699130,0.02768756)
2021-04-12T16:49:26.407300;(-0.006,-0.039,0.011);(-0.02173506,0.00705324,0.02762429)
2021-04-12T16:49:26.418606;(-0.006,-0.039,0.011);(-0.02193054,0.00723975,0.02757119)
2021-04-12T16:49:26.440596;(-0.006,-0.039,0.011);(-0.02204610,0.00727517,0.02732191)
2021-04-12T16:49:26.462643;(-0.006,-0.039,0.011);(-0.02169274,0.00728289,0.02744422)
2021-04-12T16:49:26.485256;(-0.006,-0.038,0.011);(-0.02159132,0.00703256,0.02779049)
2021-04-12T16:49:26.507304;(-0.006,-0.039,0.011);(-0.02206304,0.00718005,0.02722564)
2021-04-12T16:49:26.518611;(-0.006,-0.039,0.011);(-0.02234029,0.00747236,0.02688466)
2021-04-12T16:49:26.540600;(-0.006,-0.039,0.011);(-0.02245410,0.00736748,0.02651459)
2021-04-12T16:49:26.562648;(-0.006,-0.039,0.011);(-0.02265219,0.00753356,0.02660608)
2021-04-12T16:49:26.585261;(-0.006,-0.039,0.011);(-0.02286037,0.00779509,0.02644394)
2021-04-12T16:49:26.607310;(-0.006,-0.039,0.011);(-0.02265747,0.00764969,0.02648607)
2021-04-12T16:49:26.619181;(-0.006,-0.039,0.011);(-0.02235057,0.00717646,0.02661395)
2021-04-12T16:49:26.640605;(-0.006,-0.039,0.011);(-0.02232241,0.00731278,0.02674629)
2021-04-12T16:49:26.662653;(-0.006,-0.039,0.011);(-0.02236282,0.00750462,0.02687023)
2021-04-12T16:49:26.684700;(-0.006,-0.039,0.011);(-0.02266852,0.00758100,0.02668218)
2021-04-12T16:49:26.707314;(-0.006,-0.039,0.011);(-0.02247782,0.00735322,0.02678802)
2021-04-12T16:49:26.718620;(-0.006,-0.039,0.011);(-0.02254469,0.00757009,0.02666630)
2021-04-12T16:49:26.740623;(-0.006,-0.039,0.011);(-0.02175576,0.00733228,0.02596522)
2021-04-12T16:49:26.762675;(-0.006,-0.039,0.011);(-0.02067170,0.00679207,0.02437119)
2021-04-12T16:49:26.785284;(-0.006,-0.040,0.011);(-0.01987440,0.00641273,0.02242758)
2021-04-12T16:49:26.807344;(-0.006,-0.040,0.011);(-0.01961866,0.00623615,0.02174005)
2021-04-12T16:49:26.818639;(-0.006,-0.040,0.011);(-0.01953355,0.00600641,0.02139546)
2021-04-12T16:49:26.840627;(-0.006,-0.040,0.011);(-0.01866488,0.00595308,0.02126308)
2021-04-12T16:49:26.863240;(-0.006,-0.040,0.011);(-0.01847361,0.00559739,0.02048471)
2021-04-12T16:49:26.884723;(-0.006,-0.040,0.011);(-0.01854957,0.00554068,0.02003811)
2021-04-12T16:49:26.907337;(-0.006,-0.040,0.011);(-0.01827405,0.00570269,0.02030481)
2021-04-12T16:49:26.929387;(-0.006,-0.040,0.011);(-0.01818452,0.00579716,0.02038775)
2021-04-12T16:49:26.941196;(-0.006,-0.040,0.011);(-0.01826198,0.00564332,0.02022667)
2021-04-12T16:49:26.962679;(-0.006,-0.040,0.011);(-0.01802173,0.00559505,0.01981263)
2021-04-12T16:49:26.985292;(-0.006,-0.040,0.011);(-0.01823479,0.00559225,0.01977088)
2021-04-12T16:49:27.007340;(-0.006,-0.040,0.011);(-0.01752500,0.00551877,0.02026525)
2021-04-12T16:49:27.030519;(-0.006,-0.040,0.011);(-0.01777115,0.00552723,0.01992328)
2021-04-12T16:49:27.041202;(-0.006,-0.040,0.011);(-0.01739368,0.00549542,0.01982373)
2021-04-12T16:49:27.062684;(-0.006,-0.040,0.011);(-0.01754600,0.00554847,0.01957435)
2021-04-12T16:49:27.085298;(-0.006,-0.040,0.011);(-0.01769223,0.00568955,0.01983492)
2021-04-12T16:49:27.099469;(-0.006,-0.040,0.011);(-0.01758461,0.00578686,0.02005235)
2021-04-12T16:49:27.118663;(-0.006,-0.040,0.011);(-0.01737028,0.00583510,0.01996474)
2021-04-12T16:49:27.140673;(-0.006,-0.040,0.011);(-0.01764557,0.00583862,0.01946297)
2021-04-12T16:49:27.162720;(-0.006,-0.040,0.011);(-0.01787120,0.00589879,0.01928146)
2021-04-12T16:49:27.184769;(-0.006,-0.040,0.011);(-0.01821833,0.00609891,0.01936791)
2021-04-12T16:49:27.206817;(-0.006,-0.040,0.011);(-0.01782997,0.00589903,0.01937312)
2021-04-12T16:49:27.229430;(-0.006,-0.040,0.011);(-0.01770220,0.00569894,0.01915417)
2021-04-12T16:49:27.240741;(-0.006,-0.040,0.011);(-0.01785944,0.00597146,0.01899685)
2021-04-12T16:49:27.262225;(-0.006,-0.040,0.011);(-0.01755286,0.00582323,0.01943182)
2021-04-12T16:49:27.284837;(-0.006,-0.040,0.011);(-0.01715324,0.00575817,0.01975450)
2021-04-12T16:49:27.306903;(-0.006,-0.040,0.011);(-0.01766529,0.00585006,0.01915481)
2021-04-12T16:49:27.328933;(-0.006,-0.040,0.011);(-0.01761242,0.00583795,0.01919883)
2021-04-12T16:49:27.340240;(-0.006,-0.040,0.011);(-0.01749118,0.00569361,0.01918280)
2021-04-12T16:49:27.362853;(-0.006,-0.040,0.011);(-0.01760077,0.00606962,0.01929659)
2021-04-12T16:49:27.384902;(-0.006,-0.040,0.011);(-0.01779606,0.00608963,0.01918214)
2021-04-12T16:49:27.406950;(-0.006,-0.040,0.011);(-0.01793295,0.00589936,0.01894232)
2021-04-12T16:49:27.428997;(-0.006,-0.040,0.011);(-0.01791353,0.00582401,0.01911228)
2021-04-12T16:49:27.440305;(-0.006,-0.040,0.011);(-0.01799411,0.00603541,0.01889666)
2021-04-12T16:49:27.462352;(-0.006,-0.040,0.011);(-0.01833697,0.00619128,0.01868962)
2021-04-12T16:49:27.484965;(-0.006,-0.040,0.011);(-0.01779775,0.00600024,0.01870394)
2021-04-12T16:49:27.507041;(-0.006,-0.040,0.011);(-0.01810172,0.00631055,0.01868576)
2021-04-12T16:49:27.529061;(-0.006,-0.040,0.011);(-0.01805483,0.00639045,0.01878463)
2021-04-12T16:49:27.539911;(-0.006,-0.040,0.011);(-0.01780651,0.00614032,0.01901834)
2021-04-12T16:49:27.562525;(-0.006,-0.040,0.011);(-0.01768858,0.00611514,0.01884881)
2021-04-12T16:49:27.584579;(-0.006,-0.040,0.011);(-0.01781017,0.00619599,0.01876853)
2021-04-12T16:49:27.606620;(-0.006,-0.040,0.011);(-0.01790926,0.00619397,0.01873079)
2021-04-12T16:49:27.628668;(-0.006,-0.040,0.011);(-0.01812397,0.00632029,0.01861248)
2021-04-12T16:49:27.640790;(-0.006,-0.040,0.011);(-0.01816396,0.00645528,0.01862142)
2021-04-12T16:49:27.662272;(-0.006,-0.040,0.011);(-0.01828531,0.00642708,0.01833955)
2021-04-12T16:49:27.684886;(-0.006,-0.040,0.011);(-0.01800005,0.00629631,0.01850144)
2021-04-12T16:49:27.706934;(-0.006,-0.040,0.011);(-0.01781588,0.00620999,0.01860842)
2021-04-12T16:49:27.728982;(-0.006,-0.040,0.011);(-0.01767849,0.00608123,0.01886127)
2021-04-12T16:49:27.740289;(-0.006,-0.040,0.011);(-0.01776165,0.00616008,0.01889545)
2021-04-12T16:49:27.762337;(-0.006,-0.040,0.011);(-0.01751458,0.00601178,0.01890836)
2021-04-12T16:49:27.784385;(-0.006,-0.040,0.011);(-0.01747745,0.00611086,0.01912598)
2021-04-12T16:49:27.807003;(-0.006,-0.040,0.011);(-0.01759440,0.00613276,0.01909018)
2021-04-12T16:49:27.829046;(-0.006,-0.040,0.011);(-0.01722711,0.00568151,0.01913840)
2021-04-12T16:49:27.840919;(-0.006,-0.040,0.011);(-0.01733941,0.00587731,0.01943272)
2021-04-12T16:49:27.862401;(-0.006,-0.040,0.011);(-0.01702320,0.00560376,0.01957588)
2021-04-12T16:49:27.884448;(-0.006,-0.040,0.011);(-0.01665945,0.00539716,0.01994527)
2021-04-12T16:49:27.906497;(-0.006,-0.040,0.011);(-0.01647694,0.00540990,0.01993579)
2021-04-12T16:49:27.929110;(-0.006,-0.040,0.011);(-0.01662158,0.00558881,0.01977508)
2021-04-12T16:49:27.940417;(-0.006,-0.040,0.011);(-0.01675416,0.00581218,0.01962354)
2021-04-12T16:49:27.962465;(-0.006,-0.040,0.011);(-0.01694213,0.00618826,0.01959664)
2021-04-12T16:49:27.984513;(-0.006,-0.040,0.011);(-0.01707009,0.00618505,0.01948399)
2021-04-12T16:49:28.006564;(-0.006,-0.040,0.011);(-0.01725689,0.00621376,0.01932920)
2021-04-12T16:49:28.019027;(-0.006,-0.040,0.011);(-0.01734045,0.00631263,0.01931406)
2021-04-12T16:49:28.039941;(-0.006,-0.040,0.011);(-0.01709259,0.00646799,0.01832899)
2021-04-12T16:49:28.062529;(-0.006,-0.041,0.011);(-0.01640455,0.00615047,0.01672321)
2021-04-12T16:49:28.084577;(-0.006,-0.041,0.011);(-0.01551162,0.00547845,0.01507840)
2021-04-12T16:49:28.107190;(-0.006,-0.041,0.011);(-0.01554063,0.00547869,0.01405845)
2021-04-12T16:49:28.129238;(-0.006,-0.041,0.011);(-0.01474911,0.00556123,0.01430736)
2021-04-12T16:49:28.139979;(-0.006,-0.041,0.011);(-0.01477893,0.00570968,0.01385558)
2021-04-12T16:49:28.162028;(-0.006,-0.041,0.011);(-0.01415475,0.00517235,0.01328587)
2021-04-12T16:49:28.184642;(-0.006,-0.041,0.011);(-0.01449435,0.00522608,0.01258290)
2021-04-12T16:49:28.206717;(-0.006,-0.041,0.011);(-0.01379256,0.00512410,0.01311673)
2021-04-12T16:49:28.228769;(-0.006,-0.041,0.011);(-0.01425819,0.00528521,0.01273134)
2021-04-12T16:49:28.240044;(-0.006,-0.041,0.011);(-0.01432984,0.00516989,0.01244476)
2021-04-12T16:49:28.262091;(-0.006,-0.041,0.011);(-0.01427620,0.00507834,0.01214857)
2021-04-12T16:49:28.285271;(-0.006,-0.041,0.011);(-0.01424121,0.00482237,0.01228478)
2021-04-12T16:49:28.306753;(-0.006,-0.041,0.011);(-0.01388285,0.00467702,0.01287960)
2021-04-12T16:49:28.328801;(-0.006,-0.041,0.011);(-0.01416782,0.00485870,0.01280609)
2021-04-12T16:49:28.340111;(-0.006,-0.041,0.011);(-0.01417672,0.00470151,0.01240191)
2021-04-12T16:49:28.362156;(-0.006,-0.041,0.011);(-0.01395926,0.00457303,0.01241420)
2021-04-12T16:49:28.384206;(-0.006,-0.041,0.011);(-0.01399033,0.00464723,0.01269556)
2021-04-12T16:49:28.406818;(-0.006,-0.041,0.011);(-0.01416491,0.00482904,0.01272173)
2021-04-12T16:49:28.428866;(-0.006,-0.041,0.011);(-0.01433753,0.00471229,0.01235622)
2021-04-12T16:49:28.440172;(-0.006,-0.041,0.011);(-0.01444135,0.00462872,0.01206484)
2021-04-12T16:49:28.461655;(-0.006,-0.041,0.011);(-0.01450346,0.00447120,0.01227251)
2021-04-12T16:49:28.484268;(-0.006,-0.041,0.011);(-0.01380939,0.00425888,0.01277228)
2021-04-12T16:49:28.506882;(-0.006,-0.041,0.011);(-0.01400237,0.00431387,0.01261718)
2021-04-12T16:49:28.528929;(-0.006,-0.041,0.011);(-0.01410161,0.00436549,0.01227104)
2021-04-12T16:49:28.539693;(-0.006,-0.041,0.011);(-0.01411152,0.00442529,0.01225586)
2021-04-12T16:49:28.562284;(-0.007,-0.041,0.011);(-0.01423164,0.00454777,0.01258020)
2021-04-12T16:49:28.584331;(-0.007,-0.041,0.011);(-0.01423756,0.00461565,0.01261238)
2021-04-12T16:49:28.607511;(-0.007,-0.041,0.011);(-0.01456668,0.00491155,0.01206227)
2021-04-12T16:49:28.628427;(-0.006,-0.041,0.011);(-0.01431263,0.00473592,0.01220088)
2021-04-12T16:49:28.639735;(-0.006,-0.041,0.011);(-0.01428367,0.00467953,0.01218806)
2021-04-12T16:49:28.661783;(-0.006,-0.041,0.011);(-0.01445908,0.00484317,0.01228417)
2021-04-12T16:49:28.684396;(-0.006,-0.041,0.011);(-0.01411774,0.00447841,0.01236826)
2021-04-12T16:49:28.706444;(-0.006,-0.041,0.011);(-0.01381223,0.00427126,0.01239716)
2021-04-12T16:49:28.728511;(-0.006,-0.041,0.011);(-0.01405782,0.00459983,0.01234104)
2021-04-12T16:49:28.739233;(-0.006,-0.041,0.011);(-0.01418774,0.00450052,0.01230869)
2021-04-12T16:49:28.762238;(-0.006,-0.041,0.011);(-0.01415117,0.00442732,0.01234679)
2021-04-12T16:49:28.784286;(-0.006,-0.041,0.011);(-0.01404629,0.00430287,0.01224448)
2021-04-12T16:49:28.806338;(-0.006,-0.041,0.011);(-0.01388324,0.00427178,0.01238170)
2021-04-12T16:49:28.828946;(-0.006,-0.041,0.011);(-0.01387890,0.00414971,0.01254576)
2021-04-12T16:49:28.839689;(-0.006,-0.041,0.011);(-0.01380460,0.00420514,0.01259858)
2021-04-12T16:49:28.862561;(-0.006,-0.041,0.011);(-0.01374827,0.00412944,0.01262164)
2021-04-12T16:49:28.884627;(-0.006,-0.041,0.011);(-0.01374748,0.00402771,0.01253524)
2021-04-12T16:49:28.906658;(-0.006,-0.041,0.011);(-0.01393399,0.00416561,0.01251610)
2021-04-12T16:49:28.928706;(-0.006,-0.041,0.011);(-0.01396391,0.00439485,0.01263210)
2021-04-12T16:49:28.939447;(-0.006,-0.041,0.011);(-0.01397153,0.00426630,0.01246721)
2021-04-12T16:49:28.962061;(-0.007,-0.041,0.011);(-0.01412116,0.00419315,0.01225019)
2021-04-12T16:49:28.984108;(-0.007,-0.041,0.011);(-0.01428048,0.00435707,0.01225424)
2021-04-12T16:49:29.006156;(-0.006,-0.041,0.011);(-0.01420431,0.00441435,0.01224228)
2021-04-12T16:49:29.028204;(-0.006,-0.041,0.011);(-0.01412300,0.00418074,0.01222696)
2021-04-12T16:49:29.039512;(-0.006,-0.041,0.011);(-0.01390406,0.00411269,0.01211504)
2021-04-12T16:49:29.061559;(-0.006,-0.041,0.011);(-0.01390989,0.00393394,0.01228852)
2021-04-12T16:49:29.084749;(-0.006,-0.041,0.011);(-0.01371223,0.00390748,0.01253149)
2021-04-12T16:49:29.106220;(-0.006,-0.041,0.011);(-0.01358382,0.00382430,0.01271276)
2021-04-12T16:49:29.128834;(-0.006,-0.041,0.011);(-0.01368310,0.00383049,0.01244538)
2021-04-12T16:49:29.139575;(-0.006,-0.041,0.011);(-0.01358856,0.00396228,0.01251721)
2021-04-12T16:49:29.161623;(-0.006,-0.041,0.011);(-0.01357851,0.00382612,0.01248315)
2021-04-12T16:49:29.184236;(-0.007,-0.041,0.011);(-0.01369537,0.00409280,0.01244778)
2021-04-12T16:49:29.206284;(-0.006,-0.041,0.011);(-0.01349473,0.00389152,0.01256432)
2021-04-12T16:49:29.228333;(-0.006,-0.041,0.011);(-0.01327483,0.00379169,0.01272865)
2021-04-12T16:49:29.239639;(-0.006,-0.041,0.011);(-0.01339329,0.00358657,0.01263387)
2021-04-12T16:49:29.261628;(-0.006,-0.041,0.011);(-0.01318865,0.00376025,0.01287245)
2021-04-12T16:49:29.284242;(-0.006,-0.041,0.011);(-0.01292916,0.00349696,0.01304219)
2021-04-12T16:49:29.306290;(-0.006,-0.041,0.011);(-0.01281015,0.00347711,0.01308978)
2021-04-12T16:49:29.328338;(-0.006,-0.041,0.011);(-0.01300587,0.00364071,0.01306541)
2021-04-12T16:49:29.339645;(-0.006,-0.041,0.011);(-0.01267655,0.00376976,0.01236282)
2021-04-12T16:49:29.361693;(-0.006,-0.042,0.011);(-0.01166410,0.00337054,0.01124449)
2021-04-12T16:49:29.383740;(-0.006,-0.042,0.011);(-0.01070013,0.00291802,0.00974995)
2021-04-12T16:49:29.405788;(-0.006,-0.042,0.011);(-0.01033742,0.00221299,0.00865375)
2021-04-12T16:49:29.428402;(-0.006,-0.042,0.011);(-0.00985105,0.00228638,0.00824849)
2021-04-12T16:49:29.439709;(-0.006,-0.042,0.011);(-0.00985129,0.00241178,0.00806851)
2021-04-12T16:49:29.461757;(-0.006,-0.042,0.011);(-0.00892011,0.00192791,0.00808927)
2021-04-12T16:49:29.484370;(-0.006,-0.043,0.011);(-0.00904138,0.00166173,0.00736593)
2021-04-12T16:49:29.506418;(-0.006,-0.043,0.011);(-0.00949960,0.00241027,0.00701559)
2021-04-12T16:49:29.527901;(-0.007,-0.043,0.011);(-0.00930454,0.00246876,0.00717433)
2021-04-12T16:49:29.539772;(-0.007,-0.043,0.012);(-0.00927523,0.00260673,0.00737262)
2021-04-12T16:49:29.561255;(-0.007,-0.043,0.011);(-0.00959783,0.00258028,0.00660326)
2021-04-12T16:49:29.583869;(-0.006,-0.042,0.011);(-0.00963055,0.00265009,0.00661711)
2021-04-12T16:49:29.605916;(-0.006,-0.042,0.011);(-0.00964679,0.00268349,0.00709457)
2021-04-12T16:49:29.628531;(-0.006,-0.042,0.011);(-0.00985777,0.00300468,0.00724957)
2021-04-12T16:49:29.639271;(-0.007,-0.042,0.011);(-0.00985461,0.00303300,0.00727884)
2021-04-12T16:49:29.661319;(-0.006,-0.042,0.011);(-0.00947989,0.00256641,0.00716316)
2021-04-12T16:49:29.683368;(-0.006,-0.042,0.011);(-0.00960391,0.00270348,0.00720178)
