Timestamp;Position;Rotation
2021-04-08T17:53:51.187591;(-0.004,-0.032,0.010);(0.01583976,0.01404030,0.05617106)
2021-04-08T17:53:51.210204;(-0.003,-0.032,0.010);(0.01573655,0.01422074,0.05590069)
2021-04-08T17:53:51.220945;(-0.004,-0.032,0.010);(0.01544864,0.01397377,0.05556664)
2021-04-08T17:53:51.243571;(-0.004,-0.032,0.010);(0.01512246,0.01396240,0.05496383)
2021-04-08T17:53:51.265554;(-0.003,-0.032,0.010);(0.01552064,0.01376821,0.05495606)
2021-04-08T17:53:51.287594;(-0.004,-0.032,0.010);(0.01465664,0.01372111,0.05399622)
2021-04-08T17:53:51.310208;(-0.003,-0.032,0.010);(0.01595199,0.01349026,0.05523761)
2021-04-08T17:53:51.321514;(-0.003,-0.032,0.010);(0.01577234,0.01359364,0.05525684)
2021-04-08T17:53:51.342997;(-0.003,-0.031,0.010);(0.01605011,0.01358518,0.05580841)
2021-04-08T17:53:51.365552;(-0.003,-0.032,0.010);(0.01748692,0.01314428,0.05672123)
2021-04-08T17:53:51.388165;(-0.003,-0.031,0.010);(0.01725562,0.01324832,0.05654595)
2021-04-08T17:53:51.410789;(-0.003,-0.031,0.010);(0.01689888,0.01324099,0.05652752)
2021-04-08T17:53:51.422089;(-0.003,-0.031,0.010);(0.01679677,0.01359312,0.05653209)
2021-04-08T17:53:51.444133;(-0.003,-0.031,0.010);(0.01666605,0.01376569,0.05683969)
2021-04-08T17:53:51.466746;(-0.004,-0.032,0.010);(0.01825000,0.01308452,0.05741479)
2021-04-08T17:53:51.489359;(-0.003,-0.032,0.010);(0.01802258,0.01300686,0.05718094)
2021-04-08T17:53:51.500666;(-0.004,-0.032,0.010);(0.01770912,0.01286891,0.05665440)
2021-04-08T17:53:51.523279;(-0.004,-0.032,0.010);(0.01760273,0.01303464,0.05644481)
2021-04-08T17:53:51.545893;(-0.003,-0.032,0.010);(0.01704195,0.01302357,0.05558986)
2021-04-08T17:53:51.568446;(-0.003,-0.032,0.010);(0.01667559,0.01314653,0.05530276)
2021-04-08T17:53:51.590494;(-0.003,-0.032,0.010);(0.01680560,0.01316933,0.05510530)
2021-04-08T17:53:51.601235;(-0.003,-0.032,0.010);(0.01659847,0.01308949,0.05513665)
2021-04-08T17:53:51.623849;(-0.003,-0.032,0.010);(0.01647603,0.01334038,0.05520405)
2021-04-08T17:53:51.645897;(-0.003,-0.031,0.010);(0.01619281,0.01339362,0.05517545)
2021-04-08T17:53:51.668207;(-0.003,-0.031,0.010);(0.01624943,0.01365236,0.05555225)
2021-04-08T17:53:51.690255;(-0.003,-0.032,0.010);(0.01671726,0.01356137,0.05580010)
2021-04-08T17:53:51.702128;(-0.003,-0.032,0.010);(0.01576244,0.01435136,0.05578865)
2021-04-08T17:53:51.723610;(-0.003,-0.032,0.010);(0.01604064,0.01414185,0.05597509)
2021-04-08T17:53:51.746223;(-0.004,-0.032,0.010);(0.01679951,0.01376576,0.05521118)
2021-04-08T17:53:51.768470;(-0.003,-0.033,0.010);(0.01762077,0.01296947,0.05346618)
2021-04-08T17:53:51.790518;(-0.003,-0.034,0.010);(0.01849453,0.01248392,0.05220010)
2021-04-08T17:53:51.801259;(-0.003,-0.034,0.011);(0.01878571,0.01203522,0.05165395)
2021-04-08T17:53:51.823873;(-0.004,-0.034,0.011);(0.01907339,0.01200581,0.05109986)
2021-04-08T17:53:51.846486;(-0.003,-0.035,0.011);(0.01972473,0.01181995,0.05101669)
2021-04-08T17:53:51.868098;(-0.003,-0.035,0.010);(0.02174145,0.01130003,0.05303945)
2021-04-08T17:53:51.890146;(-0.003,-0.035,0.010);(0.02124748,0.01087077,0.05215633)
2021-04-08T17:53:51.901453;(-0.003,-0.035,0.010);(0.02143439,0.01069354,0.05240329)
2021-04-08T17:53:51.923501;(-0.004,-0.035,0.011);(0.02208902,0.01074890,0.05336083)
2021-04-08T17:53:51.945549;(-0.004,-0.035,0.011);(0.02229124,0.01078028,0.05302186)
2021-04-08T17:53:51.968162;(-0.004,-0.035,0.011);(0.02234652,0.01067358,0.05219826)
2021-04-08T17:53:51.990211;(-0.003,-0.035,0.011);(0.02214760,0.01070037,0.05221984)
2021-04-08T17:53:52.001517;(-0.003,-0.035,0.011);(0.02219064,0.01110325,0.05249389)
2021-04-08T17:53:52.023564;(-0.004,-0.035,0.011);(0.02272012,0.01127842,0.05342998)
2021-04-08T17:53:52.045613;(-0.003,-0.036,0.010);(0.02706113,0.01076665,0.05722885)
2021-04-08T17:53:52.067660;(-0.004,-0.035,0.010);(0.02754881,0.01045382,0.05756950)
2021-04-08T17:53:52.090839;(-0.003,-0.036,0.010);(0.02870049,0.01090003,0.05975305)
2021-04-08T17:53:52.101015;(-0.003,-0.036,0.010);(0.02966806,0.01102605,0.06157803)
2021-04-08T17:53:52.123628;(-0.004,-0.035,0.010);(0.02958499,0.01092048,0.06151727)
2021-04-08T17:53:52.145676;(-0.004,-0.035,0.011);(0.02899081,0.01080241,0.06066705)
2021-04-08T17:53:52.167724;(-0.004,-0.035,0.011);(0.02830869,0.01086962,0.05980174)
2021-04-08T17:53:52.190338;(-0.004,-0.035,0.011);(0.02820701,0.01072581,0.05947243)
2021-04-08T17:53:52.201079;(-0.003,-0.036,0.010);(0.02948871,0.01117935,0.06143820)
2021-04-08T17:53:52.223127;(-0.004,-0.035,0.010);(0.02930988,0.01142938,0.06132545)
2021-04-08T17:53:52.245745;(-0.004,-0.035,0.010);(0.02830427,0.01141645,0.06027967)
2021-04-08T17:53:52.267794;(-0.004,-0.035,0.011);(0.02796620,0.01119863,0.05953584)
2021-04-08T17:53:52.290402;(-0.004,-0.035,0.011);(0.02754924,0.01118833,0.05883242)
2021-04-08T17:53:52.301143;(-0.003,-0.036,0.010);(0.02871778,0.01125153,0.06047949)
2021-04-08T17:53:52.323191;(-0.004,-0.035,0.010);(0.02805144,0.01105549,0.05925225)
2021-04-08T17:53:52.345805;(-0.004,-0.035,0.010);(0.02798331,0.01109215,0.05909667)
2021-04-08T17:53:52.367853;(-0.004,-0.035,0.010);(0.02766931,0.01110010,0.05890764)
2021-04-08T17:53:52.389914;(-0.004,-0.035,0.010);(0.02717815,0.01135305,0.05864083)
2021-04-08T17:53:52.401207;(-0.004,-0.035,0.010);(0.02704440,0.01140035,0.05841600)
2021-04-08T17:53:52.423255;(-0.004,-0.036,0.010);(0.02888276,0.01112424,0.05905873)
2021-04-08T17:53:52.445868;(-0.004,-0.035,0.010);(0.02848724,0.01112246,0.05859965)
2021-04-08T17:53:52.467916;(-0.004,-0.035,0.011);(0.02852801,0.01103331,0.05823596)
2021-04-08T17:53:52.489964;(-0.004,-0.035,0.010);(0.02768500,0.01107462,0.05750163)
2021-04-08T17:53:52.501271;(-0.004,-0.035,0.010);(0.02768000,0.01098545,0.05739823)
2021-04-08T17:53:52.523319;(-0.004,-0.035,0.010);(0.02916765,0.01042450,0.05815910)
2021-04-08T17:53:52.545950;(-0.004,-0.035,0.010);(0.02941869,0.01054678,0.05843155)
2021-04-08T17:53:52.567980;(-0.004,-0.035,0.010);(0.02946050,0.01074717,0.05843395)
2021-04-08T17:53:52.590028;(-0.004,-0.035,0.010);(0.03045667,0.01104842,0.06056977)
2021-04-08T17:53:52.600770;(-0.004,-0.035,0.010);(0.03063978,0.01089265,0.06069615)
2021-04-08T17:53:52.623383;(-0.004,-0.035,0.010);(0.03026008,0.01102034,0.06054856)
2021-04-08T17:53:52.645431;(-0.004,-0.036,0.010);(0.03127771,0.01145166,0.06229286)
2021-04-08T17:53:52.667492;(-0.004,-0.036,0.010);(0.03199929,0.01128112,0.06388974)
2021-04-08T17:53:52.690092;(-0.004,-0.035,0.010);(0.03162919,0.01131971,0.06345652)
2021-04-08T17:53:52.700834;(-0.004,-0.035,0.010);(0.03169438,0.01140361,0.06360055)
2021-04-08T17:53:52.722882;(-0.004,-0.035,0.010);(0.03129142,0.01173591,0.06310309)
2021-04-08T17:53:52.745496;(-0.004,-0.036,0.010);(0.03271773,0.01107378,0.06371361)
2021-04-08T17:53:52.767543;(-0.004,-0.035,0.010);(0.03240582,0.01087647,0.06300787)
2021-04-08T17:53:52.790156;(-0.004,-0.035,0.010);(0.03178593,0.01075292,0.06193351)
2021-04-08T17:53:52.800898;(-0.004,-0.035,0.010);(0.03114257,0.01104660,0.06111525)
2021-04-08T17:53:52.822946;(-0.004,-0.035,0.010);(0.03054028,0.01101344,0.06016971)
2021-04-08T17:53:52.845560;(-0.003,-0.036,0.010);(0.03180027,0.01117240,0.06251689)
2021-04-08T17:53:52.867607;(-0.003,-0.036,0.010);(0.03260060,0.01148791,0.06454972)
2021-04-08T17:53:52.889659;(-0.004,-0.035,0.010);(0.03216298,0.01182842,0.06410606)
2021-04-08T17:53:52.900962;(-0.004,-0.035,0.010);(0.03225634,0.01168376,0.06425941)
2021-04-08T17:53:52.923010;(-0.004,-0.035,0.010);(0.03152857,0.01164703,0.06323484)
2021-04-08T17:53:52.945623;(-0.004,-0.035,0.010);(0.03277950,0.01091562,0.06346542)
2021-04-08T17:53:52.967671;(-0.004,-0.036,0.010);(0.03326569,0.01102519,0.06452920)
2021-04-08T17:53:52.989719;(-0.004,-0.035,0.010);(0.03268083,0.01099486,0.06418771)
2021-04-08T17:53:53.001026;(-0.004,-0.035,0.010);(0.03232808,0.01101084,0.06379740)
2021-04-08T17:53:53.023074;(-0.004,-0.035,0.010);(0.03197960,0.01104986,0.06341340)
2021-04-08T17:53:53.045687;(-0.004,-0.036,0.010);(0.03119539,0.01106675,0.06193216)
2021-04-08T17:53:53.067170;(-0.004,-0.036,0.010);(0.03233211,0.01066191,0.06050817)
2021-04-08T17:53:53.089783;(-0.004,-0.037,0.010);(0.03278480,0.01000005,0.05851430)
2021-04-08T17:53:53.100524;(-0.004,-0.037,0.010);(0.03295668,0.00980753,0.05778674)
2021-04-08T17:53:53.123138;(-0.004,-0.037,0.010);(0.03252513,0.01003577,0.05674436)
2021-04-08T17:53:53.145751;(-0.004,-0.038,0.010);(0.03262550,0.01000989,0.05591391)
2021-04-08T17:53:53.167234;(-0.004,-0.038,0.010);(0.03504061,0.00884044,0.05702715)
2021-04-08T17:53:53.190412;(-0.004,-0.039,0.010);(0.03598963,0.00815680,0.05621213)
2021-04-08T17:53:53.200588;(-0.004,-0.039,0.010);(0.03605142,0.00791890,0.05609650)
2021-04-08T17:53:53.223202;(-0.004,-0.039,0.010);(0.03695528,0.00827713,0.05779254)
2021-04-08T17:53:53.245250;(-0.004,-0.038,0.010);(0.03702563,0.00838967,0.05787290)
2021-04-08T17:53:53.267298;(-0.004,-0.038,0.010);(0.03608012,0.00865794,0.05727904)
2021-04-08T17:53:53.289346;(-0.004,-0.038,0.010);(0.03486691,0.00876608,0.05542514)
2021-04-08T17:53:53.300653;(-0.004,-0.038,0.010);(0.03502288,0.00871046,0.05552786)
2021-04-08T17:53:53.322700;(-0.004,-0.038,0.010);(0.03474846,0.00882670,0.05555940)
2021-04-08T17:53:53.345314;(-0.004,-0.039,0.011);(0.03466080,0.00950649,0.05646888)
2021-04-08T17:53:53.367376;(-0.004,-0.039,0.011);(0.03350268,0.00930937,0.05574060)
2021-04-08T17:53:53.389410;(-0.004,-0.039,0.010);(0.03255899,0.00952671,0.05509431)
2021-04-08T17:53:53.400716;(-0.005,-0.039,0.010);(0.03271428,0.00961178,0.05513121)
2021-04-08T17:53:53.422765;(-0.005,-0.038,0.010);(0.03245181,0.00962538,0.05514883)
2021-04-08T17:53:53.445378;(-0.004,-0.039,0.010);(0.03371962,0.00979593,0.05658177)
2021-04-08T17:53:53.467426;(-0.004,-0.039,0.010);(0.03314657,0.00961241,0.05528179)
2021-04-08T17:53:53.489488;(-0.004,-0.038,0.010);(0.03273964,0.00976536,0.05523796)
2021-04-08T17:53:53.500781;(-0.004,-0.038,0.010);(0.03239094,0.00966477,0.05473807)
2021-04-08T17:53:53.522829;(-0.004,-0.039,0.011);(0.03313785,0.01078373,0.05658535)
2021-04-08T17:53:53.545442;(-0.004,-0.038,0.010);(0.03261623,0.01060935,0.05588576)
2021-04-08T17:53:53.567490;(-0.005,-0.038,0.010);(0.03198527,0.01034717,0.05514226)
2021-04-08T17:53:53.589538;(-0.005,-0.038,0.010);(0.03182884,0.00994668,0.05472139)
2021-04-08T17:53:53.600279;(-0.005,-0.038,0.010);(0.03179280,0.01012877,0.05469794)
2021-04-08T17:53:53.622893;(-0.004,-0.038,0.010);(0.03131417,0.00993447,0.05415362)
2021-04-08T17:53:53.644941;(-0.004,-0.038,0.010);(0.03113644,0.00963263,0.05371444)
2021-04-08T17:53:53.666991;(-0.004,-0.038,0.010);(0.03090801,0.00982193,0.05324610)
2021-04-08T17:53:53.689604;(-0.005,-0.039,0.010);(0.03070000,0.00984762,0.05274711)
2021-04-08T17:53:53.700911;(-0.005,-0.039,0.010);(0.03056863,0.00980741,0.05287737)
2021-04-08T17:53:53.722959;(-0.005,-0.039,0.010);(0.03011967,0.00981215,0.05225728)
2021-04-08T17:53:53.745007;(-0.005,-0.039,0.010);(0.03015694,0.00969374,0.05221207)
2021-04-08T17:53:53.766995;(-0.004,-0.039,0.010);(0.02989302,0.00971895,0.05161341)
2021-04-08T17:53:53.789608;(-0.005,-0.039,0.009);(0.03137713,0.00921458,0.05236503)
2021-04-08T17:53:53.800350;(-0.005,-0.039,0.009);(0.03295163,0.00880006,0.05313337)
2021-04-08T17:53:53.822963;(-0.005,-0.039,0.010);(0.03288096,0.00898822,0.05256314)
2021-04-08T17:53:53.845011;(-0.004,-0.038,0.010);(0.03265886,0.00900462,0.05257392)
2021-04-08T17:53:53.866998;(-0.004,-0.038,0.010);(0.03251489,0.00941660,0.05263044)
2021-04-08T17:53:53.889611;(-0.005,-0.038,0.010);(0.03231930,0.00936393,0.05240006)
2021-04-08T17:53:53.900353;(-0.005,-0.038,0.010);(0.03219467,0.00927047,0.05245387)
2021-04-08T17:53:53.922401;(-0.005,-0.039,0.010);(0.03219262,0.00937380,0.05257264)
2021-04-08T17:53:53.945014;(-0.005,-0.039,0.010);(0.03173843,0.00929322,0.05225502)
2021-04-08T17:53:53.967002;(-0.005,-0.039,0.010);(0.03164074,0.00946618,0.05230947)
2021-04-08T17:53:53.989050;(-0.005,-0.039,0.010);(0.03151380,0.00936871,0.05242811)
2021-04-08T17:53:54.000357;(-0.005,-0.039,0.010);(0.03138688,0.00945222,0.05243332)
2021-04-08T17:53:54.022970;(-0.005,-0.039,0.010);(0.03108634,0.00956291,0.05213918)
2021-04-08T17:53:54.045018;(-0.005,-0.039,0.010);(0.03110545,0.00957997,0.05237455)
2021-04-08T17:53:54.067066;(-0.005,-0.039,0.010);(0.03126461,0.00960885,0.05256734)
2021-04-08T17:53:54.089117;(-0.005,-0.039,0.010);(0.03082487,0.00931293,0.05184734)
2021-04-08T17:53:54.100421;(-0.005,-0.039,0.010);(0.03049686,0.00944558,0.05168777)
2021-04-08T17:53:54.122469;(-0.005,-0.039,0.010);(0.03045308,0.00951008,0.05190469)
2021-04-08T17:53:54.144517;(-0.005,-0.039,0.010);(0.03021229,0.00967600,0.05149123)
2021-04-08T17:53:54.167070;(-0.005,-0.039,0.010);(0.03054877,0.00944250,0.05194327)
2021-04-08T17:53:54.189118;(-0.005,-0.039,0.010);(0.03043687,0.00954858,0.05166941)
2021-04-08T17:53:54.200424;(-0.005,-0.039,0.010);(0.03027722,0.00951219,0.05163340)
2021-04-08T17:53:54.222473;(-0.005,-0.039,0.010);(0.03031632,0.00941071,0.05141585)
2021-04-08T17:53:54.245086;(-0.005,-0.039,0.010);(0.03021968,0.00948134,0.05143070)
2021-04-08T17:53:54.267074;(-0.005,-0.039,0.010);(0.02985680,0.00924783,0.05077959)
2021-04-08T17:53:54.289134;(-0.005,-0.039,0.010);(0.02959590,0.00936173,0.05042805)
2021-04-08T17:53:54.311736;(-0.005,-0.039,0.010);(0.02996083,0.00938841,0.05079191)
2021-04-08T17:53:54.322477;(-0.005,-0.039,0.010);(0.02962733,0.00932557,0.05069060)
2021-04-08T17:53:54.344526;(-0.005,-0.039,0.009);(0.03098658,0.00876217,0.05106618)
2021-04-08T17:53:54.367139;(-0.004,-0.040,0.010);(0.03255821,0.00953597,0.05203905)
2021-04-08T17:53:54.389187;(-0.005,-0.040,0.010);(0.03371309,0.00875929,0.05048737)
2021-04-08T17:53:54.400494;(-0.005,-0.040,0.010);(0.03376470,0.00851630,0.04987101)
2021-04-08T17:53:54.422542;(-0.005,-0.040,0.010);(0.03334151,0.00821630,0.04799530)
2021-04-08T17:53:54.444590;(-0.005,-0.041,0.010);(0.03415603,0.00814506,0.04835484)
2021-04-08T17:53:54.467142;(-0.005,-0.041,0.010);(0.03402172,0.00808197,0.04753494)
2021-04-08T17:53:54.489190;(-0.005,-0.042,0.010);(0.03422107,0.00788533,0.04704879)
2021-04-08T17:53:54.500497;(-0.005,-0.042,0.011);(0.03436940,0.00837406,0.04731553)
2021-04-08T17:53:54.522545;(-0.005,-0.042,0.010);(0.03414395,0.00837249,0.04714161)
2021-04-08T17:53:54.544593;(-0.005,-0.042,0.010);(0.03392181,0.00853780,0.04691664)
2021-04-08T17:53:54.566580;(-0.005,-0.042,0.010);(0.03413831,0.00830702,0.04725858)
2021-04-08T17:53:54.589206;(-0.005,-0.042,0.010);(0.03345089,0.00841769,0.04652186)
2021-04-08T17:53:54.611253;(-0.005,-0.042,0.010);(0.03316205,0.00888969,0.04650735)
2021-04-08T17:53:54.622549;(-0.005,-0.042,0.010);(0.03350998,0.00886554,0.04674234)
2021-04-08T17:53:54.644597;(-0.005,-0.042,0.010);(0.03289843,0.00870514,0.04686556)
2021-04-08T17:53:54.666645;(-0.005,-0.042,0.010);(0.03246785,0.00897052,0.04688086)
2021-04-08T17:53:54.685866;(-0.005,-0.042,0.010);(0.03172531,0.00900416,0.04670113)
2021-04-08T17:53:54.711306;(-0.005,-0.042,0.010);(0.03181624,0.00897947,0.04638352)
2021-04-08T17:53:54.722047;(-0.005,-0.042,0.010);(0.03164538,0.00900818,0.04674832)
2021-04-08T17:53:54.744661;(-0.005,-0.042,0.010);(0.03173780,0.00922721,0.04724061)
2021-04-08T17:53:54.766708;(-0.005,-0.042,0.010);(0.03148999,0.00896759,0.04688708)
2021-04-08T17:53:54.788757;(-0.005,-0.042,0.010);(0.03197227,0.00908253,0.04694443)
2021-04-08T17:53:54.811370;(-0.005,-0.042,0.010);(0.03212503,0.00881989,0.04734057)
2021-04-08T17:53:54.822111;(-0.005,-0.042,0.010);(0.03157421,0.00904190,0.04717470)
2021-04-08T17:53:54.844159;(-0.005,-0.042,0.010);(0.03274986,0.00929340,0.04817666)
2021-04-08T17:53:54.866774;(-0.005,-0.042,0.010);(0.03195272,0.00884626,0.04785368)
2021-04-08T17:53:54.888821;(-0.005,-0.042,0.010);(0.03251489,0.00867841,0.04814163)
2021-04-08T17:53:54.911434;(-0.005,-0.042,0.010);(0.03185036,0.00894394,0.04736367)
2021-04-08T17:53:54.922175;(-0.005,-0.042,0.010);(0.03179105,0.00878283,0.04732543)
2021-04-08T17:53:54.944223;(-0.005,-0.042,0.010);(0.03167796,0.00861849,0.04702106)
2021-04-08T17:53:54.966837;(-0.005,-0.042,0.011);(0.03128838,0.00828247,0.04642663)
2021-04-08T17:53:54.988885;(-0.005,-0.042,0.011);(0.03154503,0.00850003,0.04730455)
2021-04-08T17:53:55.010933;(-0.005,-0.042,0.010);(0.03139614,0.00833784,0.04695294)
2021-04-08T17:53:55.022251;(-0.005,-0.042,0.010);(0.03124951,0.00845458,0.04682131)
2021-04-08T17:53:55.044287;(-0.005,-0.041,0.010);(0.03129835,0.00806075,0.04612771)
2021-04-08T17:53:55.066335;(-0.005,-0.042,0.010);(0.03086004,0.00828761,0.04645054)
2021-04-08T17:53:55.088948;(-0.005,-0.042,0.010);(0.03150946,0.00894877,0.04695261)
2021-04-08T17:53:55.111562;(-0.005,-0.042,0.010);(0.03132830,0.00865701,0.04675335)
2021-04-08T17:53:55.122303;(-0.005,-0.041,0.010);(0.03116166,0.00850777,0.04675161)
2021-04-08T17:53:55.144351;(-0.005,-0.042,0.010);(0.03149234,0.00877019,0.04689418)
2021-04-08T17:53:55.166340;(-0.005,-0.042,0.010);(0.03110711,0.00887136,0.04649968)
2021-04-08T17:53:55.188953;(-0.005,-0.041,0.010);(0.03149551,0.00823531,0.04654235)
2021-04-08T17:53:55.211001;(-0.005,-0.042,0.010);(0.03158240,0.00868301,0.04698196)
2021-04-08T17:53:55.222308;(-0.005,-0.042,0.010);(0.03174868,0.00877716,0.04709536)
2021-04-08T17:53:55.244356;(-0.005,-0.042,0.011);(0.03103032,0.00847125,0.04662100)
2021-04-08T17:53:55.266404;(-0.005,-0.041,0.010);(0.03120388,0.00891884,0.04686417)
2021-04-08T17:53:55.289017;(-0.005,-0.041,0.010);(0.03191874,0.00869705,0.04737399)
2021-04-08T17:53:55.311065;(-0.005,-0.041,0.010);(0.03233983,0.00848472,0.04740541)
2021-04-08T17:53:55.321810;(-0.005,-0.041,0.010);(0.03237903,0.00854373,0.04740634)
2021-04-08T17:53:55.344420;(-0.005,-0.041,0.010);(0.03271350,0.00820838,0.04719035)
2021-04-08T17:53:55.366468;(-0.005,-0.042,0.010);(0.03224257,0.00864904,0.04715727)
2021-04-08T17:53:55.388526;(-0.005,-0.042,0.010);(0.03213776,0.00859378,0.04701071)
2021-04-08T17:53:55.411129;(-0.005,-0.042,0.010);(0.03258077,0.00860464,0.04731816)
2021-04-08T17:53:55.421870;(-0.005,-0.042,0.010);(0.03258138,0.00864150,0.04748949)
2021-04-08T17:53:55.443919;(-0.005,-0.042,0.010);(0.03272650,0.00867586,0.04750352)
2021-04-08T17:53:55.466532;(-0.005,-0.042,0.011);(0.03339150,0.00919473,0.04846887)
2021-04-08T17:53:55.488580;(-0.005,-0.042,0.011);(0.03334545,0.00919008,0.04841294)
2021-04-08T17:53:55.510633;(-0.005,-0.042,0.010);(0.03228007,0.00918252,0.04790727)
2021-04-08T17:53:55.521934;(-0.005,-0.042,0.010);(0.03239562,0.00919540,0.04796358)
2021-04-08T17:53:55.543982;(-0.005,-0.042,0.010);(0.03272987,0.00926727,0.04897283)
2021-04-08T17:53:55.566030;(-0.005,-0.042,0.010);(0.03230704,0.00902820,0.04809736)
2021-04-08T17:53:55.588644;(-0.005,-0.042,0.010);(0.03185264,0.00825370,0.04685759)
2021-04-08T17:53:55.610692;(-0.005,-0.042,0.010);(0.03213155,0.00805601,0.04700123)
2021-04-08T17:53:55.621998;(-0.005,-0.042,0.010);(0.03245860,0.00817227,0.04739353)
2021-04-08T17:53:55.644047;(-0.005,-0.042,0.011);(0.03258543,0.00848975,0.04793911)
2021-04-08T17:53:55.666660;(-0.005,-0.042,0.010);(0.03263985,0.00889377,0.04726455)
2021-04-08T17:53:55.688716;(-0.005,-0.043,0.010);(0.03387828,0.00851612,0.04669747)
2021-04-08T17:53:55.710756;(-0.005,-0.043,0.010);(0.03483863,0.00758527,0.04489110)
2021-04-08T17:53:55.722062;(-0.005,-0.043,0.010);(0.03496560,0.00728333,0.04432654)
2021-04-08T17:53:55.744110;(-0.005,-0.044,0.010);(0.03523706,0.00701046,0.04361923)
2021-04-08T17:53:55.766159;(-0.005,-0.044,0.011);(0.03623704,0.00733207,0.04450086)
2021-04-08T17:53:55.788775;(-0.005,-0.045,0.011);(0.03537783,0.00687365,0.04275365)
2021-04-08T17:53:55.810827;(-0.005,-0.044,0.011);(0.03517842,0.00642385,0.04173000)
2021-04-08T17:53:55.822126;(-0.005,-0.045,0.010);(0.03489016,0.00660451,0.04154248)
2021-04-08T17:53:55.844174;(-0.005,-0.045,0.010);(0.03541646,0.00638071,0.04195081)
2021-04-08T17:53:55.866222;(-0.005,-0.045,0.010);(0.03704773,0.00603183,0.04287554)
2021-04-08T17:53:55.888270;(-0.005,-0.045,0.011);(0.03719219,0.00576343,0.04207903)
2021-04-08T17:53:55.910891;(-0.005,-0.045,0.011);(0.03751736,0.00551363,0.04202207)
2021-04-08T17:53:55.921625;(-0.005,-0.045,0.011);(0.03815136,0.00577125,0.04322661)
2021-04-08T17:53:55.943674;(-0.005,-0.044,0.011);(0.03832502,0.00621906,0.04384165)
2021-04-08T17:53:55.966287;(-0.005,-0.045,0.010);(0.04038769,0.00542490,0.04497844)
2021-04-08T17:53:55.988340;(-0.005,-0.044,0.010);(0.04044882,0.00554648,0.04433367)
2021-04-08T17:53:56.010382;(-0.005,-0.045,0.011);(0.03988558,0.00620166,0.04468877)
2021-04-08T17:53:56.021689;(-0.005,-0.044,0.011);(0.04035036,0.00618704,0.04510190)
2021-04-08T17:53:56.043738;(-0.005,-0.044,0.011);(0.03959791,0.00648929,0.04543856)
2021-04-08T17:53:56.066351;(-0.005,-0.044,0.010);(0.03952749,0.00630035,0.04501797)
2021-04-08T17:53:56.088398;(-0.005,-0.044,0.011);(0.03916074,0.00673471,0.04497953)
2021-04-08T17:53:56.110446;(-0.005,-0.044,0.010);(0.03922376,0.00660941,0.04542771)
2021-04-08T17:53:56.121753;(-0.005,-0.044,0.010);(0.03953704,0.00682871,0.04563010)
2021-04-08T17:53:56.143801;(-0.005,-0.044,0.011);(0.03904652,0.00669015,0.04554424)
2021-04-08T17:53:56.166415;(-0.005,-0.044,0.011);(0.03896634,0.00653920,0.04513095)
2021-04-08T17:53:56.188463;(-0.005,-0.044,0.010);(0.03807652,0.00659269,0.04438796)
2021-04-08T17:53:56.210510;(-0.005,-0.044,0.010);(0.03813756,0.00631041,0.04453757)
2021-04-08T17:53:56.221252;(-0.005,-0.044,0.010);(0.03830588,0.00651220,0.04468648)
2021-04-08T17:53:56.243865;(-0.005,-0.045,0.011);(0.03775106,0.00656092,0.04458386)
2021-04-08T17:53:56.266478;(-0.005,-0.045,0.010);(0.03749315,0.00658193,0.04448706)
2021-04-08T17:53:56.288526;(-0.005,-0.044,0.010);(0.03758286,0.00696651,0.04495584)
2021-04-08T17:53:56.310575;(-0.005,-0.044,0.010);(0.03786743,0.00675426,0.04480024)
2021-04-08T17:53:56.321881;(-0.005,-0.044,0.010);(0.03781591,0.00661441,0.04444673)
2021-04-08T17:53:56.343929;(-0.005,-0.044,0.010);(0.03796606,0.00643386,0.04402639)
2021-04-08T17:53:56.365977;(-0.005,-0.044,0.010);(0.03765191,0.00635240,0.04369013)
2021-04-08T17:53:56.388025;(-0.005,-0.044,0.010);(0.03847136,0.00637392,0.04427587)
2021-04-08T17:53:56.410073;(-0.005,-0.044,0.011);(0.03864060,0.00617289,0.04426992)
2021-04-08T17:53:56.421380;(-0.005,-0.044,0.010);(0.03840716,0.00598738,0.04425524)
2021-04-08T17:53:56.443428;(-0.005,-0.044,0.010);(0.03833929,0.00578336,0.04389635)
2021-04-08T17:53:56.466041;(-0.005,-0.044,0.011);(0.03859071,0.00623907,0.04458688)
2021-04-08T17:53:56.488089;(-0.005,-0.045,0.011);(0.03824512,0.00670829,0.04506385)
2021-04-08T17:53:56.510703;(-0.005,-0.045,0.011);(0.03833883,0.00686626,0.04559132)
2021-04-08T17:53:56.523705;(-0.005,-0.044,0.011);(0.03810183,0.00706745,0.04535364)
2021-04-08T17:53:56.543492;(-0.005,-0.044,0.010);(0.03766150,0.00723432,0.04480297)
2021-04-08T17:53:56.566105;(-0.005,-0.044,0.010);(0.03759436,0.00691541,0.04473140)
2021-04-08T17:53:56.588153;(-0.006,-0.044,0.010);(0.03784910,0.00679872,0.04465616)
2021-04-08T17:53:56.610201;(-0.006,-0.044,0.010);(0.03806162,0.00668895,0.04486574)
2021-04-08T17:53:56.622073;(-0.005,-0.044,0.010);(0.03773119,0.00649336,0.04426564)
2021-04-08T17:53:56.643556;(-0.005,-0.045,0.011);(0.03847216,0.00675497,0.04558993)
