Timestamp;Position;Rotation
2021-04-08T17:51:50.801528;(-0.010,-0.026,0.002);(-0.10320131,0.03745839,0.13598386)
2021-04-08T17:51:50.823576;(-0.010,-0.026,0.002);(-0.10385668,0.03757242,0.13621154)
2021-04-08T17:51:50.846190;(-0.011,-0.027,0.002);(-0.10306558,0.03759731,0.13570410)
2021-04-08T17:51:50.868238;(-0.011,-0.027,0.002);(-0.10191295,0.03696592,0.13535749)
2021-04-08T17:51:50.890285;(-0.011,-0.026,0.002);(-0.10089241,0.03676851,0.13552902)
2021-04-08T17:51:50.901592;(-0.011,-0.027,0.002);(-0.10079838,0.03603962,0.13613287)
2021-04-08T17:51:50.923640;(-0.010,-0.026,0.002);(-0.10080546,0.03742821,0.13585337)
2021-04-08T17:51:50.945688;(-0.010,-0.026,0.002);(-0.10068612,0.03738425,0.13598520)
2021-04-08T17:51:50.968301;(-0.009,-0.027,0.004);(-0.10053206,0.04158006,0.14131596)
2021-04-08T17:51:50.990350;(-0.010,-0.025,0.002);(-0.09992467,0.04232022,0.14104346)
2021-04-08T17:51:51.001656;(-0.010,-0.025,0.002);(-0.10082186,0.04225356,0.14114896)
2021-04-08T17:51:51.023704;(-0.011,-0.025,0.002);(-0.10218612,0.04155481,0.14055520)
2021-04-08T17:51:51.046317;(-0.010,-0.028,0.003);(-0.10141194,0.04462952,0.14611531)
2021-04-08T17:51:51.068365;(-0.013,-0.025,0.000);(-0.10190010,0.04241934,0.14322608)
2021-04-08T17:51:51.090413;(-0.012,-0.024,0.001);(-0.10200245,0.04204023,0.14323818)
2021-04-08T17:51:51.101720;(-0.012,-0.025,0.001);(-0.10274265,0.04221110,0.14321834)
2021-04-08T17:51:51.123768;(-0.010,-0.025,0.002);(-0.10255363,0.03972165,0.14095856)
2021-04-08T17:51:51.145816;(-0.011,-0.026,0.002);(-0.10144979,0.03975345,0.14047519)
2021-04-08T17:51:51.167864;(-0.011,-0.025,0.002);(-0.10138171,0.04047317,0.14068618)
2021-04-08T17:51:51.190477;(-0.010,-0.025,0.002);(-0.10214502,0.04018823,0.14034659)
2021-04-08T17:51:51.201784;(-0.010,-0.025,0.002);(-0.10288887,0.04031348,0.14018979)
2021-04-08T17:51:51.223832;(-0.010,-0.026,0.003);(-0.10390854,0.03964441,0.13916234)
2021-04-08T17:51:51.245880;(-0.010,-0.026,0.003);(-0.10395239,0.03915602,0.13816532)
2021-04-08T17:51:51.267928;(-0.011,-0.026,0.002);(-0.10375116,0.03842381,0.13514902)
2021-04-08T17:51:51.289976;(-0.011,-0.026,0.002);(-0.10328906,0.03817298,0.13449461)
2021-04-08T17:51:51.301283;(-0.011,-0.027,0.002);(-0.10367014,0.03838029,0.13409245)
2021-04-08T17:51:51.323896;(-0.011,-0.028,0.002);(-0.10174108,0.03727149,0.13342928)
2021-04-08T17:51:51.345944;(-0.011,-0.027,0.002);(-0.10138384,0.03771640,0.13327708)
2021-04-08T17:51:51.367992;(-0.011,-0.027,0.002);(-0.10157135,0.03739658,0.13253391)
2021-04-08T17:51:51.390041;(-0.011,-0.027,0.002);(-0.10121401,0.03767307,0.13305031)
2021-04-08T17:51:51.401347;(-0.011,-0.027,0.002);(-0.10030874,0.03717951,0.13271693)
2021-04-08T17:51:51.423395;(-0.011,-0.028,0.002);(-0.09910473,0.03745559,0.13298539)
2021-04-08T17:51:51.446009;(-0.009,-0.029,0.004);(-0.09943323,0.04206942,0.13804396)
2021-04-08T17:51:51.468066;(-0.010,-0.028,0.003);(-0.10119104,0.04121472,0.13666445)
2021-04-08T17:51:51.490109;(-0.011,-0.027,0.002);(-0.10219627,0.04033857,0.13559726)
2021-04-08T17:51:51.501411;(-0.011,-0.026,0.002);(-0.10190685,0.04091052,0.13550402)
2021-04-08T17:51:51.523459;(-0.011,-0.027,0.002);(-0.10104169,0.03929407,0.13513632)
2021-04-08T17:51:51.545507;(-0.011,-0.027,0.002);(-0.10134985,0.03905157,0.13473384)
2021-04-08T17:51:51.568120;(-0.011,-0.027,0.002);(-0.10146401,0.03916184,0.13446011)
2021-04-08T17:51:51.590168;(-0.011,-0.027,0.002);(-0.10175616,0.03919726,0.13409235)
2021-04-08T17:51:51.600909;(-0.011,-0.027,0.002);(-0.09992332,0.03895403,0.13405540)
2021-04-08T17:51:51.623523;(-0.011,-0.027,0.002);(-0.10020482,0.03887362,0.13430041)
2021-04-08T17:51:51.645570;(-0.011,-0.027,0.002);(-0.10042374,0.03909723,0.13396579)
2021-04-08T17:51:51.667619;(-0.010,-0.027,0.002);(-0.10061821,0.03901306,0.13404865)
2021-04-08T17:51:51.690232;(-0.011,-0.027,0.003);(-0.10105515,0.03854609,0.13402620)
2021-04-08T17:51:51.700974;(-0.011,-0.028,0.002);(-0.10058936,0.03820080,0.13354767)
2021-04-08T17:51:51.723587;(-0.011,-0.028,0.002);(-0.09992612,0.03747129,0.13269312)
2021-04-08T17:51:51.745635;(-0.011,-0.027,0.002);(-0.09986233,0.03757961,0.13270295)
2021-04-08T17:51:51.767698;(-0.011,-0.027,0.002);(-0.09998698,0.03771902,0.13274562)
2021-04-08T17:51:51.790296;(-0.011,-0.027,0.002);(-0.09996667,0.03815214,0.13337603)
2021-04-08T17:51:51.801037;(-0.011,-0.027,0.002);(-0.10000590,0.03826255,0.13343407)
2021-04-08T17:51:51.823651;(-0.008,-0.029,0.005);(-0.09852599,0.04356604,0.13992104)
2021-04-08T17:51:51.846264;(-0.008,-0.029,0.006);(-0.09920997,0.04268420,0.13999608)
2021-04-08T17:51:51.867747;(-0.011,-0.027,0.003);(-0.10209973,0.04383849,0.13962587)
2021-04-08T17:51:51.889795;(-0.012,-0.027,0.001);(-0.10083425,0.04226293,0.13830934)
2021-04-08T17:51:51.901101;(-0.012,-0.027,0.000);(-0.10108475,0.04204103,0.13848510)
2021-04-08T17:51:51.923150;(-0.012,-0.028,0.001);(-0.09938183,0.04008092,0.13735614)
2021-04-08T17:51:51.945763;(-0.010,-0.027,0.002);(-0.09934907,0.04056832,0.13702578)
2021-04-08T17:51:51.967814;(-0.010,-0.026,0.002);(-0.10021253,0.04027446,0.13640193)
2021-04-08T17:51:51.989859;(-0.011,-0.028,0.002);(-0.09875459,0.03907064,0.13640665)
2021-04-08T17:51:52.001165;(-0.011,-0.028,0.002);(-0.09890932,0.03906158,0.13635589)
2021-04-08T17:51:52.023213;(-0.011,-0.027,0.002);(-0.09905279,0.03929531,0.13659425)
2021-04-08T17:51:52.045261;(-0.011,-0.027,0.002);(-0.09878201,0.03931888,0.13690203)
2021-04-08T17:51:52.067875;(-0.011,-0.027,0.002);(-0.10006259,0.03932923,0.13666864)
2021-04-08T17:51:52.089923;(-0.010,-0.030,0.006);(-0.10006557,0.04229344,0.14288593)
2021-04-08T17:51:52.101229;(-0.011,-0.027,0.002);(-0.10108403,0.04481560,0.14287331)
2021-04-08T17:51:52.123278;(-0.012,-0.025,0.000);(-0.10093208,0.04362310,0.14173416)
2021-04-08T17:51:52.145891;(-0.012,-0.025,0.000);(-0.10120587,0.04357680,0.14081250)
2021-04-08T17:51:52.167373;(-0.009,-0.028,0.004);(-0.10201371,0.04778313,0.14656741)
2021-04-08T17:51:52.189987;(-0.012,-0.026,0.001);(-0.10237394,0.04768510,0.14552965)
2021-04-08T17:51:52.201293;(-0.011,-0.026,0.000);(-0.10248700,0.04757889,0.14557345)
2021-04-08T17:51:52.222776;(-0.011,-0.026,0.001);(-0.10233826,0.04712864,0.14476923)
2021-04-08T17:51:52.245389;(-0.011,-0.027,0.002);(-0.10333189,0.04436906,0.14211498)
2021-04-08T17:51:52.268003;(-0.011,-0.027,0.002);(-0.10383567,0.04390996,0.14058762)
2021-04-08T17:51:52.290051;(-0.011,-0.027,0.002);(-0.10360430,0.04368649,0.14054371)
2021-04-08T17:51:52.300792;(-0.011,-0.026,0.002);(-0.10201577,0.04242602,0.14160037)
2021-04-08T17:51:52.323405;(-0.011,-0.027,0.002);(-0.10219838,0.04168412,0.14082172)
2021-04-08T17:51:52.345454;(-0.011,-0.027,0.002);(-0.10283244,0.04158445,0.13976430)
2021-04-08T17:51:52.367502;(-0.011,-0.027,0.002);(-0.10317803,0.04120962,0.13901862)
2021-04-08T17:51:52.390115;(-0.011,-0.028,0.002);(-0.10371913,0.04107647,0.13827153)
2021-04-08T17:51:52.400856;(-0.011,-0.027,0.002);(-0.10339476,0.04137565,0.13827413)
2021-04-08T17:51:52.422904;(-0.011,-0.027,0.002);(-0.10370976,0.04106428,0.13785738)
2021-04-08T17:51:52.445517;(-0.011,-0.027,0.002);(-0.10334487,0.04086640,0.13775512)
2021-04-08T17:51:52.467566;(-0.011,-0.027,0.002);(-0.10380755,0.04124927,0.13725893)
2021-04-08T17:51:52.489619;(-0.011,-0.027,0.002);(-0.10364239,0.04089745,0.13638135)
2021-04-08T17:51:52.500920;(-0.011,-0.027,0.002);(-0.10357587,0.04104629,0.13638597)
2021-04-08T17:51:52.522968;(-0.011,-0.027,0.002);(-0.10370881,0.04129773,0.13639933)
2021-04-08T17:51:52.545029;(-0.011,-0.028,0.002);(-0.10394857,0.04066969,0.13459597)
2021-04-08T17:51:52.567629;(-0.011,-0.028,0.002);(-0.10075446,0.03891100,0.13297985)
2021-04-08T17:51:52.589678;(-0.011,-0.028,0.002);(-0.10045017,0.03789846,0.13111563)
2021-04-08T17:51:52.600419;(-0.011,-0.028,0.002);(-0.10032127,0.03786005,0.13058048)
2021-04-08T17:51:52.623040;(-0.012,-0.029,0.002);(-0.09934812,0.03683642,0.12955060)
2021-04-08T17:51:52.645080;(-0.011,-0.028,0.002);(-0.09918000,0.03641214,0.12898022)
2021-04-08T17:51:52.667693;(-0.011,-0.028,0.002);(-0.09905415,0.03642918,0.12864322)
2021-04-08T17:51:52.689742;(-0.011,-0.028,0.002);(-0.09944668,0.03601676,0.12794233)
2021-04-08T17:51:52.701051;(-0.009,-0.030,0.005);(-0.10049609,0.03842158,0.12963545)
2021-04-08T17:51:52.723096;(-0.011,-0.029,0.003);(-0.10241021,0.03872028,0.13043777)
2021-04-08T17:51:52.745144;(-0.012,-0.028,0.001);(-0.10104771,0.03813101,0.13050305)
2021-04-08T17:51:52.767192;(-0.012,-0.028,0.001);(-0.10146670,0.03747382,0.12906003)
2021-04-08T17:51:52.789240;(-0.012,-0.028,0.001);(-0.09940817,0.03602154,0.12922422)
2021-04-08T17:51:52.800547;(-0.011,-0.028,0.002);(-0.09869430,0.03639051,0.12866976)
2021-04-08T17:51:52.822608;(-0.011,-0.028,0.002);(-0.09901225,0.03583439,0.12853509)
2021-04-08T17:51:52.845208;(-0.009,-0.030,0.004);(-0.10039522,0.03775208,0.13154293)
2021-04-08T17:51:52.867256;(-0.011,-0.029,0.003);(-0.10149003,0.03738177,0.13089508)
2021-04-08T17:51:52.889304;(-0.010,-0.028,0.003);(-0.10306149,0.03938793,0.13319583)
2021-04-08T17:51:52.900611;(-0.010,-0.028,0.003);(-0.10296660,0.03922296,0.13308946)
2021-04-08T17:51:52.922659;(-0.011,-0.027,0.002);(-0.10303999,0.03947176,0.13236231)
2021-04-08T17:51:52.945272;(-0.012,-0.028,0.001);(-0.10202680,0.03715568,0.13138051)
2021-04-08T17:51:52.967320;(-0.011,-0.028,0.002);(-0.10154344,0.03709339,0.13028146)
2021-04-08T17:51:52.989368;(-0.011,-0.028,0.002);(-0.10131681,0.03635565,0.12943362)
2021-04-08T17:51:53.000675;(-0.011,-0.028,0.002);(-0.10135966,0.03637672,0.12935298)
2021-04-08T17:51:53.022723;(-0.011,-0.028,0.002);(-0.10147382,0.03679398,0.12917391)
2021-04-08T17:51:53.045336;(-0.011,-0.028,0.002);(-0.10123100,0.03719332,0.12952641)
2021-04-08T17:51:53.067384;(-0.011,-0.029,0.002);(-0.10185653,0.03629154,0.12835160)
2021-04-08T17:51:53.089441;(-0.011,-0.028,0.002);(-0.10138191,0.03698154,0.12863072)
2021-04-08T17:51:53.100739;(-0.011,-0.028,0.002);(-0.10137769,0.03697788,0.12863053)
2021-04-08T17:51:53.122787;(-0.011,-0.029,0.002);(-0.10011406,0.03620508,0.12838604)
2021-04-08T17:51:53.144835;(-0.010,-0.028,0.003);(-0.10018547,0.03613783,0.12793059)
2021-04-08T17:51:53.166883;(-0.011,-0.028,0.002);(-0.10039379,0.03619736,0.12750910)
2021-04-08T17:51:53.189496;(-0.011,-0.028,0.002);(-0.10051064,0.03647174,0.12755814)
2021-04-08T17:51:53.200238;(-0.011,-0.028,0.002);(-0.10053821,0.03648391,0.12752095)
2021-04-08T17:51:53.222851;(-0.011,-0.028,0.002);(-0.10001655,0.03705780,0.12789027)
2021-04-08T17:51:53.244899;(-0.011,-0.029,0.002);(-0.09904689,0.03580221,0.12725239)
2021-04-08T17:51:53.273731;(-0.011,-0.029,0.002);(-0.09804122,0.03493391,0.12657736)
2021-04-08T17:51:53.285037;(-0.011,-0.029,0.002);(-0.09719452,0.03451966,0.12667124)
2021-04-08T17:51:53.307650;(-0.011,-0.029,0.002);(-0.09702180,0.03413335,0.12707948)
2021-04-08T17:51:53.329699;(-0.010,-0.028,0.003);(-0.09709361,0.03399062,0.12661432)
2021-04-08T17:51:53.341005;(-0.010,-0.028,0.003);(-0.09726652,0.03394063,0.12649247)
2021-04-08T17:51:53.363619;(-0.011,-0.028,0.003);(-0.09735762,0.03458833,0.12699361)
2021-04-08T17:51:53.385102;(-0.011,-0.029,0.002);(-0.09646325,0.03375305,0.12642331)
2021-04-08T17:51:53.407149;(-0.011,-0.029,0.002);(-0.09552278,0.03281608,0.12612746)
2021-04-08T17:51:53.429763;(-0.011,-0.029,0.002);(-0.09444585,0.03275267,0.12627618)
2021-04-08T17:51:53.441070;(-0.011,-0.029,0.002);(-0.09443495,0.03273781,0.12639858)
2021-04-08T17:51:53.462552;(-0.011,-0.029,0.003);(-0.09380567,0.03231149,0.12578244)
2021-04-08T17:51:53.485731;(-0.011,-0.028,0.002);(-0.09461610,0.03242874,0.12575495)
2021-04-08T17:51:53.507214;(-0.009,-0.030,0.004);(-0.09714132,0.03643598,0.12935414)
2021-04-08T17:51:53.529827;(-0.010,-0.028,0.003);(-0.09772505,0.03605727,0.12883035)
2021-04-08T17:51:53.540568;(-0.011,-0.027,0.002);(-0.09789467,0.03660588,0.12930817)
2021-04-08T17:51:53.562616;(-0.012,-0.029,0.002);(-0.09670349,0.03534586,0.12865556)
2021-04-08T17:51:53.585242;(-0.011,-0.028,0.002);(-0.09687546,0.03486897,0.12809665)
2021-04-08T17:51:53.607278;(-0.010,-0.028,0.003);(-0.09586662,0.03347893,0.12954153)
2021-04-08T17:51:53.629890;(-0.011,-0.029,0.002);(-0.09450255,0.03250043,0.12913615)
2021-04-08T17:51:53.641197;(-0.011,-0.029,0.002);(-0.09462909,0.03256387,0.12900864)
2021-04-08T17:51:53.663811;(-0.011,-0.029,0.002);(-0.09418991,0.03226919,0.12869168)
2021-04-08T17:51:53.686429;(-0.011,-0.028,0.003);(-0.09347414,0.03224898,0.12799724)
2021-04-08T17:51:53.709038;(-0.011,-0.028,0.002);(-0.09342696,0.03299617,0.12842989)
2021-04-08T17:51:53.731651;(-0.011,-0.028,0.003);(-0.09348989,0.03324066,0.12866819)
2021-04-08T17:51:53.742957;(-0.011,-0.029,0.002);(-0.09279716,0.03319348,0.12877492)
2021-04-08T17:51:53.765571;(-0.011,-0.028,0.003);(-0.09323824,0.03293238,0.12838496)
2021-04-08T17:51:53.788184;(-0.011,-0.028,0.003);(-0.09347981,0.03375181,0.12869635)
2021-04-08T17:51:53.810798;(-0.011,-0.029,0.002);(-0.09291975,0.03296388,0.12841116)
2021-04-08T17:51:53.822104;(-0.011,-0.029,0.002);(-0.09303635,0.03300853,0.12847563)
2021-04-08T17:51:53.844718;(-0.011,-0.029,0.002);(-0.09300989,0.03248947,0.12727507)
2021-04-08T17:51:53.866767;(-0.011,-0.029,0.002);(-0.09178816,0.03259074,0.12620325)
2021-04-08T17:51:53.888814;(-0.011,-0.029,0.002);(-0.09085080,0.03237246,0.12448804)
2021-04-08T17:51:53.911427;(-0.010,-0.029,0.003);(-0.09080104,0.03145365,0.12307544)
2021-04-08T17:51:53.922733;(-0.010,-0.029,0.003);(-0.09097470,0.03129502,0.12250542)
2021-04-08T17:51:53.944782;(-0.011,-0.029,0.003);(-0.09157887,0.03222898,0.12244452)
2021-04-08T17:51:53.966830;(-0.011,-0.030,0.003);(-0.09163732,0.03237333,0.12198508)
2021-04-08T17:51:53.988877;(-0.011,-0.030,0.003);(-0.09218688,0.03169139,0.12025763)
2021-04-08T17:51:54.010926;(-0.011,-0.030,0.002);(-0.09236576,0.03170940,0.12036411)
2021-04-08T17:51:54.022232;(-0.011,-0.030,0.002);(-0.09230249,0.03178372,0.12047800)
2021-04-08T17:51:54.044845;(-0.011,-0.030,0.003);(-0.09259336,0.03216036,0.12100031)
2021-04-08T17:51:54.066894;(-0.011,-0.030,0.003);(-0.09267302,0.03220600,0.12099731)
2021-04-08T17:51:54.088941;(-0.011,-0.030,0.003);(-0.09176911,0.03143396,0.12165943)
2021-04-08T17:51:54.110989;(-0.011,-0.030,0.003);(-0.09253123,0.03129037,0.12139411)
2021-04-08T17:51:54.122296;(-0.011,-0.030,0.003);(-0.09312241,0.03095559,0.12159019)
2021-04-08T17:51:54.144344;(-0.011,-0.030,0.002);(-0.09273000,0.03179511,0.12257569)
2021-04-08T17:51:54.166958;(-0.011,-0.030,0.003);(-0.09304868,0.03213819,0.12165740)
2021-04-08T17:51:54.189005;(-0.011,-0.030,0.003);(-0.09301563,0.03128547,0.12162083)
2021-04-08T17:51:54.211064;(-0.009,-0.032,0.004);(-0.09707428,0.03400405,0.12447707)
2021-04-08T17:51:54.222361;(-0.010,-0.031,0.003);(-0.09814574,0.03421745,0.12490552)
2021-04-08T17:51:54.244408;(-0.011,-0.030,0.002);(-0.09779402,0.03344060,0.12498499)
2021-04-08T17:51:54.266457;(-0.011,-0.029,0.002);(-0.09754491,0.03320979,0.12448774)
2021-04-08T17:51:54.288505;(-0.011,-0.029,0.002);(-0.09780575,0.03276323,0.12371260)
2021-04-08T17:51:54.311118;(-0.011,-0.029,0.003);(-0.09802951,0.03222212,0.12362748)
2021-04-08T17:51:54.322424;(-0.011,-0.029,0.002);(-0.09801695,0.03222043,0.12375089)
2021-04-08T17:51:54.344472;(-0.011,-0.029,0.003);(-0.09750311,0.03241797,0.12396407)
2021-04-08T17:51:54.366520;(-0.011,-0.030,0.003);(-0.09755826,0.03225518,0.12345512)
2021-04-08T17:51:54.389134;(-0.011,-0.030,0.002);(-0.09804703,0.03265968,0.12316518)
2021-04-08T17:51:54.411181;(-0.009,-0.031,0.005);(-0.09913415,0.03653066,0.12759068)
2021-04-08T17:51:54.421923;(-0.010,-0.030,0.003);(-0.10024164,0.03588792,0.12771824)
2021-04-08T17:51:54.444536;(-0.011,-0.030,0.003);(-0.10054403,0.03551300,0.12688462)
2021-04-08T17:51:54.466584;(-0.011,-0.029,0.002);(-0.09992962,0.03559218,0.12671095)
2021-04-08T17:51:54.488632;(-0.011,-0.029,0.002);(-0.09910697,0.03504617,0.12653165)
2021-04-08T17:51:54.511246;(-0.011,-0.030,0.003);(-0.09928245,0.03440175,0.12612808)
2021-04-08T17:51:54.521987;(-0.011,-0.030,0.003);(-0.09981939,0.03385861,0.12491629)
2021-04-08T17:51:54.544600;(-0.011,-0.030,0.003);(-0.09935198,0.03380687,0.12420982)
2021-04-08T17:51:54.566649;(-0.011,-0.030,0.003);(-0.09948168,0.03369486,0.12337639)
2021-04-08T17:51:54.588696;(-0.012,-0.031,0.002);(-0.09695272,0.03262066,0.12395771)
2021-04-08T17:51:54.600568;(-0.012,-0.031,0.002);(-0.09697344,0.03262889,0.12404473)
2021-04-08T17:51:54.622064;(-0.011,-0.030,0.003);(-0.09725988,0.03276640,0.12292343)
2021-04-08T17:51:54.644099;(-0.011,-0.030,0.003);(-0.09685005,0.03300699,0.12340769)
2021-04-08T17:51:54.666713;(-0.010,-0.030,0.003);(-0.09718002,0.03253266,0.12315188)
2021-04-08T17:51:54.688760;(-0.011,-0.030,0.003);(-0.09755668,0.03275572,0.12289648)
2021-04-08T17:51:54.710812;(-0.010,-0.030,0.003);(-0.09738344,0.03193248,0.12281460)
2021-04-08T17:51:54.722115;(-0.011,-0.030,0.003);(-0.09769683,0.03195756,0.12211007)
2021-04-08T17:51:54.744163;(-0.011,-0.030,0.003);(-0.09817351,0.03154973,0.12205361)
2021-04-08T17:51:54.766777;(-0.011,-0.030,0.003);(-0.09837819,0.03175006,0.12200566)
2021-04-08T17:51:54.788824;(-0.011,-0.030,0.003);(-0.09847778,0.03119487,0.12164221)
2021-04-08T17:51:54.810872;(-0.012,-0.030,0.002);(-0.09688146,0.03077469,0.12085111)
2021-04-08T17:51:54.822179;(-0.011,-0.030,0.003);(-0.09615002,0.03015299,0.12162859)
2021-04-08T17:51:54.844227;(-0.011,-0.030,0.003);(-0.09611685,0.03084028,0.12154131)
2021-04-08T17:51:54.866275;(-0.011,-0.030,0.003);(-0.09627402,0.03099167,0.12175900)
2021-04-08T17:51:54.888888;(-0.010,-0.030,0.003);(-0.09634889,0.03049780,0.12179503)
2021-04-08T17:51:54.910937;(-0.011,-0.030,0.003);(-0.09647394,0.03073902,0.12184995)
2021-04-08T17:51:54.921677;(-0.011,-0.030,0.003);(-0.09670066,0.03091770,0.12178327)
2021-04-08T17:51:54.944291;(-0.011,-0.030,0.003);(-0.09691220,0.03093332,0.12192778)
2021-04-08T17:51:54.966339;(-0.011,-0.030,0.003);(-0.09630154,0.03052799,0.12240235)
2021-04-08T17:51:54.988407;(-0.011,-0.030,0.003);(-0.09690710,0.03065357,0.12159780)
2021-04-08T17:51:55.011014;(-0.009,-0.031,0.005);(-0.09939024,0.03432425,0.12431883)
2021-04-08T17:51:55.022307;(-0.010,-0.030,0.003);(-0.10093007,0.03394735,0.12470548)
2021-04-08T17:51:55.043789;(-0.011,-0.029,0.002);(-0.10039433,0.03436197,0.12494942)
2021-04-08T17:51:55.066404;(-0.011,-0.029,0.003);(-0.09934081,0.03329394,0.12558642)
2021-04-08T17:51:55.088451;(-0.011,-0.029,0.002);(-0.09938953,0.03354022,0.12479979)
2021-04-08T17:51:55.110499;(-0.011,-0.030,0.003);(-0.09906008,0.03357640,0.12480129)
2021-04-08T17:51:55.121806;(-0.011,-0.030,0.003);(-0.09924506,0.03299776,0.12433892)
2021-04-08T17:51:55.144419;(-0.011,-0.030,0.003);(-0.09883154,0.03219182,0.12342698)
2021-04-08T17:51:55.166467;(-0.010,-0.030,0.003);(-0.09794931,0.03155190,0.12193164)
2021-04-08T17:51:55.187384;(-0.011,-0.031,0.003);(-0.09434156,0.02926473,0.11987876)
2021-04-08T17:51:55.209998;(-0.012,-0.031,0.002);(-0.09234930,0.02834342,0.11781214)
2021-04-08T17:51:55.220750;(-0.011,-0.031,0.003);(-0.09190532,0.02738052,0.11756935)
2021-04-08T17:51:55.243353;(-0.011,-0.031,0.003);(-0.09105001,0.02866229,0.11762848)
2021-04-08T17:51:55.265400;(-0.011,-0.031,0.003);(-0.09095016,0.02900673,0.11704712)
2021-04-08T17:51:55.287448;(-0.011,-0.031,0.003);(-0.09060694,0.02928253,0.11669159)
2021-04-08T17:51:55.309496;(-0.010,-0.032,0.004);(-0.08954067,0.03389548,0.12218926)
2021-04-08T17:51:55.320803;(-0.011,-0.032,0.004);(-0.08972177,0.03363461,0.12225287)
2021-04-08T17:51:55.342851;(-0.011,-0.031,0.003);(-0.09064378,0.03349387,0.12153757)
2021-04-08T17:51:55.364899;(-0.012,-0.030,0.002);(-0.09086460,0.03335343,0.12070364)
2021-04-08T17:51:55.387521;(-0.011,-0.030,0.003);(-0.08917511,0.03268910,0.12086036)
2021-04-08T17:51:55.410126;(-0.011,-0.031,0.003);(-0.08962731,0.03159849,0.12024872)
2021-04-08T17:51:55.420867;(-0.011,-0.031,0.003);(-0.08976285,0.03167991,0.12022176)
2021-04-08T17:51:55.442921;(-0.011,-0.031,0.003);(-0.08967680,0.03174404,0.11984604)
2021-04-08T17:51:55.464963;(-0.011,-0.031,0.003);(-0.09008487,0.03118135,0.11873300)
2021-04-08T17:51:55.487576;(-0.011,-0.031,0.003);(-0.09039115,0.03121305,0.11857231)
2021-04-08T17:51:55.509625;(-0.011,-0.031,0.003);(-0.09036097,0.03118244,0.11824303)
2021-04-08T17:51:55.520931;(-0.011,-0.031,0.003);(-0.09020891,0.03109297,0.11817924)
2021-04-08T17:51:55.542979;(-0.011,-0.031,0.003);(-0.09028522,0.03138649,0.11863067)
2021-04-08T17:51:55.565592;(-0.011,-0.031,0.003);(-0.09050576,0.03087034,0.11745547)
2021-04-08T17:51:55.588205;(-0.011,-0.031,0.003);(-0.09107243,0.03066969,0.11657584)
2021-04-08T17:51:55.610819;(-0.011,-0.031,0.003);(-0.09111174,0.03076756,0.11667630)
2021-04-08T17:51:55.621560;(-0.011,-0.031,0.003);(-0.09118604,0.03060930,0.11699562)
2021-04-08T17:51:55.644174;(-0.011,-0.031,0.003);(-0.09147641,0.03056117,0.11661937)
2021-04-08T17:51:55.665656;(-0.011,-0.031,0.003);(-0.09135364,0.03050786,0.11609354)
2021-04-08T17:51:55.688280;(-0.011,-0.031,0.003);(-0.09170666,0.03018241,0.11585942)
2021-04-08T17:51:55.710318;(-0.011,-0.031,0.003);(-0.09153308,0.03065000,0.11575652)
2021-04-08T17:51:55.721624;(-0.011,-0.031,0.003);(-0.09161014,0.03052050,0.11566643)
2021-04-08T17:51:55.743672;(-0.012,-0.032,0.003);(-0.09029697,0.02906647,0.11544481)
2021-04-08T17:51:55.766286;(-0.011,-0.031,0.003);(-0.08931756,0.02890540,0.11604057)
2021-04-08T17:51:55.788334;(-0.011,-0.031,0.003);(-0.09031300,0.03504791,0.12238159)
2021-04-08T17:51:55.810382;(-0.011,-0.031,0.003);(-0.09150779,0.03405240,0.12076776)
2021-04-08T17:51:55.821688;(-0.011,-0.031,0.002);(-0.09176830,0.03392470,0.12076246)
2021-04-08T17:51:55.843737;(-0.011,-0.031,0.002);(-0.09163322,0.03377385,0.12019697)
2021-04-08T17:51:55.865784;(-0.012,-0.031,0.002);(-0.09123880,0.03372815,0.12050746)
2021-04-08T17:51:55.888397;(-0.011,-0.031,0.003);(-0.09109809,0.03314857,0.11919988)
2021-04-08T17:51:55.911011;(-0.011,-0.031,0.003);(-0.08946406,0.03185620,0.11903899)
2021-04-08T17:51:55.921187;(-0.011,-0.031,0.003);(-0.08894512,0.03164936,0.11843710)
2021-04-08T17:51:55.943801;(-0.010,-0.031,0.003);(-0.08898302,0.03076555,0.11819191)
2021-04-08T17:51:55.965848;(-0.011,-0.031,0.003);(-0.08879181,0.03066596,0.11823987)
2021-04-08T17:51:55.988461;(-0.011,-0.031,0.003);(-0.08928093,0.03045554,0.11773300)
2021-04-08T17:51:56.010529;(-0.009,-0.034,0.006);(-0.08882671,0.03645085,0.12318205)
2021-04-08T17:51:56.021251;(-0.008,-0.033,0.006);(-0.08923997,0.03589711,0.12282653)
2021-04-08T17:51:56.043299;(-0.011,-0.031,0.003);(-0.09190905,0.03492934,0.12178599)
2021-04-08T17:51:56.065912;(-0.011,-0.030,0.003);(-0.09287315,0.03401728,0.12008769)
2021-04-08T17:51:56.088526;(-0.011,-0.031,0.003);(-0.09313868,0.03332101,0.11930184)
2021-04-08T17:51:56.110008;(-0.010,-0.032,0.004);(-0.09457443,0.03697509,0.12273405)
2021-04-08T17:51:56.121317;(-0.010,-0.032,0.004);(-0.09476137,0.03638871,0.12275329)
2021-04-08T17:51:56.143928;(-0.010,-0.031,0.004);(-0.09508749,0.03597995,0.12250654)
