Timestamp;Position;Rotation
2021-04-12T17:39:33.102091;(-0.002,-0.023,0.008);(-0.01844760,0.04206995,0.13889243)
2021-04-12T17:39:33.124139;(-0.001,-0.023,0.008);(-0.01813525,0.04203080,0.13890534)
2021-04-12T17:39:33.146187;(-0.001,-0.023,0.007);(-0.01830498,0.04190526,0.13897684)
2021-04-12T17:39:33.168235;(-0.001,-0.023,0.007);(-0.01824091,0.04205410,0.13914543)
2021-04-12T17:39:33.179543;(-0.001,-0.023,0.007);(-0.01814652,0.04207328,0.13917038)
2021-04-12T17:39:33.201590;(-0.002,-0.023,0.008);(-0.01828764,0.04210702,0.13897217)
2021-04-12T17:39:33.224203;(-0.002,-0.023,0.008);(-0.01846806,0.04226001,0.13869808)
2021-04-12T17:39:33.246251;(-0.002,-0.023,0.008);(-0.01829932,0.04200898,0.13877193)
2021-04-12T17:39:33.268299;(-0.002,-0.023,0.008);(-0.01826025,0.04224093,0.13874026)
2021-04-12T17:39:33.279606;(-0.002,-0.023,0.008);(-0.01838382,0.04216265,0.13853617)
2021-04-12T17:39:33.301654;(-0.002,-0.023,0.008);(-0.01873958,0.04236390,0.13821029)
2021-04-12T17:39:33.324267;(-0.002,-0.023,0.007);(-0.01861065,0.04253431,0.13827110)
2021-04-12T17:39:33.346315;(-0.002,-0.023,0.008);(-0.01911397,0.04263156,0.13793882)
2021-04-12T17:39:33.368363;(-0.002,-0.023,0.008);(-0.01909026,0.04265995,0.13792120)
2021-04-12T17:39:33.379670;(-0.002,-0.023,0.008);(-0.01913146,0.04279508,0.13793462)
2021-04-12T17:39:33.401718;(-0.002,-0.023,0.008);(-0.01917192,0.04293898,0.13770639)
2021-04-12T17:39:33.423773;(-0.002,-0.023,0.008);(-0.01907601,0.04302726,0.13781389)
2021-04-12T17:39:33.445814;(-0.001,-0.023,0.008);(-0.01865268,0.04270547,0.13830569)
2021-04-12T17:39:33.468427;(-0.002,-0.023,0.008);(-0.01878330,0.04275088,0.13826118)
2021-04-12T17:39:33.479168;(-0.002,-0.023,0.008);(-0.01898478,0.04265658,0.13808748)
2021-04-12T17:39:33.501782;(-0.001,-0.023,0.008);(-0.01828605,0.04230716,0.13846193)
2021-04-12T17:39:33.523830;(-0.002,-0.023,0.008);(-0.01813467,0.04231437,0.13862003)
2021-04-12T17:39:33.545878;(-0.002,-0.023,0.008);(-0.01796386,0.04212588,0.13884940)
2021-04-12T17:39:33.568491;(-0.002,-0.023,0.008);(-0.01792257,0.04176596,0.13877362)
2021-04-12T17:39:33.579232;(-0.002,-0.023,0.008);(-0.01782604,0.04169637,0.13877458)
2021-04-12T17:39:33.601846;(-0.001,-0.023,0.007);(-0.01749031,0.04175034,0.13901165)
2021-04-12T17:39:33.623894;(-0.001,-0.023,0.008);(-0.01737137,0.04169581,0.13902923)
2021-04-12T17:39:33.645950;(-0.002,-0.023,0.008);(-0.01767770,0.04203965,0.13885220)
2021-04-12T17:39:33.668556;(-0.002,-0.023,0.008);(-0.01727866,0.04200111,0.13908017)
2021-04-12T17:39:33.679297;(-0.002,-0.023,0.008);(-0.01743127,0.04195551,0.13888861)
2021-04-12T17:39:33.701344;(-0.001,-0.023,0.008);(-0.01698222,0.04174659,0.13915338)
2021-04-12T17:39:33.723958;(-0.002,-0.023,0.008);(-0.01746825,0.04201401,0.13902778)
2021-04-12T17:39:33.746006;(-0.002,-0.023,0.008);(-0.01756132,0.04208827,0.13888278)
2021-04-12T17:39:33.768059;(-0.001,-0.023,0.008);(-0.01742677,0.04180840,0.13914212)
2021-04-12T17:39:33.779360;(-0.001,-0.023,0.008);(-0.01745995,0.04178320,0.13909680)
2021-04-12T17:39:33.801350;(-0.001,-0.023,0.008);(-0.01732309,0.04141867,0.13937446)
2021-04-12T17:39:33.823963;(-0.001,-0.023,0.007);(-0.01696951,0.04151685,0.13956196)
2021-04-12T17:39:33.846011;(-0.001,-0.023,0.007);(-0.01725667,0.04181195,0.13947487)
2021-04-12T17:39:33.868070;(-0.001,-0.023,0.008);(-0.01707470,0.04154568,0.13958603)
2021-04-12T17:39:33.879366;(-0.001,-0.023,0.008);(-0.01705084,0.04179971,0.13964095)
2021-04-12T17:39:33.901414;(-0.002,-0.023,0.007);(-0.01724205,0.04182361,0.13952826)
2021-04-12T17:39:33.923462;(-0.002,-0.023,0.008);(-0.01760460,0.04257633,0.13903642)
2021-04-12T17:39:33.946075;(-0.002,-0.023,0.008);(-0.01777904,0.04260361,0.13867613)
2021-04-12T17:39:33.968123;(-0.001,-0.023,0.008);(-0.01740981,0.04237719,0.13908275)
2021-04-12T17:39:33.979430;(-0.001,-0.023,0.008);(-0.01741895,0.04229735,0.13914695)
2021-04-12T17:39:34.001417;(-0.001,-0.023,0.008);(-0.01685296,0.04188795,0.13869463)
2021-04-12T17:39:34.023465;(-0.002,-0.024,0.008);(-0.01639168,0.04115020,0.13706061)
2021-04-12T17:39:34.046078;(-0.001,-0.024,0.008);(-0.01524075,0.03986171,0.13583549)
2021-04-12T17:39:34.068126;(-0.001,-0.024,0.008);(-0.01520542,0.03910257,0.13460760)
2021-04-12T17:39:34.079433;(-0.001,-0.024,0.008);(-0.01524975,0.03913899,0.13442571)
2021-04-12T17:39:34.101481;(-0.001,-0.024,0.008);(-0.01470409,0.03932793,0.13455429)
2021-04-12T17:39:34.123529;(-0.002,-0.024,0.008);(-0.01444890,0.03898085,0.13412047)
2021-04-12T17:39:34.145577;(-0.001,-0.024,0.008);(-0.01396100,0.03887641,0.13370736)
2021-04-12T17:39:34.168190;(-0.002,-0.024,0.008);(-0.01449740,0.03876753,0.13327731)
2021-04-12T17:39:34.190238;(-0.002,-0.024,0.008);(-0.01429563,0.03913585,0.13391408)
2021-04-12T17:39:34.201545;(-0.002,-0.025,0.008);(-0.01430823,0.03904175,0.13377041)
2021-04-12T17:39:34.223593;(-0.001,-0.024,0.008);(-0.01428132,0.03891531,0.13346641)
2021-04-12T17:39:34.245646;(-0.001,-0.024,0.008);(-0.01411529,0.03847276,0.13312666)
2021-04-12T17:39:34.267689;(-0.002,-0.024,0.008);(-0.01404140,0.03842672,0.13335332)
2021-04-12T17:39:34.278995;(-0.002,-0.024,0.008);(-0.01404535,0.03855445,0.13344830)
2021-04-12T17:39:34.301549;(-0.002,-0.025,0.008);(-0.01460197,0.03903522,0.13324118)
2021-04-12T17:39:34.323598;(-0.002,-0.024,0.008);(-0.01510031,0.03917359,0.13243433)
2021-04-12T17:39:34.345645;(-0.002,-0.025,0.008);(-0.01522577,0.03913694,0.13235220)
2021-04-12T17:39:34.367693;(-0.002,-0.024,0.008);(-0.01483729,0.03913482,0.13280016)
2021-04-12T17:39:34.390307;(-0.002,-0.024,0.008);(-0.01545482,0.03916502,0.13260778)
2021-04-12T17:39:34.400987;(-0.002,-0.024,0.008);(-0.01503709,0.03922681,0.13277139)
2021-04-12T17:39:34.423601;(-0.002,-0.024,0.008);(-0.01557218,0.03937466,0.13228046)
2021-04-12T17:39:34.445649;(-0.002,-0.024,0.008);(-0.01527234,0.03936358,0.13210853)
2021-04-12T17:39:34.468262;(-0.002,-0.024,0.008);(-0.01535242,0.03952333,0.13221489)
2021-04-12T17:39:34.490310;(-0.002,-0.024,0.008);(-0.01507478,0.03935273,0.13240700)
2021-04-12T17:39:34.500991;(-0.002,-0.024,0.008);(-0.01518573,0.03935376,0.13225753)
2021-04-12T17:39:34.523605;(-0.002,-0.024,0.008);(-0.01548491,0.03955752,0.13169455)
2021-04-12T17:39:34.545652;(-0.002,-0.024,0.008);(-0.01549902,0.03982839,0.13185136)
2021-04-12T17:39:34.567700;(-0.002,-0.025,0.008);(-0.01550569,0.04001689,0.13180030)
2021-04-12T17:39:34.590314;(-0.002,-0.024,0.008);(-0.01551778,0.04007852,0.13186795)
2021-04-12T17:39:34.600994;(-0.002,-0.024,0.008);(-0.01554208,0.03992761,0.13180052)
2021-04-12T17:39:34.623607;(-0.002,-0.024,0.008);(-0.01593646,0.04002071,0.13160888)
2021-04-12T17:39:34.645655;(-0.002,-0.024,0.008);(-0.01585880,0.04038843,0.13166626)
2021-04-12T17:39:34.668269;(-0.002,-0.024,0.008);(-0.01596844,0.04050015,0.13159999)
2021-04-12T17:39:34.690317;(-0.002,-0.024,0.008);(-0.01563279,0.04015851,0.13163596)
2021-04-12T17:39:34.701058;(-0.002,-0.024,0.008);(-0.01574499,0.04021827,0.13160991)
2021-04-12T17:39:34.723106;(-0.002,-0.024,0.008);(-0.01553697,0.04009430,0.13180057)
2021-04-12T17:39:34.745720;(-0.002,-0.024,0.008);(-0.01499614,0.03981238,0.13231017)
2021-04-12T17:39:34.767767;(-0.002,-0.024,0.008);(-0.01517724,0.04015987,0.13231844)
2021-04-12T17:39:34.789815;(-0.002,-0.024,0.008);(-0.01490131,0.03957061,0.13247625)
2021-04-12T17:39:34.801062;(-0.002,-0.024,0.008);(-0.01511248,0.03959559,0.13230113)
2021-04-12T17:39:34.823109;(-0.002,-0.024,0.008);(-0.01474214,0.03948370,0.13240479)
2021-04-12T17:39:34.845159;(-0.002,-0.024,0.008);(-0.01491798,0.03947725,0.13245549)
2021-04-12T17:39:34.867771;(-0.002,-0.024,0.008);(-0.01499957,0.03970851,0.13209124)
2021-04-12T17:39:34.889819;(-0.002,-0.024,0.008);(-0.01545255,0.03970516,0.13165289)
2021-04-12T17:39:34.901065;(-0.002,-0.024,0.008);(-0.01536980,0.03969331,0.13165462)
2021-04-12T17:39:34.923113;(-0.002,-0.024,0.008);(-0.01561318,0.03962849,0.13168669)
2021-04-12T17:39:34.945162;(-0.002,-0.024,0.008);(-0.01487683,0.03926396,0.13188353)
2021-04-12T17:39:34.967775;(-0.002,-0.024,0.008);(-0.01508030,0.03915917,0.13186597)
2021-04-12T17:39:34.989823;(-0.002,-0.024,0.008);(-0.01461693,0.03902382,0.13230912)
2021-04-12T17:39:35.001070;(-0.002,-0.024,0.008);(-0.01460941,0.03909210,0.13249042)
2021-04-12T17:39:35.023118;(-0.002,-0.024,0.008);(-0.01399592,0.03885136,0.13281097)
2021-04-12T17:39:35.045166;(-0.002,-0.024,0.008);(-0.01412317,0.03901440,0.13274151)
2021-04-12T17:39:35.067779;(-0.002,-0.024,0.008);(-0.01406476,0.03902998,0.13264824)
2021-04-12T17:39:35.089828;(-0.002,-0.024,0.008);(-0.01410095,0.03896639,0.13258354)
2021-04-12T17:39:35.101074;(-0.002,-0.024,0.008);(-0.01403868,0.03903208,0.13270786)
2021-04-12T17:39:35.123122;(-0.002,-0.024,0.008);(-0.01415887,0.03901866,0.13275275)
2021-04-12T17:39:35.145170;(-0.002,-0.024,0.008);(-0.01408383,0.03885052,0.13266645)
2021-04-12T17:39:35.167784;(-0.002,-0.024,0.008);(-0.01370139,0.03873099,0.13280912)
2021-04-12T17:39:35.189832;(-0.002,-0.024,0.008);(-0.01374921,0.03895953,0.13278708)
2021-04-12T17:39:35.201079;(-0.002,-0.024,0.008);(-0.01391663,0.03900915,0.13282954)
2021-04-12T17:39:35.223127;(-0.002,-0.024,0.008);(-0.01437637,0.03923658,0.13244600)
2021-04-12T17:39:35.245185;(-0.002,-0.024,0.008);(-0.01451849,0.03938498,0.13218952)
2021-04-12T17:39:35.267788;(-0.002,-0.024,0.008);(-0.01454854,0.03957919,0.13227520)
2021-04-12T17:39:35.289839;(-0.002,-0.024,0.008);(-0.01425030,0.03926372,0.13241307)
2021-04-12T17:39:35.300520;(-0.002,-0.024,0.008);(-0.01433156,0.03936672,0.13215081)
2021-04-12T17:39:35.323133;(-0.002,-0.025,0.008);(-0.01263146,0.03859555,0.13119574)
2021-04-12T17:39:35.345181;(-0.002,-0.025,0.008);(-0.01218659,0.03755945,0.12897643)
2021-04-12T17:39:35.367229;(-0.002,-0.025,0.008);(-0.01175574,0.03686741,0.12746101)
2021-04-12T17:39:35.389843;(-0.002,-0.026,0.008);(-0.01183634,0.03702636,0.12674797)
2021-04-12T17:39:35.401149;(-0.003,-0.026,0.008);(-0.01145374,0.03699519,0.12669699)
2021-04-12T17:39:35.423197;(-0.002,-0.026,0.008);(-0.01102259,0.03647802,0.12617059)
2021-04-12T17:39:35.445245;(-0.002,-0.026,0.008);(-0.01070732,0.03577998,0.12553705)
2021-04-12T17:39:35.467302;(-0.002,-0.026,0.008);(-0.01050406,0.03571872,0.12563108)
2021-04-12T17:39:35.489341;(-0.002,-0.026,0.008);(-0.00992904,0.03596215,0.12620116)
2021-04-12T17:39:35.500587;(-0.002,-0.026,0.008);(-0.00990656,0.03600270,0.12619169)
2021-04-12T17:39:35.523200;(-0.003,-0.026,0.008);(-0.01029582,0.03589958,0.12615708)
2021-04-12T17:39:35.545248;(-0.003,-0.026,0.008);(-0.01060594,0.03608963,0.12569437)
2021-04-12T17:39:35.567296;(-0.002,-0.026,0.008);(-0.01068427,0.03617979,0.12511292)
2021-04-12T17:39:35.589909;(-0.002,-0.026,0.008);(-0.01066525,0.03650928,0.12518333)
2021-04-12T17:39:35.600591;(-0.002,-0.026,0.008);(-0.01054852,0.03675730,0.12543393)
2021-04-12T17:39:35.623205;(-0.002,-0.026,0.008);(-0.01078016,0.03669030,0.12526014)
2021-04-12T17:39:35.645253;(-0.002,-0.026,0.008);(-0.01111404,0.03666404,0.12502085)
2021-04-12T17:39:35.667300;(-0.002,-0.026,0.008);(-0.01121806,0.03675765,0.12506807)
2021-04-12T17:39:35.689361;(-0.002,-0.026,0.008);(-0.01079614,0.03649849,0.12560333)
2021-04-12T17:39:35.700594;(-0.002,-0.026,0.008);(-0.01093332,0.03655935,0.12535922)
2021-04-12T17:39:35.722642;(-0.002,-0.026,0.008);(-0.01063901,0.03630671,0.12556159)
2021-04-12T17:39:35.745256;(-0.002,-0.026,0.008);(-0.01059337,0.03627089,0.12575085)
2021-04-12T17:39:35.767869;(-0.002,-0.026,0.008);(-0.01052542,0.03629114,0.12603138)
2021-04-12T17:39:35.789352;(-0.003,-0.026,0.008);(-0.01091280,0.03628456,0.12599185)
2021-04-12T17:39:35.800598;(-0.003,-0.026,0.008);(-0.01090388,0.03629201,0.12607055)
2021-04-12T17:39:35.822646;(-0.002,-0.026,0.008);(-0.01061705,0.03609640,0.12599518)
2021-04-12T17:39:35.845259;(-0.002,-0.026,0.008);(-0.01056708,0.03586377,0.12609964)
2021-04-12T17:39:35.867307;(-0.002,-0.026,0.008);(-0.01040198,0.03614474,0.12615621)
2021-04-12T17:39:35.889358;(-0.002,-0.026,0.008);(-0.01090749,0.03606006,0.12609729)
2021-04-12T17:39:35.900602;(-0.003,-0.026,0.008);(-0.01072496,0.03621353,0.12627689)
2021-04-12T17:39:35.922650;(-0.002,-0.026,0.008);(-0.01057318,0.03601229,0.12627441)
2021-04-12T17:39:35.945263;(-0.003,-0.026,0.008);(-0.01092799,0.03613324,0.12620138)
2021-04-12T17:39:35.967311;(-0.002,-0.026,0.008);(-0.01056462,0.03612775,0.12620453)
2021-04-12T17:39:35.989359;(-0.002,-0.026,0.008);(-0.01093093,0.03619452,0.12593127)
2021-04-12T17:39:36.000606;(-0.002,-0.026,0.008);(-0.01062547,0.03602205,0.12592043)
2021-04-12T17:39:36.022654;(-0.002,-0.026,0.008);(-0.01095930,0.03621411,0.12569589)
2021-04-12T17:39:36.044702;(-0.002,-0.025,0.008);(-0.01034020,0.03582657,0.12624561)
2021-04-12T17:39:36.067315;(-0.002,-0.026,0.008);(-0.01037411,0.03614995,0.12604886)
2021-04-12T17:39:36.089364;(-0.003,-0.026,0.008);(-0.01097746,0.03637351,0.12572817)
2021-04-12T17:39:36.100609;(-0.003,-0.026,0.008);(-0.01114233,0.03630146,0.12554779)
2021-04-12T17:39:36.122657;(-0.002,-0.026,0.008);(-0.01094125,0.03635341,0.12571064)
2021-04-12T17:39:36.144705;(-0.002,-0.026,0.008);(-0.01112173,0.03649182,0.12561997)
2021-04-12T17:39:36.167318;(-0.002,-0.026,0.008);(-0.01095914,0.03623549,0.12562072)
2021-04-12T17:39:36.189366;(-0.002,-0.026,0.008);(-0.01090853,0.03608984,0.12561531)
2021-04-12T17:39:36.200048;(-0.002,-0.026,0.008);(-0.01090414,0.03623436,0.12561850)
2021-04-12T17:39:36.222661;(-0.002,-0.026,0.008);(-0.01075965,0.03620422,0.12584983)
2021-04-12T17:39:36.244709;(-0.003,-0.026,0.008);(-0.01100594,0.03662137,0.12572425)
2021-04-12T17:39:36.266757;(-0.003,-0.026,0.008);(-0.01138867,0.03642998,0.12573650)
2021-04-12T17:39:36.289371;(-0.002,-0.026,0.008);(-0.01086872,0.03646125,0.12600430)
2021-04-12T17:39:36.300060;(-0.002,-0.026,0.008);(-0.01096069,0.03659754,0.12592293)
2021-04-12T17:39:36.322674;(-0.002,-0.026,0.008);(-0.01131478,0.03656915,0.12572550)
2021-04-12T17:39:36.344722;(-0.002,-0.026,0.008);(-0.01105050,0.03632285,0.12585543)
2021-04-12T17:39:36.366770;(-0.002,-0.026,0.008);(-0.01113598,0.03642873,0.12578711)
2021-04-12T17:39:36.388818;(-0.002,-0.026,0.008);(-0.01044226,0.03614705,0.12621264)
2021-04-12T17:39:36.400502;(-0.002,-0.026,0.008);(-0.01042888,0.03614038,0.12635911)
2021-04-12T17:39:36.422550;(-0.002,-0.026,0.008);(-0.01076884,0.03628994,0.12605872)
2021-04-12T17:39:36.444598;(-0.003,-0.026,0.008);(-0.01109110,0.03636459,0.12587188)
2021-04-12T17:39:36.467211;(-0.002,-0.026,0.008);(-0.01067951,0.03632765,0.12601900)
2021-04-12T17:39:36.489261;(-0.002,-0.026,0.008);(-0.01086576,0.03617582,0.12608990)
2021-04-12T17:39:36.500566;(-0.002,-0.026,0.008);(-0.01115702,0.03651759,0.12590493)
2021-04-12T17:39:36.522614;(-0.002,-0.026,0.008);(-0.01117826,0.03645443,0.12581665)
2021-04-12T17:39:36.544662;(-0.002,-0.026,0.008);(-0.01152791,0.03651282,0.12533947)
2021-04-12T17:39:36.566710;(-0.002,-0.026,0.008);(-0.01116730,0.03631552,0.12546278)
2021-04-12T17:39:36.589323;(-0.002,-0.026,0.008);(-0.01171567,0.03645140,0.12531864)
2021-04-12T17:39:36.600005;(-0.002,-0.026,0.008);(-0.01152835,0.03640614,0.12540489)
2021-04-12T17:39:36.622618;(-0.002,-0.026,0.008);(-0.01134109,0.03623692,0.12459793)
2021-04-12T17:39:36.644666;(-0.002,-0.026,0.008);(-0.01030065,0.03587002,0.12321821)
2021-04-12T17:39:36.666714;(-0.002,-0.027,0.008);(-0.00936534,0.03492380,0.12112992)
2021-04-12T17:39:36.689333;(-0.003,-0.027,0.008);(-0.00963760,0.03440575,0.11968592)
2021-04-12T17:39:36.700009;(-0.003,-0.027,0.008);(-0.01009731,0.03444142,0.11904470)
2021-04-12T17:39:36.722622;(-0.003,-0.027,0.008);(-0.00929745,0.03448257,0.11946488)
2021-04-12T17:39:36.744672;(-0.002,-0.027,0.008);(-0.00883658,0.03398686,0.11931332)
2021-04-12T17:39:36.766718;(-0.002,-0.027,0.008);(-0.00877820,0.03370147,0.11865713)
2021-04-12T17:39:36.789332;(-0.002,-0.027,0.008);(-0.00903384,0.03337998,0.11818275)
2021-04-12T17:39:36.800585;(-0.002,-0.027,0.008);(-0.00873677,0.03333098,0.11873570)
2021-04-12T17:39:36.822067;(-0.003,-0.027,0.009);(-0.00876565,0.03367214,0.11894536)
2021-04-12T17:39:36.844681;(-0.002,-0.027,0.009);(-0.00854084,0.03313821,0.11908882)
2021-04-12T17:39:36.866729;(-0.002,-0.027,0.008);(-0.00878550,0.03314889,0.11897891)
2021-04-12T17:39:36.888777;(-0.003,-0.027,0.008);(-0.00905177,0.03326711,0.11892251)
2021-04-12T17:39:36.900590;(-0.003,-0.027,0.008);(-0.00861635,0.03352845,0.11934527)
2021-04-12T17:39:36.922637;(-0.002,-0.027,0.008);(-0.00823742,0.03320586,0.11971195)
2021-04-12T17:39:36.944686;(-0.002,-0.027,0.008);(-0.00833362,0.03317434,0.11920599)
2021-04-12T17:39:36.966733;(-0.002,-0.027,0.008);(-0.00818793,0.03304347,0.11911931)
2021-04-12T17:39:36.988782;(-0.002,-0.027,0.008);(-0.00828773,0.03292341,0.11932294)
2021-04-12T17:39:37.000028;(-0.002,-0.027,0.008);(-0.00826843,0.03294178,0.11965086)
2021-04-12T17:39:37.022084;(-0.002,-0.027,0.008);(-0.00798934,0.03281489,0.11960801)
2021-04-12T17:39:37.044689;(-0.002,-0.027,0.008);(-0.00809802,0.03257447,0.11947886)
2021-04-12T17:39:37.066737;(-0.002,-0.027,0.008);(-0.00814221,0.03240825,0.11960570)
2021-04-12T17:39:37.088785;(-0.003,-0.027,0.008);(-0.00816835,0.03263154,0.11963737)
2021-04-12T17:39:37.099971;(-0.002,-0.027,0.008);(-0.00836995,0.03270351,0.11975558)
2021-04-12T17:39:37.122018;(-0.003,-0.027,0.008);(-0.00861793,0.03284972,0.11964607)
2021-04-12T17:39:37.144067;(-0.003,-0.027,0.008);(-0.00906690,0.03302299,0.11908698)
2021-04-12T17:39:37.166680;(-0.002,-0.027,0.008);(-0.00865439,0.03303380,0.11932843)
2021-04-12T17:39:37.189293;(-0.002,-0.027,0.008);(-0.00872376,0.03304969,0.11936160)
2021-04-12T17:39:37.199975;(-0.002,-0.027,0.008);(-0.00877613,0.03330476,0.11938947)
2021-04-12T17:39:37.222023;(-0.003,-0.027,0.008);(-0.00940748,0.03333018,0.11880548)
2021-04-12T17:39:37.244636;(-0.002,-0.027,0.008);(-0.00899137,0.03339619,0.11907289)
2021-04-12T17:39:37.266684;(-0.003,-0.027,0.008);(-0.00910015,0.03316571,0.11921783)
2021-04-12T17:39:37.288732;(-0.002,-0.027,0.008);(-0.00907491,0.03313698,0.11922848)
2021-04-12T17:39:37.299765;(-0.002,-0.027,0.008);(-0.00923533,0.03299032,0.11906594)
2021-04-12T17:39:37.322377;(-0.002,-0.027,0.008);(-0.00865782,0.03274632,0.11908672)
2021-04-12T17:39:37.344425;(-0.003,-0.027,0.008);(-0.00909612,0.03300494,0.11912178)
2021-04-12T17:39:37.366473;(-0.003,-0.027,0.008);(-0.00933814,0.03363979,0.11914645)
2021-04-12T17:39:37.388521;(-0.002,-0.027,0.008);(-0.00905720,0.03333005,0.11895203)
2021-04-12T17:39:37.399889;(-0.002,-0.027,0.008);(-0.00901520,0.03334881,0.11903593)
2021-04-12T17:39:37.421937;(-0.002,-0.027,0.008);(-0.00875158,0.03342891,0.11914535)
2021-04-12T17:39:37.444550;(-0.003,-0.027,0.008);(-0.00927734,0.03344424,0.11908202)
2021-04-12T17:39:37.466599;(-0.002,-0.027,0.008);(-0.00917226,0.03348771,0.11876687)
2021-04-12T17:39:37.489212;(-0.002,-0.027,0.008);(-0.00881316,0.03340256,0.11896300)
2021-04-12T17:39:37.499861;(-0.002,-0.027,0.008);(-0.00885939,0.03342981,0.11895440)
2021-04-12T17:39:37.521922;(-0.002,-0.027,0.008);(-0.00872250,0.03299578,0.11932436)
2021-04-12T17:39:37.544523;(-0.002,-0.027,0.008);(-0.00908689,0.03327038,0.11922465)
2021-04-12T17:39:37.566571;(-0.002,-0.027,0.008);(-0.00893693,0.03334131,0.11929264)
2021-04-12T17:39:37.588619;(-0.002,-0.027,0.008);(-0.00864233,0.03298722,0.11946691)
2021-04-12T17:39:37.599518;(-0.002,-0.027,0.008);(-0.00828408,0.03278947,0.11989316)
2021-04-12T17:39:37.622131;(-0.002,-0.027,0.008);(-0.00864199,0.03289952,0.11984656)
2021-04-12T17:39:37.644180;(-0.002,-0.027,0.008);(-0.00868284,0.03265368,0.12008399)
2021-04-12T17:39:37.666228;(-0.002,-0.027,0.008);(-0.00863608,0.03249533,0.11981032)
2021-04-12T17:39:37.688275;(-0.002,-0.027,0.008);(-0.00850310,0.03269769,0.12000642)
2021-04-12T17:39:37.699689;(-0.002,-0.027,0.008);(-0.00840916,0.03281926,0.11974774)
2021-04-12T17:39:37.721737;(-0.002,-0.027,0.008);(-0.00820796,0.03281668,0.11998846)
2021-04-12T17:39:37.744350;(-0.002,-0.027,0.008);(-0.00818991,0.03276600,0.11995665)
2021-04-12T17:39:37.766398;(-0.002,-0.027,0.008);(-0.00856710,0.03280292,0.11970933)
2021-04-12T17:39:37.788447;(-0.002,-0.027,0.008);(-0.00848847,0.03306360,0.11941468)
2021-04-12T17:39:37.799753;(-0.002,-0.027,0.008);(-0.00884715,0.03317877,0.11943543)
2021-04-12T17:39:37.821801;(-0.002,-0.027,0.008);(-0.00905222,0.03322403,0.11930874)
2021-04-12T17:39:37.844415;(-0.002,-0.027,0.008);(-0.00908192,0.03348846,0.11917484)
2021-04-12T17:39:37.866463;(-0.002,-0.028,0.008);(-0.00957779,0.03366305,0.11893036)
2021-04-12T17:39:37.888510;(-0.002,-0.027,0.008);(-0.00951201,0.03351667,0.11893831)
2021-04-12T17:39:37.899817;(-0.002,-0.027,0.008);(-0.00944316,0.03351153,0.11898200)
2021-04-12T17:39:37.921865;(-0.002,-0.027,0.008);(-0.00912784,0.03340520,0.11859435)
2021-04-12T17:39:37.943914;(-0.002,-0.028,0.008);(-0.00832143,0.03268058,0.11667943)
2021-04-12T17:39:37.966527;(-0.002,-0.028,0.008);(-0.00717541,0.03146353,0.11455472)
2021-04-12T17:39:37.988575;(-0.002,-0.028,0.008);(-0.00684425,0.03076394,0.11309100)
2021-04-12T17:39:37.999881;(-0.002,-0.028,0.008);(-0.00629714,0.03027917,0.11299795)
2021-04-12T17:39:38.021929;(-0.002,-0.028,0.008);(-0.00599523,0.03071102,0.11312589)
2021-04-12T17:39:38.043978;(-0.002,-0.029,0.008);(-0.00634361,0.03067577,0.11232734)
2021-04-12T17:39:38.066591;(-0.003,-0.029,0.008);(-0.00635717,0.03049686,0.11147807)
2021-04-12T17:39:38.088073;(-0.003,-0.029,0.008);(-0.00655453,0.03032770,0.11099353)
2021-04-12T17:39:38.099946;(-0.002,-0.029,0.008);(-0.00642461,0.03051598,0.11091271)
2021-04-12T17:39:38.121993;(-0.002,-0.029,0.008);(-0.00644412,0.03079054,0.11099413)
2021-04-12T17:39:38.144041;(-0.002,-0.029,0.008);(-0.00670572,0.03067257,0.11059190)
2021-04-12T17:39:38.166090;(-0.002,-0.029,0.008);(-0.00751657,0.03102216,0.10980126)
2021-04-12T17:39:38.188140;(-0.003,-0.029,0.008);(-0.00755973,0.03127005,0.11001961)
2021-04-12T17:39:38.199444;(-0.003,-0.029,0.008);(-0.00744111,0.03131997,0.11036640)
2021-04-12T17:39:38.221492;(-0.002,-0.029,0.008);(-0.00706764,0.03122362,0.11056445)
2021-04-12T17:39:38.243540;(-0.002,-0.029,0.008);(-0.00718619,0.03087651,0.11025680)
2021-04-12T17:39:38.266154;(-0.002,-0.029,0.008);(-0.00736299,0.03103990,0.10993085)
2021-04-12T17:39:38.288201;(-0.002,-0.029,0.008);(-0.00754556,0.03114757,0.11021004)
2021-04-12T17:39:38.299510;(-0.003,-0.029,0.008);(-0.00770163,0.03121741,0.11031388)
2021-04-12T17:39:38.321556;(-0.003,-0.029,0.008);(-0.00746829,0.03107321,0.11035821)
2021-04-12T17:39:38.344169;(-0.002,-0.029,0.008);(-0.00784948,0.03096581,0.10985307)
2021-04-12T17:39:38.366217;(-0.002,-0.029,0.008);(-0.00750678,0.03078177,0.11030351)
2021-04-12T17:39:38.388266;(-0.002,-0.029,0.008);(-0.00781318,0.03082003,0.11025494)
2021-04-12T17:39:38.399572;(-0.002,-0.029,0.008);(-0.00776379,0.03088569,0.11037958)
2021-04-12T17:39:38.421620;(-0.002,-0.029,0.008);(-0.00777275,0.03083467,0.11000311)
2021-04-12T17:39:38.443668;(-0.002,-0.029,0.008);(-0.00764151,0.03067080,0.11005364)
