Timestamp;Position;Rotation
2021-04-12T17:39:31.902453;(-0.007,0.015,-0.000);(-0.03780054,0.04294138,0.11815562)
2021-04-12T17:39:31.924501;(-0.007,0.015,-0.000);(-0.03811557,0.04301842,0.11803260)
2021-04-12T17:39:31.947114;(-0.006,0.015,-0.000);(-0.03782690,0.04312068,0.11818768)
2021-04-12T17:39:31.969162;(-0.006,0.015,-0.000);(-0.03744708,0.04286148,0.11849407)
2021-04-12T17:39:31.979904;(-0.006,0.015,-0.001);(-0.03796868,0.04304511,0.11810523)
2021-04-12T17:39:32.002517;(-0.007,0.015,-0.000);(-0.03828840,0.04310663,0.11804327)
2021-04-12T17:39:32.024565;(-0.007,0.015,-0.000);(-0.03835096,0.04321720,0.11821296)
2021-04-12T17:39:32.046613;(-0.006,0.015,-0.001);(-0.03850523,0.04319990,0.11783988)
2021-04-12T17:39:32.069227;(-0.006,0.015,-0.000);(-0.03778698,0.04323562,0.11838733)
2021-04-12T17:39:32.079968;(-0.006,0.015,-0.000);(-0.03794123,0.04330252,0.11810813)
2021-04-12T17:39:32.102581;(-0.006,0.015,-0.001);(-0.03728524,0.04335033,0.11871804)
2021-04-12T17:39:32.124629;(-0.006,0.015,-0.000);(-0.03766499,0.04312115,0.11846695)
2021-04-12T17:39:32.146677;(-0.006,0.015,-0.001);(-0.03700261,0.04343619,0.11901943)
2021-04-12T17:39:32.168725;(-0.006,0.015,-0.000);(-0.03731484,0.04347967,0.11890389)
2021-04-12T17:39:32.180032;(-0.006,0.015,-0.000);(-0.03705841,0.04324770,0.11920376)
2021-04-12T17:39:32.202080;(-0.007,0.015,-0.000);(-0.03756589,0.04311569,0.11873214)
2021-04-12T17:39:32.224693;(-0.007,0.015,-0.000);(-0.03771868,0.04326146,0.11872504)
2021-04-12T17:39:32.246741;(-0.007,0.015,-0.000);(-0.03788728,0.04307666,0.11869851)
2021-04-12T17:39:32.268789;(-0.007,0.015,-0.000);(-0.03840340,0.04306166,0.11826364)
2021-04-12T17:39:32.280096;(-0.007,0.015,-0.000);(-0.03843306,0.04301007,0.11818785)
2021-04-12T17:39:32.302144;(-0.007,0.015,-0.000);(-0.03880499,0.04310662,0.11786397)
2021-04-12T17:39:32.324192;(-0.007,0.015,-0.000);(-0.03872444,0.04302787,0.11806153)
2021-04-12T17:39:32.346805;(-0.007,0.015,-0.000);(-0.03873770,0.04301151,0.11787939)
2021-04-12T17:39:32.368853;(-0.007,0.015,-0.000);(-0.03888075,0.04290588,0.11775264)
2021-04-12T17:39:32.379595;(-0.007,0.015,-0.000);(-0.03914658,0.04307378,0.11754216)
2021-04-12T17:39:32.402208;(-0.006,0.015,-0.000);(-0.03912510,0.04300362,0.11733007)
2021-04-12T17:39:32.424256;(-0.006,0.015,-0.001);(-0.03863321,0.04299317,0.11789049)
2021-04-12T17:39:32.446304;(-0.006,0.015,-0.000);(-0.03818222,0.04305259,0.11813591)
2021-04-12T17:39:32.468917;(-0.006,0.015,-0.000);(-0.03798029,0.04280930,0.11820640)
2021-04-12T17:39:32.480224;(-0.006,0.015,-0.000);(-0.03799726,0.04288036,0.11836508)
2021-04-12T17:39:32.502272;(-0.007,0.015,-0.000);(-0.03793063,0.04274946,0.11842724)
2021-04-12T17:39:32.524320;(-0.006,0.015,-0.000);(-0.03803077,0.04293108,0.11827427)
2021-04-12T17:39:32.546368;(-0.006,0.015,-0.000);(-0.03810537,0.04279150,0.11824919)
2021-04-12T17:39:32.568982;(-0.007,0.015,-0.000);(-0.03827107,0.04295894,0.11813301)
2021-04-12T17:39:32.579723;(-0.007,0.015,-0.000);(-0.03825177,0.04279687,0.11791723)
2021-04-12T17:39:32.602336;(-0.006,0.015,-0.001);(-0.03866361,0.04271270,0.11744655)
2021-04-12T17:39:32.624384;(-0.006,0.015,-0.001);(-0.03950548,0.04262298,0.11696460)
2021-04-12T17:39:32.646432;(-0.006,0.015,-0.001);(-0.03903425,0.04300695,0.11701393)
2021-04-12T17:39:32.669045;(-0.006,0.015,-0.000);(-0.03914489,0.04278491,0.11708985)
2021-04-12T17:39:32.679787;(-0.006,0.015,-0.000);(-0.03896127,0.04256622,0.11689475)
2021-04-12T17:39:32.701835;(-0.006,0.014,0.000);(-0.03766382,0.04184618,0.11660190)
2021-04-12T17:39:32.724448;(-0.006,0.013,0.000);(-0.03670463,0.04119123,0.11520957)
2021-04-12T17:39:32.746496;(-0.006,0.013,-0.000);(-0.03603099,0.04073782,0.11398669)
2021-04-12T17:39:32.768544;(-0.006,0.013,0.000);(-0.03619423,0.04056792,0.11352913)
2021-04-12T17:39:32.779851;(-0.006,0.013,-0.000);(-0.03470604,0.04083451,0.11469271)
2021-04-12T17:39:32.801900;(-0.006,0.012,-0.000);(-0.03417233,0.04105292,0.11433559)
2021-04-12T17:39:32.823947;(-0.006,0.012,-0.000);(-0.03408457,0.04043555,0.11368560)
2021-04-12T17:39:32.846560;(-0.006,0.012,0.000);(-0.03392742,0.03979344,0.11328254)
2021-04-12T17:39:32.868608;(-0.006,0.012,0.000);(-0.03311634,0.03988837,0.11417671)
2021-04-12T17:39:32.879915;(-0.006,0.012,0.000);(-0.03280271,0.04009951,0.11457674)
2021-04-12T17:39:32.901963;(-0.006,0.012,0.000);(-0.03230678,0.03990214,0.11475829)
2021-04-12T17:39:32.924576;(-0.006,0.012,0.000);(-0.03259745,0.03950551,0.11411879)
2021-04-12T17:39:32.946624;(-0.006,0.012,0.000);(-0.03241440,0.03971671,0.11428138)
2021-04-12T17:39:32.968672;(-0.006,0.012,0.000);(-0.03234886,0.04006185,0.11461463)
2021-04-12T17:39:32.979979;(-0.006,0.012,0.000);(-0.03223338,0.04014591,0.11468033)
2021-04-12T17:39:33.002027;(-0.006,0.012,0.000);(-0.03176598,0.03992963,0.11503417)
2021-04-12T17:39:33.024076;(-0.006,0.012,0.000);(-0.03215610,0.03978129,0.11451811)
2021-04-12T17:39:33.046123;(-0.006,0.012,0.000);(-0.03096354,0.03968750,0.11524657)
2021-04-12T17:39:33.068736;(-0.006,0.012,0.000);(-0.03114460,0.03992376,0.11527283)
2021-04-12T17:39:33.080043;(-0.006,0.012,0.000);(-0.03099560,0.03995615,0.11555068)
2021-04-12T17:39:33.102091;(-0.006,0.012,0.000);(-0.03080961,0.03971450,0.11577796)
2021-04-12T17:39:33.124139;(-0.006,0.011,0.000);(-0.03043857,0.03941715,0.11581008)
2021-04-12T17:39:33.146187;(-0.006,0.012,-0.000);(-0.03005434,0.03933524,0.11637374)
2021-04-12T17:39:33.168235;(-0.005,0.012,-0.000);(-0.02979799,0.03960666,0.11682576)
2021-04-12T17:39:33.179543;(-0.005,0.012,-0.000);(-0.02971655,0.03965985,0.11676634)
2021-04-12T17:39:33.201590;(-0.006,0.012,0.000);(-0.02944611,0.03940098,0.11707380)
2021-04-12T17:39:33.224203;(-0.006,0.012,0.000);(-0.02940972,0.03951890,0.11685774)
2021-04-12T17:39:33.246251;(-0.006,0.012,0.000);(-0.02921627,0.03948977,0.11725609)
2021-04-12T17:39:33.268299;(-0.006,0.012,0.000);(-0.02935453,0.03955956,0.11723365)
2021-04-12T17:39:33.279606;(-0.006,0.012,0.000);(-0.02893790,0.03956490,0.11745550)
2021-04-12T17:39:33.301654;(-0.006,0.012,0.000);(-0.02936295,0.03941302,0.11719346)
2021-04-12T17:39:33.324267;(-0.006,0.012,0.000);(-0.02915648,0.03948025,0.11731229)
2021-04-12T17:39:33.346315;(-0.006,0.012,0.000);(-0.02867716,0.03946572,0.11772227)
2021-04-12T17:39:33.368363;(-0.006,0.012,0.000);(-0.02874166,0.03943122,0.11757306)
2021-04-12T17:39:33.379670;(-0.006,0.012,0.000);(-0.02905717,0.03915520,0.11710984)
2021-04-12T17:39:33.401718;(-0.006,0.012,0.000);(-0.02906558,0.03910111,0.11707429)
2021-04-12T17:39:33.423773;(-0.006,0.012,0.000);(-0.02849058,0.03922107,0.11760628)
2021-04-12T17:39:33.446379;(-0.006,0.012,0.000);(-0.02816199,0.03906588,0.11762484)
2021-04-12T17:39:33.468427;(-0.006,0.012,0.000);(-0.02816176,0.03907296,0.11752573)
2021-04-12T17:39:33.479168;(-0.006,0.012,0.000);(-0.02857502,0.03899543,0.11713483)
2021-04-12T17:39:33.501782;(-0.006,0.012,0.000);(-0.02807872,0.03903948,0.11757658)
2021-04-12T17:39:33.523830;(-0.006,0.012,0.000);(-0.02806873,0.03907801,0.11762139)
2021-04-12T17:39:33.545878;(-0.006,0.012,0.000);(-0.02788506,0.03924712,0.11806723)
2021-04-12T17:39:33.568491;(-0.006,0.012,0.000);(-0.02822973,0.03894549,0.11765882)
2021-04-12T17:39:33.579232;(-0.006,0.012,0.000);(-0.02805346,0.03903486,0.11779192)
2021-04-12T17:39:33.601846;(-0.005,0.012,0.000);(-0.02728428,0.03914812,0.11849937)
2021-04-12T17:39:33.623894;(-0.006,0.012,0.000);(-0.02718562,0.03929988,0.11875954)
2021-04-12T17:39:33.645950;(-0.006,0.012,0.000);(-0.02764552,0.03925201,0.11835251)
2021-04-12T17:39:33.668556;(-0.006,0.012,-0.000);(-0.02715876,0.03919040,0.11889490)
2021-04-12T17:39:33.679297;(-0.006,0.012,0.000);(-0.02704272,0.03919943,0.11912415)
2021-04-12T17:39:33.701344;(-0.006,0.012,0.000);(-0.02760563,0.03910040,0.11866403)
2021-04-12T17:39:33.723958;(-0.006,0.012,0.000);(-0.02737028,0.03920868,0.11882119)
2021-04-12T17:39:33.746006;(-0.006,0.012,0.000);(-0.02769620,0.03912112,0.11838020)
2021-04-12T17:39:33.768059;(-0.006,0.012,0.000);(-0.02773878,0.03903488,0.11838042)
2021-04-12T17:39:33.779360;(-0.005,0.012,-0.000);(-0.02766481,0.03920587,0.11831714)
2021-04-12T17:39:33.801350;(-0.005,0.012,-0.000);(-0.02753313,0.03930343,0.11822604)
2021-04-12T17:39:33.823963;(-0.005,0.012,-0.000);(-0.02744518,0.03911246,0.11837250)
2021-04-12T17:39:33.846011;(-0.005,0.012,-0.000);(-0.02743771,0.03940450,0.11837946)
2021-04-12T17:39:33.868070;(-0.005,0.012,-0.000);(-0.02693003,0.03914857,0.11899623)
2021-04-12T17:39:33.879366;(-0.005,0.012,-0.000);(-0.02716999,0.03913918,0.11882697)
2021-04-12T17:39:33.901414;(-0.006,0.012,-0.000);(-0.02740997,0.03916259,0.11881067)
2021-04-12T17:39:33.923462;(-0.006,0.012,0.000);(-0.02737629,0.03910846,0.11869160)
2021-04-12T17:39:33.946075;(-0.006,0.012,0.000);(-0.02766729,0.03927761,0.11848463)
2021-04-12T17:39:33.968123;(-0.006,0.012,0.000);(-0.02811467,0.03925890,0.11797047)
2021-04-12T17:39:33.979430;(-0.006,0.012,0.000);(-0.02794959,0.03911977,0.11817059)
2021-04-12T17:39:34.001417;(-0.006,0.011,0.000);(-0.02751406,0.03893723,0.11767612)
2021-04-12T17:39:34.023465;(-0.005,0.010,0.000);(-0.02609762,0.03820704,0.11653444)
2021-04-12T17:39:34.046078;(-0.005,0.009,0.000);(-0.02530551,0.03726850,0.11509507)
2021-04-12T17:39:34.068126;(-0.005,0.009,0.000);(-0.02475495,0.03680323,0.11449567)
2021-04-12T17:39:34.079433;(-0.005,0.009,0.000);(-0.02439586,0.03665978,0.11463099)
2021-04-12T17:39:34.101481;(-0.005,0.009,0.001);(-0.02377253,0.03700017,0.11525771)
2021-04-12T17:39:34.123529;(-0.004,0.009,-0.000);(-0.02243947,0.03655150,0.11544538)
2021-04-12T17:39:34.145577;(-0.004,0.008,0.000);(-0.02255141,0.03615107,0.11481090)
2021-04-12T17:39:34.168190;(-0.005,0.008,0.001);(-0.02283435,0.03662055,0.11458266)
2021-04-12T17:39:34.190238;(-0.005,0.009,0.000);(-0.02166570,0.03661124,0.11623071)
2021-04-12T17:39:34.201545;(-0.005,0.008,0.000);(-0.02209281,0.03640162,0.11584766)
2021-04-12T17:39:34.223593;(-0.005,0.008,0.000);(-0.02328630,0.03579437,0.11488248)
2021-04-12T17:39:34.245646;(-0.005,0.008,0.001);(-0.02347991,0.03583530,0.11432442)
2021-04-12T17:39:34.267689;(-0.005,0.008,0.001);(-0.02344900,0.03580546,0.11444875)
2021-04-12T17:39:34.278995;(-0.005,0.008,0.001);(-0.02320718,0.03608313,0.11502613)
2021-04-12T17:39:34.301549;(-0.005,0.009,0.000);(-0.02331581,0.03612079,0.11491244)
2021-04-12T17:39:34.323598;(-0.005,0.008,0.001);(-0.02213299,0.03589741,0.11572396)
2021-04-12T17:39:34.345645;(-0.005,0.008,0.001);(-0.02294255,0.03573017,0.11502144)
2021-04-12T17:39:34.368259;(-0.005,0.008,0.000);(-0.02121861,0.03598630,0.11656965)
2021-04-12T17:39:34.390307;(-0.004,0.008,-0.000);(-0.02068396,0.03624826,0.11711494)
2021-04-12T17:39:34.400987;(-0.004,0.008,-0.000);(-0.02070595,0.03632317,0.11706484)
2021-04-12T17:39:34.423601;(-0.004,0.008,0.000);(-0.02013148,0.03641225,0.11740048)
2021-04-12T17:39:34.445649;(-0.005,0.008,0.000);(-0.02041140,0.03650177,0.11731384)
2021-04-12T17:39:34.468262;(-0.004,0.008,0.000);(-0.01980292,0.03624296,0.11811675)
2021-04-12T17:39:34.490310;(-0.004,0.008,0.000);(-0.02094831,0.03625711,0.11699632)
2021-04-12T17:39:34.500991;(-0.004,0.008,0.000);(-0.02079509,0.03624814,0.11710736)
2021-04-12T17:39:34.523605;(-0.004,0.008,0.000);(-0.02120190,0.03602281,0.11656038)
2021-04-12T17:39:34.545652;(-0.004,0.008,0.000);(-0.02024221,0.03635858,0.11766608)
2021-04-12T17:39:34.567700;(-0.004,0.008,0.000);(-0.02014727,0.03675770,0.11806929)
2021-04-12T17:39:34.590314;(-0.004,0.008,-0.000);(-0.01961938,0.03633396,0.11861501)
2021-04-12T17:39:34.600994;(-0.004,0.008,-0.000);(-0.01982310,0.03630658,0.11823246)
2021-04-12T17:39:34.623607;(-0.005,0.008,0.000);(-0.02028372,0.03609360,0.11784340)
2021-04-12T17:39:34.645655;(-0.005,0.008,0.001);(-0.02023019,0.03635012,0.11789341)
2021-04-12T17:39:34.668269;(-0.005,0.008,0.001);(-0.02027490,0.03640913,0.11799723)
2021-04-12T17:39:34.690317;(-0.003,0.008,-0.000);(-0.02014995,0.03664244,0.11795034)
2021-04-12T17:39:34.701058;(-0.003,0.008,-0.000);(-0.02026274,0.03671269,0.11774277)
2021-04-12T17:39:34.723106;(-0.004,0.008,0.000);(-0.01896657,0.03674783,0.11893713)
2021-04-12T17:39:34.745720;(-0.004,0.008,-0.000);(-0.01881534,0.03707757,0.11906919)
2021-04-12T17:39:34.767767;(-0.004,0.008,-0.000);(-0.01827767,0.03694273,0.11947871)
2021-04-12T17:39:34.789815;(-0.004,0.008,0.000);(-0.01816137,0.03690072,0.11974269)
2021-04-12T17:39:34.801062;(-0.004,0.008,0.000);(-0.01894135,0.03674508,0.11907149)
2021-04-12T17:39:34.823109;(-0.004,0.008,0.000);(-0.01901854,0.03700923,0.11907121)
2021-04-12T17:39:34.845159;(-0.004,0.008,-0.000);(-0.02038255,0.03702783,0.11780328)
2021-04-12T17:39:34.867771;(-0.003,0.007,-0.000);(-0.02139568,0.03693564,0.11662038)
2021-04-12T17:39:34.889819;(-0.004,0.008,0.000);(-0.02108935,0.03684266,0.11704023)
2021-04-12T17:39:34.901065;(-0.004,0.008,-0.000);(-0.02117481,0.03672946,0.11698200)
2021-04-12T17:39:34.923113;(-0.003,0.008,-0.000);(-0.01993997,0.03703767,0.11801954)
2021-04-12T17:39:34.945162;(-0.003,0.008,-0.001);(-0.01935666,0.03695453,0.11854756)
2021-04-12T17:39:34.967775;(-0.003,0.008,-0.000);(-0.01905928,0.03711374,0.11867100)
2021-04-12T17:39:34.989823;(-0.004,0.008,-0.000);(-0.01796219,0.03709731,0.11992662)
2021-04-12T17:39:35.001070;(-0.004,0.008,-0.000);(-0.01896326,0.03697015,0.11895096)
2021-04-12T17:39:35.023118;(-0.003,0.008,-0.000);(-0.01877304,0.03662853,0.11920655)
2021-04-12T17:39:35.045166;(-0.004,0.008,-0.000);(-0.01854959,0.03675749,0.11954333)
2021-04-12T17:39:35.067779;(-0.004,0.008,0.000);(-0.01887875,0.03681053,0.11928231)
2021-04-12T17:39:35.089828;(-0.004,0.008,-0.000);(-0.01819354,0.03703268,0.12016381)
2021-04-12T17:39:35.101074;(-0.004,0.008,-0.000);(-0.01794673,0.03707969,0.12027853)
2021-04-12T17:39:35.123122;(-0.003,0.007,-0.000);(-0.01839326,0.03694441,0.11976506)
2021-04-12T17:39:35.145170;(-0.003,0.007,-0.000);(-0.01876243,0.03710671,0.11911008)
2021-04-12T17:39:35.167784;(-0.003,0.008,-0.000);(-0.01912784,0.03714040,0.11898218)
2021-04-12T17:39:35.189832;(-0.003,0.007,-0.000);(-0.01993755,0.03695130,0.11834053)
2021-04-12T17:39:35.201079;(-0.003,0.008,-0.001);(-0.02037994,0.03686390,0.11806285)
2021-04-12T17:39:35.223127;(-0.003,0.008,-0.000);(-0.01979890,0.03690778,0.11862852)
2021-04-12T17:39:35.245185;(-0.003,0.008,-0.000);(-0.01985378,0.03677052,0.11824872)
2021-04-12T17:39:35.267788;(-0.003,0.007,-0.000);(-0.02087103,0.03676456,0.11736620)
2021-04-12T17:39:35.289839;(-0.003,0.008,-0.000);(-0.01950836,0.03694841,0.11831600)
2021-04-12T17:39:35.300520;(-0.003,0.007,-0.001);(-0.02004507,0.03661437,0.11735955)
2021-04-12T17:39:35.323133;(-0.003,0.006,-0.000);(-0.01869377,0.03596197,0.11669317)
2021-04-12T17:39:35.345181;(-0.003,0.006,0.000);(-0.01740868,0.03503725,0.11524793)
2021-04-12T17:39:35.367229;(-0.003,0.005,0.000);(-0.01700311,0.03428117,0.11386043)
2021-04-12T17:39:35.389843;(-0.003,0.005,-0.000);(-0.01746444,0.03424548,0.11286776)
2021-04-12T17:39:35.401149;(-0.003,0.005,-0.000);(-0.01687997,0.03426161,0.11300036)
2021-04-12T17:39:35.423197;(-0.003,0.005,0.000);(-0.01452149,0.03408442,0.11442604)
2021-04-12T17:39:35.445245;(-0.003,0.004,0.000);(-0.01431899,0.03375317,0.11353445)
2021-04-12T17:39:35.467302;(-0.003,0.004,0.000);(-0.01448967,0.03350846,0.11305934)
2021-04-12T17:39:35.489341;(-0.003,0.004,0.000);(-0.01300281,0.03385860,0.11462588)
2021-04-12T17:39:35.500587;(-0.003,0.004,0.001);(-0.01279594,0.03374701,0.11496967)
2021-04-12T17:39:35.523200;(-0.003,0.004,0.000);(-0.01245435,0.03363294,0.11529735)
2021-04-12T17:39:35.545248;(-0.002,0.004,0.000);(-0.01208158,0.03333988,0.11516533)
2021-04-12T17:39:35.567296;(-0.002,0.004,-0.000);(-0.01107202,0.03344700,0.11582732)
2021-04-12T17:39:35.589909;(-0.002,0.004,0.000);(-0.01080358,0.03350565,0.11614195)
2021-04-12T17:39:35.600591;(-0.002,0.004,0.000);(-0.01098027,0.03341195,0.11617625)
2021-04-12T17:39:35.623205;(-0.002,0.004,0.000);(-0.01125255,0.03350942,0.11600935)
2021-04-12T17:39:35.645253;(-0.002,0.004,0.000);(-0.01216892,0.03331175,0.11513612)
2021-04-12T17:39:35.667300;(-0.002,0.004,0.000);(-0.01200316,0.03342612,0.11520120)
2021-04-12T17:39:35.689361;(-0.002,0.004,0.000);(-0.01267165,0.03343150,0.11478186)
2021-04-12T17:39:35.700594;(-0.002,0.004,0.000);(-0.01284528,0.03368966,0.11464813)
2021-04-12T17:39:35.722642;(-0.002,0.004,0.000);(-0.01338644,0.03360531,0.11417399)
2021-04-12T17:39:35.745256;(-0.003,0.004,0.000);(-0.01291031,0.03352676,0.11474586)
2021-04-12T17:39:35.767869;(-0.002,0.004,-0.000);(-0.01269144,0.03339135,0.11491217)
2021-04-12T17:39:35.789352;(-0.002,0.004,0.000);(-0.01174762,0.03345387,0.11579067)
2021-04-12T17:39:35.800598;(-0.002,0.004,0.000);(-0.01055114,0.03344271,0.11684939)
2021-04-12T17:39:35.822646;(-0.002,0.004,0.000);(-0.01016458,0.03342606,0.11724361)
2021-04-12T17:39:35.845259;(-0.002,0.004,-0.000);(-0.01021810,0.03367400,0.11706283)
2021-04-12T17:39:35.867307;(-0.002,0.003,-0.000);(-0.01059201,0.03371762,0.11667532)
2021-04-12T17:39:35.889922;(-0.002,0.003,0.000);(-0.01126425,0.03375060,0.11618347)
2021-04-12T17:39:35.900602;(-0.002,0.003,0.000);(-0.01163204,0.03406504,0.11571482)
2021-04-12T17:39:35.922650;(-0.002,0.004,-0.000);(-0.01199220,0.03399241,0.11555348)
2021-04-12T17:39:35.945263;(-0.002,0.004,-0.000);(-0.01173795,0.03374759,0.11570688)
2021-04-12T17:39:35.967311;(-0.002,0.004,-0.000);(-0.01126836,0.03372991,0.11639051)
2021-04-12T17:39:35.989359;(-0.002,0.004,-0.000);(-0.01097649,0.03392307,0.11651899)
2021-04-12T17:39:36.000606;(-0.002,0.004,0.000);(-0.01142384,0.03376378,0.11598591)
2021-04-12T17:39:36.022654;(-0.002,0.004,0.000);(-0.01128000,0.03405964,0.11620688)
2021-04-12T17:39:36.044702;(-0.002,0.004,0.000);(-0.01152053,0.03396356,0.11608640)
2021-04-12T17:39:36.067315;(-0.002,0.004,-0.000);(-0.01141101,0.03387882,0.11593108)
2021-04-12T17:39:36.089364;(-0.001,0.004,-0.000);(-0.01153896,0.03408037,0.11591343)
2021-04-12T17:39:36.100609;(-0.001,0.003,-0.000);(-0.01164126,0.03397371,0.11577357)
2021-04-12T17:39:36.122657;(-0.001,0.004,-0.000);(-0.01174598,0.03418449,0.11567521)
2021-04-12T17:39:36.144705;(-0.002,0.004,-0.000);(-0.01149542,0.03399007,0.11589086)
2021-04-12T17:39:36.167318;(-0.002,0.004,-0.000);(-0.01175018,0.03397396,0.11580796)
2021-04-12T17:39:36.189366;(-0.001,0.003,-0.000);(-0.01237449,0.03387765,0.11529724)
2021-04-12T17:39:36.200048;(-0.001,0.004,-0.000);(-0.01222588,0.03381926,0.11535734)
2021-04-12T17:39:36.222661;(-0.001,0.003,-0.000);(-0.01245956,0.03383510,0.11516317)
2021-04-12T17:39:36.244709;(-0.001,0.003,-0.000);(-0.01264327,0.03391552,0.11519035)
2021-04-12T17:39:36.266757;(-0.001,0.004,-0.000);(-0.01272214,0.03383566,0.11516105)
2021-04-12T17:39:36.289371;(-0.001,0.004,-0.000);(-0.01323063,0.03391911,0.11490887)
2021-04-12T17:39:36.300626;(-0.002,0.004,-0.000);(-0.01251276,0.03422417,0.11563882)
2021-04-12T17:39:36.322674;(-0.002,0.004,-0.000);(-0.01218187,0.03411511,0.11599421)
2021-04-12T17:39:36.344722;(-0.001,0.003,-0.000);(-0.01182583,0.03425395,0.11625661)
2021-04-12T17:39:36.366770;(-0.001,0.004,-0.000);(-0.01093013,0.03419361,0.11710664)
2021-04-12T17:39:36.388818;(-0.001,0.003,-0.001);(-0.01116792,0.03400771,0.11685074)
2021-04-12T17:39:36.400502;(-0.001,0.003,-0.000);(-0.01134824,0.03403024,0.11652216)
2021-04-12T17:39:36.422550;(-0.001,0.003,-0.000);(-0.01114421,0.03402564,0.11651021)
2021-04-12T17:39:36.444598;(-0.001,0.003,-0.000);(-0.01065202,0.03389969,0.11691377)
2021-04-12T17:39:36.467211;(-0.001,0.003,-0.000);(-0.01038274,0.03371918,0.11704047)
2021-04-12T17:39:36.489261;(-0.002,0.004,-0.000);(-0.01024966,0.03377088,0.11724064)
2021-04-12T17:39:36.500566;(-0.001,0.003,-0.000);(-0.01008249,0.03371850,0.11739569)
2021-04-12T17:39:36.522614;(-0.001,0.003,-0.000);(-0.00991001,0.03419639,0.11769715)
2021-04-12T17:39:36.544662;(-0.002,0.004,-0.000);(-0.00960453,0.03386272,0.11778378)
2021-04-12T17:39:36.566710;(-0.001,0.003,-0.000);(-0.01006537,0.03402104,0.11745024)
2021-04-12T17:39:36.589323;(-0.001,0.003,-0.000);(-0.01055182,0.03407431,0.11717391)
2021-04-12T17:39:36.600005;(-0.001,0.003,-0.000);(-0.01132578,0.03411527,0.11651323)
2021-04-12T17:39:36.622618;(-0.001,0.003,-0.000);(-0.01040997,0.03392732,0.11621976)
2021-04-12T17:39:36.644666;(-0.001,0.002,-0.000);(-0.00843209,0.03320691,0.11604969)
2021-04-12T17:39:36.666714;(-0.001,0.001,-0.000);(-0.00802732,0.03201023,0.11378592)
2021-04-12T17:39:36.689333;(-0.001,0.001,-0.000);(-0.00741246,0.03143958,0.11296337)
2021-04-12T17:39:36.700009;(-0.001,0.001,-0.000);(-0.00747406,0.03145122,0.11248616)
2021-04-12T17:39:36.722622;(-0.001,0.000,0.000);(-0.00648686,0.03133513,0.11342931)
2021-04-12T17:39:36.744672;(-0.001,0.000,0.000);(-0.00635420,0.03107796,0.11289592)
2021-04-12T17:39:36.766718;(-0.001,0.000,0.000);(-0.00646351,0.03072380,0.11204111)
2021-04-12T17:39:36.789332;(-0.001,0.000,0.000);(-0.00641531,0.03068854,0.11154456)
2021-04-12T17:39:36.800585;(-0.001,0.000,0.000);(-0.00650052,0.03066998,0.11173631)
2021-04-12T17:39:36.822067;(-0.001,0.000,0.000);(-0.00577462,0.03107913,0.11241079)
2021-04-12T17:39:36.844681;(-0.001,0.000,0.000);(-0.00646504,0.03105635,0.11192339)
2021-04-12T17:39:36.866729;(-0.001,0.000,0.000);(-0.00663842,0.03086283,0.11133079)
2021-04-12T17:39:36.888777;(-0.001,0.000,0.000);(-0.00669045,0.03110950,0.11146897)
2021-04-12T17:39:36.900590;(-0.001,-0.000,0.000);(-0.00666182,0.03109877,0.11156506)
2021-04-12T17:39:36.922637;(-0.001,-0.000,0.000);(-0.00659277,0.03126924,0.11181590)
2021-04-12T17:39:36.944686;(-0.001,-0.000,0.000);(-0.00721483,0.03096852,0.11107081)
2021-04-12T17:39:36.966733;(-0.001,-0.000,0.000);(-0.00768261,0.03106218,0.11054502)
2021-04-12T17:39:36.988782;(-0.001,0.000,0.000);(-0.00788412,0.03102758,0.11055437)
2021-04-12T17:39:37.000028;(-0.001,0.000,0.000);(-0.00750102,0.03120891,0.11094858)
2021-04-12T17:39:37.022641;(-0.001,0.000,0.000);(-0.00713225,0.03105368,0.11114227)
2021-04-12T17:39:37.044689;(-0.001,0.000,0.000);(-0.00721388,0.03099317,0.11107418)
2021-04-12T17:39:37.066737;(-0.001,-0.000,0.000);(-0.00800128,0.03121846,0.11041304)
2021-04-12T17:39:37.088785;(-0.001,-0.000,0.000);(-0.00810191,0.03132673,0.11042588)
2021-04-12T17:39:37.099971;(-0.001,-0.000,0.000);(-0.00798628,0.03127763,0.11054032)
2021-04-12T17:39:37.122018;(-0.001,0.000,0.000);(-0.00776171,0.03128317,0.11063765)
2021-04-12T17:39:37.144632;(-0.001,0.000,0.000);(-0.00742320,0.03120945,0.11075973)
2021-04-12T17:39:37.166680;(-0.001,0.000,0.000);(-0.00713029,0.03132934,0.11121187)
2021-04-12T17:39:37.189293;(-0.001,0.000,0.000);(-0.00676859,0.03145221,0.11160642)
2021-04-12T17:39:37.199975;(-0.001,0.000,-0.000);(-0.00770048,0.03160537,0.11078170)
2021-04-12T17:39:37.222023;(-0.001,-0.000,-0.000);(-0.00790559,0.03145865,0.11025135)
2021-04-12T17:39:37.244636;(-0.000,-0.000,0.000);(-0.00852617,0.03141001,0.10971619)
2021-04-12T17:39:37.266684;(-0.000,-0.000,0.000);(-0.00827141,0.03135855,0.11021750)
2021-04-12T17:39:37.288732;(-0.000,0.000,-0.000);(-0.00813596,0.03140242,0.11034535)
2021-04-12T17:39:37.299765;(-0.000,0.000,-0.000);(-0.00816210,0.03136116,0.11051164)
