Timestamp;Roll;Pitch;Heave
2021-04-08T17:43:01.885032;-50;-30;50
2021-04-08T17:43:01.985096;-50;-30;50
2021-04-08T17:43:02.084595;-50;-30;50
2021-04-08T17:43:02.151870;-50;-20;50
2021-04-08T17:43:02.184660;-50;-20;50
2021-04-08T17:43:02.286388;-50;-20;50
2021-04-08T17:43:02.388173;-50;-20;50
2021-04-08T17:43:02.489908;-50;-20;50
2021-04-08T17:43:02.589972;-50;-20;50
2021-04-08T17:43:02.689504;-50;-20;50
2021-04-08T17:43:02.789574;-50;-20;50
2021-04-08T17:43:02.889600;-50;-20;50
2021-04-08T17:43:02.989665;-50;-20;50
2021-04-08T17:43:03.089727;-50;-20;50
2021-04-08T17:43:03.189225;-50;-20;50
2021-04-08T17:43:03.289289;-50;-20;50
2021-04-08T17:43:03.389355;-50;-20;50
2021-04-08T17:43:03.456063;-50;-10;50
2021-04-08T17:43:03.489417;-50;-10;50
2021-04-08T17:43:03.589481;-50;-10;50
2021-04-08T17:43:03.688980;-50;-10;50
2021-04-08T17:43:03.789044;-50;-10;50
2021-04-08T17:43:03.889108;-50;-10;50
2021-04-08T17:43:03.989172;-50;-10;50
2021-04-08T17:43:04.089244;-50;-10;50
2021-04-08T17:43:04.188735;-50;-10;50
2021-04-08T17:43:04.289364;-50;-10;50
2021-04-08T17:43:04.388863;-50;-10;50
2021-04-08T17:43:04.488926;-50;-10;50
2021-04-08T17:43:04.588991;-50;-10;50
2021-04-08T17:43:04.688489;-50;-10;50
2021-04-08T17:43:04.766505;-50;0;50
2021-04-08T17:43:04.788567;-50;0;50
2021-04-08T17:43:04.888617;-50;0;50
2021-04-08T17:43:04.989247;-50;0;50
2021-04-08T17:43:05.088745;-50;0;50
2021-04-08T17:43:05.188817;-50;0;50
2021-04-08T17:43:05.288308;-50;0;50
2021-04-08T17:43:05.388372;-50;0;50
2021-04-08T17:43:05.488436;-50;0;50
2021-04-08T17:43:05.585108;-50;0;50
2021-04-08T17:43:05.685737;-50;0;50
2021-04-08T17:43:05.785237;-50;0;50
2021-04-08T17:43:05.885301;-50;0;50
2021-04-08T17:43:05.986494;-50;0;50
2021-04-08T17:43:06.076383;-50;10;50
2021-04-08T17:43:06.087689;-50;10;50
2021-04-08T17:43:06.188319;-50;10;50
2021-04-08T17:43:06.287758;-50;10;50
2021-04-08T17:43:06.387821;-50;10;50
2021-04-08T17:43:06.487885;-50;10;50
2021-04-08T17:43:06.587949;-50;10;50
2021-04-08T17:43:06.688014;-50;10;50
2021-04-08T17:43:06.788077;-50;10;50
2021-04-08T17:43:06.887576;-50;10;50
2021-04-08T17:43:06.987662;-50;10;50
2021-04-08T17:43:07.087704;-50;10;50
2021-04-08T17:43:07.187768;-50;10;50
2021-04-08T17:43:07.287773;-50;10;50
2021-04-08T17:43:07.387272;-50;10;50
2021-04-08T17:43:07.387837;-50;20;50
2021-04-08T17:43:07.494634;-50;20;50
2021-04-08T17:43:07.594690;-50;20;50
2021-04-08T17:43:07.694664;-50;20;50
2021-04-08T17:43:07.795291;-50;20;50
2021-04-08T17:43:07.885758;-50;20;50
2021-04-08T17:43:07.986918;-50;20;50
2021-04-08T17:43:08.086884;-50;20;50
2021-04-08T17:43:08.186920;-50;20;50
2021-04-08T17:43:08.286925;-50;20;50
2021-04-08T17:43:08.386930;-50;20;50
2021-04-08T17:43:08.486994;-50;20;50
2021-04-08T17:43:08.587108;-50;20;50
2021-04-08T17:43:08.686606;-50;20;50
2021-04-08T17:43:08.698264;-50;30;50
2021-04-08T17:43:08.786456;-50;30;50
2021-04-08T17:43:08.887084;-50;30;50
2021-04-08T17:43:08.986584;-50;30;50
2021-04-08T17:43:09.086648;-50;30;50
2021-04-08T17:43:09.186744;-50;30;50
2021-04-08T17:43:09.286276;-50;30;50
2021-04-08T17:43:09.386340;-50;30;50
2021-04-08T17:43:09.485838;-50;30;50
2021-04-08T17:43:09.585925;-50;30;50
2021-04-08T17:43:09.686532;-50;30;50
2021-04-08T17:43:09.786596;-50;30;50
2021-04-08T17:43:09.886660;-50;30;50
2021-04-08T17:43:09.986159;-50;30;50
2021-04-08T17:43:10.008772;-50;40;50
2021-04-08T17:43:10.086222;-50;40;50
2021-04-08T17:43:10.186287;-50;40;50
2021-04-08T17:43:10.286350;-50;40;50
2021-04-08T17:43:10.386072;-50;40;50
2021-04-08T17:43:10.486128;-50;40;50
2021-04-08T17:43:10.586192;-50;40;50
2021-04-08T17:43:10.685747;-50;40;50
2021-04-08T17:43:10.786352;-50;40;50
2021-04-08T17:43:10.885853;-50;40;50
2021-04-08T17:43:10.985857;-50;40;50
2021-04-08T17:43:11.085925;-50;40;50
2021-04-08T17:43:11.185988;-50;40;50
2021-04-08T17:43:11.286052;-50;40;50
2021-04-08T17:43:11.319407;-50;50;50
2021-04-08T17:43:11.385551;-50;50;50
2021-04-08T17:43:11.485554;-50;50;50
2021-04-08T17:43:11.585558;-50;50;50
2021-04-08T17:43:11.685630;-50;50;50
2021-04-08T17:43:11.785627;-50;50;50
2021-04-08T17:43:11.885064;-50;50;50
2021-04-08T17:43:11.985633;-50;50;50
2021-04-08T17:43:12.085072;-50;50;50
2021-04-08T17:43:12.185641;-50;50;50
2021-04-08T17:43:12.285079;-50;50;50
2021-04-08T17:43:12.385088;-50;50;50
2021-04-08T17:43:12.485087;-50;50;50
2021-04-08T17:43:12.585151;-50;50;50
2021-04-08T17:43:12.629752;-50;60;50
2021-04-08T17:43:12.685155;-50;60;50
2021-04-08T17:43:12.785159;-50;60;50
2021-04-08T17:43:12.884668;-50;60;50
2021-04-08T17:43:12.992071;-50;60;50
2021-04-08T17:43:13.092711;-50;60;50
2021-04-08T17:43:13.192199;-50;60;50
2021-04-08T17:43:13.292263;-50;60;50
2021-04-08T17:43:13.394023;-50;60;50
2021-04-08T17:43:13.484477;-50;60;50
2021-04-08T17:43:13.584540;-50;60;50
2021-04-08T17:43:13.684605;-50;60;50
2021-04-08T17:43:13.785799;-50;60;50
2021-04-08T17:43:13.884167;-50;60;50
2021-04-08T17:43:13.940135;-50;70;50
2021-04-08T17:43:13.984231;-50;70;50
2021-04-08T17:43:14.084861;-50;70;50
2021-04-08T17:43:14.184359;-50;70;50
2021-04-08T17:43:14.284423;-50;70;50
2021-04-08T17:43:14.384487;-50;70;50
2021-04-08T17:43:14.483986;-50;70;50
2021-04-08T17:43:14.584050;-50;70;50
2021-04-08T17:43:14.684113;-50;70;50
2021-04-08T17:43:14.784209;-50;70;50
2021-04-08T17:43:14.884242;-50;70;50
2021-04-08T17:43:14.983741;-50;70;50
2021-04-08T17:43:15.095122;-50;70;50
2021-04-08T17:43:15.195175;-50;70;50
2021-04-08T17:43:15.251143;-50;80;50
2021-04-08T17:43:15.284498;-50;80;50
2021-04-08T17:43:15.394737;-50;80;50
2021-04-08T17:43:15.494815;-50;80;50
2021-04-08T17:43:15.594865;-50;80;50
2021-04-08T17:43:15.694930;-50;80;50
2021-04-08T17:43:15.784252;-50;80;50
2021-04-08T17:43:15.895057;-50;80;50
2021-04-08T17:43:15.994570;-50;80;50
2021-04-08T17:43:16.094620;-50;80;50
2021-04-08T17:43:16.194684;-50;80;50
2021-04-08T17:43:16.294748;-50;80;50
2021-04-08T17:43:16.394247;-50;80;50
2021-04-08T17:43:16.494317;-50;80;50
2021-04-08T17:43:16.561020;-50;90;50
2021-04-08T17:43:16.594940;-50;90;50
2021-04-08T17:43:16.694439;-50;90;50
2021-04-08T17:43:16.794503;-50;90;50
2021-04-08T17:43:16.894567;-50;90;50
2021-04-08T17:43:16.994065;-50;90;50
2021-04-08T17:43:17.094130;-50;90;50
2021-04-08T17:43:17.194193;-50;90;50
2021-04-08T17:43:17.293692;-50;90;50
2021-04-08T17:43:17.393757;-50;90;50
2021-04-08T17:43:17.493821;-50;90;50
2021-04-08T17:43:17.593884;-50;90;50
2021-04-08T17:43:17.693948;-50;90;50
2021-04-08T17:43:17.793447;-50;90;50
2021-04-08T17:43:17.872028;-50;100;50
2021-04-08T17:43:17.894076;-50;100;50
2021-04-08T17:43:17.993575;-50;100;50
2021-04-08T17:43:18.094204;-50;100;50
2021-04-08T17:43:18.193703;-50;100;50
2021-04-08T17:43:18.293767;-50;100;50
2021-04-08T17:43:18.393831;-50;100;50
2021-04-08T17:43:18.484850;-50;100;50
2021-04-08T17:43:18.593394;-50;100;50
2021-04-08T17:43:18.692892;-50;100;50
2021-04-08T17:43:18.792957;-50;100;50
2021-04-08T17:43:18.893585;-50;100;50
2021-04-08T17:43:18.993084;-50;100;50
2021-04-08T17:43:19.093149;-50;100;50
2021-04-08T17:43:19.181906;-40;-100;50
2021-04-08T17:43:19.193223;-40;-100;50
2021-04-08T17:43:19.293276;-40;-100;50
2021-04-08T17:43:19.392802;-40;-100;50
2021-04-08T17:43:19.492862;-40;-100;50
2021-04-08T17:43:19.592923;-40;-100;50
2021-04-08T17:43:19.692988;-40;-100;50
2021-04-08T17:43:19.793628;-40;-100;50
2021-04-08T17:43:19.892530;-40;-100;50
2021-04-08T17:43:19.992593;-40;-100;50
2021-04-08T17:43:20.092688;-40;-100;50
2021-04-08T17:43:20.192722;-40;-100;50
2021-04-08T17:43:20.293916;-40;-100;50
2021-04-08T17:43:20.392285;-40;-100;50
2021-04-08T17:43:20.492348;-40;-100;50
2021-04-08T17:43:20.492915;-40;-90;50
2021-04-08T17:43:20.592165;-40;-90;50
2021-04-08T17:43:20.692229;-40;-90;50
2021-04-08T17:43:20.792293;-40;-90;50
2021-04-08T17:43:20.892357;-40;-90;50
2021-04-08T17:43:20.992421;-40;-90;50
2021-04-08T17:43:21.092484;-40;-90;50
2021-04-08T17:43:21.192549;-40;-90;50
2021-04-08T17:43:21.292059;-40;-90;50
2021-04-08T17:43:21.392112;-40;-90;50
2021-04-08T17:43:21.492175;-40;-90;50
2021-04-08T17:43:21.592240;-40;-90;50
2021-04-08T17:43:21.691738;-40;-90;50
2021-04-08T17:43:21.791802;-40;-90;50
2021-04-08T17:43:21.803109;-40;-80;50
2021-04-08T17:43:21.891866;-40;-80;50
2021-04-08T17:43:21.991930;-40;-80;50
2021-04-08T17:43:22.091994;-40;-80;50
2021-04-08T17:43:22.189797;-40;-80;50
2021-04-08T17:43:22.289861;-40;-80;50
2021-04-08T17:43:22.389359;-40;-80;50
2021-04-08T17:43:22.489424;-40;-80;50
2021-04-08T17:43:22.590053;-40;-80;50
2021-04-08T17:43:22.691813;-40;-80;50
2021-04-08T17:43:22.791323;-40;-80;50
2021-04-08T17:43:22.891376;-40;-80;50
2021-04-08T17:43:22.991439;-40;-80;50
2021-04-08T17:43:23.091503;-40;-80;50
2021-04-08T17:43:23.114118;-40;-70;50
2021-04-08T17:43:23.191002;-40;-70;50
2021-04-08T17:43:23.291066;-40;-70;50
2021-04-08T17:43:23.391130;-40;-70;50
2021-04-08T17:43:23.491194;-40;-70;50
2021-04-08T17:43:23.591258;-40;-70;50
2021-04-08T17:43:23.691322;-40;-70;50
2021-04-08T17:43:23.790824;-40;-70;50
2021-04-08T17:43:23.890888;-40;-70;50
2021-04-08T17:43:23.991514;-40;-70;50
2021-04-08T17:43:24.091013;-40;-70;50
2021-04-08T17:43:24.190515;-40;-70;50
2021-04-08T17:43:24.290575;-40;-70;50
2021-04-08T17:43:24.390640;-40;-70;50
2021-04-08T17:43:24.424564;-40;-60;50
2021-04-08T17:43:24.490704;-40;-60;50
2021-04-08T17:43:24.590646;-40;-60;50
2021-04-08T17:43:24.690719;-40;-60;50
2021-04-08T17:43:24.790713;-40;-60;50
2021-04-08T17:43:24.890717;-40;-60;50
2021-04-08T17:43:24.990719;-40;-60;50
2021-04-08T17:43:25.090791;-40;-60;50
2021-04-08T17:43:25.190847;-40;-60;50
2021-04-08T17:43:25.290285;-40;-60;50
2021-04-08T17:43:25.390349;-40;-60;50
2021-04-08T17:43:25.490353;-40;-60;50
2021-04-08T17:43:25.590357;-40;-60;50
2021-04-08T17:43:25.690360;-40;-60;50
2021-04-08T17:43:25.734959;-40;-50;50
2021-04-08T17:43:25.789796;-40;-50;50
2021-04-08T17:43:25.890404;-40;-50;50
2021-04-08T17:43:25.990467;-40;-50;50
2021-04-08T17:43:26.089905;-40;-50;50
2021-04-08T17:43:26.190232;-40;-50;50
2021-04-08T17:43:26.289725;-40;-50;50
2021-04-08T17:43:26.389807;-40;-50;50
2021-04-08T17:43:26.489988;-40;-50;50
2021-04-08T17:43:26.589655;-40;-50;50
2021-04-08T17:43:26.689710;-40;-50;50
2021-04-08T17:43:26.789774;-40;-50;50
2021-04-08T17:43:26.889838;-40;-50;50
2021-04-08T17:43:26.989337;-40;-50;50
2021-04-08T17:43:27.045305;-40;-40;50
2021-04-08T17:43:27.089406;-40;-40;50
2021-04-08T17:43:27.189465;-40;-40;50
2021-04-08T17:43:27.289624;-40;-40;50
2021-04-08T17:43:27.389689;-40;-40;50
2021-04-08T17:43:27.489190;-40;-40;50
2021-04-08T17:43:27.589254;-40;-40;50
2021-04-08T17:43:27.689308;-40;-40;50
2021-04-08T17:43:27.788807;-40;-40;50
2021-04-08T17:43:27.888873;-40;-40;50
2021-04-08T17:43:27.988937;-40;-40;50
2021-04-08T17:43:28.088941;-40;-40;50
2021-04-08T17:43:28.188946;-40;-40;50
2021-04-08T17:43:28.288950;-40;-40;50
2021-04-08T17:43:28.356164;-40;-30;50
2021-04-08T17:43:28.388953;-40;-30;50
2021-04-08T17:43:28.488957;-40;-30;50
2021-04-08T17:43:28.588966;-40;-30;50
2021-04-08T17:43:28.688971;-40;-30;50
2021-04-08T17:43:28.788974;-40;-30;50
2021-04-08T17:43:28.888413;-40;-30;50
2021-04-08T17:43:28.988989;-40;-30;50
2021-04-08T17:43:29.088427;-40;-30;50
2021-04-08T17:43:29.188996;-40;-30;50
2021-04-08T17:43:29.288434;-40;-30;50
2021-04-08T17:43:29.388438;-40;-30;50
2021-04-08T17:43:29.488452;-40;-30;50
2021-04-08T17:43:29.588457;-40;-30;50
2021-04-08T17:43:29.666415;-40;-20;50
2021-04-08T17:43:29.688463;-40;-20;50
2021-04-08T17:43:29.788158;-40;-20;50
2021-04-08T17:43:29.888179;-40;-20;50
2021-04-08T17:43:29.988200;-40;-20;50
2021-04-08T17:43:30.088265;-40;-20;50
2021-04-08T17:43:30.188329;-40;-20;50
2021-04-08T17:43:30.287828;-40;-20;50
2021-04-08T17:43:30.387891;-40;-20;50
2021-04-08T17:43:30.487955;-40;-20;50
2021-04-08T17:43:30.588036;-40;-20;50
2021-04-08T17:43:30.688083;-40;-20;50
2021-04-08T17:43:30.787594;-40;-20;50
2021-04-08T17:43:30.887646;-40;-20;50
2021-04-08T17:43:30.976404;-40;-10;50
2021-04-08T17:43:30.987734;-40;-10;50
2021-04-08T17:43:31.087774;-40;-10;50
2021-04-08T17:43:31.187838;-40;-10;50
2021-04-08T17:43:31.287903;-40;-10;50
2021-04-08T17:43:31.392489;-40;-10;50
2021-04-08T17:43:31.485213;-40;-10;50
2021-04-08T17:43:31.585842;-40;-10;50
2021-04-08T17:43:31.685332;-40;-10;50
2021-04-08T17:43:31.785960;-40;-10;50
2021-04-08T17:43:31.887155;-40;-10;50
2021-04-08T17:43:31.987220;-40;-10;50
2021-04-08T17:43:32.087283;-40;-10;50
2021-04-08T17:43:32.187348;-40;-10;50
2021-04-08T17:43:32.287412;-40;-10;50
2021-04-08T17:43:32.287977;-40;0;50
2021-04-08T17:43:32.386938;-40;0;50
2021-04-08T17:43:32.486942;-40;0;50
2021-04-08T17:43:32.587005;-40;0;50
2021-04-08T17:43:32.687070;-40;0;50
2021-04-08T17:43:32.786568;-40;0;50
2021-04-08T17:43:32.886636;-40;0;50
2021-04-08T17:43:32.986697;-40;0;50
2021-04-08T17:43:33.086760;-40;0;50
2021-04-08T17:43:33.186824;-40;0;50
2021-04-08T17:43:33.286334;-40;0;50
2021-04-08T17:43:33.386953;-40;0;50
2021-04-08T17:43:33.486451;-40;0;50
2021-04-08T17:43:33.586515;-40;0;50
2021-04-08T17:43:33.597821;-40;10;50
2021-04-08T17:43:33.686579;-40;10;50
2021-04-08T17:43:33.786673;-40;10;50
2021-04-08T17:43:33.886172;-40;10;50
2021-04-08T17:43:33.986236;-40;10;50
2021-04-08T17:43:34.086300;-40;10;50
2021-04-08T17:43:34.186364;-40;10;50
2021-04-08T17:43:34.286428;-40;10;50
2021-04-08T17:43:34.385926;-40;10;50
2021-04-08T17:43:34.485992;-40;10;50
2021-04-08T17:43:34.586054;-40;10;50
2021-04-08T17:43:34.686119;-40;10;50
2021-04-08T17:43:34.785617;-40;10;50
2021-04-08T17:43:34.885682;-40;10;50
2021-04-08T17:43:34.908866;-40;20;50
2021-04-08T17:43:34.986173;-40;20;50
2021-04-08T17:43:35.085673;-40;20;50
2021-04-08T17:43:35.185736;-40;20;50
2021-04-08T17:43:35.285799;-40;20;50
2021-04-08T17:43:35.385864;-40;20;50
2021-04-08T17:43:35.485362;-40;20;50
2021-04-08T17:43:35.585426;-40;20;50
2021-04-08T17:43:35.685491;-40;20;50
2021-04-08T17:43:35.785554;-40;20;50
2021-04-08T17:43:35.885618;-40;20;50
2021-04-08T17:43:35.985117;-40;20;50
2021-04-08T17:43:36.085201;-40;20;50
2021-04-08T17:43:36.185245;-40;20;50
2021-04-08T17:43:36.218600;-40;30;50
2021-04-08T17:43:36.285309;-40;30;50
2021-04-08T17:43:36.385373;-40;30;50
2021-04-08T17:43:36.484872;-40;30;50
2021-04-08T17:43:36.585501;-40;30;50
2021-04-08T17:43:36.684999;-40;30;50
2021-04-08T17:43:36.785064;-40;30;50
2021-04-08T17:43:36.885127;-40;30;50
2021-04-08T17:43:36.992541;-40;30;50
2021-04-08T17:43:37.092605;-40;30;50
2021-04-08T17:43:37.192669;-40;30;50
2021-04-08T17:43:37.292733;-40;30;50
2021-04-08T17:43:37.394493;-40;30;50
2021-04-08T17:43:37.484381;-40;30;50
2021-04-08T17:43:37.529607;-40;40;50
2021-04-08T17:43:37.584445;-40;40;50
2021-04-08T17:43:37.684509;-40;40;50
2021-04-08T17:43:37.784573;-40;40;50
2021-04-08T17:43:37.884637;-40;40;50
2021-04-08T17:43:37.984701;-40;40;50
2021-04-08T17:43:38.084199;-40;40;50
2021-04-08T17:43:38.184264;-40;40;50
2021-04-08T17:43:38.284893;-40;40;50
2021-04-08T17:43:38.384392;-40;40;50
2021-04-08T17:43:38.484456;-40;40;50
2021-04-08T17:43:38.583954;-40;40;50
2021-04-08T17:43:38.684018;-40;40;50
2021-04-08T17:43:38.784082;-40;40;50
2021-04-08T17:43:38.840051;-40;50;50
2021-04-08T17:43:38.884146;-40;50;50
2021-04-08T17:43:38.983645;-40;50;50
2021-04-08T17:43:39.084274;-40;50;50
2021-04-08T17:43:39.183782;-40;50;50
2021-04-08T17:43:39.284402;-40;50;50
2021-04-08T17:43:39.383901;-40;50;50
2021-04-08T17:43:39.495271;-40;50;50
2021-04-08T17:43:39.594771;-40;50;50
2021-04-08T17:43:39.694835;-40;50;50
2021-04-08T17:43:39.794333;-40;50;50
2021-04-08T17:43:39.894962;-40;50;50
2021-04-08T17:43:39.995026;-40;50;50
2021-04-08T17:43:40.094525;-40;50;50
2021-04-08T17:43:40.150493;-40;60;50
2021-04-08T17:43:40.194589;-40;60;50
2021-04-08T17:43:40.294653;-40;60;50
2021-04-08T17:43:40.394735;-40;60;50
2021-04-08T17:43:40.494220;-40;60;50
2021-04-08T17:43:40.594288;-40;60;50
2021-04-08T17:43:40.694344;-40;60;50
2021-04-08T17:43:40.794407;-40;60;50
2021-04-08T17:43:40.894472;-40;60;50
2021-04-08T17:43:40.994550;-40;60;50
2021-04-08T17:43:41.094034;-40;60;50
2021-04-08T17:43:41.194098;-40;60;50
2021-04-08T17:43:41.294162;-40;60;50
2021-04-08T17:43:41.393661;-40;60;50
2021-04-08T17:43:41.460936;-40;70;50
2021-04-08T17:43:41.494297;-40;70;50
2021-04-08T17:43:41.593920;-40;70;50
2021-04-08T17:43:41.693950;-40;70;50
2021-04-08T17:43:41.793952;-40;70;50
2021-04-08T17:43:41.893956;-40;70;50
2021-04-08T17:43:41.993961;-40;70;50
2021-04-08T17:43:42.093400;-40;70;50
2021-04-08T17:43:42.193404;-40;70;50
2021-04-08T17:43:42.293408;-40;70;50
2021-04-08T17:43:42.393411;-40;70;50
2021-04-08T17:43:42.493417;-40;70;50
2021-04-08T17:43:42.593419;-40;70;50
2021-04-08T17:43:42.693422;-40;70;50
2021-04-08T17:43:42.771378;-40;80;50
2021-04-08T17:43:42.793427;-40;80;50
2021-04-08T17:43:42.893370;-40;80;50
2021-04-08T17:43:42.993376;-40;80;50
2021-04-08T17:43:43.093378;-40;80;50
2021-04-08T17:43:43.193382;-40;80;50
2021-04-08T17:43:43.293386;-40;80;50
2021-04-08T17:43:43.393390;-40;80;50
2021-04-08T17:43:43.492841;-40;80;50
2021-04-08T17:43:43.592836;-40;80;50
2021-04-08T17:43:43.692835;-40;80;50
2021-04-08T17:43:43.792758;-40;80;50
2021-04-08T17:43:43.892746;-40;80;50
2021-04-08T17:43:43.992750;-40;80;50
2021-04-08T17:43:44.081447;-40;90;50
2021-04-08T17:43:44.092754;-40;90;50
2021-04-08T17:43:44.192757;-40;90;50
2021-04-08T17:43:44.292697;-40;90;50
2021-04-08T17:43:44.392761;-40;90;50
2021-04-08T17:43:44.492766;-40;90;50
2021-04-08T17:43:44.592770;-40;90;50
2021-04-08T17:43:44.692773;-40;90;50
2021-04-08T17:43:44.792215;-40;90;50
2021-04-08T17:43:44.892218;-40;90;50
2021-04-08T17:43:44.992228;-40;90;50
2021-04-08T17:43:45.092225;-40;90;50
2021-04-08T17:43:45.192228;-40;90;50
2021-04-08T17:43:45.292231;-40;90;50
2021-04-08T17:43:45.392236;-40;90;50
2021-04-08T17:43:45.392801;-40;100;50
2021-04-08T17:43:45.492239;-40;100;50
2021-04-08T17:43:45.592129;-40;100;50
2021-04-08T17:43:45.692193;-40;100;50
2021-04-08T17:43:45.792100;-40;100;50
2021-04-08T17:43:45.892164;-40;100;50
2021-04-08T17:43:45.992189;-40;100;50
2021-04-08T17:43:46.091607;-40;100;50
2021-04-08T17:43:46.188737;-40;100;50
2021-04-08T17:43:46.288236;-40;100;50
2021-04-08T17:43:46.388805;-40;100;50
2021-04-08T17:43:46.488272;-40;100;50
2021-04-08T17:43:46.590007;-40;100;50
2021-04-08T17:43:46.691760;-40;100;50
2021-04-08T17:43:46.703067;-30;-100;50
2021-04-08T17:43:46.791824;-30;-100;50
2021-04-08T17:43:46.891526;-30;-100;50
2021-04-08T17:43:46.991708;-30;-100;50
2021-04-08T17:43:47.091304;-30;-100;50
2021-04-08T17:43:47.191434;-30;-100;50
2021-04-08T17:43:47.291498;-30;-100;50
2021-04-08T17:43:47.391019;-30;-100;50
2021-04-08T17:43:47.491066;-30;-100;50
2021-04-08T17:43:47.591139;-30;-100;50
2021-04-08T17:43:47.691189;-30;-100;50
2021-04-08T17:43:47.791252;-30;-100;50
2021-04-08T17:43:47.890751;-30;-100;50
2021-04-08T17:43:47.990816;-30;-100;50
2021-04-08T17:43:48.013994;-30;-90;50
2021-04-08T17:43:48.091444;-30;-90;50
2021-04-08T17:43:48.191144;-30;-90;50
2021-04-08T17:43:48.290601;-30;-90;50
2021-04-08T17:43:48.390675;-30;-90;50
2021-04-08T17:43:48.490731;-30;-90;50
2021-04-08T17:43:48.590794;-30;-90;50
2021-04-08T17:43:48.690861;-30;-90;50
2021-04-08T17:43:48.790864;-30;-90;50
2021-04-08T17:43:48.890303;-30;-90;50
2021-04-08T17:43:48.990306;-30;-90;50
2021-04-08T17:43:49.090326;-30;-90;50
2021-04-08T17:43:49.190315;-30;-90;50
2021-04-08T17:43:49.290375;-30;-90;50
2021-04-08T17:43:49.323668;-30;-80;50
2021-04-08T17:43:49.390378;-30;-80;50
2021-04-08T17:43:49.490380;-30;-80;50
2021-04-08T17:43:49.589824;-30;-80;50
2021-04-08T17:43:49.690394;-30;-80;50
2021-04-08T17:43:49.790324;-30;-80;50
2021-04-08T17:43:49.890327;-30;-80;50
2021-04-08T17:43:49.990157;-30;-80;50
2021-04-08T17:43:50.090025;-30;-80;50
2021-04-08T17:43:50.190029;-30;-80;50
2021-04-08T17:43:50.290034;-30;-80;50
2021-04-08T17:43:50.390036;-30;-80;50
2021-04-08T17:43:50.489543;-30;-80;50
2021-04-08T17:43:50.590173;-30;-80;50
2021-04-08T17:43:50.634825;-30;-70;50
2021-04-08T17:43:50.689691;-30;-70;50
2021-04-08T17:43:50.789671;-30;-70;50
2021-04-08T17:43:50.889807;-30;-70;50
2021-04-08T17:43:50.989305;-30;-70;50
2021-04-08T17:43:51.089423;-30;-70;50
2021-04-08T17:43:51.189433;-30;-70;50
2021-04-08T17:43:51.289497;-30;-70;50
2021-04-08T17:43:51.389561;-30;-70;50
2021-04-08T17:43:51.489625;-30;-70;50
2021-04-08T17:43:51.589132;-30;-70;50
2021-04-08T17:43:51.689188;-30;-70;50
2021-04-08T17:43:51.789251;-30;-70;50
2021-04-08T17:43:51.889316;-30;-70;50
2021-04-08T17:43:51.945284;-30;-60;50
2021-04-08T17:43:51.989380;-30;-60;50
2021-04-08T17:43:52.090009;-30;-60;50
2021-04-08T17:43:52.188942;-30;-60;50
2021-04-08T17:43:52.289006;-30;-60;50
2021-04-08T17:43:52.389070;-30;-60;50
2021-04-08T17:43:52.489134;-30;-60;50
2021-04-08T17:43:52.589199;-30;-60;50
2021-04-08T17:43:52.688719;-30;-60;50
2021-04-08T17:43:52.788761;-30;-60;50
2021-04-08T17:43:52.888826;-30;-60;50
2021-04-08T17:43:52.988889;-30;-60;50
2021-04-08T17:43:53.088953;-30;-60;50
2021-04-08T17:43:53.188452;-30;-60;50
2021-04-08T17:43:53.255161;-30;-50;50
2021-04-08T17:43:53.288516;-30;-50;50
2021-04-08T17:43:53.388581;-30;-50;50
2021-04-08T17:43:53.488643;-30;-50;50
2021-04-08T17:43:53.588142;-30;-50;50
2021-04-08T17:43:53.688772;-30;-50;50
2021-04-08T17:43:53.788270;-30;-50;50
2021-04-08T17:43:53.888334;-30;-50;50
2021-04-08T17:43:53.988398;-30;-50;50
2021-04-08T17:43:54.088462;-30;-50;50
2021-04-08T17:43:54.187961;-30;-50;50
2021-04-08T17:43:54.288025;-30;-50;50
2021-04-08T17:43:54.388089;-30;-50;50
2021-04-08T17:43:54.488153;-30;-50;50
2021-04-08T17:43:54.566169;-30;-40;50
2021-04-08T17:43:54.587653;-30;-40;50
2021-04-08T17:43:54.687730;-30;-40;50
2021-04-08T17:43:54.787780;-30;-40;50
2021-04-08T17:43:54.887844;-30;-40;50
2021-04-08T17:43:54.987908;-30;-40;50
2021-04-08T17:43:55.087972;-30;-40;50
2021-04-08T17:43:55.187471;-30;-40;50
2021-04-08T17:43:55.287535;-30;-40;50
2021-04-08T17:43:55.384772;-30;-40;50
2021-04-08T17:43:55.484271;-30;-40;50
2021-04-08T17:43:55.584334;-30;-40;50
2021-04-08T17:43:55.684399;-30;-40;50
2021-04-08T17:43:55.785593;-30;-40;50
2021-04-08T17:43:55.875481;-30;-30;50
2021-04-08T17:43:55.886789;-30;-30;50
2021-04-08T17:43:55.987418;-30;-30;50
2021-04-08T17:43:56.087481;-30;-30;50
2021-04-08T17:43:56.186980;-30;-30;50
2021-04-08T17:43:56.287044;-30;-30;50
2021-04-08T17:43:56.387108;-30;-30;50
2021-04-08T17:43:56.486607;-30;-30;50
2021-04-08T17:43:56.586671;-30;-30;50
2021-04-08T17:43:56.686736;-30;-30;50
2021-04-08T17:43:56.786800;-30;-30;50
2021-04-08T17:43:56.886863;-30;-30;50
2021-04-08T17:43:56.986927;-30;-30;50
2021-04-08T17:43:57.086991;-30;-30;50
