Timestamp;Roll;Pitch;Heave
2021-04-12T17:41:07.325105;-60;100;-30
2021-04-12T17:41:07.425108;-60;100;-30
2021-04-12T17:41:07.525172;-60;100;-30
2021-04-12T17:41:07.625237;-60;100;-30
2021-04-12T17:41:07.724735;-60;100;-30
2021-04-12T17:41:07.825180;-60;100;-30
2021-04-12T17:41:07.925244;-60;100;-30
2021-04-12T17:41:08.024743;-60;100;-30
2021-04-12T17:41:08.124812;-60;100;-30
2021-04-12T17:41:08.224884;-60;100;-30
2021-04-12T17:41:08.258226;-50;-100;-30
2021-04-12T17:41:08.324935;-50;-100;-30
2021-04-12T17:41:08.425002;-50;-100;-30
2021-04-12T17:41:08.524498;-50;-100;-30
2021-04-12T17:41:08.624562;-50;-100;-30
2021-04-12T17:41:08.724630;-50;-100;-30
2021-04-12T17:41:08.824690;-50;-100;-30
2021-04-12T17:41:08.924754;-50;-100;-30
2021-04-12T17:41:09.024818;-50;-100;-30
2021-04-12T17:41:09.124317;-50;-100;-30
2021-04-12T17:41:09.224381;-50;-100;-30
2021-04-12T17:41:09.324454;-50;-100;-30
2021-04-12T17:41:09.424509;-50;-100;-30
2021-04-12T17:41:09.524008;-50;-100;-30
2021-04-12T17:41:09.569234;-50;-90;-30
2021-04-12T17:41:09.624071;-50;-90;-30
2021-04-12T17:41:09.724137;-50;-90;-30
2021-04-12T17:41:09.824206;-50;-90;-30
2021-04-12T17:41:09.924264;-50;-90;-30
2021-04-12T17:41:10.023762;-50;-90;-30
2021-04-12T17:41:10.124392;-50;-90;-30
2021-04-12T17:41:10.223897;-50;-90;-30
2021-04-12T17:41:10.323967;-50;-90;-30
2021-04-12T17:41:10.424032;-50;-90;-30
2021-04-12T17:41:10.524083;-50;-90;-30
2021-04-12T17:41:10.623582;-50;-90;-30
2021-04-12T17:41:10.723646;-50;-90;-30
2021-04-12T17:41:10.823723;-50;-90;-30
2021-04-12T17:41:10.879678;-50;-80;-30
2021-04-12T17:41:10.923774;-50;-80;-30
2021-04-12T17:41:11.023838;-50;-80;-30
2021-04-12T17:41:11.123336;-50;-80;-30
2021-04-12T17:41:11.223400;-50;-80;-30
2021-04-12T17:41:11.323464;-50;-80;-30
2021-04-12T17:41:11.423528;-50;-80;-30
2021-04-12T17:41:11.523028;-50;-80;-30
2021-04-12T17:41:11.623091;-50;-80;-30
2021-04-12T17:41:11.723156;-50;-80;-30
2021-04-12T17:41:11.823219;-50;-80;-30
2021-04-12T17:41:11.923283;-50;-80;-30
2021-04-12T17:41:12.022782;-50;-80;-30
2021-04-12T17:41:12.122846;-50;-80;-30
2021-04-12T17:41:12.190121;-50;-70;-30
2021-04-12T17:41:12.222910;-50;-70;-30
2021-04-12T17:41:12.322974;-50;-70;-30
2021-04-12T17:41:12.423038;-50;-70;-30
2021-04-12T17:41:12.522537;-50;-70;-30
2021-04-12T17:41:12.623166;-50;-70;-30
2021-04-12T17:41:12.722665;-50;-70;-30
2021-04-12T17:41:12.822729;-50;-70;-30
2021-04-12T17:41:12.922793;-50;-70;-30
2021-04-12T17:41:13.022857;-50;-70;-30
2021-04-12T17:41:13.122922;-50;-70;-30
2021-04-12T17:41:13.222420;-50;-70;-30
2021-04-12T17:41:13.322484;-50;-70;-30
2021-04-12T17:41:13.422548;-50;-70;-30
2021-04-12T17:41:13.500564;-50;-60;-30
2021-04-12T17:41:13.522047;-50;-60;-30
2021-04-12T17:41:13.622676;-50;-60;-30
2021-04-12T17:41:13.722175;-50;-60;-30
2021-04-12T17:41:13.822239;-50;-60;-30
2021-04-12T17:41:13.922303;-50;-60;-30
2021-04-12T17:41:14.021801;-50;-60;-30
2021-04-12T17:41:14.122431;-50;-60;-30
2021-04-12T17:41:14.221930;-50;-60;-30
2021-04-12T17:41:14.321994;-50;-60;-30
2021-04-12T17:41:14.422058;-50;-60;-30
2021-04-12T17:41:14.522122;-50;-60;-30
2021-04-12T17:41:14.622186;-50;-60;-30
2021-04-12T17:41:14.721691;-50;-60;-30
2021-04-12T17:41:14.811007;-50;-50;-30
2021-04-12T17:41:14.821764;-50;-50;-30
2021-04-12T17:41:14.921813;-50;-50;-30
2021-04-12T17:41:15.021877;-50;-50;-30
2021-04-12T17:41:15.121375;-50;-50;-30
2021-04-12T17:41:15.222005;-50;-50;-30
2021-04-12T17:41:15.321504;-50;-50;-30
2021-04-12T17:41:15.421568;-50;-50;-30
2021-04-12T17:41:15.521632;-50;-50;-30
2021-04-12T17:41:15.621696;-50;-50;-30
2021-04-12T17:41:15.721760;-50;-50;-30
2021-04-12T17:41:15.821269;-50;-50;-30
2021-04-12T17:41:15.921323;-50;-50;-30
2021-04-12T17:41:16.021387;-50;-50;-30
2021-04-12T17:41:16.121455;-50;-50;-30
2021-04-12T17:41:16.122016;-50;-40;-30
2021-04-12T17:41:16.220950;-50;-40;-30
2021-04-12T17:41:16.321014;-50;-40;-30
2021-04-12T17:41:16.421077;-50;-40;-30
2021-04-12T17:41:16.521141;-50;-40;-30
2021-04-12T17:41:16.620640;-50;-40;-30
2021-04-12T17:41:16.720704;-50;-40;-30
2021-04-12T17:41:16.820768;-50;-40;-30
2021-04-12T17:41:16.920844;-50;-40;-30
2021-04-12T17:41:17.020896;-50;-40;-30
2021-04-12T17:41:17.120960;-50;-40;-30
2021-04-12T17:41:17.220459;-50;-40;-30
2021-04-12T17:41:17.320523;-50;-40;-30
2021-04-12T17:41:17.420609;-50;-40;-30
2021-04-12T17:41:17.431894;-50;-30;-30
2021-04-12T17:41:17.520659;-50;-30;-30
2021-04-12T17:41:17.620716;-50;-30;-30
2021-04-12T17:41:17.720779;-50;-30;-30
2021-04-12T17:41:17.820278;-50;-30;-30
2021-04-12T17:41:17.926561;-50;-30;-30
2021-04-12T17:41:18.028896;-50;-30;-30
2021-04-12T17:41:18.128385;-50;-30;-30
2021-04-12T17:41:18.228449;-50;-30;-30
2021-04-12T17:41:18.329078;-50;-30;-30
2021-04-12T17:41:18.419531;-50;-30;-30
2021-04-12T17:41:18.520161;-50;-30;-30
2021-04-12T17:41:18.620225;-50;-30;-30
2021-04-12T17:41:18.720289;-50;-30;-30
2021-04-12T17:41:18.742337;-50;-20;-30
2021-04-12T17:41:18.819728;-50;-20;-30
2021-04-12T17:41:18.919791;-50;-20;-30
2021-04-12T17:41:19.019856;-50;-20;-30
2021-04-12T17:41:19.119920;-50;-20;-30
2021-04-12T17:41:19.219984;-50;-20;-30
2021-04-12T17:41:19.320048;-50;-20;-30
2021-04-12T17:41:19.419553;-50;-20;-30
2021-04-12T17:41:19.519610;-50;-20;-30
2021-04-12T17:41:19.619679;-50;-20;-30
2021-04-12T17:41:19.719739;-50;-20;-30
2021-04-12T17:41:19.819249;-50;-20;-30
2021-04-12T17:41:19.919241;-50;-20;-30
2021-04-12T17:41:20.019815;-50;-20;-30
2021-04-12T17:41:20.052604;-50;-10;-30
2021-04-12T17:41:20.119314;-50;-10;-30
2021-04-12T17:41:20.219378;-50;-10;-30
2021-04-12T17:41:20.319101;-50;-10;-30
2021-04-12T17:41:20.419165;-50;-10;-30
2021-04-12T17:41:20.519273;-50;-10;-30
2021-04-12T17:41:20.630755;-50;-10;-30
2021-04-12T17:41:20.719026;-50;-10;-30
2021-04-12T17:41:20.830397;-50;-10;-30
2021-04-12T17:41:20.929896;-50;-10;-30
2021-04-12T17:41:21.029964;-50;-10;-30
2021-04-12T17:41:21.130024;-50;-10;-30
2021-04-12T17:41:21.230088;-50;-10;-30
2021-04-12T17:41:21.330152;-50;-10;-30
2021-04-12T17:41:21.363507;-50;0;-30
2021-04-12T17:41:21.430216;-50;0;-30
2021-04-12T17:41:21.529715;-50;0;-30
2021-04-12T17:41:21.629781;-50;0;-30
2021-04-12T17:41:21.729848;-50;0;-30
2021-04-12T17:41:21.829915;-50;0;-30
2021-04-12T17:41:21.929981;-50;0;-30
2021-04-12T17:41:22.029480;-50;0;-30
2021-04-12T17:41:22.129544;-50;0;-30
2021-04-12T17:41:22.229503;-50;0;-30
2021-04-12T17:41:22.329496;-50;0;-30
2021-04-12T17:41:22.429499;-50;0;-30
2021-04-12T17:41:22.529498;-50;0;-30
2021-04-12T17:41:22.629440;-50;0;-30
2021-04-12T17:41:22.674043;-50;10;-30
2021-04-12T17:41:22.729446;-50;10;-30
2021-04-12T17:41:22.828884;-50;10;-30
2021-04-12T17:41:22.929453;-50;10;-30
2021-04-12T17:41:23.028914;-50;10;-30
2021-04-12T17:41:23.128908;-50;10;-30
2021-04-12T17:41:23.228967;-50;10;-30
2021-04-12T17:41:23.329031;-50;10;-30
2021-04-12T17:41:23.429095;-50;10;-30
2021-04-12T17:41:23.528594;-50;10;-30
2021-04-12T17:41:23.628658;-50;10;-30
2021-04-12T17:41:23.728722;-50;10;-30
2021-04-12T17:41:23.828786;-50;10;-30
2021-04-12T17:41:23.928850;-50;10;-30
2021-04-12T17:41:23.984818;-50;20;-30
2021-04-12T17:41:24.028914;-50;20;-30
2021-04-12T17:41:24.128413;-50;20;-30
2021-04-12T17:41:24.228477;-50;20;-30
2021-04-12T17:41:24.328541;-50;20;-30
2021-04-12T17:41:24.428605;-50;20;-30
2021-04-12T17:41:24.528669;-50;20;-30
2021-04-12T17:41:24.628733;-50;20;-30
2021-04-12T17:41:24.728232;-50;20;-30
2021-04-12T17:41:24.828296;-50;20;-30
2021-04-12T17:41:24.928360;-50;20;-30
2021-04-12T17:41:25.028443;-50;20;-30
2021-04-12T17:41:25.128488;-50;20;-30
2021-04-12T17:41:25.227987;-50;20;-30
2021-04-12T17:41:25.294698;-50;30;-30
2021-04-12T17:41:25.328051;-50;30;-30
2021-04-12T17:41:25.428115;-50;30;-30
2021-04-12T17:41:25.528118;-50;30;-30
2021-04-12T17:41:25.627616;-50;30;-30
2021-04-12T17:41:25.728259;-50;30;-30
2021-04-12T17:41:25.827745;-50;30;-30
2021-04-12T17:41:25.927809;-50;30;-30
2021-04-12T17:41:26.027873;-50;30;-30
2021-04-12T17:41:26.127937;-50;30;-30
2021-04-12T17:41:26.228001;-50;30;-30
2021-04-12T17:41:26.327500;-50;30;-30
2021-04-12T17:41:26.427564;-50;30;-30
2021-04-12T17:41:26.527636;-50;30;-30
2021-04-12T17:41:26.605644;-50;40;-30
2021-04-12T17:41:26.627700;-50;40;-30
2021-04-12T17:41:26.727756;-50;40;-30
2021-04-12T17:41:26.827255;-50;40;-30
2021-04-12T17:41:26.927330;-50;40;-30
2021-04-12T17:41:27.027397;-50;40;-30
2021-04-12T17:41:27.127447;-50;40;-30
2021-04-12T17:41:27.226945;-50;40;-30
2021-04-12T17:41:27.327010;-50;40;-30
2021-04-12T17:41:27.427074;-50;40;-30
2021-04-12T17:41:27.527138;-50;40;-30
2021-04-12T17:41:27.627201;-50;40;-30
2021-04-12T17:41:27.726700;-50;40;-30
2021-04-12T17:41:27.826764;-50;40;-30
2021-04-12T17:41:27.916087;-50;50;-30
2021-04-12T17:41:27.926840;-50;50;-30
2021-04-12T17:41:28.026892;-50;50;-30
2021-04-12T17:41:28.126957;-50;50;-30
2021-04-12T17:41:28.227020;-50;50;-30
2021-04-12T17:41:28.326519;-50;50;-30
2021-04-12T17:41:28.426590;-50;50;-30
2021-04-12T17:41:28.526647;-50;50;-30
2021-04-12T17:41:28.626711;-50;50;-30
2021-04-12T17:41:28.726776;-50;50;-30
2021-04-12T17:41:28.826274;-50;50;-30
2021-04-12T17:41:28.926349;-50;50;-30
2021-04-12T17:41:29.026402;-50;50;-30
2021-04-12T17:41:29.126468;-50;50;-30
2021-04-12T17:41:29.226530;-50;50;-30
2021-04-12T17:41:29.226530;-50;60;-30
2021-04-12T17:41:29.326029;-50;60;-30
2021-04-12T17:41:29.426108;-50;60;-30
2021-04-12T17:41:29.526098;-50;60;-30
2021-04-12T17:41:29.626162;-50;60;-30
2021-04-12T17:41:29.725660;-50;60;-30
2021-04-12T17:41:29.826290;-50;60;-30
2021-04-12T17:41:29.925789;-50;60;-30
2021-04-12T17:41:30.025856;-50;60;-30
2021-04-12T17:41:30.125916;-50;60;-30
2021-04-12T17:41:30.225981;-50;60;-30
2021-04-12T17:41:30.326045;-50;60;-30
2021-04-12T17:41:30.425543;-50;60;-30
2021-04-12T17:41:30.525607;-50;60;-30
2021-04-12T17:41:30.536914;-50;70;-30
2021-04-12T17:41:30.625671;-50;70;-30
2021-04-12T17:41:30.725736;-50;70;-30
2021-04-12T17:41:30.825799;-50;70;-30
2021-04-12T17:41:30.925306;-50;70;-30
2021-04-12T17:41:31.025362;-50;70;-30
2021-04-12T17:41:31.125426;-50;70;-30
2021-04-12T17:41:31.222664;-50;70;-30
2021-04-12T17:41:31.322728;-50;70;-30
2021-04-12T17:41:31.422796;-50;70;-30
2021-04-12T17:41:31.522857;-50;70;-30
2021-04-12T17:41:31.624051;-50;70;-30
2021-04-12T17:41:31.725245;-50;70;-30
2021-04-12T17:41:31.825309;-50;70;-30
2021-04-12T17:41:31.847923;-50;80;-30
2021-04-12T17:41:31.924808;-50;80;-30
2021-04-12T17:41:32.024882;-50;80;-30
2021-04-12T17:41:32.124936;-50;80;-30
2021-04-12T17:41:32.225000;-50;80;-30
2021-04-12T17:41:32.325064;-50;80;-30
2021-04-12T17:41:32.424563;-50;80;-30
2021-04-12T17:41:32.524627;-50;80;-30
2021-04-12T17:41:32.625256;-50;80;-30
2021-04-12T17:41:32.725320;-50;80;-30
2021-04-12T17:41:32.824819;-50;80;-30
2021-04-12T17:41:32.924883;-50;80;-30
2021-04-12T17:41:33.024382;-50;80;-30
2021-04-12T17:41:33.124447;-50;80;-30
2021-04-12T17:41:33.157801;-50;90;-30
2021-04-12T17:41:33.224510;-50;90;-30
2021-04-12T17:41:33.324580;-50;90;-30
2021-04-12T17:41:33.424073;-50;90;-30
2021-04-12T17:41:33.524137;-50;90;-30
2021-04-12T17:41:33.624201;-50;90;-30
2021-04-12T17:41:33.724265;-50;90;-30
2021-04-12T17:41:33.824329;-50;90;-30
2021-04-12T17:41:33.920436;-50;90;-30
2021-04-12T17:41:34.020500;-50;90;-30
2021-04-12T17:41:34.120564;-50;90;-30
2021-04-12T17:41:34.221193;-50;90;-30
2021-04-12T17:41:34.322388;-50;90;-30
2021-04-12T17:41:34.424148;-50;90;-30
2021-04-12T17:41:34.468809;-50;100;-30
2021-04-12T17:41:34.523647;-50;100;-30
2021-04-12T17:41:34.624276;-50;100;-30
2021-04-12T17:41:34.723775;-50;100;-30
2021-04-12T17:41:34.823849;-50;100;-30
2021-04-12T17:41:34.923903;-50;100;-30
2021-04-12T17:41:35.023905;-50;100;-30
2021-04-12T17:41:35.123404;-50;100;-30
2021-04-12T17:41:35.223407;-50;100;-30
2021-04-12T17:41:35.323423;-50;100;-30
2021-04-12T17:41:35.423413;-50;100;-30
2021-04-12T17:41:35.523416;-50;100;-30
2021-04-12T17:41:35.623419;-50;100;-30
2021-04-12T17:41:35.723423;-50;100;-30
2021-04-12T17:41:35.778782;-40;-100;-30
2021-04-12T17:41:35.823427;-40;-100;-30
2021-04-12T17:41:35.923491;-40;-100;-30
2021-04-12T17:41:36.022929;-40;-100;-30
2021-04-12T17:41:36.122993;-40;-100;-30
2021-04-12T17:41:36.222996;-40;-100;-30
2021-04-12T17:41:36.323061;-40;-100;-30
2021-04-12T17:41:36.423074;-40;-100;-30
2021-04-12T17:41:36.524773;-40;-100;-30
2021-04-12T17:41:36.623081;-40;-100;-30
2021-04-12T17:41:36.722841;-40;-100;-30
2021-04-12T17:41:36.822927;-40;-100;-30
2021-04-12T17:41:36.922667;-40;-100;-30
2021-04-12T17:41:37.022731;-40;-100;-30
2021-04-12T17:41:37.089440;-40;-90;-30
2021-04-12T17:41:37.122795;-40;-90;-30
2021-04-12T17:41:37.222859;-40;-90;-30
2021-04-12T17:41:37.322358;-40;-90;-30
2021-04-12T17:41:37.422422;-40;-90;-30
2021-04-12T17:41:37.522486;-40;-90;-30
2021-04-12T17:41:37.622550;-40;-90;-30
2021-04-12T17:41:37.722614;-40;-90;-30
2021-04-12T17:41:37.822221;-40;-90;-30
2021-04-12T17:41:37.922296;-40;-90;-30
2021-04-12T17:41:38.022346;-40;-90;-30
2021-04-12T17:41:38.121839;-40;-90;-30
2021-04-12T17:41:38.221988;-40;-90;-30
2021-04-12T17:41:38.322207;-40;-90;-30
2021-04-12T17:41:38.400163;-40;-80;-30
2021-04-12T17:41:38.422228;-40;-80;-30
2021-04-12T17:41:38.522214;-40;-80;-30
2021-04-12T17:41:38.621713;-40;-80;-30
2021-04-12T17:41:38.721717;-40;-80;-30
2021-04-12T17:41:38.821720;-40;-80;-30
2021-04-12T17:41:38.921784;-40;-80;-30
2021-04-12T17:41:39.021796;-40;-80;-30
2021-04-12T17:41:39.121860;-40;-80;-30
2021-04-12T17:41:39.221924;-40;-80;-30
2021-04-12T17:41:39.321785;-40;-80;-30
2021-04-12T17:41:39.421861;-40;-80;-30
2021-04-12T17:41:39.521348;-40;-80;-30
2021-04-12T17:41:39.621373;-40;-80;-30
2021-04-12T17:41:39.710695;-40;-70;-30
2021-04-12T17:41:39.721436;-40;-70;-30
2021-04-12T17:41:39.821500;-40;-70;-30
2021-04-12T17:41:39.921006;-40;-70;-30
2021-04-12T17:41:40.021629;-40;-70;-30
2021-04-12T17:41:40.121693;-40;-70;-30
2021-04-12T17:41:40.221192;-40;-70;-30
2021-04-12T17:41:40.321255;-40;-70;-30
2021-04-12T17:41:40.421320;-40;-70;-30
2021-04-12T17:41:40.520818;-40;-70;-30
2021-04-12T17:41:40.620882;-40;-70;-30
2021-04-12T17:41:40.720947;-40;-70;-30
2021-04-12T17:41:40.821010;-40;-70;-30
2021-04-12T17:41:40.921074;-40;-70;-30
2021-04-12T17:41:41.020573;-40;-70;-30
2021-04-12T17:41:41.021139;-40;-60;-30
2021-04-12T17:41:41.120577;-40;-60;-30
2021-04-12T17:41:41.220641;-40;-60;-30
2021-04-12T17:41:41.320706;-40;-60;-30
2021-04-12T17:41:41.420770;-40;-60;-30
2021-04-12T17:41:41.520834;-40;-60;-30
2021-04-12T17:41:41.620898;-40;-60;-30
2021-04-12T17:41:41.720397;-40;-60;-30
2021-04-12T17:41:41.820461;-40;-60;-30
2021-04-12T17:41:41.928440;-40;-60;-30
2021-04-12T17:41:42.028504;-40;-60;-30
2021-04-12T17:41:42.128567;-40;-60;-30
2021-04-12T17:41:42.229197;-40;-60;-30
2021-04-12T17:41:42.319085;-40;-60;-30
2021-04-12T17:41:42.330391;-40;-50;-30
2021-04-12T17:41:42.420279;-40;-50;-30
2021-04-12T17:41:42.520349;-40;-50;-30
2021-04-12T17:41:42.619843;-40;-50;-30
2021-04-12T17:41:42.720472;-40;-50;-30
2021-04-12T17:41:42.819970;-40;-50;-30
2021-04-12T17:41:42.920034;-40;-50;-30
2021-04-12T17:41:43.020100;-40;-50;-30
2021-04-12T17:41:43.120163;-40;-50;-30
2021-04-12T17:41:43.220227;-40;-50;-30
2021-04-12T17:41:43.319725;-40;-50;-30
2021-04-12T17:41:43.419789;-40;-50;-30
2021-04-12T17:41:43.519853;-40;-50;-30
2021-04-12T17:41:43.619995;-40;-50;-30
2021-04-12T17:41:43.630736;-40;-40;-30
2021-04-12T17:41:43.719494;-40;-40;-30
2021-04-12T17:41:43.819563;-40;-40;-30
2021-04-12T17:41:43.919648;-40;-40;-30
2021-04-12T17:41:44.019686;-40;-40;-30
2021-04-12T17:41:44.119751;-40;-40;-30
2021-04-12T17:41:44.219261;-40;-40;-30
2021-04-12T17:41:44.319313;-40;-40;-30
2021-04-12T17:41:44.419404;-40;-40;-30
2021-04-12T17:41:44.519444;-40;-40;-30
2021-04-12T17:41:44.618939;-40;-40;-30
2021-04-12T17:41:44.719008;-40;-40;-30
2021-04-12T17:41:44.819068;-40;-40;-30
2021-04-12T17:41:44.919133;-40;-40;-30
2021-04-12T17:41:44.931004;-40;-30;-30
2021-04-12T17:41:45.029938;-40;-30;-30
2021-04-12T17:41:45.130566;-40;-30;-30
2021-04-12T17:41:45.230065;-40;-30;-30
2021-04-12T17:41:45.330139;-40;-30;-30
2021-04-12T17:41:45.430193;-40;-30;-30
2021-04-12T17:41:45.530257;-40;-30;-30
2021-04-12T17:41:45.629756;-40;-30;-30
2021-04-12T17:41:45.729844;-40;-30;-30
2021-04-12T17:41:45.829884;-40;-30;-30
2021-04-12T17:41:45.929948;-40;-30;-30
2021-04-12T17:41:46.030013;-40;-30;-30
2021-04-12T17:41:46.129511;-40;-30;-30
2021-04-12T17:41:46.229600;-40;-30;-30
2021-04-12T17:41:46.240882;-40;-20;-30
2021-04-12T17:41:46.329639;-40;-20;-30
2021-04-12T17:41:46.429735;-40;-20;-30
2021-04-12T17:41:46.529767;-40;-20;-30
2021-04-12T17:41:46.629266;-40;-20;-30
2021-04-12T17:41:46.729353;-40;-20;-30
2021-04-12T17:41:46.829410;-40;-20;-30
2021-04-12T17:41:46.929458;-40;-20;-30
2021-04-12T17:41:47.028957;-40;-20;-30
2021-04-12T17:41:47.129586;-40;-20;-30
2021-04-12T17:41:47.229118;-40;-20;-30
2021-04-12T17:41:47.329149;-40;-20;-30
2021-04-12T17:41:47.429213;-40;-20;-30
2021-04-12T17:41:47.528712;-40;-20;-30
2021-04-12T17:41:47.551325;-40;-10;-30
2021-04-12T17:41:47.628776;-40;-10;-30
2021-04-12T17:41:47.728840;-40;-10;-30
2021-04-12T17:41:47.828903;-40;-10;-30
2021-04-12T17:41:47.928968;-40;-10;-30
2021-04-12T17:41:48.028466;-40;-10;-30
2021-04-12T17:41:48.128530;-40;-10;-30
2021-04-12T17:41:48.228594;-40;-10;-30
2021-04-12T17:41:48.328658;-40;-10;-30
2021-04-12T17:41:48.428722;-40;-10;-30
2021-04-12T17:41:48.528786;-40;-10;-30
2021-04-12T17:41:48.628296;-40;-10;-30
2021-04-12T17:41:48.728349;-40;-10;-30
2021-04-12T17:41:48.828413;-40;-10;-30
2021-04-12T17:41:48.862334;-40;0;-30
2021-04-12T17:41:48.928480;-40;0;-30
2021-04-12T17:41:49.027976;-40;0;-30
2021-04-12T17:41:49.128040;-40;0;-30
2021-04-12T17:41:49.228104;-40;0;-30
2021-04-12T17:41:49.328169;-40;0;-30
2021-04-12T17:41:49.428232;-40;0;-30
2021-04-12T17:41:49.528296;-40;0;-30
2021-04-12T17:41:49.628360;-40;0;-30
2021-04-12T17:41:49.727859;-40;0;-30
2021-04-12T17:41:49.826227;-40;0;-30
2021-04-12T17:41:49.926291;-40;0;-30
2021-04-12T17:41:50.026355;-40;0;-30
2021-04-12T17:41:50.125855;-40;0;-30
2021-04-12T17:41:50.170515;-40;10;-30
2021-04-12T17:41:50.226483;-40;10;-30
2021-04-12T17:41:50.327764;-40;10;-30
2021-04-12T17:41:50.427828;-40;10;-30
2021-04-12T17:41:50.527892;-40;10;-30
2021-04-12T17:41:50.628532;-40;10;-30
2021-04-12T17:41:50.727482;-40;10;-30
2021-04-12T17:41:50.827518;-40;10;-30
2021-04-12T17:41:50.927590;-40;10;-30
2021-04-12T17:41:51.027604;-40;10;-30
2021-04-12T17:41:51.127668;-40;10;-30
2021-04-12T17:41:51.227183;-40;10;-30
2021-04-12T17:41:51.327261;-40;10;-30
2021-04-12T17:41:51.427295;-40;10;-30
2021-04-12T17:41:51.471958;-40;20;-30
2021-04-12T17:41:51.527302;-40;20;-30
2021-04-12T17:41:51.627306;-40;20;-30
2021-04-12T17:41:51.727036;-40;20;-30
2021-04-12T17:41:51.827048;-40;20;-30
2021-04-12T17:41:51.927274;-40;20;-30
2021-04-12T17:41:52.026733;-40;20;-30
2021-04-12T17:41:52.126804;-40;20;-30
2021-04-12T17:41:52.226886;-40;20;-30
2021-04-12T17:41:52.326910;-40;20;-30
2021-04-12T17:41:52.426974;-40;20;-30
2021-04-12T17:41:52.526472;-40;20;-30
2021-04-12T17:41:52.626536;-40;20;-30
2021-04-12T17:41:52.726600;-40;20;-30
2021-04-12T17:41:52.782568;-40;30;-30
2021-04-12T17:41:52.826665;-40;30;-30
2021-04-12T17:41:52.926728;-40;30;-30
2021-04-12T17:41:53.026793;-40;30;-30
2021-04-12T17:41:53.126291;-40;30;-30
2021-04-12T17:41:53.226355;-40;30;-30
2021-04-12T17:41:53.326471;-40;30;-30
2021-04-12T17:41:53.425967;-40;30;-30
2021-04-12T17:41:53.526210;-40;30;-30
2021-04-12T17:41:53.626243;-40;30;-30
2021-04-12T17:41:53.725745;-40;30;-30
2021-04-12T17:41:53.825912;-40;30;-30
2021-04-12T17:41:53.925929;-40;30;-30
2021-04-12T17:41:54.025920;-40;30;-30
2021-04-12T17:41:54.092570;-40;40;-30
2021-04-12T17:41:54.125928;-40;40;-30
2021-04-12T17:41:54.225988;-40;40;-30
2021-04-12T17:41:54.326052;-40;40;-30
2021-04-12T17:41:54.426056;-40;40;-30
2021-04-12T17:41:54.526120;-40;40;-30
2021-04-12T17:41:54.625559;-40;40;-30
2021-04-12T17:41:54.725623;-40;40;-30
2021-04-12T17:41:54.825627;-40;40;-30
2021-04-12T17:41:54.925631;-40;40;-30
2021-04-12T17:41:55.025635;-40;40;-30
2021-04-12T17:41:55.125639;-40;40;-30
2021-04-12T17:41:55.225077;-40;40;-30
2021-04-12T17:41:55.325080;-40;40;-30
2021-04-12T17:41:55.403602;-40;50;-30
2021-04-12T17:41:55.425649;-40;50;-30
2021-04-12T17:41:55.525747;-40;50;-30
2021-04-12T17:41:55.625186;-40;50;-30
2021-04-12T17:41:55.725215;-40;50;-30
2021-04-12T17:41:55.825262;-40;50;-30
2021-04-12T17:41:55.925319;-40;50;-30
2021-04-12T17:41:56.025382;-40;50;-30
2021-04-12T17:41:56.124908;-40;50;-30
2021-04-12T17:41:56.225511;-40;50;-30
2021-04-12T17:41:56.325010;-40;50;-30
2021-04-12T17:41:56.425074;-40;50;-30
2021-04-12T17:41:56.525138;-40;50;-30
2021-04-12T17:41:56.624668;-40;50;-30
2021-04-12T17:41:56.713958;-40;60;-30
2021-04-12T17:41:56.724709;-40;60;-30
2021-04-12T17:41:56.824764;-40;60;-30
2021-04-12T17:41:56.924828;-40;60;-30
2021-04-12T17:41:57.024892;-40;60;-30
2021-04-12T17:41:57.124957;-40;60;-30
2021-04-12T17:41:57.224477;-40;60;-30
2021-04-12T17:41:57.324544;-40;60;-30
2021-04-12T17:41:57.424583;-40;60;-30
2021-04-12T17:41:57.524647;-40;60;-30
2021-04-12T17:41:57.624146;-40;60;-30
2021-04-12T17:41:57.724209;-40;60;-30
2021-04-12T17:41:57.824280;-40;60;-30
2021-04-12T17:41:57.924338;-40;60;-30
2021-04-12T17:41:58.024402;-40;60;-30
2021-04-12T17:41:58.024402;-40;70;-30
2021-04-12T17:41:58.123902;-40;70;-30
2021-04-12T17:41:58.223965;-40;70;-30
2021-04-12T17:41:58.324029;-40;70;-30
2021-04-12T17:41:58.424092;-40;70;-30
2021-04-12T17:41:58.524157;-40;70;-30
2021-04-12T17:41:58.623656;-40;70;-30
2021-04-12T17:41:58.723748;-40;70;-30
2021-04-12T17:41:58.823784;-40;70;-30
2021-04-12T17:41:58.923847;-40;70;-30
2021-04-12T17:41:59.023912;-40;70;-30
2021-04-12T17:41:59.123415;-40;70;-30
2021-04-12T17:41:59.223474;-40;70;-30
2021-04-12T17:41:59.323567;-40;70;-30
2021-04-12T17:41:59.334845;-40;80;-30
2021-04-12T17:41:59.423602;-40;80;-30
2021-04-12T17:41:59.523689;-40;80;-30
2021-04-12T17:41:59.623730;-40;80;-30
2021-04-12T17:41:59.723795;-40;80;-30
2021-04-12T17:41:59.823293;-40;80;-30
2021-04-12T17:41:59.923358;-40;80;-30
2021-04-12T17:42:00.023422;-40;80;-30
2021-04-12T17:42:00.123485;-40;80;-30
2021-04-12T17:42:00.222984;-40;80;-30
