Timestamp;Position;Rotation
2021-04-12T17:14:01.673272;(-0.006,-0.026,0.009);(-0.00742365,0.00854846,0.03514253)
2021-04-12T17:14:01.695326;(-0.006,-0.026,0.009);(-0.00754910,0.00860484,0.03510590)
2021-04-12T17:14:01.717933;(-0.006,-0.026,0.009);(-0.00735639,0.00862104,0.03502838)
2021-04-12T17:14:01.739982;(-0.006,-0.026,0.009);(-0.00696887,0.00853945,0.03522159)
2021-04-12T17:14:01.750723;(-0.006,-0.026,0.009);(-0.00688629,0.00861935,0.03560681)
2021-04-12T17:14:01.773336;(-0.006,-0.026,0.009);(-0.00689682,0.00855831,0.03536898)
2021-04-12T17:14:01.795384;(-0.006,-0.026,0.009);(-0.00661386,0.00853927,0.03574241)
2021-04-12T17:14:01.817432;(-0.006,-0.026,0.009);(-0.00697427,0.00859678,0.03535462)
2021-04-12T17:14:01.839480;(-0.006,-0.026,0.009);(-0.00697873,0.00860098,0.03537310)
2021-04-12T17:14:01.850787;(-0.006,-0.026,0.009);(-0.00705468,0.00849344,0.03513626)
2021-04-12T17:14:01.872835;(-0.006,-0.026,0.009);(-0.00673048,0.00869392,0.03559278)
2021-04-12T17:14:01.894883;(-0.006,-0.026,0.009);(-0.00707130,0.00854200,0.03517364)
2021-04-12T17:14:01.917505;(-0.006,-0.026,0.009);(-0.00683913,0.00861498,0.03532762)
2021-04-12T17:14:01.939545;(-0.006,-0.026,0.009);(-0.00706432,0.00867840,0.03524144)
2021-04-12T17:14:01.962158;(-0.006,-0.026,0.009);(-0.00754653,0.00858478,0.03476979)
2021-04-12T17:14:01.972900;(-0.006,-0.026,0.009);(-0.00733751,0.00848484,0.03495404)
2021-04-12T17:14:01.994947;(-0.006,-0.026,0.009);(-0.00744981,0.00847546,0.03484924)
2021-04-12T17:14:02.017567;(-0.006,-0.026,0.009);(-0.00738548,0.00842119,0.03489120)
2021-04-12T17:14:02.039608;(-0.006,-0.026,0.009);(-0.00761750,0.00825099,0.03484431)
2021-04-12T17:14:02.061660;(-0.006,-0.026,0.009);(-0.00739186,0.00841474,0.03503452)
2021-04-12T17:14:02.072963;(-0.006,-0.026,0.009);(-0.00742964,0.00835582,0.03485795)
2021-04-12T17:14:02.095011;(-0.006,-0.026,0.009);(-0.00732361,0.00829709,0.03490563)
2021-04-12T17:14:02.117625;(-0.006,-0.026,0.009);(-0.00737677,0.00839055,0.03487971)
2021-04-12T17:14:02.139672;(-0.006,-0.026,0.009);(-0.00715892,0.00839067,0.03518067)
2021-04-12T17:14:02.161721;(-0.007,-0.026,0.009);(-0.00706347,0.00842890,0.03531192)
2021-04-12T17:14:02.173027;(-0.007,-0.026,0.009);(-0.00709624,0.00839722,0.03526132)
2021-04-12T17:14:02.195075;(-0.007,-0.026,0.009);(-0.00712239,0.00853044,0.03522306)
2021-04-12T17:14:02.217123;(-0.007,-0.025,0.009);(-0.00671796,0.00857424,0.03555805)
2021-04-12T17:14:02.239736;(-0.007,-0.025,0.009);(-0.00683472,0.00856009,0.03522059)
2021-04-12T17:14:02.261784;(-0.006,-0.026,0.009);(-0.00669621,0.00847502,0.03517643)
2021-04-12T17:14:02.273091;(-0.006,-0.026,0.009);(-0.00672640,0.00851411,0.03523019)
2021-04-12T17:14:02.295139;(-0.007,-0.026,0.009);(-0.00680266,0.00858153,0.03518903)
2021-04-12T17:14:02.317187;(-0.006,-0.026,0.009);(-0.00673881,0.00855814,0.03532394)
2021-04-12T17:14:02.339800;(-0.006,-0.026,0.009);(-0.00678083,0.00865739,0.03528591)
2021-04-12T17:14:02.361848;(-0.006,-0.026,0.009);(-0.00608183,0.00858394,0.03545119)
2021-04-12T17:14:02.372590;(-0.007,-0.026,0.009);(-0.00566084,0.00834835,0.03502105)
2021-04-12T17:14:02.395203;(-0.007,-0.027,0.009);(-0.00359368,0.00764179,0.03479642)
2021-04-12T17:14:02.417251;(-0.006,-0.028,0.010);(-0.00317857,0.00697897,0.03295270)
2021-04-12T17:14:02.439299;(-0.007,-0.028,0.010);(-0.00294909,0.00677449,0.03214171)
2021-04-12T17:14:02.461347;(-0.007,-0.028,0.010);(-0.00242624,0.00700951,0.03231803)
2021-04-12T17:14:02.472654;(-0.007,-0.028,0.010);(-0.00178906,0.00703023,0.03243468)
2021-04-12T17:14:02.494702;(-0.007,-0.029,0.010);(-0.00184220,0.00651769,0.03133481)
2021-04-12T17:14:02.517315;(-0.007,-0.029,0.010);(-0.00274934,0.00638398,0.02993381)
2021-04-12T17:14:02.539363;(-0.007,-0.029,0.009);(-0.00230778,0.00662455,0.03039013)
2021-04-12T17:14:02.561415;(-0.007,-0.029,0.010);(-0.00221942,0.00676726,0.03038690)
2021-04-12T17:14:02.572718;(-0.007,-0.029,0.010);(-0.00191031,0.00647770,0.03046312)
2021-04-12T17:14:02.595332;(-0.007,-0.029,0.010);(-0.00265255,0.00632767,0.02897756)
2021-04-12T17:14:02.617379;(-0.007,-0.029,0.010);(-0.00316915,0.00581662,0.02834784)
2021-04-12T17:14:02.639427;(-0.007,-0.029,0.010);(-0.00287744,0.00612932,0.02865426)
2021-04-12T17:14:02.661476;(-0.007,-0.029,0.010);(-0.00319638,0.00627105,0.02863201)
2021-04-12T17:14:02.672782;(-0.007,-0.029,0.010);(-0.00316236,0.00604881,0.02843596)
2021-04-12T17:14:02.694830;(-0.007,-0.029,0.010);(-0.00328038,0.00600787,0.02797391)
2021-04-12T17:14:02.717444;(-0.007,-0.029,0.010);(-0.00375160,0.00604653,0.02717166)
2021-04-12T17:14:02.739491;(-0.007,-0.029,0.010);(-0.00370078,0.00624856,0.02727762)
2021-04-12T17:14:02.761539;(-0.007,-0.029,0.010);(-0.00380938,0.00626085,0.02731237)
2021-04-12T17:14:02.772281;(-0.007,-0.029,0.010);(-0.00406617,0.00640599,0.02702687)
2021-04-12T17:14:02.794894;(-0.007,-0.029,0.010);(-0.00434170,0.00620089,0.02639014)
2021-04-12T17:14:02.816942;(-0.007,-0.029,0.010);(-0.00425433,0.00634887,0.02657913)
2021-04-12T17:14:02.838990;(-0.007,-0.029,0.010);(-0.00429119,0.00642003,0.02673142)
2021-04-12T17:14:02.861603;(-0.007,-0.029,0.010);(-0.00416775,0.00617762,0.02670105)
2021-04-12T17:14:02.876302;(-0.007,-0.029,0.010);(-0.00444971,0.00621034,0.02617968)
2021-04-12T17:14:02.894393;(-0.007,-0.029,0.010);(-0.00473248,0.00618040,0.02594156)
2021-04-12T17:14:02.916441;(-0.007,-0.029,0.010);(-0.00455693,0.00623683,0.02627197)
2021-04-12T17:14:02.938489;(-0.007,-0.029,0.010);(-0.00489199,0.00612135,0.02601891)
2021-04-12T17:14:02.960537;(-0.007,-0.029,0.010);(-0.00486736,0.00576550,0.02582272)
2021-04-12T17:14:02.971843;(-0.007,-0.029,0.010);(-0.00499499,0.00586761,0.02559344)
2021-04-12T17:14:02.993898;(-0.007,-0.029,0.010);(-0.00494747,0.00586482,0.02579835)
2021-04-12T17:14:03.016505;(-0.007,-0.029,0.010);(-0.00430171,0.00600374,0.02640975)
2021-04-12T17:14:03.038553;(-0.007,-0.029,0.010);(-0.00458124,0.00565568,0.02580045)
2021-04-12T17:14:03.060601;(-0.007,-0.029,0.010);(-0.00510174,0.00547047,0.02538578)
2021-04-12T17:14:03.071907;(-0.007,-0.029,0.010);(-0.00464326,0.00551167,0.02553671)
2021-04-12T17:14:03.093956;(-0.007,-0.029,0.010);(-0.00467916,0.00552306,0.02562325)
2021-04-12T17:14:03.116005;(-0.007,-0.029,0.010);(-0.00454253,0.00549050,0.02549714)
2021-04-12T17:14:03.138617;(-0.007,-0.029,0.010);(-0.00479230,0.00560507,0.02512858)
2021-04-12T17:14:03.160665;(-0.007,-0.029,0.010);(-0.00513845,0.00564037,0.02469733)
2021-04-12T17:14:03.171971;(-0.007,-0.029,0.010);(-0.00474408,0.00584598,0.02497367)
2021-04-12T17:14:03.194020;(-0.007,-0.029,0.010);(-0.00501915,0.00570478,0.02486027)
2021-04-12T17:14:03.216068;(-0.007,-0.029,0.010);(-0.00537776,0.00563468,0.02465836)
2021-04-12T17:14:03.238681;(-0.007,-0.029,0.010);(-0.00518993,0.00558050,0.02467149)
2021-04-12T17:14:03.260729;(-0.007,-0.029,0.010);(-0.00515461,0.00566067,0.02485185)
2021-04-12T17:14:03.272036;(-0.007,-0.029,0.010);(-0.00514803,0.00566358,0.02478966)
2021-04-12T17:14:03.294649;(-0.007,-0.029,0.010);(-0.00514151,0.00592833,0.02489310)
2021-04-12T17:14:03.316697;(-0.007,-0.029,0.010);(-0.00535466,0.00550752,0.02449256)
2021-04-12T17:14:03.338745;(-0.007,-0.029,0.010);(-0.00512232,0.00566237,0.02466382)
2021-04-12T17:14:03.361358;(-0.007,-0.029,0.010);(-0.00519912,0.00552428,0.02475945)
2021-04-12T17:14:03.372665;(-0.007,-0.029,0.010);(-0.00496825,0.00554589,0.02480361)
2021-04-12T17:14:03.394713;(-0.007,-0.029,0.010);(-0.00500772,0.00541822,0.02467895)
2021-04-12T17:14:03.416764;(-0.007,-0.029,0.010);(-0.00519986,0.00556493,0.02460840)
2021-04-12T17:14:03.438809;(-0.007,-0.029,0.010);(-0.00548665,0.00567956,0.02438784)
2021-04-12T17:14:03.461422;(-0.007,-0.029,0.010);(-0.00516466,0.00559933,0.02471670)
2021-04-12T17:14:03.472164;(-0.007,-0.029,0.010);(-0.00502087,0.00569832,0.02486745)
2021-04-12T17:14:03.494777;(-0.007,-0.029,0.010);(-0.00526041,0.00606426,0.02465798)
2021-04-12T17:14:03.516825;(-0.007,-0.029,0.010);(-0.00500686,0.00631050,0.02490446)
2021-04-12T17:14:03.538873;(-0.007,-0.029,0.010);(-0.00521617,0.00629245,0.02459752)
2021-04-12T17:14:03.560921;(-0.007,-0.029,0.010);(-0.00519096,0.00657163,0.02445929)
2021-04-12T17:14:03.572228;(-0.007,-0.029,0.010);(-0.00503123,0.00644097,0.02459063)
2021-04-12T17:14:03.594276;(-0.007,-0.029,0.010);(-0.00524803,0.00642025,0.02440956)
2021-04-12T17:14:03.616890;(-0.007,-0.029,0.010);(-0.00516076,0.00644908,0.02456932)
2021-04-12T17:14:03.638937;(-0.007,-0.029,0.010);(-0.00541254,0.00667490,0.02463006)
2021-04-12T17:14:03.660991;(-0.007,-0.029,0.010);(-0.00531668,0.00678549,0.02454724)
2021-04-12T17:14:03.672292;(-0.007,-0.029,0.010);(-0.00502787,0.00673806,0.02418197)
2021-04-12T17:14:03.694340;(-0.007,-0.030,0.010);(-0.00329629,0.00596774,0.02361225)
2021-04-12T17:14:03.716388;(-0.007,-0.031,0.010);(-0.00222907,0.00530047,0.02220979)
2021-04-12T17:14:03.739001;(-0.007,-0.031,0.011);(-0.00145229,0.00482796,0.02137263)
2021-04-12T17:14:03.761052;(-0.007,-0.031,0.010);(-0.00026775,0.00513460,0.02206979)
2021-04-12T17:14:03.772356;(-0.007,-0.032,0.011);(-0.00004088,0.00504424,0.02184928)
2021-04-12T17:14:03.794404;(-0.008,-0.032,0.011);(0.00111590,0.00470531,0.02206363)
2021-04-12T17:14:03.816452;(-0.008,-0.032,0.011);(0.00094845,0.00447148,0.02111205)
2021-04-12T17:14:03.839065;(-0.008,-0.032,0.011);(0.00098936,0.00436998,0.02124466)
2021-04-12T17:14:03.861113;(-0.008,-0.032,0.011);(0.00180133,0.00472604,0.02181492)
2021-04-12T17:14:03.871862;(-0.007,-0.033,0.011);(0.00154285,0.00479456,0.02153409)
2021-04-12T17:14:03.894468;(-0.007,-0.033,0.010);(0.00162184,0.00481527,0.02126471)
2021-04-12T17:14:03.916516;(-0.007,-0.032,0.011);(0.00145884,0.00437116,0.02103215)
2021-04-12T17:14:03.938564;(-0.007,-0.032,0.011);(0.00162493,0.00432277,0.02131857)
2021-04-12T17:14:03.961177;(-0.008,-0.032,0.011);(0.00169435,0.00443694,0.02154707)
2021-04-12T17:14:03.971918;(-0.008,-0.032,0.011);(0.00135935,0.00432598,0.02142503)
2021-04-12T17:14:03.994532;(-0.008,-0.032,0.011);(0.00093871,0.00434369,0.02104537)
2021-04-12T17:14:04.016580;(-0.008,-0.032,0.011);(0.00119819,0.00437800,0.02091891)
2021-04-12T17:14:04.038628;(-0.008,-0.032,0.011);(0.00126446,0.00447451,0.02134951)
2021-04-12T17:14:04.060676;(-0.008,-0.032,0.011);(0.00100467,0.00451067,0.02111177)
2021-04-12T17:14:04.071983;(-0.008,-0.032,0.011);(0.00140907,0.00439077,0.02135301)
2021-04-12T17:14:04.094031;(-0.008,-0.032,0.011);(0.00130337,0.00443883,0.02119928)
2021-04-12T17:14:04.116644;(-0.008,-0.032,0.011);(0.00176683,0.00444063,0.02172413)
2021-04-12T17:14:04.138693;(-0.008,-0.032,0.011);(0.00127470,0.00437051,0.02123321)
2021-04-12T17:14:04.160740;(-0.007,-0.032,0.011);(0.00144815,0.00440313,0.02138050)
2021-04-12T17:14:04.172047;(-0.008,-0.032,0.011);(0.00125133,0.00430385,0.02134847)
2021-04-12T17:14:04.194095;(-0.008,-0.032,0.011);(0.00154444,0.00425820,0.02158282)
2021-04-12T17:14:04.216143;(-0.007,-0.032,0.011);(0.00158911,0.00432920,0.02163473)
2021-04-12T17:14:04.238756;(-0.008,-0.032,0.011);(0.00137142,0.00435803,0.02159234)
2021-04-12T17:14:04.260804;(-0.008,-0.032,0.011);(0.00118679,0.00420195,0.02159722)
2021-04-12T17:14:04.272111;(-0.008,-0.032,0.011);(0.00116728,0.00433314,0.02162223)
2021-04-12T17:14:04.294159;(-0.008,-0.032,0.011);(0.00095491,0.00447815,0.02147662)
2021-04-12T17:14:04.316207;(-0.008,-0.032,0.011);(0.00093405,0.00448118,0.02129959)
2021-04-12T17:14:04.338820;(-0.008,-0.032,0.011);(0.00116704,0.00448774,0.02153176)
2021-04-12T17:14:04.360870;(-0.008,-0.032,0.011);(0.00079910,0.00449449,0.02103932)
2021-04-12T17:14:04.371609;(-0.008,-0.032,0.011);(0.00054584,0.00467645,0.02111877)
2021-04-12T17:14:04.394223;(-0.008,-0.032,0.011);(0.00052646,0.00458503,0.02099959)
2021-04-12T17:14:04.416274;(-0.008,-0.032,0.011);(0.00036752,0.00462962,0.02097402)
2021-04-12T17:14:04.438319;(-0.008,-0.032,0.011);(0.00046871,0.00492161,0.02097703)
2021-04-12T17:14:04.460932;(-0.008,-0.032,0.011);(0.00059000,0.00471872,0.02129298)
2021-04-12T17:14:04.471673;(-0.008,-0.032,0.011);(0.00038089,0.00466902,0.02102951)
2021-04-12T17:14:04.494287;(-0.008,-0.032,0.011);(0.00051808,0.00431414,0.02110856)
2021-04-12T17:14:04.516335;(-0.008,-0.032,0.011);(0.00063858,0.00444949,0.02119133)
2021-04-12T17:14:04.538383;(-0.008,-0.032,0.011);(0.00106461,0.00453035,0.02149992)
2021-04-12T17:14:04.560996;(-0.008,-0.032,0.011);(0.00105702,0.00458598,0.02156972)
2021-04-12T17:14:04.571737;(-0.008,-0.032,0.011);(0.00131700,0.00458699,0.02192152)
2021-04-12T17:14:04.593785;(-0.008,-0.032,0.011);(0.00113679,0.00455124,0.02170160)
2021-04-12T17:14:04.616399;(-0.008,-0.032,0.011);(0.00135325,0.00465737,0.02188629)
2021-04-12T17:14:04.638447;(-0.008,-0.032,0.011);(0.00124651,0.00479044,0.02178817)
2021-04-12T17:14:04.661060;(-0.008,-0.032,0.011);(0.00136828,0.00484905,0.02181692)
2021-04-12T17:14:04.671801;(-0.008,-0.032,0.011);(0.00173638,0.00479472,0.02202142)
2021-04-12T17:14:04.693850;(-0.008,-0.032,0.011);(0.00147055,0.00470511,0.02206568)
2021-04-12T17:14:04.715898;(-0.008,-0.032,0.011);(0.00120375,0.00476936,0.02201206)
2021-04-12T17:14:04.738515;(-0.008,-0.032,0.011);(0.00094051,0.00472082,0.02207918)
2021-04-12T17:14:04.760559;(-0.008,-0.032,0.011);(0.00081851,0.00464496,0.02197455)
2021-04-12T17:14:04.771866;(-0.008,-0.032,0.011);(0.00101311,0.00470807,0.02203094)
2021-04-12T17:14:04.793914;(-0.008,-0.032,0.011);(0.00110594,0.00478380,0.02186814)
2021-04-12T17:14:04.815968;(-0.008,-0.032,0.011);(0.00115326,0.00459304,0.02190805)
2021-04-12T17:14:04.838575;(-0.008,-0.032,0.011);(0.00123674,0.00464816,0.02201651)
2021-04-12T17:14:04.860623;(-0.008,-0.032,0.011);(0.00150413,0.00457509,0.02207568)
2021-04-12T17:14:04.871930;(-0.008,-0.032,0.011);(0.00154338,0.00447482,0.02202901)
2021-04-12T17:14:04.893978;(-0.008,-0.032,0.011);(0.00159682,0.00448468,0.02203245)
2021-04-12T17:14:04.916591;(-0.008,-0.032,0.011);(0.00134124,0.00473961,0.02184760)
2021-04-12T17:14:04.938639;(-0.008,-0.032,0.011);(0.00134807,0.00465180,0.02194652)
2021-04-12T17:14:04.960687;(-0.008,-0.032,0.011);(0.00113431,0.00469783,0.02182967)
2021-04-12T17:14:04.971434;(-0.008,-0.032,0.011);(0.00160691,0.00483556,0.02210792)
2021-04-12T17:14:04.994042;(-0.008,-0.032,0.011);(0.00271045,0.00470570,0.02184256)
2021-04-12T17:14:05.016090;(-0.008,-0.033,0.011);(0.00420557,0.00407349,0.02086089)
2021-04-12T17:14:05.038138;(-0.008,-0.033,0.011);(0.00474282,0.00343260,0.01952102)
2021-04-12T17:14:05.060751;(-0.008,-0.034,0.011);(0.00497057,0.00340424,0.01918161)
2021-04-12T17:14:05.071492;(-0.008,-0.034,0.011);(0.00561766,0.00336537,0.01918306)
2021-04-12T17:14:05.093540;(-0.008,-0.035,0.011);(0.00636661,0.00337680,0.01927884)
2021-04-12T17:14:05.116154;(-0.008,-0.035,0.011);(0.00662609,0.00336689,0.01920962)
2021-04-12T17:14:05.138202;(-0.008,-0.035,0.011);(0.00615605,0.00340656,0.01907865)
2021-04-12T17:14:05.160250;(-0.008,-0.035,0.011);(0.00633337,0.00376930,0.01976605)
2021-04-12T17:14:05.171557;(-0.009,-0.035,0.012);(0.00624039,0.00368611,0.02010370)
2021-04-12T17:14:05.193605;(-0.009,-0.035,0.012);(0.00719086,0.00351271,0.02058287)
2021-04-12T17:14:05.215653;(-0.008,-0.036,0.012);(0.00713924,0.00334104,0.01987151)
2021-04-12T17:14:05.238266;(-0.008,-0.036,0.012);(0.00705727,0.00317293,0.01943082)
2021-04-12T17:14:05.260314;(-0.008,-0.035,0.012);(0.00687021,0.00331497,0.01989718)
2021-04-12T17:14:05.271621;(-0.008,-0.035,0.011);(0.00727128,0.00376557,0.02036988)
2021-04-12T17:14:05.293669;(-0.008,-0.035,0.012);(0.00675609,0.00368983,0.01994413)
2021-04-12T17:14:05.316282;(-0.008,-0.035,0.011);(0.00610569,0.00377462,0.01909113)
2021-04-12T17:14:05.338330;(-0.008,-0.035,0.012);(0.00643219,0.00363052,0.01954641)
2021-04-12T17:14:05.360378;(-0.008,-0.035,0.011);(0.00605863,0.00383005,0.01951499)
2021-04-12T17:14:05.371120;(-0.008,-0.035,0.011);(0.00642449,0.00395330,0.01986712)
2021-04-12T17:14:05.393733;(-0.008,-0.035,0.012);(0.00614912,0.00377942,0.01970923)
2021-04-12T17:14:05.415781;(-0.008,-0.035,0.011);(0.00584258,0.00413918,0.01952644)
2021-04-12T17:14:05.437829;(-0.008,-0.035,0.012);(0.00615790,0.00415668,0.02016941)
2021-04-12T17:14:05.460442;(-0.008,-0.035,0.011);(0.00602788,0.00450302,0.02004707)
2021-04-12T17:14:05.471184;(-0.008,-0.035,0.011);(0.00601547,0.00453410,0.01984925)
2021-04-12T17:14:05.501146;(-0.008,-0.035,0.011);(0.00609512,0.00449673,0.01994024)
2021-04-12T17:14:05.511331;(-0.008,-0.035,0.011);(0.00621028,0.00472917,0.02039019)
2021-04-12T17:14:05.533370;(-0.008,-0.035,0.011);(0.00633194,0.00442549,0.02043077)
2021-04-12T17:14:05.555983;(-0.008,-0.035,0.011);(0.00673816,0.00457213,0.02047386)
2021-04-12T17:14:05.578032;(-0.008,-0.035,0.012);(0.00649057,0.00437405,0.02020823)
2021-04-12T17:14:05.600079;(-0.009,-0.035,0.012);(0.00657503,0.00449081,0.02053503)
2021-04-12T17:14:05.611386;(-0.008,-0.035,0.011);(0.00645515,0.00451302,0.02032848)
2021-04-12T17:14:05.633434;(-0.008,-0.035,0.011);(0.00688818,0.00456683,0.02099293)
2021-04-12T17:14:05.655482;(-0.008,-0.035,0.012);(0.00655742,0.00470699,0.02088981)
2021-04-12T17:14:05.678095;(-0.008,-0.035,0.012);(0.00706179,0.00467198,0.02152471)
2021-04-12T17:14:05.700149;(-0.009,-0.035,0.012);(0.00668899,0.00467323,0.02134254)
2021-04-12T17:14:05.711450;(-0.009,-0.035,0.012);(0.00618308,0.00458427,0.02105807)
2021-04-12T17:14:05.733498;(-0.009,-0.035,0.012);(0.00607705,0.00454229,0.02127869)
2021-04-12T17:14:05.755546;(-0.009,-0.035,0.012);(0.00620461,0.00436735,0.02128602)
2021-04-12T17:14:05.777594;(-0.008,-0.035,0.011);(0.00654691,0.00443020,0.02153623)
2021-04-12T17:14:05.800208;(-0.009,-0.035,0.012);(0.00661456,0.00437717,0.02143987)
2021-04-12T17:14:05.810948;(-0.008,-0.035,0.012);(0.00655257,0.00421913,0.02123018)
2021-04-12T17:14:05.832997;(-0.008,-0.035,0.011);(0.00644540,0.00443466,0.02106741)
2021-04-12T17:14:05.855610;(-0.008,-0.035,0.011);(0.00676680,0.00411322,0.02114130)
2021-04-12T17:14:05.878789;(-0.008,-0.035,0.011);(0.00683775,0.00384227,0.02127752)
2021-04-12T17:14:05.901402;(-0.008,-0.035,0.011);(0.00661244,0.00387035,0.02130198)
2021-04-12T17:14:05.912709;(-0.008,-0.035,0.011);(0.00624432,0.00382709,0.02091302)
2021-04-12T17:14:05.935322;(-0.008,-0.035,0.011);(0.00629803,0.00403466,0.02072015)
2021-04-12T17:14:05.957936;(-0.008,-0.035,0.011);(0.00685366,0.00425588,0.02129769)
2021-04-12T17:14:05.980549;(-0.008,-0.035,0.011);(0.00660403,0.00439859,0.02096724)
2021-04-12T17:14:05.991855;(-0.008,-0.035,0.011);(0.00697833,0.00447509,0.02145209)
2021-04-12T17:14:06.014469;(-0.008,-0.035,0.011);(0.00721308,0.00439137,0.02184445)
2021-04-12T17:14:06.037082;(-0.008,-0.035,0.011);(0.00718857,0.00460700,0.02197600)
2021-04-12T17:14:06.059696;(-0.008,-0.035,0.011);(0.00762537,0.00462636,0.02246164)
2021-04-12T17:14:06.071002;(-0.008,-0.035,0.011);(0.00734420,0.00458396,0.02196780)
2021-04-12T17:14:06.093064;(-0.008,-0.035,0.011);(0.00760351,0.00471896,0.02197333)
2021-04-12T17:14:06.115664;(-0.008,-0.035,0.011);(0.00717790,0.00425067,0.02144813)
2021-04-12T17:14:06.137711;(-0.008,-0.035,0.011);(0.00713595,0.00400984,0.02137831)
2021-04-12T17:14:06.159766;(-0.008,-0.035,0.011);(0.00683752,0.00413128,0.02118638)
2021-04-12T17:14:06.171067;(-0.008,-0.035,0.011);(0.00707333,0.00421348,0.02093734)
2021-04-12T17:14:06.193114;(-0.008,-0.035,0.011);(0.00677786,0.00427422,0.02104168)
2021-04-12T17:14:06.215728;(-0.008,-0.035,0.012);(0.00720894,0.00418290,0.02129906)
2021-04-12T17:14:06.237776;(-0.008,-0.035,0.011);(0.00702427,0.00439047,0.02101923)
2021-04-12T17:14:06.259836;(-0.008,-0.035,0.011);(0.00711223,0.00455331,0.02064489)
2021-04-12T17:14:06.271131;(-0.008,-0.036,0.011);(0.00714512,0.00463940,0.02039003)
2021-04-12T17:14:06.293178;(-0.008,-0.036,0.011);(0.00683929,0.00435404,0.02017474)
2021-04-12T17:14:06.315792;(-0.008,-0.036,0.012);(0.00861388,0.00410396,0.02052902)
2021-04-12T17:14:06.337840;(-0.008,-0.037,0.012);(0.00998684,0.00327694,0.01939541)
2021-04-12T17:14:06.359888;(-0.008,-0.037,0.012);(0.01027522,0.00273774,0.01826295)
2021-04-12T17:14:06.371194;(-0.008,-0.038,0.012);(0.01027376,0.00237313,0.01787418)
2021-04-12T17:14:06.393242;(-0.008,-0.038,0.012);(0.01092164,0.00257655,0.01814638)
2021-04-12T17:14:06.415291;(-0.008,-0.038,0.012);(0.01161595,0.00227144,0.01805166)
2021-04-12T17:14:06.437338;(-0.008,-0.038,0.012);(0.01152877,0.00166699,0.01687446)
2021-04-12T17:14:06.459957;(-0.008,-0.038,0.012);(0.01142162,0.00154702,0.01641571)
2021-04-12T17:14:06.471259;(-0.008,-0.038,0.012);(0.01161404,0.00165806,0.01688095)
2021-04-12T17:14:06.493306;(-0.009,-0.038,0.012);(0.01132972,0.00187133,0.01672482)
2021-04-12T17:14:06.515355;(-0.008,-0.038,0.012);(0.01116572,0.00167840,0.01637210)
2021-04-12T17:14:06.537970;(-0.008,-0.039,0.012);(0.01070104,0.00162906,0.01573250)
2021-04-12T17:14:06.560016;(-0.008,-0.038,0.012);(0.01111881,0.00181145,0.01610251)
2021-04-12T17:14:06.570757;(-0.008,-0.038,0.012);(0.01138927,0.00184605,0.01632811)
2021-04-12T17:14:06.593370;(-0.008,-0.038,0.012);(0.01141334,0.00170174,0.01605561)
2021-04-12T17:14:06.615419;(-0.008,-0.038,0.012);(0.01116955,0.00162838,0.01554506)
2021-04-12T17:14:06.637466;(-0.008,-0.038,0.012);(0.01100366,0.00153874,0.01535623)
2021-04-12T17:14:06.659514;(-0.008,-0.038,0.012);(0.01095586,0.00153478,0.01537114)
2021-04-12T17:14:06.670821;(-0.008,-0.038,0.012);(0.01102908,0.00149085,0.01563032)
2021-04-12T17:14:06.693434;(-0.008,-0.038,0.012);(0.01103622,0.00148774,0.01548965)
2021-04-12T17:14:06.715482;(-0.008,-0.038,0.012);(0.01078566,0.00140521,0.01533113)
2021-04-12T17:14:06.737543;(-0.008,-0.038,0.012);(0.01091885,0.00158347,0.01534607)
2021-04-12T17:14:06.759598;(-0.008,-0.038,0.012);(0.01078152,0.00145133,0.01538339)
2021-04-12T17:14:06.770885;(-0.008,-0.038,0.012);(0.01029454,0.00146011,0.01487427)
2021-04-12T17:14:06.792936;(-0.008,-0.038,0.012);(0.01055525,0.00143075,0.01513234)
2021-04-12T17:14:06.816112;(-0.008,-0.038,0.012);(0.01022645,0.00142198,0.01484257)
2021-04-12T17:14:06.837595;(-0.008,-0.038,0.012);(0.01043217,0.00132030,0.01497614)
2021-04-12T17:14:06.859643;(-0.008,-0.038,0.012);(0.01077315,0.00127006,0.01520767)
2021-04-12T17:14:06.882256;(-0.008,-0.038,0.012);(0.01097892,0.00136938,0.01538369)
2021-04-12T17:14:06.892997;(-0.008,-0.038,0.012);(0.01048884,0.00134850,0.01492897)
2021-04-12T17:14:06.915046;(-0.009,-0.038,0.012);(0.01086383,0.00141515,0.01505463)
2021-04-12T17:14:06.937658;(-0.008,-0.039,0.012);(0.01090564,0.00150240,0.01494987)
2021-04-12T17:14:06.959706;(-0.008,-0.038,0.012);(0.01089506,0.00157867,0.01487314)
2021-04-12T17:14:06.981762;(-0.008,-0.038,0.012);(0.01097075,0.00140796,0.01481263)
2021-04-12T17:14:06.993061;(-0.008,-0.038,0.012);(0.01096777,0.00150583,0.01492090)
2021-04-12T17:14:07.015109;(-0.008,-0.038,0.012);(0.01122346,0.00153386,0.01497608)
2021-04-12T17:14:07.037158;(-0.008,-0.038,0.012);(0.01086934,0.00157652,0.01476011)
2021-04-12T17:14:07.059771;(-0.008,-0.038,0.012);(0.01096489,0.00143282,0.01476384)
2021-04-12T17:14:07.081819;(-0.008,-0.038,0.012);(0.01097775,0.00172912,0.01439554)
2021-04-12T17:14:07.093125;(-0.008,-0.038,0.012);(0.01102003,0.00158063,0.01449308)
