Timestamp;Position;Rotation
2021-04-12T17:12:42.598495;(-0.006,-0.037,0.012);(-0.02711283,0.00938241,0.03473524)
2021-04-12T17:12:42.620544;(-0.006,-0.037,0.012);(-0.02651384,0.00931889,0.03541096)
2021-04-12T17:12:42.631851;(-0.006,-0.037,0.012);(-0.02643091,0.00966488,0.03547323)
2021-04-12T17:12:42.653898;(-0.006,-0.037,0.012);(-0.02651559,0.00961230,0.03519999)
2021-04-12T17:12:42.676511;(-0.006,-0.037,0.012);(-0.02601608,0.00925565,0.03496331)
2021-04-12T17:12:42.698563;(-0.006,-0.037,0.012);(-0.02618364,0.00929254,0.03514935)
2021-04-12T17:12:42.720607;(-0.006,-0.037,0.012);(-0.02625035,0.00956548,0.03543152)
2021-04-12T17:12:42.731914;(-0.006,-0.037,0.012);(-0.02612433,0.00970416,0.03546800)
2021-04-12T17:12:42.753962;(-0.006,-0.037,0.012);(-0.02605954,0.00952921,0.03444168)
2021-04-12T17:12:42.776010;(-0.006,-0.037,0.012);(-0.02613129,0.00937663,0.03404294)
2021-04-12T17:12:42.798624;(-0.006,-0.037,0.012);(-0.02631299,0.00954958,0.03414585)
2021-04-12T17:12:42.820672;(-0.006,-0.037,0.012);(-0.02623050,0.00985799,0.03465367)
2021-04-12T17:12:42.831978;(-0.006,-0.037,0.012);(-0.02626560,0.00990000,0.03455535)
2021-04-12T17:12:42.854026;(-0.006,-0.037,0.012);(-0.02594438,0.00955169,0.03420964)
2021-04-12T17:12:42.876074;(-0.006,-0.037,0.012);(-0.02583645,0.00968214,0.03434978)
2021-04-12T17:12:42.898122;(-0.006,-0.037,0.012);(-0.02577836,0.00976207,0.03457851)
2021-04-12T17:12:42.920736;(-0.006,-0.037,0.012);(-0.02548869,0.00958273,0.03464224)
2021-04-12T17:12:42.931477;(-0.006,-0.037,0.012);(-0.02522443,0.00925737,0.03465389)
2021-04-12T17:12:42.953525;(-0.006,-0.037,0.012);(-0.02555426,0.00932816,0.03424265)
2021-04-12T17:12:42.976138;(-0.006,-0.037,0.012);(-0.02541556,0.00958708,0.03447874)
2021-04-12T17:12:42.998186;(-0.006,-0.037,0.012);(-0.02550446,0.00983378,0.03440113)
2021-04-12T17:12:43.020234;(-0.006,-0.037,0.012);(-0.02515063,0.00934833,0.03448495)
2021-04-12T17:12:43.031541;(-0.006,-0.037,0.012);(-0.02535626,0.00933589,0.03434068)
2021-04-12T17:12:43.053589;(-0.006,-0.037,0.012);(-0.02533444,0.00969127,0.03443832)
2021-04-12T17:12:43.075642;(-0.006,-0.037,0.012);(-0.02496616,0.00942864,0.03480734)
2021-04-12T17:12:43.098250;(-0.006,-0.037,0.012);(-0.02508875,0.00974097,0.03468979)
2021-04-12T17:12:43.120299;(-0.006,-0.037,0.012);(-0.02476987,0.00946799,0.03446256)
2021-04-12T17:12:43.131605;(-0.006,-0.037,0.012);(-0.02497133,0.00937629,0.03431043)
2021-04-12T17:12:43.153653;(-0.006,-0.037,0.012);(-0.02480266,0.00954458,0.03452646)
2021-04-12T17:12:43.175701;(-0.006,-0.037,0.012);(-0.02483632,0.00961119,0.03448530)
2021-04-12T17:12:43.198314;(-0.006,-0.037,0.012);(-0.02463927,0.00944982,0.03467445)
2021-04-12T17:12:43.220372;(-0.006,-0.037,0.012);(-0.02465527,0.00973154,0.03468786)
2021-04-12T17:12:43.231104;(-0.006,-0.037,0.012);(-0.02474454,0.00976736,0.03471146)
2021-04-12T17:12:43.253717;(-0.006,-0.037,0.012);(-0.02477239,0.00989972,0.03464298)
2021-04-12T17:12:43.275773;(-0.006,-0.037,0.012);(-0.02510752,0.00997842,0.03455530)
2021-04-12T17:12:43.297813;(-0.006,-0.037,0.012);(-0.02534032,0.00993565,0.03419903)
2021-04-12T17:12:43.320427;(-0.006,-0.037,0.012);(-0.02550562,0.01002512,0.03397433)
2021-04-12T17:12:43.331733;(-0.006,-0.037,0.012);(-0.02557190,0.00996752,0.03379265)
2021-04-12T17:12:43.353781;(-0.006,-0.037,0.012);(-0.02547616,0.01020656,0.03401425)
2021-04-12T17:12:43.376395;(-0.006,-0.037,0.012);(-0.02529950,0.00967690,0.03398534)
2021-04-12T17:12:43.397878;(-0.006,-0.037,0.012);(-0.02471224,0.00964137,0.03440276)
2021-04-12T17:12:43.420490;(-0.006,-0.037,0.012);(-0.02451011,0.00942099,0.03464834)
2021-04-12T17:12:43.431240;(-0.006,-0.037,0.012);(-0.02475956,0.00953083,0.03443200)
2021-04-12T17:12:43.453845;(-0.006,-0.037,0.012);(-0.02469315,0.00920785,0.03449137)
2021-04-12T17:12:43.475893;(-0.006,-0.037,0.012);(-0.02439847,0.00914800,0.03465581)
2021-04-12T17:12:43.497941;(-0.006,-0.037,0.012);(-0.02445159,0.00922666,0.03455544)
2021-04-12T17:12:43.520555;(-0.006,-0.037,0.012);(-0.02449144,0.00963934,0.03476246)
2021-04-12T17:12:43.531297;(-0.006,-0.037,0.011);(-0.02466644,0.00973535,0.03443328)
2021-04-12T17:12:43.553344;(-0.006,-0.037,0.012);(-0.02496929,0.00956789,0.03413139)
2021-04-12T17:12:43.575957;(-0.006,-0.037,0.012);(-0.02517353,0.00964045,0.03402612)
2021-04-12T17:12:43.598005;(-0.006,-0.037,0.012);(-0.02484520,0.00959928,0.03403721)
2021-04-12T17:12:43.620053;(-0.006,-0.037,0.012);(-0.02454476,0.00950898,0.03427175)
2021-04-12T17:12:43.631360;(-0.006,-0.037,0.012);(-0.02460181,0.00925784,0.03429859)
2021-04-12T17:12:43.653412;(-0.006,-0.037,0.012);(-0.02458779,0.00930152,0.03442727)
2021-04-12T17:12:43.675466;(-0.006,-0.037,0.012);(-0.02457438,0.00936404,0.03435199)
2021-04-12T17:12:43.698069;(-0.006,-0.037,0.012);(-0.02476438,0.00931400,0.03446826)
2021-04-12T17:12:43.720129;(-0.006,-0.037,0.012);(-0.02411740,0.00891053,0.03472822)
2021-04-12T17:12:43.731424;(-0.006,-0.037,0.012);(-0.02427488,0.00936036,0.03466019)
2021-04-12T17:12:43.753472;(-0.006,-0.037,0.012);(-0.02321612,0.00872243,0.03388322)
2021-04-12T17:12:43.775521;(-0.006,-0.038,0.012);(-0.02218022,0.00827957,0.03211906)
2021-04-12T17:12:43.797568;(-0.006,-0.038,0.012);(-0.02150749,0.00792848,0.03039386)
2021-04-12T17:12:43.820182;(-0.006,-0.038,0.012);(-0.02172749,0.00794712,0.02972232)
2021-04-12T17:12:43.830923;(-0.006,-0.038,0.012);(-0.02153553,0.00796812,0.02954275)
2021-04-12T17:12:43.853536;(-0.006,-0.038,0.012);(-0.02071595,0.00764540,0.02936488)
2021-04-12T17:12:43.875584;(-0.006,-0.038,0.012);(-0.02047469,0.00716076,0.02855311)
2021-04-12T17:12:43.897632;(-0.006,-0.038,0.012);(-0.02061979,0.00730447,0.02801757)
2021-04-12T17:12:43.920251;(-0.006,-0.038,0.012);(-0.02035020,0.00749133,0.02837125)
2021-04-12T17:12:43.930987;(-0.006,-0.038,0.012);(-0.01985441,0.00750126,0.02859624)
2021-04-12T17:12:43.953600;(-0.006,-0.038,0.012);(-0.01926616,0.00711204,0.02877550)
2021-04-12T17:12:43.975648;(-0.005,-0.038,0.012);(-0.01935805,0.00708213,0.02857466)
2021-04-12T17:12:43.997696;(-0.006,-0.038,0.012);(-0.01959758,0.00730480,0.02809569)
2021-04-12T17:12:44.020313;(-0.006,-0.038,0.012);(-0.01927593,0.00717595,0.02841978)
2021-04-12T17:12:44.031063;(-0.006,-0.038,0.012);(-0.01892025,0.00704444,0.02864425)
2021-04-12T17:12:44.053099;(-0.006,-0.038,0.012);(-0.01943486,0.00713834,0.02815065)
2021-04-12T17:12:44.075729;(-0.006,-0.038,0.012);(-0.01984769,0.00743894,0.02808502)
2021-04-12T17:12:44.097767;(-0.006,-0.039,0.012);(-0.02030647,0.00758827,0.02806353)
2021-04-12T17:12:44.119808;(-0.006,-0.038,0.012);(-0.02000965,0.00766631,0.02796590)
2021-04-12T17:12:44.131115;(-0.006,-0.038,0.012);(-0.02026692,0.00756331,0.02789617)
2021-04-12T17:12:44.153163;(-0.006,-0.038,0.012);(-0.02011923,0.00735243,0.02762734)
2021-04-12T17:12:44.175211;(-0.005,-0.038,0.012);(-0.02002181,0.00736496,0.02770452)
2021-04-12T17:12:44.197824;(-0.006,-0.038,0.012);(-0.02029627,0.00753884,0.02776808)
2021-04-12T17:12:44.219872;(-0.005,-0.038,0.012);(-0.01988344,0.00750930,0.02780644)
2021-04-12T17:12:44.230613;(-0.006,-0.038,0.012);(-0.02000885,0.00764918,0.02787230)
2021-04-12T17:12:44.253227;(-0.005,-0.038,0.012);(-0.01973229,0.00750608,0.02793192)
2021-04-12T17:12:44.275275;(-0.006,-0.038,0.012);(-0.01993321,0.00773924,0.02813749)
2021-04-12T17:12:44.297323;(-0.006,-0.038,0.012);(-0.01987825,0.00761309,0.02818487)
2021-04-12T17:12:44.319941;(-0.006,-0.038,0.012);(-0.01977363,0.00746416,0.02803549)
2021-04-12T17:12:44.330682;(-0.006,-0.038,0.011);(-0.01997270,0.00737694,0.02796964)
2021-04-12T17:12:44.353291;(-0.006,-0.038,0.012);(-0.02037532,0.00758034,0.02800327)
2021-04-12T17:12:44.375339;(-0.006,-0.038,0.012);(-0.02036686,0.00786973,0.02802459)
2021-04-12T17:12:44.397387;(-0.006,-0.038,0.012);(-0.02035148,0.00784858,0.02782206)
2021-04-12T17:12:44.420000;(-0.006,-0.038,0.012);(-0.02012516,0.00770463,0.02795452)
2021-04-12T17:12:44.430742;(-0.006,-0.038,0.012);(-0.01968929,0.00764532,0.02826322)
2021-04-12T17:12:44.452790;(-0.006,-0.038,0.012);(-0.01997206,0.00762056,0.02812056)
2021-04-12T17:12:44.475403;(-0.006,-0.038,0.012);(-0.01958377,0.00736584,0.02825462)
2021-04-12T17:12:44.497451;(-0.006,-0.038,0.012);(-0.01958514,0.00754181,0.02805036)
2021-04-12T17:12:44.519499;(-0.006,-0.038,0.012);(-0.01990231,0.00737544,0.02797569)
2021-04-12T17:12:44.542113;(-0.006,-0.038,0.011);(-0.02006238,0.00786025,0.02776524)
2021-04-12T17:12:44.553419;(-0.006,-0.038,0.012);(-0.02018097,0.00786082,0.02770269)
2021-04-12T17:12:44.575467;(-0.005,-0.038,0.012);(-0.01981122,0.00760233,0.02792017)
2021-04-12T17:12:44.597515;(-0.006,-0.038,0.012);(-0.01995149,0.00782097,0.02772038)
2021-04-12T17:12:44.619563;(-0.006,-0.038,0.012);(-0.02013241,0.00775033,0.02773485)
2021-04-12T17:12:44.641759;(-0.005,-0.038,0.012);(-0.01957691,0.00751686,0.02790256)
2021-04-12T17:12:44.653066;(-0.006,-0.038,0.012);(-0.01956259,0.00741300,0.02797452)
2021-04-12T17:12:44.675114;(-0.006,-0.038,0.012);(-0.01938835,0.00712481,0.02814471)
2021-04-12T17:12:44.697162;(-0.006,-0.038,0.012);(-0.01924664,0.00717122,0.02814723)
2021-04-12T17:12:44.719225;(-0.006,-0.038,0.012);(-0.01959705,0.00742013,0.02785514)
2021-04-12T17:12:44.741823;(-0.006,-0.038,0.012);(-0.01926765,0.00717765,0.02788342)
2021-04-12T17:12:44.753130;(-0.006,-0.038,0.012);(-0.01931342,0.00717464,0.02797513)
2021-04-12T17:12:44.775178;(-0.006,-0.038,0.012);(-0.01955159,0.00741381,0.02767745)
2021-04-12T17:12:44.797225;(-0.006,-0.038,0.012);(-0.01930701,0.00729620,0.02805826)
2021-04-12T17:12:44.819274;(-0.005,-0.038,0.012);(-0.01938839,0.00706034,0.02796725)
2021-04-12T17:12:44.841887;(-0.005,-0.038,0.012);(-0.01898964,0.00691974,0.02818709)
2021-04-12T17:12:44.852628;(-0.005,-0.038,0.012);(-0.01904761,0.00690710,0.02805674)
2021-04-12T17:12:44.875242;(-0.005,-0.038,0.012);(-0.01945201,0.00690993,0.02797228)
2021-04-12T17:12:44.897291;(-0.006,-0.038,0.012);(-0.01952734,0.00675754,0.02776863)
2021-04-12T17:12:44.919338;(-0.005,-0.038,0.012);(-0.01935382,0.00682964,0.02799534)
2021-04-12T17:12:44.941951;(-0.005,-0.039,0.012);(-0.01951987,0.00701369,0.02776551)
2021-04-12T17:12:44.952692;(-0.005,-0.038,0.012);(-0.01967829,0.00682454,0.02768412)
2021-04-12T17:12:44.974740;(-0.005,-0.038,0.011);(-0.01977751,0.00701998,0.02755228)
2021-04-12T17:12:44.997354;(-0.005,-0.038,0.012);(-0.01946032,0.00683147,0.02795206)
2021-04-12T17:12:45.019402;(-0.005,-0.038,0.012);(-0.01959383,0.00692669,0.02781276)
2021-04-12T17:12:45.041450;(-0.005,-0.039,0.011);(-0.01994192,0.00731061,0.02767942)
2021-04-12T17:12:45.052757;(-0.005,-0.039,0.011);(-0.01973222,0.00712464,0.02722228)
2021-04-12T17:12:45.075370;(-0.005,-0.039,0.012);(-0.01822579,0.00660924,0.02627149)
2021-04-12T17:12:45.097418;(-0.005,-0.039,0.012);(-0.01780577,0.00613328,0.02432428)
2021-04-12T17:12:45.119466;(-0.006,-0.039,0.012);(-0.01715269,0.00604401,0.02320380)
2021-04-12T17:12:45.141514;(-0.006,-0.039,0.012);(-0.01728998,0.00650589,0.02224804)
2021-04-12T17:12:45.152821;(-0.006,-0.040,0.012);(-0.01696672,0.00654588,0.02216928)
2021-04-12T17:12:45.174868;(-0.006,-0.040,0.012);(-0.01674875,0.00629041,0.02132575)
2021-04-12T17:12:45.197482;(-0.006,-0.040,0.012);(-0.01658962,0.00603972,0.02075127)
2021-04-12T17:12:45.219530;(-0.005,-0.040,0.012);(-0.01611203,0.00575785,0.02094293)
2021-04-12T17:12:45.241578;(-0.005,-0.040,0.012);(-0.01602996,0.00576394,0.02123251)
2021-04-12T17:12:45.252885;(-0.005,-0.040,0.012);(-0.01595616,0.00584332,0.02108512)
2021-04-12T17:12:45.274933;(-0.006,-0.040,0.012);(-0.01558284,0.00542337,0.02106671)
2021-04-12T17:12:45.297558;(-0.005,-0.040,0.012);(-0.01552814,0.00535659,0.02087755)
2021-04-12T17:12:45.319602;(-0.006,-0.040,0.012);(-0.01578009,0.00526968,0.02094427)
2021-04-12T17:12:45.341642;(-0.006,-0.040,0.012);(-0.01547428,0.00511998,0.02101312)
2021-04-12T17:12:45.352384;(-0.006,-0.040,0.012);(-0.01548334,0.00498686,0.02112645)
2021-04-12T17:12:45.374997;(-0.006,-0.040,0.012);(-0.01575531,0.00489941,0.02086529)
2021-04-12T17:12:45.397045;(-0.006,-0.040,0.012);(-0.01571322,0.00501862,0.02105262)
2021-04-12T17:12:45.419658;(-0.006,-0.040,0.012);(-0.01551198,0.00494218,0.02112170)
2021-04-12T17:12:45.441706;(-0.006,-0.040,0.012);(-0.01560980,0.00493608,0.02101934)
2021-04-12T17:12:45.452453;(-0.006,-0.040,0.012);(-0.01578767,0.00490155,0.02071147)
2021-04-12T17:12:45.474500;(-0.006,-0.040,0.012);(-0.01610472,0.00518318,0.02048876)
2021-04-12T17:12:45.497109;(-0.005,-0.040,0.012);(-0.01577682,0.00505766,0.02071833)
2021-04-12T17:12:45.519157;(-0.005,-0.040,0.012);(-0.01581798,0.00497133,0.02065295)
2021-04-12T17:12:45.541205;(-0.005,-0.040,0.012);(-0.01606107,0.00490933,0.02029904)
2021-04-12T17:12:45.552511;(-0.005,-0.040,0.012);(-0.01602495,0.00495754,0.02039375)
2021-04-12T17:12:45.574559;(-0.005,-0.040,0.012);(-0.01598478,0.00499221,0.02028683)
2021-04-12T17:12:45.597173;(-0.005,-0.040,0.012);(-0.01582558,0.00475034,0.02066398)
2021-04-12T17:12:45.619227;(-0.005,-0.040,0.012);(-0.01557645,0.00478233,0.02055999)
2021-04-12T17:12:45.641269;(-0.005,-0.040,0.012);(-0.01595144,0.00475371,0.02044816)
2021-04-12T17:12:45.652576;(-0.005,-0.040,0.012);(-0.01622413,0.00500508,0.02047500)
2021-04-12T17:12:45.674623;(-0.005,-0.040,0.012);(-0.01584573,0.00486152,0.02055092)
2021-04-12T17:12:45.696685;(-0.005,-0.040,0.012);(-0.01558807,0.00463570,0.02073539)
2021-04-12T17:12:45.719285;(-0.005,-0.040,0.012);(-0.01583262,0.00454079,0.02052052)
2021-04-12T17:12:45.741347;(-0.005,-0.040,0.012);(-0.01569790,0.00462042,0.02078380)
2021-04-12T17:12:45.752642;(-0.005,-0.040,0.012);(-0.01561626,0.00450199,0.02076188)
2021-04-12T17:12:45.774688;(-0.005,-0.040,0.012);(-0.01573791,0.00473635,0.02092247)
2021-04-12T17:12:45.796742;(-0.005,-0.040,0.012);(-0.01574496,0.00467268,0.02070021)
2021-04-12T17:12:45.819349;(-0.005,-0.040,0.012);(-0.01599271,0.00464935,0.02061584)
2021-04-12T17:12:45.841397;(-0.006,-0.040,0.012);(-0.01599535,0.00456099,0.02055482)
2021-04-12T17:12:45.852704;(-0.006,-0.040,0.012);(-0.01594064,0.00448800,0.02069022)
2021-04-12T17:12:45.874752;(-0.006,-0.040,0.012);(-0.01618557,0.00472021,0.02052709)
2021-04-12T17:12:45.896800;(-0.006,-0.040,0.012);(-0.01620845,0.00487378,0.02016931)
2021-04-12T17:12:45.918847;(-0.005,-0.040,0.012);(-0.01614757,0.00487274,0.02028684)
2021-04-12T17:12:45.941461;(-0.005,-0.040,0.012);(-0.01606504,0.00470604,0.02022588)
2021-04-12T17:12:45.952203;(-0.005,-0.040,0.012);(-0.01594956,0.00466640,0.02018629)
2021-04-12T17:12:45.974816;(-0.005,-0.040,0.012);(-0.01587242,0.00439833,0.02044219)
2021-04-12T17:12:45.996864;(-0.006,-0.040,0.012);(-0.01613348,0.00456289,0.02027514)
2021-04-12T17:12:46.019477;(-0.005,-0.040,0.012);(-0.01589914,0.00458555,0.02045764)
2021-04-12T17:12:46.041525;(-0.005,-0.040,0.012);(-0.01587767,0.00446905,0.02041492)
2021-04-12T17:12:46.052267;(-0.005,-0.040,0.012);(-0.01607216,0.00441807,0.02031315)
2021-04-12T17:12:46.074880;(-0.005,-0.040,0.012);(-0.01578824,0.00442296,0.02043248)
2021-04-12T17:12:46.096928;(-0.005,-0.040,0.012);(-0.01553165,0.00430493,0.02054632)
2021-04-12T17:12:46.118976;(-0.005,-0.040,0.011);(-0.01585220,0.00439628,0.02034635)
2021-04-12T17:12:46.141024;(-0.005,-0.040,0.011);(-0.01563334,0.00449295,0.02031865)
2021-04-12T17:12:46.152331;(-0.005,-0.040,0.012);(-0.01570518,0.00443689,0.02041554)
2021-04-12T17:12:46.174378;(-0.006,-0.040,0.012);(-0.01607535,0.00443862,0.02014278)
2021-04-12T17:12:46.196992;(-0.005,-0.040,0.012);(-0.01577242,0.00438050,0.02020039)
2021-04-12T17:12:46.219040;(-0.005,-0.040,0.012);(-0.01559964,0.00443983,0.02035001)
2021-04-12T17:12:46.241088;(-0.005,-0.040,0.012);(-0.01564962,0.00451324,0.02051688)
2021-04-12T17:12:46.252394;(-0.005,-0.040,0.012);(-0.01542060,0.00451731,0.02062089)
2021-04-12T17:12:46.274442;(-0.005,-0.040,0.012);(-0.01581437,0.00473400,0.02057187)
2021-04-12T17:12:46.297056;(-0.005,-0.040,0.011);(-0.01613680,0.00492944,0.02024647)
2021-04-12T17:12:46.319104;(-0.005,-0.040,0.012);(-0.01610102,0.00498995,0.02039228)
2021-04-12T17:12:46.341166;(-0.005,-0.040,0.012);(-0.01591964,0.00497146,0.02040807)
2021-04-12T17:12:46.351893;(-0.005,-0.040,0.012);(-0.01596744,0.00487176,0.02048692)
2021-04-12T17:12:46.374506;(-0.005,-0.040,0.012);(-0.01552310,0.00493720,0.01953195)
2021-04-12T17:12:46.396554;(-0.005,-0.040,0.012);(-0.01442288,0.00448445,0.01838321)
2021-04-12T17:12:46.419170;(-0.006,-0.041,0.012);(-0.01340279,0.00423403,0.01667921)
2021-04-12T17:12:46.441216;(-0.006,-0.041,0.012);(-0.01363640,0.00415562,0.01550209)
2021-04-12T17:12:46.451958;(-0.006,-0.041,0.012);(-0.01362850,0.00420886,0.01546599)
2021-04-12T17:12:46.474509;(-0.006,-0.041,0.012);(-0.01317831,0.00435965,0.01493594)
2021-04-12T17:12:46.496557;(-0.006,-0.041,0.012);(-0.01295049,0.00413048,0.01428658)
2021-04-12T17:12:46.519171;(-0.006,-0.041,0.012);(-0.01313168,0.00419070,0.01376298)
2021-04-12T17:12:46.540653;(-0.006,-0.041,0.012);(-0.01276319,0.00406877,0.01413673)
2021-04-12T17:12:46.551960;(-0.005,-0.041,0.012);(-0.01280281,0.00413457,0.01419589)
2021-04-12T17:12:46.574008;(-0.005,-0.041,0.012);(-0.01258963,0.00378198,0.01425367)
2021-04-12T17:12:46.596622;(-0.006,-0.041,0.012);(-0.01261415,0.00377935,0.01375323)
2021-04-12T17:12:46.620365;(-0.005,-0.041,0.012);(-0.01325545,0.00377200,0.01385854)
2021-04-12T17:12:46.640717;(-0.005,-0.041,0.012);(-0.01266775,0.00390848,0.01455051)
2021-04-12T17:12:46.652024;(-0.005,-0.041,0.012);(-0.01291456,0.00380261,0.01433472)
2021-04-12T17:12:46.674072;(-0.006,-0.041,0.012);(-0.01266401,0.00364250,0.01415097)
2021-04-12T17:12:46.696686;(-0.005,-0.041,0.012);(-0.01262846,0.00371181,0.01396281)
2021-04-12T17:12:46.718747;(-0.005,-0.041,0.012);(-0.01282921,0.00383151,0.01396981)
2021-04-12T17:12:46.740781;(-0.006,-0.041,0.012);(-0.01281343,0.00411312,0.01420437)
2021-04-12T17:12:46.752100;(-0.006,-0.041,0.012);(-0.01297752,0.00421412,0.01411309)
2021-04-12T17:12:46.774136;(-0.006,-0.041,0.012);(-0.01311450,0.00416733,0.01375176)
2021-04-12T17:12:46.796749;(-0.006,-0.041,0.012);(-0.01317386,0.00413550,0.01400674)
2021-04-12T17:12:46.818801;(-0.006,-0.041,0.012);(-0.01245246,0.00411697,0.01450618)
2021-04-12T17:12:46.841411;(-0.005,-0.041,0.012);(-0.01252653,0.00390563,0.01451008)
2021-04-12T17:12:46.852152;(-0.006,-0.041,0.012);(-0.01258475,0.00402171,0.01436439)
2021-04-12T17:12:46.874200;(-0.006,-0.041,0.012);(-0.01277481,0.00400871,0.01440093)
2021-04-12T17:12:46.896248;(-0.006,-0.041,0.012);(-0.01262653,0.00379000,0.01448769)
2021-04-12T17:12:46.918862;(-0.006,-0.041,0.012);(-0.01257819,0.00376355,0.01476604)
2021-04-12T17:12:46.940917;(-0.006,-0.041,0.012);(-0.01265848,0.00375712,0.01465119)
2021-04-12T17:12:46.951651;(-0.006,-0.041,0.012);(-0.01270810,0.00367075,0.01449512)
2021-04-12T17:12:46.974264;(-0.006,-0.041,0.012);(-0.01276434,0.00384863,0.01472002)
2021-04-12T17:12:46.996313;(-0.006,-0.041,0.012);(-0.01272033,0.00401621,0.01491375)
2021-04-12T17:12:47.018360;(-0.006,-0.041,0.012);(-0.01271158,0.00406558,0.01492327)
2021-04-12T17:12:47.040974;(-0.006,-0.041,0.012);(-0.01282238,0.00393012,0.01488413)
2021-04-12T17:12:47.051715;(-0.006,-0.041,0.012);(-0.01275073,0.00411541,0.01483995)
2021-04-12T17:12:47.074328;(-0.006,-0.041,0.012);(-0.01268697,0.00398191,0.01498073)
2021-04-12T17:12:47.096376;(-0.006,-0.041,0.012);(-0.01274286,0.00374031,0.01500938)
2021-04-12T17:12:47.118424;(-0.006,-0.041,0.012);(-0.01283838,0.00380488,0.01481770)
2021-04-12T17:12:47.141038;(-0.005,-0.041,0.012);(-0.01255203,0.00395830,0.01508225)
2021-04-12T17:12:47.151779;(-0.005,-0.041,0.012);(-0.01251923,0.00396557,0.01511739)
2021-04-12T17:12:47.173827;(-0.005,-0.041,0.012);(-0.01231673,0.00392419,0.01528416)
2021-04-12T17:12:47.196441;(-0.005,-0.041,0.012);(-0.01250160,0.00392642,0.01521960)
2021-04-12T17:12:47.218489;(-0.005,-0.041,0.012);(-0.01267707,0.00396028,0.01510246)
2021-04-12T17:12:47.240540;(-0.005,-0.041,0.012);(-0.01225534,0.00389244,0.01543879)
2021-04-12T17:12:47.251843;(-0.005,-0.041,0.012);(-0.01236275,0.00376027,0.01563122)
2021-04-12T17:12:47.273891;(-0.005,-0.041,0.012);(-0.01250972,0.00396846,0.01526860)
2021-04-12T17:12:47.295939;(-0.006,-0.041,0.012);(-0.01226558,0.00372450,0.01526271)
2021-04-12T17:12:47.318569;(-0.006,-0.041,0.012);(-0.01266788,0.00374845,0.01511699)
2021-04-12T17:12:47.340600;(-0.006,-0.041,0.012);(-0.01287401,0.00389444,0.01504687)
2021-04-12T17:12:47.351907;(-0.006,-0.041,0.012);(-0.01274427,0.00367772,0.01512583)
2021-04-12T17:12:47.373955;(-0.005,-0.041,0.012);(-0.01257526,0.00359957,0.01489576)
2021-04-12T17:12:47.396569;(-0.005,-0.041,0.012);(-0.01296569,0.00368465,0.01472297)
2021-04-12T17:12:47.418051;(-0.006,-0.041,0.012);(-0.01300606,0.00377614,0.01475600)
2021-04-12T17:12:47.440664;(-0.006,-0.041,0.012);(-0.01276582,0.00365647,0.01492140)
2021-04-12T17:12:47.451406;(-0.005,-0.041,0.012);(-0.01281050,0.00384075,0.01457307)
2021-04-12T17:12:47.474019;(-0.005,-0.041,0.012);(-0.01312321,0.00387691,0.01443229)
2021-04-12T17:12:47.496067;(-0.005,-0.041,0.012);(-0.01290879,0.00395268,0.01444431)
2021-04-12T17:12:47.518681;(-0.005,-0.041,0.012);(-0.01253851,0.00393393,0.01497563)
2021-04-12T17:12:47.540729;(-0.006,-0.041,0.012);(-0.01281032,0.00383689,0.01481564)
2021-04-12T17:12:47.551470;(-0.005,-0.041,0.012);(-0.01278571,0.00379784,0.01479508)
2021-04-12T17:12:47.574083;(-0.006,-0.041,0.012);(-0.01306395,0.00390972,0.01468110)
2021-04-12T17:12:47.596131;(-0.006,-0.041,0.012);(-0.01339551,0.00403483,0.01460368)
2021-04-12T17:12:47.618179;(-0.006,-0.041,0.012);(-0.01356111,0.00412652,0.01446149)
2021-04-12T17:12:47.640792;(-0.006,-0.041,0.012);(-0.01319479,0.00393154,0.01470674)
2021-04-12T17:12:47.651534;(-0.005,-0.041,0.012);(-0.01322438,0.00386045,0.01487975)
2021-04-12T17:12:47.673585;(-0.006,-0.041,0.012);(-0.01326937,0.00389184,0.01415129)
2021-04-12T17:12:47.696195;(-0.005,-0.042,0.012);(-0.01293536,0.00393836,0.01298288)
2021-04-12T17:12:47.718244;(-0.005,-0.042,0.012);(-0.01170703,0.00322569,0.01167380)
2021-04-12T17:12:47.740291;(-0.005,-0.042,0.012);(-0.01146126,0.00280295,0.01006044)
2021-04-12T17:12:47.751598;(-0.006,-0.042,0.012);(-0.01139456,0.00287264,0.00990546)
2021-04-12T17:12:47.773646;(-0.006,-0.042,0.012);(-0.01093679,0.00305830,0.00967131)
2021-04-12T17:12:47.796259;(-0.006,-0.042,0.012);(-0.01050591,0.00262491,0.00930792)
2021-04-12T17:12:47.818307;(-0.005,-0.042,0.012);(-0.01020659,0.00220705,0.00865151)
2021-04-12T17:12:47.840358;(-0.006,-0.042,0.012);(-0.01041628,0.00240601,0.00821845)
2021-04-12T17:12:47.851662;(-0.006,-0.042,0.012);(-0.00996015,0.00234253,0.00842418)
2021-04-12T17:12:47.873710;(-0.006,-0.042,0.012);(-0.01006015,0.00260727,0.00845726)
2021-04-12T17:12:47.896337;(-0.006,-0.042,0.012);(-0.01010831,0.00264067,0.00830236)
2021-04-12T17:12:47.918371;(-0.006,-0.042,0.012);(-0.01024513,0.00250564,0.00800831)
2021-04-12T17:12:47.940419;(-0.006,-0.042,0.012);(-0.01036308,0.00281908,0.00801110)
