Timestamp;Position;Rotation
2021-04-12T17:02:24.211384;(0.001,0.007,0.002);(-0.05772894,0.03876506,0.07866190)
2021-04-12T17:02:24.233432;(0.001,0.006,0.002);(-0.05718154,0.03903569,0.07909893)
2021-04-12T17:02:24.255480;(0.001,0.006,0.002);(-0.05632909,0.03910197,0.07952327)
2021-04-12T17:02:24.278107;(0.001,0.007,0.002);(-0.05608175,0.03909024,0.07932742)
2021-04-12T17:02:24.288834;(0.001,0.007,0.002);(-0.05592139,0.03922175,0.07938327)
2021-04-12T17:02:24.311448;(0.001,0.006,0.002);(-0.05552299,0.03933969,0.07955740)
2021-04-12T17:02:24.333496;(0.001,0.006,0.002);(-0.05533495,0.03945694,0.07981557)
2021-04-12T17:02:24.356109;(0.001,0.006,0.002);(-0.05578214,0.03934565,0.07935950)
2021-04-12T17:02:24.367981;(0.001,0.006,0.002);(-0.05564012,0.03929224,0.07960096)
2021-04-12T17:02:24.390594;(0.001,0.006,0.002);(-0.05575681,0.03940585,0.07936183)
2021-04-12T17:02:24.413213;(0.001,0.006,0.002);(-0.05547256,0.03960448,0.07982049)
2021-04-12T17:02:24.435832;(0.001,0.006,0.002);(-0.05579585,0.03952000,0.07963716)
2021-04-12T17:02:24.447131;(0.001,0.007,0.002);(-0.05586849,0.03968160,0.07941634)
2021-04-12T17:02:24.469744;(0.001,0.007,0.002);(-0.05585710,0.03953011,0.07942429)
2021-04-12T17:02:24.492357;(0.001,0.006,0.002);(-0.05586727,0.03967553,0.07927241)
2021-04-12T17:02:24.515536;(0.001,0.006,0.002);(-0.05585863,0.03961699,0.07962154)
2021-04-12T17:02:24.538149;(0.001,0.006,0.002);(-0.05597727,0.03964127,0.07962715)
2021-04-12T17:02:24.548891;(0.001,0.006,0.002);(-0.05585691,0.03980870,0.07964848)
2021-04-12T17:02:24.571505;(0.001,0.006,0.002);(-0.05567529,0.03959107,0.07943084)
2021-04-12T17:02:24.594117;(0.001,0.006,0.002);(-0.05576561,0.03968418,0.07958317)
2021-04-12T17:02:24.616165;(0.001,0.006,0.002);(-0.05567997,0.03979757,0.07982053)
2021-04-12T17:02:24.627472;(0.001,0.006,0.002);(-0.05604879,0.03973279,0.07972227)
2021-04-12T17:02:24.649520;(0.001,0.006,0.002);(-0.05575213,0.03974951,0.07994481)
2021-04-12T17:02:24.671581;(0.001,0.006,0.002);(-0.05575158,0.03985888,0.07963822)
2021-04-12T17:02:24.693616;(0.001,0.006,0.002);(-0.05577674,0.04002242,0.07952191)
2021-04-12T17:02:24.716229;(0.001,0.006,0.002);(-0.05570617,0.04002011,0.07949599)
2021-04-12T17:02:24.726971;(0.001,0.006,0.002);(-0.05557599,0.03999519,0.07960657)
2021-04-12T17:02:24.749584;(0.001,0.007,0.002);(-0.05545288,0.03978204,0.07967053)
2021-04-12T17:02:24.771632;(0.001,0.007,0.002);(-0.05537111,0.03974204,0.07968425)
2021-04-12T17:02:24.793680;(0.001,0.006,0.002);(-0.05538657,0.03982911,0.07985192)
2021-04-12T17:02:24.815728;(0.001,0.007,0.002);(-0.05532965,0.03993565,0.07976586)
2021-04-12T17:02:24.827034;(0.001,0.007,0.002);(-0.05542909,0.04015634,0.07955307)
2021-04-12T17:02:24.849083;(0.001,0.007,0.002);(-0.05546232,0.03954136,0.07997172)
2021-04-12T17:02:24.871131;(0.001,0.007,0.002);(-0.05570974,0.03952587,0.07982366)
2021-04-12T17:02:24.893744;(0.001,0.007,0.002);(-0.05541925,0.03970772,0.08002404)
2021-04-12T17:02:24.915792;(0.001,0.007,0.002);(-0.05574275,0.03956259,0.07979473)
2021-04-12T17:02:24.927098;(0.001,0.007,0.002);(-0.05586085,0.03955220,0.07979622)
2021-04-12T17:02:24.949147;(0.001,0.007,0.002);(-0.05588562,0.03950646,0.07956414)
2021-04-12T17:02:24.971760;(0.001,0.007,0.002);(-0.05602300,0.03943433,0.07952745)
2021-04-12T17:02:24.993808;(0.001,0.007,0.002);(-0.05578296,0.03952882,0.07972641)
2021-04-12T17:02:25.015856;(0.001,0.006,0.002);(-0.05579065,0.03951106,0.07955952)
2021-04-12T17:02:25.027163;(0.001,0.006,0.002);(-0.05571533,0.03954409,0.07932391)
2021-04-12T17:02:25.049211;(0.002,0.006,0.002);(-0.05596667,0.03976434,0.07912989)
2021-04-12T17:02:25.071259;(0.001,0.006,0.002);(-0.05610572,0.03979542,0.07937388)
2021-04-12T17:02:25.093872;(0.001,0.006,0.002);(-0.05609496,0.03972730,0.07941328)
2021-04-12T17:02:25.115920;(0.001,0.007,0.002);(-0.05611135,0.03974024,0.07932991)
2021-04-12T17:02:25.127227;(0.001,0.007,0.002);(-0.05600108,0.03965045,0.07945778)
2021-04-12T17:02:25.149275;(0.001,0.006,0.002);(-0.05591834,0.03951436,0.07939124)
2021-04-12T17:02:25.171323;(0.001,0.007,0.002);(-0.05595741,0.03937239,0.07967830)
2021-04-12T17:02:25.193936;(0.001,0.006,0.002);(-0.05569625,0.03962416,0.07990980)
2021-04-12T17:02:25.215986;(0.001,0.007,0.002);(-0.05595837,0.03962396,0.07989142)
2021-04-12T17:02:25.226726;(0.001,0.007,0.002);(-0.05582729,0.03962676,0.07999769)
2021-04-12T17:02:25.249339;(0.001,0.007,0.002);(-0.05595274,0.03965677,0.07978866)
2021-04-12T17:02:25.271387;(0.001,0.007,0.002);(-0.05618319,0.03976255,0.07962585)
2021-04-12T17:02:25.293435;(0.001,0.007,0.002);(-0.05644426,0.03980208,0.07933040)
2021-04-12T17:02:25.315899;(0.001,0.007,0.002);(-0.05639907,0.03964955,0.07936470)
2021-04-12T17:02:25.326651;(0.001,0.006,0.002);(-0.05643746,0.03960865,0.07941366)
2021-04-12T17:02:25.349253;(0.001,0.007,0.002);(-0.05633781,0.03983643,0.07939852)
2021-04-12T17:02:25.371301;(0.001,0.006,0.002);(-0.05623812,0.03978846,0.07945480)
2021-04-12T17:02:25.393349;(0.001,0.007,0.002);(-0.05631652,0.03990859,0.07924729)
2021-04-12T17:02:25.415961;(0.001,0.007,0.002);(-0.05631235,0.03979367,0.07930315)
2021-04-12T17:02:25.438009;(0.001,0.007,0.002);(-0.05519152,0.03988281,0.08001312)
2021-04-12T17:02:25.449315;(0.001,0.006,0.002);(-0.05436804,0.04010752,0.08057503)
2021-04-12T17:02:25.471363;(0.001,0.006,0.002);(-0.05336194,0.03995633,0.08086958)
2021-04-12T17:02:25.493411;(0.001,0.006,0.002);(-0.05277469,0.04007477,0.08134230)
2021-04-12T17:02:25.516004;(0.002,0.006,0.002);(-0.05176373,0.04014152,0.08188722)
2021-04-12T17:02:25.538052;(0.001,0.006,0.002);(-0.05040054,0.04020328,0.08248075)
2021-04-12T17:02:25.549358;(0.002,0.006,0.002);(-0.05010167,0.04031607,0.08260601)
2021-04-12T17:02:25.571406;(0.001,0.006,0.002);(-0.04886618,0.04041099,0.08366572)
2021-04-12T17:02:25.593454;(0.002,0.006,0.002);(-0.04801497,0.04039246,0.08408283)
2021-04-12T17:02:25.616008;(0.001,0.006,0.002);(-0.04703506,0.04041316,0.08458310)
2021-04-12T17:02:25.638056;(0.002,0.006,0.002);(-0.04607942,0.04021358,0.08512129)
2021-04-12T17:02:25.648797;(0.002,0.006,0.002);(-0.04590688,0.04047270,0.08517561)
2021-04-12T17:02:25.671410;(0.002,0.006,0.002);(-0.04484850,0.04043938,0.08574004)
2021-04-12T17:02:25.693458;(0.002,0.006,0.002);(-0.04387727,0.04062085,0.08644199)
2021-04-12T17:02:25.715851;(0.002,0.006,0.002);(-0.04393589,0.04072912,0.08661181)
2021-04-12T17:02:25.737899;(0.002,0.006,0.002);(-0.04457989,0.04078271,0.08607636)
2021-04-12T17:02:25.748640;(0.002,0.006,0.002);(-0.04485927,0.04066335,0.08591552)
2021-04-12T17:02:25.770688;(0.002,0.006,0.002);(-0.04480986,0.04088671,0.08597077)
2021-04-12T17:02:25.793301;(0.002,0.006,0.002);(-0.04429407,0.04076054,0.08629329)
2021-04-12T17:02:25.815447;(0.002,0.006,0.002);(-0.04433590,0.04075099,0.08640783)
2021-04-12T17:02:25.837495;(0.002,0.006,0.002);(-0.04457614,0.04078208,0.08645722)
2021-04-12T17:02:25.848802;(0.001,0.006,0.002);(-0.04469870,0.04052893,0.08623458)
2021-04-12T17:02:25.870850;(0.001,0.006,0.002);(-0.04432905,0.04062804,0.08649464)
2021-04-12T17:02:25.893463;(0.002,0.006,0.002);(-0.04443213,0.04077554,0.08646867)
2021-04-12T17:02:25.915513;(0.001,0.006,0.002);(-0.04497296,0.04092585,0.08609738)
2021-04-12T17:02:25.927383;(0.001,0.006,0.002);(-0.04485698,0.04072720,0.08633287)
2021-04-12T17:02:25.948866;(0.001,0.006,0.002);(-0.04470724,0.04063279,0.08608048)
2021-04-12T17:02:25.970914;(0.001,0.006,0.002);(-0.04472988,0.04051995,0.08598343)
2021-04-12T17:02:25.993528;(0.001,0.006,0.002);(-0.04472080,0.04055534,0.08609307)
2021-04-12T17:02:26.015448;(0.001,0.006,0.002);(-0.04467045,0.04034719,0.08619730)
2021-04-12T17:02:26.037496;(0.002,0.006,0.002);(-0.04451578,0.04031499,0.08634740)
2021-04-12T17:02:26.048803;(0.002,0.006,0.002);(-0.04456482,0.04033667,0.08589463)
2021-04-12T17:02:26.070851;(0.002,0.006,0.002);(-0.04437624,0.04043259,0.08615818)
2021-04-12T17:02:26.093464;(0.002,0.006,0.002);(-0.04435275,0.04049040,0.08601353)
2021-04-12T17:02:26.115450;(0.002,0.006,0.002);(-0.04456991,0.04048074,0.08593301)
2021-04-12T17:02:26.137498;(0.002,0.006,0.002);(-0.04457242,0.04031786,0.08561491)
2021-04-12T17:02:26.148805;(0.002,0.006,0.002);(-0.04456988,0.04046828,0.08586999)
2021-04-12T17:02:26.170856;(0.002,0.006,0.002);(-0.04448941,0.04033169,0.08602527)
2021-04-12T17:02:26.193466;(0.002,0.006,0.002);(-0.04422534,0.04054916,0.08622674)
2021-04-12T17:02:26.215514;(0.002,0.006,0.002);(-0.04409778,0.04048263,0.08620407)
2021-04-12T17:02:26.237575;(0.002,0.006,0.002);(-0.04405921,0.04060819,0.08641173)
2021-04-12T17:02:26.248869;(0.002,0.006,0.002);(-0.04411387,0.04084755,0.08634177)
2021-04-12T17:02:26.270917;(0.002,0.006,0.002);(-0.04389291,0.04077110,0.08648941)
2021-04-12T17:02:26.292964;(0.001,0.006,0.002);(-0.04405273,0.04053836,0.08629572)
2021-04-12T17:02:26.315518;(0.002,0.006,0.002);(-0.04414951,0.04063162,0.08611870)
2021-04-12T17:02:26.337566;(0.002,0.006,0.002);(-0.04402135,0.04042726,0.08606341)
2021-04-12T17:02:26.348873;(0.002,0.006,0.002);(-0.04404053,0.04064661,0.08610058)
2021-04-12T17:02:26.370921;(0.002,0.006,0.002);(-0.04406367,0.04061323,0.08602854)
2021-04-12T17:02:26.392969;(0.002,0.006,0.002);(-0.04395248,0.04071989,0.08597566)
2021-04-12T17:02:26.414958;(0.002,0.006,0.002);(-0.04400793,0.04077194,0.08607691)
2021-04-12T17:02:26.437583;(0.002,0.006,0.001);(-0.04417572,0.04099323,0.08598969)
2021-04-12T17:02:26.448313;(0.002,0.006,0.001);(-0.04436213,0.04089876,0.08608461)
2021-04-12T17:02:26.470926;(0.002,0.006,0.002);(-0.04422433,0.04084209,0.08620354)
2021-04-12T17:02:26.492990;(0.002,0.006,0.002);(-0.04439425,0.04072620,0.08618725)
2021-04-12T17:02:26.514983;(0.002,0.006,0.002);(-0.04425230,0.04085517,0.08626235)
2021-04-12T17:02:26.537576;(0.002,0.006,0.002);(-0.04424161,0.04063132,0.08614063)
2021-04-12T17:02:26.548317;(0.002,0.006,0.002);(-0.04420440,0.04057765,0.08629331)
2021-04-12T17:02:26.570930;(0.002,0.006,0.002);(-0.04431449,0.04047270,0.08647447)
2021-04-12T17:02:26.592978;(0.002,0.006,0.002);(-0.04433198,0.04049260,0.08637764)
2021-04-12T17:02:26.607540;(0.002,0.006,0.002);(-0.04460124,0.04061034,0.08627941)
2021-04-12T17:02:26.636944;(0.002,0.006,0.002);(-0.04454542,0.04076926,0.08630230)
2021-04-12T17:02:26.647672;(0.002,0.006,0.002);(-0.04474926,0.04078379,0.08633806)
2021-04-12T17:02:26.670286;(0.002,0.006,0.002);(-0.04457843,0.04077599,0.08619894)
2021-04-12T17:02:26.692345;(0.002,0.006,0.002);(-0.04478369,0.04079009,0.08616251)
2021-04-12T17:02:26.714885;(0.002,0.006,0.002);(-0.04457013,0.04052593,0.08662465)
2021-04-12T17:02:26.736933;(0.002,0.006,0.001);(-0.04386680,0.04058856,0.08699249)
2021-04-12T17:02:26.747674;(0.002,0.006,0.001);(-0.04325988,0.04060185,0.08741088)
2021-04-12T17:02:26.770287;(0.002,0.006,0.002);(-0.04223812,0.04074720,0.08794755)
2021-04-12T17:02:26.792335;(0.002,0.006,0.002);(-0.04113363,0.04103370,0.08887166)
2021-04-12T17:02:26.814321;(0.002,0.006,0.001);(-0.04054981,0.04109647,0.08914998)
2021-04-12T17:02:26.836934;(0.002,0.006,0.001);(-0.03935147,0.04096341,0.08950986)
2021-04-12T17:02:26.847676;(0.002,0.006,0.001);(-0.03911374,0.04093362,0.08960821)
2021-04-12T17:02:26.869723;(0.002,0.006,0.001);(-0.03813203,0.04093510,0.09014310)
2021-04-12T17:02:26.892337;(0.002,0.006,0.001);(-0.03772842,0.04134582,0.09051554)
2021-04-12T17:02:26.914398;(0.002,0.006,0.001);(-0.03674150,0.04160710,0.09082207)
2021-04-12T17:02:26.936447;(0.002,0.006,0.001);(-0.03592472,0.04165221,0.09128951)
2021-04-12T17:02:26.947739;(0.002,0.006,0.001);(-0.03532086,0.04147516,0.09171608)
2021-04-12T17:02:26.969787;(0.002,0.006,0.001);(-0.03454146,0.04173462,0.09206306)
2021-04-12T17:02:26.992401;(0.002,0.006,0.001);(-0.03375224,0.04157682,0.09272361)
2021-04-12T17:02:27.014953;(0.002,0.006,0.001);(-0.03253499,0.04155056,0.09340590)
2021-04-12T17:02:27.037001;(0.002,0.006,0.001);(-0.03276324,0.04154905,0.09293382)
2021-04-12T17:02:27.048308;(0.002,0.006,0.001);(-0.03289667,0.04157298,0.09323037)
2021-04-12T17:02:27.070356;(0.002,0.006,0.001);(-0.03369157,0.04169909,0.09269139)
2021-04-12T17:02:27.092970;(0.002,0.006,0.001);(-0.03351038,0.04168852,0.09269603)
2021-04-12T17:02:27.114957;(0.002,0.005,0.001);(-0.03305845,0.04157694,0.09304090)
2021-04-12T17:02:27.137005;(0.002,0.006,0.001);(-0.03340164,0.04161185,0.09285205)
2021-04-12T17:02:27.148314;(0.002,0.006,0.001);(-0.03347794,0.04173049,0.09276380)
2021-04-12T17:02:27.170360;(0.002,0.006,0.001);(-0.03367407,0.04144919,0.09261722)
2021-04-12T17:02:27.192415;(0.002,0.006,0.001);(-0.03341695,0.04155507,0.09274632)
2021-04-12T17:02:27.214960;(0.002,0.006,0.001);(-0.03351480,0.04140525,0.09290465)
2021-04-12T17:02:27.237008;(0.002,0.006,0.001);(-0.03351299,0.04164339,0.09286525)
2021-04-12T17:02:27.248315;(0.002,0.006,0.001);(-0.03354147,0.04138796,0.09297397)
2021-04-12T17:02:27.270371;(0.002,0.006,0.001);(-0.03353004,0.04126964,0.09300378)
2021-04-12T17:02:27.292411;(0.002,0.006,0.001);(-0.03333530,0.04138235,0.09293500)
2021-04-12T17:02:27.314883;(0.002,0.006,0.001);(-0.03342572,0.04162273,0.09307592)
2021-04-12T17:02:27.336941;(0.002,0.006,0.001);(-0.03336681,0.04157989,0.09305453)
2021-04-12T17:02:27.348238;(0.002,0.006,0.001);(-0.03354884,0.04143508,0.09276482)
2021-04-12T17:02:27.370286;(0.002,0.006,0.001);(-0.03385792,0.04134037,0.09281209)
2021-04-12T17:02:27.392334;(0.002,0.006,0.001);(-0.03361056,0.04144348,0.09299154)
2021-04-12T17:02:27.414887;(0.002,0.006,0.001);(-0.03359656,0.04159283,0.09312749)
2021-04-12T17:02:27.436946;(0.002,0.006,0.001);(-0.03340301,0.04138782,0.09315933)
2021-04-12T17:02:27.448242;(0.002,0.006,0.001);(-0.03361051,0.04138346,0.09312897)
2021-04-12T17:02:27.470290;(0.002,0.006,0.001);(-0.03388406,0.04138473,0.09301732)
2021-04-12T17:02:27.492903;(0.002,0.006,0.001);(-0.03375112,0.04144869,0.09323409)
2021-04-12T17:02:27.514891;(0.002,0.006,0.001);(-0.03348663,0.04173035,0.09311441)
2021-04-12T17:02:27.536939;(0.002,0.006,0.001);(-0.03366793,0.04157030,0.09299484)
2021-04-12T17:02:27.548245;(0.002,0.006,0.001);(-0.03365665,0.04158247,0.09301538)
2021-04-12T17:02:27.570293;(0.002,0.006,0.001);(-0.03355549,0.04143951,0.09323491)
2021-04-12T17:02:27.592342;(0.002,0.006,0.001);(-0.03364362,0.04161984,0.09332177)
2021-04-12T17:02:27.614889;(0.002,0.006,0.001);(-0.03365064,0.04177473,0.09307028)
2021-04-12T17:02:27.636931;(0.002,0.006,0.001);(-0.03370689,0.04185870,0.09282285)
2021-04-12T17:02:27.648238;(0.002,0.006,0.001);(-0.03367742,0.04174149,0.09269909)
2021-04-12T17:02:27.670286;(0.002,0.005,0.001);(-0.03335789,0.04182866,0.09298352)
2021-04-12T17:02:27.692899;(0.002,0.005,0.001);(-0.03323998,0.04186184,0.09321519)
2021-04-12T17:02:27.714889;(0.002,0.005,0.001);(-0.03349375,0.04192419,0.09296753)
2021-04-12T17:02:27.736935;(0.002,0.006,0.001);(-0.03345115,0.04182294,0.09306679)
2021-04-12T17:02:27.748241;(0.002,0.006,0.001);(-0.03361778,0.04184274,0.09303932)
2021-04-12T17:02:27.770854;(0.002,0.006,0.001);(-0.03349802,0.04175260,0.09317274)
2021-04-12T17:02:27.792337;(0.002,0.006,0.001);(-0.03374714,0.04182861,0.09303860)
2021-04-12T17:02:27.814325;(0.002,0.006,0.001);(-0.03364571,0.04160601,0.09312259)
2021-04-12T17:02:27.836938;(0.002,0.006,0.001);(-0.03380575,0.04166307,0.09310256)
2021-04-12T17:02:27.848245;(0.002,0.006,0.001);(-0.03397438,0.04164223,0.09296348)
2021-04-12T17:02:27.870295;(0.002,0.006,0.001);(-0.03396909,0.04126182,0.09309085)
2021-04-12T17:02:27.892341;(0.002,0.006,0.001);(-0.03390131,0.04126266,0.09281013)
2021-04-12T17:02:27.914389;(0.002,0.006,0.001);(-0.03384715,0.04137493,0.09299538)
2021-04-12T17:02:27.937002;(0.002,0.006,0.001);(-0.03355449,0.04119143,0.09337430)
2021-04-12T17:02:27.947744;(0.002,0.006,0.001);(-0.03365829,0.04132253,0.09333779)
2021-04-12T17:02:27.969791;(0.002,0.006,0.001);(-0.03348966,0.04139900,0.09316199)
2021-04-12T17:02:27.992405;(0.003,0.006,0.001);(-0.03322721,0.04149263,0.09295838)
2021-04-12T17:02:28.014318;(0.002,0.006,0.001);(-0.03359744,0.04155541,0.09258516)
2021-04-12T17:02:28.037497;(0.003,0.006,0.001);(-0.03292564,0.04156121,0.09294866)
2021-04-12T17:02:28.047673;(0.003,0.006,0.001);(-0.03196645,0.04148290,0.09346163)
2021-04-12T17:02:28.070286;(0.003,0.005,0.001);(-0.03076988,0.04143344,0.09404699)
2021-04-12T17:02:28.092334;(0.003,0.006,0.001);(-0.02953368,0.04184051,0.09470627)
2021-04-12T17:02:28.114319;(0.003,0.006,0.001);(-0.02897641,0.04193276,0.09505705)
2021-04-12T17:02:28.136933;(0.003,0.005,0.001);(-0.02787722,0.04179707,0.09562036)
2021-04-12T17:02:28.147673;(0.002,0.006,0.001);(-0.02746152,0.04172592,0.09585989)
2021-04-12T17:02:28.170299;(0.002,0.005,0.001);(-0.02651035,0.04173916,0.09650602)
2021-04-12T17:02:28.192335;(0.003,0.005,0.001);(-0.02585881,0.04178711,0.09688605)
2021-04-12T17:02:28.214322;(0.003,0.005,0.001);(-0.02469876,0.04155309,0.09759511)
2021-04-12T17:02:28.236370;(0.002,0.005,0.001);(-0.02431030,0.04132858,0.09785434)
2021-04-12T17:02:28.247677;(0.003,0.005,0.001);(-0.02391638,0.04150481,0.09816429)
2021-04-12T17:02:28.269725;(0.003,0.005,0.001);(-0.02275076,0.04169236,0.09893302)
2021-04-12T17:02:28.292338;(0.003,0.005,0.001);(-0.02210946,0.04169671,0.09936551)
2021-04-12T17:02:28.314895;(0.003,0.005,0.000);(-0.02118108,0.04173129,0.09973172)
2021-04-12T17:02:28.336374;(0.003,0.005,0.001);(-0.02037747,0.04181604,0.09974820)
2021-04-12T17:02:28.347681;(0.003,0.005,0.000);(-0.02019555,0.04219532,0.09980147)
2021-04-12T17:02:28.369728;(0.003,0.005,0.000);(-0.02011232,0.04223711,0.09985295)
2021-04-12T17:02:28.392342;(0.003,0.005,0.001);(-0.02033005,0.04223462,0.09971587)
2021-04-12T17:02:28.414344;(0.003,0.005,0.000);(-0.02106604,0.04206787,0.09921256)
2021-04-12T17:02:28.436377;(0.003,0.005,0.000);(-0.02108002,0.04217850,0.09895064)
2021-04-12T17:02:28.447684;(0.003,0.005,0.000);(-0.02081463,0.04212351,0.09901047)
2021-04-12T17:02:28.469732;(0.003,0.005,0.001);(-0.02075100,0.04231386,0.09905006)
2021-04-12T17:02:28.492345;(0.003,0.005,0.001);(-0.02111092,0.04236358,0.09891843)
2021-04-12T17:02:28.514333;(0.003,0.005,0.000);(-0.02147827,0.04223689,0.09872842)
2021-04-12T17:02:28.536384;(0.003,0.005,0.000);(-0.02131757,0.04213254,0.09891424)
2021-04-12T17:02:28.547696;(0.003,0.005,0.000);(-0.02137742,0.04208733,0.09887445)
2021-04-12T17:02:28.569735;(0.003,0.005,0.001);(-0.02140251,0.04228045,0.09901101)
2021-04-12T17:02:28.591783;(0.003,0.005,0.001);(-0.02135138,0.04224631,0.09886919)
2021-04-12T17:02:28.614904;(0.003,0.005,0.000);(-0.02143593,0.04196620,0.09881258)
2021-04-12T17:02:28.636385;(0.003,0.005,0.000);(-0.02124524,0.04180344,0.09903746)
2021-04-12T17:02:28.647692;(0.003,0.005,0.000);(-0.02121961,0.04170763,0.09910964)
2021-04-12T17:02:28.669740;(0.003,0.005,0.000);(-0.02110087,0.04202928,0.09922175)
2021-04-12T17:02:28.691787;(0.003,0.005,0.001);(-0.02090928,0.04157725,0.09934959)
2021-04-12T17:02:28.714341;(0.003,0.005,0.000);(-0.02124420,0.04158497,0.09906251)
2021-04-12T17:02:28.736388;(0.003,0.005,0.000);(-0.02115314,0.04163298,0.09918813)
2021-04-12T17:02:28.747695;(0.003,0.005,0.000);(-0.02120176,0.04165995,0.09947148)
2021-04-12T17:02:28.769743;(0.003,0.005,0.000);(-0.02094267,0.04185461,0.09944744)
2021-04-12T17:02:28.791791;(0.003,0.005,0.000);(-0.02123611,0.04168116,0.09937498)
2021-04-12T17:02:28.814405;(0.003,0.005,0.001);(-0.02122325,0.04152106,0.09944830)
2021-04-12T17:02:28.836452;(0.003,0.005,0.000);(-0.02130499,0.04153288,0.09946953)
2021-04-12T17:02:28.847759;(0.003,0.005,0.001);(-0.02121021,0.04154420,0.09954627)
2021-04-12T17:02:28.869807;(0.003,0.005,0.001);(-0.02110254,0.04147169,0.09971782)
2021-04-12T17:02:28.891856;(0.003,0.005,0.001);(-0.02119612,0.04120346,0.09949702)
2021-04-12T17:02:28.913753;(0.003,0.005,0.000);(-0.02106343,0.04128703,0.09967201)
2021-04-12T17:02:28.936367;(0.003,0.005,0.001);(-0.02085436,0.04136316,0.09994728)
2021-04-12T17:02:28.947673;(0.003,0.005,0.001);(-0.02111935,0.04132001,0.09972741)
2021-04-12T17:02:28.969734;(0.003,0.005,0.001);(-0.02111807,0.04120908,0.09975805)
2021-04-12T17:02:28.991770;(0.003,0.005,0.000);(-0.02146405,0.04129747,0.09962530)
2021-04-12T17:02:29.013757;(0.003,0.005,0.000);(-0.02138368,0.04118260,0.09968193)
2021-04-12T17:02:29.036370;(0.003,0.005,0.000);(-0.02130016,0.04132149,0.09994219)
2021-04-12T17:02:29.047677;(0.003,0.005,0.000);(-0.02149776,0.04132496,0.09993837)
2021-04-12T17:02:29.069725;(0.003,0.005,0.001);(-0.02130693,0.04137984,0.09977992)
2021-04-12T17:02:29.091773;(0.003,0.005,0.001);(-0.02150178,0.04132925,0.09963647)
2021-04-12T17:02:29.114326;(0.003,0.005,0.000);(-0.02161903,0.04150951,0.09972009)
2021-04-12T17:02:29.136374;(0.003,0.005,0.000);(-0.02191235,0.04149709,0.09920452)
2021-04-12T17:02:29.147115;(0.003,0.005,0.000);(-0.02174248,0.04155604,0.09936832)
2021-04-12T17:02:29.169729;(0.003,0.005,0.000);(-0.02168827,0.04178751,0.09929851)
2021-04-12T17:02:29.191776;(0.003,0.005,0.000);(-0.02176667,0.04168759,0.09922514)
2021-04-12T17:02:29.213777;(0.003,0.005,0.001);(-0.02214393,0.04168372,0.09924292)
2021-04-12T17:02:29.236390;(0.003,0.005,0.001);(-0.02217622,0.04159732,0.09938120)
2021-04-12T17:02:29.247697;(0.003,0.005,0.001);(-0.02219822,0.04149456,0.09935897)
2021-04-12T17:02:29.269745;(0.003,0.005,0.001);(-0.02204631,0.04131930,0.09942486)
2021-04-12T17:02:29.291793;(0.003,0.005,0.001);(-0.02216136,0.04129495,0.09944893)
2021-04-12T17:02:29.313841;(0.003,0.005,0.001);(-0.02211642,0.04164782,0.09939737)
2021-04-12T17:02:29.335897;(0.003,0.005,0.000);(-0.02209113,0.04160376,0.09939405)
2021-04-12T17:02:29.347196;(0.003,0.005,0.000);(-0.02149715,0.04157890,0.09970859)
2021-04-12T17:02:29.369243;(0.003,0.005,0.000);(-0.02028428,0.04157799,0.10041348)
2021-04-12T17:02:29.391857;(0.003,0.005,0.000);(-0.01875456,0.04175796,0.10118737)
2021-04-12T17:02:29.413846;(0.003,0.005,0.000);(-0.01810909,0.04190285,0.10178234)
2021-04-12T17:02:29.436459;(0.003,0.005,0.000);(-0.01764220,0.04212801,0.10175493)
2021-04-12T17:02:29.447200;(0.004,0.005,0.000);(-0.01715852,0.04223148,0.10176175)
2021-04-12T17:02:29.469249;(0.004,0.005,0.000);(-0.01600352,0.04215542,0.10243086)
2021-04-12T17:02:29.491862;(0.004,0.005,0.000);(-0.01517140,0.04217409,0.10320240)
2021-04-12T17:02:29.513753;(0.004,0.005,0.000);(-0.01447887,0.04223585,0.10375793)
2021-04-12T17:02:29.536367;(0.003,0.005,-0.000);(-0.01409906,0.04230378,0.10392394)
2021-04-12T17:02:29.547108;(0.003,0.005,-0.000);(-0.01352133,0.04224375,0.10401120)
2021-04-12T17:02:29.569722;(0.004,0.005,-0.000);(-0.01305944,0.04215401,0.10448048)
2021-04-12T17:02:29.591772;(0.004,0.005,-0.000);(-0.01234897,0.04223202,0.10498482)
2021-04-12T17:02:29.613757;(0.004,0.005,-0.000);(-0.01155760,0.04277393,0.10526562)
2021-04-12T17:02:29.635828;(0.004,0.005,-0.000);(-0.01081033,0.04263240,0.10570598)
2021-04-12T17:02:29.647112;(0.004,0.005,-0.000);(-0.01047738,0.04260244,0.10577807)
2021-04-12T17:02:29.669725;(0.004,0.005,-0.000);(-0.01009369,0.04268207,0.10621283)
2021-04-12T17:02:29.691773;(0.004,0.005,-0.000);(-0.01004081,0.04284647,0.10628243)
2021-04-12T17:02:29.713760;(0.004,0.005,-0.000);(-0.01026744,0.04267489,0.10634311)
2021-04-12T17:02:29.735809;(0.004,0.005,-0.000);(-0.01067429,0.04264105,0.10531571)
2021-04-12T17:02:29.747115;(0.004,0.005,-0.000);(-0.01073067,0.04262247,0.10548845)
2021-04-12T17:02:29.769729;(0.004,0.005,-0.000);(-0.01050932,0.04277784,0.10523974)
