Timestamp;Position;Rotation
2021-04-12T17:01:58.728321;(0.001,0.031,-0.008);(-0.05521611,0.04093734,0.06971589)
2021-04-12T17:01:58.750370;(0.001,0.031,-0.008);(-0.05563903,0.04089224,0.06944529)
2021-04-12T17:01:58.772437;(0.001,0.031,-0.007);(-0.05569299,0.04050951,0.06939079)
2021-04-12T17:01:58.794494;(0.001,0.031,-0.007);(-0.05562565,0.04056585,0.06958505)
2021-04-12T17:01:58.817079;(0.001,0.030,-0.008);(-0.05578911,0.04061371,0.06947841)
2021-04-12T17:01:58.828386;(0.001,0.031,-0.008);(-0.05532619,0.04054754,0.07001047)
2021-04-12T17:01:58.849869;(0.001,0.031,-0.008);(-0.05570031,0.04048264,0.06960402)
2021-04-12T17:01:58.872481;(0.001,0.031,-0.008);(-0.05499194,0.04056318,0.07029896)
2021-04-12T17:01:58.894530;(0.001,0.031,-0.008);(-0.05496090,0.04085993,0.07052230)
2021-04-12T17:01:58.917143;(0.001,0.031,-0.008);(-0.05475724,0.04078339,0.07058231)
2021-04-12T17:01:58.927884;(0.001,0.031,-0.008);(-0.05444228,0.04085159,0.07085544)
2021-04-12T17:01:58.950498;(0.001,0.031,-0.008);(-0.05447706,0.04081636,0.07096178)
2021-04-12T17:01:58.972546;(0.001,0.031,-0.008);(-0.05421458,0.04085065,0.07152440)
2021-04-12T17:01:58.994594;(0.001,0.031,-0.008);(-0.05500188,0.04113363,0.07103124)
2021-04-12T17:01:59.016641;(0.001,0.031,-0.008);(-0.05418677,0.04115023,0.07176119)
2021-04-12T17:01:59.027969;(0.000,0.031,-0.008);(-0.05373658,0.04108385,0.07224017)
2021-04-12T17:01:59.049996;(0.000,0.031,-0.008);(-0.05353609,0.04110730,0.07254104)
2021-04-12T17:01:59.072610;(0.001,0.031,-0.008);(-0.05402762,0.04101172,0.07190915)
2021-04-12T17:01:59.094669;(0.000,0.031,-0.007);(-0.05439214,0.04105420,0.07137356)
2021-04-12T17:01:59.116726;(0.000,0.031,-0.007);(-0.05517328,0.04088636,0.07065232)
2021-04-12T17:01:59.128013;(0.001,0.031,-0.008);(-0.05522472,0.04099635,0.07055692)
2021-04-12T17:01:59.150061;(0.000,0.031,-0.007);(-0.05519389,0.04105787,0.07038769)
2021-04-12T17:01:59.172127;(0.000,0.031,-0.007);(-0.05475687,0.04090167,0.07104723)
2021-04-12T17:01:59.194157;(0.001,0.031,-0.008);(-0.05372785,0.04086015,0.07185393)
2021-04-12T17:01:59.216776;(0.000,0.031,-0.007);(-0.05392316,0.04093900,0.07208353)
2021-04-12T17:01:59.227512;(0.000,0.031,-0.008);(-0.05337485,0.04104244,0.07267475)
2021-04-12T17:01:59.250124;(0.000,0.031,-0.007);(-0.05352908,0.04105200,0.07223182)
2021-04-12T17:01:59.272739;(0.000,0.031,-0.007);(-0.05285125,0.04097810,0.07286036)
2021-04-12T17:01:59.294245;(0.000,0.031,-0.007);(-0.05106711,0.04138260,0.07398105)
2021-04-12T17:01:59.317400;(0.001,0.031,-0.008);(-0.04992032,0.04152866,0.07512457)
2021-04-12T17:01:59.327575;(0.001,0.031,-0.008);(-0.04932358,0.04170793,0.07577742)
2021-04-12T17:01:59.349624;(0.001,0.031,-0.008);(-0.04826793,0.04179600,0.07663349)
2021-04-12T17:01:59.372237;(0.001,0.031,-0.008);(-0.04795677,0.04193314,0.07664180)
2021-04-12T17:01:59.394314;(0.001,0.030,-0.008);(-0.04655054,0.04199279,0.07771477)
2021-04-12T17:01:59.416360;(0.001,0.031,-0.008);(-0.04507826,0.04231417,0.07917493)
2021-04-12T17:01:59.427660;(0.001,0.030,-0.008);(-0.04424745,0.04236302,0.07998035)
2021-04-12T17:01:59.449687;(0.000,0.031,-0.008);(-0.04320330,0.04234541,0.08069708)
2021-04-12T17:01:59.472301;(0.001,0.031,-0.008);(-0.04188387,0.04247553,0.08156273)
2021-04-12T17:01:59.494381;(0.001,0.031,-0.008);(-0.04036821,0.04258148,0.08273113)
2021-04-12T17:01:59.516426;(0.001,0.031,-0.008);(-0.03965523,0.04282481,0.08350513)
2021-04-12T17:01:59.527723;(0.001,0.030,-0.008);(-0.03907716,0.04316412,0.08406505)
2021-04-12T17:01:59.549751;(0.001,0.030,-0.008);(-0.03818717,0.04328025,0.08481523)
2021-04-12T17:01:59.572366;(0.001,0.030,-0.008);(-0.03847545,0.04299762,0.08437249)
2021-04-12T17:01:59.594412;(0.001,0.031,-0.008);(-0.03986780,0.04271789,0.08304304)
2021-04-12T17:01:59.616501;(0.001,0.030,-0.008);(-0.04032504,0.04268664,0.08287197)
2021-04-12T17:01:59.627770;(0.001,0.031,-0.008);(-0.03956975,0.04275284,0.08343811)
2021-04-12T17:01:59.649815;(0.001,0.030,-0.008);(-0.03870282,0.04265028,0.08413278)
2021-04-12T17:01:59.671895;(0.001,0.031,-0.008);(-0.03886529,0.04269898,0.08392559)
2021-04-12T17:01:59.694477;(0.001,0.030,-0.008);(-0.03883459,0.04274128,0.08396826)
2021-04-12T17:01:59.716532;(0.001,0.030,-0.008);(-0.03885540,0.04253713,0.08394280)
2021-04-12T17:01:59.727832;(0.001,0.030,-0.008);(-0.03848729,0.04239075,0.08415883)
2021-04-12T17:01:59.749879;(0.001,0.030,-0.008);(-0.03880284,0.04239442,0.08392144)
2021-04-12T17:01:59.771956;(0.001,0.030,-0.008);(-0.03894683,0.04238782,0.08410382)
2021-04-12T17:01:59.794541;(0.001,0.030,-0.008);(-0.03939451,0.04241282,0.08364664)
2021-04-12T17:01:59.817154;(0.001,0.030,-0.008);(-0.03900389,0.04249408,0.08401471)
2021-04-12T17:01:59.827358;(0.001,0.031,-0.008);(-0.03911411,0.04260733,0.08417429)
2021-04-12T17:01:59.849944;(0.001,0.031,-0.008);(-0.03903638,0.04270827,0.08463781)
2021-04-12T17:01:59.872001;(0.001,0.031,-0.008);(-0.03881875,0.04271342,0.08457082)
2021-04-12T17:01:59.894068;(0.000,0.031,-0.008);(-0.03878607,0.04279001,0.08439400)
2021-04-12T17:01:59.916653;(0.000,0.031,-0.008);(-0.03936312,0.04260787,0.08403582)
2021-04-12T17:01:59.927395;(0.000,0.030,-0.008);(-0.03982425,0.04252273,0.08361417)
2021-04-12T17:01:59.950007;(0.001,0.030,-0.008);(-0.04009071,0.04235473,0.08325754)
2021-04-12T17:01:59.972076;(0.001,0.030,-0.008);(-0.04018461,0.04238427,0.08314702)
2021-04-12T17:01:59.994104;(0.001,0.031,-0.008);(-0.03901485,0.04260894,0.08408208)
2021-04-12T17:02:00.016717;(0.000,0.031,-0.008);(-0.03946471,0.04218304,0.08378960)
2021-04-12T17:02:00.027469;(0.001,0.031,-0.008);(-0.03963053,0.04213653,0.08346136)
2021-04-12T17:02:00.050072;(0.001,0.031,-0.008);(-0.03966340,0.04220786,0.08332774)
2021-04-12T17:02:00.072120;(0.001,0.031,-0.008);(-0.04003237,0.04212263,0.08287842)
2021-04-12T17:02:00.094192;(0.001,0.031,-0.008);(-0.03954010,0.04220196,0.08335303)
2021-04-12T17:02:00.116216;(0.001,0.031,-0.008);(-0.03964531,0.04202048,0.08327363)
2021-04-12T17:02:00.127544;(0.000,0.031,-0.008);(-0.03904436,0.04217352,0.08386468)
2021-04-12T17:02:00.149571;(0.000,0.031,-0.008);(-0.03965742,0.04207425,0.08334191)
2021-04-12T17:02:00.172184;(0.000,0.031,-0.008);(-0.03899034,0.04185104,0.08379367)
2021-04-12T17:02:00.194231;(0.000,0.031,-0.008);(-0.03836501,0.04199475,0.08419661)
2021-04-12T17:02:00.216279;(0.000,0.030,-0.008);(-0.03851595,0.04173804,0.08412983)
2021-04-12T17:02:00.227586;(0.000,0.030,-0.007);(-0.03866564,0.04189252,0.08411827)
2021-04-12T17:02:00.249635;(0.001,0.030,-0.008);(-0.03836233,0.04186989,0.08424326)
2021-04-12T17:02:00.271682;(0.001,0.030,-0.008);(-0.03814446,0.04192976,0.08428994)
2021-04-12T17:02:00.294296;(0.000,0.030,-0.008);(-0.03865994,0.04187611,0.08403169)
2021-04-12T17:02:00.316344;(0.000,0.030,-0.008);(-0.03842880,0.04197831,0.08405088)
2021-04-12T17:02:00.327113;(0.000,0.031,-0.008);(-0.03825265,0.04193784,0.08413558)
2021-04-12T17:02:00.349699;(-0.000,0.031,-0.008);(-0.03753908,0.04171773,0.08495885)
2021-04-12T17:02:00.371746;(-0.000,0.031,-0.007);(-0.03836366,0.04155545,0.08421139)
2021-04-12T17:02:00.393794;(-0.000,0.031,-0.007);(-0.03909560,0.04157849,0.08367880)
2021-04-12T17:02:00.416408;(0.000,0.030,-0.008);(-0.03940353,0.04159611,0.08330880)
2021-04-12T17:02:00.427175;(0.000,0.030,-0.008);(-0.03929471,0.04179348,0.08332540)
2021-04-12T17:02:00.449197;(0.000,0.030,-0.008);(-0.03979336,0.04180474,0.08272851)
2021-04-12T17:02:00.472390;(0.000,0.030,-0.007);(-0.03990697,0.04173474,0.08286444)
2021-04-12T17:02:00.493864;(0.000,0.031,-0.008);(-0.03954459,0.04155595,0.08332716)
2021-04-12T17:02:00.515907;(0.001,0.030,-0.008);(-0.04012777,0.04164392,0.08262161)
2021-04-12T17:02:00.527213;(0.001,0.030,-0.008);(-0.04022453,0.04172919,0.08249008)
2021-04-12T17:02:00.549289;(0.000,0.031,-0.008);(-0.04072641,0.04167156,0.08216730)
2021-04-12T17:02:00.571875;(0.000,0.031,-0.008);(-0.04030432,0.04188673,0.08264934)
2021-04-12T17:02:00.593923;(0.001,0.031,-0.008);(-0.03846944,0.04249332,0.08411120)
2021-04-12T17:02:00.615999;(0.001,0.031,-0.008);(-0.03616861,0.04284835,0.08608898)
2021-04-12T17:02:00.627842;(0.000,0.031,-0.008);(-0.03522470,0.04297643,0.08691489)
2021-04-12T17:02:00.649348;(0.001,0.031,-0.008);(-0.03538017,0.04282433,0.08671663)
2021-04-12T17:02:00.671373;(0.001,0.030,-0.008);(-0.03393232,0.04314484,0.08789424)
2021-04-12T17:02:00.693986;(0.001,0.030,-0.008);(-0.03191733,0.04341355,0.08964507)
2021-04-12T17:02:00.716035;(0.001,0.030,-0.008);(-0.03045157,0.04381584,0.09109610)
2021-04-12T17:02:00.726776;(0.001,0.030,-0.008);(-0.02965602,0.04396368,0.09182117)
2021-04-12T17:02:00.749389;(0.001,0.030,-0.008);(-0.02870446,0.04438371,0.09253551)
2021-04-12T17:02:00.771438;(0.001,0.030,-0.008);(-0.02728270,0.04439306,0.09356428)
2021-04-12T17:02:00.793503;(0.001,0.030,-0.008);(-0.02640273,0.04447032,0.09429788)
2021-04-12T17:02:00.816670;(0.001,0.030,-0.008);(-0.02543525,0.04456660,0.09501315)
2021-04-12T17:02:00.826841;(0.001,0.030,-0.008);(-0.02442576,0.04469203,0.09598649)
2021-04-12T17:02:00.849453;(0.001,0.030,-0.008);(-0.02413545,0.04479293,0.09566464)
2021-04-12T17:02:00.871502;(0.001,0.030,-0.008);(-0.02341548,0.04467810,0.09616672)
2021-04-12T17:02:00.894115;(0.001,0.030,-0.008);(-0.02182369,0.04499801,0.09775804)
2021-04-12T17:02:00.916163;(0.001,0.030,-0.008);(-0.02259150,0.04492568,0.09724437)
2021-04-12T17:02:00.926905;(0.001,0.030,-0.008);(-0.02316011,0.04441780,0.09673562)
2021-04-12T17:02:00.948952;(0.001,0.030,-0.008);(-0.02350542,0.04418542,0.09630030)
2021-04-12T17:02:00.971595;(0.001,0.030,-0.008);(-0.02311047,0.04381941,0.09631636)
2021-04-12T17:02:00.993628;(0.001,0.030,-0.008);(-0.02233199,0.04396410,0.09691726)
2021-04-12T17:02:01.016227;(0.001,0.030,-0.009);(-0.02328312,0.04386629,0.09619359)
2021-04-12T17:02:01.026968;(0.001,0.030,-0.008);(-0.02304518,0.04382281,0.09611311)
2021-04-12T17:02:01.049057;(0.001,0.030,-0.009);(-0.02337909,0.04376368,0.09567028)
2021-04-12T17:02:01.071630;(0.001,0.030,-0.009);(-0.02358154,0.04382454,0.09532584)
2021-04-12T17:02:01.093678;(0.001,0.030,-0.008);(-0.02387761,0.04390133,0.09522599)
2021-04-12T17:02:01.115725;(0.001,0.030,-0.008);(-0.02364706,0.04407463,0.09558875)
2021-04-12T17:02:01.127057;(0.001,0.030,-0.008);(-0.02372927,0.04404293,0.09579854)
2021-04-12T17:02:01.149109;(0.001,0.030,-0.008);(-0.02379834,0.04389524,0.09531392)
2021-04-12T17:02:01.171166;(0.001,0.030,-0.008);(-0.02352930,0.04383292,0.09545064)
2021-04-12T17:02:01.193741;(0.001,0.030,-0.008);(-0.02350132,0.04393550,0.09537644)
2021-04-12T17:02:01.215790;(0.001,0.030,-0.008);(-0.02352453,0.04398865,0.09537062)
2021-04-12T17:02:01.237867;(0.001,0.030,-0.008);(-0.02365699,0.04378241,0.09523497)
2021-04-12T17:02:01.249145;(0.001,0.030,-0.008);(-0.02391796,0.04374007,0.09485566)
2021-04-12T17:02:01.271758;(0.001,0.030,-0.008);(-0.02337125,0.04382110,0.09557632)
2021-04-12T17:02:01.293240;(0.001,0.030,-0.008);(-0.02310217,0.04415514,0.09573075)
2021-04-12T17:02:01.315854;(0.001,0.030,-0.008);(-0.02327064,0.04417206,0.09551862)
2021-04-12T17:02:01.337902;(0.001,0.030,-0.008);(-0.02312150,0.04405429,0.09526504)
2021-04-12T17:02:01.349209;(0.001,0.030,-0.008);(-0.02330268,0.04389463,0.09495199)
2021-04-12T17:02:01.371257;(0.001,0.030,-0.009);(-0.02373149,0.04376615,0.09481323)
2021-04-12T17:02:01.393333;(0.001,0.030,-0.008);(-0.02372428,0.04392892,0.09485022)
2021-04-12T17:02:01.415353;(0.001,0.030,-0.008);(-0.02312751,0.04401477,0.09523481)
2021-04-12T17:02:01.437966;(0.000,0.030,-0.008);(-0.02395450,0.04385754,0.09450284)
2021-04-12T17:02:01.449272;(0.001,0.030,-0.008);(-0.02311976,0.04371212,0.09520523)
2021-04-12T17:02:01.471320;(0.001,0.030,-0.008);(-0.02245458,0.04375063,0.09573079)
2021-04-12T17:02:01.493397;(0.001,0.030,-0.008);(-0.02286279,0.04381965,0.09563879)
2021-04-12T17:02:01.515417;(0.001,0.030,-0.008);(-0.02294371,0.04364877,0.09554632)
2021-04-12T17:02:01.538029;(0.001,0.030,-0.008);(-0.02299501,0.04380867,0.09536729)
2021-04-12T17:02:01.548771;(0.001,0.030,-0.008);(-0.02288139,0.04375124,0.09541568)
2021-04-12T17:02:01.571385;(0.001,0.030,-0.008);(-0.02316523,0.04381413,0.09528426)
2021-04-12T17:02:01.593433;(0.001,0.030,-0.009);(-0.02187899,0.04391269,0.09674126)
2021-04-12T17:02:01.616045;(0.001,0.030,-0.008);(-0.02213009,0.04359775,0.09591170)
2021-04-12T17:02:01.627353;(0.001,0.030,-0.008);(-0.02168037,0.04347365,0.09630686)
2021-04-12T17:02:01.648836;(0.001,0.030,-0.008);(-0.02175235,0.04369568,0.09631881)
2021-04-12T17:02:01.670883;(0.001,0.030,-0.008);(-0.02155082,0.04370349,0.09686860)
2021-04-12T17:02:01.693496;(0.001,0.030,-0.008);(-0.02187660,0.04384690,0.09646169)
2021-04-12T17:02:01.715547;(0.001,0.030,-0.008);(-0.02175694,0.04365033,0.09663868)
2021-04-12T17:02:01.738723;(0.001,0.030,-0.008);(-0.02223515,0.04382416,0.09655426)
2021-04-12T17:02:01.748909;(0.001,0.030,-0.008);(-0.02181644,0.04382946,0.09670334)
2021-04-12T17:02:01.770947;(0.001,0.030,-0.008);(-0.02150972,0.04399738,0.09706920)
2021-04-12T17:02:01.793560;(0.001,0.030,-0.008);(-0.02174060,0.04393685,0.09685376)
2021-04-12T17:02:01.815609;(0.001,0.030,-0.008);(-0.02204371,0.04395505,0.09635800)
2021-04-12T17:02:01.837660;(0.001,0.030,-0.008);(-0.02203352,0.04394270,0.09638544)
2021-04-12T17:02:01.848964;(0.001,0.030,-0.008);(-0.02165526,0.04409733,0.09697254)
2021-04-12T17:02:01.871019;(0.001,0.030,-0.008);(-0.02125525,0.04377239,0.09721982)
2021-04-12T17:02:01.893625;(0.001,0.030,-0.008);(-0.01940282,0.04395989,0.09877302)
2021-04-12T17:02:01.915672;(0.001,0.030,-0.008);(-0.01851371,0.04409846,0.09980991)
2021-04-12T17:02:01.937720;(0.001,0.030,-0.009);(-0.01681089,0.04449692,0.10131299)
2021-04-12T17:02:01.948462;(0.001,0.030,-0.009);(-0.01661312,0.04433169,0.10151571)
2021-04-12T17:02:01.971076;(0.001,0.030,-0.009);(-0.01589791,0.04454942,0.10219248)
2021-04-12T17:02:01.993159;(0.001,0.030,-0.009);(-0.01453749,0.04462162,0.10302372)
2021-04-12T17:02:02.015171;(0.001,0.030,-0.009);(-0.01299425,0.04507598,0.10438122)
2021-04-12T17:02:02.038350;(0.001,0.030,-0.009);(-0.01207067,0.04522442,0.10529111)
2021-04-12T17:02:02.048556;(0.001,0.030,-0.009);(-0.01145810,0.04528579,0.10581341)
2021-04-12T17:02:02.071139;(0.001,0.030,-0.009);(-0.01044351,0.04540248,0.10660307)
2021-04-12T17:02:02.093203;(0.001,0.030,-0.009);(-0.00932319,0.04544639,0.10718783)
2021-04-12T17:02:02.115238;(0.001,0.030,-0.009);(-0.00847720,0.04545866,0.10800474)
2021-04-12T17:02:02.137849;(0.001,0.030,-0.009);(-0.00742389,0.04575580,0.10904061)
2021-04-12T17:02:02.148609;(0.002,0.030,-0.009);(-0.00713383,0.04572211,0.10914733)
2021-04-12T17:02:02.171203;(0.002,0.030,-0.009);(-0.00630134,0.04553985,0.10957407)
2021-04-12T17:02:02.193251;(0.002,0.029,-0.009);(-0.00547726,0.04523048,0.11032253)
2021-04-12T17:02:02.215309;(0.002,0.030,-0.009);(-0.00531510,0.04535718,0.11034055)
2021-04-12T17:02:02.237376;(0.002,0.030,-0.009);(-0.00541810,0.04545553,0.11024798)
2021-04-12T17:02:02.248654;(0.002,0.030,-0.009);(-0.00584614,0.04527663,0.10976769)
2021-04-12T17:02:02.270724;(0.002,0.030,-0.009);(-0.00566765,0.04512634,0.10984748)
2021-04-12T17:02:02.293316;(0.001,0.030,-0.009);(-0.00568950,0.04504865,0.10981935)
2021-04-12T17:02:02.315363;(0.001,0.030,-0.009);(-0.00585815,0.04502707,0.10960853)
2021-04-12T17:02:02.337412;(0.001,0.030,-0.009);(-0.00642011,0.04519576,0.10917304)
2021-04-12T17:02:02.348718;(0.001,0.030,-0.009);(-0.00651922,0.04496865,0.10899385)
2021-04-12T17:02:02.370766;(0.002,0.029,-0.009);(-0.00621229,0.04486539,0.10892698)
2021-04-12T17:02:02.392819;(0.001,0.029,-0.009);(-0.00606808,0.04502551,0.10928223)
2021-04-12T17:02:02.415427;(0.001,0.029,-0.009);(-0.00606758,0.04526243,0.10949803)
2021-04-12T17:02:02.437475;(0.002,0.030,-0.009);(-0.00547176,0.04519083,0.10991210)
2021-04-12T17:02:02.448782;(0.002,0.030,-0.009);(-0.00556389,0.04540553,0.10978213)
2021-04-12T17:02:02.470831;(0.002,0.029,-0.009);(-0.00589863,0.04517744,0.10950822)
2021-04-12T17:02:02.492878;(0.002,0.029,-0.009);(-0.00611264,0.04487533,0.10938457)
2021-04-12T17:02:02.514936;(0.001,0.030,-0.009);(-0.00621647,0.04477349,0.10933989)
2021-04-12T17:02:02.537540;(0.001,0.030,-0.009);(-0.00634798,0.04471899,0.10919678)
2021-04-12T17:02:02.548303;(0.001,0.030,-0.009);(-0.00642538,0.04455199,0.10909343)
2021-04-12T17:02:02.570894;(0.002,0.030,-0.009);(-0.00664494,0.04436212,0.10867623)
2021-04-12T17:02:02.592943;(0.002,0.030,-0.009);(-0.00657489,0.04454322,0.10878748)
2021-04-12T17:02:02.615008;(0.002,0.030,-0.009);(-0.00629348,0.04446199,0.10922865)
2021-04-12T17:02:02.637038;(0.001,0.030,-0.009);(-0.00626876,0.04425949,0.10918458)
2021-04-12T17:02:02.648375;(0.001,0.030,-0.009);(-0.00618859,0.04449561,0.10913026)
2021-04-12T17:02:02.670958;(0.001,0.030,-0.009);(-0.00618901,0.04437818,0.10904788)
2021-04-12T17:02:02.693043;(0.001,0.030,-0.009);(-0.00632384,0.04460896,0.10894429)
2021-04-12T17:02:02.715055;(0.001,0.030,-0.009);(-0.00575957,0.04474292,0.10948697)
2021-04-12T17:02:02.737124;(0.001,0.030,-0.009);(-0.00554170,0.04463185,0.10960930)
2021-04-12T17:02:02.748409;(0.001,0.030,-0.009);(-0.00580881,0.04459870,0.10935252)
2021-04-12T17:02:02.770457;(0.001,0.030,-0.009);(-0.00576530,0.04444892,0.10923651)
2021-04-12T17:02:02.793071;(0.001,0.030,-0.009);(-0.00597668,0.04448421,0.10910454)
2021-04-12T17:02:02.815122;(0.001,0.030,-0.009);(-0.00609860,0.04454042,0.10884997)
2021-04-12T17:02:02.837193;(0.001,0.030,-0.009);(-0.00610509,0.04477825,0.10873860)
2021-04-12T17:02:02.848473;(0.002,0.030,-0.009);(-0.00615915,0.04464893,0.10859365)
2021-04-12T17:02:02.870521;(0.002,0.030,-0.009);(-0.00586910,0.04481214,0.10894971)
2021-04-12T17:02:02.889177;(0.002,0.030,-0.009);(-0.00588501,0.04491649,0.10899386)
2021-04-12T17:02:02.911791;(0.001,0.030,-0.009);(-0.00558073,0.04464864,0.10942190)
2021-04-12T17:02:02.933839;(0.001,0.030,-0.009);(-0.00564994,0.04457261,0.10936707)
2021-04-12T17:02:02.956464;(0.001,0.030,-0.009);(-0.00510310,0.04458086,0.10997091)
2021-04-12T17:02:02.967193;(0.001,0.030,-0.009);(-0.00446931,0.04440067,0.11047938)
2021-04-12T17:02:02.989270;(0.001,0.030,-0.009);(-0.00413699,0.04453428,0.11067565)
2021-04-12T17:02:03.011289;(0.001,0.030,-0.009);(-0.00455449,0.04455878,0.11024008)
2021-04-12T17:02:03.034478;(0.001,0.030,-0.009);(-0.00480071,0.04454053,0.10978373)
2021-04-12T17:02:03.056517;(0.001,0.030,-0.009);(-0.00506714,0.04445515,0.10937227)
2021-04-12T17:02:03.067257;(0.001,0.030,-0.009);(-0.00508162,0.04432573,0.10949542)
2021-04-12T17:02:03.089306;(0.001,0.030,-0.009);(-0.00472269,0.04440214,0.10982456)
2021-04-12T17:02:03.111923;(0.001,0.030,-0.009);(-0.00483692,0.04444786,0.10948825)
2021-04-12T17:02:03.133401;(0.001,0.030,-0.009);(-0.00461944,0.04430960,0.10960735)
2021-04-12T17:02:03.156015;(0.001,0.030,-0.009);(-0.00422597,0.04430083,0.10987541)
2021-04-12T17:02:03.167322;(0.001,0.030,-0.009);(-0.00424786,0.04438207,0.11007162)
2021-04-12T17:02:03.189370;(0.001,0.030,-0.009);(-0.00442187,0.04442441,0.11000555)
2021-04-12T17:02:03.211468;(0.001,0.030,-0.009);(-0.00294325,0.04479596,0.11106059)
2021-04-12T17:02:03.234062;(0.001,0.030,-0.009);(-0.00128048,0.04497978,0.11268909)
2021-04-12T17:02:03.256649;(0.001,0.030,-0.009);(0.00060390,0.04523785,0.11446483)
2021-04-12T17:02:03.267984;(0.001,0.030,-0.009);(0.00048423,0.04552371,0.11446936)
2021-04-12T17:02:03.290564;(0.001,0.030,-0.009);(0.00181722,0.04567696,0.11538804)
2021-04-12T17:02:03.313744;(0.002,0.029,-0.009);(0.00246792,0.04570362,0.11566040)
2021-04-12T17:02:03.335791;(0.002,0.029,-0.009);(0.00337185,0.04601500,0.11634177)
2021-04-12T17:02:03.347135;(0.002,0.029,-0.010);(0.00353825,0.04594051,0.11690393)
2021-04-12T17:02:03.369711;(0.002,0.029,-0.010);(0.00367576,0.04633995,0.11678824)
2021-04-12T17:02:03.392324;(0.002,0.029,-0.010);(0.00372282,0.04627238,0.11688603)
2021-04-12T17:02:03.414372;(0.003,0.029,-0.010);(0.00361340,0.04619257,0.11653381)
2021-04-12T17:02:03.436986;(0.003,0.029,-0.010);(0.00434387,0.04640124,0.11712287)
2021-04-12T17:02:03.448292;(0.003,0.029,-0.010);(0.00374554,0.04658891,0.11675561)
2021-04-12T17:02:03.470342;(0.002,0.029,-0.010);(0.00475470,0.04660578,0.11793513)
2021-04-12T17:02:03.492388;(0.002,0.029,-0.010);(0.00601318,0.04664088,0.11905754)
2021-04-12T17:02:03.515008;(0.002,0.029,-0.010);(0.00672544,0.04650287,0.11972486)
2021-04-12T17:02:03.537049;(0.002,0.029,-0.010);(0.00705586,0.04630874,0.12012068)
2021-04-12T17:02:03.547791;(0.002,0.029,-0.010);(0.00774077,0.04618854,0.12089737)
2021-04-12T17:02:03.570404;(0.002,0.029,-0.010);(0.00864849,0.04595862,0.12198191)
2021-04-12T17:02:03.592452;(0.002,0.029,-0.010);(0.00800271,0.04557694,0.12143464)
2021-04-12T17:02:03.614500;(0.002,0.029,-0.010);(0.00818498,0.04543394,0.12152548)
2021-04-12T17:02:03.637113;(0.002,0.029,-0.010);(0.00870621,0.04516337,0.12185547)
2021-04-12T17:02:03.647855;(0.002,0.029,-0.010);(0.00903380,0.04531068,0.12223917)
2021-04-12T17:02:03.669903;(0.002,0.029,-0.010);(0.00955685,0.04501667,0.12288632)
2021-04-12T17:02:03.692516;(0.002,0.029,-0.010);(0.00923183,0.04523501,0.12268748)
2021-04-12T17:02:03.714565;(0.002,0.029,-0.010);(0.00976719,0.04519364,0.12299794)
2021-04-12T17:02:03.736612;(0.002,0.029,-0.010);(0.00999542,0.04516986,0.12331813)
2021-04-12T17:02:03.747918;(0.002,0.029,-0.010);(0.01011470,0.04515064,0.12343154)
2021-04-12T17:02:03.769967;(0.002,0.029,-0.010);(0.01051072,0.04525856,0.12391206)
2021-04-12T17:02:03.792581;(0.002,0.029,-0.010);(0.01075766,0.04510743,0.12417201)
2021-04-12T17:02:03.814633;(0.002,0.029,-0.010);(0.01137645,0.04513459,0.12453072)
2021-04-12T17:02:03.836717;(0.002,0.029,-0.010);(0.01172573,0.04496705,0.12478873)
2021-04-12T17:02:03.847982;(0.002,0.029,-0.010);(0.01179218,0.04501280,0.12484955)
2021-04-12T17:02:03.870030;(0.002,0.029,-0.010);(0.01219266,0.04502344,0.12543272)
2021-04-12T17:02:03.892644;(0.002,0.029,-0.010);(0.01261759,0.04487711,0.12566101)
2021-04-12T17:02:03.914692;(0.003,0.029,-0.010);(0.01294907,0.04463651,0.12573006)
2021-04-12T17:02:03.936780;(0.003,0.029,-0.010);(0.01247043,0.04471479,0.12556817)
2021-04-12T17:02:03.948057;(0.002,0.029,-0.010);(0.01215750,0.04468971,0.12533143)
2021-04-12T17:02:03.970095;(0.002,0.029,-0.010);(0.01203029,0.04479036,0.12536011)
2021-04-12T17:02:03.992143;(0.002,0.029,-0.010);(0.01159138,0.04456742,0.12483752)
2021-04-12T17:02:04.014756;(0.003,0.029,-0.010);(0.01187469,0.04448183,0.12498211)
2021-04-12T17:02:04.037370;(0.003,0.029,-0.010);(0.01176618,0.04470980,0.12497635)
2021-04-12T17:02:04.047545;(0.003,0.029,-0.010);(0.01149269,0.04467812,0.12478877)
2021-04-12T17:02:04.070160;(0.003,0.029,-0.010);(0.01229430,0.04464939,0.12546910)
2021-04-12T17:02:04.092207;(0.003,0.029,-0.010);(0.01249073,0.04470478,0.12566271)
2021-04-12T17:02:04.114255;(0.002,0.029,-0.010);(0.01295689,0.04450472,0.12625078)
2021-04-12T17:02:04.136879;(0.003,0.029,-0.010);(0.01326860,0.04452108,0.12660114)
2021-04-12T17:02:04.147609;(0.002,0.029,-0.010);(0.01349961,0.04451892,0.12678618)
2021-04-12T17:02:04.169657;(0.002,0.029,-0.010);(0.01397744,0.04449027,0.12711613)
2021-04-12T17:02:04.192271;(0.003,0.029,-0.010);(0.01410518,0.04434769,0.12726902)
2021-04-12T17:02:04.214319;(0.003,0.029,-0.010);(0.01380421,0.04426619,0.12690898)
