Timestamp;Roll;Pitch;Heave
2021-04-12T17:12:52.715792;-60;-90;-70
2021-04-12T17:12:52.815798;-60;-90;-70
2021-04-12T17:12:52.860459;-60;-80;-70
2021-04-12T17:12:52.915863;-60;-80;-70
2021-04-12T17:12:53.015925;-60;-80;-70
2021-04-12T17:12:53.115989;-60;-80;-70
2021-04-12T17:12:53.215789;-60;-80;-70
2021-04-12T17:12:53.315580;-60;-80;-70
2021-04-12T17:12:53.415644;-60;-80;-70
2021-04-12T17:12:53.515708;-60;-80;-70
2021-04-12T17:12:53.615207;-60;-80;-70
2021-04-12T17:12:53.715836;-60;-80;-70
2021-04-12T17:12:53.815335;-60;-80;-70
2021-04-12T17:12:53.915470;-60;-80;-70
2021-04-12T17:12:54.015658;-60;-80;-70
2021-04-12T17:12:54.115160;-60;-80;-70
2021-04-12T17:12:54.171132;-60;-70;-70
2021-04-12T17:12:54.215228;-60;-70;-70
2021-04-12T17:12:54.315291;-60;-70;-70
2021-04-12T17:12:54.415356;-60;-70;-70
2021-04-12T17:12:54.514854;-60;-70;-70
2021-04-12T17:12:54.612673;-60;-70;-70
2021-04-12T17:12:54.712111;-60;-70;-70
2021-04-12T17:12:54.812557;-60;-70;-70
2021-04-12T17:12:54.913230;-60;-70;-70
2021-04-12T17:12:55.014424;-60;-70;-70
2021-04-12T17:12:55.114489;-60;-70;-70
2021-04-12T17:12:55.214883;-60;-70;-70
2021-04-12T17:12:55.314887;-60;-70;-70
2021-04-12T17:12:55.414899;-60;-70;-70
2021-04-12T17:12:55.481547;-60;-60;-70
2021-04-12T17:12:55.514902;-60;-60;-70
2021-04-12T17:12:55.614906;-60;-60;-70
2021-04-12T17:12:55.714344;-60;-60;-70
2021-04-12T17:12:55.814347;-60;-60;-70
2021-04-12T17:12:55.914350;-60;-60;-70
2021-04-12T17:12:56.014353;-60;-60;-70
2021-04-12T17:12:56.114357;-60;-60;-70
2021-04-12T17:12:56.214361;-60;-60;-70
2021-04-12T17:12:56.314365;-60;-60;-70
2021-04-12T17:12:56.414368;-60;-60;-70
2021-04-12T17:12:56.514373;-60;-60;-70
2021-04-12T17:12:56.614376;-60;-60;-70
2021-04-12T17:12:56.714380;-60;-60;-70
2021-04-12T17:12:56.792331;-60;-50;-70
2021-04-12T17:12:56.814379;-60;-50;-70
2021-04-12T17:12:56.913817;-60;-50;-70
2021-04-12T17:12:57.013696;-60;-50;-70
2021-04-12T17:12:57.114068;-60;-50;-70
2021-04-12T17:12:57.219786;-60;-50;-70
2021-04-12T17:12:57.319788;-60;-50;-70
2021-04-12T17:12:57.419853;-60;-50;-70
2021-04-12T17:12:57.520484;-60;-50;-70
2021-04-12T17:12:57.611440;-60;-50;-70
2021-04-12T17:12:57.713154;-60;-50;-70
2021-04-12T17:12:57.813709;-60;-50;-70
2021-04-12T17:12:57.913680;-60;-50;-70
2021-04-12T17:12:58.013683;-60;-50;-70
2021-04-12T17:12:58.102381;-60;-40;-70
2021-04-12T17:12:58.113687;-60;-40;-70
2021-04-12T17:12:58.213760;-60;-40;-70
2021-04-12T17:12:58.313250;-60;-40;-70
2021-04-12T17:12:58.413314;-60;-40;-70
2021-04-12T17:12:58.513378;-60;-40;-70
2021-04-12T17:12:58.613442;-60;-40;-70
2021-04-12T17:12:58.712941;-60;-40;-70
2021-04-12T17:12:58.813005;-60;-40;-70
2021-04-12T17:12:58.913070;-60;-40;-70
2021-04-12T17:12:59.013133;-60;-40;-70
2021-04-12T17:12:59.113197;-60;-40;-70
2021-04-12T17:12:59.212696;-60;-40;-70
2021-04-12T17:12:59.312760;-60;-40;-70
2021-04-12T17:12:59.412824;-60;-40;-70
2021-04-12T17:12:59.413389;-60;-30;-70
2021-04-12T17:12:59.512888;-60;-30;-70
2021-04-12T17:12:59.612952;-60;-30;-70
2021-04-12T17:12:59.713016;-60;-30;-70
2021-04-12T17:12:59.813080;-60;-30;-70
2021-04-12T17:12:59.912579;-60;-30;-70
2021-04-12T17:13:00.012643;-60;-30;-70
2021-04-12T17:13:00.112707;-60;-30;-70
2021-04-12T17:13:00.212694;-60;-30;-70
2021-04-12T17:13:00.312758;-60;-30;-70
2021-04-12T17:13:00.412822;-60;-30;-70
2021-04-12T17:13:00.512321;-60;-30;-70
2021-04-12T17:13:00.612385;-60;-30;-70
2021-04-12T17:13:00.712449;-60;-30;-70
2021-04-12T17:13:00.723756;-60;-20;-70
2021-04-12T17:13:00.811948;-60;-20;-70
2021-04-12T17:13:00.912012;-60;-20;-70
2021-04-12T17:13:01.012076;-60;-20;-70
2021-04-12T17:13:01.112140;-60;-20;-70
2021-04-12T17:13:01.212204;-60;-20;-70
2021-04-12T17:13:01.312268;-60;-20;-70
2021-04-12T17:13:01.411767;-60;-20;-70
2021-04-12T17:13:01.511831;-60;-20;-70
2021-04-12T17:13:01.611901;-60;-20;-70
2021-04-12T17:13:01.711959;-60;-20;-70
2021-04-12T17:13:01.812023;-60;-20;-70
2021-04-12T17:13:01.911522;-60;-20;-70
2021-04-12T17:13:02.011586;-60;-20;-70
2021-04-12T17:13:02.034199;-60;-10;-70
2021-04-12T17:13:02.111988;-60;-10;-70
2021-04-12T17:13:02.211487;-60;-10;-70
2021-04-12T17:13:02.311551;-60;-10;-70
2021-04-12T17:13:02.419543;-60;-10;-70
2021-04-12T17:13:02.519594;-60;-10;-70
2021-04-12T17:13:02.619657;-60;-10;-70
2021-04-12T17:13:02.719156;-60;-10;-70
2021-04-12T17:13:02.820362;-60;-10;-70
2021-04-12T17:13:02.910804;-60;-10;-70
2021-04-12T17:13:03.011434;-60;-10;-70
2021-04-12T17:13:03.111498;-60;-10;-70
2021-04-12T17:13:03.211011;-60;-10;-70
2021-04-12T17:13:03.311060;-60;-10;-70
2021-04-12T17:13:03.344415;-60;0;-70
2021-04-12T17:13:03.411136;-60;0;-70
2021-04-12T17:13:03.510623;-60;0;-70
2021-04-12T17:13:03.610687;-60;0;-70
2021-04-12T17:13:03.710752;-60;0;-70
2021-04-12T17:13:03.810823;-60;0;-70
2021-04-12T17:13:03.922186;-60;0;-70
2021-04-12T17:13:04.010943;-60;0;-70
2021-04-12T17:13:04.111007;-60;0;-70
2021-04-12T17:13:04.222379;-60;0;-70
2021-04-12T17:13:04.321312;-60;0;-70
2021-04-12T17:13:04.421941;-60;0;-70
2021-04-12T17:13:04.521440;-60;0;-70
2021-04-12T17:13:04.621504;-60;0;-70
2021-04-12T17:13:04.655424;-60;10;-70
2021-04-12T17:13:04.721568;-60;10;-70
2021-04-12T17:13:04.821632;-60;10;-70
2021-04-12T17:13:04.921696;-60;10;-70
2021-04-12T17:13:05.023456;-60;10;-70
2021-04-12T17:13:05.121259;-60;10;-70
2021-04-12T17:13:05.221334;-60;10;-70
2021-04-12T17:13:05.321387;-60;10;-70
2021-04-12T17:13:05.421451;-60;10;-70
2021-04-12T17:13:05.520949;-60;10;-70
2021-04-12T17:13:05.621014;-60;10;-70
2021-04-12T17:13:05.721085;-60;10;-70
2021-04-12T17:13:05.821142;-60;10;-70
2021-04-12T17:13:05.921205;-60;10;-70
2021-04-12T17:13:05.965302;-60;20;-70
2021-04-12T17:13:06.020704;-60;20;-70
2021-04-12T17:13:06.120769;-60;20;-70
2021-04-12T17:13:06.220832;-60;20;-70
2021-04-12T17:13:06.320897;-60;20;-70
2021-04-12T17:13:06.420960;-60;20;-70
2021-04-12T17:13:06.520460;-60;20;-70
2021-04-12T17:13:06.620524;-60;20;-70
2021-04-12T17:13:06.720587;-60;20;-70
2021-04-12T17:13:06.820652;-60;20;-70
2021-04-12T17:13:06.920150;-60;20;-70
2021-04-12T17:13:07.020214;-60;20;-70
2021-04-12T17:13:07.120278;-60;20;-70
2021-04-12T17:13:07.220342;-60;20;-70
2021-04-12T17:13:07.276312;-60;30;-70
2021-04-12T17:13:07.320406;-60;30;-70
2021-04-12T17:13:07.420470;-60;30;-70
2021-04-12T17:13:07.520534;-60;30;-70
2021-04-12T17:13:07.620033;-60;30;-70
2021-04-12T17:13:07.720110;-60;30;-70
2021-04-12T17:13:07.820161;-60;30;-70
2021-04-12T17:13:07.920225;-60;30;-70
2021-04-12T17:13:08.020289;-60;30;-70
2021-04-12T17:13:08.119788;-60;30;-70
2021-04-12T17:13:08.220417;-60;30;-70
2021-04-12T17:13:08.319916;-60;30;-70
2021-04-12T17:13:08.419980;-60;30;-70
2021-04-12T17:13:08.520044;-60;30;-70
2021-04-12T17:13:08.586189;-60;40;-70
2021-04-12T17:13:08.619543;-60;40;-70
2021-04-12T17:13:08.719607;-60;40;-70
2021-04-12T17:13:08.819671;-60;40;-70
2021-04-12T17:13:08.919735;-60;40;-70
2021-04-12T17:13:09.019804;-60;40;-70
2021-04-12T17:13:09.119863;-60;40;-70
2021-04-12T17:13:09.219927;-60;40;-70
2021-04-12T17:13:09.319436;-60;40;-70
2021-04-12T17:13:09.419490;-60;40;-70
2021-04-12T17:13:09.519554;-60;40;-70
2021-04-12T17:13:09.619618;-60;40;-70
2021-04-12T17:13:09.719117;-60;40;-70
2021-04-12T17:13:09.819181;-60;40;-70
2021-04-12T17:13:09.897197;-60;50;-70
2021-04-12T17:13:09.919245;-60;50;-70
2021-04-12T17:13:10.019309;-60;50;-70
2021-04-12T17:13:10.119312;-60;50;-70
2021-04-12T17:13:10.218761;-60;50;-70
2021-04-12T17:13:10.318764;-60;50;-70
2021-04-12T17:13:10.418767;-60;50;-70
2021-04-12T17:13:10.518771;-60;50;-70
2021-04-12T17:13:10.618775;-60;50;-70
2021-04-12T17:13:10.718779;-60;50;-70
2021-04-12T17:13:10.818783;-60;50;-70
2021-04-12T17:13:10.918793;-60;50;-70
2021-04-12T17:13:11.018790;-60;50;-70
2021-04-12T17:13:11.118696;-60;50;-70
2021-04-12T17:13:11.207454;-60;60;-70
2021-04-12T17:13:11.218195;-60;60;-70
2021-04-12T17:13:11.318764;-60;60;-70
2021-04-12T17:13:11.418767;-60;60;-70
2021-04-12T17:13:11.519352;-60;60;-70
2021-04-12T17:13:11.618219;-60;60;-70
2021-04-12T17:13:11.718226;-60;60;-70
2021-04-12T17:13:11.818226;-60;60;-70
2021-04-12T17:13:11.918240;-60;60;-70
2021-04-12T17:13:12.018234;-60;60;-70
2021-04-12T17:13:12.118237;-60;60;-70
2021-04-12T17:13:12.218240;-60;60;-70
2021-04-12T17:13:12.318214;-60;60;-70
2021-04-12T17:13:12.418200;-60;60;-70
2021-04-12T17:13:12.517708;-60;60;-70
2021-04-12T17:13:12.518264;-60;70;-70
2021-04-12T17:13:12.617704;-60;70;-70
2021-04-12T17:13:12.717697;-60;70;-70
2021-04-12T17:13:12.817700;-60;70;-70
2021-04-12T17:13:12.917703;-60;70;-70
2021-04-12T17:13:13.017707;-60;70;-70
2021-04-12T17:13:13.117712;-60;70;-70
2021-04-12T17:13:13.217715;-60;70;-70
2021-04-12T17:13:13.317719;-60;70;-70
2021-04-12T17:13:13.417723;-60;70;-70
2021-04-12T17:13:13.517726;-60;70;-70
2021-04-12T17:13:13.617730;-60;70;-70
2021-04-12T17:13:13.717734;-60;70;-70
2021-04-12T17:13:13.817232;-60;70;-70
2021-04-12T17:13:13.828552;-60;80;-70
2021-04-12T17:13:13.917236;-60;80;-70
2021-04-12T17:13:14.017239;-60;80;-70
2021-04-12T17:13:14.117243;-60;80;-70
2021-04-12T17:13:14.217246;-60;80;-70
2021-04-12T17:13:14.317261;-60;80;-70
2021-04-12T17:13:14.417264;-60;80;-70
2021-04-12T17:13:14.517269;-60;80;-70
2021-04-12T17:13:14.616707;-60;80;-70
2021-04-12T17:13:14.717217;-60;80;-70
2021-04-12T17:13:14.816655;-60;80;-70
2021-04-12T17:13:14.916659;-60;80;-70
2021-04-12T17:13:15.016662;-60;80;-70
2021-04-12T17:13:15.116726;-60;80;-70
2021-04-12T17:13:15.139339;-60;90;-70
2021-04-12T17:13:15.216741;-60;90;-70
2021-04-12T17:13:15.316712;-60;90;-70
2021-04-12T17:13:15.416578;-60;90;-70
2021-04-12T17:13:15.516550;-60;90;-70
2021-04-12T17:13:15.613162;-60;90;-70
2021-04-12T17:13:15.712600;-60;90;-70
2021-04-12T17:13:15.812604;-60;90;-70
2021-04-12T17:13:15.913173;-60;90;-70
2021-04-12T17:13:16.014940;-60;90;-70
2021-04-12T17:13:16.116067;-60;90;-70
2021-04-12T17:13:16.216131;-60;90;-70
2021-04-12T17:13:16.316195;-60;90;-70
2021-04-12T17:13:16.416259;-60;90;-70
2021-04-12T17:13:16.449615;-60;100;-70
2021-04-12T17:13:16.516270;-60;100;-70
2021-04-12T17:13:16.616274;-60;100;-70
2021-04-12T17:13:16.716347;-60;100;-70
2021-04-12T17:13:16.815830;-60;100;-70
2021-04-12T17:13:16.916067;-60;100;-70
2021-04-12T17:13:17.015832;-60;100;-70
2021-04-12T17:13:17.115896;-60;100;-70
2021-04-12T17:13:17.215960;-60;100;-70
2021-04-12T17:13:17.315459;-60;100;-70
2021-04-12T17:13:17.415523;-60;100;-70
2021-04-12T17:13:17.515589;-60;100;-70
2021-04-12T17:13:17.615650;-60;100;-70
2021-04-12T17:13:17.715723;-60;100;-70
2021-04-12T17:13:17.760378;-50;-100;-70
2021-04-12T17:13:17.815779;-50;-100;-70
2021-04-12T17:13:17.915292;-50;-100;-70
2021-04-12T17:13:18.015356;-50;-100;-70
2021-04-12T17:13:18.115421;-50;-100;-70
2021-04-12T17:13:18.215566;-50;-100;-70
2021-04-12T17:13:18.315093;-50;-100;-70
2021-04-12T17:13:18.415157;-50;-100;-70
2021-04-12T17:13:18.515163;-50;-100;-70
2021-04-12T17:13:18.615167;-50;-100;-70
2021-04-12T17:13:18.715171;-50;-100;-70
2021-04-12T17:13:18.815175;-50;-100;-70
2021-04-12T17:13:18.915179;-50;-100;-70
2021-04-12T17:13:19.015243;-50;-100;-70
2021-04-12T17:13:19.070650;-50;-90;-70
2021-04-12T17:13:19.114741;-50;-90;-70
2021-04-12T17:13:19.215318;-50;-90;-70
2021-04-12T17:13:19.314756;-50;-90;-70
2021-04-12T17:13:19.414760;-50;-90;-70
2021-04-12T17:13:19.514764;-50;-90;-70
2021-04-12T17:13:19.614768;-50;-90;-70
2021-04-12T17:13:19.714771;-50;-90;-70
2021-04-12T17:13:19.814775;-50;-90;-70
2021-04-12T17:13:19.914778;-50;-90;-70
2021-04-12T17:13:20.014843;-50;-90;-70
2021-04-12T17:13:20.114341;-50;-90;-70
2021-04-12T17:13:20.214345;-50;-90;-70
2021-04-12T17:13:20.314349;-50;-90;-70
2021-04-12T17:13:20.381014;-50;-80;-70
2021-04-12T17:13:20.414354;-50;-80;-70
2021-04-12T17:13:20.514357;-50;-80;-70
2021-04-12T17:13:20.614370;-50;-80;-70
2021-04-12T17:13:20.714364;-50;-80;-70
2021-04-12T17:13:20.810976;-50;-80;-70
2021-04-12T17:13:20.910980;-50;-80;-70
2021-04-12T17:13:21.010992;-50;-80;-70
2021-04-12T17:13:21.110995;-50;-80;-70
2021-04-12T17:13:21.212121;-50;-80;-70
2021-04-12T17:13:21.313316;-50;-80;-70
2021-04-12T17:13:21.413884;-50;-80;-70
2021-04-12T17:13:21.513889;-50;-80;-70
2021-04-12T17:13:21.613893;-50;-80;-70
2021-04-12T17:13:21.691850;-50;-70;-70
2021-04-12T17:13:21.713340;-50;-70;-70
2021-04-12T17:13:21.813902;-50;-70;-70
2021-04-12T17:13:21.913340;-50;-70;-70
2021-04-12T17:13:22.013909;-50;-70;-70
2021-04-12T17:13:22.113355;-50;-70;-70
2021-04-12T17:13:22.213352;-50;-70;-70
2021-04-12T17:13:22.313356;-50;-70;-70
2021-04-12T17:13:22.413420;-50;-70;-70
2021-04-12T17:13:22.513425;-50;-70;-70
2021-04-12T17:13:22.613428;-50;-70;-70
2021-04-12T17:13:22.713492;-50;-70;-70
2021-04-12T17:13:22.812990;-50;-70;-70
2021-04-12T17:13:22.913055;-50;-70;-70
2021-04-12T17:13:23.002378;-50;-60;-70
2021-04-12T17:13:23.013119;-50;-60;-70
2021-04-12T17:13:23.113183;-50;-60;-70
2021-04-12T17:13:23.213247;-50;-60;-70
2021-04-12T17:13:23.312745;-50;-60;-70
2021-04-12T17:13:23.412809;-50;-60;-70
2021-04-12T17:13:23.512873;-50;-60;-70
2021-04-12T17:13:23.612938;-50;-60;-70
2021-04-12T17:13:23.713001;-50;-60;-70
2021-04-12T17:13:23.813066;-50;-60;-70
2021-04-12T17:13:23.913130;-50;-60;-70
2021-04-12T17:13:24.012629;-50;-60;-70
2021-04-12T17:13:24.112693;-50;-60;-70
2021-04-12T17:13:24.212757;-50;-60;-70
2021-04-12T17:13:24.312256;-50;-60;-70
2021-04-12T17:13:24.312821;-50;-50;-70
2021-04-12T17:13:24.412322;-50;-50;-70
2021-04-12T17:13:24.512386;-50;-50;-70
2021-04-12T17:13:24.612450;-50;-50;-70
2021-04-12T17:13:24.712517;-50;-50;-70
2021-04-12T17:13:24.812578;-50;-50;-70
2021-04-12T17:13:24.912077;-50;-50;-70
2021-04-12T17:13:25.012141;-50;-50;-70
2021-04-12T17:13:25.112205;-50;-50;-70
2021-04-12T17:13:25.212269;-50;-50;-70
2021-04-12T17:13:25.312333;-50;-50;-70
2021-04-12T17:13:25.411832;-50;-50;-70
2021-04-12T17:13:25.511896;-50;-50;-70
2021-04-12T17:13:25.611960;-50;-50;-70
2021-04-12T17:13:25.623266;-50;-40;-70
2021-04-12T17:13:25.712024;-50;-40;-70
2021-04-12T17:13:25.812088;-50;-40;-70
2021-04-12T17:13:25.911587;-50;-40;-70
2021-04-12T17:13:26.012216;-50;-40;-70
2021-04-12T17:13:26.111149;-50;-40;-70
2021-04-12T17:13:26.211213;-50;-40;-70
2021-04-12T17:13:26.311277;-50;-40;-70
2021-04-12T17:13:26.411342;-50;-40;-70
2021-04-12T17:13:26.511406;-50;-40;-70
2021-04-12T17:13:26.611471;-50;-40;-70
2021-04-12T17:13:26.711533;-50;-40;-70
2021-04-12T17:13:26.811598;-50;-40;-70
2021-04-12T17:13:26.911096;-50;-40;-70
2021-04-12T17:13:26.933710;-50;-30;-70
2021-04-12T17:13:27.011161;-50;-30;-70
2021-04-12T17:13:27.111224;-50;-30;-70
2021-04-12T17:13:27.211288;-50;-30;-70
2021-04-12T17:13:27.311352;-50;-30;-70
2021-04-12T17:13:27.411416;-50;-30;-70
2021-04-12T17:13:27.510915;-50;-30;-70
2021-04-12T17:13:27.610979;-50;-30;-70
2021-04-12T17:13:27.711043;-50;-30;-70
2021-04-12T17:13:27.811117;-50;-30;-70
2021-04-12T17:13:27.911172;-50;-30;-70
2021-04-12T17:13:28.011235;-50;-30;-70
2021-04-12T17:13:28.122041;-50;-30;-70
2021-04-12T17:13:28.221540;-50;-30;-70
2021-04-12T17:13:28.244153;-50;-20;-70
2021-04-12T17:13:28.322169;-50;-20;-70
2021-04-12T17:13:28.410927;-50;-20;-70
2021-04-12T17:13:28.510990;-50;-20;-70
2021-04-12T17:13:28.621230;-50;-20;-70
2021-04-12T17:13:28.720164;-50;-20;-70
2021-04-12T17:13:28.820228;-50;-20;-70
2021-04-12T17:13:28.920292;-50;-20;-70
2021-04-12T17:13:29.020363;-50;-20;-70
2021-04-12T17:13:29.120989;-50;-20;-70
2021-04-12T17:13:29.221615;-50;-20;-70
2021-04-12T17:13:29.321113;-50;-20;-70
2021-04-12T17:13:29.421199;-50;-20;-70
2021-04-12T17:13:29.521241;-50;-20;-70
2021-04-12T17:13:29.555162;-50;-10;-70
2021-04-12T17:13:29.621305;-50;-10;-70
2021-04-12T17:13:29.721369;-50;-10;-70
2021-04-12T17:13:29.821434;-50;-10;-70
2021-04-12T17:13:29.920932;-50;-10;-70
2021-04-12T17:13:30.020996;-50;-10;-70
2021-04-12T17:13:30.121060;-50;-10;-70
2021-04-12T17:13:30.221125;-50;-10;-70
2021-04-12T17:13:30.321188;-50;-10;-70
2021-04-12T17:13:30.420687;-50;-10;-70
2021-04-12T17:13:30.520751;-50;-10;-70
2021-04-12T17:13:30.620815;-50;-10;-70
2021-04-12T17:13:30.720889;-50;-10;-70
2021-04-12T17:13:30.820943;-50;-10;-70
2021-04-12T17:13:30.865605;-50;0;-70
2021-04-12T17:13:30.920443;-50;0;-70
2021-04-12T17:13:31.020506;-50;0;-70
2021-04-12T17:13:31.120570;-50;0;-70
2021-04-12T17:13:31.220634;-50;0;-70
2021-04-12T17:13:31.315610;-50;0;-70
2021-04-12T17:13:31.417370;-50;0;-70
2021-04-12T17:13:31.517440;-50;0;-70
2021-04-12T17:13:31.617498;-50;0;-70
2021-04-12T17:13:31.718128;-50;0;-70
2021-04-12T17:13:31.819323;-50;0;-70
2021-04-12T17:13:31.919963;-50;0;-70
2021-04-12T17:13:32.020016;-50;0;-70
2021-04-12T17:13:32.120080;-50;0;-70
2021-04-12T17:13:32.176048;-50;10;-70
2021-04-12T17:13:32.220144;-50;10;-70
2021-04-12T17:13:32.320208;-50;10;-70
2021-04-12T17:13:32.419707;-50;10;-70
2021-04-12T17:13:32.519771;-50;10;-70
2021-04-12T17:13:32.619844;-50;10;-70
2021-04-12T17:13:32.719899;-50;10;-70
2021-04-12T17:13:32.819963;-50;10;-70
2021-04-12T17:13:32.920027;-50;10;-70
2021-04-12T17:13:33.019534;-50;10;-70
2021-04-12T17:13:33.119590;-50;10;-70
2021-04-12T17:13:33.219654;-50;10;-70
2021-04-12T17:13:33.319153;-50;10;-70
2021-04-12T17:13:33.419217;-50;10;-70
2021-04-12T17:13:33.486491;-50;20;-70
2021-04-12T17:13:33.519281;-50;20;-70
2021-04-12T17:13:33.619345;-50;20;-70
2021-04-12T17:13:33.719409;-50;20;-70
2021-04-12T17:13:33.819473;-50;20;-70
2021-04-12T17:13:33.918972;-50;20;-70
2021-04-12T17:13:34.019036;-50;20;-70
2021-04-12T17:13:34.119100;-50;20;-70
2021-04-12T17:13:34.219164;-50;20;-70
2021-04-12T17:13:34.319228;-50;20;-70
2021-04-12T17:13:34.419292;-50;20;-70
2021-04-12T17:13:34.518791;-50;20;-70
2021-04-12T17:13:34.618794;-50;20;-70
2021-04-12T17:13:34.718581;-50;20;-70
2021-04-12T17:13:34.797163;-50;30;-70
2021-04-12T17:13:34.818646;-50;30;-70
2021-04-12T17:13:34.918712;-50;30;-70
2021-04-12T17:13:35.018776;-50;30;-70
2021-04-12T17:13:35.118843;-50;30;-70
2021-04-12T17:13:35.218342;-50;30;-70
2021-04-12T17:13:35.318406;-50;30;-70
2021-04-12T17:13:35.418471;-50;30;-70
2021-04-12T17:13:35.518534;-50;30;-70
2021-04-12T17:13:35.618598;-50;30;-70
2021-04-12T17:13:35.718662;-50;30;-70
2021-04-12T17:13:35.818161;-50;30;-70
2021-04-12T17:13:35.918225;-50;30;-70
2021-04-12T17:13:36.018289;-50;30;-70
2021-04-12T17:13:36.107046;-50;40;-70
2021-04-12T17:13:36.118353;-50;40;-70
2021-04-12T17:13:36.218415;-50;40;-70
2021-04-12T17:13:36.317921;-50;40;-70
2021-04-12T17:13:36.417981;-50;40;-70
2021-04-12T17:13:36.518048;-50;40;-70
2021-04-12T17:13:36.618112;-50;40;-70
2021-04-12T17:13:36.718176;-50;40;-70
2021-04-12T17:13:36.818243;-50;40;-70
2021-04-12T17:13:36.918000;-50;40;-70
2021-04-12T17:13:37.018064;-50;40;-70
2021-04-12T17:13:37.117562;-50;40;-70
2021-04-12T17:13:37.217626;-50;40;-70
2021-04-12T17:13:37.317630;-50;40;-70
2021-04-12T17:13:37.417694;-50;40;-70
2021-04-12T17:13:37.418259;-50;50;-70
2021-04-12T17:13:37.517705;-50;50;-70
2021-04-12T17:13:37.617761;-50;50;-70
2021-04-12T17:13:37.717259;-50;50;-70
2021-04-12T17:13:37.817323;-50;50;-70
2021-04-12T17:13:37.917394;-50;50;-70
2021-04-12T17:13:38.017458;-50;50;-70
2021-04-12T17:13:38.117515;-50;50;-70
2021-04-12T17:13:38.217579;-50;50;-70
2021-04-12T17:13:38.317081;-50;50;-70
2021-04-12T17:13:38.417707;-50;50;-70
2021-04-12T17:13:38.517206;-50;50;-70
2021-04-12T17:13:38.617270;-50;50;-70
2021-04-12T17:13:38.717334;-50;50;-70
2021-04-12T17:13:38.728089;-50;60;-70
2021-04-12T17:13:38.816833;-50;60;-70
2021-04-12T17:13:38.916914;-50;60;-70
2021-04-12T17:13:39.016964;-50;60;-70
2021-04-12T17:13:39.117028;-50;60;-70
2021-04-12T17:13:39.212584;-50;60;-70
2021-04-12T17:13:39.312633;-50;60;-70
2021-04-12T17:13:39.412697;-50;60;-70
2021-04-12T17:13:39.512195;-50;60;-70
2021-04-12T17:13:39.613956;-50;60;-70
2021-04-12T17:13:39.715716;-50;60;-70
2021-04-12T17:13:39.816354;-50;60;-70
2021-04-12T17:13:39.916409;-50;60;-70
2021-04-12T17:13:40.016473;-50;60;-70
2021-04-12T17:13:40.039087;-50;70;-70
2021-04-12T17:13:40.116537;-50;70;-70
2021-04-12T17:13:40.216601;-50;70;-70
2021-04-12T17:13:40.316108;-50;70;-70
2021-04-12T17:13:40.416164;-50;70;-70
2021-04-12T17:13:40.516229;-50;70;-70
2021-04-12T17:13:40.616292;-50;70;-70
2021-04-12T17:13:40.716356;-50;70;-70
2021-04-12T17:13:40.815855;-50;70;-70
2021-04-12T17:13:40.915919;-50;70;-70
2021-04-12T17:13:41.015983;-50;70;-70
2021-04-12T17:13:41.116047;-50;70;-70
2021-04-12T17:13:41.215546;-50;70;-70
2021-04-12T17:13:41.315610;-50;70;-70
2021-04-12T17:13:41.349530;-50;80;-70
2021-04-12T17:13:41.415683;-50;80;-70
2021-04-12T17:13:41.515742;-50;80;-70
2021-04-12T17:13:41.615803;-50;80;-70
2021-04-12T17:13:41.715866;-50;80;-70
2021-04-12T17:13:41.815374;-50;80;-70
2021-04-12T17:13:41.915429;-50;80;-70
2021-04-12T17:13:42.015492;-50;80;-70
2021-04-12T17:13:42.115557;-50;80;-70
2021-04-12T17:13:42.215621;-50;80;-70
2021-04-12T17:13:42.315120;-50;80;-70
2021-04-12T17:13:42.415184;-50;80;-70
2021-04-12T17:13:42.515248;-50;80;-70
2021-04-12T17:13:42.615312;-50;80;-70
2021-04-12T17:13:42.659973;-50;90;-70
2021-04-12T17:13:42.715376;-50;90;-70
2021-04-12T17:13:42.815440;-50;90;-70
2021-04-12T17:13:42.914939;-50;90;-70
2021-04-12T17:13:43.015003;-50;90;-70
2021-04-12T17:13:43.115067;-50;90;-70
2021-04-12T17:13:43.215131;-50;90;-70
2021-04-12T17:13:43.314629;-50;90;-70
2021-04-12T17:13:43.414694;-50;90;-70
2021-04-12T17:13:43.514757;-50;90;-70
2021-04-12T17:13:43.614822;-50;90;-70
2021-04-12T17:13:43.714886;-50;90;-70
2021-04-12T17:13:43.814950;-50;90;-70
2021-04-12T17:13:43.914449;-50;90;-70
2021-04-12T17:13:43.970416;-50;100;-70
2021-04-12T17:13:44.014512;-50;100;-70
2021-04-12T17:13:44.114576;-50;100;-70
2021-04-12T17:13:44.214640;-50;100;-70
2021-04-12T17:13:44.314139;-50;100;-70
2021-04-12T17:13:44.414211;-50;100;-70
2021-04-12T17:13:44.511440;-50;100;-70
2021-04-12T17:13:44.611505;-50;100;-70
2021-04-12T17:13:44.711004;-50;100;-70
2021-04-12T17:13:44.811633;-50;100;-70
2021-04-12T17:13:44.912827;-50;100;-70
2021-04-12T17:13:45.014022;-50;100;-70
2021-04-12T17:13:45.114087;-50;100;-70
2021-04-12T17:13:45.214150;-50;100;-70
2021-04-12T17:13:45.281425;-40;-100;-70
2021-04-12T17:13:45.314780;-40;-100;-70
2021-04-12T17:13:45.413713;-40;-100;-70
2021-04-12T17:13:45.513778;-40;-100;-70
2021-04-12T17:13:45.613841;-40;-100;-70
