Timestamp;Roll;Pitch;Heave
2021-04-12T16:49:31.405373;-60;60;-100
2021-04-12T16:49:31.504872;-60;60;-100
2021-04-12T16:49:31.604937;-60;60;-100
2021-04-12T16:49:31.705000;-60;60;-100
2021-04-12T16:49:31.805064;-60;60;-100
2021-04-12T16:49:31.905129;-60;60;-100
2021-04-12T16:49:31.905695;-60;70;-100
2021-04-12T16:49:32.006322;-60;70;-100
2021-04-12T16:49:32.104721;-60;70;-100
2021-04-12T16:49:32.204770;-60;70;-100
2021-04-12T16:49:32.304819;-60;70;-100
2021-04-12T16:49:32.404883;-60;70;-100
2021-04-12T16:49:32.504976;-60;70;-100
2021-04-12T16:49:32.604446;-60;70;-100
2021-04-12T16:49:32.704510;-60;70;-100
2021-04-12T16:49:32.804574;-60;70;-100
2021-04-12T16:49:32.904639;-60;70;-100
2021-04-12T16:49:33.004702;-60;70;-100
2021-04-12T16:49:33.104230;-60;70;-100
2021-04-12T16:49:33.204296;-60;70;-100
2021-04-12T16:49:33.215572;-60;80;-100
2021-04-12T16:49:33.304329;-60;80;-100
2021-04-12T16:49:33.404393;-60;80;-100
2021-04-12T16:49:33.503892;-60;80;-100
2021-04-12T16:49:33.603956;-60;80;-100
2021-04-12T16:49:33.704020;-60;80;-100
2021-04-12T16:49:33.804084;-60;80;-100
2021-04-12T16:49:33.904148;-60;80;-100
2021-04-12T16:49:34.004212;-60;80;-100
2021-04-12T16:49:34.104276;-60;80;-100
2021-04-12T16:49:34.203784;-60;80;-100
2021-04-12T16:49:34.303839;-60;80;-100
2021-04-12T16:49:34.403903;-60;80;-100
2021-04-12T16:49:34.503402;-60;80;-100
2021-04-12T16:49:34.526015;-60;90;-100
2021-04-12T16:49:34.603465;-60;90;-100
2021-04-12T16:49:34.703544;-60;90;-100
2021-04-12T16:49:34.803594;-60;90;-100
2021-04-12T16:49:34.903658;-60;90;-100
2021-04-12T16:49:35.003722;-60;90;-100
2021-04-12T16:49:35.104352;-60;90;-100
2021-04-12T16:49:35.203850;-60;90;-100
2021-04-12T16:49:35.303915;-60;90;-100
2021-04-12T16:49:35.403413;-60;90;-100
2021-04-12T16:49:35.502912;-60;90;-100
2021-04-12T16:49:35.603541;-60;90;-100
2021-04-12T16:49:35.703605;-60;90;-100
2021-04-12T16:49:35.803103;-60;90;-100
2021-04-12T16:49:35.836458;-60;100;-100
2021-04-12T16:49:35.903167;-60;100;-100
2021-04-12T16:49:35.999839;-60;100;-100
2021-04-12T16:49:36.099903;-60;100;-100
2021-04-12T16:49:36.199403;-60;100;-100
2021-04-12T16:49:36.300597;-60;100;-100
2021-04-12T16:49:36.402357;-60;100;-100
2021-04-12T16:49:36.502986;-60;100;-100
2021-04-12T16:49:36.603050;-60;100;-100
2021-04-12T16:49:36.703114;-60;100;-100
2021-04-12T16:49:36.802613;-60;100;-100
2021-04-12T16:49:36.902677;-60;100;-100
2021-04-12T16:49:37.003903;-60;100;-100
2021-04-12T16:49:37.102805;-60;100;-100
2021-04-12T16:49:37.147466;-50;-100;-100
2021-04-12T16:49:37.202869;-50;-100;-100
2021-04-12T16:49:37.302393;-50;-100;-100
2021-04-12T16:49:37.402432;-50;-100;-100
2021-04-12T16:49:37.502497;-50;-100;-100
2021-04-12T16:49:37.602560;-50;-100;-100
2021-04-12T16:49:37.702059;-50;-100;-100
2021-04-12T16:49:37.802124;-50;-100;-100
2021-04-12T16:49:37.902187;-50;-100;-100
2021-04-12T16:49:38.002251;-50;-100;-100
2021-04-12T16:49:38.102316;-50;-100;-100
2021-04-12T16:49:38.201815;-50;-100;-100
2021-04-12T16:49:38.302443;-50;-100;-100
2021-04-12T16:49:38.401950;-50;-100;-100
2021-04-12T16:49:38.457344;-50;-90;-100
2021-04-12T16:49:38.502006;-50;-90;-100
2021-04-12T16:49:38.602070;-50;-90;-100
2021-04-12T16:49:38.701569;-50;-90;-100
2021-04-12T16:49:38.801633;-50;-90;-100
2021-04-12T16:49:38.901697;-50;-90;-100
2021-04-12T16:49:39.001761;-50;-90;-100
2021-04-12T16:49:39.101825;-50;-90;-100
2021-04-12T16:49:39.201890;-50;-90;-100
2021-04-12T16:49:39.301388;-50;-90;-100
2021-04-12T16:49:39.401452;-50;-90;-100
2021-04-12T16:49:39.501516;-50;-90;-100
2021-04-12T16:49:39.601581;-50;-90;-100
2021-04-12T16:49:39.701079;-50;-90;-100
2021-04-12T16:49:39.768353;-50;-80;-100
2021-04-12T16:49:39.801143;-50;-80;-100
2021-04-12T16:49:39.901207;-50;-80;-100
2021-04-12T16:49:40.001271;-50;-80;-100
2021-04-12T16:49:40.101335;-50;-80;-100
2021-04-12T16:49:40.200833;-50;-80;-100
2021-04-12T16:49:40.300897;-50;-80;-100
2021-04-12T16:49:40.400962;-50;-80;-100
2021-04-12T16:49:40.501025;-50;-80;-100
2021-04-12T16:49:40.601089;-50;-80;-100
2021-04-12T16:49:40.701154;-50;-80;-100
2021-04-12T16:49:40.801231;-50;-80;-100
2021-04-12T16:49:40.900684;-50;-80;-100
2021-04-12T16:49:41.000748;-50;-80;-100
2021-04-12T16:49:41.078731;-50;-70;-100
2021-04-12T16:49:41.100779;-50;-70;-100
2021-04-12T16:49:41.200294;-50;-70;-100
2021-04-12T16:49:41.300863;-50;-70;-100
2021-04-12T16:49:41.400867;-50;-70;-100
2021-04-12T16:49:41.500306;-50;-70;-100
2021-04-12T16:49:41.600370;-50;-70;-100
2021-04-12T16:49:41.700331;-50;-70;-100
2021-04-12T16:49:41.800376;-50;-70;-100
2021-04-12T16:49:41.900275;-50;-70;-100
2021-04-12T16:49:42.000265;-50;-70;-100
2021-04-12T16:49:42.100268;-50;-70;-100
2021-04-12T16:49:42.200103;-50;-70;-100
2021-04-12T16:49:42.300706;-50;-70;-100
2021-04-12T16:49:42.389368;-50;-60;-100
2021-04-12T16:49:42.400110;-50;-60;-100
2021-04-12T16:49:42.500173;-50;-60;-100
2021-04-12T16:49:42.600237;-50;-60;-100
2021-04-12T16:49:42.700140;-50;-60;-100
2021-04-12T16:49:42.800204;-50;-60;-100
2021-04-12T16:49:42.900268;-50;-60;-100
2021-04-12T16:49:42.999770;-50;-60;-100
2021-04-12T16:49:43.099772;-50;-60;-100
2021-04-12T16:49:43.199776;-50;-60;-100
2021-04-12T16:49:43.299780;-50;-60;-100
2021-04-12T16:49:43.399784;-50;-60;-100
2021-04-12T16:49:43.499476;-50;-60;-100
2021-04-12T16:49:43.599541;-50;-60;-100
2021-04-12T16:49:43.699605;-50;-60;-100
2021-04-12T16:49:43.700170;-50;-50;-100
2021-04-12T16:49:43.799106;-50;-50;-100
2021-04-12T16:49:43.899735;-50;-50;-100
2021-04-12T16:49:43.999248;-50;-50;-100
2021-04-12T16:49:44.099306;-50;-50;-100
2021-04-12T16:49:44.198805;-50;-50;-100
2021-04-12T16:49:44.299088;-50;-50;-100
2021-04-12T16:49:44.399152;-50;-50;-100
2021-04-12T16:49:44.499216;-50;-50;-100
2021-04-12T16:49:44.599280;-50;-50;-100
2021-04-12T16:49:44.699344;-50;-50;-100
2021-04-12T16:49:44.798842;-50;-50;-100
2021-04-12T16:49:44.898906;-50;-50;-100
2021-04-12T16:49:44.998970;-50;-50;-100
2021-04-12T16:49:45.010277;-50;-40;-100
2021-04-12T16:49:45.098469;-50;-40;-100
2021-04-12T16:49:45.198534;-50;-40;-100
2021-04-12T16:49:45.299165;-50;-40;-100
2021-04-12T16:49:45.398667;-50;-40;-100
2021-04-12T16:49:45.498734;-50;-40;-100
2021-04-12T16:49:45.598708;-50;-40;-100
2021-04-12T16:49:45.698713;-50;-40;-100
2021-04-12T16:49:45.798717;-50;-40;-100
2021-04-12T16:49:45.898720;-50;-40;-100
2021-04-12T16:49:45.998724;-50;-40;-100
2021-04-12T16:49:46.098163;-50;-40;-100
2021-04-12T16:49:46.209474;-50;-40;-100
2021-04-12T16:49:46.309479;-50;-40;-100
2021-04-12T16:49:46.320786;-50;-30;-100
2021-04-12T16:49:46.409483;-50;-30;-100
2021-04-12T16:49:46.508356;-50;-30;-100
2021-04-12T16:49:46.608361;-50;-30;-100
2021-04-12T16:49:46.708364;-50;-30;-100
2021-04-12T16:49:46.808367;-50;-30;-100
2021-04-12T16:49:46.909501;-50;-30;-100
2021-04-12T16:49:47.008939;-50;-30;-100
2021-04-12T16:49:47.108943;-50;-30;-100
2021-04-12T16:49:47.208946;-50;-30;-100
2021-04-12T16:49:47.308978;-50;-30;-100
2021-04-12T16:49:47.409042;-50;-30;-100
2021-04-12T16:49:47.509106;-50;-30;-100
2021-04-12T16:49:47.609170;-50;-30;-100
2021-04-12T16:49:47.631247;-50;-20;-100
2021-04-12T16:49:47.708691;-50;-20;-100
2021-04-12T16:49:47.808732;-50;-20;-100
2021-04-12T16:49:47.908796;-50;-20;-100
2021-04-12T16:49:48.008861;-50;-20;-100
2021-04-12T16:49:48.108374;-50;-20;-100
2021-04-12T16:49:48.208457;-50;-20;-100
2021-04-12T16:49:48.308488;-50;-20;-100
2021-04-12T16:49:48.408552;-50;-20;-100
2021-04-12T16:49:48.508616;-50;-20;-100
2021-04-12T16:49:48.608115;-50;-20;-100
2021-04-12T16:49:48.708208;-50;-20;-100
2021-04-12T16:49:48.808245;-50;-20;-100
2021-04-12T16:49:48.908329;-50;-20;-100
2021-04-12T16:49:48.941661;-50;-10;-100
2021-04-12T16:49:49.007806;-50;-10;-100
2021-04-12T16:49:49.108435;-50;-10;-100
2021-04-12T16:49:49.208499;-50;-10;-100
2021-04-12T16:49:49.307997;-50;-10;-100
2021-04-12T16:49:49.408061;-50;-10;-100
2021-04-12T16:49:49.508125;-50;-10;-100
2021-04-12T16:49:49.607625;-50;-10;-100
2021-04-12T16:49:49.708266;-50;-10;-100
2021-04-12T16:49:49.807767;-50;-10;-100
2021-04-12T16:49:49.907816;-50;-10;-100
2021-04-12T16:49:50.007880;-50;-10;-100
2021-04-12T16:49:50.107944;-50;-10;-100
2021-04-12T16:49:50.207443;-50;-10;-100
2021-04-12T16:49:50.252105;-50;0;-100
2021-04-12T16:49:50.307518;-50;0;-100
2021-04-12T16:49:50.407574;-50;0;-100
2021-04-12T16:49:50.507635;-50;0;-100
2021-04-12T16:49:50.607699;-50;0;-100
2021-04-12T16:49:50.707198;-50;0;-100
2021-04-12T16:49:50.807262;-50;0;-100
2021-04-12T16:49:50.907331;-50;0;-100
2021-04-12T16:49:51.007390;-50;0;-100
2021-04-12T16:49:51.107455;-50;0;-100
2021-04-12T16:49:51.206953;-50;0;-100
2021-04-12T16:49:51.307582;-50;0;-100
2021-04-12T16:49:51.407081;-50;0;-100
2021-04-12T16:49:51.507146;-50;0;-100
2021-04-12T16:49:51.563114;-50;10;-100
2021-04-12T16:49:51.607223;-50;10;-100
2021-04-12T16:49:51.707307;-50;10;-100
2021-04-12T16:49:51.807337;-50;10;-100
2021-04-12T16:49:51.906843;-50;10;-100
2021-04-12T16:49:52.006900;-50;10;-100
2021-04-12T16:49:52.106994;-50;10;-100
2021-04-12T16:49:52.206463;-50;10;-100
2021-04-12T16:49:52.306555;-50;10;-100
2021-04-12T16:49:52.406622;-50;10;-100
2021-04-12T16:49:52.506655;-50;10;-100
2021-04-12T16:49:52.607285;-50;10;-100
2021-04-12T16:49:52.706783;-50;10;-100
2021-04-12T16:49:52.806310;-50;10;-100
2021-04-12T16:49:52.873557;-50;20;-100
2021-04-12T16:49:52.906346;-50;20;-100
2021-04-12T16:49:53.006418;-50;20;-100
2021-04-12T16:49:53.106474;-50;20;-100
2021-04-12T16:49:53.206539;-50;20;-100
2021-04-12T16:49:53.306602;-50;20;-100
2021-04-12T16:49:53.406101;-50;20;-100
2021-04-12T16:49:53.506165;-50;20;-100
2021-04-12T16:49:53.606228;-50;20;-100
2021-04-12T16:49:53.706292;-50;20;-100
2021-04-12T16:49:53.806357;-50;20;-100
2021-04-12T16:49:53.905866;-50;20;-100
2021-04-12T16:49:54.005919;-50;20;-100
2021-04-12T16:49:54.105984;-50;20;-100
2021-04-12T16:49:54.183999;-50;30;-100
2021-04-12T16:49:54.206047;-50;30;-100
2021-04-12T16:49:54.305546;-50;30;-100
2021-04-12T16:49:54.400522;-50;30;-100
2021-04-12T16:49:54.502319;-50;30;-100
2021-04-12T16:49:54.602347;-50;30;-100
2021-04-12T16:49:54.702410;-50;30;-100
2021-04-12T16:49:54.803048;-50;30;-100
2021-04-12T16:49:54.904800;-50;30;-100
2021-04-12T16:49:55.005429;-50;30;-100
2021-04-12T16:49:55.105493;-50;30;-100
2021-04-12T16:49:55.205558;-50;30;-100
2021-04-12T16:49:55.305095;-50;30;-100
2021-04-12T16:49:55.405120;-50;30;-100
2021-04-12T16:49:55.494443;-50;40;-100
2021-04-12T16:49:55.505749;-50;40;-100
2021-04-12T16:49:55.605249;-50;40;-100
2021-04-12T16:49:55.705878;-50;40;-100
2021-04-12T16:49:55.804811;-50;40;-100
2021-04-12T16:49:55.904876;-50;40;-100
2021-04-12T16:49:56.004939;-50;40;-100
2021-04-12T16:49:56.105569;-50;40;-100
2021-04-12T16:49:56.205067;-50;40;-100
2021-04-12T16:49:56.304566;-50;40;-100
2021-04-12T16:49:56.404630;-50;40;-100
2021-04-12T16:49:56.504694;-50;40;-100
2021-04-12T16:49:56.604758;-50;40;-100
2021-04-12T16:49:56.704823;-50;40;-100
2021-04-12T16:49:56.804887;-50;40;-100
2021-04-12T16:49:56.804887;-50;50;-100
2021-04-12T16:49:56.904951;-50;50;-100
2021-04-12T16:49:57.004460;-50;50;-100
2021-04-12T16:49:57.103947;-50;50;-100
2021-04-12T16:49:57.204012;-50;50;-100
2021-04-12T16:49:57.303533;-50;50;-100
2021-04-12T16:49:57.403584;-50;50;-100
2021-04-12T16:49:57.504204;-50;50;-100
2021-04-12T16:49:57.604268;-50;50;-100
2021-04-12T16:49:57.704332;-50;50;-100
2021-04-12T16:49:57.804402;-50;50;-100
2021-04-12T16:49:57.904460;-50;50;-100
2021-04-12T16:49:58.003964;-50;50;-100
2021-04-12T16:49:58.104023;-50;50;-100
2021-04-12T16:49:58.115330;-50;60;-100
2021-04-12T16:49:58.204087;-50;60;-100
2021-04-12T16:49:58.304152;-50;60;-100
2021-04-12T16:49:58.403698;-50;60;-100
2021-04-12T16:49:58.503739;-50;60;-100
2021-04-12T16:49:58.603778;-50;60;-100
2021-04-12T16:49:58.703866;-50;60;-100
2021-04-12T16:49:58.803868;-50;60;-100
2021-04-12T16:49:58.903366;-50;60;-100
2021-04-12T16:49:59.003430;-50;60;-100
2021-04-12T16:49:59.103495;-50;60;-100
2021-04-12T16:49:59.203558;-50;60;-100
2021-04-12T16:49:59.303245;-50;60;-100
2021-04-12T16:49:59.403448;-50;60;-100
2021-04-12T16:49:59.426061;-50;70;-100
2021-04-12T16:49:59.503118;-50;70;-100
2021-04-12T16:49:59.603182;-50;70;-100
2021-04-12T16:49:59.703246;-50;70;-100
2021-04-12T16:49:59.803311;-50;70;-100
2021-04-12T16:49:59.903375;-50;70;-100
2021-04-12T16:50:00.002873;-50;70;-100
2021-04-12T16:50:00.102966;-50;70;-100
2021-04-12T16:50:00.203001;-50;70;-100
2021-04-12T16:50:00.303066;-50;70;-100
2021-04-12T16:50:00.403129;-50;70;-100
2021-04-12T16:50:00.503194;-50;70;-100
2021-04-12T16:50:00.602807;-50;70;-100
2021-04-12T16:50:00.702860;-50;70;-100
2021-04-12T16:50:00.736215;-50;80;-100
2021-04-12T16:50:00.802956;-50;80;-100
2021-04-12T16:50:00.902487;-50;80;-100
2021-04-12T16:50:01.002491;-50;80;-100
2021-04-12T16:50:01.102674;-50;80;-100
2021-04-12T16:50:01.202661;-50;80;-100
2021-04-12T16:50:01.302666;-50;80;-100
2021-04-12T16:50:01.402730;-50;80;-100
2021-04-12T16:50:01.502179;-50;80;-100
2021-04-12T16:50:01.602241;-50;80;-100
2021-04-12T16:50:01.702305;-50;80;-100
2021-04-12T16:50:01.802296;-50;80;-100
2021-04-12T16:50:01.902298;-50;80;-100
2021-04-12T16:50:02.002927;-50;80;-100
2021-04-12T16:50:02.047023;-50;90;-100
2021-04-12T16:50:02.102394;-50;90;-100
2021-04-12T16:50:02.201893;-50;90;-100
2021-04-12T16:50:02.301928;-50;90;-100
2021-04-12T16:50:02.400296;-50;90;-100
2021-04-12T16:50:02.500360;-50;90;-100
2021-04-12T16:50:02.599860;-50;90;-100
2021-04-12T16:50:02.700512;-50;90;-100
2021-04-12T16:50:02.801683;-50;90;-100
2021-04-12T16:50:02.901747;-50;90;-100
2021-04-12T16:50:03.001811;-50;90;-100
2021-04-12T16:50:03.101875;-50;90;-100
2021-04-12T16:50:03.201373;-50;90;-100
2021-04-12T16:50:03.301438;-50;90;-100
2021-04-12T16:50:03.357407;-50;100;-100
2021-04-12T16:50:03.401501;-50;100;-100
2021-04-12T16:50:03.501565;-50;100;-100
2021-04-12T16:50:03.601630;-50;100;-100
2021-04-12T16:50:03.701128;-50;100;-100
2021-04-12T16:50:03.801192;-50;100;-100
2021-04-12T16:50:03.901256;-50;100;-100
2021-04-12T16:50:04.001320;-50;100;-100
2021-04-12T16:50:04.101385;-50;100;-100
2021-04-12T16:50:04.201449;-50;100;-100
2021-04-12T16:50:04.301513;-50;100;-100
2021-04-12T16:50:04.401012;-50;100;-100
2021-04-12T16:50:04.501076;-50;100;-100
2021-04-12T16:50:04.601140;-50;100;-100
2021-04-12T16:50:04.668414;-40;-100;-100
2021-04-12T16:50:04.701203;-40;-100;-100
2021-04-12T16:50:04.801834;-40;-100;-100
2021-04-12T16:50:04.900766;-40;-100;-100
2021-04-12T16:50:05.008792;-40;-100;-100
2021-04-12T16:50:05.108809;-40;-100;-100
2021-04-12T16:50:05.208873;-40;-100;-100
2021-04-12T16:50:05.308937;-40;-100;-100
2021-04-12T16:50:05.398825;-40;-100;-100
2021-04-12T16:50:05.500586;-40;-100;-100
2021-04-12T16:50:05.600672;-40;-100;-100
2021-04-12T16:50:05.700714;-40;-100;-100
2021-04-12T16:50:05.800778;-40;-100;-100
2021-04-12T16:50:05.900276;-40;-100;-100
2021-04-12T16:50:05.978292;-40;-90;-100
2021-04-12T16:50:06.000905;-40;-90;-100
2021-04-12T16:50:06.100405;-40;-90;-100
2021-04-12T16:50:06.200468;-40;-90;-100
2021-04-12T16:50:06.299967;-40;-90;-100
2021-04-12T16:50:06.400063;-40;-90;-100
2021-04-12T16:50:06.500124;-40;-90;-100
2021-04-12T16:50:06.600724;-40;-90;-100
2021-04-12T16:50:06.700223;-40;-90;-100
2021-04-12T16:50:06.800287;-40;-90;-100
2021-04-12T16:50:06.899786;-40;-90;-100
2021-04-12T16:50:07.000415;-40;-90;-100
2021-04-12T16:50:07.099914;-40;-90;-100
2021-04-12T16:50:07.199978;-40;-90;-100
2021-04-12T16:50:07.289302;-40;-80;-100
2021-04-12T16:50:07.299477;-40;-80;-100
2021-04-12T16:50:07.400106;-40;-80;-100
2021-04-12T16:50:07.499605;-40;-80;-100
2021-04-12T16:50:07.609299;-40;-80;-100
2021-04-12T16:50:07.700299;-40;-80;-100
2021-04-12T16:50:07.800927;-40;-80;-100
2021-04-12T16:50:07.899861;-40;-80;-100
2021-04-12T16:50:07.999361;-40;-80;-100
2021-04-12T16:50:08.099424;-40;-80;-100
2021-04-12T16:50:08.201185;-40;-80;-100
2021-04-12T16:50:08.300117;-40;-80;-100
2021-04-12T16:50:08.400748;-40;-80;-100
2021-04-12T16:50:08.499114;-40;-80;-100
2021-04-12T16:50:08.605409;-40;-80;-100
2021-04-12T16:50:08.605963;-40;-70;-100
2021-04-12T16:50:08.699243;-40;-70;-100
2021-04-12T16:50:08.799307;-40;-70;-100
2021-04-12T16:50:08.898823;-40;-70;-100
2021-04-12T16:50:08.999435;-40;-70;-100
2021-04-12T16:50:09.099511;-40;-70;-100
2021-04-12T16:50:09.199564;-40;-70;-100
2021-04-12T16:50:09.299062;-40;-70;-100
2021-04-12T16:50:09.399126;-40;-70;-100
2021-04-12T16:50:09.498647;-40;-70;-100
2021-04-12T16:50:09.598690;-40;-70;-100
2021-04-12T16:50:09.698752;-40;-70;-100
2021-04-12T16:50:09.798816;-40;-70;-100
2021-04-12T16:50:09.898316;-40;-70;-100
2021-04-12T16:50:09.910187;-40;-60;-100
2021-04-12T16:50:09.998945;-40;-60;-100
2021-04-12T16:50:10.109752;-40;-60;-100
2021-04-12T16:50:10.199073;-40;-60;-100
2021-04-12T16:50:10.309335;-40;-60;-100
2021-04-12T16:50:10.409377;-40;-60;-100
2021-04-12T16:50:10.510006;-40;-60;-100
2021-04-12T16:50:10.609506;-40;-60;-100
2021-04-12T16:50:10.709004;-40;-60;-100
2021-04-12T16:50:10.809633;-40;-60;-100
2021-04-12T16:50:10.909132;-40;-60;-100
2021-04-12T16:50:11.009196;-40;-60;-100
2021-04-12T16:50:11.098518;-40;-60;-100
2021-04-12T16:50:11.208759;-40;-60;-100
2021-04-12T16:50:11.220630;-40;-50;-100
2021-04-12T16:50:11.309403;-40;-50;-100
2021-04-12T16:50:11.408873;-40;-50;-100
2021-04-12T16:50:11.508937;-40;-50;-100
2021-04-12T16:50:11.598260;-40;-50;-100
2021-04-12T16:50:11.708500;-40;-50;-100
2021-04-12T16:50:11.809130;-40;-50;-100
2021-04-12T16:50:11.909193;-40;-50;-100
2021-04-12T16:50:12.008692;-40;-50;-100
2021-04-12T16:50:12.108778;-40;-50;-100
2021-04-12T16:50:12.208821;-40;-50;-100
2021-04-12T16:50:12.308346;-40;-50;-100
2021-04-12T16:50:12.408388;-40;-50;-100
2021-04-12T16:50:12.508447;-40;-50;-100
2021-04-12T16:50:12.531063;-40;-40;-100
2021-04-12T16:50:12.608511;-40;-40;-100
2021-04-12T16:50:12.708575;-40;-40;-100
2021-04-12T16:50:12.808640;-40;-40;-100
2021-04-12T16:50:12.908138;-40;-40;-100
2021-04-12T16:50:13.008213;-40;-40;-100
2021-04-12T16:50:13.108266;-40;-40;-100
2021-04-12T16:50:13.208330;-40;-40;-100
2021-04-12T16:50:13.307828;-40;-40;-100
2021-04-12T16:50:13.407892;-40;-40;-100
2021-04-12T16:50:13.507956;-40;-40;-100
2021-04-12T16:50:13.608040;-40;-40;-100
2021-04-12T16:50:13.708085;-40;-40;-100
2021-04-12T16:50:13.808149;-40;-40;-100
2021-04-12T16:50:13.841503;-40;-30;-100
2021-04-12T16:50:13.908212;-40;-30;-100
2021-04-12T16:50:14.007734;-40;-30;-100
2021-04-12T16:50:14.107776;-40;-30;-100
2021-04-12T16:50:14.207648;-40;-30;-100
2021-04-12T16:50:14.307689;-40;-30;-100
2021-04-12T16:50:14.407693;-40;-30;-100
2021-04-12T16:50:14.507758;-40;-30;-100
2021-04-12T16:50:14.607768;-40;-30;-100
2021-04-12T16:50:14.707209;-40;-30;-100
2021-04-12T16:50:14.807300;-40;-30;-100
2021-04-12T16:50:14.907901;-40;-30;-100
2021-04-12T16:50:15.007403;-40;-30;-100
2021-04-12T16:50:15.107491;-40;-30;-100
2021-04-12T16:50:15.151587;-40;-20;-100
2021-04-12T16:50:15.206999;-40;-20;-100
2021-04-12T16:50:15.307289;-40;-20;-100
2021-04-12T16:50:15.407679;-40;-20;-100
2021-04-12T16:50:15.504415;-40;-20;-100
2021-04-12T16:50:15.604009;-40;-20;-100
2021-04-12T16:50:15.704102;-40;-20;-100
2021-04-12T16:50:15.804136;-40;-20;-100
2021-04-12T16:50:15.905896;-40;-20;-100
2021-04-12T16:50:16.006526;-40;-20;-100
2021-04-12T16:50:16.106591;-40;-20;-100
2021-04-12T16:50:16.206654;-40;-20;-100
2021-04-12T16:50:16.306719;-40;-20;-100
2021-04-12T16:50:16.406782;-40;-20;-100
2021-04-12T16:50:16.462752;-40;-10;-100
2021-04-12T16:50:16.506860;-40;-10;-100
2021-04-12T16:50:16.606911;-40;-10;-100
2021-04-12T16:50:16.707823;-40;-10;-100
2021-04-12T16:50:16.806758;-40;-10;-100
2021-04-12T16:50:16.906196;-40;-10;-100
2021-04-12T16:50:17.006188;-40;-10;-100
2021-04-12T16:50:17.106620;-40;-10;-100
2021-04-12T16:50:17.206118;-40;-10;-100
2021-04-12T16:50:17.306182;-40;-10;-100
2021-04-12T16:50:17.406247;-40;-10;-100
2021-04-12T16:50:17.506311;-40;-10;-100
2021-04-12T16:50:17.606375;-40;-10;-100
2021-04-12T16:50:17.706488;-40;-10;-100
2021-04-12T16:50:17.772582;-40;0;-100
2021-04-12T16:50:17.805937;-40;0;-100
2021-04-12T16:50:17.906029;-40;0;-100
2021-04-12T16:50:18.006066;-40;0;-100
2021-04-12T16:50:18.106129;-40;0;-100
2021-04-12T16:50:18.205629;-40;0;-100
2021-04-12T16:50:18.306258;-40;0;-100
2021-04-12T16:50:18.405757;-40;0;-100
2021-04-12T16:50:18.505820;-40;0;-100
2021-04-12T16:50:18.605884;-40;0;-100
2021-04-12T16:50:18.705383;-40;0;-100
2021-04-12T16:50:18.806013;-40;0;-100
2021-04-12T16:50:18.905511;-40;0;-100
2021-04-12T16:50:19.005575;-40;0;-100
2021-04-12T16:50:19.084164;-40;10;-100
2021-04-12T16:50:19.105639;-40;10;-100
2021-04-12T16:50:19.206269;-40;10;-100
2021-04-12T16:50:19.305767;-40;10;-100
2021-04-12T16:50:19.405266;-40;10;-100
2021-04-12T16:50:19.505330;-40;10;-100
2021-04-12T16:50:19.605394;-40;10;-100
2021-04-12T16:50:19.704905;-40;10;-100
2021-04-12T16:50:19.804957;-40;10;-100
2021-04-12T16:50:19.905021;-40;10;-100
2021-04-12T16:50:20.005085;-40;10;-100
2021-04-12T16:50:20.105150;-40;10;-100
2021-04-12T16:50:20.205213;-40;10;-100
2021-04-12T16:50:20.304712;-40;10;-100
2021-04-12T16:50:20.393468;-40;20;-100
2021-04-12T16:50:20.404775;-40;20;-100
2021-04-12T16:50:20.504840;-40;20;-100
2021-04-12T16:50:20.604903;-40;20;-100
2021-04-12T16:50:20.704968;-40;20;-100
2021-04-12T16:50:20.804477;-40;20;-100
2021-04-12T16:50:20.904530;-40;20;-100
2021-04-12T16:50:21.004595;-40;20;-100
2021-04-12T16:50:21.104670;-40;20;-100
2021-04-12T16:50:21.204717;-40;20;-100
2021-04-12T16:50:21.304781;-40;20;-100
2021-04-12T16:50:21.404845;-40;20;-100
2021-04-12T16:50:21.504343;-40;20;-100
2021-04-12T16:50:21.604414;-40;20;-100
2021-04-12T16:50:21.704482;-40;20;-100
2021-04-12T16:50:21.705038;-40;30;-100
2021-04-12T16:50:21.804539;-40;30;-100
2021-04-12T16:50:21.904037;-40;30;-100
2021-04-12T16:50:22.004113;-40;30;-100
2021-04-12T16:50:22.104166;-40;30;-100
2021-04-12T16:50:22.204229;-40;30;-100
2021-04-12T16:50:22.304293;-40;30;-100
2021-04-12T16:50:22.403854;-40;30;-100
2021-04-12T16:50:22.503856;-40;30;-100
2021-04-12T16:50:22.603920;-40;30;-100
2021-04-12T16:50:22.703984;-40;30;-100
2021-04-12T16:50:22.803482;-40;30;-100
2021-04-12T16:50:22.903546;-40;30;-100
2021-04-12T16:50:23.003611;-40;30;-100
2021-04-12T16:50:23.014917;-40;40;-100
2021-04-12T16:50:23.103675;-40;40;-100
2021-04-12T16:50:23.204305;-40;40;-100
2021-04-12T16:50:23.303237;-40;40;-100
2021-04-12T16:50:23.403867;-40;40;-100
2021-04-12T16:50:23.503367;-40;40;-100
2021-04-12T16:50:23.603429;-40;40;-100
2021-04-12T16:50:23.703493;-40;40;-100
2021-04-12T16:50:23.803558;-40;40;-100
2021-04-12T16:50:23.903057;-40;40;-100
2021-04-12T16:50:24.003128;-40;40;-100
2021-04-12T16:50:24.103184;-40;40;-100
2021-04-12T16:50:24.203251;-40;40;-100
2021-04-12T16:50:24.303312;-40;40;-100
