Timestamp;Position;Rotation
2021-04-12T16:35:32.635562;(0.009,0.024,-0.018);(0.10090506,0.04792134,0.19994992)
2021-04-12T16:35:32.657610;(0.009,0.024,-0.018);(0.09996464,0.04767722,0.19920361)
2021-04-12T16:35:32.679658;(0.010,0.023,-0.018);(0.10230571,0.04762218,0.20034174)
2021-04-12T16:35:32.701713;(0.010,0.023,-0.018);(0.10275921,0.04773980,0.20078372)
2021-04-12T16:35:32.724320;(0.010,0.022,-0.019);(0.10205078,0.04754400,0.20020331)
2021-04-12T16:35:32.735626;(0.010,0.023,-0.019);(0.10132540,0.04780032,0.20058149)
2021-04-12T16:35:32.757674;(0.010,0.023,-0.019);(0.10116657,0.04771672,0.20020458)
2021-04-12T16:35:32.779722;(0.010,0.023,-0.019);(0.10184672,0.04774720,0.20060356)
2021-04-12T16:35:32.801771;(0.010,0.024,-0.019);(0.10108531,0.04765812,0.20044930)
2021-04-12T16:35:32.824384;(0.010,0.024,-0.019);(0.10119028,0.04747494,0.20018915)
2021-04-12T16:35:32.835126;(0.010,0.024,-0.019);(0.10188124,0.04743135,0.20084924)
2021-04-12T16:35:32.857738;(0.009,0.024,-0.019);(0.10117088,0.04735119,0.20005544)
2021-04-12T16:35:32.879786;(0.009,0.024,-0.019);(0.10110889,0.04741686,0.19991743)
2021-04-12T16:35:32.902400;(0.009,0.025,-0.019);(0.10138459,0.04730406,0.20013381)
2021-04-12T16:35:32.923882;(0.009,0.025,-0.019);(0.10064042,0.04733332,0.19964597)
2021-04-12T16:35:32.935189;(0.009,0.025,-0.019);(0.10021124,0.04729932,0.19927598)
2021-04-12T16:35:32.957237;(0.009,0.025,-0.019);(0.10106086,0.04743079,0.19979046)
2021-04-12T16:35:32.979850;(0.010,0.025,-0.019);(0.10147431,0.04759467,0.20009455)
2021-04-12T16:35:33.001898;(0.009,0.025,-0.019);(0.10178193,0.04738968,0.20047858)
2021-04-12T16:35:33.023961;(0.009,0.025,-0.019);(0.10171484,0.04747114,0.20027915)
2021-04-12T16:35:33.035253;(0.009,0.025,-0.019);(0.10155941,0.04742681,0.20033960)
2021-04-12T16:35:33.057301;(0.009,0.025,-0.019);(0.10172260,0.04739354,0.20020749)
2021-04-12T16:35:33.079914;(0.009,0.025,-0.019);(0.10223544,0.04745711,0.20046127)
2021-04-12T16:35:33.101847;(0.009,0.025,-0.019);(0.10180534,0.04742165,0.20034168)
2021-04-12T16:35:33.113720;(0.009,0.025,-0.019);(0.10241646,0.04736892,0.20075237)
2021-04-12T16:35:33.135202;(0.010,0.025,-0.019);(0.10221541,0.04746391,0.20061504)
2021-04-12T16:35:33.157250;(0.009,0.025,-0.019);(0.10271070,0.04701232,0.20111170)
2021-04-12T16:35:33.179305;(0.009,0.025,-0.019);(0.10284739,0.04720752,0.20126584)
2021-04-12T16:35:33.201911;(0.009,0.025,-0.019);(0.10277355,0.04748074,0.20145087)
2021-04-12T16:35:33.223959;(0.009,0.025,-0.019);(0.10282618,0.04720283,0.20129040)
2021-04-12T16:35:33.235266;(0.009,0.025,-0.019);(0.10291813,0.04730240,0.20154521)
2021-04-12T16:35:33.257320;(0.009,0.025,-0.019);(0.10282845,0.04723038,0.20132194)
2021-04-12T16:35:33.279374;(0.009,0.025,-0.019);(0.10282647,0.04722834,0.20130809)
2021-04-12T16:35:33.301975;(0.009,0.025,-0.019);(0.10288028,0.04731153,0.20129006)
2021-04-12T16:35:33.324023;(0.009,0.025,-0.019);(0.10279250,0.04715471,0.20134184)
2021-04-12T16:35:33.334765;(0.009,0.025,-0.019);(0.10293536,0.04719146,0.20137151)
2021-04-12T16:35:33.357378;(0.009,0.025,-0.019);(0.10259026,0.04739869,0.20098522)
2021-04-12T16:35:33.379426;(0.009,0.025,-0.019);(0.10278767,0.04741609,0.20107364)
2021-04-12T16:35:33.401474;(0.009,0.025,-0.019);(0.10262874,0.04749482,0.20095297)
2021-04-12T16:35:33.423522;(0.009,0.025,-0.019);(0.10280534,0.04734965,0.20111565)
2021-04-12T16:35:33.434829;(0.009,0.025,-0.019);(0.10308543,0.04745749,0.20121323)
2021-04-12T16:35:33.457442;(0.009,0.025,-0.019);(0.10273576,0.04739843,0.20100383)
2021-04-12T16:35:33.479490;(0.009,0.025,-0.019);(0.10247463,0.04746423,0.20068666)
2021-04-12T16:35:33.501538;(0.009,0.025,-0.019);(0.10227781,0.04759348,0.20051766)
2021-04-12T16:35:33.523586;(0.009,0.024,-0.019);(0.10211347,0.04762786,0.20046174)
2021-04-12T16:35:33.535458;(0.009,0.025,-0.019);(0.10208500,0.04755771,0.20039785)
2021-04-12T16:35:33.556941;(0.009,0.025,-0.019);(0.10230975,0.04738746,0.20065071)
2021-04-12T16:35:33.579554;(0.009,0.025,-0.019);(0.10256899,0.04747651,0.20074300)
2021-04-12T16:35:33.601602;(0.009,0.025,-0.019);(0.10264437,0.04727039,0.20071352)
2021-04-12T16:35:33.624215;(0.009,0.025,-0.019);(0.10308129,0.04712191,0.20125458)
2021-04-12T16:35:33.634957;(0.009,0.025,-0.019);(0.10283331,0.04725837,0.20111418)
2021-04-12T16:35:33.657005;(0.009,0.025,-0.019);(0.10316892,0.04732344,0.20148000)
2021-04-12T16:35:33.679053;(0.009,0.025,-0.019);(0.10334603,0.04728432,0.20156516)
2021-04-12T16:35:33.701667;(0.009,0.025,-0.019);(0.10340682,0.04734547,0.20173194)
2021-04-12T16:35:33.723715;(0.009,0.025,-0.019);(0.10298427,0.04752852,0.20141663)
2021-04-12T16:35:33.735021;(0.009,0.025,-0.019);(0.10328331,0.04739008,0.20179834)
2021-04-12T16:35:33.757069;(0.009,0.025,-0.019);(0.10290468,0.04726556,0.20151076)
2021-04-12T16:35:33.779118;(0.009,0.025,-0.019);(0.10263808,0.04751029,0.20115454)
2021-04-12T16:35:33.801730;(0.009,0.025,-0.019);(0.10309336,0.04742938,0.20152042)
2021-04-12T16:35:33.823778;(0.009,0.025,-0.019);(0.10277496,0.04733949,0.20128285)
2021-04-12T16:35:33.835086;(0.009,0.025,-0.019);(0.10296769,0.04734087,0.20100533)
2021-04-12T16:35:33.857133;(0.009,0.025,-0.019);(0.10264497,0.04742214,0.20104876)
2021-04-12T16:35:33.879181;(0.009,0.025,-0.019);(0.10111594,0.04743958,0.20088920)
2021-04-12T16:35:33.901229;(0.009,0.025,-0.019);(0.10054324,0.04747922,0.19986414)
2021-04-12T16:35:33.923842;(0.009,0.025,-0.019);(0.10188001,0.04753504,0.20053935)
2021-04-12T16:35:33.935150;(0.009,0.025,-0.019);(0.10424452,0.04775493,0.20177131)
2021-04-12T16:35:33.957197;(0.009,0.025,-0.019);(0.10344622,0.04733471,0.20146200)
2021-04-12T16:35:33.979254;(0.009,0.024,-0.019);(0.10164481,0.04757451,0.20075447)
2021-04-12T16:35:34.001294;(0.009,0.025,-0.019);(0.10671481,0.04747855,0.20328051)
2021-04-12T16:35:34.023906;(0.009,0.024,-0.019);(0.10490320,0.04773682,0.20222026)
2021-04-12T16:35:34.034648;(0.009,0.025,-0.019);(0.10605994,0.04764827,0.20305872)
2021-04-12T16:35:34.056696;(0.009,0.025,-0.019);(0.10076862,0.04773602,0.19998935)
2021-04-12T16:35:34.079309;(0.009,0.025,-0.019);(0.10234488,0.04787685,0.20072029)
2021-04-12T16:35:34.101357;(0.009,0.026,-0.019);(0.10304734,0.04771880,0.20093856)
2021-04-12T16:35:34.123405;(0.009,0.025,-0.018);(0.10268944,0.04787533,0.20103646)
2021-04-12T16:35:34.134712;(0.009,0.025,-0.019);(0.10304753,0.04786486,0.20110391)
2021-04-12T16:35:34.156760;(0.009,0.025,-0.019);(0.10226089,0.04789136,0.20042492)
2021-04-12T16:35:34.179373;(0.009,0.025,-0.019);(0.10392905,0.04764441,0.20128587)
2021-04-12T16:35:34.201421;(0.009,0.025,-0.018);(0.10346652,0.04766839,0.20119236)
2021-04-12T16:35:34.223484;(0.009,0.025,-0.018);(0.10262010,0.04773194,0.20056380)
2021-04-12T16:35:34.234776;(0.009,0.025,-0.019);(0.10259912,0.04765207,0.20047273)
2021-04-12T16:35:34.256824;(0.009,0.025,-0.019);(0.10340221,0.04727068,0.20121068)
2021-04-12T16:35:34.278872;(0.009,0.025,-0.019);(0.10327607,0.04702020,0.20103921)
2021-04-12T16:35:34.300920;(0.009,0.024,-0.019);(0.10330890,0.04727270,0.20127571)
2021-04-12T16:35:34.323533;(0.009,0.024,-0.019);(0.10322225,0.04738681,0.20131833)
2021-04-12T16:35:34.334841;(0.009,0.024,-0.019);(0.10326558,0.04745850,0.20129472)
2021-04-12T16:35:34.356888;(0.009,0.025,-0.019);(0.10317946,0.04740283,0.20120682)
2021-04-12T16:35:34.378936;(0.009,0.025,-0.019);(0.10318461,0.04765923,0.20137326)
2021-04-12T16:35:34.401549;(0.009,0.025,-0.019);(0.10336204,0.04780035,0.20147064)
2021-04-12T16:35:34.423597;(0.009,0.025,-0.019);(0.10311187,0.04773545,0.20142739)
2021-04-12T16:35:34.434339;(0.009,0.025,-0.019);(0.10347140,0.04783760,0.20158834)
2021-04-12T16:35:34.456387;(0.009,0.025,-0.019);(0.10375665,0.04805166,0.20199422)
2021-04-12T16:35:34.479000;(0.009,0.025,-0.019);(0.10348718,0.04802733,0.20179808)
2021-04-12T16:35:34.501613;(0.009,0.025,-0.019);(0.10335905,0.04777316,0.20169958)
2021-04-12T16:35:34.523096;(0.009,0.025,-0.019);(0.10362801,0.04788402,0.20194524)
2021-04-12T16:35:34.534403;(0.009,0.025,-0.019);(0.10350286,0.04783734,0.20184947)
2021-04-12T16:35:34.556451;(0.009,0.025,-0.019);(0.10329660,0.04801166,0.20170495)
2021-04-12T16:35:34.579064;(0.009,0.025,-0.019);(0.10332024,0.04786059,0.20191398)
2021-04-12T16:35:34.601112;(0.010,0.025,-0.019);(0.10410011,0.04797869,0.20275401)
2021-04-12T16:35:34.623160;(0.009,0.025,-0.019);(0.10367683,0.04791457,0.20258534)
2021-04-12T16:35:34.634467;(0.009,0.025,-0.019);(0.10371334,0.04787214,0.20248176)
2021-04-12T16:35:34.656515;(0.009,0.025,-0.019);(0.10367412,0.04796458,0.20250141)
2021-04-12T16:35:34.679128;(0.009,0.025,-0.019);(0.10394395,0.04802235,0.20298027)
2021-04-12T16:35:34.701176;(0.009,0.025,-0.019);(0.10417546,0.04825710,0.20323420)
2021-04-12T16:35:34.723224;(0.010,0.025,-0.019);(0.10429085,0.04839094,0.20352474)
2021-04-12T16:35:34.734531;(0.010,0.025,-0.019);(0.10440679,0.04815594,0.20333412)
2021-04-12T16:35:34.756579;(0.010,0.025,-0.019);(0.10392925,0.04793512,0.20277719)
2021-04-12T16:35:34.778648;(0.009,0.025,-0.019);(0.10374876,0.04786324,0.20271950)
2021-04-12T16:35:34.801240;(0.009,0.025,-0.019);(0.10389864,0.04794140,0.20297858)
2021-04-12T16:35:34.823288;(0.009,0.025,-0.019);(0.10431930,0.04797748,0.20337156)
2021-04-12T16:35:34.834595;(0.009,0.025,-0.019);(0.10426732,0.04798365,0.20337567)
2021-04-12T16:35:34.856643;(0.009,0.025,-0.019);(0.10409681,0.04779720,0.20298225)
2021-04-12T16:35:34.878691;(0.010,0.025,-0.019);(0.10389888,0.04771566,0.20284707)
2021-04-12T16:35:34.900739;(0.009,0.025,-0.019);(0.10378291,0.04805078,0.20287226)
2021-04-12T16:35:34.923352;(0.009,0.025,-0.019);(0.10382356,0.04797936,0.20294405)
2021-04-12T16:35:34.934094;(0.009,0.025,-0.019);(0.10411637,0.04820141,0.20312023)
2021-04-12T16:35:34.956142;(0.009,0.025,-0.019);(0.10360123,0.04812036,0.20261653)
2021-04-12T16:35:34.978755;(0.009,0.025,-0.019);(0.10357333,0.04803471,0.20246511)
2021-04-12T16:35:35.000803;(0.009,0.025,-0.019);(0.10346244,0.04810429,0.20244495)
2021-04-12T16:35:35.022851;(0.010,0.025,-0.019);(0.10325858,0.04812254,0.20234494)
2021-04-12T16:35:35.034157;(0.010,0.024,-0.019);(0.10335891,0.04821436,0.20261926)
2021-04-12T16:35:35.056771;(0.010,0.024,-0.019);(0.10328943,0.04812948,0.20247236)
2021-04-12T16:35:35.078819;(0.009,0.024,-0.019);(0.10317062,0.04798591,0.20232725)
2021-04-12T16:35:35.100870;(0.010,0.025,-0.019);(0.10364241,0.04804085,0.20277320)
2021-04-12T16:35:35.122915;(0.009,0.025,-0.019);(0.10301275,0.04813964,0.20227085)
2021-04-12T16:35:35.134221;(0.010,0.024,-0.019);(0.10297599,0.04829071,0.20223796)
2021-04-12T16:35:35.156269;(0.010,0.025,-0.019);(0.10307566,0.04817228,0.20224032)
2021-04-12T16:35:35.178883;(0.010,0.025,-0.019);(0.10334673,0.04790220,0.20254156)
2021-04-12T16:35:35.200931;(0.010,0.024,-0.019);(0.10324623,0.04782169,0.20257703)
2021-04-12T16:35:35.222979;(0.010,0.025,-0.019);(0.10364680,0.04784145,0.20284736)
2021-04-12T16:35:35.234287;(0.010,0.024,-0.019);(0.10338537,0.04787320,0.20276131)
2021-04-12T16:35:35.256334;(0.010,0.024,-0.019);(0.10343818,0.04765906,0.20274415)
2021-04-12T16:35:35.278389;(0.010,0.025,-0.019);(0.10387643,0.04760971,0.20289273)
2021-04-12T16:35:35.300995;(0.010,0.025,-0.019);(0.10370566,0.04764271,0.20268213)
2021-04-12T16:35:35.323050;(0.009,0.025,-0.019);(0.10324451,0.04779662,0.20253993)
2021-04-12T16:35:35.334350;(0.009,0.025,-0.019);(0.10351443,0.04767679,0.20288528)
2021-04-12T16:35:35.356398;(0.010,0.025,-0.019);(0.10358377,0.04779768,0.20263324)
2021-04-12T16:35:35.378449;(0.010,0.025,-0.019);(0.10343994,0.04770800,0.20252085)
2021-04-12T16:35:35.400494;(0.010,0.025,-0.019);(0.10347266,0.04786751,0.20268771)
2021-04-12T16:35:35.423110;(0.010,0.024,-0.019);(0.10339732,0.04802087,0.20252669)
2021-04-12T16:35:35.433849;(0.010,0.024,-0.019);(0.10337187,0.04774145,0.20252491)
2021-04-12T16:35:35.455896;(0.010,0.024,-0.019);(0.10356494,0.04768728,0.20262865)
2021-04-12T16:35:35.478510;(0.010,0.024,-0.019);(0.10383356,0.04778073,0.20279169)
2021-04-12T16:35:35.500558;(0.010,0.024,-0.019);(0.10407867,0.04781523,0.20318097)
2021-04-12T16:35:35.523171;(0.010,0.024,-0.019);(0.10354597,0.04775020,0.20275617)
2021-04-12T16:35:35.533912;(0.010,0.025,-0.019);(0.10388675,0.04779623,0.20295598)
2021-04-12T16:35:35.556526;(0.010,0.025,-0.019);(0.10366521,0.04779882,0.20285579)
2021-04-12T16:35:35.578574;(0.009,0.025,-0.019);(0.10379025,0.04781777,0.20275491)
2021-04-12T16:35:35.600632;(0.010,0.024,-0.019);(0.10369432,0.04792265,0.20281915)
2021-04-12T16:35:35.622670;(0.010,0.025,-0.019);(0.10381683,0.04787642,0.20290947)
2021-04-12T16:35:35.633976;(0.010,0.025,-0.019);(0.10369769,0.04783984,0.20276017)
2021-04-12T16:35:35.656024;(0.010,0.025,-0.019);(0.10368020,0.04795444,0.20291748)
2021-04-12T16:35:35.678638;(0.010,0.025,-0.019);(0.10390271,0.04760655,0.20305326)
2021-04-12T16:35:35.700686;(0.010,0.025,-0.019);(0.10383920,0.04766367,0.20310403)
2021-04-12T16:35:35.722734;(0.009,0.025,-0.019);(0.10366336,0.04767927,0.20296770)
2021-04-12T16:35:35.734041;(0.010,0.025,-0.019);(0.10357185,0.04777440,0.20287483)
2021-04-12T16:35:35.756088;(0.010,0.025,-0.019);(0.10369523,0.04786925,0.20306703)
2021-04-12T16:35:35.778137;(0.010,0.025,-0.019);(0.10342982,0.04764812,0.20277477)
2021-04-12T16:35:35.800750;(0.009,0.025,-0.019);(0.10385060,0.04751938,0.20319671)
2021-04-12T16:35:35.822800;(0.009,0.025,-0.019);(0.10376541,0.04773884,0.20325731)
2021-04-12T16:35:35.834105;(0.010,0.024,-0.019);(0.10382165,0.04812200,0.20295383)
2021-04-12T16:35:35.856153;(0.010,0.024,-0.019);(0.10391998,0.04809018,0.20318512)
2021-04-12T16:35:35.878200;(0.009,0.024,-0.019);(0.10389631,0.04792672,0.20314224)
2021-04-12T16:35:35.900814;(0.010,0.025,-0.019);(0.10425613,0.04788912,0.20336686)
2021-04-12T16:35:35.922867;(0.010,0.025,-0.019);(0.10418477,0.04782348,0.20310561)
2021-04-12T16:35:35.933604;(0.010,0.024,-0.019);(0.10435821,0.04779361,0.20354894)
2021-04-12T16:35:35.956217;(0.010,0.024,-0.019);(0.10404672,0.04791427,0.20332654)
2021-04-12T16:35:35.978274;(0.009,0.025,-0.019);(0.10434081,0.04782217,0.20359337)
2021-04-12T16:35:36.000312;(0.009,0.025,-0.019);(0.10401864,0.04782165,0.20340845)
2021-04-12T16:35:36.022926;(0.009,0.025,-0.019);(0.10372914,0.04809001,0.20324091)
2021-04-12T16:35:36.033668;(0.009,0.024,-0.019);(0.10421854,0.04789934,0.20347995)
2021-04-12T16:35:36.055715;(0.010,0.025,-0.019);(0.10396890,0.04767604,0.20324460)
2021-04-12T16:35:36.078329;(0.010,0.025,-0.019);(0.10370311,0.04785310,0.20315209)
2021-04-12T16:35:36.100377;(0.009,0.025,-0.019);(0.10367809,0.04796239,0.20347759)
2021-04-12T16:35:36.122425;(0.010,0.025,-0.019);(0.10385574,0.04800226,0.20364802)
2021-04-12T16:35:36.133732;(0.010,0.025,-0.019);(0.10333630,0.04796351,0.20305827)
2021-04-12T16:35:36.156345;(0.009,0.025,-0.019);(0.10328538,0.04785333,0.20306692)
2021-04-12T16:35:36.177827;(0.009,0.024,-0.019);(0.10291217,0.04784964,0.20272660)
2021-04-12T16:35:36.200441;(0.009,0.025,-0.019);(0.10310205,0.04804762,0.20267014)
2021-04-12T16:35:36.222489;(0.010,0.024,-0.019);(0.10306230,0.04790870,0.20274567)
2021-04-12T16:35:36.244546;(0.010,0.024,-0.019);(0.10298177,0.04787075,0.20240650)
2021-04-12T16:35:36.255844;(0.009,0.024,-0.019);(0.10311194,0.04783454,0.20265424)
2021-04-12T16:35:36.277892;(0.009,0.025,-0.019);(0.10341878,0.04762167,0.20281353)
2021-04-12T16:35:36.300505;(0.010,0.025,-0.019);(0.10358015,0.04763341,0.20295419)
2021-04-12T16:35:36.322553;(0.010,0.025,-0.019);(0.10387307,0.04749256,0.20331205)
2021-04-12T16:35:36.333859;(0.009,0.025,-0.019);(0.10359858,0.04754027,0.20300649)
2021-04-12T16:35:36.355907;(0.009,0.024,-0.019);(0.10333683,0.04747528,0.20267868)
2021-04-12T16:35:36.377955;(0.009,0.024,-0.019);(0.10352897,0.04745546,0.20289670)
2021-04-12T16:35:36.400005;(0.009,0.025,-0.019);(0.10385713,0.04740703,0.20323529)
2021-04-12T16:35:36.422617;(0.009,0.024,-0.019);(0.10377073,0.04742510,0.20314758)
2021-04-12T16:35:36.444665;(0.009,0.024,-0.019);(0.10343964,0.04747737,0.20276145)
2021-04-12T16:35:36.455971;(0.010,0.024,-0.019);(0.10365255,0.04755912,0.20283961)
2021-04-12T16:35:36.478020;(0.010,0.024,-0.019);(0.10371049,0.04766502,0.20279745)
2021-04-12T16:35:36.500079;(0.010,0.024,-0.019);(0.10347215,0.04770582,0.20262249)
2021-04-12T16:35:36.522681;(0.009,0.024,-0.019);(0.10355842,0.04772132,0.20286564)
2021-04-12T16:35:36.533988;(0.009,0.025,-0.019);(0.10355447,0.04759712,0.20280916)
2021-04-12T16:35:36.555471;(0.010,0.024,-0.019);(0.10382431,0.04770616,0.20300917)
2021-04-12T16:35:36.578083;(0.010,0.024,-0.019);(0.10362838,0.04768663,0.20276923)
2021-04-12T16:35:36.600132;(0.010,0.024,-0.019);(0.10396677,0.04803053,0.20326918)
2021-04-12T16:35:36.622745;(0.010,0.024,-0.019);(0.10403907,0.04810525,0.20326209)
2021-04-12T16:35:36.644793;(0.010,0.025,-0.019);(0.10394458,0.04819436,0.20323267)
2021-04-12T16:35:36.655534;(0.009,0.025,-0.019);(0.10382417,0.04808668,0.20296871)
2021-04-12T16:35:36.678147;(0.010,0.025,-0.019);(0.10369332,0.04809515,0.20298111)
2021-04-12T16:35:36.700196;(0.009,0.025,-0.019);(0.10386606,0.04817746,0.20316761)
2021-04-12T16:35:36.722243;(0.009,0.025,-0.019);(0.10331437,0.04795183,0.20267985)
2021-04-12T16:35:36.744857;(0.009,0.025,-0.019);(0.10322164,0.04797163,0.20259075)
2021-04-12T16:35:36.755598;(0.009,0.025,-0.019);(0.10345373,0.04798437,0.20261007)
2021-04-12T16:35:36.778213;(0.009,0.025,-0.019);(0.10321509,0.04800572,0.20243186)
2021-04-12T16:35:36.800260;(0.009,0.025,-0.019);(0.10311005,0.04795127,0.20228434)
2021-04-12T16:35:36.822308;(0.009,0.024,-0.019);(0.10297876,0.04791120,0.20214219)
2021-04-12T16:35:36.844921;(0.009,0.024,-0.019);(0.10285475,0.04799305,0.20207178)
2021-04-12T16:35:36.856228;(0.009,0.024,-0.019);(0.10262398,0.04795624,0.20195294)
2021-04-12T16:35:36.877710;(0.009,0.025,-0.019);(0.10228265,0.04797025,0.20161426)
2021-04-12T16:35:36.900324;(0.009,0.025,-0.019);(0.10197995,0.04783055,0.20142907)
2021-04-12T16:35:36.922372;(0.010,0.025,-0.019);(0.10311285,0.04771368,0.20018828)
2021-04-12T16:35:36.944429;(0.010,0.024,-0.019);(0.10080884,0.04639379,0.19591741)
2021-04-12T16:35:36.955726;(0.010,0.025,-0.019);(0.10064512,0.04569219,0.19464869)
2021-04-12T16:35:36.977775;(0.010,0.025,-0.019);(0.09791668,0.04445697,0.19015192)
2021-04-12T16:35:36.999823;(0.010,0.025,-0.019);(0.09642109,0.04446263,0.18845929)
2021-04-12T16:35:37.022436;(0.009,0.025,-0.019);(0.10095160,0.04405231,0.19130029)
2021-04-12T16:35:37.033743;(0.009,0.025,-0.019);(0.09561304,0.04454356,0.18846369)
2021-04-12T16:35:37.055225;(0.009,0.026,-0.019);(0.09653604,0.04469257,0.18929262)
2021-04-12T16:35:37.077838;(0.009,0.026,-0.018);(0.09910168,0.04421831,0.19075825)
2021-04-12T16:35:37.099886;(0.009,0.026,-0.019);(0.09840705,0.04413977,0.18894081)
2021-04-12T16:35:37.121935;(0.009,0.026,-0.018);(0.09792977,0.04349324,0.18733175)
2021-04-12T16:35:37.144554;(0.009,0.025,-0.018);(0.09683339,0.04334751,0.18545408)
2021-04-12T16:35:37.155289;(0.009,0.025,-0.019);(0.09677514,0.04321521,0.18495839)
2021-04-12T16:35:37.177903;(0.010,0.025,-0.019);(0.09682629,0.04291431,0.18446788)
2021-04-12T16:35:37.199950;(0.010,0.025,-0.018);(0.09676117,0.04302149,0.18404557)
2021-04-12T16:35:37.222564;(0.009,0.025,-0.018);(0.09648959,0.04297827,0.18381715)
2021-04-12T16:35:37.244612;(0.010,0.025,-0.018);(0.09680591,0.04286558,0.18382553)
2021-04-12T16:35:37.255353;(0.010,0.025,-0.019);(0.09702209,0.04303313,0.18403148)
2021-04-12T16:35:37.277402;(0.010,0.025,-0.019);(0.09731465,0.04300178,0.18430753)
2021-04-12T16:35:37.300015;(0.010,0.025,-0.018);(0.09746268,0.04304954,0.18457411)
2021-04-12T16:35:37.322076;(0.010,0.025,-0.019);(0.09675687,0.04306348,0.18351238)
2021-04-12T16:35:37.344111;(0.010,0.025,-0.018);(0.09642322,0.04288942,0.18288930)
2021-04-12T16:35:37.355417;(0.010,0.025,-0.018);(0.09631212,0.04283113,0.18259269)
2021-04-12T16:35:37.377466;(0.010,0.025,-0.018);(0.09632445,0.04259647,0.18252900)
2021-04-12T16:35:37.399513;(0.010,0.025,-0.018);(0.09595895,0.04280925,0.18237163)
2021-04-12T16:35:37.422067;(0.010,0.025,-0.019);(0.09575572,0.04289438,0.18223253)
2021-04-12T16:35:37.444115;(0.010,0.025,-0.018);(0.09563132,0.04286096,0.18212300)
2021-04-12T16:35:37.455422;(0.010,0.025,-0.018);(0.09527001,0.04272998,0.18177117)
2021-04-12T16:35:37.477470;(0.010,0.025,-0.018);(0.09555547,0.04275116,0.18210090)
2021-04-12T16:35:37.499519;(0.010,0.025,-0.018);(0.09569469,0.04273533,0.18237980)
2021-04-12T16:35:37.522131;(0.010,0.025,-0.018);(0.09568421,0.04272936,0.18237541)
2021-04-12T16:35:37.544179;(0.010,0.025,-0.018);(0.09660657,0.04255372,0.18281658)
2021-04-12T16:35:37.555486;(0.010,0.025,-0.018);(0.09604038,0.04265495,0.18256114)
2021-04-12T16:35:37.577534;(0.010,0.025,-0.018);(0.09686294,0.04271372,0.18318121)
2021-04-12T16:35:37.600147;(0.010,0.025,-0.019);(0.09650142,0.04272053,0.18312789)
2021-04-12T16:35:37.622138;(0.010,0.025,-0.019);(0.09609939,0.04265279,0.18272342)
2021-04-12T16:35:37.634008;(0.010,0.025,-0.019);(0.09561070,0.04257780,0.18216522)
2021-04-12T16:35:37.655491;(0.010,0.025,-0.019);(0.09561857,0.04264872,0.18212742)
2021-04-12T16:35:37.677539;(0.010,0.025,-0.019);(0.09566013,0.04261039,0.18220148)
2021-04-12T16:35:37.699600;(0.010,0.025,-0.019);(0.09571918,0.04281129,0.18234217)
2021-04-12T16:35:37.721574;(0.010,0.025,-0.019);(0.09596542,0.04278250,0.18243864)
2021-04-12T16:35:37.744187;(0.010,0.025,-0.019);(0.09610651,0.04260225,0.18247762)
2021-04-12T16:35:37.754935;(0.010,0.025,-0.019);(0.09613452,0.04268166,0.18232120)
2021-04-12T16:35:37.777542;(0.010,0.025,-0.019);(0.09619916,0.04273763,0.18258302)
2021-04-12T16:35:37.799596;(0.010,0.025,-0.019);(0.09624517,0.04283933,0.18265326)
2021-04-12T16:35:37.822144;(0.010,0.025,-0.019);(0.09649980,0.04281329,0.18264276)
2021-04-12T16:35:37.844194;(0.010,0.025,-0.019);(0.09637248,0.04278112,0.18257099)
2021-04-12T16:35:37.854933;(0.010,0.025,-0.019);(0.09633352,0.04262900,0.18259309)
2021-04-12T16:35:37.877546;(0.010,0.025,-0.019);(0.09630102,0.04280975,0.18259651)
2021-04-12T16:35:37.899594;(0.010,0.025,-0.018);(0.09676980,0.04278844,0.18314810)
2021-04-12T16:35:37.921582;(0.010,0.025,-0.018);(0.09659810,0.04280397,0.18289140)
2021-04-12T16:35:37.943630;(0.010,0.025,-0.018);(0.09680725,0.04283053,0.18301074)
2021-04-12T16:35:37.954937;(0.010,0.025,-0.019);(0.09618877,0.04281945,0.18248829)
2021-04-12T16:35:37.977550;(0.010,0.025,-0.019);(0.09663056,0.04295106,0.18283638)
2021-04-12T16:35:37.999599;(0.010,0.025,-0.019);(0.09661851,0.04294498,0.18288771)
2021-04-12T16:35:38.021600;(0.010,0.025,-0.019);(0.09626307,0.04299311,0.18249830)
2021-04-12T16:35:38.044199;(0.010,0.025,-0.019);(0.09628376,0.04297311,0.18270665)
2021-04-12T16:35:38.054949;(0.010,0.025,-0.018);(0.09620385,0.04296031,0.18252690)
2021-04-12T16:35:38.076989;(0.010,0.025,-0.019);(0.09647198,0.04303533,0.18272708)
2021-04-12T16:35:38.099602;(0.010,0.025,-0.019);(0.09599840,0.04297533,0.18247022)
2021-04-12T16:35:38.121651;(0.010,0.024,-0.019);(0.09586443,0.04303288,0.18246862)
2021-04-12T16:35:38.144264;(0.010,0.025,-0.019);(0.09556803,0.04306660,0.18191122)
2021-04-12T16:35:38.155005;(0.010,0.025,-0.019);(0.09525885,0.04308000,0.18179378)
2021-04-12T16:35:38.177053;(0.010,0.025,-0.019);(0.09548446,0.04286370,0.18219935)
2021-04-12T16:35:38.199666;(0.010,0.025,-0.019);(0.09578941,0.04294263,0.18237206)
