Timestamp;Position;Rotation
2021-04-12T16:35:34.334841;(0.007,-0.002,-0.006);(0.06779134,0.04886983,0.15736085)
2021-04-12T16:35:34.356888;(0.007,-0.002,-0.006);(0.06811226,0.04885906,0.15753774)
2021-04-12T16:35:34.378936;(0.007,-0.002,-0.006);(0.06789424,0.04908973,0.15749041)
2021-04-12T16:35:34.401549;(0.007,-0.002,-0.006);(0.06801004,0.04900446,0.15773522)
2021-04-12T16:35:34.423597;(0.007,-0.001,-0.006);(0.06793151,0.04896439,0.15769320)
2021-04-12T16:35:34.434339;(0.007,-0.001,-0.006);(0.06779009,0.04923371,0.15748019)
2021-04-12T16:35:34.456387;(0.007,-0.002,-0.006);(0.06780771,0.04899764,0.15748468)
2021-04-12T16:35:34.479000;(0.007,-0.002,-0.006);(0.06759974,0.04891002,0.15757279)
2021-04-12T16:35:34.501613;(0.007,-0.002,-0.006);(0.06771145,0.04894294,0.15766534)
2021-04-12T16:35:34.523096;(0.007,-0.002,-0.006);(0.06765777,0.04887341,0.15753924)
2021-04-12T16:35:34.534403;(0.007,-0.002,-0.006);(0.06780087,0.04880536,0.15770261)
2021-04-12T16:35:34.556451;(0.007,-0.002,-0.006);(0.06774374,0.04890498,0.15785496)
2021-04-12T16:35:34.579064;(0.007,-0.002,-0.006);(0.06827337,0.04906377,0.15805579)
2021-04-12T16:35:34.601112;(0.007,-0.002,-0.006);(0.06805843,0.04909769,0.15808591)
2021-04-12T16:35:34.623160;(0.007,-0.002,-0.006);(0.06782831,0.04909602,0.15805606)
2021-04-12T16:35:34.634467;(0.007,-0.002,-0.006);(0.06785309,0.04923692,0.15801864)
2021-04-12T16:35:34.656515;(0.007,-0.002,-0.006);(0.06791463,0.04911948,0.15794402)
2021-04-12T16:35:34.679128;(0.007,-0.002,-0.006);(0.06825883,0.04931333,0.15817973)
2021-04-12T16:35:34.701176;(0.007,-0.002,-0.006);(0.06852437,0.04939843,0.15862251)
2021-04-12T16:35:34.723224;(0.007,-0.002,-0.006);(0.06837267,0.04947162,0.15884907)
2021-04-12T16:35:34.734531;(0.007,-0.002,-0.006);(0.06815354,0.04950497,0.15875524)
2021-04-12T16:35:34.756579;(0.007,-0.002,-0.006);(0.06795441,0.04955091,0.15804276)
2021-04-12T16:35:34.778648;(0.007,-0.002,-0.006);(0.06779463,0.04961761,0.15767105)
2021-04-12T16:35:34.801240;(0.007,-0.002,-0.006);(0.06786450,0.04961316,0.15798322)
2021-04-12T16:35:34.823288;(0.007,-0.002,-0.006);(0.06759767,0.04993494,0.15768434)
2021-04-12T16:35:34.834595;(0.007,-0.002,-0.006);(0.06728865,0.04976333,0.15770829)
2021-04-12T16:35:34.856643;(0.007,-0.002,-0.006);(0.06740990,0.04966892,0.15736447)
2021-04-12T16:35:34.878691;(0.007,-0.002,-0.006);(0.06742524,0.04951566,0.15737236)
2021-04-12T16:35:34.900739;(0.007,-0.002,-0.006);(0.06758444,0.04953708,0.15766731)
2021-04-12T16:35:34.923352;(0.007,-0.002,-0.006);(0.06758634,0.04943565,0.15799510)
2021-04-12T16:35:34.934094;(0.007,-0.002,-0.006);(0.06765533,0.04928324,0.15813359)
2021-04-12T16:35:34.956142;(0.007,-0.002,-0.006);(0.06776253,0.04933157,0.15819641)
2021-04-12T16:35:34.978755;(0.007,-0.002,-0.006);(0.06756840,0.04915062,0.15790886)
2021-04-12T16:35:35.000803;(0.007,-0.002,-0.006);(0.06772163,0.04916872,0.15791686)
2021-04-12T16:35:35.022851;(0.007,-0.002,-0.006);(0.06778097,0.04932804,0.15804186)
2021-04-12T16:35:35.034157;(0.007,-0.002,-0.006);(0.06745556,0.04972442,0.15787370)
2021-04-12T16:35:35.056771;(0.007,-0.002,-0.006);(0.06750018,0.04952731,0.15796345)
2021-04-12T16:35:35.078819;(0.007,-0.002,-0.006);(0.06771651,0.04932565,0.15800297)
2021-04-12T16:35:35.100870;(0.007,-0.002,-0.006);(0.06746362,0.04922379,0.15802273)
2021-04-12T16:35:35.122915;(0.007,-0.002,-0.006);(0.06759459,0.04928673,0.15833176)
2021-04-12T16:35:35.134221;(0.007,-0.002,-0.006);(0.06756877,0.04918708,0.15838557)
2021-04-12T16:35:35.156269;(0.007,-0.002,-0.006);(0.06793624,0.04913391,0.15845582)
2021-04-12T16:35:35.178883;(0.007,-0.002,-0.006);(0.06796454,0.04906104,0.15829619)
2021-04-12T16:35:35.200931;(0.007,-0.002,-0.006);(0.06776437,0.04931097,0.15812735)
2021-04-12T16:35:35.222979;(0.007,-0.002,-0.006);(0.06767867,0.04948295,0.15802937)
2021-04-12T16:35:35.234287;(0.007,-0.002,-0.006);(0.06747503,0.04933247,0.15800657)
2021-04-12T16:35:35.256334;(0.007,-0.002,-0.006);(0.06726833,0.04956202,0.15769556)
2021-04-12T16:35:35.278389;(0.007,-0.002,-0.006);(0.06723847,0.04953140,0.15777695)
2021-04-12T16:35:35.300995;(0.007,-0.002,-0.006);(0.06719720,0.04956427,0.15738807)
2021-04-12T16:35:35.323050;(0.007,-0.002,-0.006);(0.06706612,0.04965126,0.15718706)
2021-04-12T16:35:35.334350;(0.007,-0.002,-0.006);(0.06718808,0.04955075,0.15724233)
2021-04-12T16:35:35.356398;(0.007,-0.002,-0.006);(0.06713558,0.04950117,0.15729719)
2021-04-12T16:35:35.378449;(0.007,-0.002,-0.006);(0.06710153,0.04939149,0.15715438)
2021-04-12T16:35:35.400494;(0.007,-0.002,-0.006);(0.06709444,0.04929989,0.15719672)
2021-04-12T16:35:35.423110;(0.007,-0.002,-0.006);(0.06691946,0.04933153,0.15720146)
2021-04-12T16:35:35.433849;(0.007,-0.002,-0.006);(0.06700546,0.04921352,0.15723661)
2021-04-12T16:35:35.455896;(0.007,-0.002,-0.006);(0.06719666,0.04910728,0.15745304)
2021-04-12T16:35:35.478510;(0.007,-0.002,-0.006);(0.06726963,0.04922383,0.15733323)
2021-04-12T16:35:35.500558;(0.007,-0.002,-0.006);(0.06748423,0.04932656,0.15727121)
2021-04-12T16:35:35.523171;(0.007,-0.002,-0.006);(0.06746338,0.04931760,0.15733956)
2021-04-12T16:35:35.533912;(0.007,-0.002,-0.006);(0.06750904,0.04943935,0.15717624)
2021-04-12T16:35:35.556526;(0.007,-0.002,-0.006);(0.06741865,0.04954313,0.15717523)
2021-04-12T16:35:35.578574;(0.007,-0.002,-0.006);(0.06746977,0.04956591,0.15701629)
2021-04-12T16:35:35.600632;(0.007,-0.002,-0.006);(0.06748193,0.04957844,0.15721278)
2021-04-12T16:35:35.622670;(0.007,-0.002,-0.006);(0.06777662,0.04960787,0.15740081)
2021-04-12T16:35:35.633976;(0.007,-0.002,-0.006);(0.06757336,0.04949822,0.15729343)
2021-04-12T16:35:35.656024;(0.007,-0.002,-0.006);(0.06741767,0.04956632,0.15715627)
2021-04-12T16:35:35.678638;(0.007,-0.002,-0.006);(0.06743905,0.04957577,0.15730644)
2021-04-12T16:35:35.700686;(0.007,-0.002,-0.006);(0.06719295,0.04967358,0.15708229)
2021-04-12T16:35:35.722734;(0.007,-0.002,-0.006);(0.06706203,0.04962954,0.15682493)
2021-04-12T16:35:35.734041;(0.007,-0.002,-0.006);(0.06703566,0.04956643,0.15693246)
2021-04-12T16:35:35.756088;(0.007,-0.002,-0.006);(0.06710967,0.04947881,0.15710979)
2021-04-12T16:35:35.778137;(0.007,-0.002,-0.006);(0.06716909,0.04940981,0.15716087)
2021-04-12T16:35:35.800750;(0.007,-0.002,-0.006);(0.06683891,0.04940197,0.15705844)
2021-04-12T16:35:35.822800;(0.007,-0.002,-0.006);(0.06681513,0.04945768,0.15736314)
2021-04-12T16:35:35.834105;(0.007,-0.002,-0.006);(0.06678455,0.04969537,0.15741772)
2021-04-12T16:35:35.856153;(0.007,-0.002,-0.006);(0.06706972,0.04937278,0.15732185)
2021-04-12T16:35:35.878200;(0.007,-0.002,-0.006);(0.06715038,0.04926418,0.15750415)
2021-04-12T16:35:35.900814;(0.007,-0.002,-0.006);(0.06694837,0.04933244,0.15756454)
2021-04-12T16:35:35.922867;(0.007,-0.002,-0.006);(0.06721838,0.04923696,0.15735025)
2021-04-12T16:35:35.933604;(0.007,-0.002,-0.006);(0.06732466,0.04928231,0.15752930)
2021-04-12T16:35:35.956217;(0.007,-0.002,-0.006);(0.06706175,0.04904369,0.15757398)
2021-04-12T16:35:35.978274;(0.007,-0.002,-0.006);(0.06744169,0.04930217,0.15749962)
2021-04-12T16:35:36.000312;(0.007,-0.002,-0.006);(0.06703841,0.04923763,0.15758081)
2021-04-12T16:35:36.022926;(0.007,-0.002,-0.006);(0.06720165,0.04942491,0.15757615)
2021-04-12T16:35:36.033668;(0.007,-0.002,-0.006);(0.06714219,0.04913527,0.15759872)
2021-04-12T16:35:36.055715;(0.007,-0.002,-0.006);(0.06743070,0.04895519,0.15769350)
2021-04-12T16:35:36.078329;(0.007,-0.002,-0.006);(0.06757048,0.04910546,0.15774043)
2021-04-12T16:35:36.100377;(0.007,-0.002,-0.006);(0.06744062,0.04927068,0.15748128)
2021-04-12T16:35:36.122425;(0.007,-0.002,-0.006);(0.06803324,0.04928861,0.15791200)
2021-04-12T16:35:36.133732;(0.007,-0.002,-0.006);(0.06784653,0.04912971,0.15797193)
2021-04-12T16:35:36.156345;(0.007,-0.002,-0.006);(0.06782205,0.04913390,0.15801339)
2021-04-12T16:35:36.177827;(0.007,-0.002,-0.006);(0.06761759,0.04902300,0.15802715)
2021-04-12T16:35:36.200441;(0.007,-0.002,-0.006);(0.06763804,0.04889882,0.15805071)
2021-04-12T16:35:36.222489;(0.007,-0.002,-0.006);(0.06761802,0.04921714,0.15803309)
2021-04-12T16:35:36.244546;(0.007,-0.002,-0.006);(0.06757992,0.04934930,0.15808459)
2021-04-12T16:35:36.255844;(0.007,-0.002,-0.006);(0.06762254,0.04922436,0.15814963)
2021-04-12T16:35:36.277892;(0.007,-0.002,-0.006);(0.06774652,0.04903876,0.15801462)
2021-04-12T16:35:36.300505;(0.007,-0.002,-0.006);(0.06802660,0.04907788,0.15822866)
2021-04-12T16:35:36.322553;(0.007,-0.002,-0.006);(0.06805699,0.04897970,0.15826345)
2021-04-12T16:35:36.333859;(0.007,-0.002,-0.006);(0.06795879,0.04917471,0.15812646)
2021-04-12T16:35:36.355907;(0.007,-0.002,-0.006);(0.06786866,0.04899680,0.15819858)
2021-04-12T16:35:36.377955;(0.007,-0.002,-0.006);(0.06784846,0.04894653,0.15821909)
2021-04-12T16:35:36.400005;(0.007,-0.002,-0.006);(0.06771497,0.04905097,0.15814879)
2021-04-12T16:35:36.422617;(0.007,-0.002,-0.006);(0.06761382,0.04890094,0.15819377)
2021-04-12T16:35:36.444665;(0.007,-0.002,-0.006);(0.06770502,0.04894195,0.15816478)
2021-04-12T16:35:36.455971;(0.007,-0.002,-0.006);(0.06764569,0.04910125,0.15801895)
2021-04-12T16:35:36.478020;(0.007,-0.002,-0.006);(0.06751904,0.04906666,0.15799953)
2021-04-12T16:35:36.500079;(0.007,-0.002,-0.006);(0.06789383,0.04924270,0.15812709)
2021-04-12T16:35:36.522681;(0.007,-0.002,-0.006);(0.06756622,0.04922517,0.15799961)
2021-04-12T16:35:36.533988;(0.007,-0.002,-0.006);(0.06766052,0.04938155,0.15798018)
2021-04-12T16:35:36.555471;(0.007,-0.002,-0.006);(0.06773462,0.04937942,0.15782641)
2021-04-12T16:35:36.578083;(0.007,-0.002,-0.006);(0.06771338,0.04959286,0.15774844)
2021-04-12T16:35:36.600132;(0.007,-0.002,-0.006);(0.06752725,0.04963648,0.15774739)
2021-04-12T16:35:36.622745;(0.007,-0.002,-0.006);(0.06747694,0.04966983,0.15791385)
2021-04-12T16:35:36.644793;(0.007,-0.002,-0.006);(0.06739784,0.04947599,0.15794288)
2021-04-12T16:35:36.655534;(0.007,-0.002,-0.006);(0.06732214,0.04925881,0.15789450)
2021-04-12T16:35:36.678147;(0.007,-0.002,-0.006);(0.06755198,0.04930427,0.15811119)
2021-04-12T16:35:36.700196;(0.007,-0.002,-0.006);(0.06763801,0.04925599,0.15815402)
2021-04-12T16:35:36.722243;(0.007,-0.002,-0.006);(0.06732773,0.04934835,0.15803710)
2021-04-12T16:35:36.744857;(0.007,-0.002,-0.006);(0.06739875,0.04938343,0.15794441)
2021-04-12T16:35:36.755598;(0.007,-0.002,-0.006);(0.06735973,0.04931166,0.15794107)
2021-04-12T16:35:36.778213;(0.007,-0.002,-0.006);(0.06702842,0.04945262,0.15783865)
2021-04-12T16:35:36.800260;(0.007,-0.002,-0.006);(0.06720464,0.04920167,0.15818133)
2021-04-12T16:35:36.822308;(0.007,-0.002,-0.006);(0.06707582,0.04921013,0.15802734)
2021-04-12T16:35:36.844921;(0.007,-0.002,-0.006);(0.06720948,0.04899885,0.15823167)
2021-04-12T16:35:36.856228;(0.007,-0.002,-0.006);(0.06712977,0.04887200,0.15803563)
2021-04-12T16:35:36.877710;(0.007,-0.002,-0.006);(0.06717131,0.04904015,0.15798352)
2021-04-12T16:35:36.900324;(0.007,-0.002,-0.006);(0.06693683,0.04903279,0.15784524)
2021-04-12T16:35:36.922372;(0.007,-0.001,-0.006);(0.06602324,0.04884145,0.15597704)
2021-04-12T16:35:36.944429;(0.007,-0.001,-0.006);(0.06644053,0.04772183,0.15356308)
2021-04-12T16:35:36.955726;(0.007,-0.001,-0.006);(0.06419145,0.04698481,0.15079753)
2021-04-12T16:35:36.977775;(0.007,0.000,-0.006);(0.06460843,0.04584883,0.14925475)
2021-04-12T16:35:36.999823;(0.007,0.000,-0.006);(0.06142857,0.04588491,0.14596264)
2021-04-12T16:35:37.022436;(0.007,0.000,-0.006);(0.06268409,0.04600692,0.14696593)
2021-04-12T16:35:37.033743;(0.007,0.000,-0.007);(0.06353140,0.04612770,0.14800745)
2021-04-12T16:35:37.055225;(0.007,0.000,-0.006);(0.06352820,0.04622680,0.14830369)
2021-04-12T16:35:37.077838;(0.007,0.000,-0.006);(0.06300393,0.04597328,0.14780772)
2021-04-12T16:35:37.099886;(0.007,0.001,-0.006);(0.06340447,0.04580804,0.14695724)
2021-04-12T16:35:37.121935;(0.007,0.001,-0.006);(0.06263395,0.04526844,0.14476207)
2021-04-12T16:35:37.144554;(0.007,0.001,-0.006);(0.06257397,0.04501883,0.14414928)
2021-04-12T16:35:37.155289;(0.007,0.001,-0.007);(0.06280996,0.04493261,0.14400316)
2021-04-12T16:35:37.177338;(0.007,0.001,-0.007);(0.06241843,0.04475313,0.14340478)
2021-04-12T16:35:37.199950;(0.007,0.001,-0.007);(0.06221978,0.04476550,0.14296006)
2021-04-12T16:35:37.222564;(0.007,0.001,-0.006);(0.06191057,0.04448333,0.14255980)
2021-04-12T16:35:37.244612;(0.007,0.001,-0.006);(0.06275169,0.04460202,0.14234092)
2021-04-12T16:35:37.255353;(0.007,0.001,-0.006);(0.06272792,0.04468091,0.14230827)
2021-04-12T16:35:37.277402;(0.007,0.001,-0.007);(0.06220588,0.04496882,0.14190716)
2021-04-12T16:35:37.300015;(0.007,0.001,-0.007);(0.06257780,0.04514086,0.14234501)
2021-04-12T16:35:37.322076;(0.007,0.001,-0.006);(0.06209681,0.04500600,0.14142580)
2021-04-12T16:35:37.344111;(0.007,0.002,-0.007);(0.06192500,0.04500375,0.14042662)
2021-04-12T16:35:37.355417;(0.007,0.002,-0.007);(0.06215660,0.04505588,0.14056629)
2021-04-12T16:35:37.377466;(0.007,0.002,-0.006);(0.06209476,0.04502820,0.14023729)
2021-04-12T16:35:37.399513;(0.007,0.002,-0.007);(0.06199180,0.04481503,0.14025024)
2021-04-12T16:35:37.422067;(0.007,0.002,-0.007);(0.06177299,0.04470912,0.14015190)
2021-04-12T16:35:37.444115;(0.007,0.002,-0.007);(0.06178891,0.04441747,0.14002821)
2021-04-12T16:35:37.455422;(0.007,0.002,-0.007);(0.06202972,0.04445693,0.14013495)
2021-04-12T16:35:37.477470;(0.007,0.002,-0.007);(0.06183461,0.04437468,0.14016085)
2021-04-12T16:35:37.499519;(0.007,0.002,-0.007);(0.06195123,0.04465215,0.14028731)
2021-04-12T16:35:37.522131;(0.007,0.002,-0.007);(0.06198882,0.04461056,0.14029530)
2021-04-12T16:35:37.544179;(0.007,0.002,-0.007);(0.06216542,0.04419758,0.14044348)
2021-04-12T16:35:37.555486;(0.007,0.002,-0.006);(0.06193686,0.04406304,0.14041750)
2021-04-12T16:35:37.577534;(0.007,0.002,-0.006);(0.06238555,0.04413426,0.14085484)
2021-04-12T16:35:37.600147;(0.007,0.001,-0.007);(0.06207301,0.04412380,0.14090102)
2021-04-12T16:35:37.622138;(0.007,0.002,-0.007);(0.06197464,0.04404326,0.14070146)
2021-04-12T16:35:37.633443;(0.007,0.002,-0.007);(0.06216003,0.04395687,0.14092814)
2021-04-12T16:35:37.655491;(0.007,0.002,-0.007);(0.06195891,0.04382981,0.14082013)
2021-04-12T16:35:37.677539;(0.007,0.002,-0.007);(0.06198870,0.04415124,0.14072352)
2021-04-12T16:35:37.699600;(0.007,0.002,-0.007);(0.06167994,0.04409715,0.14068581)
2021-04-12T16:35:37.721574;(0.007,0.002,-0.007);(0.06155722,0.04398273,0.14097697)
2021-04-12T16:35:37.744187;(0.007,0.001,-0.007);(0.06163363,0.04378887,0.14101722)
2021-04-12T16:35:37.754935;(0.007,0.001,-0.007);(0.06165235,0.04366947,0.14090797)
2021-04-12T16:35:37.776977;(0.007,0.001,-0.007);(0.06159346,0.04368074,0.14106322)
2021-04-12T16:35:37.799596;(0.007,0.002,-0.007);(0.06176215,0.04366448,0.14119098)
2021-04-12T16:35:37.821578;(0.007,0.002,-0.007);(0.06177179,0.04366941,0.14085390)
2021-04-12T16:35:37.844194;(0.007,0.002,-0.007);(0.06162399,0.04381262,0.14080622)
2021-04-12T16:35:37.854933;(0.007,0.001,-0.007);(0.06172249,0.04374941,0.14102093)
2021-04-12T16:35:37.877546;(0.007,0.002,-0.007);(0.06168322,0.04399779,0.14093519)
2021-04-12T16:35:37.899594;(0.007,0.002,-0.007);(0.06168184,0.04386335,0.14095488)
2021-04-12T16:35:37.921582;(0.007,0.002,-0.007);(0.06183155,0.04374109,0.14101354)
2021-04-12T16:35:37.943630;(0.007,0.002,-0.007);(0.06182302,0.04381629,0.14112826)
2021-04-12T16:35:37.954937;(0.007,0.002,-0.007);(0.06176968,0.04382601,0.14100965)
2021-04-12T16:35:37.977550;(0.007,0.001,-0.007);(0.06195085,0.04369135,0.14147730)
2021-04-12T16:35:37.999599;(0.007,0.001,-0.007);(0.06182938,0.04380231,0.14128835)
2021-04-12T16:35:38.021600;(0.007,0.002,-0.007);(0.06192086,0.04370081,0.14144555)
2021-04-12T16:35:38.044199;(0.007,0.002,-0.007);(0.06168663,0.04392233,0.14088480)
2021-04-12T16:35:38.054949;(0.007,0.002,-0.007);(0.06210723,0.04392012,0.14123227)
2021-04-12T16:35:38.076989;(0.007,0.002,-0.007);(0.06182383,0.04405717,0.14098029)
2021-04-12T16:35:38.099602;(0.007,0.001,-0.007);(0.06190112,0.04398000,0.14106449)
2021-04-12T16:35:38.121651;(0.007,0.001,-0.007);(0.06169296,0.04402484,0.14060893)
2021-04-12T16:35:38.144264;(0.007,0.001,-0.007);(0.06159946,0.04390787,0.14050199)
2021-04-12T16:35:38.155005;(0.007,0.001,-0.007);(0.06154109,0.04383062,0.14056363)
2021-04-12T16:35:38.177053;(0.007,0.002,-0.007);(0.06137990,0.04391452,0.14052576)
2021-04-12T16:35:38.199666;(0.007,0.002,-0.007);(0.06152694,0.04400021,0.14042201)
2021-04-12T16:35:38.221714;(0.007,0.002,-0.007);(0.06163764,0.04417305,0.14039763)
2021-04-12T16:35:38.243774;(0.007,0.001,-0.007);(0.06172594,0.04384600,0.14025797)
2021-04-12T16:35:38.255069;(0.007,0.001,-0.007);(0.06249366,0.04364979,0.14062844)
2021-04-12T16:35:38.277117;(0.007,0.001,-0.007);(0.06380752,0.04356244,0.14152366)
2021-04-12T16:35:38.299165;(0.007,0.001,-0.007);(0.06346460,0.04367188,0.14171891)
2021-04-12T16:35:38.321719;(0.007,0.001,-0.007);(0.06444099,0.04404820,0.14278136)
2021-04-12T16:35:38.343767;(0.007,0.000,-0.007);(0.06476049,0.04420191,0.14274528)
2021-04-12T16:35:38.355074;(0.007,0.000,-0.007);(0.06537274,0.04398184,0.14301232)
2021-04-12T16:35:38.377122;(0.007,-0.000,-0.006);(0.06551855,0.04385236,0.14286728)
2021-04-12T16:35:38.399170;(0.007,-0.000,-0.006);(0.06593491,0.04408347,0.14300590)
2021-04-12T16:35:38.422288;(0.007,-0.001,-0.006);(0.06635673,0.04427653,0.14358717)
2021-04-12T16:35:38.443770;(0.007,-0.001,-0.006);(0.06654780,0.04423506,0.14392896)
2021-04-12T16:35:38.455077;(0.007,-0.001,-0.006);(0.06689090,0.04410970,0.14433266)
2021-04-12T16:35:38.477125;(0.007,-0.001,-0.006);(0.06731404,0.04391616,0.14444938)
2021-04-12T16:35:38.499738;(0.007,-0.001,-0.006);(0.06715046,0.04427068,0.14394094)
2021-04-12T16:35:38.521786;(0.007,-0.001,-0.006);(0.06703317,0.04423274,0.14387143)
2021-04-12T16:35:38.543834;(0.007,-0.002,-0.006);(0.06753990,0.04445285,0.14444899)
2021-04-12T16:35:38.554576;(0.007,-0.002,-0.006);(0.06760457,0.04429459,0.14474224)
2021-04-12T16:35:38.577189;(0.007,-0.002,-0.006);(0.06750853,0.04454426,0.14483928)
2021-04-12T16:35:38.599237;(0.007,-0.002,-0.006);(0.06778138,0.04459008,0.14529220)
2021-04-12T16:35:38.621225;(0.007,-0.002,-0.006);(0.06788107,0.04475485,0.14548478)
2021-04-12T16:35:38.643838;(0.007,-0.002,-0.006);(0.06798907,0.04468268,0.14569334)
2021-04-12T16:35:38.654580;(0.007,-0.002,-0.006);(0.06800345,0.04469548,0.14583815)
2021-04-12T16:35:38.677193;(0.007,-0.002,-0.006);(0.06803552,0.04473829,0.14605653)
2021-04-12T16:35:38.699241;(0.007,-0.002,-0.006);(0.06861786,0.04468000,0.14634930)
2021-04-12T16:35:38.721230;(0.007,-0.002,-0.006);(0.06867295,0.04428591,0.14633078)
2021-04-12T16:35:38.743843;(0.007,-0.002,-0.006);(0.06841531,0.04420100,0.14620401)
2021-04-12T16:35:38.754585;(0.007,-0.002,-0.006);(0.06859236,0.04417944,0.14616032)
2021-04-12T16:35:38.777763;(0.007,-0.002,-0.006);(0.06876286,0.04437590,0.14649577)
2021-04-12T16:35:38.799245;(0.007,-0.002,-0.006);(0.06894404,0.04466088,0.14742154)
2021-04-12T16:35:38.821235;(0.007,-0.002,-0.006);(0.06918257,0.04476636,0.14798022)
2021-04-12T16:35:38.843847;(0.007,-0.002,-0.006);(0.06915898,0.04448414,0.14798151)
2021-04-12T16:35:38.854589;(0.007,-0.002,-0.006);(0.06909851,0.04437275,0.14769005)
2021-04-12T16:35:38.876636;(0.007,-0.002,-0.006);(0.06917252,0.04438100,0.14731973)
2021-04-12T16:35:38.899250;(0.007,-0.002,-0.006);(0.06882831,0.04414797,0.14719725)
2021-04-12T16:35:38.921238;(0.007,-0.002,-0.006);(0.06932313,0.04428221,0.14755868)
2021-04-12T16:35:38.943286;(0.007,-0.002,-0.006);(0.06916634,0.04437981,0.14769187)
2021-04-12T16:35:38.954592;(0.007,-0.002,-0.006);(0.06906139,0.04445202,0.14755601)
2021-04-12T16:35:38.976640;(0.007,-0.002,-0.006);(0.06926314,0.04431028,0.14775834)
2021-04-12T16:35:38.999254;(0.007,-0.002,-0.006);(0.06955758,0.04431732,0.14764768)
2021-04-12T16:35:39.021241;(0.007,-0.002,-0.006);(0.06966482,0.04457173,0.14796255)
2021-04-12T16:35:39.043855;(0.007,-0.002,-0.006);(0.06962425,0.04459740,0.14789239)
2021-04-12T16:35:39.054595;(0.007,-0.002,-0.006);(0.06963608,0.04465396,0.14776837)
2021-04-12T16:35:39.077209;(0.007,-0.002,-0.006);(0.06978897,0.04472122,0.14761706)
2021-04-12T16:35:39.098692;(0.007,-0.002,-0.006);(0.06978629,0.04487323,0.14754112)
2021-04-12T16:35:39.121245;(0.007,-0.002,-0.006);(0.06987884,0.04486936,0.14770905)
2021-04-12T16:35:39.143859;(0.007,-0.002,-0.006);(0.06986255,0.04523139,0.14759427)
2021-04-12T16:35:39.154600;(0.007,-0.002,-0.006);(0.07009346,0.04520036,0.14773094)
2021-04-12T16:35:39.176648;(0.007,-0.002,-0.006);(0.06981374,0.04531907,0.14756306)
2021-04-12T16:35:39.199261;(0.007,-0.002,-0.006);(0.07004024,0.04529049,0.14745965)
2021-04-12T16:35:39.221248;(0.007,-0.002,-0.006);(0.07039579,0.04504918,0.14770996)
2021-04-12T16:35:39.243302;(0.007,-0.002,-0.006);(0.07022230,0.04519910,0.14755793)
2021-04-12T16:35:39.254603;(0.007,-0.002,-0.006);(0.07027692,0.04504956,0.14780239)
2021-04-12T16:35:39.276651;(0.007,-0.002,-0.006);(0.07022701,0.04485785,0.14747551)
2021-04-12T16:35:39.298699;(0.007,-0.002,-0.006);(0.07003810,0.04462947,0.14748166)
2021-04-12T16:35:39.321312;(0.007,-0.002,-0.006);(0.07063546,0.04453736,0.14762627)
2021-04-12T16:35:39.343360;(0.007,-0.002,-0.006);(0.07053031,0.04447545,0.14772205)
2021-04-12T16:35:39.354667;(0.007,-0.002,-0.006);(0.07012743,0.04447301,0.14758816)
2021-04-12T16:35:39.376715;(0.007,-0.002,-0.006);(0.06996922,0.04484540,0.14730508)
2021-04-12T16:35:39.398763;(0.007,-0.002,-0.006);(0.06971474,0.04468964,0.14712162)
2021-04-12T16:35:39.421317;(0.007,-0.002,-0.006);(0.06959937,0.04482038,0.14723389)
2021-04-12T16:35:39.443365;(0.007,-0.002,-0.006);(0.06963715,0.04481541,0.14731484)
2021-04-12T16:35:39.454672;(0.007,-0.002,-0.006);(0.06979743,0.04484392,0.14757114)
2021-04-12T16:35:39.476719;(0.006,-0.002,-0.006);(0.06960596,0.04474623,0.14719950)
2021-04-12T16:35:39.498767;(0.006,-0.002,-0.006);(0.06953095,0.04445924,0.14719983)
2021-04-12T16:35:39.521321;(0.006,-0.002,-0.006);(0.06939387,0.04426086,0.14714835)
2021-04-12T16:35:39.543369;(0.007,-0.002,-0.006);(0.06945037,0.04453429,0.14773048)
2021-04-12T16:35:39.554111;(0.007,-0.003,-0.006);(0.06958415,0.04439654,0.14792851)
2021-04-12T16:35:39.576724;(0.006,-0.003,-0.006);(0.07067216,0.04437650,0.14918286)
2021-04-12T16:35:39.598772;(0.006,-0.004,-0.006);(0.07213017,0.04449714,0.15031828)
2021-04-12T16:35:39.621046;(0.007,-0.004,-0.006);(0.07236263,0.04420370,0.15077698)
2021-04-12T16:35:39.643094;(0.007,-0.004,-0.006);(0.07281592,0.04399713,0.15106042)
2021-04-12T16:35:39.654401;(0.007,-0.004,-0.006);(0.07319574,0.04389276,0.15120951)
2021-04-12T16:35:39.676449;(0.006,-0.005,-0.005);(0.07356651,0.04382777,0.15152469)
2021-04-12T16:35:39.698497;(0.006,-0.005,-0.005);(0.07374627,0.04420138,0.15186117)
2021-04-12T16:35:39.721227;(0.006,-0.005,-0.005);(0.07459040,0.04420256,0.15270804)
2021-04-12T16:35:39.743276;(0.006,-0.005,-0.005);(0.07432815,0.04420529,0.15292679)
2021-04-12T16:35:39.754016;(0.006,-0.005,-0.005);(0.07461589,0.04459022,0.15318691)
2021-04-12T16:35:39.776630;(0.006,-0.005,-0.005);(0.07499608,0.04439892,0.15338987)
2021-04-12T16:35:39.798678;(0.006,-0.006,-0.005);(0.07534400,0.04443147,0.15356253)
2021-04-12T16:35:39.820735;(0.006,-0.006,-0.005);(0.07520805,0.04476300,0.15359913)
