Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:50.379058;(0.0002450819,0.001507489,-0.002195839);(0.14294,0.2501328,-0.2975042);(-0.002143218,-0.4610912,0.007513336,-0.8873184);(-0.0005181806,-0.0004587694,-0.0003425094)
2021-04-12T16:46:50.401106;(-3.430377E-05,0.000459864,0.0002041391);(0.1429164,0.2501422,-0.2974876);(-0.002213297,-0.4611536,0.007733997,-0.8872839);(-0.0001938572,-0.0004987133,0.0001950302)
2021-04-12T16:46:50.423720;(0.0005663232,0.0004560287,-0.0006663834);(0.1429295,0.2502131,-0.2972915);(-0.002235284,-0.4612358,0.007777068,-0.8872407);(0.0003014119,-6.245823E-05,0.002281127)
2021-04-12T16:46:50.435026;(0.001209361,-0.0005986634,-0.001528854);(0.1429383,0.2502137,-0.2972616);(-0.002213415,-0.4612527,0.007769498,-0.8872321);(0.0004315503,-1.369633E-05,0.002387363)
2021-04-12T16:46:50.457074;(-0.001345704,-0.003867318,0.0005739565);(0.142823,0.2500059,-0.2973698);(-0.002303488,-0.4613441,0.00793397,-0.8871828);(-0.0002715139,-0.001559058,0.0009983112)
2021-04-12T16:46:50.479136;(-0.002056383,0.0003080244,-0.002444875);(0.1428481,0.2501676,-0.2973972);(-0.002291871,-0.4613717,0.007932699,-0.8871685);(0.0002581739,0.0003913877,0.0005182374)
2021-04-12T16:46:50.501180;(-0.002257247,0.0005180429,-0.002566647);(0.1401058,0.248383,-0.2986636);(-0.003288182,-0.4601062,0.006467776,-0.8878343);(-0.01881671,-0.01453388,-0.01116834)
2021-04-12T16:46:50.523783;(0.002763136,0.00168652,-0.0004828552);(0.1424355,0.2498405,-0.2969858);(-0.002526431,-0.4608784,0.006528338,-0.8874357);(0.003931813,0.003725855,0.004178603)
2021-04-12T16:46:50.535090;(0.001283051,0.001630443,-0.0002072217);(0.1424692,0.2498819,-0.2969211);(-0.002547867,-0.4608793,0.006515898,-0.8874353);(0.003723496,0.003737109,0.004546746)
2021-04-12T16:46:50.557138;(-0.003428985,0.0004270014,0.002993376);(0.1425018,0.2502691,-0.2971908);(-0.002595357,-0.4608305,0.006571935,-0.8874601);(0.002746488,0.006010057,0.001630273)
2021-04-12T16:46:50.579186;(-0.001302031,-0.0005816841,0.001886791);(0.1428386,0.2506728,-0.2972347);(-0.002651749,-0.4609431,0.006792831,-0.8873997);(0.004990536,0.008445195,0.001659758)
2021-04-12T16:46:50.601234;(-9.693923E-05,-0.0005657216,0.0001509718);(0.1429631,0.2507997,-0.297152);(-0.002678689,-0.4609846,0.006913437,-0.8873771);(0.00492676,0.007721919,0.002615628)
2021-04-12T16:46:50.623282;(0.002699285,-0.0003363536,-0.000407226);(0.1404292,0.2489585,-0.2979883);(-0.003671758,-0.4602745,0.006340722,-0.8877464);(-0.01642615,-0.01072008,-0.007632293)
2021-04-12T16:46:50.645895;(0.002657894,-0.0003686453,-0.0003698738);(0.1412556,0.2498601,-0.2972255);(-0.004072729,-0.4604751,0.006451637,-0.8876398);(-0.005031439,0.0001267821,0.002931437)
2021-04-12T16:46:50.657210;(0.001739438,0.000654929,-0.000985073);(0.1412301,0.2498456,-0.2971548);(-0.004093678,-0.4604527,0.006423558,-0.8876516);(-0.004460863,-0.0002060673,0.003719873)
2021-04-12T16:46:50.679250;(-0.0003550875,0.0006050367,0.0001626898);(0.1419879,0.2503262,-0.2967898);(-0.004184044,-0.4603341,0.006357358,-0.8877131);(0.001949569,0.004094112,0.006946434)
2021-04-12T16:46:50.701298;(-0.002699361,0.0004973648,-0.0001464632);(0.1422658,0.2508457,-0.2966199);(-0.004240912,-0.4604138,0.006511262,-0.8876704);(0.00383669,0.007749319,0.00770741)
2021-04-12T16:46:50.723346;(-0.0001507382,-0.0005961291,6.780976E-05);(0.14344,0.2498249,-0.2963451);(-0.00269352,-0.4613152,0.00615825,-0.8872108);(0.01045425,0.0002572971,0.007405118)
2021-04-12T16:46:50.745394;(0.001043332,0.0004895938,-0.001684862);(0.1426306,0.2506164,-0.2972106);(-0.00250376,-0.4613034,0.006384515,-0.8872159);(0.002375777,0.006345739,-0.0009222049)
2021-04-12T16:46:50.757266;(0.000208699,-0.0006186157,-0.002272295);(0.1426869,0.2506461,-0.2971931);(-0.002503906,-0.4613299,0.00636438,-0.8872023);(0.0029886,0.005568527,-0.0003513045)
2021-04-12T16:46:50.778749;(0.0002403257,0.001443503,-0.002384148);(0.1430718,0.24955,-0.2965801);(-0.001374385,-0.4616967,0.006226499,-0.8870149);(0.003983361,-0.003020295,0.004223179)
2021-04-12T16:46:50.801362;(-0.001959426,-0.00184391,-0.002650611);(0.1427959,0.2503587,-0.2971821);(-0.001284004,-0.4616913,0.006329445,-0.8870171);(0.001045927,0.003178778,-0.00139457)
2021-04-12T16:46:50.823410;(0.001385694,0.002598261,-0.0002914116);(0.1425929,0.2503645,-0.2970913);(-0.001276032,-0.4615752,0.00661971,-0.8870755);(-0.0007883635,0.001495518,0.0004639494)
2021-04-12T16:46:50.845458;(0.0006333898,-0.0006322827,-0.0008402792);(0.1426347,0.2502969,-0.2972002);(-0.001345972,-0.461569,0.006585474,-0.8870789);(-0.0008216234,0.0004422091,-0.0002661904)
2021-04-12T16:46:50.856765;(0.002245212,-0.003768146,-0.001067882);(0.1426108,0.2502993,-0.2972067);(-0.001307632,-0.4616394,0.00659794,-0.8870422);(-0.00113787,0.0003928124,-0.0003364809)
2021-04-12T16:46:50.878813;(-0.002366778,0.0003275255,-0.0002718906);(0.1424471,0.2501937,-0.2971902);(-0.001487461,-0.4614886,0.00677923,-0.887119);(-0.002481894,-0.0003056978,0.000157662)
2021-04-12T16:46:50.900861;(-0.002085343,0.0003680772,0.001228083);(0.1425544,0.2502536,-0.2971489);(-0.001542647,-0.4614508,0.006972743,-0.8871371);(-0.0004691856,-0.001046992,0.0008737741)
2021-04-12T16:46:50.923474;(-0.002266718,0.001322922,-0.00036393);(0.142796,0.2497499,-0.2969796);(-0.0001963635,-0.4619208,0.006780482,-0.8868952);(-0.000602221,-0.00361045,1.973517E-05)
2021-04-12T16:46:50.945522;(0.001627387,0.0004293316,-0.0002972705);(0.142726,0.2498481,-0.2971044);(-6.297505E-05,-0.4618885,0.006896964,-0.8869112);(-0.001265155,-0.001749222,-0.001516549)
2021-04-12T16:46:50.956829;(0.00255723,0.0004152084,-0.003537821);(0.1426902,0.2498047,-0.2970876);(4.268101E-05,-0.4618506,0.006856732,-0.8869312);(-0.001398372,-0.002434028,-0.001158495)
2021-04-12T16:46:50.978877;(-0.001291516,-0.0007185854,0.0003089682);(0.1425789,0.2501839,-0.2971568);(-0.0002702678,-0.4617085,0.007067529,-0.8870035);(-0.002206728,8.45039E-05,-0.0008031899)
2021-04-12T16:46:51.000925;(0.001905604,0.001498926,-0.002625156);(0.1425736,0.2502919,-0.2971664);(-0.0002271007,-0.4616156,0.007194926,-0.8870509);(-0.001979725,0.0006843783,-0.0005398807)
2021-04-12T16:46:51.023539;(0.0004784231,0.001452808,0.001426339);(0.1427114,0.2500039,-0.2972676);(0.0006236306,-0.4620205,0.007154112,-0.8868402);(-0.002687084,0.0005593376,-0.003887194)
2021-04-12T16:46:51.034845;(-3.337693E-05,0.0003066738,-0.001512729);(0.1426527,0.2500075,-0.2973358);(0.0006452076,-0.4620347,0.007084935,-0.8868334);(-0.003284367,0.0004739987,-0.004413224)
2021-04-12T16:46:51.056327;(-0.0008001037,-0.002913311,-0.002025159);(0.1424725,0.2503093,-0.2974671);(0.0003866491,-0.4619646,0.007150643,-0.8868694);(-0.004518589,0.00263221,-0.004314848)
2021-04-12T16:46:51.078942;(0.002394225,-0.001685012,-0.001097545);(0.1425918,0.2505909,-0.2973725);(0.0003718387,-0.4618678,0.007377966,-0.886918);(-0.003222415,0.005095168,-0.00285159)
2021-04-12T16:46:51.100989;(0.0004066531,0.002556448,0.001463993);(0.1424561,0.2505319,-0.2973519);(0.0002442734,-0.4617174,0.007414777,-0.886996);(-0.004173104,0.003624009,-0.002212175)
2021-04-12T16:46:51.123602;(1.318821E-05,0.0002788169,-0.001542728);(0.1433253,0.2500829,-0.2966315);(0.001086285,-0.462207,0.007022369,-0.8867436);(0.002312846,-0.0005350698,0.003137191)
2021-04-12T16:46:51.134909;(0.001167613,0.001358454,-0.00332484);(0.1433499,0.2500701,-0.296612);(0.001129186,-0.4621915,0.006990642,-0.8867519);(0.002298039,-0.0006942594,0.00280714)
2021-04-12T16:46:51.156392;(-0.0004801301,-0.001837687,-0.0006049562);(0.1430374,0.250401,-0.2971265);(0.001118034,-0.4621336,0.00718083,-0.8867806);(-0.0006221731,0.002440077,-0.002619424)
2021-04-12T16:46:51.179571;(0.0007255899,-0.002856839,-0.002303532);(0.1428998,0.2504641,-0.2973832);(0.0007530561,-0.4619552,0.007296041,-0.8868729);(-0.001688002,0.002533004,-0.003792724)
2021-04-12T16:46:51.201053;(3.519655E-05,-0.001720461,0.002391356);(0.1426931,0.2506201,-0.2974396);(0.0006957824,-0.4619009,0.007347887,-0.8869008);(-0.003485536,0.003921639,-0.004294152)
2021-04-12T16:46:51.223666;(-0.002293687,0.0001454546,-0.001889271);(0.1429671,0.249819,-0.2966897);(0.001490652,-0.4623686,0.006956085,-0.8866593);(-0.0008335242,-0.003016398,0.00203333)
2021-04-12T16:46:51.245714;(0.001634578,0.0002530947,-0.001916408);(0.1427443,0.2495891,-0.2967369);(0.002426523,-0.4627552,0.006879078,-0.8864561);(-0.003666708,-0.003580904,-0.0006796115)
2021-04-12T16:46:51.256456;(0.001459982,-0.002898397,0.0005159443);(0.1426779,0.2495443,-0.2967642);(0.002418378,-0.4628062,0.006926644,-0.8864291);(-0.004415026,-0.00369262,-0.001123773)
2021-04-12T16:46:51.279069;(0.001953135,-0.000732168,-0.0003655789);(0.1422025,0.2501778,-0.2973364);(0.002209852,-0.4625529,0.007181618,-0.8865598);(-0.007952304,0.001790155,-0.005979316)
2021-04-12T16:46:51.301117;(0.003466614,-0.001800045,-0.00441344);(0.1424142,0.250267,-0.2972586);(0.001756723,-0.4624381,0.007281415,-0.8866199);(-0.005607644,0.002309973,-0.002904745)
2021-04-12T16:46:51.323165;(0.0009955578,-0.0007468946,-0.0008820387);(0.1426198,0.2505456,-0.2970378);(0.001426552,-0.462318,0.007439784,-0.8866819);(-0.002975762,0.005441383,-0.0002094325)
2021-04-12T16:46:51.345779;(0.001921975,0.0002989152,-0.0003791228);(0.142893,0.2498709,-0.2966011);(0.00232408,-0.4627452,0.007301546,-0.8864582);(-0.001247162,-0.0004743848,0.002249818)
2021-04-12T16:46:51.356519;(0.001323007,0.0002928272,0.0005018264);(0.1428715,0.2498672,-0.2965949);(0.002314182,-0.462742,0.007315422,-0.8864598);(-0.001412184,-0.0004436538,0.001842002)
2021-04-12T16:46:51.379133;(0.0002411837,-0.001924093,-0.001502092);(0.1427429,0.2503023,-0.2972873);(0.002135767,-0.4627319,0.007392054,-0.8864649);(-0.002907941,0.003211036,-0.004843143)
2021-04-12T16:46:51.401747;(-0.002187886,-0.001987417,-0.001753005);(0.1428552,0.2501564,-0.2973301);(0.001409744,-0.4624731,0.007569866,-0.8865999);(-0.00122193,0.0007786395,-0.003095259)
2021-04-12T16:46:51.423229;(-0.0001815495,-0.00181612,0.0009486104);(0.1429799,0.2502252,-0.2972537);(0.001131082,-0.4622807,0.007693407,-0.8866996);(-0.0002392799,0.001284504,-0.001496883)
2021-04-12T16:46:51.435040;(-0.0005942593,0.001333338,-0.0005986434);(0.1429558,0.2502338,-0.2972901);(0.001137812,-0.4622251,0.007658583,-0.8867288);(-0.0007045756,0.001204531,-0.001921304)
2021-04-12T16:46:51.456523;(0.001594391,-0.001783181,-0.001666283);(0.1428583,0.2501496,-0.2973211);(0.0009442662,-0.4621953,0.007749327,-0.8867438);(-0.001877298,0.0001923579,-0.001933869)
2021-04-12T16:46:51.478571;(0.0003471021,-0.0007126414,9.153714E-05);(0.142907,0.2502642,-0.29726);(0.0008316771,-0.462065,0.007875203,-0.8868107);(-0.001221826,0.0009828095,-0.001253925)
2021-04-12T16:46:51.500618;(0.003801991,0.001529607,-0.001369177);(0.1428608,0.2500358,-0.2974204);(0.0007414009,-0.4620337,0.007985852,-0.8868261);(-0.001659377,-0.0002053303,-0.002425189)
2021-04-12T16:46:51.523232;(-0.0002461521,0.0002360388,0.000845099);(0.1435091,0.2494203,-0.2965843);(0.001534899,-0.4627644,0.007353241,-0.8864495);(0.002826698,-0.004123493,0.002727904)
2021-04-12T16:46:51.545280;(0.0006627858,0.0003175351,0.001468805);(0.1427225,0.2495758,-0.2971691);(0.001664678,-0.4625514,0.007643665,-0.886558);(-0.003472806,-0.001889889,-0.002833423)
2021-04-12T16:46:51.556587;(-0.0004695085,-0.0008287887,-0.0005681156);(0.1429374,0.250213,-0.2973116);(0.001486438,-0.4624943,0.007649356,-0.886588);(-0.001751722,0.002532044,-0.003590447)
2021-04-12T16:46:51.578634;(-0.0007432943,0.0002065506,0.001684446);(0.1432046,0.2495164,-0.2968825);(0.00235436,-0.4628901,0.007425741,-0.8863814);(-2.961449E-05,-0.003413671,-0.0007823599)
2021-04-12T16:46:51.600683;(0.00173709,-0.001866195,-0.001757374);(0.143038,0.2498177,-0.2975098);(0.00227008,-0.4627194,0.00756579,-0.8864696);(-0.001580487,-0.001672289,-0.005657985)
2021-04-12T16:46:51.621035;(0.00375262,-0.0007197658,-0.00291673);(0.1430671,0.250154,-0.2975246);(0.002110444,-0.4625706,0.007685411,-0.8865466);(-0.001024425,0.0003566399,-0.005304542)
2021-04-12T16:46:51.640257;(0.001927037,-0.0007250449,-0.0002466349);(0.1428777,0.250277,-0.2976695);(0.001793993,-0.4625075,0.007804608,-0.8865793);(-0.002181188,0.0006656543,-0.005561063)
2021-04-12T16:46:51.662869;(0.0007065784,0.001539783,-0.000943415);(0.140809,0.2483389,-0.2979651);(0.0003271482,-0.4613374,0.006562767,-0.8872004);(-0.01490037,-0.01352898,-0.006713352)
2021-04-12T16:46:51.684917;(0.0009497441,0.001543495,0.000629821);(0.1421968,0.2498234,-0.2971979);(-0.0002120087,-0.4615462,0.007083296,-0.8870879);(-0.002077663,0.000408326,0.001232521)
2021-04-12T16:46:51.695660;(0.0006728434,0.00150503,-0.0008505632);(0.1421656,0.2498104,-0.2971882);(-0.0002042321,-0.4615495,0.007043684,-0.8870865);(-0.002230284,7.068353E-05,0.00117876)
2021-04-12T16:46:51.718272;(0.0001334743,-0.0006131189,8.09103E-05);(0.1426413,0.2502994,-0.2970919);(-0.0004363424,-0.4614598,0.007041255,-0.8871331);(0.001177812,0.003367876,0.002263431)
2021-04-12T16:46:51.740888;(0.002219189,-0.0005414753,-0.001072855);(0.1428333,0.2502231,-0.2971474);(-0.0003633814,-0.4614182,0.007071108,-0.8871545);(0.002261086,0.002179081,0.001572694)
2021-04-12T16:46:51.762368;(9.357366E-05,0.0004440967,9.488247E-05);(0.1430041,0.2503361,-0.297184);(-0.0005302032,-0.4614712,0.007267097,-0.8871253);(0.003361443,0.002290814,0.001087414)
2021-04-12T16:46:51.785546;(0.0003761627,-0.0005653545,0.001605552);(0.1432273,0.2502823,-0.2972689);(-0.0008168551,-0.4613737,0.007264456,-0.8871758);(0.004036727,0.000994607,0.0009455563)
2021-04-12T16:46:51.795722;(0.0001433884,-0.001666557,0.0001434393);(0.1432619,0.2502837,-0.2972674);(-0.0008089775,-0.4613981,0.007233248,-0.8871633);(0.003845695,0.0008131733,0.0007836394)
2021-04-12T16:46:51.818901;(-0.003322591,0.002519657,0.002984338);(0.1431272,0.2500382,-0.2973748);(-0.0009646539,-0.4612251,0.007228888,-0.8872532);(0.001767311,-0.001520759,0.0001611467)
2021-04-12T16:46:51.840388;(0.001409318,-0.0006682703,-0.001713121);(0.1434055,0.2491856,-0.2967762);(0.0002057989,-0.4619024,0.007041745,-0.8869028);(0.002803156,-0.006198476,0.00327477)
2021-04-12T16:46:51.862432;(-0.001039245,0.000369424,0.001825617);(0.1431058,0.2502283,-0.2975723);(-3.439344E-05,-0.4618148,0.007342205,-0.886946);(-0.0003684946,0.003136415,-0.003556421)
2021-04-12T16:46:51.885045;(-0.0009685603,0.001623164,-0.0006628039);(0.1404036,0.2484705,-0.2986209);(-0.001008234,-0.4604204,0.005883819,-0.8876809);(-0.02110807,-0.01290802,-0.0132543)
2021-04-12T16:46:51.895786;(0.002117255,-0.002456415,0.002696532);(0.14013,0.2483333,-0.2987754);(-0.0009827578,-0.460509,0.005990863,-0.8876343);(-0.02183278,-0.01279306,-0.01337762)
2021-04-12T16:46:51.918400;(-0.001855755,0.001531735,-0.001188721);(0.1408017,0.2492596,-0.2976784);(-0.001335809,-0.460729,0.00633166,-0.8875173);(-0.01204588,-0.00351362,-0.002313189)
2021-04-12T16:46:51.941013;(-0.002701105,0.0004005191,-0.001730415);(0.1417147,0.250025,-0.2969512);(-0.001559941,-0.4608871,0.006538454,-0.8874334);(-0.003492426,0.002722311,0.00413776)
2021-04-12T16:46:51.963627;(-7.034827E-05,0.0005470162,8.959787E-05);(0.1420657,0.2501723,-0.296994);(-0.001571348,-0.4608104,0.006680254,-0.8874721);(-0.0009426082,0.003031326,0.003645757)
2021-04-12T16:46:51.984544;(-7.096725E-05,0.0005492636,0.0001400509);(0.1430206,0.2505639,-0.297006);(-0.001756241,-0.4607808,0.006986282,-0.8874847);(0.005438151,0.005222953,0.003614949)
2021-04-12T16:46:51.995859;(0.002932219,-0.0004042115,-0.0003942339);(0.1430965,0.250576,-0.2969418);(-0.00169642,-0.4608001,0.007001095,-0.8874747);(0.005779912,0.004335791,0.004121344)
2021-04-12T16:46:52.018464;(-0.00210444,-0.0005928188,0.001330568);(0.1429853,0.2506108,-0.2970414);(-0.001846764,-0.4608852,0.007135346,-0.8874292);(0.004474823,0.004024195,0.002596934)
2021-04-12T16:46:52.041643;(0.00266516,-0.0004562635,-0.001841278);(0.1432782,0.2505495,-0.2971746);(-0.001743832,-0.4609081,0.007210778,-0.8874168);(0.005757998,0.003022264,0.001484176)
2021-04-12T16:46:52.064256;(-0.0007041004,0.0005821934,0.004902637);(0.1430985,0.2505746,-0.2972161);(-0.001845527,-0.4608679,0.007415819,-0.8874359);(0.003740808,0.003047435,0.0009260597)
2021-04-12T16:46:52.075563;(-0.0009804191,0.001557158,-0.0004338048);(0.1428958,0.2503018,-0.2973345);(-0.001883526,-0.4608213,0.007275942,-0.8874611);(0.002218601,0.0004092825,0.0001661824)
2021-04-12T16:46:52.098187;(0.0008006363,0.002626208,-0.003107312);(0.1426378,0.2499732,-0.2973036);(-0.001642617,-0.4609541,0.007156061,-0.8873936);(0.0002598137,-0.002172293,0.0003309013)
2021-04-12T16:46:52.121355;(0.002328781,-0.0004799515,0.0005488398);(0.1428382,0.250256,-0.2972425);(-0.001967202,-0.4611557,0.007416048,-0.8872861);(0.001175027,0.000388401,0.001513148)
2021-04-12T16:46:52.143406;(0.001052332,0.002626033,-0.001567563);(0.1428234,0.2502056,-0.2973134);(-0.002002209,-0.4611412,0.007467263,-0.8872931);(0.001066599,-0.0007096273,0.001297928)
2021-04-12T16:46:52.154709;(-0.002711087,-0.0006610265,0.002273298);(0.142829,0.2501929,-0.2972893);(-0.002119872,-0.461205,0.007496375,-0.8872594);(0.0009511959,-0.0007876109,0.001509165)
2021-04-12T16:46:52.177323;(-0.001094194,-0.002800797,-0.001790034);(0.142898,0.2502127,-0.2973132);(-0.002095239,-0.4612937,0.007574194,-0.8872127);(0.001243358,-0.0002868471,0.001481473)
2021-04-12T16:46:52.200501;(-0.001187735,-0.0006793449,-0.001808125);(0.1428426,0.2502163,-0.2972505);(-0.002216799,-0.4613078,0.007618663,-0.8872047);(0.0006792112,0.000143316,0.001969611)
2021-04-12T16:46:52.222550;(-8.540697E-05,0.001496683,0.0002608974);(0.1427655,0.2501642,-0.2973087);(-0.002085077,-0.4614557,0.007892217,-0.8871257);(0.0001396792,9.365749E-05,0.000926525)
2021-04-12T16:46:52.245163;(-0.0009469715,0.001448551,-0.0003232166);(0.1427495,0.2501596,-0.2973997);(-0.002053727,-0.4614857,0.008047544,-0.8871087);(0.0002101437,9.320333E-05,1.930629E-05)
2021-04-12T16:46:52.256470;(0.0002967003,0.0004021338,-0.002064632);(0.1427584,0.2501736,-0.2973878);(-0.002012388,-0.4615059,0.008020943,-0.8870986);(0.0003469012,0.0003731529,0.0002484804)
2021-04-12T16:46:52.278517;(-0.0006714165,0.001490178,0.00115879);(0.1427965,0.2503725,-0.2974158);(-0.002075689,-0.4614368,0.008072205,-0.887134);(0.0005861213,0.002148867,7.522404E-05)
2021-04-12T16:46:52.300565;(0.0005483673,-0.0005562809,0.003288196);(0.1429055,0.2502739,-0.2974777);(-0.002231765,-0.4614345,0.008167466,-0.8871339);(0.0009967129,0.001086431,-1.564525E-05)
2021-04-12T16:46:52.322613;(-0.001178101,-0.001704347,0.002119592);(0.1429583,0.2502652,-0.2973785);(-0.002400132,-0.4614519,0.008222563,-0.8871239);(0.00136657,0.0008296732,0.001195252)
2021-04-12T16:46:52.344662;(-0.001749635,-0.001771701,-0.000834049);(0.1429947,0.2503206,-0.2973598);(-0.002523805,-0.4614646,0.008139558,-0.8871177);(0.001620592,0.001762671,0.001421848)
2021-04-12T16:46:52.355968;(-0.0002697216,-0.001720326,-0.00111158);(0.1430123,0.2503603,-0.2973252);(-0.002494813,-0.4614626,0.008139922,-0.8871188);(0.001596238,0.002156559,0.001811663)
2021-04-12T16:46:52.378581;(0.0002544198,-0.0005811037,0.001833531);(0.1430687,0.2505067,-0.2973707);(-0.002451175,-0.4613802,0.008253026,-0.8871608);(0.001963054,0.002984996,0.001129736)
2021-04-12T16:46:52.400629;(-0.0002892186,-0.0006384871,-0.00113018);(0.1431035,0.2504888,-0.2973973);(-0.002381894,-0.4613261,0.008200896,-0.8871896);(0.00205145,0.002301339,0.000907561)
2021-04-12T16:46:52.422678;(-0.0009077115,0.002423565,-0.0003988713);(0.1430693,0.2497374,-0.2970162);(-0.00136931,-0.4620343,0.007924035,-0.8868256);(0.001731564,-0.002507404,0.00263568)
2021-04-12T16:46:52.444725;(-0.0001676391,-0.0007511362,-0.001230299);(0.1430426,0.2499813,-0.2972428);(-0.001244019,-0.462024,0.007927581,-0.8868311);(0.00101477,-0.0004221634,0.0003013149)
2021-04-12T16:46:52.456032;(-0.0005730232,0.001405375,0.00109324);(0.1430498,0.2499589,-0.2972328);(-0.001274839,-0.4619808,0.007966893,-0.8868533);(0.0009303005,-0.0007784184,0.0004379995)
2021-04-12T16:46:52.478646;(-0.001369899,-0.0007407562,0.0005483369);(0.1428769,0.2501699,-0.2975065);(-0.001365815,-0.4618435,0.008076751,-0.8869236);(-0.000589831,0.001176185,-0.00179337)
2021-04-12T16:46:52.500694;(0.002414424,0.0004728489,0.0005858598);(0.1428802,0.2501069,-0.2974827);(-0.001413949,-0.4618173,0.008167638,-0.8869364);(-0.0006367582,0.0009311296,-0.0008336871)
2021-04-12T16:46:52.522741;(0.0006103359,0.001465838,-0.0006282117);(0.1429154,0.2501909,-0.2974195);(-0.001489663,-0.4616724,0.008147825,-0.8870118);(-0.00039241,0.001410176,0.0001765489)
2021-04-12T16:46:52.544802;(-5.074247E-05,-0.0007948442,-0.001282477);(0.1433922,0.2496963,-0.2968284);(-0.000292635,-0.4622698,0.007980578,-0.8867034);(0.002643572,-0.001387519,0.002957998)
2021-04-12T16:46:52.556096;(-0.001556541,0.0002245758,-0.001032311);(0.1432274,0.249952,-0.2971012);(-0.0001903351,-0.4621781,0.007968019,-0.8867513);(0.0006370231,0.0006245614,0.0003261778)
2021-04-12T16:46:52.578144;(0.0002433147,-0.0007262513,0.0001955563);(0.1430227,0.250138,-0.2975258);(-0.0002091749,-0.4620584,0.008052623,-0.8868129);(-0.001321662,0.002657787,-0.003254481)
2021-04-12T16:46:52.600192;(0.0001862615,0.0003390981,0.0001909474);(0.1428788,0.2502184,-0.2975885);(-0.0003635746,-0.4620315,0.008115659,-0.8868263);(-0.002086522,0.002570819,-0.003149931)
2021-04-12T16:46:52.622806;(-0.001928469,0.0002955652,0.001372123);(0.1430064,0.2502553,-0.297546);(-0.0007071355,-0.4619285,0.008150171,-0.8868794);(-0.0009811062,0.0024846,-0.001823415)
2021-04-12T16:46:52.644853;(0.0007810882,-0.0006912606,-0.0006282639);(0.1431487,0.2502706,-0.2975181);(-0.0007718338,-0.4618864,0.008224222,-0.8869006);(0.0004573567,0.001919166,-0.001071346)
2021-04-12T16:46:52.656160;(-0.001622014,-0.0007209433,0.002890537);(0.1431619,0.2502994,-0.2975436);(-0.0008609807,-0.4618927,0.008276321,-0.8868968);(0.0006197122,0.002050385,-0.00133806)
2021-04-12T16:46:52.678713;(0.0004708545,-0.000660369,0.001712997);(0.1431261,0.25021,-0.2972187);(-0.000662703,-0.4618914,0.008205615,-0.8868983);(0.0004464738,0.0008405772,0.001364336)
2021-04-12T16:46:52.700195;(0.0002313121,-0.001750629,0.0002714985);(0.1430194,0.2501202,-0.2974299);(-0.0007442221,-0.4618388,0.008289716,-0.8869249);(-0.0004648171,0.0002056041,-0.0007539068)
2021-04-12T16:46:52.722809;(-0.0001833253,0.001402039,-0.001248333);(0.1430498,0.2501884,-0.2975107);(-0.0008794944,-0.4617973,0.008328434,-0.886946);(8.067354E-06,0.0007459564,-0.001444645)
2021-04-12T16:46:52.744856;(0.00050144,-0.0007241242,-0.002080345);(0.143044,0.2500937,-0.2976021);(-0.0008719817,-0.4618628,0.008381855,-0.8869113);(0.0002053201,-0.0004168641,-0.001943971)
2021-04-12T16:46:52.755598;(0.0007021264,0.001445993,-0.0006379444);(0.1430559,0.2501124,-0.2976538);(-0.0008627044,-0.4617976,0.008441089,-0.8869448);(0.0005207544,-0.0002666741,-0.002229285)
2021-04-12T16:46:52.778211;(-0.002390065,-0.002953342,-0.001472928);(0.1430938,0.2502948,-0.2974192);(-0.001065972,-0.4618883,0.008406458,-0.8868976);(0.0006243317,0.001713384,0.0002106378)
2021-04-12T16:46:52.800259;(0.0009867244,0.0004192646,0.0008910998);(0.1429741,0.2502541,-0.2973403);(-0.001190073,-0.4618197,0.008569872,-0.8869316);(-0.0002855024,0.00131516,0.001053623)
2021-04-12T16:46:52.822307;(0.002263665,-0.001685845,-0.0008152219);(0.1431279,0.2502834,-0.297512);(-0.001243967,-0.4617933,0.008625738,-0.8869447);(0.0009297092,0.001245417,-0.0003356797)
2021-04-12T16:46:52.844921;(-0.001407351,0.0003284765,0.0005905834);(0.1431977,0.2502126,-0.297433);(-0.001550036,-0.4617904,0.008551779,-0.8869465);(0.001262929,0.0008058641,0.0006216288)
2021-04-12T16:46:52.855662;(0.0007134809,-0.0006772315,-0.0005494942);(0.1432318,0.2502456,-0.2974307);(-0.001499217,-0.4618036,0.008551019,-0.8869397);(0.001642638,0.001345625,0.0005222188)
2021-04-12T16:46:52.878841;(-2.347993E-05,-0.0007844248,-0.00124669);(0.1435155,0.2497165,-0.2974739);(-0.0002605325,-0.4622096,0.008350979,-0.8867314);(0.002407125,-0.0007831269,-0.002563236)
2021-04-12T16:46:52.900333;(-0.001407098,0.003475618,0.0004538144);(0.1434551,0.2502877,-0.2976341);(-0.0005017903,-0.462022,0.008446861,-0.8868281);(0.001655134,0.004193444,-0.003196798)
2021-04-12T16:46:52.922371;(-0.000298238,0.0002675524,0.0009952525);(0.1438916,0.249734,-0.2970276);(0.0006109835,-0.4624803,0.008055278,-0.8865927);(0.004304222,-0.0002204817,0.0009774907)
2021-04-12T16:46:52.944985;(-0.0002930085,0.0002758199,0.001005393);(0.1433613,0.2500087,-0.2975986);(0.000601873,-0.4624236,0.008150104,-0.8866215);(-0.000556217,0.0019083,-0.004532257)
