Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:50.323655;(-0.001248025,-0.002303229,-0.001080099);(-0.07530361,0.2505883,-0.313828);(-0.01418877,-0.2893556,-0.003832042,-0.9571089);(-9.342509E-05,-0.001313662,-0.0007386741)
2021-04-12T16:46:50.334962;(0.001078224,0.001847557,0.002617882);(-0.07528971,0.2505665,-0.3138317);(-0.01415846,-0.289266,-0.003738154,-0.9571368);(0.0001518987,-0.001535647,-0.0006404262)
2021-04-12T16:46:50.357010;(-9.612431E-05,-0.000210631,0.0007682095);(-0.07516431,0.2507328,-0.3137941);(-0.01423101,-0.2891831,-0.003807823,-0.9571605);(0.001015792,0.0005905932,-0.0002545876)
2021-04-12T16:46:50.379058;(-0.001574453,0.001917797,0.000516138);(-0.07540341,0.2506723,-0.3137421);(-0.01424026,-0.2891964,-0.003906309,-0.9571559);(-0.0007721537,1.772684E-05,0.0001816747)
2021-04-12T16:46:50.401106;(0.004302955,0.0008271532,0.001717564);(-0.07536148,0.2508273,-0.3135984);(-0.01428425,-0.289186,-0.003873974,-0.9571585);(-0.0003495067,0.001920992,0.001538317)
2021-04-12T16:46:50.423720;(0.0007616908,0.0008727913,0.000216586);(-0.07538258,0.2506818,-0.31375);(-0.0144254,-0.2891569,-0.003915965,-0.957165);(-0.001041323,-0.0005955211,0.0002440365)
2021-04-12T16:46:50.435026;(0.0007838028,-0.0002119804,0.0001964543);(-0.07545885,0.2505337,-0.3137448);(-0.0143156,-0.2893197,-0.003775075,-0.957118);(-0.001427231,-0.00171553,-0.0001197195)
2021-04-12T16:46:50.457074;(0.000465481,-0.0002554122,0.001680958);(-0.07523501,0.2506286,-0.3136356);(-0.01442595,-0.2892952,-0.003693894,-0.9571241);(0.0007849878,-0.0006404942,0.001221025)
2021-04-12T16:46:50.479136;(0.001077267,-0.001203977,-0.001300776);(-0.07516718,0.2506103,-0.3137441);(-0.01443188,-0.2891704,-0.003768383,-0.9571614);(0.000892869,-0.0005919396,0.000128153)
2021-04-12T16:46:50.501180;(0.001648523,0.0008893709,-0.0003285778);(-0.0752326,0.2506481,-0.3137583);(-0.01450281,-0.2891935,-0.003685519,-0.9571537);(0.000412494,-0.0003379507,-0.0001191377)
2021-04-12T16:46:50.523783;(0.0007671051,0.0008663033,0.0002487265);(-0.07549059,0.2505783,-0.3137544);(-0.01444328,-0.28923,-0.003685568,-0.9571436);(-0.001941834,-0.001006043,6.664384E-05)
2021-04-12T16:46:50.535090;(0.001387332,-0.0001095347,-0.002731164);(-0.07563215,0.2504749,-0.3138207);(-0.01438511,-0.2892914,-0.003716063,-0.9571258);(-0.002879769,-0.002012806,-0.0008305762)
2021-04-12T16:46:50.557138;(-0.001893127,-0.002403404,0.001889729);(-0.07556515,0.2505808,-0.3137274);(-0.01441952,-0.2894048,-0.003697329,-0.957091);(-0.001844019,-0.0007067751,9.824301E-05)
2021-04-12T16:46:50.579186;(-0.0009767774,-0.001204101,-0.002482484);(-0.07530984,0.2506504,-0.3137296);(-0.01444061,-0.2894427,-0.003677561,-0.9570794);(0.0008730226,4.131926E-06,0.0003413935)
2021-04-12T16:46:50.601234;(0.0008215751,-0.0001140098,-0.003604995);(-0.07538529,0.2505263,-0.3138415);(-0.01429302,-0.2895139,-0.003572344,-0.9570604);(0.0001034207,-0.002044368,-0.0006704177)
2021-04-12T16:46:50.623282;(-0.002155615,-0.0002255919,-0.0003889824);(-0.07548498,0.2503728,-0.3137897);(-0.01432865,-0.2895566,-0.003588316,-0.9570469);(-0.0008585078,-0.003212697,0.0001616676)
2021-04-12T16:46:50.645895;(-0.001263259,0.002991429,-0.0008628975);(-0.07527373,0.2505035,-0.3136915);(-0.01429316,-0.2894595,-0.003520591,-0.9570771);(0.0013386,-0.0002942904,0.0006379598)
2021-04-12T16:46:50.657210;(0.0002216797,-0.002333479,-0.000722728);(-0.07531083,0.2504763,-0.3137168);(-0.01425053,-0.2895346,-0.003488592,-0.9570552);(0.0004609378,-0.001384121,0.0003740148)
2021-04-12T16:46:50.679250;(-0.001566146,-0.001288259,0.0004702195);(-0.07527539,0.2507856,-0.3137046);(-0.01431408,-0.2893921,-0.003538755,-0.9570971);(0.0009598073,0.002139013,0.0001874935)
2021-04-12T16:46:50.701298;(-0.004204901,-0.0001611452,-0.001583368);(-0.07516184,0.2506891,-0.3138236);(-0.01432831,-0.2893589,-0.003577136,-0.9571068);(0.001200086,-0.0002185323,-0.0006360131)
2021-04-12T16:46:50.723346;(0.002281483,-0.002347108,0.0004620102);(-0.07543793,0.2505913,-0.31384);(-0.01419132,-0.2893989,-0.003548636,-0.9570968);(-0.000826635,-0.0003028622,-0.0007925704)
2021-04-12T16:46:50.745394;(-0.001251552,-0.001249671,-0.001007357);(-0.07540778,0.2507124,-0.3137944);(-0.0142555,-0.2894537,-0.003580587,-0.9570792);(-0.0002853277,0.0005246454,-0.0004721282)
2021-04-12T16:46:50.757266;(-0.002451098,-0.001324213,0.001054563);(-0.07539276,0.2505724,-0.313742);(-0.01431232,-0.289514,-0.003511609,-0.9570603);(-0.0003188155,-0.0009946384,2.944487E-05)
2021-04-12T16:46:50.778749;(0.0002229183,0.002991668,-0.0005626745);(-0.07546344,0.2505738,-0.313775);(-0.01421218,-0.2894295,-0.00351784,-0.9570873);(-0.0008244412,-0.001142704,-0.0007062212)
2021-04-12T16:46:50.801362;(-0.001516589,-0.0001232137,-0.003341797);(-0.07541875,0.2505831,-0.3138668);(-0.0141672,-0.2895076,-0.003623287,-0.957064);(-0.0003613986,-0.0004418586,-0.001421638)
2021-04-12T16:46:50.823410;(-0.00244912,0.000804035,0.00110924);(-0.07545277,0.2506208,-0.3137737);(-0.01426911,-0.2894751,-0.003576651,-0.9570725);(-0.000420794,-0.0002475974,-4.787641E-05)
2021-04-12T16:46:50.845458;(-0.0006556945,0.0008470368,-6.135744E-05);(-0.07547747,0.2505398,-0.3136377);(-0.01413783,-0.2894413,-0.003591054,-0.9570846);(-0.0006243588,-0.0010662,0.001136093)
2021-04-12T16:46:50.856765;(-0.000345341,-0.001235893,-0.001602225);(-0.07547098,0.2505334,-0.3136343);(-0.01411479,-0.2894891,-0.003625359,-0.9570704);(-0.0003425318,-0.0009538491,0.0009460651)
2021-04-12T16:46:50.878813;(0.001719076,-0.002343755,-0.0004254421);(-0.07534167,0.2506119,-0.3136608);(-0.01406942,-0.2895629,-0.003492238,-0.9570492);(0.0008162895,-9.600957E-05,0.0006641684)
2021-04-12T16:46:50.900861;(0.004355993,0.002916624,0.001824956);(-0.07530138,0.2507748,-0.3137991);(-0.01401286,-0.2894553,-0.003454943,-0.9570827);(0.001405199,0.002282603,-0.001017443)
2021-04-12T16:46:50.923474;(-0.0009161631,-0.001217912,-0.002495543);(-0.07554273,0.2507585,-0.3138747);(-0.01401741,-0.2895412,-0.003640337,-0.957056);(-0.00120975,0.001045184,-0.001702023)
2021-04-12T16:46:50.945522;(0.0008354595,-0.0002361414,0.0002144189);(-0.07557015,0.2507937,-0.3138);(-0.01399143,-0.2895344,-0.003526751,-0.9570588);(-0.001025705,0.001573108,-0.0009070011)
2021-04-12T16:46:50.956829;(0.002891701,-0.000272022,0.001411829);(-0.07555118,0.2508238,-0.313841);(-0.01397682,-0.2895536,-0.003498246,-0.9570534);(-0.0005211421,0.001853217,-0.00143184)
2021-04-12T16:46:50.978877;(-0.0009452367,-0.002403932,0.001314027);(-0.0755017,0.2507817,-0.3136806);(-0.0140388,-0.2895868,-0.003524489,-0.9570423);(-5.968509E-05,0.001074972,0.000213688)
2021-04-12T16:46:51.000925;(-0.001533241,-0.0013182,0.000450772);(-0.07551202,0.2506627,-0.313724);(-0.01405,-0.2896089,-0.00359308,-0.9570352);(-0.0003130309,-4.480474E-05,-0.0001856192)
2021-04-12T16:46:51.023539;(-0.0009467875,-0.0002816031,0.001362891);(-0.07552987,0.2505549,-0.3136076);(-0.0139991,-0.2895932,-0.00363535,-0.9570405);(-0.0003427404,-0.001520931,0.001004966)
2021-04-12T16:46:51.034845;(-5.409218E-05,-0.00132681,0.0007461108);(-0.07554234,0.250551,-0.3135794);(-0.01398318,-0.2896196,-0.003645644,-0.9570327);(-0.0004581642,-0.001133394,0.001341767)
2021-04-12T16:46:51.056327;(0.0008166676,-0.0002382019,0.0001953226);(-0.07534541,0.2505227,-0.3135903);(-0.01409259,-0.2895617,-0.003696293,-0.9570485);(0.001102761,-0.001000678,0.001321866)
2021-04-12T16:46:51.078942;(-7.372145E-05,-0.0002586261,0.0007756079);(-0.07538914,0.2506195,-0.3136351);(-0.01409837,-0.2895604,-0.003730144,-0.9570487);(0.0002935479,-0.0004094576,0.000655366)
2021-04-12T16:46:51.100989;(-0.002136577,0.0008352966,-0.0003883112);(-0.07545581,0.2506154,-0.3137006);(-0.01414797,-0.28958,-0.003775409,-0.9570418);(-0.0005419223,-0.0006074156,-0.0001620037)
2021-04-12T16:46:51.123602;(0.001394276,0.0007972821,0.001118004);(-0.07551389,0.2506463,-0.3137616);(-0.01411428,-0.2895597,-0.003719649,-0.9570487);(-0.0008843902,-0.0005451874,-0.0006606528)
2021-04-12T16:46:51.134343;(-7.886745E-05,-0.0002603352,0.0007775369);(-0.07552106,0.2506652,-0.3137627);(-0.01414989,-0.2895764,-0.003736122,-0.957043);(-0.0008316268,1.360968E-05,-0.0005190747)
2021-04-12T16:46:51.156392;(0.001707868,-0.0002267887,-0.000386964);(-0.0755026,0.250659,-0.313756);(-0.01407257,-0.2896167,-0.003718722,-0.957032);(-0.0005307489,0.0003945746,-0.0002873667)
2021-04-12T16:46:51.179571;(-0.002136047,0.001899614,-0.0003526206);(-0.07550451,0.2506297,-0.3138162);(-0.01414239,-0.2895633,-0.003769926,-0.9570469);(-0.0004183822,0.0003157975,-0.001079179)
2021-04-12T16:46:51.201053;(-0.001877566,0.0007855756,0.001994043);(-0.0752781,0.2507545,-0.3136451);(-0.01433103,-0.2893997,-0.00364534,-0.9570941);(0.001424788,0.001219759,0.001249559)
2021-04-12T16:46:51.223666;(0.0008060076,-0.0002175677,0.0002045198);(-0.07550123,0.250699,-0.3137016);(-0.01418277,-0.2894067,-0.003689748,-0.957094);(-0.0008233971,0.000234757,8.453738E-05)
2021-04-12T16:46:51.245714;(0.00344546,0.002913957,0.002384988);(-0.07556003,0.2506053,-0.3137534);(-0.01410633,-0.2893559,-0.003676406,-0.9571106);(-0.00130173,-0.001067396,-0.0002107396)
2021-04-12T16:46:51.256456;(-0.00155366,-0.0002356732,0.0004670779);(-0.07549846,0.2504601,-0.3136899);(-0.01416209,-0.2894494,-0.003772501,-0.9570811);(-0.0006812319,-0.002311318,0.0003085765)
2021-04-12T16:46:51.279069;(0.0008078165,0.001903393,0.0002657162);(-0.07541467,0.2505258,-0.3136576);(-0.01414159,-0.2894233,-0.003702984,-0.9570896);(0.0001620601,-0.001507776,0.0006665111)
2021-04-12T16:46:51.301117;(-0.005392245,-0.0023747,0.00038425);(-0.07537073,0.2505046,-0.3136099);(-0.01429433,-0.2895376,-0.003686297,-0.9570528);(0.0004679295,-0.001665741,0.001043442)
2021-04-12T16:46:51.323165;(-0.003288462,-0.0001605078,-0.002189936);(-0.0753569,0.2504252,-0.3137496);(-0.01411323,-0.2895036,-0.003687009,-0.9570658);(-0.000243921,-0.003251871,-0.0001259305)
2021-04-12T16:46:51.345779;(-0.000624684,0.003089102,-0.003844735);(-0.07546551,0.2505029,-0.3136331);(-0.01408131,-0.2894518,-0.00375056,-0.9570816);(-0.0007032725,-0.001607678,0.0009141482)
2021-04-12T16:46:51.356519;(0.00349776,-0.0001738277,-0.001549226);(-0.07544659,0.2504706,-0.3136153);(-0.01400705,-0.2895183,-0.003683685,-0.9570629);(-0.000140494,-0.001952665,0.001073502)
2021-04-12T16:46:51.379133;(0.002618238,-0.002321551,-0.001034799);(-0.07548322,0.2506877,-0.3137104);(-0.01394965,-0.2895654,-0.003671845,-0.9570495);(-0.0006190413,0.0007338668,-0.0002685027)
2021-04-12T16:46:51.401747;(-0.002434277,-0.001318543,0.001028132);(-0.07518791,0.2507658,-0.3135967);(-0.01416168,-0.2894726,-0.003673207,-0.9570745);(0.001641978,0.00136188,0.001157604)
2021-04-12T16:46:51.423229;(0.0005003891,-0.0002629978,0.001669766);(-0.07544753,0.25063,-0.313706);(-0.01417826,-0.2894234,-0.003722531,-0.9570889);(-0.00125938,-0.0001149761,0.0002205265)
2021-04-12T16:46:51.435040;(0.003481432,-0.0001562516,-0.001554297);(-0.07545389,0.2506353,-0.3137024);(-0.01409103,-0.2894236,-0.003768298,-0.95709);(-0.001114506,2.097705E-05,0.000238901)
2021-04-12T16:46:51.456523;(0.001706915,-0.001265304,-0.0004261083);(-0.07571593,0.2506979,-0.3136502);(-0.01406631,-0.2894802,-0.00377953,-0.9570732);(-0.003116893,0.0007958913,0.0006006113)
2021-04-12T16:46:51.478571;(0.001119281,0.004085144,-0.00115243);(-0.07573822,0.2506166,-0.3136632);(-0.0140241,-0.2893673,-0.003796352,-0.9571078);(-0.002811013,-0.0004750104,0.0002535365)
2021-04-12T16:46:51.500618;(-3.83953E-05,0.00307073,-0.002973485);(-0.07553775,0.2505774,-0.3136831);(-0.01396301,-0.2894041,-0.003869917,-0.9570974);(-0.0006264005,-0.001040246,5.531752E-05)
2021-04-12T16:46:51.523232;(-6.115538E-05,-0.001315271,0.0007366987);(-0.07534672,0.2505848,-0.3137118);(-0.01399332,-0.2895358,-0.003753555,-0.9570575);(0.00104857,-0.0005094739,-0.0001462727)
2021-04-12T16:46:51.545280;(0.001453995,-0.0001384391,-0.002765547);(-0.07528844,0.2506486,-0.3138336);(-0.0138545,-0.2895123,-0.003816098,-0.9570664);(0.001554237,0.0001320358,-0.001562409)
2021-04-12T16:46:51.556587;(0.001146775,-0.0001847411,-0.001291363);(-0.07526683,0.2507116,-0.3138834);(-0.01386366,-0.2895078,-0.003795542,-0.9570677);(0.001584268,0.001468841,-0.002243353)
2021-04-12T16:46:51.578634;(0.0008444393,0.0008396222,0.0002206742);(-0.07528403,0.2506613,-0.3138257);(-0.01383361,-0.2894469,-0.003721679,-0.9570869);(0.001453616,0.0009183616,-0.001757852)
2021-04-12T16:46:51.600683;(0.001154828,0.001949594,-0.001223486);(-0.07538312,0.2506972,-0.3139505);(-0.01377494,-0.2894304,-0.003764158,-0.9570926);(0.0004911239,0.0007707342,-0.002953819)
2021-04-12T16:46:51.621035;(0.002624668,-0.0001862726,-0.0009863027);(-0.07551586,0.2506549,-0.313868);(-0.01378733,-0.2894681,-0.003796648,-0.9570808);(-0.0009099257,0.0009144863,-0.002060842)
2021-04-12T16:46:51.640257;(0.001436309,-0.004514812,0.0009451166);(-0.07548196,0.2507925,-0.3137752);(-0.01382312,-0.2895928,-0.003705948,-0.9570429);(-0.0005902368,0.001717356,-0.0007901936)
2021-04-12T16:46:51.662869;(-0.000953549,0.002944711,0.001448011);(-0.07531875,0.2509489,-0.3136361);(-0.01395019,-0.2892788,-0.003758762,-0.9571359);(0.0004682851,0.002977527,0.0006760664)
2021-04-12T16:46:51.684917;(0.0002422257,0.0008703234,-0.0006703801);(-0.07551413,0.2506867,-0.3137048);(-0.01396935,-0.2893972,-0.003785393,-0.9570997);(-0.001150903,0.0002791837,-0.0001902224)
2021-04-12T16:46:51.695660;(-0.001816274,0.0009039117,-0.001868619);(-0.07555421,0.2506767,-0.3137017);(-0.01400669,-0.2893961,-0.003832786,-0.9570993);(-0.001654819,4.501147E-05,-9.832571E-05)
2021-04-12T16:46:51.718272;(-6.226933E-05,-0.001310617,0.0007402403);(-0.07555415,0.2507233,-0.31372);(-0.01399446,-0.2894981,-0.003727753,-0.957069);(-0.001122105,0.0009176056,-0.000376256)
2021-04-12T16:46:51.740888;(0.0008228328,-0.00126907,0.0001563621);(-0.07542109,0.2507961,-0.3136877);(-0.0139896,-0.2893544,-0.003743849,-0.9571125);(-8.195469E-05,0.001434053,5.748433E-05)
2021-04-12T16:46:51.762368;(-0.0006711792,-0.00231875,-0.0001630165);(-0.0751461,0.2507575,-0.3136955);(-0.01422086,-0.2893218,-0.003656024,-0.9571193);(0.002056926,0.0007997375,0.0001267828)
2021-04-12T16:46:51.785546;(-0.001841584,0.0009373522,-0.001842452);(-0.07504044,0.2508384,-0.3136925);(-0.01422604,-0.2891981,-0.003695501,-0.9571564);(0.002732208,0.001382934,7.522596E-05)
2021-04-12T16:46:51.795722;(0.0008028014,-0.001254223,0.0001804883);(-0.07500825,0.2508938,-0.3136947);(-0.01417813,-0.2892455,-0.003638097,-0.957143);(0.002781403,0.002204869,3.617972E-06)
2021-04-12T16:46:51.818901;(-0.0006696776,-0.00124362,-0.0001352924);(-0.07533726,0.2507634,-0.3139514);(-0.01418819,-0.2892293,-0.003703706,-0.9571475);(-0.0002872591,0.001320521,-0.002127313)
2021-04-12T16:46:51.840388;(-0.001253722,0.0009092579,-0.0009582512);(-0.07545999,0.2507206,-0.3138147);(-0.01418173,-0.2891971,-0.00373543,-0.9571573);(-0.001207465,0.0006215993,-0.000604555)
2021-04-12T16:46:51.862432;(0.00136863,0.0008500921,0.001154777);(-0.07530268,0.2507609,-0.3138567);(-0.01431735,-0.2891847,-0.003536868,-0.9571597);(0.0004775531,0.001389217,-0.0007062468)
2021-04-12T16:46:51.885045;(-0.001871539,-0.0001212557,-0.001851857);(-0.07530107,0.2506474,-0.3137744);(-0.01450376,-0.2891816,-0.003602946,-0.9571576);(0.0002965943,-0.00013446,0.0006686409)
2021-04-12T16:46:51.895786;(0.0007683568,0.0008795682,0.0002724654);(-0.07529145,0.2506391,-0.3137627);(-0.01445879,-0.2891568,-0.003536867,-0.957166);(0.0003658923,-0.0003372124,0.0007653456)
2021-04-12T16:46:51.918400;(-0.001006926,-0.001293472,0.001363983);(-0.07548819,0.2506543,-0.3137864);(-0.01446577,-0.2892316,-0.003556766,-0.9571432);(-0.00108672,-0.0001317274,6.44072E-05)
2021-04-12T16:46:51.941013;(-0.0007087548,0.0008914082,-4.21866E-05);(-0.07534065,0.2505931,-0.3136162);(-0.0145017,-0.2891179,-0.003606767,-0.9571769);(0.0002115196,-0.001198894,0.001598302)
2021-04-12T16:46:51.963627;(0.002574648,-0.00228402,-0.001022001);(-0.07545262,0.250578,-0.3137718);(-0.01422252,-0.2892918,-0.003704228,-0.9571282);(-0.00061014,-0.001079869,-0.0003620734)
2021-04-12T16:46:51.984544;(-7.87426E-05,-0.001143361,-0.003081603);(-0.07525019,0.2505542,-0.3137153);(-0.014343,-0.2891764,-0.003826397,-0.9571607);(0.001040354,-0.001549016,0.0003973026)
2021-04-12T16:46:51.995859;(0.0004708997,-0.001293413,0.001648357);(-0.07522641,0.2505797,-0.3137213);(-0.01436204,-0.2891828,-0.003717168,-0.9571589);(0.001239405,-0.0007635401,0.0002172097)
2021-04-12T16:46:52.018464;(-0.001011061,0.0008500695,0.001413622);(-0.07517478,0.2505735,-0.3136934);(-0.01443816,-0.2890906,-0.003702117,-0.9571857);(0.001735822,-0.0008275475,0.0003232422)
2021-04-12T16:46:52.041643;(-0.0004132551,-0.002379192,0.002193365);(-0.07532487,0.2504591,-0.3139195);(-0.01435236,-0.2892278,-0.003727969,-0.9571455);(0.0001937754,-0.001823595,-0.001595683)
2021-04-12T16:46:52.064256;(-0.002482011,-0.0002154165,0.001055318);(-0.07520039,0.2505907,-0.3137752);(-0.01443726,-0.2891881,-0.003835124,-0.9571558);(0.001353511,0.0002944499,-4.852262E-05)
2021-04-12T16:46:52.075563;(-0.0001195488,0.001926996,0.0008487011);(-0.07519792,0.2505924,-0.313773);(-0.01438008,-0.289148,-0.003821728,-0.9571688);(0.00116111,0.0003085404,-3.011169E-05)
2021-04-12T16:46:52.098187;(0.002522434,-0.001316086,0.002835485);(-0.07529877,0.2507561,-0.3137805);(-0.01436972,-0.2891177,-0.003774414,-0.9571784);(-0.0002559897,0.001281851,-6.121891E-05)
2021-04-12T16:46:52.121355;(0.001961788,-0.001156793,-0.001889887);(-0.07521622,0.2509537,-0.3137793);(-0.0144365,-0.2890509,-0.003865339,-0.9571971);(0.0004663032,0.002253865,-0.0001716411)
2021-04-12T16:46:52.143406;(-0.00102206,0.001933089,0.001422893);(-0.07501517,0.2508937,-0.3137431);(-0.01446433,-0.2889481,-0.003875064,-0.9572276);(0.001732323,0.001821707,0.0002417275)
2021-04-12T16:46:52.154709;(0.001656904,-0.0001354052,-0.0003930565);(-0.07499013,0.2508901,-0.3137364);(-0.01439129,-0.2889921,-0.003891561,-0.9572154);(0.001764814,0.001156444,0.0003373267)
2021-04-12T16:46:52.177323;(-0.000703794,-0.0001470078,-0.0001229582);(-0.07498215,0.2510161,-0.313615);(-0.01440253,-0.2889861,-0.003919266,-0.9572169);(0.001595528,0.002111987,0.001183645)
2021-04-12T16:46:52.200501;(0.0007654601,0.0009172192,0.0002188416);(-0.07517187,0.2508542,-0.313754);(-0.01439442,-0.2889171,-0.003913087,-0.9572379);(4.494802E-05,0.0007406119,0.0002115392)
2021-04-12T16:46:52.222550;(-0.001010755,0.0008804362,0.001377163);(-0.07512352,0.2508758,-0.3137581);(-0.0143735,-0.2888817,-0.003940705,-0.9572488);(-3.133763E-06,0.001270309,0.0002708751)
2021-04-12T16:46:52.245163;(-0.0001272651,-0.0001735335,0.0007646752);(-0.07521154,0.2506003,-0.3137884);(-0.01443718,-0.288972,-0.003928061,-0.9572206);(-0.0003899687,-0.0007098876,0.0002814874)
2021-04-12T16:46:52.256470;(0.0004576209,-0.0012658,0.001621753);(-0.07521086,0.2505867,-0.3137897);(-0.01442592,-0.2889976,-0.003910622,-0.9572132);(-0.0003026445,-0.0008345555,0.0001983206)
2021-04-12T16:46:52.278517;(0.0004683637,-0.001269659,0.00162877);(-0.07530458,0.2505174,-0.3138091);(-0.0143641,-0.289025,-0.00384761,-0.957206);(-0.0007645873,-0.001208339,3.589742E-05)
2021-04-12T16:46:52.300565;(0.0001872447,-0.0001311651,-0.000695703);(-0.07542831,0.250608,-0.3138314);(-0.01439905,-0.2889971,-0.003851858,-0.957214);(-0.001398975,-0.000713309,3.564605E-05)
2021-04-12T16:46:52.322613;(0.001942295,-0.001283053,0.001939974);(-0.07543309,0.2504976,-0.3136672);(-0.01433979,-0.2890486,-0.003809463,-0.9571995);(-0.001117068,-0.001572237,0.001953232)
2021-04-12T16:46:52.344662;(-0.001909805,-0.0002190207,0.001947178);(-0.07522533,0.2506176,-0.3135995);(-0.01450868,-0.2889911,-0.003783716,-0.9572144);(0.0007351138,-0.0004929236,0.002472861)
2021-04-12T16:46:52.355968;(-0.003932369,-6.061757E-05,-0.003091731);(-0.07520923,0.2506074,-0.3135574);(-0.01450982,-0.2889857,-0.00390885,-0.9572155);(0.0009387908,-0.0005080455,0.002766425)
2021-04-12T16:46:52.378581;(0.002245245,0.0008905784,0.0005432903);(-0.07519122,0.2506483,-0.3136564);(-0.01437005,-0.2890287,-0.003774492,-0.9572052);(0.0008441776,-0.0005559783,0.001403731)
2021-04-12T16:46:52.400629;(0.001364654,-0.00234382,0.001016959);(-0.07526923,0.2505178,-0.3136744);(-0.01435559,-0.2892471,-0.003802288,-0.9571393);(0.0003953512,-0.001744266,0.001143561)
2021-04-12T16:46:52.422678;(0.001364216,0.0008585723,0.001111423);(-0.07522337,0.2505431,-0.313861);(-0.01430152,-0.289135,-0.003831869,-0.9571738);(0.0005734258,-0.001350032,-0.0009748635)
2021-04-12T16:46:52.444725;(-0.003945871,0.000851675,0.0007629479);(-0.07532049,0.2505859,-0.3138938);(-0.01436782,-0.2891914,-0.003904751,-0.9571555);(-0.0003224067,-0.0006194646,-0.0012514)
2021-04-12T16:46:52.456032;(0.0031566,-0.001238031,-0.000129299);(-0.07530306,0.2506092,-0.3138915);(-0.01421587,-0.2892254,-0.003891981,-0.9571475);(0.0001423801,7.648647E-05,-0.000923023)
2021-04-12T16:46:52.478646;(0.001678529,0.0008921564,-0.0003619686);(-0.07532252,0.2505928,-0.3138901);(-0.01424589,-0.2892211,-0.003855974,-0.9571486);(5.479407E-05,-0.0004815411,-0.0004808447)
2021-04-12T16:46:52.500694;(-0.0001029076,0.001914971,0.0008387513);(-0.07525814,0.2505724,-0.3137969);(-0.01426273,-0.2891916,-0.003836101,-0.9571573);(0.000709978,-0.0002069543,0.000355505)
2021-04-12T16:46:52.522741;(0.00197084,-0.002394789,0.001907177);(-0.07528825,0.2506248,-0.3137171);(-0.01418418,-0.2894058,-0.003743434,-0.9570941);(0.0005963009,0.0003653324,0.000730165)
2021-04-12T16:46:52.544802;(0.001970531,-0.001332832,0.001931468);(-0.07536662,0.2505909,-0.3137251);(-0.01415985,-0.2894036,-0.003808454,-0.9570948);(-0.0004413258,-0.0002070684,0.0006019897)
2021-04-12T16:46:52.556096;(0.0002514341,-0.001130134,-0.004579896);(-0.07538016,0.2505554,-0.313718);(-0.01414699,-0.2894061,-0.003950179,-0.9570937);(-0.0005928596,-0.0008554397,0.0006240677)
2021-04-12T16:46:52.578144;(0.0008085313,-0.0002179008,0.0001795027);(-0.07538745,0.2505164,-0.3137092);(-0.01409761,-0.289416,-0.003872146,-0.9570918);(-0.0006212361,-0.001347117,0.0008471439)
2021-04-12T16:46:52.600192;(0.0002281003,0.0008649275,-0.0006754224);(-0.07535344,0.2505003,-0.313759);(-0.01407172,-0.2894582,-0.003866953,-0.9570794);(-0.0003847639,-0.001323644,0.0001850877)
2021-04-12T16:46:52.622806;(-0.001811314,-0.002297069,-0.001979957);(-0.07537656,0.2505226,-0.3137539);(-0.01400218,-0.2895372,-0.003921863,-0.9570563);(-0.0006555869,-0.000955178,8.886422E-05)
2021-04-12T16:46:52.644853;(-0.001230639,0.0008719981,-0.0009929967);(-0.07540642,0.2505548,-0.3138246);(-0.013962,-0.2894572,-0.003918366,-0.9570811);(-0.0007134209,-0.0001714244,-0.0006852677)
2021-04-12T16:46:52.656160;(0.001413962,-0.0002524301,0.001062527);(-0.07542858,0.2505501,-0.3138184);(-0.01391458,-0.2894741,-0.003854557,-0.957077);(-0.001003192,-0.0002249965,-0.0004012683)
2021-04-12T16:46:52.678713;(0.0002497464,-0.001274931,-0.0007501912);(-0.0754949,0.2506184,-0.3137563);(-0.01391236,-0.2895688,-0.003878335,-0.9570482);(-0.001122399,0.0002358323,4.417085E-05)
2021-04-12T16:46:52.700195;(0.001452505,-0.002273722,-0.002839415);(-0.07550003,0.2507971,-0.3137126);(-0.01385144,-0.2896073,-0.003916907,-0.9570373);(-0.0007141976,0.001690013,6.80438E-05)
2021-04-12T16:46:52.722809;(0.0002624743,-0.001273621,-0.0007494132);(-0.075454,0.2507001,-0.3137944);(-0.01379884,-0.2895829,-0.003869739,-0.9570457);(-0.0006180849,0.0006930265,-0.000890259)
2021-04-12T16:46:52.744856;(0.001990991,0.0007744034,0.002009961);(-0.07519005,0.2507161,-0.3137403);(-0.01396399,-0.2895468,-0.003696223,-0.9570549);(0.001507166,0.0009628912,-6.037042E-05)
2021-04-12T16:46:52.755598;(-5.742651E-05,-0.001313882,0.0007499454);(-0.07519634,0.2506965,-0.3137335);(-0.01395586,-0.2895351,-0.003688768,-0.9570585);(0.0009469744,0.0002748067,8.062595E-05)
2021-04-12T16:46:52.778211;(-0.002125694,0.0008667396,-0.0003822785);(-0.07516198,0.2506415,-0.3137685);(-0.01403886,-0.289378,-0.003737999,-0.9571046);(0.0009529016,-0.0007376552,-4.676294E-05)
2021-04-12T16:46:52.800259;(-6.343138E-05,0.001899562,0.0008485336);(-0.0751109,0.2506568,-0.3137775);(-0.01396291,-0.2893281,-0.003692152,-0.957121);(0.001392214,-0.000206541,-0.0002517867)
