Timestamp;Roll;Pitch;Heave
2021-04-08T17:16:17.607436;-60;20;20
2021-04-08T17:16:17.707491;-60;20;20
2021-04-08T17:16:17.807555;-60;20;20
2021-04-08T17:16:17.907068;-60;20;20
2021-04-08T17:16:18.007135;-60;20;20
2021-04-08T17:16:18.107182;-60;20;20
2021-04-08T17:16:18.207246;-60;20;20
2021-04-08T17:16:18.307331;-60;20;20
2021-04-08T17:16:18.406808;-60;20;20
2021-04-08T17:16:18.506873;-60;20;20
2021-04-08T17:16:18.540227;-60;30;20
2021-04-08T17:16:18.606936;-60;30;20
2021-04-08T17:16:18.707000;-60;30;20
2021-04-08T17:16:18.807064;-60;30;20
2021-04-08T17:16:18.907129;-60;30;20
2021-04-08T17:16:19.006644;-60;30;20
2021-04-08T17:16:19.106691;-60;30;20
2021-04-08T17:16:19.206755;-60;30;20
2021-04-08T17:16:19.306819;-60;30;20
2021-04-08T17:16:19.406883;-60;30;20
2021-04-08T17:16:19.506382;-60;30;20
2021-04-08T17:16:19.606447;-60;30;20
2021-04-08T17:16:19.706519;-60;30;20
2021-04-08T17:16:19.806587;-60;30;20
2021-04-08T17:16:19.906638;-60;30;20
2021-04-08T17:16:20.006136;-60;30;20
2021-04-08T17:16:20.050798;-60;40;20
2021-04-08T17:16:20.106766;-60;40;20
2021-04-08T17:16:20.206264;-60;40;20
2021-04-08T17:16:20.306329;-60;40;20
2021-04-08T17:16:20.406392;-60;40;20
2021-04-08T17:16:20.505891;-60;40;20
2021-04-08T17:16:20.605955;-60;40;20
2021-04-08T17:16:20.706020;-60;40;20
2021-04-08T17:16:20.806083;-60;40;20
2021-04-08T17:16:20.906147;-60;40;20
2021-04-08T17:16:21.005646;-60;40;20
2021-04-08T17:16:21.105710;-60;40;20
2021-04-08T17:16:21.205774;-60;40;20
2021-04-08T17:16:21.305838;-60;40;20
2021-04-08T17:16:21.405902;-60;40;20
2021-04-08T17:16:21.505966;-60;40;20
2021-04-08T17:16:21.561369;-60;50;20
2021-04-08T17:16:21.605464;-60;50;20
2021-04-08T17:16:21.705468;-60;50;20
2021-04-08T17:16:21.804967;-60;50;20
2021-04-08T17:16:21.905030;-60;50;20
2021-04-08T17:16:22.005095;-60;50;20
2021-04-08T17:16:22.104605;-60;50;20
2021-04-08T17:16:22.205223;-60;50;20
2021-04-08T17:16:22.305287;-60;50;20
2021-04-08T17:16:22.405351;-60;50;20
2021-04-08T17:16:22.504849;-60;50;20
2021-04-08T17:16:22.604913;-60;50;20
2021-04-08T17:16:22.704977;-60;50;20
2021-04-08T17:16:22.805041;-60;50;20
2021-04-08T17:16:22.905105;-60;50;20
2021-04-08T17:16:23.004604;-60;50;20
2021-04-08T17:16:23.071879;-60;60;20
2021-04-08T17:16:23.105233;-60;60;20
2021-04-08T17:16:23.204732;-60;60;20
2021-04-08T17:16:23.304796;-60;60;20
2021-04-08T17:16:23.404860;-60;60;20
2021-04-08T17:16:23.504359;-60;60;20
2021-04-08T17:16:23.612903;-60;60;20
2021-04-08T17:16:23.710711;-60;60;20
2021-04-08T17:16:23.810204;-60;60;20
2021-04-08T17:16:23.910268;-60;60;20
2021-04-08T17:16:24.010897;-60;60;20
2021-04-08T17:16:24.101916;-60;60;20
2021-04-08T17:16:24.204241;-60;60;20
2021-04-08T17:16:24.304305;-60;60;20
2021-04-08T17:16:24.404369;-60;60;20
2021-04-08T17:16:24.503869;-60;60;20
2021-04-08T17:16:24.582450;-60;70;20
2021-04-08T17:16:24.603932;-60;70;20
2021-04-08T17:16:24.704003;-60;70;20
2021-04-08T17:16:24.803999;-60;70;20
2021-04-08T17:16:24.904063;-60;70;20
2021-04-08T17:16:25.004127;-60;70;20
2021-04-08T17:16:25.104191;-60;70;20
2021-04-08T17:16:25.203690;-60;70;20
2021-04-08T17:16:25.303754;-60;70;20
2021-04-08T17:16:25.403828;-60;70;20
2021-04-08T17:16:25.503882;-60;70;20
2021-04-08T17:16:25.603946;-60;70;20
2021-04-08T17:16:25.703949;-60;70;20
2021-04-08T17:16:25.803448;-60;70;20
2021-04-08T17:16:25.903512;-60;70;20
2021-04-08T17:16:26.003576;-60;70;20
2021-04-08T17:16:26.092899;-60;80;20
2021-04-08T17:16:26.103075;-60;80;20
2021-04-08T17:16:26.203647;-60;80;20
2021-04-08T17:16:26.303145;-60;80;20
2021-04-08T17:16:26.403548;-60;80;20
2021-04-08T17:16:26.503047;-60;80;20
2021-04-08T17:16:26.603111;-60;80;20
2021-04-08T17:16:26.703175;-60;80;20
2021-04-08T17:16:26.802944;-60;80;20
2021-04-08T17:16:26.903067;-60;80;20
2021-04-08T17:16:27.003120;-60;80;20
2021-04-08T17:16:27.103192;-60;80;20
2021-04-08T17:16:27.202736;-60;80;20
2021-04-08T17:16:27.309018;-60;80;20
2021-04-08T17:16:27.410213;-60;80;20
2021-04-08T17:16:27.510277;-60;80;20
2021-04-08T17:16:27.599034;-60;90;20
2021-04-08T17:16:27.610357;-60;90;20
2021-04-08T17:16:27.710970;-60;90;20
2021-04-08T17:16:27.812730;-60;90;20
2021-04-08T17:16:27.902618;-60;90;20
2021-04-08T17:16:28.002682;-60;90;20
2021-04-08T17:16:28.102760;-60;90;20
2021-04-08T17:16:28.202260;-60;90;20
2021-04-08T17:16:28.302323;-60;90;20
2021-04-08T17:16:28.402389;-60;90;20
2021-04-08T17:16:28.502454;-60;90;20
2021-04-08T17:16:28.602518;-60;90;20
2021-04-08T17:16:28.702584;-60;90;20
2021-04-08T17:16:28.801932;-60;90;20
2021-04-08T17:16:28.902502;-60;90;20
2021-04-08T17:16:29.001939;-60;90;20
2021-04-08T17:16:29.101942;-60;90;20
2021-04-08T17:16:29.102507;-60;100;20
2021-04-08T17:16:29.208179;-60;100;20
2021-04-08T17:16:29.308183;-60;100;20
2021-04-08T17:16:29.408180;-60;100;20
2021-04-08T17:16:29.508168;-60;100;20
2021-04-08T17:16:29.609942;-60;100;20
2021-04-08T17:16:29.712193;-60;100;20
2021-04-08T17:16:29.812761;-60;100;20
2021-04-08T17:16:29.912835;-60;100;20
2021-04-08T17:16:30.012889;-60;100;20
2021-04-08T17:16:30.112953;-60;100;20
2021-04-08T17:16:30.212452;-60;100;20
2021-04-08T17:16:30.312516;-60;100;20
2021-04-08T17:16:30.412596;-60;100;20
2021-04-08T17:16:30.512644;-60;100;20
2021-04-08T17:16:30.612708;-60;100;20
2021-04-08T17:16:30.612708;-50;-100;20
2021-04-08T17:16:30.712207;-50;-100;20
2021-04-08T17:16:30.812270;-50;-100;20
2021-04-08T17:16:30.912334;-50;-100;20
2021-04-08T17:16:31.012399;-50;-100;20
2021-04-08T17:16:31.111897;-50;-100;20
2021-04-08T17:16:31.211961;-50;-100;20
2021-04-08T17:16:31.312025;-50;-100;20
2021-04-08T17:16:31.412095;-50;-100;20
2021-04-08T17:16:31.512153;-50;-100;20
2021-04-08T17:16:31.612217;-50;-100;20
2021-04-08T17:16:31.712281;-50;-100;20
2021-04-08T17:16:31.811780;-50;-100;20
2021-04-08T17:16:31.911844;-50;-100;20
2021-04-08T17:16:32.011908;-50;-100;20
2021-04-08T17:16:32.111978;-50;-100;20
2021-04-08T17:16:32.123279;-50;-90;20
2021-04-08T17:16:32.211471;-50;-90;20
2021-04-08T17:16:32.311535;-50;-90;20
2021-04-08T17:16:32.411599;-50;-90;20
2021-04-08T17:16:32.511672;-50;-90;20
2021-04-08T17:16:32.611727;-50;-90;20
2021-04-08T17:16:32.711791;-50;-90;20
2021-04-08T17:16:32.811289;-50;-90;20
2021-04-08T17:16:32.907962;-50;-90;20
2021-04-08T17:16:33.008038;-50;-90;20
2021-04-08T17:16:33.108090;-50;-90;20
2021-04-08T17:16:33.208164;-50;-90;20
2021-04-08T17:16:33.309913;-50;-90;20
2021-04-08T17:16:33.411119;-50;-90;20
2021-04-08T17:16:33.511172;-50;-90;20
2021-04-08T17:16:33.611236;-50;-90;20
2021-04-08T17:16:33.633284;-50;-80;20
2021-04-08T17:16:33.710735;-50;-80;20
2021-04-08T17:16:33.810809;-50;-80;20
2021-04-08T17:16:33.910863;-50;-80;20
2021-04-08T17:16:34.010927;-50;-80;20
2021-04-08T17:16:34.110991;-50;-80;20
2021-04-08T17:16:34.211055;-50;-80;20
2021-04-08T17:16:34.311119;-50;-80;20
2021-04-08T17:16:34.410618;-50;-80;20
2021-04-08T17:16:34.510681;-50;-80;20
2021-04-08T17:16:34.610746;-50;-80;20
2021-04-08T17:16:34.710810;-50;-80;20
2021-04-08T17:16:34.810873;-50;-80;20
2021-04-08T17:16:34.910938;-50;-80;20
2021-04-08T17:16:35.010436;-50;-80;20
2021-04-08T17:16:35.110500;-50;-80;20
2021-04-08T17:16:35.143855;-50;-70;20
2021-04-08T17:16:35.210564;-50;-70;20
2021-04-08T17:16:35.310063;-50;-70;20
2021-04-08T17:16:35.410127;-50;-70;20
2021-04-08T17:16:35.510200;-50;-70;20
2021-04-08T17:16:35.610255;-50;-70;20
2021-04-08T17:16:35.710319;-50;-70;20
2021-04-08T17:16:35.810383;-50;-70;20
2021-04-08T17:16:35.909882;-50;-70;20
2021-04-08T17:16:36.009945;-50;-70;20
2021-04-08T17:16:36.110010;-50;-70;20
2021-04-08T17:16:36.210073;-50;-70;20
2021-04-08T17:16:36.309572;-50;-70;20
2021-04-08T17:16:36.409637;-50;-70;20
2021-04-08T17:16:36.509705;-50;-70;20
2021-04-08T17:16:36.609764;-50;-70;20
2021-04-08T17:16:36.654426;-50;-60;20
2021-04-08T17:16:36.709828;-50;-60;20
2021-04-08T17:16:36.809892;-50;-60;20
2021-04-08T17:16:36.909957;-50;-60;20
2021-04-08T17:16:37.009455;-50;-60;20
2021-04-08T17:16:37.109519;-50;-60;20
2021-04-08T17:16:37.209583;-50;-60;20
2021-04-08T17:16:37.309647;-50;-60;20
2021-04-08T17:16:37.409145;-50;-60;20
2021-04-08T17:16:37.509210;-50;-60;20
2021-04-08T17:16:37.609273;-50;-60;20
2021-04-08T17:16:37.709337;-50;-60;20
2021-04-08T17:16:37.809402;-50;-60;20
2021-04-08T17:16:37.908910;-50;-60;20
2021-04-08T17:16:38.008979;-50;-60;20
2021-04-08T17:16:38.109028;-50;-60;20
2021-04-08T17:16:38.164996;-50;-50;20
2021-04-08T17:16:38.209092;-50;-50;20
2021-04-08T17:16:38.309156;-50;-50;20
2021-04-08T17:16:38.405263;-50;-50;20
2021-04-08T17:16:38.505337;-50;-50;20
2021-04-08T17:16:38.605391;-50;-50;20
2021-04-08T17:16:38.704911;-50;-50;20
2021-04-08T17:16:38.806650;-50;-50;20
2021-04-08T17:16:38.908975;-50;-50;20
2021-04-08T17:16:39.008474;-50;-50;20
2021-04-08T17:16:39.108538;-50;-50;20
2021-04-08T17:16:39.208602;-50;-50;20
2021-04-08T17:16:39.308100;-50;-50;20
2021-04-08T17:16:39.408165;-50;-50;20
2021-04-08T17:16:39.508794;-50;-50;20
2021-04-08T17:16:39.608293;-50;-50;20
2021-04-08T17:16:39.675002;-50;-40;20
2021-04-08T17:16:39.708356;-50;-40;20
2021-04-08T17:16:39.807855;-50;-40;20
2021-04-08T17:16:39.908484;-50;-40;20
2021-04-08T17:16:40.008549;-50;-40;20
2021-04-08T17:16:40.108058;-50;-40;20
2021-04-08T17:16:40.208111;-50;-40;20
2021-04-08T17:16:40.308176;-50;-40;20
2021-04-08T17:16:40.408239;-50;-40;20
2021-04-08T17:16:40.507738;-50;-40;20
2021-04-08T17:16:40.607802;-50;-40;20
2021-04-08T17:16:40.707866;-50;-40;20
2021-04-08T17:16:40.807930;-50;-40;20
2021-04-08T17:16:40.907994;-50;-40;20
2021-04-08T17:16:41.007493;-50;-40;20
2021-04-08T17:16:41.107556;-50;-40;20
2021-04-08T17:16:41.185572;-50;-30;20
2021-04-08T17:16:41.207620;-50;-30;20
2021-04-08T17:16:41.307684;-50;-30;20
2021-04-08T17:16:41.407749;-50;-30;20
2021-04-08T17:16:41.507247;-50;-30;20
2021-04-08T17:16:41.607260;-50;-30;20
2021-04-08T17:16:41.707315;-50;-30;20
2021-04-08T17:16:41.807319;-50;-30;20
2021-04-08T17:16:41.907323;-50;-30;20
2021-04-08T17:16:42.007387;-50;-30;20
2021-04-08T17:16:42.105755;-50;-30;20
2021-04-08T17:16:42.205758;-50;-30;20
2021-04-08T17:16:42.305762;-50;-30;20
2021-04-08T17:16:42.405765;-50;-30;20
2021-04-08T17:16:42.506898;-50;-30;20
2021-04-08T17:16:42.607039;-50;-30;20
2021-04-08T17:16:42.695768;-50;-20;20
2021-04-08T17:16:42.707075;-50;-20;20
2021-04-08T17:16:42.807141;-50;-20;20
2021-04-08T17:16:42.907102;-50;-20;20
2021-04-08T17:16:43.006601;-50;-20;20
2021-04-08T17:16:43.106477;-50;-20;20
2021-04-08T17:16:43.206543;-50;-20;20
2021-04-08T17:16:43.307017;-50;-20;20
2021-04-08T17:16:43.406392;-50;-20;20
2021-04-08T17:16:43.506960;-50;-20;20
2021-04-08T17:16:43.606538;-50;-20;20
2021-04-08T17:16:43.706729;-50;-20;20
2021-04-08T17:16:43.806664;-50;-20;20
2021-04-08T17:16:43.911924;-50;-20;20
2021-04-08T17:16:44.003146;-50;-20;20
2021-04-08T17:16:44.102644;-50;-20;20
2021-04-08T17:16:44.203274;-50;-20;20
2021-04-08T17:16:44.203274;-50;-10;20
2021-04-08T17:16:44.303903;-50;-10;20
2021-04-08T17:16:44.405098;-50;-10;20
2021-04-08T17:16:44.506296;-50;-10;20
2021-04-08T17:16:44.605791;-50;-10;20
2021-04-08T17:16:44.705870;-50;-10;20
2021-04-08T17:16:44.806277;-50;-10;20
2021-04-08T17:16:44.905822;-50;-10;20
2021-04-08T17:16:45.005886;-50;-10;20
2021-04-08T17:16:45.105950;-50;-10;20
2021-04-08T17:16:45.205449;-50;-10;20
2021-04-08T17:16:45.306078;-50;-10;20
2021-04-08T17:16:45.405576;-50;-10;20
2021-04-08T17:16:45.505541;-50;-10;20
2021-04-08T17:16:45.605545;-50;-10;20
2021-04-08T17:16:45.705610;-50;-10;20
2021-04-08T17:16:45.706175;-50;0;20
2021-04-08T17:16:45.804542;-50;0;20
2021-04-08T17:16:45.904606;-50;0;20
2021-04-08T17:16:46.004613;-50;0;20
2021-04-08T17:16:46.104622;-50;0;20
2021-04-08T17:16:46.205751;-50;0;20
2021-04-08T17:16:46.305251;-50;0;20
2021-04-08T17:16:46.405314;-50;0;20
2021-04-08T17:16:46.505378;-50;0;20
2021-04-08T17:16:46.604876;-50;0;20
2021-04-08T17:16:46.704941;-50;0;20
2021-04-08T17:16:46.805004;-50;0;20
2021-04-08T17:16:46.905069;-50;0;20
2021-04-08T17:16:47.005132;-50;0;20
2021-04-08T17:16:47.104631;-50;0;20
2021-04-08T17:16:47.204695;-50;0;20
2021-04-08T17:16:47.216567;-50;10;20
2021-04-08T17:16:47.304760;-50;10;20
2021-04-08T17:16:47.405388;-50;10;20
2021-04-08T17:16:47.504887;-50;10;20
2021-04-08T17:16:47.603268;-50;10;20
2021-04-08T17:16:47.704454;-50;10;20
2021-04-08T17:16:47.804514;-50;10;20
2021-04-08T17:16:47.904578;-50;10;20
2021-04-08T17:16:48.004642;-50;10;20
2021-04-08T17:16:48.104706;-50;10;20
2021-04-08T17:16:48.204204;-50;10;20
2021-04-08T17:16:48.304268;-50;10;20
2021-04-08T17:16:48.404332;-50;10;20
2021-04-08T17:16:48.504396;-50;10;20
2021-04-08T17:16:48.604460;-50;10;20
2021-04-08T17:16:48.703959;-50;10;20
2021-04-08T17:16:48.726573;-50;20;20
2021-04-08T17:16:48.804023;-50;20;20
2021-04-08T17:16:48.904087;-50;20;20
2021-04-08T17:16:49.004151;-50;20;20
2021-04-08T17:16:49.104216;-50;20;20
2021-04-08T17:16:49.203714;-50;20;20
2021-04-08T17:16:49.303778;-50;20;20
2021-04-08T17:16:49.403842;-50;20;20
2021-04-08T17:16:49.503906;-50;20;20
2021-04-08T17:16:49.603970;-50;20;20
2021-04-08T17:16:49.703468;-50;20;20
2021-04-08T17:16:49.803532;-50;20;20
2021-04-08T17:16:49.903596;-50;20;20
2021-04-08T17:16:50.003660;-50;20;20
2021-04-08T17:16:50.103724;-50;20;20
2021-04-08T17:16:50.203223;-50;20;20
2021-04-08T17:16:50.237143;-50;30;20
2021-04-08T17:16:50.303287;-50;30;20
2021-04-08T17:16:50.403351;-50;30;20
2021-04-08T17:16:50.503415;-50;30;20
2021-04-08T17:16:50.603479;-50;30;20
2021-04-08T17:16:50.703543;-50;30;20
2021-04-08T17:16:50.803042;-50;30;20
2021-04-08T17:16:50.903106;-50;30;20
2021-04-08T17:16:51.003170;-50;30;20
2021-04-08T17:16:51.103234;-50;30;20
2021-04-08T17:16:51.203298;-50;30;20
2021-04-08T17:16:51.303362;-50;30;20
2021-04-08T17:16:51.402862;-50;30;20
2021-04-08T17:16:51.502925;-50;30;20
2021-04-08T17:16:51.602989;-50;30;20
2021-04-08T17:16:51.702488;-50;30;20
2021-04-08T17:16:51.747714;-50;40;20
2021-04-08T17:16:51.802551;-50;40;20
2021-04-08T17:16:51.903181;-50;40;20
2021-04-08T17:16:52.002679;-50;40;20
2021-04-08T17:16:52.102749;-50;40;20
2021-04-08T17:16:52.202807;-50;40;20
2021-04-08T17:16:52.302306;-50;40;20
2021-04-08T17:16:52.403501;-50;40;20
2021-04-08T17:16:52.502434;-50;40;20
2021-04-08T17:16:52.602498;-50;40;20
2021-04-08T17:16:52.701997;-50;40;20
2021-04-08T17:16:52.802072;-50;40;20
2021-04-08T17:16:52.902125;-50;40;20
2021-04-08T17:16:53.002189;-50;40;20
2021-04-08T17:16:53.102253;-50;40;20
2021-04-08T17:16:53.202317;-50;40;20
2021-04-08T17:16:53.257719;-50;50;20
2021-04-08T17:16:53.301816;-50;50;20
2021-04-08T17:16:53.401879;-50;50;20
2021-04-08T17:16:53.501943;-50;50;20
2021-04-08T17:16:53.602007;-50;50;20
2021-04-08T17:16:53.702071;-50;50;20
2021-04-08T17:16:53.801570;-50;50;20
2021-04-08T17:16:53.912941;-50;50;20
2021-04-08T17:16:54.001698;-50;50;20
2021-04-08T17:16:54.112515;-50;50;20
2021-04-08T17:16:54.212568;-50;50;20
2021-04-08T17:16:54.312631;-50;50;20
2021-04-08T17:16:54.412695;-50;50;20
2021-04-08T17:16:54.512759;-50;50;20
2021-04-08T17:16:54.612258;-50;50;20
2021-04-08T17:16:54.712322;-50;50;20
2021-04-08T17:16:54.768856;-50;60;20
2021-04-08T17:16:54.812386;-50;60;20
2021-04-08T17:16:54.912450;-50;60;20
2021-04-08T17:16:55.012514;-50;60;20
2021-04-08T17:16:55.112020;-50;60;20
2021-04-08T17:16:55.212077;-50;60;20
2021-04-08T17:16:55.312141;-50;60;20
2021-04-08T17:16:55.412205;-50;60;20
2021-04-08T17:16:55.512269;-50;60;20
2021-04-08T17:16:55.611768;-50;60;20
2021-04-08T17:16:55.711832;-50;60;20
2021-04-08T17:16:55.811895;-50;60;20
2021-04-08T17:16:55.911959;-50;60;20
2021-04-08T17:16:56.012023;-50;60;20
2021-04-08T17:16:56.112087;-50;60;20
2021-04-08T17:16:56.211586;-50;60;20
2021-04-08T17:16:56.278295;-50;70;20
2021-04-08T17:16:56.311657;-50;70;20
2021-04-08T17:16:56.411714;-50;70;20
2021-04-08T17:16:56.511778;-50;70;20
2021-04-08T17:16:56.611277;-50;70;20
2021-04-08T17:16:56.711341;-50;70;20
2021-04-08T17:16:56.811405;-50;70;20
2021-04-08T17:16:56.911469;-50;70;20
2021-04-08T17:16:57.010968;-50;70;20
2021-04-08T17:16:57.111031;-50;70;20
2021-04-08T17:16:57.211095;-50;70;20
2021-04-08T17:16:57.311159;-50;70;20
2021-04-08T17:16:57.411224;-50;70;20
2021-04-08T17:16:57.511287;-50;70;20
2021-04-08T17:16:57.611290;-50;70;20
2021-04-08T17:16:57.711354;-50;70;20
2021-04-08T17:16:57.789371;-50;80;20
2021-04-08T17:16:57.810858;-50;80;20
2021-04-08T17:16:57.910858;-50;80;20
2021-04-08T17:16:58.010862;-50;80;20
2021-04-08T17:16:58.110866;-50;80;20
2021-04-08T17:16:58.210930;-50;80;20
2021-04-08T17:16:58.310937;-50;80;20
2021-04-08T17:16:58.410938;-50;80;20
2021-04-08T17:16:58.511002;-50;80;20
2021-04-08T17:16:58.611066;-50;80;20
2021-04-08T17:16:58.710565;-50;80;20
2021-04-08T17:16:58.810569;-50;80;20
2021-04-08T17:16:58.910633;-50;80;20
2021-04-08T17:16:59.010608;-50;80;20
2021-04-08T17:16:59.110684;-50;80;20
2021-04-08T17:16:59.210884;-50;80;20
2021-04-08T17:16:59.299141;-50;90;20
2021-04-08T17:16:59.310448;-50;90;20
2021-04-08T17:16:59.410318;-50;90;20
2021-04-08T17:16:59.510544;-50;90;20
2021-04-08T17:16:59.610043;-50;90;20
2021-04-08T17:16:59.710107;-50;90;20
2021-04-08T17:16:59.810170;-50;90;20
2021-04-08T17:16:59.910234;-50;90;20
2021-04-08T17:17:00.010299;-50;90;20
2021-04-08T17:17:00.109797;-50;90;20
2021-04-08T17:17:00.209868;-50;90;20
2021-04-08T17:17:00.309925;-50;90;20
2021-04-08T17:17:00.409989;-50;90;20
2021-04-08T17:17:00.510053;-50;90;20
2021-04-08T17:17:00.609552;-50;90;20
2021-04-08T17:17:00.709616;-50;90;20
2021-04-08T17:17:00.809680;-50;90;20
2021-04-08T17:17:00.810246;-50;100;20
2021-04-08T17:17:00.909748;-50;100;20
2021-04-08T17:17:01.009242;-50;100;20
2021-04-08T17:17:01.109306;-50;100;20
2021-04-08T17:17:01.209238;-50;100;20
2021-04-08T17:17:01.309229;-50;100;20
2021-04-08T17:17:01.409798;-50;100;20
2021-04-08T17:17:01.509297;-50;100;20
2021-04-08T17:17:01.609244;-50;100;20
2021-04-08T17:17:01.709222;-50;100;20
2021-04-08T17:17:01.809225;-50;100;20
2021-04-08T17:17:01.909229;-50;100;20
2021-04-08T17:17:02.009233;-50;100;20
2021-04-08T17:17:02.109236;-50;100;20
2021-04-08T17:17:02.209240;-50;100;20
2021-04-08T17:17:02.309244;-50;100;20
2021-04-08T17:17:02.319985;-40;-100;20
2021-04-08T17:17:02.405862;-40;-100;20
2021-04-08T17:17:02.505928;-40;-100;20
2021-04-08T17:17:02.605993;-40;-100;20
2021-04-08T17:17:02.705997;-40;-100;20
2021-04-08T17:17:02.807192;-40;-100;20
2021-04-08T17:17:02.908952;-40;-100;20
2021-04-08T17:17:03.008450;-40;-100;20
2021-04-08T17:17:03.108515;-40;-100;20
2021-04-08T17:17:03.208578;-40;-100;20
2021-04-08T17:17:03.308642;-40;-100;20
2021-04-08T17:17:03.408706;-40;-100;20
2021-04-08T17:17:03.508205;-40;-100;20
2021-04-08T17:17:03.608269;-40;-100;20
2021-04-08T17:17:03.708333;-40;-100;20
2021-04-08T17:17:03.808398;-40;-100;20
2021-04-08T17:17:03.831010;-40;-90;20
2021-04-08T17:17:03.908461;-40;-90;20
2021-04-08T17:17:04.007960;-40;-90;20
2021-04-08T17:17:04.108026;-40;-90;20
2021-04-08T17:17:04.208088;-40;-90;20
2021-04-08T17:17:04.308152;-40;-90;20
2021-04-08T17:17:04.407651;-40;-90;20
2021-04-08T17:17:04.507715;-40;-90;20
2021-04-08T17:17:04.607779;-40;-90;20
2021-04-08T17:17:04.707845;-40;-90;20
2021-04-08T17:17:04.807906;-40;-90;20
2021-04-08T17:17:04.907970;-40;-90;20
2021-04-08T17:17:05.007484;-40;-90;20
2021-04-08T17:17:05.107533;-40;-90;20
2021-04-08T17:17:05.207597;-40;-90;20
2021-04-08T17:17:05.307661;-40;-90;20
2021-04-08T17:17:05.341581;-40;-80;20
2021-04-08T17:17:05.407725;-40;-80;20
2021-04-08T17:17:05.507224;-40;-80;20
2021-04-08T17:17:05.607288;-40;-80;20
2021-04-08T17:17:05.707352;-40;-80;20
2021-04-08T17:17:05.807426;-40;-80;20
2021-04-08T17:17:05.907480;-40;-80;20
2021-04-08T17:17:06.007544;-40;-80;20
2021-04-08T17:17:06.107042;-40;-80;20
2021-04-08T17:17:06.207106;-40;-80;20
2021-04-08T17:17:06.307170;-40;-80;20
2021-04-08T17:17:06.407235;-40;-80;20
2021-04-08T17:17:06.507299;-40;-80;20
2021-04-08T17:17:06.607363;-40;-80;20
2021-04-08T17:17:06.707426;-40;-80;20
2021-04-08T17:17:06.806929;-40;-80;20
2021-04-08T17:17:06.851586;-40;-70;20
2021-04-08T17:17:06.906989;-40;-70;20
2021-04-08T17:17:07.007053;-40;-70;20
2021-04-08T17:17:07.107117;-40;-70;20
2021-04-08T17:17:07.206616;-40;-70;20
2021-04-08T17:17:07.306680;-40;-70;20
2021-04-08T17:17:07.406744;-40;-70;20
2021-04-08T17:17:07.506243;-40;-70;20
2021-04-08T17:17:07.606872;-40;-70;20
2021-04-08T17:17:07.706936;-40;-70;20
2021-04-08T17:17:07.806434;-40;-70;20
2021-04-08T17:17:07.908761;-40;-70;20
2021-04-08T17:17:08.006562;-40;-70;20
2021-04-08T17:17:08.106061;-40;-70;20
2021-04-08T17:17:08.206133;-40;-70;20
2021-04-08T17:17:08.306189;-40;-70;20
2021-04-08T17:17:08.361592;-40;-60;20
2021-04-08T17:17:08.406819;-40;-60;20
2021-04-08T17:17:08.506317;-40;-60;20
2021-04-08T17:17:08.605816;-40;-60;20
2021-04-08T17:17:08.705881;-40;-60;20
2021-04-08T17:17:08.805944;-40;-60;20
2021-04-08T17:17:08.906008;-40;-60;20
2021-04-08T17:17:09.006072;-40;-60;20
2021-04-08T17:17:09.106136;-40;-60;20
2021-04-08T17:17:09.205635;-40;-60;20
2021-04-08T17:17:09.305699;-40;-60;20
2021-04-08T17:17:09.405763;-40;-60;20
2021-04-08T17:17:09.505827;-40;-60;20
2021-04-08T17:17:09.605891;-40;-60;20
2021-04-08T17:17:09.705955;-40;-60;20
2021-04-08T17:17:09.805454;-40;-60;20
2021-04-08T17:17:09.872728;-40;-50;20
2021-04-08T17:17:09.905518;-40;-50;20
2021-04-08T17:17:10.005521;-40;-50;20
2021-04-08T17:17:10.105585;-40;-50;20
2021-04-08T17:17:10.205083;-40;-50;20
2021-04-08T17:17:10.305713;-40;-50;20
2021-04-08T17:17:10.405211;-40;-50;20
2021-04-08T17:17:10.505276;-40;-50;20
2021-04-08T17:17:10.605340;-40;-50;20
2021-04-08T17:17:10.705404;-40;-50;20
2021-04-08T17:17:10.804902;-40;-50;20
2021-04-08T17:17:10.904966;-40;-50;20
2021-04-08T17:17:11.005030;-40;-50;20
2021-04-08T17:17:11.105094;-40;-50;20
2021-04-08T17:17:11.204593;-40;-50;20
2021-04-08T17:17:11.305222;-40;-50;20
2021-04-08T17:17:11.382673;-40;-40;20
2021-04-08T17:17:11.405286;-40;-40;20
2021-04-08T17:17:11.504785;-40;-40;20
2021-04-08T17:17:11.604849;-40;-40;20
2021-04-08T17:17:11.703782;-40;-40;20
2021-04-08T17:17:11.803281;-40;-40;20
2021-04-08T17:17:11.903345;-40;-40;20
2021-04-08T17:17:12.003974;-40;-40;20
2021-04-08T17:17:12.104603;-40;-40;20
2021-04-08T17:17:12.204667;-40;-40;20
2021-04-08T17:17:12.304166;-40;-40;20
2021-04-08T17:17:12.404230;-40;-40;20
2021-04-08T17:17:12.504294;-40;-40;20
2021-04-08T17:17:12.604358;-40;-40;20
2021-04-08T17:17:12.704422;-40;-40;20
2021-04-08T17:17:12.803921;-40;-40;20
2021-04-08T17:17:12.893243;-40;-30;20
2021-04-08T17:17:12.903998;-40;-30;20
2021-04-08T17:17:13.004049;-40;-30;20
2021-04-08T17:17:13.104113;-40;-30;20
2021-04-08T17:17:13.204177;-40;-30;20
2021-04-08T17:17:13.303676;-40;-30;20
