Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:08:20.715771;(0.0003887569,-0.0004454302,-0.002545031);(-0.3296727,0.2593849,-0.6611098);(-0.0332763,-0.2817675,0.009761326,-0.9588558);(-0.02203587,-0.002765212,-0.001982519)
2021-04-08T17:08:20.737768;(0.002888854,-3.424542E-05,-0.0001066808);(-0.3315134,0.2577823,-0.6543189);(-0.0344096,-0.2772291,0.01130714,-0.9601209);(-0.03826177,-0.01749398,0.05901435)
2021-04-08T17:08:20.749075;(-0.0003457218,-0.00208879,0.0004125596);(-0.3281052,0.2605999,-0.6580158);(-0.03342747,-0.2773139,0.01092917,-0.9601355);(0.001844181,0.01321574,0.01324438)
2021-04-08T17:08:20.771689;(-0.001509381,-0.001571213,0.001298883);(-0.3243183,0.2554812,-0.6646056);(-0.03598147,-0.2809716,0.01226227,-0.958963);(0.04319926,-0.03494897,-0.04970922)
2021-04-08T17:08:20.793736;(-0.003231407,-0.000230701,-0.001409483);(-0.3267711,0.2596141,-0.6625368);(-0.03651311,-0.2808166,0.01152287,-0.9589974);(0.009587411,0.007860479,-0.01918989)
2021-04-08T17:08:20.815810;(-0.0008946509,0.000496104,0.002235045);(-0.3285699,0.2635902,-0.6607883);(-0.03590682,-0.2807671,0.01143893,-0.9590358);(-0.009470586,0.03970682,-0.0002386482)
2021-04-08T17:08:20.837837;(-7.263206E-05,-0.00260105,0.001441438);(-0.3291217,0.2637352,-0.6599447);(-0.03558352,-0.2802663,0.01136531,-0.9591952);(-0.0130253,0.03379397,0.007476628)
2021-04-08T17:08:20.849140;(0.001251078,-0.001458139,-0.0005749718);(-0.3285494,0.2615556,-0.659015);(-0.03525019,-0.2803403,0.01089869,-0.9591913);(-0.007381976,0.01039275,0.0150603)
2021-04-08T17:08:20.871187;(0.00288972,-0.002481536,-0.0003800027);(-0.3283687,0.261632,-0.6601877);(-0.03357003,-0.2795969,0.01066271,-0.9594712);(-0.005080206,0.009737468,0.0007543645)
2021-04-08T17:08:20.893249;(-0.001111131,0.001107807,0.0001204417);(-0.3234909,0.2528372,-0.664419);(-0.03657774,-0.2850093,0.01259532,-0.9577438);(0.04613488,-0.06962295,-0.03576735)
2021-04-08T17:08:20.915848;(-0.001368781,0.0001197559,0.001104481);(-0.3278613,0.2584173,-0.6613563);(-0.03488749,-0.2839701,0.0100777,-0.9581453);(-0.00714456,-0.009669285,-0.00290853)
2021-04-08T17:08:20.937896;(0.0009181313,-0.00089988,0.0008166308);(-0.3295304,0.2599204,-0.6602702);(-0.03518985,-0.283203,0.01007374,-0.9583612);(-0.02181246,0.002637245,0.00679114)
2021-04-08T17:08:20.949203;(-0.0001358617,-0.0006180176,-0.001011852);(-0.3300381,0.2611074,-0.660162);(-0.0346411,-0.2824279,0.009918367,-0.9586115);(-0.02510061,0.01365991,0.005894033)
2021-04-08T17:08:20.971251;(0.0008510391,-0.0009489507,-0.002887938);(-0.3254969,0.2564873,-0.6630031);(-0.03660937,-0.2853556,0.01057434,-0.9576639);(0.02608766,-0.03108406,-0.02008936)
2021-04-08T17:08:20.993300;(-0.001488786,-0.001456097,-0.000252814);(-0.3252944,0.2550583,-0.6638973);(-0.03806529,-0.2881252,0.0105459,-0.9567778);(0.02257261,-0.03849186,-0.02292078)
2021-04-08T17:08:21.015347;(-0.001145765,0.002849686,0.002373795);(-0.3285719,0.2605863,-0.6600308);(-0.03836309,-0.2863925,0.01008101,-0.9572909);(-0.014961,0.01712129,0.01732051)
2021-04-08T17:08:21.037961;(-0.001407231,0.003287267,5.103523E-05);(-0.3292743,0.261759,-0.658266);(-0.03867481,-0.2846774,0.01019395,-0.9577886);(-0.01683056,0.02442635,0.03025365)
2021-04-08T17:08:21.048702;(-0.001101038,-0.0007669261,-0.001812654);(-0.3288847,0.2626165,-0.6590755);(-0.03762402,-0.2841045,0.009831962,-0.9580044);(-0.01160278,0.03040387,0.01858219)
2021-04-08T17:08:21.071315;(0.001628375,-0.0009371855,0.0002805718);(-0.3283786,0.2635665,-0.6593149);(-0.03654945,-0.2835515,0.009807283,-0.9582101);(-0.004804424,0.03345456,0.01141869)
2021-04-08T17:08:21.093363;(0.0002456192,-0.000730563,-4.876268E-05);(-0.3285909,0.2628981,-0.6601389);(-0.03602769,-0.2826829,0.009959297,-0.9584848);(-0.005488293,0.02224214,0.001819109)
2021-04-08T17:08:21.115411;(-0.0001994014,-0.0007318488,-0.001034862);(-0.3274862,0.2625464,-0.6599786);(-0.03505118,-0.2832674,0.00961522,-0.9583521);(0.004466345,0.01528624,0.00130598)
2021-04-08T17:08:21.137460;(0.001141439,0.0008540766,-0.0003051941);(-0.3305951,0.2588122,-0.6555218);(-0.03687646,-0.2790592,0.01125821,-0.9594995);(-0.02330575,-0.01646665,0.04293105)
2021-04-08T17:08:21.148796;(0.002846471,0.003645108,-0.000949861);(-0.3265389,0.2523311,-0.660916);(-0.03900885,-0.2816753,0.01250523,-0.958635);(0.02124314,-0.0682328,-0.006926865)
2021-04-08T17:08:21.170845;(0.002014735,0.0004789554,-0.0007380176);(-0.3276166,0.2584904,-0.6620088);(-0.03732625,-0.2815956,0.01217105,-0.9587296);(0.004646725,-0.004858275,-0.01619176)
2021-04-08T17:08:21.193427;(-0.002415746,0.0004839975,0.001894626);(-0.3275598,0.2617908,-0.6606988);(-0.0363958,-0.2814765,0.01127669,-0.9588113);(0.002507763,0.0232521,-0.003644365)
2021-04-08T17:08:21.215497;(-0.001079611,-0.0004972526,-0.0003509949);(-0.3282703,0.261826,-0.6598478);(-0.03521661,-0.2815987,0.01047866,-0.9588286);(-0.006473746,0.01705611,0.00346065)
2021-04-08T17:08:21.237524;(-0.0006601205,-0.0003363535,-0.00184116);(-0.3285942,0.2622798,-0.6601807);(-0.03467667,-0.2810881,0.01037236,-0.9589992);(-0.008705414,0.0172939,-0.0009896351)
2021-04-08T17:08:21.248830;(0.001361419,-0.0004950546,-0.0005911759);(-0.3287062,0.2624603,-0.6602046);(-0.03463608,-0.2810927,0.01041327,-0.9589989);(-0.009019748,0.01706814,-0.001254472)
2021-04-08T17:08:21.270879;(-0.0007554344,0.001770923,-0.0003878488);(-0.3279437,0.2618383,-0.6598945);(-0.0331389,-0.2805754,0.009716384,-0.9592105);(-0.00248886,0.009660976,0.0009567124)
2021-04-08T17:08:21.293491;(0.001588469,0.0007171396,-0.0006574186);(-0.3290294,0.2593331,-0.6609242);(-0.03303258,-0.2800659,0.009778352,-0.9593624);(-0.015144,-0.01622054,-0.01010892)
2021-04-08T17:08:21.315539;(0.001510136,-0.001330471,-0.0007656605);(-0.3294084,0.2589074,-0.6612742);(-0.03311699,-0.27957,0.009929074,-0.9595027);(-0.01640636,-0.01822713,-0.01209103)
2021-04-08T17:08:21.337616;(0.00257091,0.000809803,-0.001220599);(-0.328078,0.2605811,-0.6608633);(-0.03245355,-0.279446,0.009820292,-0.9595626);(0.0005196605,-0.0002652921,-0.006546394)
2021-04-08T17:08:21.348894;(0.0002488224,-0.0001877338,-0.001137973);(-0.3282015,0.2612125,-0.6609752);(-0.03178531,-0.2794809,0.009599281,-0.959577);(-0.001338258,0.005777378,-0.008034308)
2021-04-08T17:08:21.370942;(0.001078238,0.000685984,0.002233293);(-0.3277065,0.2621277,-0.6608902);(-0.03155893,-0.2791633,0.009937096,-0.9596735);(0.002915948,0.01272383,-0.007077162)
2021-04-08T17:08:21.392991;(0.0009517282,0.0008186027,-0.000289355);(-0.327811,0.261585,-0.6602323);(-0.03072741,-0.2793311,0.008980677,-0.9596611);(-0.000338513,0.005674403,-0.001129482)
2021-04-08T17:08:21.415603;(0.0005484222,0.001356166,0.001369103);(-0.3254094,0.255984,-0.664413);(-0.0316488,-0.282313,0.009824885,-0.9587498);(0.0204002,-0.03832949,-0.03673862)
2021-04-08T17:08:21.437687;(0.001961295,0.003518525,0.001765188);(-0.3292372,0.2574882,-0.6628633);(-0.0322302,-0.2815415,0.008996217,-0.9589654);(-0.01999938,-0.02198567,-0.01870012)
2021-04-08T17:08:21.448958;(-0.003338806,0.001292026,-0.0002383301);(-0.332123,0.2558324,-0.6585656);(-0.03444859,-0.2769977,0.009425189,-0.9602066);(-0.04768641,-0.03528021,0.02274836)
2021-04-08T17:08:21.471006;(0.0008334962,-0.000219575,0.00229658);(-0.329364,0.2597789,-0.6598067);(-0.03323917,-0.2779835,0.01037591,-0.9599546);(-0.01284626,0.004085155,0.003947766)
2021-04-08T17:08:21.493084;(0.000180072,-0.000738405,0.001572966);(-0.3266257,0.255655,-0.663552);(-0.0343834,-0.2820081,0.01156424,-0.958726);(0.0150485,-0.02756882,-0.02828338)
2021-04-08T17:08:21.515667;(-0.0003927305,0.001573737,0.0008204355);(-0.32753,0.2608733,-0.6614335);(-0.03506384,-0.2812344,0.01140235,-0.9589306);(0.001924157,0.01885512,-0.007033471)
2021-04-08T17:08:21.537745;(-0.002565303,-0.000311219,-0.0007030046);(-0.3292504,0.2599261,-0.6609017);(-0.03531597,-0.280755,0.01030023,-0.9590742);(-0.01739438,0.004127093,-0.001398287)
2021-04-08T17:08:21.548479;(8.769176E-05,-0.0005644279,0.001403679);(-0.3292648,0.261173,-0.661618);(-0.03463989,-0.280859,0.01017474,-0.9590697);(-0.01517539,0.01531891,-0.008589403)
2021-04-08T17:08:21.571070;(0.0003028399,0.002623332,0.001512266);(-0.3285935,0.2614488,-0.6606176);(-0.03370596,-0.2808221,0.009684236,-0.959119);(-0.007113598,0.01523846,0.0007417424)
2021-04-08T17:08:21.593118;(-0.0005385316,-0.002418624,-0.00216064);(-0.3288198,0.262432,-0.6608256);(-0.03288304,-0.2807654,0.009441992,-0.9591665);(-0.008405513,0.02109549,-0.002724958)
2021-04-08T17:08:21.615167;(0.001550103,0.0003551563,-0.001861866);(-0.3263637,0.2550034,-0.6650638);(-0.03610453,-0.2830256,0.01087533,-0.9583709);(0.01704024,-0.04230874,-0.03525828)
2021-04-08T17:08:21.637780;(-0.0004488411,-0.001732944,-0.0008260842);(-0.3272332,0.2596257,-0.6620955);(-0.03699812,-0.2827869,0.01109071,-0.9584048);(0.007739273,0.004091927,-0.003105478)
2021-04-08T17:08:21.648521;(0.0007459506,-0.0007272176,0.0009601845);(-0.328551,0.2614016,-0.6605358);(-0.03654008,-0.2820087,0.01050031,-0.9586583);(-0.006528629,0.01800198,0.0106139)
2021-04-08T17:08:21.671134;(0.0004312386,-0.000402442,-0.001201506);(-0.3298552,0.260837,-0.6608103);(-0.03766881,-0.2809486,0.01158701,-0.9589133);(-0.01775006,0.007190097,0.006597577)
2021-04-08T17:08:21.693183;(0.0001385927,-0.000521897,0.0003192728);(-0.3282546,0.2614205,-0.6608677);(-0.03738131,-0.2811247,0.01213327,-0.9588662);(0.003312506,0.01221056,0.005296624)
2021-04-08T17:08:21.715230;(-0.001106279,0.002830333,6.723621E-05);(-0.3284399,0.2623931,-0.660579);(-0.03650467,-0.2805193,0.01137544,-0.9590865);(0.000228821,0.01824067,0.00633494)
2021-04-08T17:08:21.737843;(2.163446E-05,-0.0002256425,-0.00220137);(-0.3278675,0.2610862,-0.6594976);(-0.03652933,-0.2803111,0.01124318,-0.959148);(0.006057412,0.00459136,0.01463866)
2021-04-08T17:08:21.748585;(0.0007602694,0.001783554,-0.001174221);(-0.3274062,0.2614579,-0.6601465);(-0.03565878,-0.2804892,0.0112513,-0.9591286);(0.01038284,0.00837444,0.005562339)
2021-04-08T17:08:21.771198;(-0.0008638243,-0.003405294,-0.001894262);(-0.3275422,0.2613522,-0.6610265);(-0.03536919,-0.2802613,0.01126538,-0.9592057);(0.007427756,0.005892436,-0.003081646)
2021-04-08T17:08:21.793246;(0.001680986,0.001616716,0.001979197);(-0.3281198,0.2619143,-0.6609735);(-0.0342123,-0.2798723,0.01079554,-0.9593668);(0.0001290964,0.01062524,-0.003073863)
2021-04-08T17:08:21.815294;(-0.001497482,-0.00120943,-0.001317217);(-0.328696,0.2619937,-0.660929);(-0.03371228,-0.2796386,0.01071247,-0.9594535);(-0.005821205,0.009380635,-0.002891193)
2021-04-08T17:08:21.837370;(1.836929E-05,-0.0002266366,-0.0008683906);(-0.3296718,0.259935,-0.6610121);(-0.03362519,-0.2796385,0.01095877,-0.9594538);(-0.01450453,-0.01226184,-0.003429009)
2021-04-08T17:08:21.848648;(0.0006642514,-0.0002895265,-2.674038E-05);(-0.3298179,0.260574,-0.6614404);(-0.03280455,-0.279546,0.01068796,-0.9595122);(-0.01458961,-0.004779596,-0.008267692)
2021-04-08T17:08:21.870696;(0.0003640019,0.003991533,-0.0007506876);(-0.3278998,0.2605262,-0.6604369);(-0.03184862,-0.2797812,0.01030227,-0.9594801);(0.005646402,-0.003902663,0.0003751116)
2021-04-08T17:08:21.893311;(0.0004780888,0.000357313,-0.00219759);(-0.3312123,0.2588244,-0.6553204);(-0.03326229,-0.275941,0.0119361,-0.9605247);(-0.02667169,-0.01544333,0.04640634)
2021-04-08T17:08:21.915359;(-0.0002207656,0.003791622,0.001216075);(-0.3321747,0.2582645,-0.6543524);(-0.03465328,-0.2728713,0.01375589,-0.9613279);(-0.03001145,-0.01452841,0.04550293)
2021-04-08T17:08:21.937436;(-0.0002395189,-0.0004353678,0.001103087);(-0.3289439,0.2596049,-0.6610624);(-0.03379245,-0.272778,0.01525039,-0.9613624);(0.006491198,0.000299986,-0.02165613)
2021-04-08T17:08:21.948712;(0.001240424,0.003927789,-0.000670225);(-0.3287802,0.2595329,-0.66142);(-0.03366638,-0.2723747,0.01488831,-0.9614868);(0.007390841,-1.244035E-05,-0.02291235)
2021-04-08T17:08:21.970760;(-0.0006538484,0.0007121539,9.831728E-05);(-0.3268958,0.2606775,-0.6616642);(-0.03289461,-0.2727257,0.01426454,-0.9614235);(0.0208263,0.008319896,-0.02183623)
2021-04-08T17:08:21.992850;(0.0003954182,0.0009158946,-0.001575217);(-0.3248277,0.256627,-0.6663974);(-0.03518167,-0.2792428,0.01581566,-0.9594455);(0.03996884,-0.0252421,-0.05560246)
2021-04-08T17:08:22.015422;(0.001465863,-0.0002714146,-0.0001782897);(-0.3270593,0.2596709,-0.6624963);(-0.03435305,-0.2790615,0.013447,-0.9595643);(0.01107749,0.002088879,-0.01287374)
2021-04-08T17:08:22.037469;(0.001588189,0.001842266,-0.0002380628);(-0.3282389,0.2607461,-0.661002);(-0.0336615,-0.279158,0.01214238,-0.9595782);(-0.002482831,0.00915851,0.0009259815)
2021-04-08T17:08:22.048776;(-0.001258333,0.001970467,-0.001099955);(-0.3282136,0.2611155,-0.6602539);(-0.03278548,-0.2793725,0.01118505,-0.9595577);(-0.002734832,0.01074837,0.006617892)
2021-04-08T17:08:22.070825;(0.003201341,-0.002824789,-0.001662683);(-0.3263581,0.2566317,-0.6634563);(-0.03373981,-0.2821612,0.01204485,-0.9586979);(0.01424434,-0.02596775,-0.02226334)
2021-04-08T17:08:22.093438;(-0.0001545138,-0.0005372317,-0.0007123321);(-0.32972,0.2585085,-0.6626614);(-0.03506405,-0.2815294,0.01195894,-0.9588372);(-0.01806879,-0.008220511,-0.01138961)
2021-04-08T17:08:22.114921;(-2.260241E-05,-0.002227823,0.0005903833);(-0.3263704,0.2546965,-0.6645491);(-0.03862444,-0.2852387,0.01477215,-0.957564);(0.02037955,-0.03643215,-0.02244975)
2021-04-08T17:08:22.137534;(-0.0009197847,-0.00312484,0.0008866559);(-0.3293302,0.2598993,-0.6613886);(-0.03787626,-0.2842086,0.01344623,-0.9579197);(-0.01039474,0.01341146,0.008114028)
2021-04-08T17:08:22.148276;(-0.001877068,-0.001912494,0.001688592);(-0.3301388,0.2610143,-0.6607316);(-0.03892756,-0.2831024,0.01438208,-0.9581915);(-0.01610983,0.02094459,0.01393701)
2021-04-08T17:08:22.170889;(-0.002630738,0.00111081,-0.001236285);(-0.3263765,0.2575019,-0.6632717);(-0.03990063,-0.2861062,0.014814,-0.9572522);(0.02464587,-0.01039649,-0.009373885)
2021-04-08T17:08:22.192937;(-0.0005184714,-0.003394582,0.001839614);(-0.3283749,0.2608137,-0.6600395);(-0.03914542,-0.2854533,0.01360439,-0.9574962);(0.0005185077,0.01860749,0.02068552)
2021-04-08T17:08:22.215026;(-0.0004532093,-0.0006486477,0.00221451);(-0.3305437,0.2590387,-0.6541166);(-0.03977144,-0.2810703,0.01493801,-0.9587464);(-0.01968321,-0.0003427896,0.06938224)
2021-04-08T17:08:22.237598;(0.0005933841,0.001644196,-0.000618474);(-0.3290362,0.2628018,-0.6595716);(-0.03790839,-0.2811156,0.01496188,-0.9588082);(-7.180206E-05,0.03384189,0.004734129)
2021-04-08T17:08:22.248340;(0.001067189,-0.001598923,4.888683E-05);(-0.3286332,0.2625035,-0.6613021);(-0.03741089,-0.2809605,0.01503554,-0.958872);(0.004277347,0.02805689,-0.01265374)
2021-04-08T17:08:22.270953;(-0.000384586,-0.002023885,-0.001504204);(-0.3249006,0.255359,-0.6662765);(-0.04012402,-0.2851415,0.01635082,-0.9575056);(0.04215495,-0.03674551,-0.05071102)
2021-04-08T17:08:22.293001;(-0.00217138,-0.003066541,-0.0006247072);(-0.3273485,0.2582838,-0.6625918);(-0.03936173,-0.2851084,0.01528287,-0.9575648);(0.01045631,-0.006434293,-0.007691676)
2021-04-08T17:08:22.315057;(0.001542498,-0.001014396,0.0008584323);(-0.3291389,0.2613132,-0.6594477);(-0.03802651,-0.2836788,0.01382581,-0.9580653);(-0.009236301,0.01732382,0.01993323)
2021-04-08T17:08:22.337097;(-0.0001106882,0.0001507699,0.002010046);(-0.3296679,0.2619364,-0.6599475);(-0.0372007,-0.2829836,0.01368869,-0.9583053);(-0.01229866,0.0191213,0.01115319)
2021-04-08T17:08:22.348403;(0.0003842458,0.001414784,0.0004853969);(-0.3292506,0.2617181,-0.6590667);(-0.03617842,-0.2821982,0.01293063,-0.9585865);(-0.007773535,0.01406797,0.01766727)
2021-04-08T17:08:22.370452;(-0.00182122,0.0004631043,0.002922033);(-0.3299345,0.2589918,-0.6602668);(-0.03605847,-0.2808575,0.01244969,-0.9589911);(-0.01467093,-0.01465764,0.00262634)
2021-04-08T17:08:22.393064;(0.001146785,-0.003310982,0.002152119);(-0.3256412,0.2558434,-0.6651419);(-0.0377168,-0.2842866,0.01385548,-0.9578969);(0.03234572,-0.03588231,-0.0400682)
2021-04-08T17:08:22.415114;(0.0001379266,-0.0009427795,0.0002719422);(-0.3273513,0.2580117,-0.6622718);(-0.03714091,-0.2838686,0.0122348,-0.9580655);(0.008598821,-0.01090869,-0.006598048)
2021-04-08T17:08:22.437161;(-0.0002857418,0.001351275,-0.0005280157);(-0.328976,0.2620199,-0.6604639);(-0.03669955,-0.2832671,0.01194873,-0.9582641);(-0.00744593,0.02385546,0.009217541)
2021-04-08T17:08:22.448467;(-0.0005911572,0.001388292,0.0008938153);(-0.3293443,0.2625422,-0.6598428);(-0.03635294,-0.2824166,0.01173414,-0.958531);(-0.01065052,0.0257598,0.01403586)
2021-04-08T17:08:22.470544;(-0.001948763,0.00154776,0.000522373);(-0.3291724,0.2616477,-0.6610656);(-0.03557856,-0.2818957,0.01173001,-0.9587135);(-0.00709925,0.01305369,-0.0001336912)
2021-04-08T17:08:22.492594;(-0.002291236,0.00375311,-0.0003681927);(-0.3280976,0.2618702,-0.6601002);(-0.03436362,-0.2818508,0.01112093,-0.9587782);(0.003791369,0.01198052,0.007525864)
2021-04-08T17:08:22.515176;(-0.001788883,-0.0005274235,0.0001784898);(-0.3279762,0.2619232,-0.660221);(-0.03347411,-0.2815926,0.01082523,-0.9588889);(0.003293202,0.01064673,0.004334314)
2021-04-08T17:08:22.537225;(6.621529E-05,-0.002683097,-0.001162967);(-0.3283342,0.2607805,-0.6603307);(-0.03242303,-0.2819069,0.0104552,-0.9588368);(-0.001038173,-0.001117326,0.001618257)
2021-04-08T17:08:22.548531;(0.0003063251,0.0005491802,-0.001054077);(-0.3283205,0.2604864,-0.6608292);(-0.0313516,-0.2815325,0.01005583,-0.9589866);(-0.00136316,-0.003487374,-0.003751937)
2021-04-08T17:08:22.570579;(0.0005904967,0.0004759974,0.001193107);(-0.3290554,0.2602665,-0.6604462);(-0.03059291,-0.2810175,0.009412924,-0.9591687);(-0.009694595,-0.005804264,-0.001094493)
2021-04-08T17:08:22.592656;(0.0003152339,-0.001046971,0.001483093);(-0.3259672,0.2530787,-0.6664541);(-0.03299211,-0.2840939,0.01146718,-0.95816);(0.02175013,-0.06284459,-0.05089851)
2021-04-08T17:08:22.614704;(-0.001791365,-0.0007261405,0.0002193998);(-0.3290087,0.259383,-0.6625023);(-0.03350932,-0.2829942,0.01110056,-0.9584718);(-0.00848621,-0.001033912,-0.009366826)
2021-04-08T17:08:22.637289;(-0.001804851,-0.001783617,0.0001020211);(-0.328858,0.2603811,-0.6609712);(-0.03322872,-0.2829936,0.01080628,-0.9584851);(-0.005601888,0.006912162,0.004637334)
2021-04-08T17:08:22.648030;(0.001573414,0.0003681097,-0.0006298159);(-0.3292802,0.261118,-0.6598606);(-0.0328141,-0.2823216,0.0102361,-0.9587038);(-0.009737344,0.01166322,0.01331266)
2021-04-08T17:08:22.670643;(-0.001381652,-0.001555216,-0.001409626);(-0.3294047,0.2616272,-0.6606167);(-0.03261686,-0.2819845,0.01056623,-0.9588062);(-0.008854861,0.01466126,0.003599711)
2021-04-08T17:08:22.692691;(0.0002220676,0.0004665271,0.0006299241);(-0.3271264,0.2496744,-0.6590988);(-0.03739942,-0.2814561,0.01407754,-0.9587417);(0.01332078,-0.08618001,0.02096216)
2021-04-08T17:08:22.714739;(-0.0007839582,-0.0003967031,0.001155728);(-0.3300182,0.2576222,-0.6609141);(-0.0379083,-0.2800883,0.01425363,-0.9591196);(-0.01077711,-0.006715022,0.002297761)
2021-04-08T17:08:22.737354;(0.002041097,-0.0003869837,-0.0006257084);(-0.3287908,0.2609621,-0.6603112);(-0.0369045,-0.280047,0.01363201,-0.9591798);(0.003122677,0.02136577,0.005880734)
2021-04-08T17:08:22.748095;(-0.0009136428,-0.001990602,0.001052657);(-0.3254321,0.2573662,-0.6637489);(-0.03838939,-0.2837779,0.01396329,-0.9580195);(0.03649268,-0.01057953,-0.02380106)
2021-04-08T17:08:22.770142;(-0.0009497004,-0.0007498852,0.001122299);(-0.3293063,0.2599947,-0.6625905);(-0.03897143,-0.2825277,0.01372295,-0.958369);(-0.008128264,0.01267018,-0.007810487)
2021-04-08T17:08:22.792756;(-0.002623407,-0.0003098352,-0.001639287);(-0.3298313,0.2619601,-0.6605395);(-0.03890425,-0.2814309,0.01325404,-0.9587009);(-0.01056183,0.02648063,0.01225829)
2021-04-08T17:08:22.814818;(-0.0002369929,-0.0006807946,0.001817022);(-0.3286444,0.262129,-0.6599153);(-0.03747818,-0.2814975,0.01255292,-0.9587476);(0.001968681,0.02244931,0.01523706)
2021-04-08T17:08:22.836851;(0.000898478,-0.00147931,-0.002773182);(-0.3283114,0.2620602,-0.6596818);(-0.03627146,-0.2815813,0.01185097,-0.9587784);(0.003693554,0.01721741,0.01332443)
2021-04-08T17:08:22.848158;(-0.00078656,-0.001051195,0.0009153653);(-0.3257297,0.2567016,-0.66349);(-0.03745542,-0.2846436,0.01264561,-0.9578179);(0.02824206,-0.02780881,-0.02051006)
2021-04-08T17:08:22.870206;(0.002434817,2.040315E-05,9.243182E-05);(-0.3292235,0.2584514,-0.6625655);(-0.03780437,-0.2840498,0.01170412,-0.9579925);(-0.01043716,-0.01075419,-0.008237703)
2021-04-08T17:08:22.892819;(-0.0001542969,-0.0006285413,-0.00214958);(-0.3294321,0.2609036,-0.6612906);(-0.03751627,-0.2830539,0.01148826,-0.9583011);(-0.009738282,0.01152279,0.004167419)
2021-04-08T17:08:22.914868;(0.000192127,-0.000695102,8.812113E-05);(-0.3293096,0.2618117,-0.6599292);(-0.03637041,-0.282314,0.01088684,-0.9585705);(-0.007948087,0.01601852,0.01365013)
2021-04-08T17:08:22.936915;(0.000851125,-0.001706235,0.0008916174);(-0.3289582,0.2618642,-0.6605671);(-0.03533103,-0.281425,0.01094718,-0.9588702);(-0.003704989,0.01414939,0.004958151)
2021-04-08T17:08:22.948222;(0.001609486,0.001279912,0.001996435);(-0.328699,0.2611473,-0.6606015);(-0.03475275,-0.2821702,0.01107207,-0.9586707);(-0.0006398268,0.006608669,0.003886316)
2021-04-08T17:08:22.970270;(0.000453422,-0.001679652,-5.533402E-05);(-0.3288852,0.2614726,-0.6612043);(-0.03412819,-0.2818326,0.01095056,-0.9587939);(-0.002824144,0.00831007,-0.002965235)
2021-04-08T17:08:22.992347;(-0.0006896193,0.004775207,-7.081537E-05);(-0.3281241,0.2608863,-0.6610625);(-0.0333593,-0.2816741,0.01049158,-0.9588727);(0.003930327,0.002106341,-0.001877126)
2021-04-08T17:08:23.014931;(-0.002741596,-0.0004574588,0.0007641965);(-0.3296434,0.2597325,-0.6614949);(-0.03382118,-0.281216,0.01083683,-0.9589871);(-0.01068508,-0.008632707,-0.005618219)
2021-04-08T17:08:23.036980;(0.002305966,0.003309523,-0.000699977);(-0.3326569,0.2571678,-0.6545615);(-0.03538324,-0.2766591,0.01161496,-0.9602462);(-0.03776128,-0.02874468,0.05264686)
2021-04-08T17:08:23.048287;(-0.001430549,-0.0003552077,0.001455189);(-0.3263541,0.2543098,-0.6620385);(-0.03558738,-0.2799169,0.01293013,-0.9592773);(0.026736,-0.04593116,-0.01679774)
2021-04-08T17:08:23.070334;(-0.001181293,0.0008768858,-0.002450455);(-0.3274555,0.2587666,-0.6622079);(-0.03484556,-0.2804659,0.01196729,-0.9591567);(0.01184809,-0.0004885855,-0.01597009)
2021-04-08T17:08:23.092410;(-0.0007740488,0.001420636,-0.001294754);(-0.3303958,0.2591841,-0.6574219);(-0.03657742,-0.2761695,0.01324866,-0.9603213);(-0.01698013,0.002800532,0.02715914)
2021-04-08T17:08:23.114439;(0.002830603,0.001171385,0.0003141425);(-0.329587,0.261313,-0.6599847);(-0.03552783,-0.2760665,0.01341176,-0.9603881);(-0.005849966,0.02056702,0.0002121081)
2021-04-08T17:08:23.137044;(0.002785979,0.0002610763,-0.002186853);(-0.3286133,0.2623253,-0.6618745);(-0.03412805,-0.2761793,0.01331146,-0.9604077);(0.004237817,0.02497471,-0.01667575)
2021-04-08T17:08:23.148350;(0.0001638953,0.00228475,-0.0004178058);(-0.3282113,0.262399,-0.662379);(-0.03393014,-0.2768536,0.01329233,-0.9602209);(0.00794988,0.0231515,-0.01975597)
2021-04-08T17:08:23.170398;(-0.001220114,-0.001001116,0.001312229);(-0.3282638,0.2619382,-0.6621358);(-0.03365572,-0.2770732,0.01286091,-0.9601731);(0.005468877,0.01478061,-0.01450818)
2021-04-08T17:08:23.192446;(-0.001118426,-4.873932E-05,0.001185156);(-0.3274407,0.2608379,-0.6609082);(-0.03286463,-0.2778175,0.01164923,-0.9600009);(0.0108054,0.002221028,-0.001915052)
2021-04-08T17:08:23.214495;(0.00227131,0.0009302451,0.0004409219);(-0.328424,0.2608252,-0.6616173);(-0.03220411,-0.2778777,0.01136823,-0.9600092);(-0.0002584791,0.001615765,-0.008584742)
2021-04-08T17:08:23.236551;(0.0006074725,0.001547052,-0.002099798);(-0.3307307,0.2576732,-0.657209);(-0.0327957,-0.2751828,0.01242589,-0.960752);(-0.02128165,-0.0244507,0.0308766)
2021-04-08T17:08:23.247885;(0.001573525,-0.0002939289,-2.082711E-05);(-0.3261981,0.2537243,-0.6635206);(-0.03397399,-0.2793163,0.01478581,-0.959484);(0.02574126,-0.05146852,-0.03015368)
2021-04-08T17:08:23.270470;(0.001245163,0.0004455803,0.00159172);(-0.3239473,0.2514687,-0.6663348);(-0.03435176,-0.2809549,0.01542433,-0.9589819);(0.04136779,-0.05826067,-0.05038095)
