Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:07:51.851225;(-0.001146183,-0.001083708,0.0004107952);(-0.1029089,0.2567196,-0.6421313);(-0.004228926,-0.4527587,0.004965743,-0.8916092);(-0.002860381,0.001259893,0.006819086)
2021-04-08T17:07:51.873265;(0.002775601,0.0001571899,-0.002064321);(-0.1028751,0.2564059,-0.6424513);(-0.004803433,-0.4524795,0.004993867,-0.8917479);(-0.001359873,-0.0003146627,0.003850715)
2021-04-08T17:07:51.895314;(0.00131271,-0.001963683,-0.001736249);(-0.1032097,0.2563176,-0.6429348);(-0.005176357,-0.4522138,0.004814579,-0.8918815);(-0.005056992,-0.001178427,-0.0009299637)
2021-04-08T17:07:51.917929;(-0.00044656,-0.0009562344,0.001043143);(-0.1029945,0.2561117,-0.6437764);(-0.005820378,-0.4520327,0.004817798,-0.8919693);(-0.001978761,-0.002630793,-0.006612761)
2021-04-08T17:07:51.928671;(0.002482485,0.0001985444,0.0003635476);(-0.1033858,0.2566326,-0.6436968);(-0.005623909,-0.4519576,0.005029794,-0.8920075);(-0.005130928,0.00185698,-0.005161111)
2021-04-08T17:07:51.951284;(0.000710255,0.001187217,-0.0008146163);(-0.1024046,0.256725,-0.6423816);(-0.004898488,-0.4522511,0.004692569,-0.8918648);(0.00364629,0.001955533,0.005976986)
2021-04-08T17:07:51.973332;(-0.002530716,6.201129E-05,-0.001497384);(-0.1031427,0.2566283,-0.6433899);(-0.00512549,-0.4522223,0.005220877,-0.8918753);(-0.002899535,-0.000232249,-0.003458913)
2021-04-08T17:07:51.995945;(-0.0003569896,0.001144936,0.001100825);(-0.1029785,0.2569534,-0.6428974);(-0.005015435,-0.4521835,0.005447612,-0.8918942);(-0.0004292439,0.002672402,0.001427892)
2021-04-08T17:07:52.018001;(-0.001519374,-0.004180667,-0.0009416944);(-0.1029512,0.2563804,-0.642814);(-0.005291093,-0.4522881,0.005667771,-0.8918382);(-0.0002194541,-0.003381681,0.002077892)
2021-04-08T17:07:52.029300;(-0.0001070569,-0.0009360953,-0.001230955);(-0.1029461,0.2566387,-0.6429272);(-0.005187697,-0.4521528,0.005892495,-0.8919059);(0.0002621236,-0.0009537304,0.0007145331)
2021-04-08T17:07:52.051348;(0.0002937254,-0.0009438103,0.0002560328);(-0.1030346,0.2570429,-0.643067);(-0.00499142,-0.452123,0.006201698,-0.8919201);(-4.265424E-05,0.002261559,-0.0007096905)
2021-04-08T17:07:52.073396;(-0.002017578,0.0001723994,-0.002324133);(-0.1031973,0.2560887,-0.6436727);(-0.005651588,-0.4517138,0.005612728,-0.8921273);(-0.001561186,-0.005094955,-0.005043396)
2021-04-08T17:07:52.095444;(-0.001599347,-0.0009137795,-0.0008661171);(-0.1030046,0.2566734,-0.6432581);(-0.005438024,-0.451777,0.005823583,-0.8920953);(0.0006129861,0.001423796,-0.0005241841)
2021-04-08T17:07:52.118133;(0.0007460665,0.000225144,-0.0005986288);(-0.1032448,0.2569003,-0.6433377);(-0.005579036,-0.4515982,0.006169726,-0.8921826);(-0.001316156,0.003393447,-0.0008497733)
2021-04-08T17:07:52.128875;(-0.00124138,-0.0009123389,0.0006475571);(-0.1030478,0.2569035,-0.6430934);(-0.005564786,-0.4516821,0.006173001,-0.8921402);(0.000810132,0.003061361,0.001788531)
2021-04-08T17:07:52.150922;(-0.0006304054,-0.0009070828,-0.000257819);(-0.1028917,0.2569948,-0.6421601);(-0.005202478,-0.4518145,0.006364037,-0.892074);(0.002009937,0.003630774,0.009027461)
2021-04-08T17:07:52.173536;(-0.003018003,-0.0009710995,-0.0005200281);(-0.1026426,0.2565679,-0.6425111);(-0.005132602,-0.4518936,0.005851266,-0.8920379);(0.002951361,0.0002771022,0.003887349)
2021-04-08T17:07:52.195584;(-0.001010461,0.001208848,-0.00174393);(-0.1027878,0.2570606,-0.6427045);(-0.004877985,-0.4519373,0.00604994,-0.8920159);(0.001218139,0.005301888,0.001296329)
2021-04-08T17:07:52.217638;(0.001170889,0.0001035403,0.0007020758);(-0.1023898,0.2566896,-0.6425728);(-0.004637352,-0.4523177,0.005340123,-0.8918288);(0.00394706,0.001201835,0.002074689)
2021-04-08T17:07:52.228938;(0.0005729428,0.0001217195,0.001631137);(-0.1031747,0.2562641,-0.6434018);(-0.005003164,-0.4520195,0.005323935,-0.8919781);(-0.004528043,-0.003111938,-0.005433808)
2021-04-08T17:07:52.250986;(-0.0003557219,0.002234193,0.001126399);(-0.1031826,0.2568296,-0.6432686);(-0.004881434,-0.4520088,0.005535477,-0.891983);(-0.00329836,0.002490715,-0.003458763)
2021-04-08T17:07:52.273600;(0.0003337903,-0.003040356,0.0001825764);(-0.1032653,0.2563613,-0.6428466);(-0.004912094,-0.4519474,0.005835241,-0.8920119);(-0.004043372,-0.002807255,0.0009310624)
2021-04-08T17:07:52.295648;(-0.001072575,0.002233233,-0.001790056);(-0.1024599,0.2561116,-0.64236);(-0.004913379,-0.4521673,0.005546391,-0.8919023);(0.00444793,-0.004606117,0.004960437)
2021-04-08T17:07:52.317635;(0.0002359341,6.550492E-05,0.0001070295);(-0.102121,0.2564902,-0.6425163);(-0.00466018,-0.452454,0.00498217,-0.8917617);(0.006625848,0.0003232006,0.002407227)
2021-04-08T17:07:52.328941;(-0.0008265124,-0.002147001,0.001880334);(-0.1021365,0.2563522,-0.6424991);(-0.004722309,-0.4526916,0.004854422,-0.8916414);(0.00529821,-0.001270042,0.002188075)
2021-04-08T17:07:52.350989;(-0.002618399,-0.001079004,0.0008009077);(-0.1030093,0.2573664,-0.6431154);(-0.004429584,-0.4524647,0.005063614,-0.891757);(-0.004278974,0.008184134,-0.004631511)
2021-04-08T17:07:52.373038;(0.0007265075,3.126848E-05,0.001481197);(-0.1026553,0.2571818,-0.6426404);(-0.0035744,-0.4526255,0.004890318,-0.8916801);(-0.0002091013,0.00478575,0.0004103986)
2021-04-08T17:07:52.395651;(0.002055479,0.0001395611,-0.002665799);(-0.1029375,0.257031,-0.6428879);(-0.003459406,-0.4524558,0.005230577,-0.8917648);(-0.00261117,0.00209112,-0.001714745)
2021-04-08T17:07:52.417639;(-0.001493399,0.001147169,-0.0009422198);(-0.1034794,0.2567494,-0.6433185);(-0.004110886,-0.4521354,0.005608884,-0.8919222);(-0.006683067,-0.001295678,-0.004697985)
2021-04-08T17:07:52.428945;(-0.001074728,-0.001002942,0.0004958007);(-0.1031472,0.2571442,-0.6429947);(-0.004066183,-0.4522455,0.005672074,-0.8918662);(-0.002064646,0.003003917,-0.0007505193)
2021-04-08T17:07:52.450993;(-0.0006119353,0.001160908,-0.000438225);(-0.1024607,0.2568537,-0.6433415);(-0.004133149,-0.452136,0.00520476,-0.8919243);(0.004355175,0.0009016159,-0.003013884)
2021-04-08T17:07:52.473049;(-0.001011438,0.0001391213,-0.001878052);(-0.1031127,0.2557678,-0.6431837);(-0.004679347,-0.4519604,0.005179646,-0.8920107);(-0.002875133,-0.008881147,-0.0007812533)
2021-04-08T17:07:52.495655;(-0.002642553,-0.001062903,0.0008031373);(-0.1026996,0.2563172,-0.6427483);(-0.004606926,-0.4523308,0.005001403,-0.8918243);(0.001309572,-0.001199399,0.00385763)
2021-04-08T17:07:52.517703;(-0.001722939,-0.00210843,0.001457246);(-0.1032654,0.2564911,-0.6433755);(-0.00504561,-0.4523484,0.005713401,-0.8918087);(-0.003204764,0.0008336962,-0.002187835)
2021-04-08T17:07:52.529009;(0.001535969,-0.0009772144,0.002222735);(-0.1027882,0.2569154,-0.6429051);(-0.005004584,-0.4523216,0.005776201,-0.8918222);(0.002249986,0.004783663,0.002817873)
2021-04-08T17:07:52.551057;(0.0006477865,6.813153E-05,0.001715386);(-0.1030093,0.2571754,-0.6428784);(-0.00481432,-0.4523433,0.006105204,-0.89181);(0.0002173999,0.005765594,0.00217014)
2021-04-08T17:07:52.573105;(0.002556789,9.704364E-05,0.0004523779);(-0.1029462,0.2558609,-0.6425542);(-0.005461233,-0.4525501,0.005798324,-0.8917034);(0.0002387044,-0.006239648,0.005043974)
2021-04-08T17:07:52.595153;(-0.001186664,0.003242517,-0.00180355);(-0.1028048,0.2561744,-0.6433167);(-0.005356596,-0.4524663,0.005031035,-0.8917512);(0.001332851,-0.00143014,-0.003308529)
2021-04-08T17:07:52.617706;(0.0007329833,-0.0009846071,-0.0008071059);(-0.1028651,0.2562934,-0.6434649);(-0.00521234,-0.4525141,0.004755183,-0.8917294);(0.0001587707,-0.0001342329,-0.003517561)
2021-04-08T17:07:52.628448;(0.001103276,-0.0009918371,0.0006572588);(-0.102801,0.2566654,-0.6434503);(-0.005148685,-0.4524727,0.004830437,-0.8917503);(0.0006870763,0.003434686,-0.002838183)
2021-04-08T17:07:52.651060;(-0.0003277543,-0.001016767,0.001038732);(-0.1029949,0.2573519,-0.643162);(-0.005052729,-0.4523506,0.005076033,-0.8918115);(-0.001067812,0.008784318,0.000145173)
2021-04-08T17:07:52.673108;(0.0005564388,-0.002006648,0.001616144);(-0.1035485,0.2564389,-0.643587);(-0.005503741,-0.4519634,0.005185459,-0.8920045);(-0.006223365,-0.001017759,-0.002953446)
2021-04-08T17:07:52.695156;(0.002708455,0.0002268172,-0.002032408);(-0.1029321,0.2564417,-0.6434711);(-0.005341662,-0.4519933,0.004839896,-0.8919922);(0.0003384552,0.0004529312,-0.0001783059)
2021-04-08T17:07:52.717770;(0.0001357233,0.001215427,0.0002560991);(-0.1031403,0.2563607,-0.6423028);(-0.005573109,-0.451843,0.005551437,-0.8920628);(-0.001635207,-0.001215334,0.009035326)
2021-04-08T17:07:52.728524;(-9.727581E-05,9.394815E-05,0.002648121);(-0.1031165,0.2560861,-0.6420783);(-0.006108503,-0.4519413,0.005612256,-0.8920091);(-0.0011365,-0.004089973,0.01074149)
2021-04-08T17:07:52.750559;(-0.001307696,-0.000947935,0.0006017467);(-0.1027498,0.2565998,-0.6425486);(-0.005854765,-0.4518394,0.005585446,-0.8920626);(0.0021841,0.002411132,0.00402914)
2021-04-08T17:07:52.773172;(-0.001966326,7.362655E-05,-0.002330804);(-0.1026154,0.25697,-0.6426725);(-0.005259279,-0.4522566,0.005629806,-0.8918546);(0.003144081,0.005401111,0.00159562)
2021-04-08T17:07:52.795220;(0.00233585,-0.000913641,-0.001005603);(-0.1029271,0.2573831,-0.6430297);(-0.00478056,-0.4522522,0.006202289,-0.8918557);(0.000194504,0.008036032,-0.001935124)
2021-04-08T17:07:52.817213;(-0.0006964104,9.292649E-05,-0.0002391783);(-0.1033182,0.2562275,-0.6432717);(-0.005491933,-0.4521418,0.006157004,-0.8919079);(-0.004009152,-0.004141065,-0.002254796)
2021-04-08T17:07:52.828515;(0.0006249725,-0.0009842822,0.001756775);(-0.1031573,0.2564965,-0.6431243);(-0.005272921,-0.4522345,0.006273204,-0.8918616);(-0.001560873,-0.00103138,-0.0006501347)
2021-04-08T17:07:52.851128;(0.0007540709,0.00114982,-0.0006494781);(-0.1024195,0.2561624,-0.6426234);(-0.005172054,-0.4524105,0.005763302,-0.8917762);(0.005538953,-0.004053092,0.004537509)
2021-04-08T17:07:52.873176;(0.00141057,0.0001247813,-0.001581073);(-0.1030373,0.2570855,-0.6430055);(-0.004634069,-0.4523305,0.005955944,-0.8918185);(-0.001038898,0.004800527,-0.0005144372)
2021-04-08T17:07:52.895224;(-0.0005378079,6.641433E-05,-0.0002725634);(-0.1031854,0.2572263,-0.6431277);(-0.004387704,-0.4522971,0.006433357,-0.8918334);(-0.001927273,0.005097006,-0.002045958)
2021-04-08T17:07:52.917776;(0.0003721488,-0.0009453416,0.0003519005);(-0.1036324,0.2564227,-0.6430041);(-0.004799765,-0.4520588,0.006928035,-0.8919483);(-0.005604984,-0.003396268,-0.0003156418)
2021-04-08T17:07:52.928518;(0.001793144,0.001222043,2.189428E-05);(-0.1034943,0.2565446,-0.6428272);(-0.004746023,-0.4520038,0.006942729,-0.8919764);(-0.003376586,-0.001876193,0.001345651)
2021-04-08T17:07:52.950566;(-0.001388043,8.635204E-05,0.003104663);(-0.1033706,0.2556738,-0.6433311);(-0.005374376,-0.4517871,0.006776193,-0.8920838);(-0.001889162,-0.008669881,-0.002792404)
2021-04-08T17:07:52.973179;(-0.001037277,0.0001355141,-0.001710078);(-0.1029054,0.2555603,-0.6430413);(-0.00538479,-0.4519457,0.006098028,-0.8920084);(0.002585577,-0.007764207,0.0006747547)
2021-04-08T17:07:52.995230;(-0.001589154,0.001154771,-0.0008043591);(-0.102689,0.2570704,-0.6430383);(-0.005176686,-0.4520533,0.006060402,-0.8919553);(0.004231715,0.007208436,0.001055206)
2021-04-08T17:07:53.017276;(0.0003067772,-0.0009510091,0.0002802445);(-0.1028438,0.2573826,-0.6428541);(-0.0049969,-0.452108,0.00623601,-0.8919274);(0.001912924,0.008415345,0.002810237)
2021-04-08T17:07:53.028582;(-0.001119688,0.001088291,0.0005486081);(-0.1024174,0.2565911,-0.642522);(-0.004109472,-0.4523995,0.00576983,-0.8917872);(0.00494908,0.0001731601,0.004860453)
2021-04-08T17:07:53.050630;(-0.0002314226,8.232059E-05,0.001165635);(-0.1032675,0.2565418,-0.6431965);(-0.004644219,-0.4521411,0.006150953,-0.8919131);(-0.003291791,-0.001139706,-0.001897158)
2021-04-08T17:07:53.072679;(-0.0001586096,-0.002043193,0.001131315);(-0.1030542,0.2569695,-0.6428854);(-0.004484559,-0.4521529,0.00617739,-0.8919078);(-0.0002976676,0.002748155,0.001283567)
2021-04-08T17:07:53.095291;(-0.001301109,4.051011E-05,0.002962463);(-0.1029364,0.2561858,-0.6424635);(-0.004393151,-0.4521003,0.006120254,-0.8919353);(0.0001811363,-0.004764793,0.004093111)
2021-04-08T17:07:53.117339;(-0.003627523,-1.977873E-05,0.002798789);(-0.1027969,0.2567261,-0.6427882);(-0.004246466,-0.4521673,0.006451979,-0.8918996);(0.002134863,0.001395285,-0.0004352094)
2021-04-08T17:07:53.128646;(-0.002821446,-0.00104069,-0.0005016729);(-0.102949,0.2568154,-0.643005);(-0.003985716,-0.4522662,0.0064782,-0.8918505);(0.0005670044,0.002104906,-0.002652249)
2021-04-08T17:07:53.150694;(-0.0002739747,0.001144649,-0.002685249);(-0.1025584,0.2567613,-0.6427233);(-0.003626436,-0.4523975,0.006375224,-0.8917863);(0.003918076,0.001311261,-0.0002448724)
2021-04-08T17:07:53.172742;(0.0007931066,-0.0009539723,0.001713709);(-0.1032799,0.256395,-0.6434656);(-0.004088405,-0.4520904,0.006498576,-0.8919391);(-0.003462836,-0.002392433,-0.006507084)
2021-04-08T17:07:53.195355;(-0.001605277,0.001081868,0.001545508);(-0.1028225,0.2563204,-0.6425138);(-0.004003976,-0.4523245,0.006563901,-0.8918203);(0.001362161,-0.00248993,0.001902808)
2021-04-08T17:07:53.217342;(0.002407129,0.0001386559,-0.001076229);(-0.1027277,0.2563084,-0.6431924);(-0.00393706,-0.4523573,0.005937762,-0.8918084);(0.001369189,-0.0008952184,-0.004136652)
2021-04-08T17:07:53.228649;(0.000120939,-0.003154161,-0.0013481);(-0.1022473,0.2563628,-0.6426765);(-0.003784,-0.4527066,0.005696201,-0.8916333);(0.005233668,-0.0001485504,0.000568282)
2021-04-08T17:07:53.250697;(0.001916358,8.882157E-05,-0.0001865146);(-0.1029158,0.2570732,-0.6431802);(-0.003507743,-0.4525411,0.006014403,-0.8917164);(-0.001827223,0.006076545,-0.004395728)
2021-04-08T17:07:53.272745;(-0.002069098,-0.001098199,0.002343604);(-0.1031811,0.2573067,-0.6429436);(-0.003498668,-0.4525426,0.006108261,-0.891715);(-0.003896507,0.00674686,-0.001824779)
2021-04-08T17:07:53.294793;(-0.0004294508,7.522575E-06,-0.0004375806);(-0.102745,0.2568633,-0.6427464);(-0.003198949,-0.4526957,0.005707625,-0.8916411);(-0.0002009776,0.002511756,0.0003235911)
2021-04-08T17:07:53.317346;(-0.002818091,-0.00107087,-0.0005948796);(-0.1033581,0.2561957,-0.6427942);(-0.003664683,-0.4524601,0.005866554,-0.8917578);(-0.006095076,-0.00409123,-0.0001383038)
2021-04-08T17:07:53.328653;(8.71152E-05,-0.0009818728,-0.001311612);(-0.1031857,0.2565304,-0.6425535);(-0.003737987,-0.4523958,0.005801299,-0.8917905);(-0.003720094,-0.0007369563,0.002192638)
2021-04-08T17:07:53.350701;(-0.0004922792,0.002219795,-0.0003023393);(-0.1032717,0.2571805,-0.6424094);(-0.003649232,-0.452135,0.006376659,-0.8919193);(-0.003737438,0.005253399,0.002118394)
2021-04-08T17:07:53.372749;(-0.000271104,0.0001631873,-0.002595296);(-0.1034439,0.2567372,-0.6427501);(-0.004122805,-0.4519078,0.006915746,-0.8920283);(-0.004255814,0.0003122454,-0.001292915)
2021-04-08T17:07:53.395362;(-0.00396241,3.447218E-05,0.00138467);(-0.1026549,0.2564918,-0.6427801);(-0.004266433,-0.4519247,0.006787692,-0.89202);(0.003185458,-0.0007641418,-0.00148854)
2021-04-08T17:07:53.417410;(0.0001860933,0.0001702765,-0.003576761);(-0.1028247,0.2563384,-0.6428622);(-0.004462245,-0.4520434,0.006118622,-0.8919638);(0.0001165126,-0.001668859,-0.001304421)
2021-04-08T17:07:53.428151;(-0.001516705,0.002228764,-0.0008377729);(-0.1027684,0.2567095,-0.6429974);(-0.004428856,-0.4519868,0.006054273,-0.891993);(0.000606723,0.002161796,-0.00250718)
2021-04-08T17:07:53.450200;(-0.001126139,0.002215679,0.0006451282);(-0.1028134,0.257315,-0.6427993);(-0.004291532,-0.4520105,0.006320151,-0.8919799);(0.0005560465,0.006714475,-0.0004050501)
2021-04-08T17:07:53.472813;(-0.0002476314,0.001155821,0.001200393);(-0.1028957,0.2565216,-0.6428432);(-0.004671852,-0.4520842,0.006243295,-0.8919412);(-0.0002626951,-0.001238199,-8.460334E-05)
2021-04-08T17:07:53.494861;(-0.0004012047,0.002277741,-0.002618083);(-0.1029233,0.2569636,-0.6428928);(-0.004469148,-0.4519774,0.006292913,-0.891996);(5.698513E-05,0.002153091,-0.0005586832)
2021-04-08T17:07:53.517413;(0.002468575,-0.0009132866,-0.0009742065);(-0.102738,0.2568862,-0.6425351);(-0.004073218,-0.4522622,0.006734481,-0.8918503);(0.002027832,0.0009196424,0.001885606)
2021-04-08T17:07:53.528720;(0.0001187797,-0.002028749,-0.001182407);(-0.1027089,0.2568915,-0.6425261);(-0.004117899,-0.4522879,0.006704616,-0.8918374);(0.002183452,0.0008104799,0.001639304)
2021-04-08T17:07:53.550769;(-4.663202E-05,0.0001323585,-0.001230858);(-0.1031955,0.2558158,-0.6434016);(-0.004627076,-0.4520756,0.005839446,-0.8919485);(-0.003482048,-0.00768832,-0.005138711)
2021-04-08T17:07:53.572816;(0.002399081,-0.0008954181,-0.001049674);(-0.1030549,0.2561435,-0.6424202);(-0.004272006,-0.4521854,0.006011283,-0.8918935);(-0.00195947,-0.003263359,0.004081937)
2021-04-08T17:07:53.594864;(0.0014168,0.0001746893,-0.001539552);(-0.1032456,0.2564377,-0.6429);(-0.004749964,-0.4520393,0.006151659,-0.8919641);(-0.003048858,-0.0005710131,-0.0007119075)
2021-04-08T17:07:53.616912;(-0.001761188,0.002216557,0.001631096);(-0.1034637,0.2567492,-0.6432984);(-0.005063881,-0.4518492,0.006510151,-0.8920562);(-0.003944192,0.002127258,-0.00364372)
2021-04-08T17:07:53.628219;(0.0002869526,-0.001961289,0.0004467774);(-0.1035884,0.2566966,-0.6432335);(-0.005831403,-0.4518,0.007211789,-0.892071);(-0.003720342,0.001096148,-0.002425099)
2021-04-08T17:07:53.650267;(0.0007529926,-0.0008597575,-0.0004448787);(-0.1028418,0.2562276,-0.6432716);(-0.00624165,-0.4517109,0.006998076,-0.8921151);(0.003610494,-0.002251968,-0.001651884)
2021-04-08T17:07:53.672326;(0.000269328,-0.004079279,0.0004031902);(-0.1026541,0.2572085,-0.642579);(-0.006177848,-0.4517782,0.006938974,-0.8920819);(0.00492605,0.006452471,0.00454601)
2021-04-08T17:07:53.694928;(-0.0009914611,-0.001946667,-0.001570285);(-0.1027686,0.2574276,-0.6428285);(-0.005910506,-0.4517414,0.007113285,-0.892101);(0.003454182,0.007181804,0.001815375)
2021-04-08T17:07:53.716916;(-0.001227439,6.041321E-05,0.0007322648);(-0.102117,0.2567915,-0.6425889);(-0.005573103,-0.452236,0.006511362,-0.8918571);(0.008102765,0.001176204,0.003310777)
2021-04-08T17:07:53.728223;(-0.003015156,5.508701E-05,-0.0003680931);(-0.102652,0.2566914,-0.6425617);(-0.005415066,-0.4521228,0.006626152,-0.8919146);(0.002244298,0.0008639226,0.002633916)
2021-04-08T17:07:53.750271;(-0.0007146196,0.001144335,-0.0002890173);(-0.1025922,0.2565838,-0.6431288);(-0.005251307,-0.4522419,0.005624768,-0.8918622);(0.001757632,0.0004965871,-0.001650996)
2021-04-08T17:07:53.772885;(-0.001008399,0.0001217082,-0.001737444);(-0.1028796,0.2565514,-0.6428035);(-0.005107413,-0.4520648,0.00591086,-0.8919509);(-0.001125479,0.0004945989,0.001006785)
2021-04-08T17:07:53.794932;(7.011756E-05,0.002296091,0.0002453243);(-0.1034089,0.2557517,-0.6432485);(-0.005766786,-0.4517423,0.005066299,-0.8921155);(-0.006110987,-0.005723737,-0.001683601)
2021-04-08T17:07:53.816921;(0.0001899675,0.0001125437,0.0001640159);(-0.102442,0.2564765,-0.6422384);(-0.005166716,-0.4521205,0.004992882,-0.891928);(0.002555,0.002961473,0.006016426)
2021-04-08T17:07:53.828227;(-0.0003370747,-0.000979472,0.00105814);(-0.1024259,0.2565145,-0.6421672);(-0.005189936,-0.4521341,0.005004258,-0.8919209);(0.002288384,0.003041299,0.006123216)
2021-04-08T17:07:53.850284;(-0.001576563,-0.001022413,-0.001024355);(-0.1027229,0.256651,-0.6418967);(-0.004802219,-0.4523924,0.004620607,-0.8917941);(-0.002384529,0.003370018,0.007028146)
2021-04-08T17:07:53.872323;(-0.001240513,0.001107121,0.0004993228);(-0.1026179,0.2573594,-0.6421212);(-0.004722069,-0.4522726,0.00494366,-0.8918536);(-0.000885189,0.008967675,0.003883038)
2021-04-08T17:07:53.894936;(-7.18866E-05,0.00115909,-0.001305805);(-0.1030378,0.2573834,-0.6429864);(-0.004329773,-0.4522684,0.005224976,-0.8918561);(-0.003877421,0.007524767,-0.003834813)
2021-04-08T17:07:53.916931;(-0.002682153,-2.173676E-06,0.0008574383);(-0.102626,0.2563062,-0.6427656);(-0.004837547,-0.4523126,0.005013969,-0.8918322);(0.0006661978,-0.002526097,-0.0003838413)
2021-04-08T17:07:53.928238;(0.001322748,0.001198371,-0.001662783);(-0.1026233,0.2562583,-0.6427631);(-0.004735479,-0.4522901,0.005009073,-0.8918442);(0.0005692255,-0.002930131,-0.0002441155)
2021-04-08T17:07:53.950286;(-0.001001579,-0.0009732472,-0.001909724);(-0.1028648,0.2562184,-0.6427628);(-0.004740097,-0.4522437,0.004804973,-0.8918689);(-0.002370778,-0.002551109,3.615084E-05)
2021-04-08T17:07:53.972899;(0.001665582,-0.000902751,-0.0001821323);(-0.1032587,0.2562926,-0.6427091);(-0.005317933,-0.4520749,0.00509335,-0.8919497);(-0.005378147,-0.001687359,0.001487199)
2021-04-08T17:07:53.994947;(-0.0003076193,-0.0009681945,0.001111314);(-0.1028947,0.2570679,-0.6427496);(-0.005171071,-0.4520642,0.005402195,-0.8919541);(-0.0009093106,0.004909368,0.001128378)
2021-04-08T17:07:54.016935;(0.004046965,-0.000809507,9.108635E-05);(-0.1032123,0.2563448,-0.6433701);(-0.005470038,-0.4518022,0.005627086,-0.8920836);(-0.003338851,-0.002623182,-0.004077657)
2021-04-08T17:07:54.028242;(-0.000946158,0.001176699,0.002099678);(-0.1032404,0.2563171,-0.6434092);(-0.005585619,-0.4517672,0.005618891,-0.8921007);(-0.003155029,-0.00262476,-0.003931415)
2021-04-08T17:07:54.050290;(-0.002146846,0.0001197694,9.245375E-05);(-0.1030559,0.2568571,-0.6430967);(-0.005435041,-0.4517471,0.005876498,-0.8921102);(-0.0002032798,0.001940242,-0.0006060019)
2021-04-08T17:07:54.072344;(-0.003697046,-0.001032117,0.0003768285);(-0.1024395,0.2561982,-0.6430505);(-0.005997314,-0.4520584,0.005137318,-0.8919535);(0.004947648,-0.003507324,0.001493392)
2021-04-08T17:07:54.094961;(0.0001514676,0.0001348974,0.0002690036);(-0.1027309,0.256814,-0.6430023);(-0.005813761,-0.4519792,0.005504332,-0.8919926);(0.00170939,0.002068129,0.00224517)
2021-04-08T17:07:54.116938;(-0.001289405,-0.002011259,0.0006630286);(-0.1032851,0.2567227,-0.6432565);(-0.006224819,-0.451881,0.00587807,-0.8920372);(-0.002673971,0.0008760887,0.0005151011)
2021-04-08T17:07:54.128245;(0.001310855,-0.001912647,-0.001487379);(-0.1030289,0.2569369,-0.6431733);(-0.006038593,-0.4518276,0.006107607,-0.892064);(0.0005581241,0.002932003,0.001576303)
2021-04-08T17:07:54.150293;(-0.001672117,0.001186102,-0.0007602962);(-0.1026293,0.2566675,-0.6425542);(-0.005899515,-0.4518966,0.0059156,-0.8920312);(0.003637318,0.0009092144,0.006714055)
2021-04-08T17:07:54.172341;(0.0005700152,-0.0009281753,0.001747936);(-0.1028103,0.2562708,-0.6426228);(-0.005665819,-0.4518998,0.00585693,-0.8920315);(0.001622034,-0.003179097,0.004260298)
2021-04-08T17:07:54.194389;(-0.001275072,0.00012064,0.0006142345);(-0.1025897,0.2561519,-0.642774);(-0.005564471,-0.4518177,0.005544923,-0.8920757);(0.003166602,-0.003450509,0.001725855)
2021-04-08T17:07:54.216942;(0.0005306677,0.001266107,0.001836905);(-0.1033821,0.2562039,-0.6430396);(-0.005789366,-0.4514442,0.006250056,-0.8922588);(-0.004612395,-0.002824859,-0.001324708)
2021-04-08T17:07:54.228249;(-0.001351285,-0.002962564,-0.003173661);(-0.1034397,0.2561871,-0.6430563);(-0.005782954,-0.4515333,0.006132391,-0.8922145);(-0.004740263,-0.002497049,-0.001358405)
2021-04-08T17:07:54.250297;(-0.001037212,-0.000893565,-0.001709671);(-0.1025248,0.2565588,-0.6432024);(-0.005645015,-0.4517803,0.005969127,-0.8920914);(0.004344147,0.001714901,-0.002337106)
2021-04-08T17:07:54.272345;(-0.001238108,-0.0009998227,0.0005778394);(-0.1020382,0.2561804,-0.6428031);(-0.005428791,-0.4521961,0.005452478,-0.8918853);(0.007115352,-0.001401314,0.001552199)
2021-04-08T17:07:54.294393;(-0.001329628,0.0001413153,-0.003221721);(-0.1030375,0.2574594,-0.6429569);(-0.004867573,-0.4519998,0.00582815,-0.8919857);(-0.002152513,0.009828147,-0.0001166929)
2021-04-08T17:07:54.317006;(0.0007107875,-0.0009406492,0.001706615);(-0.1030919,0.2575176,-0.6426665);(-0.004641637,-0.4519957,0.00605656,-0.8919875);(-0.002376651,0.008702594,0.002590264)
2021-04-08T17:07:54.327748;(-0.001542453,7.870989E-05,-0.0008913752);(-0.1024278,0.2568824,-0.6430596);(-0.004864211,-0.4521689,0.005533982,-0.891902);(0.004552749,0.001873257,-0.0012156)
2021-04-08T17:07:54.349796;(-0.0009617336,-0.002045963,-0.001891516);(-0.1024708,0.2559927,-0.642449);(-0.004804413,-0.4523338,0.005043407,-0.8918215);(0.002639197,-0.006253332,0.003967853)
2021-04-08T17:07:54.372409;(0.0008655591,0.0001517793,-0.0007304944);(-0.1027482,0.2564352,-0.6425637);(-0.004479422,-0.4520333,0.005431558,-0.8919733);(-0.0006768405,-0.0006011137,0.001575974)
2021-04-08T17:07:54.394457;(-0.001538989,0.001144383,-0.0009195336);(-0.1027533,0.2560973,-0.642698);(-0.004532267,-0.4521196,0.005350317,-0.8919297);(-0.001160324,-0.002929697,-0.000233538)
