Timestamp;Roll;Pitch;Heave
2021-04-12T17:02:24.793680;-50;-90;70
2021-04-12T17:02:24.893744;-50;-90;70
2021-04-12T17:02:24.993808;-50;-90;70
2021-04-12T17:02:25.093872;-50;-90;70
2021-04-12T17:02:25.193936;-50;-90;70
2021-04-12T17:02:25.293435;-50;-90;70
2021-04-12T17:02:25.360560;-50;-80;70
2021-04-12T17:02:25.393349;-50;-80;70
2021-04-12T17:02:25.493411;-50;-80;70
2021-04-12T17:02:25.593454;-50;-80;70
2021-04-12T17:02:25.693458;-50;-80;70
2021-04-12T17:02:25.793301;-50;-80;70
2021-04-12T17:02:25.893463;-50;-80;70
2021-04-12T17:02:25.993528;-50;-80;70
2021-04-12T17:02:26.093464;-50;-80;70
2021-04-12T17:02:26.193466;-50;-80;70
2021-04-12T17:02:26.292964;-50;-80;70
2021-04-12T17:02:26.392969;-50;-80;70
2021-04-12T17:02:26.492990;-50;-80;70
2021-04-12T17:02:26.592978;-50;-80;70
2021-04-12T17:02:26.670286;-50;-70;70
2021-04-12T17:02:26.692345;-50;-70;70
2021-04-12T17:02:26.792335;-50;-70;70
2021-04-12T17:02:26.892337;-50;-70;70
2021-04-12T17:02:26.992401;-50;-70;70
2021-04-12T17:02:27.092970;-50;-70;70
2021-04-12T17:02:27.192415;-50;-70;70
2021-04-12T17:02:27.292411;-50;-70;70
2021-04-12T17:02:27.392334;-50;-70;70
2021-04-12T17:02:27.492903;-50;-70;70
2021-04-12T17:02:27.592342;-50;-70;70
2021-04-12T17:02:27.692899;-50;-70;70
2021-04-12T17:02:27.792337;-50;-70;70
2021-04-12T17:02:27.892341;-50;-70;70
2021-04-12T17:02:27.970357;-50;-60;70
2021-04-12T17:02:27.992405;-50;-60;70
2021-04-12T17:02:28.092334;-50;-60;70
2021-04-12T17:02:28.192335;-50;-60;70
2021-04-12T17:02:28.292338;-50;-60;70
2021-04-12T17:02:28.392342;-50;-60;70
2021-04-12T17:02:28.492345;-50;-60;70
2021-04-12T17:02:28.591783;-50;-60;70
2021-04-12T17:02:28.691787;-50;-60;70
2021-04-12T17:02:28.791791;-50;-60;70
2021-04-12T17:02:28.891856;-50;-60;70
2021-04-12T17:02:28.991770;-50;-60;70
2021-04-12T17:02:29.091773;-50;-60;70
2021-04-12T17:02:29.191776;-50;-60;70
2021-04-12T17:02:29.280499;-50;-50;70
2021-04-12T17:02:29.291793;-50;-50;70
2021-04-12T17:02:29.391857;-50;-50;70
2021-04-12T17:02:29.491862;-50;-50;70
2021-04-12T17:02:29.591772;-50;-50;70
2021-04-12T17:02:29.691773;-50;-50;70
2021-04-12T17:02:29.791211;-50;-50;70
2021-04-12T17:02:29.891214;-50;-50;70
2021-04-12T17:02:29.991204;-50;-50;70
2021-04-12T17:02:30.091268;-50;-50;70
2021-04-12T17:02:30.191205;-50;-50;70
2021-04-12T17:02:30.291208;-50;-50;70
2021-04-12T17:02:30.391212;-50;-50;70
2021-04-12T17:02:30.491276;-50;-50;70
2021-04-12T17:02:30.591279;-50;-50;70
2021-04-12T17:02:30.591845;-50;-40;70
2021-04-12T17:02:30.691284;-50;-40;70
2021-04-12T17:02:30.791292;-50;-40;70
2021-04-12T17:02:30.890730;-50;-40;70
2021-04-12T17:02:30.990733;-50;-40;70
2021-04-12T17:02:31.090737;-50;-40;70
2021-04-12T17:02:31.190742;-50;-40;70
2021-04-12T17:02:31.290640;-50;-40;70
2021-04-12T17:02:31.391042;-50;-40;70
2021-04-12T17:02:31.490541;-50;-40;70
2021-04-12T17:02:31.590622;-50;-40;70
2021-04-12T17:02:31.690626;-50;-40;70
2021-04-12T17:02:31.790629;-50;-40;70
2021-04-12T17:02:31.890633;-50;-40;70
2021-04-12T17:02:31.897922;-50;-30;70
2021-04-12T17:02:31.986680;-50;-30;70
2021-04-12T17:02:32.086683;-50;-30;70
2021-04-12T17:02:32.187127;-50;-30;70
2021-04-12T17:02:32.287756;-50;-30;70
2021-04-12T17:02:32.389458;-50;-30;70
2021-04-12T17:02:32.490085;-50;-30;70
2021-04-12T17:02:32.589969;-50;-30;70
2021-04-12T17:02:32.690610;-50;-30;70
2021-04-12T17:02:32.790108;-50;-30;70
2021-04-12T17:02:32.890172;-50;-30;70
2021-04-12T17:02:32.990740;-50;-30;70
2021-04-12T17:02:33.090075;-50;-30;70
2021-04-12T17:02:33.189988;-50;-30;70
2021-04-12T17:02:33.201312;-50;-20;70
2021-04-12T17:02:33.289512;-50;-20;70
2021-04-12T17:02:33.390073;-50;-20;70
2021-04-12T17:02:33.489572;-50;-20;70
2021-04-12T17:02:33.589636;-50;-20;70
2021-04-12T17:02:33.689700;-50;-20;70
2021-04-12T17:02:33.789764;-50;-20;70
2021-04-12T17:02:33.889842;-50;-20;70
2021-04-12T17:02:33.989326;-50;-20;70
2021-04-12T17:02:34.089390;-50;-20;70
2021-04-12T17:02:34.190020;-50;-20;70
2021-04-12T17:02:34.289518;-50;-20;70
2021-04-12T17:02:34.389583;-50;-20;70
2021-04-12T17:02:34.489081;-50;-20;70
2021-04-12T17:02:34.517348;-50;-10;70
2021-04-12T17:02:34.587450;-50;-10;70
2021-04-12T17:02:34.687527;-50;-10;70
2021-04-12T17:02:34.787012;-50;-10;70
2021-04-12T17:02:34.887077;-50;-10;70
2021-04-12T17:02:34.988836;-50;-10;70
2021-04-12T17:02:35.088900;-50;-10;70
2021-04-12T17:02:35.188965;-50;-10;70
2021-04-12T17:02:35.289028;-50;-10;70
2021-04-12T17:02:35.389093;-50;-10;70
2021-04-12T17:02:35.489157;-50;-10;70
2021-04-12T17:02:35.588656;-50;-10;70
2021-04-12T17:02:35.688719;-50;-10;70
2021-04-12T17:02:35.788783;-50;-10;70
2021-04-12T17:02:35.822138;-50;0;70
2021-04-12T17:02:35.888847;-50;0;70
2021-04-12T17:02:35.988911;-50;0;70
2021-04-12T17:02:36.088410;-50;0;70
2021-04-12T17:02:36.188474;-50;0;70
2021-04-12T17:02:36.288538;-50;0;70
2021-04-12T17:02:36.388603;-50;0;70
2021-04-12T17:02:36.488667;-50;0;70
2021-04-12T17:02:36.588172;-50;0;70
2021-04-12T17:02:36.688794;-50;0;70
2021-04-12T17:02:36.788293;-50;0;70
2021-04-12T17:02:36.888358;-50;0;70
2021-04-12T17:02:36.987856;-50;0;70
2021-04-12T17:02:37.088485;-50;0;70
2021-04-12T17:02:37.133147;-50;10;70
2021-04-12T17:02:37.187984;-50;10;70
2021-04-12T17:02:37.288048;-50;10;70
2021-04-12T17:02:37.388112;-50;10;70
2021-04-12T17:02:37.488176;-50;10;70
2021-04-12T17:02:37.588240;-50;10;70
2021-04-12T17:02:37.687739;-50;10;70
2021-04-12T17:02:37.787803;-50;10;70
2021-04-12T17:02:37.887868;-50;10;70
2021-04-12T17:02:37.987931;-50;10;70
2021-04-12T17:02:38.087995;-50;10;70
2021-04-12T17:02:38.187494;-50;10;70
2021-04-12T17:02:38.287558;-50;10;70
2021-04-12T17:02:38.387622;-50;10;70
2021-04-12T17:02:38.443025;-50;20;70
2021-04-12T17:02:38.487686;-50;20;70
2021-04-12T17:02:38.587184;-50;20;70
2021-04-12T17:02:38.687248;-50;20;70
2021-04-12T17:02:38.787313;-50;20;70
2021-04-12T17:02:38.887377;-50;20;70
2021-04-12T17:02:38.988006;-50;20;70
2021-04-12T17:02:39.086950;-50;20;70
2021-04-12T17:02:39.187004;-50;20;70
2021-04-12T17:02:39.287068;-50;20;70
2021-04-12T17:02:39.387132;-50;20;70
2021-04-12T17:02:39.487196;-50;20;70
2021-04-12T17:02:39.587260;-50;20;70
2021-04-12T17:02:39.686758;-50;20;70
2021-04-12T17:02:39.754033;-50;30;70
2021-04-12T17:02:39.786825;-50;30;70
2021-04-12T17:02:39.897628;-50;30;70
2021-04-12T17:02:39.997692;-50;30;70
2021-04-12T17:02:40.097756;-50;30;70
2021-04-12T17:02:40.197820;-50;30;70
2021-04-12T17:02:40.297884;-50;30;70
2021-04-12T17:02:40.397948;-50;30;70
2021-04-12T17:02:40.497447;-50;30;70
2021-04-12T17:02:40.597511;-50;30;70
2021-04-12T17:02:40.697575;-50;30;70
2021-04-12T17:02:40.797653;-50;30;70
2021-04-12T17:02:40.897703;-50;30;70
2021-04-12T17:02:40.997202;-50;30;70
2021-04-12T17:02:41.063911;-50;40;70
2021-04-12T17:02:41.097266;-50;40;70
2021-04-12T17:02:41.197330;-50;40;70
2021-04-12T17:02:41.297394;-50;40;70
2021-04-12T17:02:41.397458;-50;40;70
2021-04-12T17:02:41.496957;-50;40;70
2021-04-12T17:02:41.597020;-50;40;70
2021-04-12T17:02:41.697085;-50;40;70
2021-04-12T17:02:41.797148;-50;40;70
2021-04-12T17:02:41.897213;-50;40;70
2021-04-12T17:02:41.996711;-50;40;70
2021-04-12T17:02:42.096775;-50;40;70
2021-04-12T17:02:42.196839;-50;40;70
2021-04-12T17:02:42.296904;-50;40;70
2021-04-12T17:02:42.374920;-50;50;70
2021-04-12T17:02:42.396968;-50;50;70
2021-04-12T17:02:42.493640;-50;50;70
2021-04-12T17:02:42.593704;-50;50;70
2021-04-12T17:02:42.693768;-50;50;70
2021-04-12T17:02:42.793832;-50;50;70
2021-04-12T17:02:42.895592;-50;50;70
2021-04-12T17:02:42.996787;-50;50;70
2021-04-12T17:02:43.096851;-50;50;70
2021-04-12T17:02:43.196354;-50;50;70
2021-04-12T17:02:43.296413;-50;50;70
2021-04-12T17:02:43.396478;-50;50;70
2021-04-12T17:02:43.496541;-50;50;70
2021-04-12T17:02:43.596618;-50;50;70
2021-04-12T17:02:43.685363;-50;60;70
2021-04-12T17:02:43.696104;-50;60;70
2021-04-12T17:02:43.796181;-50;60;70
2021-04-12T17:02:43.896232;-50;60;70
2021-04-12T17:02:43.996296;-50;60;70
2021-04-12T17:02:44.095795;-50;60;70
2021-04-12T17:02:44.195859;-50;60;70
2021-04-12T17:02:44.295923;-50;60;70
2021-04-12T17:02:44.395987;-50;60;70
2021-04-12T17:02:44.496051;-50;60;70
2021-04-12T17:02:44.595550;-50;60;70
2021-04-12T17:02:44.695614;-50;60;70
2021-04-12T17:02:44.795678;-50;60;70
2021-04-12T17:02:44.895744;-50;60;70
2021-04-12T17:02:44.995806;-50;60;70
2021-04-12T17:02:44.996372;-50;70;70
2021-04-12T17:02:45.095870;-50;70;70
2021-04-12T17:02:45.195369;-50;70;70
2021-04-12T17:02:45.295433;-50;70;70
2021-04-12T17:02:45.395505;-50;70;70
2021-04-12T17:02:45.495005;-50;70;70
2021-04-12T17:02:45.595565;-50;70;70
2021-04-12T17:02:45.695003;-50;70;70
2021-04-12T17:02:45.795016;-50;70;70
2021-04-12T17:02:45.895010;-50;70;70
2021-04-12T17:02:45.995013;-50;70;70
2021-04-12T17:02:46.095056;-50;70;70
2021-04-12T17:02:46.195082;-50;70;70
2021-04-12T17:02:46.295086;-50;70;70
2021-04-12T17:02:46.306331;-50;80;70
2021-04-12T17:02:46.395088;-50;80;70
2021-04-12T17:02:46.495092;-50;80;70
2021-04-12T17:02:46.595096;-50;80;70
2021-04-12T17:02:46.695099;-50;80;70
2021-04-12T17:02:46.795103;-50;80;70
2021-04-12T17:02:46.894553;-50;80;70
2021-04-12T17:02:46.994556;-50;80;70
2021-04-12T17:02:47.094566;-50;80;70
2021-04-12T17:02:47.194570;-50;80;70
2021-04-12T17:02:47.294573;-50;80;70
2021-04-12T17:02:47.394589;-50;80;70
2021-04-12T17:02:47.494593;-50;80;70
2021-04-12T17:02:47.594596;-50;80;70
2021-04-12T17:02:47.617178;-50;90;70
2021-04-12T17:02:47.694064;-50;90;70
2021-04-12T17:02:47.790603;-50;90;70
2021-04-12T17:02:47.890607;-50;90;70
2021-04-12T17:02:47.990611;-50;90;70
2021-04-12T17:02:48.091180;-50;90;70
2021-04-12T17:02:48.192868;-50;90;70
2021-04-12T17:02:48.294008;-50;90;70
2021-04-12T17:02:48.394011;-50;90;70
2021-04-12T17:02:48.494015;-50;90;70
2021-04-12T17:02:48.593829;-50;90;70
2021-04-12T17:02:48.693893;-50;90;70
2021-04-12T17:02:48.793957;-50;90;70
2021-04-12T17:02:48.894021;-50;90;70
2021-04-12T17:02:48.927292;-50;100;70
2021-04-12T17:02:48.993436;-50;100;70
2021-04-12T17:02:49.093441;-50;100;70
2021-04-12T17:02:49.193310;-50;100;70
2021-04-12T17:02:49.293867;-50;100;70
2021-04-12T17:02:49.393366;-50;100;70
2021-04-12T17:02:49.493371;-50;100;70
2021-04-12T17:02:49.593435;-50;100;70
2021-04-12T17:02:49.693430;-50;100;70
2021-04-12T17:02:49.793495;-50;100;70
2021-04-12T17:02:49.893558;-50;100;70
2021-04-12T17:02:49.993057;-50;100;70
2021-04-12T17:02:50.093202;-50;100;70
2021-04-12T17:02:50.193267;-50;100;70
2021-04-12T17:02:50.238027;-40;-100;70
2021-04-12T17:02:50.293430;-40;-100;70
2021-04-12T17:02:50.393494;-40;-100;70
2021-04-12T17:02:50.493321;-40;-100;70
2021-04-12T17:02:50.592865;-40;-100;70
2021-04-12T17:02:50.692932;-40;-100;70
2021-04-12T17:02:50.792996;-40;-100;70
2021-04-12T17:02:50.893060;-40;-100;70
2021-04-12T17:02:50.993124;-40;-100;70
2021-04-12T17:02:51.092622;-40;-100;70
2021-04-12T17:02:51.192686;-40;-100;70
2021-04-12T17:02:51.292750;-40;-100;70
2021-04-12T17:02:51.392815;-40;-100;70
2021-04-12T17:02:51.492314;-40;-100;70
2021-04-12T17:02:51.538105;-40;-90;70
2021-04-12T17:02:51.592377;-40;-90;70
2021-04-12T17:02:51.692441;-40;-90;70
2021-04-12T17:02:51.792505;-40;-90;70
2021-04-12T17:02:51.892569;-40;-90;70
2021-04-12T17:02:51.992068;-40;-90;70
2021-04-12T17:02:52.092204;-40;-90;70
2021-04-12T17:02:52.192262;-40;-90;70
2021-04-12T17:02:52.292169;-40;-90;70
2021-04-12T17:02:52.392170;-40;-90;70
2021-04-12T17:02:52.492173;-40;-90;70
2021-04-12T17:02:52.592237;-40;-90;70
2021-04-12T17:02:52.692301;-40;-90;70
2021-04-12T17:02:52.792169;-40;-90;70
2021-04-12T17:02:52.848074;-40;-80;70
2021-04-12T17:02:52.892170;-40;-80;70
2021-04-12T17:02:52.997888;-40;-80;70
2021-04-12T17:02:53.088907;-40;-80;70
2021-04-12T17:02:53.188790;-40;-80;70
2021-04-12T17:02:53.288780;-40;-80;70
2021-04-12T17:02:53.389409;-40;-80;70
2021-04-12T17:02:53.491170;-40;-80;70
2021-04-12T17:02:53.591234;-40;-80;70
2021-04-12T17:02:53.691863;-40;-80;70
2021-04-12T17:02:53.791362;-40;-80;70
2021-04-12T17:02:53.891365;-40;-80;70
2021-04-12T17:02:53.991429;-40;-80;70
2021-04-12T17:02:54.091494;-40;-80;70
2021-04-12T17:02:54.158203;-40;-70;70
2021-04-12T17:02:54.191557;-40;-70;70
2021-04-12T17:02:54.291056;-40;-70;70
2021-04-12T17:02:54.391121;-40;-70;70
2021-04-12T17:02:54.491185;-40;-70;70
2021-04-12T17:02:54.591248;-40;-70;70
2021-04-12T17:02:54.691313;-40;-70;70
2021-04-12T17:02:54.790811;-40;-70;70
2021-04-12T17:02:54.890875;-40;-70;70
2021-04-12T17:02:54.990939;-40;-70;70
2021-04-12T17:02:55.091003;-40;-70;70
2021-04-12T17:02:55.191067;-40;-70;70
2021-04-12T17:02:55.290566;-40;-70;70
2021-04-12T17:02:55.390630;-40;-70;70
2021-04-12T17:02:55.468646;-40;-60;70
2021-04-12T17:02:55.490694;-40;-60;70
2021-04-12T17:02:55.590758;-40;-60;70
2021-04-12T17:02:55.690822;-40;-60;70
2021-04-12T17:02:55.790321;-40;-60;70
2021-04-12T17:02:55.890385;-40;-60;70
2021-04-12T17:02:55.990449;-40;-60;70
2021-04-12T17:02:56.090513;-40;-60;70
2021-04-12T17:02:56.190577;-40;-60;70
2021-04-12T17:02:56.290641;-40;-60;70
2021-04-12T17:02:56.390140;-40;-60;70
2021-04-12T17:02:56.490204;-40;-60;70
2021-04-12T17:02:56.590268;-40;-60;70
2021-04-12T17:02:56.690332;-40;-60;70
2021-04-12T17:02:56.779089;-40;-50;70
2021-04-12T17:02:56.789831;-40;-50;70
2021-04-12T17:02:56.889895;-40;-50;70
2021-04-12T17:02:56.989959;-40;-50;70
2021-04-12T17:02:57.090023;-40;-50;70
2021-04-12T17:02:57.190087;-40;-50;70
2021-04-12T17:02:57.290151;-40;-50;70
2021-04-12T17:02:57.389649;-40;-50;70
2021-04-12T17:02:57.489714;-40;-50;70
2021-04-12T17:02:57.589778;-40;-50;70
2021-04-12T17:02:57.689842;-40;-50;70
2021-04-12T17:02:57.789906;-40;-50;70
2021-04-12T17:02:57.889404;-40;-50;70
2021-04-12T17:02:57.989468;-40;-50;70
2021-04-12T17:02:58.089533;-40;-50;70
2021-04-12T17:02:58.090098;-40;-40;70
2021-04-12T17:02:58.189597;-40;-40;70
2021-04-12T17:02:58.289661;-40;-40;70
2021-04-12T17:02:58.389159;-40;-40;70
2021-04-12T17:02:58.489223;-40;-40;70
2021-04-12T17:02:58.589287;-40;-40;70
2021-04-12T17:02:58.689352;-40;-40;70
2021-04-12T17:02:58.789416;-40;-40;70
2021-04-12T17:02:58.888914;-40;-40;70
2021-04-12T17:02:58.989544;-40;-40;70
2021-04-12T17:02:59.089043;-40;-40;70
2021-04-12T17:02:59.189107;-40;-40;70
2021-04-12T17:02:59.289171;-40;-40;70
2021-04-12T17:02:59.388669;-40;-40;70
2021-04-12T17:02:59.399976;-40;-30;70
2021-04-12T17:02:59.488733;-40;-30;70
2021-04-12T17:02:59.588797;-40;-30;70
2021-04-12T17:02:59.688861;-40;-30;70
2021-04-12T17:02:59.788925;-40;-30;70
2021-04-12T17:02:59.888424;-40;-30;70
2021-04-12T17:02:59.989054;-40;-30;70
2021-04-12T17:03:00.088552;-40;-30;70
2021-04-12T17:03:00.188616;-40;-30;70
2021-04-12T17:03:00.288680;-40;-30;70
2021-04-12T17:03:00.388744;-40;-30;70
2021-04-12T17:03:00.488243;-40;-30;70
2021-04-12T17:03:00.588307;-40;-30;70
2021-04-12T17:03:00.688371;-40;-30;70
2021-04-12T17:03:00.710985;-40;-20;70
2021-04-12T17:03:00.788435;-40;-20;70
2021-04-12T17:03:00.887934;-40;-20;70
2021-04-12T17:03:00.997043;-40;-20;70
2021-04-12T17:03:01.097108;-40;-20;70
2021-04-12T17:03:01.197171;-40;-20;70
2021-04-12T17:03:01.287060;-40;-20;70
2021-04-12T17:03:01.387689;-40;-20;70
2021-04-12T17:03:01.487753;-40;-20;70
2021-04-12T17:03:01.587817;-40;-20;70
2021-04-12T17:03:01.687881;-40;-20;70
2021-04-12T17:03:01.787945;-40;-20;70
2021-04-12T17:03:01.888009;-40;-20;70
2021-04-12T17:03:01.987508;-40;-20;70
2021-04-12T17:03:02.021428;-40;-10;70
2021-04-12T17:03:02.087572;-40;-10;70
2021-04-12T17:03:02.187636;-40;-10;70
2021-04-12T17:03:02.287701;-40;-10;70
2021-04-12T17:03:02.387764;-40;-10;70
2021-04-12T17:03:02.487828;-40;-10;70
2021-04-12T17:03:02.587337;-40;-10;70
2021-04-12T17:03:02.687391;-40;-10;70
2021-04-12T17:03:02.787455;-40;-10;70
2021-04-12T17:03:02.887519;-40;-10;70
2021-04-12T17:03:02.987017;-40;-10;70
2021-04-12T17:03:03.087082;-40;-10;70
2021-04-12T17:03:03.187146;-40;-10;70
2021-04-12T17:03:03.287210;-40;-10;70
2021-04-12T17:03:03.331871;-40;0;70
2021-04-12T17:03:03.387274;-40;0;70
2021-04-12T17:03:03.487338;-40;0;70
2021-04-12T17:03:03.586837;-40;0;70
2021-04-12T17:03:03.686901;-40;0;70
2021-04-12T17:03:03.786965;-40;0;70
2021-04-12T17:03:03.887029;-40;0;70
2021-04-12T17:03:03.987093;-40;0;70
2021-04-12T17:03:04.097898;-40;0;70
2021-04-12T17:03:04.197962;-40;0;70
2021-04-12T17:03:04.298026;-40;0;70
2021-04-12T17:03:04.397525;-40;0;70
2021-04-12T17:03:04.497589;-40;0;70
2021-04-12T17:03:04.597653;-40;0;70
2021-04-12T17:03:04.642314;-40;10;70
2021-04-12T17:03:04.697717;-40;10;70
2021-04-12T17:03:04.797781;-40;10;70
2021-04-12T17:03:04.897280;-40;10;70
2021-04-12T17:03:04.997344;-40;10;70
2021-04-12T17:03:05.097408;-40;10;70
2021-04-12T17:03:05.197472;-40;10;70
2021-04-12T17:03:05.297475;-40;10;70
2021-04-12T17:03:05.396974;-40;10;70
2021-04-12T17:03:05.496979;-40;10;70
2021-04-12T17:03:05.597547;-40;10;70
2021-04-12T17:03:05.696987;-40;10;70
2021-04-12T17:03:05.796990;-40;10;70
2021-04-12T17:03:05.896994;-40;10;70
2021-04-12T17:03:05.942161;-40;20;70
2021-04-12T17:03:05.996998;-40;20;70
2021-04-12T17:03:06.097001;-40;20;70
2021-04-12T17:03:06.197570;-40;20;70
2021-04-12T17:03:06.297009;-40;20;70
2021-04-12T17:03:06.396508;-40;20;70
2021-04-12T17:03:06.497137;-40;20;70
2021-04-12T17:03:06.596575;-40;20;70
2021-04-12T17:03:06.696585;-40;20;70
2021-04-12T17:03:06.796591;-40;20;70
2021-04-12T17:03:06.896609;-40;20;70
2021-04-12T17:03:06.996613;-40;20;70
2021-04-12T17:03:07.096618;-40;20;70
2021-04-12T17:03:07.196623;-40;20;70
2021-04-12T17:03:07.252532;-40;30;70
2021-04-12T17:03:07.296627;-40;30;70
2021-04-12T17:03:07.396505;-40;30;70
2021-04-12T17:03:07.496508;-40;30;70
2021-04-12T17:03:07.596513;-40;30;70
2021-04-12T17:03:07.696012;-40;30;70
2021-04-12T17:03:07.796016;-40;30;70
2021-04-12T17:03:07.896080;-40;30;70
2021-04-12T17:03:07.996085;-40;30;70
2021-04-12T17:03:08.096087;-40;30;70
2021-04-12T17:03:08.196091;-40;30;70
2021-04-12T17:03:08.295845;-40;30;70
2021-04-12T17:03:08.395937;-40;30;70
2021-04-12T17:03:08.495852;-40;30;70
2021-04-12T17:03:08.562589;-40;40;70
2021-04-12T17:03:08.595943;-40;40;70
2021-04-12T17:03:08.696037;-40;40;70
2021-04-12T17:03:08.795605;-40;40;70
2021-04-12T17:03:08.891948;-40;40;70
2021-04-12T17:03:08.992013;-40;40;70
2021-04-12T17:03:09.091511;-40;40;70
2021-04-12T17:03:09.191576;-40;40;70
2021-04-12T17:03:09.293336;-40;40;70
2021-04-12T17:03:09.395095;-40;40;70
2021-04-12T17:03:09.495304;-40;40;70
2021-04-12T17:03:09.595417;-40;40;70
2021-04-12T17:03:09.695330;-40;40;70
2021-04-12T17:03:09.795394;-40;40;70
2021-04-12T17:03:09.873410;-40;50;70
2021-04-12T17:03:09.895458;-40;50;70
2021-04-12T17:03:09.995522;-40;50;70
2021-04-12T17:03:10.095021;-40;50;70
2021-04-12T17:03:10.195085;-40;50;70
2021-04-12T17:03:10.295149;-40;50;70
2021-04-12T17:03:10.394648;-40;50;70
2021-04-12T17:03:10.494711;-40;50;70
2021-04-12T17:03:10.594775;-40;50;70
2021-04-12T17:03:10.694839;-40;50;70
2021-04-12T17:03:10.794904;-40;50;70
2021-04-12T17:03:10.894403;-40;50;70
2021-04-12T17:03:10.994468;-40;50;70
2021-04-12T17:03:11.094531;-40;50;70
2021-04-12T17:03:11.183853;-40;60;70
2021-04-12T17:03:11.194637;-40;60;70
2021-04-12T17:03:11.294658;-40;60;70
2021-04-12T17:03:11.394723;-40;60;70
2021-04-12T17:03:11.490291;-40;60;70
2021-04-12T17:03:11.590329;-40;60;70
2021-04-12T17:03:11.690392;-40;60;70
2021-04-12T17:03:11.789891;-40;60;70
2021-04-12T17:03:11.891651;-40;60;70
2021-04-12T17:03:11.993976;-40;60;70
2021-04-12T17:03:12.094083;-40;60;70
2021-04-12T17:03:12.194129;-40;60;70
2021-04-12T17:03:12.294169;-40;60;70
2021-04-12T17:03:12.394232;-40;60;70
2021-04-12T17:03:12.494296;-40;60;70
2021-04-12T17:03:12.494296;-40;70;70
2021-04-12T17:03:12.593796;-40;70;70
2021-04-12T17:03:12.693883;-40;70;70
2021-04-12T17:03:12.793923;-40;70;70
2021-04-12T17:03:12.893987;-40;70;70
2021-04-12T17:03:12.994051;-40;70;70
2021-04-12T17:03:13.094115;-40;70;70
2021-04-12T17:03:13.193614;-40;70;70
2021-04-12T17:03:13.293678;-40;70;70
2021-04-12T17:03:13.393742;-40;70;70
2021-04-12T17:03:13.493806;-40;70;70
2021-04-12T17:03:13.593305;-40;70;70
2021-04-12T17:03:13.693370;-40;70;70
2021-04-12T17:03:13.793472;-40;70;70
2021-04-12T17:03:13.804739;-40;80;70
2021-04-12T17:03:13.893498;-40;80;70
2021-04-12T17:03:13.993561;-40;80;70
2021-04-12T17:03:14.093625;-40;80;70
2021-04-12T17:03:14.192590;-40;80;70
2021-04-12T17:03:14.292623;-40;80;70
2021-04-12T17:03:14.392122;-40;80;70
2021-04-12T17:03:14.492781;-40;80;70
2021-04-12T17:03:14.592815;-40;80;70
2021-04-12T17:03:14.692903;-40;80;70
2021-04-12T17:03:14.792970;-40;80;70
2021-04-12T17:03:14.893007;-40;80;70
2021-04-12T17:03:14.993071;-40;80;70
2021-04-12T17:03:15.092584;-40;80;70
2021-04-12T17:03:15.115749;-40;90;70
2021-04-12T17:03:15.192634;-40;90;70
2021-04-12T17:03:15.292710;-40;90;70
2021-04-12T17:03:15.392761;-40;90;70
2021-04-12T17:03:15.492825;-40;90;70
2021-04-12T17:03:15.592890;-40;90;70
2021-04-12T17:03:15.692411;-40;90;70
2021-04-12T17:03:15.792477;-40;90;70
2021-04-12T17:03:15.892516;-40;90;70
2021-04-12T17:03:15.992581;-40;90;70
2021-04-12T17:03:16.092645;-40;90;70
2021-04-12T17:03:16.192188;-40;90;70
2021-04-12T17:03:16.292226;-40;90;70
2021-04-12T17:03:16.392272;-40;90;70
2021-04-12T17:03:16.425626;-40;100;70
2021-04-12T17:03:16.492336;-40;100;70
2021-04-12T17:03:16.591835;-40;100;70
2021-04-12T17:03:16.691898;-40;100;70
2021-04-12T17:03:16.791963;-40;100;70
2021-04-12T17:03:16.892027;-40;100;70
2021-04-12T17:03:16.992096;-40;100;70
2021-04-12T17:03:17.092154;-40;100;70
2021-04-12T17:03:17.192219;-40;100;70
2021-04-12T17:03:17.291717;-40;100;70
2021-04-12T17:03:17.391781;-40;100;70
2021-04-12T17:03:17.491845;-40;100;70
2021-04-12T17:03:17.591909;-40;100;70
2021-04-12T17:03:17.691974;-40;100;70
2021-04-12T17:03:17.736071;-30;-100;70
2021-04-12T17:03:17.792037;-30;-100;70
2021-04-12T17:03:17.891546;-30;-100;70
2021-04-12T17:03:17.991613;-30;-100;70
2021-04-12T17:03:18.091664;-30;-100;70
2021-04-12T17:03:18.191163;-30;-100;70
2021-04-12T17:03:18.291227;-30;-100;70
2021-04-12T17:03:18.391303;-30;-100;70
2021-04-12T17:03:18.491356;-30;-100;70
2021-04-12T17:03:18.591420;-30;-100;70
2021-04-12T17:03:18.691483;-30;-100;70
2021-04-12T17:03:18.791547;-30;-100;70
2021-04-12T17:03:18.891088;-30;-100;70
2021-04-12T17:03:18.991110;-30;-100;70
2021-04-12T17:03:19.046513;-30;-90;70
2021-04-12T17:03:19.091174;-30;-90;70
2021-04-12T17:03:19.190673;-30;-90;70
2021-04-12T17:03:19.290764;-30;-90;70
2021-04-12T17:03:19.390801;-30;-90;70
2021-04-12T17:03:19.490866;-30;-90;70
2021-04-12T17:03:19.590929;-30;-90;70
2021-04-12T17:03:19.690993;-30;-90;70
2021-04-12T17:03:19.790492;-30;-90;70
2021-04-12T17:03:19.890578;-30;-90;70
2021-04-12T17:03:19.990621;-30;-90;70
