Timestamp;Position;Rotation
2021-04-08T17:01:53.750010;(-0.008,-0.025,-0.003);(-0.00012844,0.00374738,0.09322188)
2021-04-08T17:01:53.772058;(-0.007,-0.022,-0.004);(-0.00817910,0.00581562,0.09052372)
2021-04-08T17:01:53.794106;(-0.007,-0.019,-0.005);(-0.01694142,0.00788307,0.08667698)
2021-04-08T17:01:53.816154;(-0.004,-0.021,-0.009);(-0.01584092,0.01571308,0.08131344)
2021-04-08T17:01:53.838767;(-0.007,-0.013,-0.007);(-0.02581088,0.01543026,0.07656799)
2021-04-08T17:01:53.849509;(-0.008,-0.010,-0.006);(-0.03131476,0.01510829,0.07413593)
2021-04-08T17:01:53.871556;(-0.007,-0.007,-0.005);(-0.04035679,0.01672119,0.07121881)
2021-04-08T17:01:53.894170;(-0.007,-0.004,-0.005);(-0.05000691,0.01688114,0.06629394)
2021-04-08T17:01:53.916218;(-0.008,-0.002,-0.006);(-0.05554427,0.01513134,0.06129704)
2021-04-08T17:01:53.938266;(-0.006,-0.000,-0.006);(-0.06299393,0.01307660,0.05411038)
2021-04-08T17:01:53.949573;(-0.006,0.002,-0.006);(-0.06823396,0.01339865,0.05023646)
2021-04-08T17:01:53.971620;(-0.005,0.004,-0.006);(-0.07864617,0.01355924,0.04464048)
2021-04-08T17:01:53.994234;(-0.003,0.007,-0.005);(-0.08756801,0.01550840,0.04324250)
2021-04-08T17:01:54.016282;(-0.004,0.009,-0.005);(-0.09662522,0.01623245,0.03964649)
2021-04-08T17:01:54.038330;(-0.004,0.013,-0.007);(-0.10689884,0.01645833,0.03488738)
2021-04-08T17:01:54.049637;(-0.005,0.013,-0.008);(-0.11002993,0.01578826,0.03304247)
2021-04-08T17:01:54.071684;(-0.005,0.016,-0.007);(-0.11778414,0.01599537,0.02932629)
2021-04-08T17:01:54.094298;(-0.006,0.018,-0.008);(-0.12197306,0.01371079,0.02541683)
2021-04-08T17:01:54.116346;(-0.004,0.020,-0.007);(-0.12901503,0.01438360,0.02343688)
2021-04-08T17:01:54.138394;(-0.004,0.021,-0.007);(-0.13486358,0.01322134,0.01922557)
2021-04-08T17:01:54.149701;(-0.004,0.022,-0.008);(-0.13808352,0.01327232,0.01662249)
2021-04-08T17:01:54.171749;(-0.004,0.023,-0.008);(-0.14258295,0.01201893,0.01158176)
2021-04-08T17:01:54.193797;(-0.004,0.025,-0.008);(-0.14836818,0.01204588,0.00783270)
2021-04-08T17:01:54.216410;(-0.003,0.025,-0.007);(-0.15337022,0.01289140,0.00656399)
2021-04-08T17:01:54.238458;(-0.004,0.025,-0.007);(-0.15729330,0.01363859,0.00911782)
2021-04-08T17:01:54.249765;(-0.005,0.023,-0.008);(-0.15671208,0.01392145,0.01010447)
2021-04-08T17:01:54.271813;(-0.005,0.024,-0.008);(-0.15801587,0.01422847,0.00837030)
2021-04-08T17:01:54.293861;(-0.004,0.024,-0.007);(-0.15826600,0.01200752,0.00773579)
2021-04-08T17:01:54.315920;(-0.004,0.024,-0.007);(-0.16108472,0.01099622,0.00611848)
2021-04-08T17:01:54.338522;(-0.004,0.025,-0.007);(-0.16582523,0.01184347,0.00643715)
2021-04-08T17:01:54.349829;(-0.004,0.025,-0.006);(-0.16705321,0.01222817,0.00671168)
2021-04-08T17:01:54.371877;(-0.004,0.025,-0.006);(-0.16789073,0.01209615,0.00812303)
2021-04-08T17:01:54.393925;(-0.004,0.024,-0.006);(-0.16963912,0.01187750,0.00809833)
2021-04-08T17:01:54.415973;(-0.005,0.025,-0.007);(-0.17035657,0.01143626,0.00479839)
2021-04-08T17:01:54.438586;(-0.004,0.025,-0.007);(-0.17190140,0.01192465,0.00402286)
2021-04-08T17:01:54.449336;(-0.004,0.025,-0.006);(-0.17209458,0.01214999,0.00466866)
2021-04-08T17:01:54.471375;(-0.003,0.025,-0.005);(-0.17276850,0.01334615,0.00527467)
2021-04-08T17:01:54.493988;(-0.003,0.026,-0.005);(-0.17401019,0.01309240,0.00458860)
2021-04-08T17:01:54.508122;(-0.005,0.026,-0.007);(-0.17538134,0.01231690,0.00296196)
2021-04-08T17:01:54.538084;(-0.005,0.027,-0.007);(-0.17527736,0.01247246,0.00239507)
2021-04-08T17:01:54.549391;(-0.006,0.025,-0.008);(-0.17401951,0.01243162,0.00188074)
2021-04-08T17:01:54.571440;(-0.004,0.025,-0.007);(-0.17425253,0.01210142,0.00131474)
2021-04-08T17:01:54.594053;(-0.004,0.025,-0.006);(-0.17454442,0.01209203,0.00097452)
2021-04-08T17:01:54.616101;(-0.004,0.024,-0.006);(-0.17442714,0.01224310,0.00156442)
2021-04-08T17:01:54.638153;(-0.003,0.025,-0.006);(-0.17519405,0.01308605,0.00173234)
2021-04-08T17:01:54.649455;(-0.004,0.026,-0.007);(-0.17569528,0.01233516,0.00100394)
2021-04-08T17:01:54.671505;(-0.004,0.024,-0.006);(-0.17448762,0.01157469,0.00377306)
2021-04-08T17:01:54.693551;(-0.005,0.025,-0.007);(-0.17373282,0.00959838,0.00386782)
2021-04-08T17:01:54.715614;(-0.004,0.025,-0.007);(-0.17277369,0.00982126,0.00534542)
2021-04-08T17:01:54.738213;(-0.004,0.026,-0.007);(-0.17256518,0.01052758,0.00466282)
2021-04-08T17:01:54.748954;(-0.004,0.026,-0.007);(-0.17237173,0.01051244,0.00493855)
2021-04-08T17:01:54.771567;(-0.005,0.025,-0.007);(-0.17222808,0.00941930,0.00306087)
2021-04-08T17:01:54.793615;(-0.003,0.026,-0.006);(-0.17371289,0.00981109,0.00299144)
2021-04-08T17:01:54.815663;(-0.004,0.024,-0.006);(-0.17404322,0.00996781,0.00524240)
2021-04-08T17:01:54.838277;(-0.004,0.024,-0.006);(-0.17322651,0.00918220,0.00694114)
2021-04-08T17:01:54.849039;(-0.003,0.025,-0.006);(-0.17396011,0.01009284,0.00581874)
2021-04-08T17:01:54.871631;(-0.003,0.026,-0.006);(-0.17473508,0.01054917,0.00636679)
2021-04-08T17:01:54.893679;(-0.005,0.026,-0.008);(-0.17487972,0.00994333,0.00625522)
2021-04-08T17:01:54.915727;(-0.004,0.025,-0.007);(-0.17443908,0.01013633,0.00619973)
2021-04-08T17:01:54.937780;(-0.005,0.024,-0.007);(-0.17446732,0.00950629,0.00565862)
2021-04-08T17:01:54.949082;(-0.004,0.026,-0.006);(-0.17399328,0.00979523,0.00578451)
2021-04-08T17:01:54.971696;(-0.004,0.025,-0.006);(-0.17365920,0.00962110,0.00519571)
2021-04-08T17:01:54.993743;(-0.004,0.026,-0.007);(-0.17309235,0.00932306,0.00348433)
2021-04-08T17:01:55.015791;(-0.004,0.026,-0.007);(-0.17193951,0.00965503,0.00216947)
2021-04-08T17:01:55.037839;(-0.004,0.024,-0.006);(-0.17100925,0.00907145,0.00392932)
2021-04-08T17:01:55.049149;(-0.004,0.024,-0.006);(-0.16956967,0.00786694,0.00507856)
2021-04-08T17:01:55.071194;(-0.004,0.025,-0.006);(-0.17038178,0.00839946,0.00483290)
2021-04-08T17:01:55.093807;(-0.005,0.025,-0.007);(-0.17221853,0.00819764,0.00455633)
2021-04-08T17:01:55.115855;(-0.003,0.026,-0.006);(-0.17106463,0.00898635,0.00372512)
2021-04-08T17:01:55.137903;(-0.005,0.026,-0.007);(-0.17025968,0.00786979,0.00290973)
2021-04-08T17:01:55.149210;(-0.004,0.026,-0.007);(-0.17093239,0.00831285,0.00235355)
2021-04-08T17:01:55.171258;(-0.004,0.026,-0.007);(-0.17133475,0.00862870,0.00255964)
2021-04-08T17:01:55.193306;(-0.005,0.025,-0.007);(-0.17133501,0.00764680,0.00251139)
2021-04-08T17:01:55.215919;(-0.005,0.025,-0.007);(-0.16905330,0.00647979,0.00136094)
2021-04-08T17:01:55.237967;(-0.005,0.023,-0.006);(-0.16912032,0.00705732,0.00340478)
2021-04-08T17:01:55.248708;(-0.004,0.024,-0.007);(-0.17021764,0.00779416,0.00305079)
2021-04-08T17:01:55.271322;(-0.005,0.024,-0.007);(-0.17115278,0.00783772,0.00266788)
2021-04-08T17:01:55.293381;(-0.004,0.026,-0.007);(-0.16987395,0.00697535,-0.00051122)
2021-04-08T17:01:55.315983;(-0.004,0.025,-0.006);(-0.16890503,0.00759453,0.00107162)
2021-04-08T17:01:55.337466;(-0.004,0.025,-0.006);(-0.16861266,0.00737007,0.00302791)
2021-04-08T17:01:55.348772;(-0.004,0.025,-0.006);(-0.16931435,0.00790297,0.00294599)
2021-04-08T17:01:55.370821;(-0.005,0.025,-0.007);(-0.16828886,0.00680943,0.00438605)
2021-04-08T17:01:55.393434;(-0.003,0.026,-0.006);(-0.17039393,0.00811164,0.00414666)
2021-04-08T17:01:55.415482;(-0.005,0.024,-0.007);(-0.17147450,0.00878931,0.00553846)
2021-04-08T17:01:55.438095;(-0.004,0.026,-0.007);(-0.17172079,0.00829758,0.00426322)
2021-04-08T17:01:55.449402;(-0.004,0.026,-0.006);(-0.17196530,0.00871540,0.00448096)
2021-04-08T17:01:55.470885;(-0.005,0.026,-0.007);(-0.17143591,0.00815005,0.00413153)
2021-04-08T17:01:55.493504;(-0.004,0.026,-0.007);(-0.16988219,0.00640983,0.00249899)
2021-04-08T17:01:55.515546;(-0.004,0.025,-0.006);(-0.16966233,0.00661646,0.00396093)
2021-04-08T17:01:55.537594;(-0.004,0.024,-0.006);(-0.16971687,0.00674404,0.00569295)
2021-04-08T17:01:55.548900;(-0.003,0.025,-0.006);(-0.17028256,0.00747711,0.00574272)
2021-04-08T17:01:55.570960;(-0.003,0.025,-0.006);(-0.16955381,0.00781099,0.00702391)
2021-04-08T17:01:55.593563;(-0.004,0.025,-0.006);(-0.17005136,0.00805048,0.00888527)
2021-04-08T17:01:55.615610;(-0.004,0.026,-0.007);(-0.16962123,0.00807874,0.00737204)
2021-04-08T17:01:55.637658;(-0.005,0.026,-0.008);(-0.16837029,0.00729087,0.00831868)
2021-04-08T17:01:55.648965;(-0.005,0.026,-0.007);(-0.16887447,0.00795107,0.00804891)
2021-04-08T17:01:55.671016;(-0.004,0.026,-0.007);(-0.16862248,0.00711076,0.00797860)
2021-04-08T17:01:55.693626;(-0.003,0.025,-0.006);(-0.16757280,0.00750253,0.00859598)
2021-04-08T17:01:55.715674;(-0.002,0.025,-0.005);(-0.16772095,0.00865114,0.00879784)
2021-04-08T17:01:55.737722;(-0.003,0.026,-0.006);(-0.16890514,0.00894037,0.00831531)
2021-04-08T17:01:55.749029;(-0.004,0.025,-0.006);(-0.16800896,0.00848200,0.00904961)
2021-04-08T17:01:55.771076;(-0.004,0.024,-0.006);(-0.16796434,0.00874113,0.01091105)
2021-04-08T17:01:55.793124;(-0.004,0.024,-0.006);(-0.16663752,0.00964686,0.01051271)
2021-04-08T17:01:55.815740;(-0.004,0.025,-0.007);(-0.16745060,0.00915153,0.01079301)
2021-04-08T17:01:55.837786;(-0.003,0.025,-0.006);(-0.16555474,0.01004004,0.01094741)
2021-04-08T17:01:55.848527;(-0.004,0.025,-0.007);(-0.16568870,0.00893982,0.00948721)
2021-04-08T17:01:55.871141;(-0.003,0.026,-0.007);(-0.16518355,0.00853810,0.01011534)
2021-04-08T17:01:55.893197;(-0.004,0.026,-0.007);(-0.16493512,0.00801096,0.00945840)
2021-04-08T17:01:55.915237;(-0.004,0.026,-0.007);(-0.16491268,0.00824553,0.00895084)
2021-04-08T17:01:55.937850;(-0.004,0.025,-0.006);(-0.16493278,0.00906563,0.00929692)
2021-04-08T17:01:55.948598;(-0.003,0.025,-0.005);(-0.16403193,0.00991792,0.00969402)
2021-04-08T17:01:55.970639;(-0.004,0.025,-0.006);(-0.16455041,0.00986381,0.01057109)
2021-04-08T17:01:55.993253;(-0.004,0.025,-0.007);(-0.16544335,0.01072144,0.01036530)
2021-04-08T17:01:56.015300;(-0.003,0.026,-0.006);(-0.16682888,0.01144445,0.01095487)
2021-04-08T17:01:56.037914;(-0.004,0.026,-0.007);(-0.16824205,0.01128455,0.01047885)
2021-04-08T17:01:56.048655;(-0.004,0.026,-0.006);(-0.16832382,0.01144790,0.01050168)
2021-04-08T17:01:56.070703;(-0.005,0.025,-0.007);(-0.16876759,0.00953410,0.01160474)
2021-04-08T17:01:56.092751;(-0.004,0.025,-0.007);(-0.16713143,0.00900518,0.01093198)
2021-04-08T17:01:56.115365;(-0.004,0.025,-0.007);(-0.16665829,0.00811500,0.01122231)
2021-04-08T17:01:56.137412;(-0.004,0.025,-0.007);(-0.16612838,0.00868781,0.01011247)
2021-04-08T17:01:56.148719;(-0.004,0.024,-0.007);(-0.16626139,0.00877404,0.01148892)
2021-04-08T17:01:56.170767;(-0.003,0.024,-0.006);(-0.16603073,0.00918832,0.01197975)
2021-04-08T17:01:56.192821;(-0.003,0.024,-0.006);(-0.16664519,0.00991565,0.01205531)
2021-04-08T17:01:56.215429;(-0.003,0.024,-0.006);(-0.16609486,0.00908300,0.01406715)
2021-04-08T17:01:56.237477;(-0.003,0.026,-0.006);(-0.16698485,0.00984653,0.01258588)
2021-04-08T17:01:56.248783;(-0.004,0.025,-0.006);(-0.16650373,0.00946770,0.01415875)
2021-04-08T17:01:56.270831;(-0.004,0.026,-0.007);(-0.16578565,0.00947760,0.01205085)
2021-04-08T17:01:56.292879;(-0.004,0.025,-0.007);(-0.16762356,0.01007936,0.01261296)
2021-04-08T17:01:56.315493;(-0.003,0.026,-0.006);(-0.16764515,0.01032838,0.01139960)
2021-04-08T17:01:56.339237;(-0.003,0.025,-0.006);(-0.16668799,0.01003048,0.01214569)
2021-04-08T17:01:56.348282;(-0.003,0.024,-0.006);(-0.16628443,0.00981236,0.01329638)
2021-04-08T17:01:56.370895;(-0.003,0.025,-0.006);(-0.16584892,0.01008771,0.01226277)
2021-04-08T17:01:56.392943;(-0.003,0.025,-0.006);(-0.16545648,0.00954718,0.01305562)
2021-04-08T17:01:56.414991;(-0.003,0.025,-0.006);(-0.16594412,0.01021373,0.01297180)
2021-04-08T17:01:56.437604;(-0.003,0.026,-0.006);(-0.16742366,0.01132063,0.01375142)
2021-04-08T17:01:56.448346;(-0.004,0.026,-0.007);(-0.16651272,0.00910513,0.01436443)
2021-04-08T17:01:56.470394;(-0.004,0.026,-0.007);(-0.16460950,0.00898006,0.01297217)
2021-04-08T17:01:56.493007;(-0.004,0.026,-0.007);(-0.16375976,0.00918589,0.01235016)
2021-04-08T17:01:56.515055;(-0.003,0.025,-0.006);(-0.16470516,0.00969554,0.01155923)
2021-04-08T17:01:56.537104;(-0.004,0.025,-0.006);(-0.16413039,0.00914739,0.01097246)
2021-04-08T17:01:56.548410;(-0.003,0.025,-0.006);(-0.16421984,0.00891399,0.01100030)
2021-04-08T17:01:56.570458;(-0.004,0.025,-0.007);(-0.16331362,0.00781084,0.00948611)
2021-04-08T17:01:56.593071;(-0.002,0.024,-0.006);(-0.16096342,0.00878388,0.01007850)
2021-04-08T17:01:56.615119;(-0.002,0.025,-0.005);(-0.16146715,0.00965780,0.01125931)
2021-04-08T17:01:56.637167;(-0.004,0.026,-0.007);(-0.16119932,0.00941285,0.01057130)
2021-04-08T17:01:56.648474;(-0.004,0.025,-0.007);(-0.16034650,0.00902014,0.01237091)
2021-04-08T17:01:56.670522;(-0.003,0.025,-0.006);(-0.16121388,0.00994898,0.01298557)
2021-04-08T17:01:56.693136;(-0.004,0.026,-0.007);(-0.15996630,0.00936610,0.01263869)
2021-04-08T17:01:56.715183;(-0.004,0.026,-0.007);(-0.15916174,0.00904952,0.01233499)
2021-04-08T17:01:56.737231;(-0.004,0.025,-0.007);(-0.15966860,0.00881180,0.01256100)
2021-04-08T17:01:56.748538;(-0.003,0.026,-0.006);(-0.15948349,0.00842005,0.01117226)
2021-04-08T17:01:56.770586;(-0.002,0.025,-0.005);(-0.15971761,0.00947945,0.01239327)
2021-04-08T17:01:56.792634;(-0.003,0.024,-0.006);(-0.16061703,0.00976991,0.01473325)
2021-04-08T17:01:56.815247;(-0.004,0.025,-0.007);(-0.15965976,0.00967156,0.01437609)
2021-04-08T17:01:56.837295;(-0.004,0.025,-0.007);(-0.15948706,0.00986060,0.01436842)
2021-04-08T17:01:56.848037;(-0.002,0.026,-0.006);(-0.15872276,0.01019061,0.01404581)
2021-04-08T17:01:56.870650;(-0.003,0.025,-0.006);(-0.15822208,0.00997155,0.01269612)
2021-04-08T17:01:56.892698;(-0.003,0.024,-0.005);(-0.15645505,0.00992930,0.01438352)
2021-04-08T17:01:56.914751;(-0.003,0.024,-0.005);(-0.15675547,0.01024539,0.01437435)
2021-04-08T17:01:56.936794;(-0.003,0.025,-0.006);(-0.15728446,0.01011187,0.01485121)
2021-04-08T17:01:56.948101;(-0.004,0.026,-0.007);(-0.15707788,0.00906896,0.01287138)
2021-04-08T17:01:56.970714;(-0.002,0.026,-0.006);(-0.15731365,0.00971879,0.01359646)
2021-04-08T17:01:56.992762;(-0.003,0.026,-0.007);(-0.15830619,0.01021300,0.01301480)
2021-04-08T17:01:57.014810;(-0.003,0.025,-0.007);(-0.15795313,0.01030454,0.01412646)
2021-04-08T17:01:57.036858;(-0.004,0.024,-0.007);(-0.15840980,0.01018015,0.01554784)
2021-04-08T17:01:57.048165;(-0.003,0.025,-0.006);(-0.15745538,0.01011348,0.01641638)
2021-04-08T17:01:57.070213;(-0.004,0.025,-0.007);(-0.15679983,0.00957385,0.01741784)
2021-04-08T17:01:57.092826;(-0.004,0.025,-0.008);(-0.15731057,0.01026275,0.01739317)
2021-04-08T17:01:57.114875;(-0.003,0.026,-0.007);(-0.15626414,0.00951898,0.01515011)
2021-04-08T17:01:57.136922;(-0.002,0.026,-0.006);(-0.15779659,0.01051243,0.01546780)
2021-04-08T17:01:57.148229;(-0.002,0.025,-0.005);(-0.15770600,0.01084595,0.01581608)
2021-04-08T17:01:57.170276;(-0.004,0.025,-0.007);(-0.15880067,0.00975792,0.01484526)
2021-04-08T17:01:57.192325;(-0.004,0.025,-0.007);(-0.15817792,0.00982578,0.01355150)
2021-04-08T17:01:57.214938;(-0.003,0.025,-0.007);(-0.15958071,0.00965139,0.01267493)
2021-04-08T17:01:57.236986;(-0.002,0.025,-0.006);(-0.16178919,0.01087130,0.01312288)
2021-04-08T17:01:57.248293;(-0.003,0.024,-0.006);(-0.16045641,0.01007559,0.01377368)
2021-04-08T17:01:57.270348;(-0.004,0.025,-0.007);(-0.16003206,0.00968613,0.01270265)
2021-04-08T17:01:57.292389;(-0.002,0.025,-0.006);(-0.16083523,0.01060015,0.01358318)
2021-04-08T17:01:57.315025;(-0.003,0.025,-0.006);(-0.16158888,0.01069493,0.01295639)
2021-04-08T17:01:57.337050;(-0.003,0.025,-0.006);(-0.16263839,0.01168367,0.01402347)
2021-04-08T17:01:57.347791;(-0.003,0.024,-0.006);(-0.16041900,0.01050107,0.01410702)
2021-04-08T17:01:57.370405;(-0.004,0.025,-0.007);(-0.16238125,0.01068821,0.01320501)
2021-04-08T17:01:57.392462;(-0.003,0.024,-0.007);(-0.16211092,0.01135803,0.01332278)
2021-04-08T17:01:57.414515;(-0.003,0.025,-0.007);(-0.16260786,0.01126920,0.01284791)
2021-04-08T17:01:57.437122;(-0.003,0.024,-0.007);(-0.16038968,0.01022509,0.01392475)
2021-04-08T17:01:57.447855;(-0.003,0.024,-0.007);(-0.16025210,0.01012428,0.01393169)
2021-04-08T17:01:57.469904;(-0.003,0.025,-0.007);(-0.15891937,0.00982559,0.01377829)
2021-04-08T17:01:57.492517;(-0.003,0.024,-0.007);(-0.15949915,0.01022679,0.01387822)
2021-04-08T17:01:57.514565;(-0.002,0.025,-0.006);(-0.16057026,0.01053888,0.01433869)
2021-04-08T17:01:57.536613;(-0.003,0.024,-0.006);(-0.15950735,0.01116660,0.01620666)
2021-04-08T17:01:57.547931;(-0.003,0.024,-0.006);(-0.15938096,0.01116315,0.01623533)
2021-04-08T17:01:57.569975;(-0.003,0.024,-0.006);(-0.15925041,0.01133257,0.01646667)
2021-04-08T17:01:57.592581;(-0.003,0.025,-0.007);(-0.16068312,0.01212336,0.01752755)
2021-04-08T17:01:57.614637;(-0.002,0.025,-0.006);(-0.16134900,0.01225813,0.01720709)
2021-04-08T17:01:57.636689;(-0.004,0.025,-0.007);(-0.16171093,0.01205543,0.01642667)
2021-04-08T17:01:57.647983;(-0.004,0.025,-0.007);(-0.16149914,0.01208956,0.01645149)
2021-04-08T17:01:57.670597;(-0.003,0.026,-0.007);(-0.16234636,0.01208607,0.01480958)
2021-04-08T17:01:57.692080;(-0.003,0.026,-0.007);(-0.16256921,0.01245756,0.01433526)
2021-04-08T17:01:57.714693;(-0.004,0.023,-0.007);(-0.16077207,0.01200697,0.01701710)
2021-04-08T17:01:57.736741;(-0.003,0.025,-0.007);(-0.16104366,0.01187174,0.01650374)
2021-04-08T17:01:57.747482;(-0.003,0.025,-0.007);(-0.16047939,0.01183796,0.01688165)
2021-04-08T17:01:57.770095;(-0.003,0.025,-0.007);(-0.16045167,0.01218597,0.01728788)
2021-04-08T17:01:57.792143;(-0.002,0.024,-0.006);(-0.15870485,0.01197644,0.01765254)
2021-04-08T17:01:57.814757;(-0.003,0.025,-0.007);(-0.15915077,0.01148384,0.01628065)
2021-04-08T17:01:57.836805;(-0.003,0.024,-0.006);(-0.15761313,0.01182104,0.01752576)
2021-04-08T17:01:57.848112;(-0.003,0.024,-0.006);(-0.15735933,0.01183244,0.01758604)
2021-04-08T17:01:57.870159;(-0.004,0.024,-0.007);(-0.15707652,0.01088435,0.01638988)
2021-04-08T17:01:57.892207;(-0.003,0.024,-0.007);(-0.15715999,0.01124762,0.01621540)
2021-04-08T17:01:57.914821;(-0.004,0.023,-0.008);(-0.15560651,0.00938093,0.01693261)
2021-04-08T17:01:57.936869;(-0.003,0.024,-0.007);(-0.15421342,0.00992819,0.01522156)
2021-04-08T17:01:57.948176;(-0.003,0.024,-0.007);(-0.15407082,0.00994613,0.01540158)
2021-04-08T17:01:57.970224;(-0.003,0.024,-0.007);(-0.15408252,0.01012859,0.01660475)
2021-04-08T17:01:57.992271;(-0.003,0.024,-0.006);(-0.15444885,0.01000356,0.01646678)
2021-04-08T17:01:58.014319;(-0.003,0.024,-0.007);(-0.15233142,0.00956566,0.01529190)
2021-04-08T17:01:58.036933;(-0.003,0.023,-0.006);(-0.15269837,0.01043033,0.01643008)
2021-04-08T17:01:58.047685;(-0.003,0.023,-0.006);(-0.15261110,0.01035691,0.01682070)
2021-04-08T17:01:58.069722;(-0.004,0.023,-0.007);(-0.15123546,0.01014929,0.01703204)
2021-04-08T17:01:58.092335;(-0.003,0.024,-0.007);(-0.15121370,0.00989702,0.01619443)
2021-04-08T17:01:58.114383;(-0.003,0.023,-0.006);(-0.15046149,0.01008007,0.01677898)
2021-04-08T17:01:58.136997;(-0.003,0.023,-0.006);(-0.15047536,0.00999769,0.01683713)
2021-04-08T17:01:58.147738;(-0.003,0.023,-0.007);(-0.15030897,0.00995635,0.01693633)
2021-04-08T17:01:58.169786;(-0.003,0.023,-0.007);(-0.15094723,0.01074106,0.01704018)
2021-04-08T17:01:58.192399;(-0.003,0.024,-0.006);(-0.15087535,0.01075625,0.01647203)
2021-04-08T17:01:58.214447;(-0.004,0.023,-0.007);(-0.15092130,0.01067417,0.01612495)
2021-04-08T17:01:58.236497;(-0.004,0.023,-0.007);(-0.15116850,0.01058456,0.01600269)
2021-04-08T17:01:58.258544;(-0.003,0.023,-0.006);(-0.15208860,0.01095442,0.01636758)
2021-04-08T17:01:58.269850;(-0.003,0.023,-0.006);(-0.15197075,0.01110433,0.01638249)
2021-04-08T17:01:58.291898;(-0.002,0.022,-0.006);(-0.15171605,0.01136127,0.01899580)
2021-04-08T17:01:58.314512;(-0.003,0.024,-0.006);(-0.15368628,0.01113039,0.01670062)
2021-04-08T17:01:58.336559;(-0.003,0.025,-0.006);(-0.15413200,0.01158614,0.01608583)
2021-04-08T17:01:58.358607;(-0.003,0.023,-0.006);(-0.15364386,0.01231760,0.01672241)
2021-04-08T17:01:58.369914;(-0.003,0.023,-0.006);(-0.15367583,0.01227755,0.01669453)
2021-04-08T17:01:58.391962;(-0.004,0.022,-0.006);(-0.15471894,0.01261185,0.01782351)
2021-04-08T17:01:58.414576;(-0.003,0.022,-0.006);(-0.15511076,0.01418936,0.01835067)
2021-04-08T17:01:58.436623;(-0.002,0.024,-0.006);(-0.15410485,0.01379913,0.01791548)
2021-04-08T17:01:58.447930;(-0.002,0.024,-0.006);(-0.15393206,0.01399989,0.01812443)
2021-04-08T17:01:58.469978;(-0.003,0.024,-0.006);(-0.15398617,0.01401576,0.01815436)
2021-04-08T17:01:58.492026;(-0.003,0.023,-0.006);(-0.15307966,0.01375386,0.01824686)
2021-04-08T17:01:58.514085;(-0.003,0.024,-0.007);(-0.15298543,0.01350454,0.01788427)
2021-04-08T17:01:58.536122;(-0.003,0.024,-0.006);(-0.15323703,0.01374821,0.01737535)
2021-04-08T17:01:58.558735;(-0.003,0.024,-0.007);(-0.15373457,0.01395971,0.01678857)
2021-04-08T17:01:58.570042;(-0.003,0.024,-0.007);(-0.15373975,0.01390558,0.01692358)
2021-04-08T17:01:58.591525;(-0.003,0.023,-0.007);(-0.15105814,0.01190030,0.01709076)
2021-04-08T17:01:58.614138;(-0.002,0.021,-0.005);(-0.14883376,0.01338125,0.02108224)
2021-04-08T17:01:58.636751;(-0.003,0.020,-0.006);(-0.14705224,0.01355965,0.02387722)
2021-04-08T17:01:58.658246;(-0.004,0.020,-0.007);(-0.14515479,0.01352043,0.02384613)
2021-04-08T17:01:58.669541;(-0.004,0.020,-0.007);(-0.14394093,0.01314536,0.02368420)
2021-04-08T17:01:58.692154;(-0.003,0.019,-0.006);(-0.14336152,0.01339019,0.02395423)
2021-04-08T17:01:58.714210;(-0.003,0.020,-0.006);(-0.14393457,0.01320307,0.02321880)
2021-04-08T17:01:58.736259;(-0.003,0.020,-0.006);(-0.14309771,0.01413560,0.02411098)
2021-04-08T17:01:58.758863;(-0.003,0.020,-0.006);(-0.14251792,0.01487958,0.02496183)
2021-04-08T17:01:58.769605;(-0.003,0.019,-0.005);(-0.14257997,0.01515538,0.02516240)
2021-04-08T17:01:58.791653;(-0.003,0.019,-0.005);(-0.14278500,0.01582094,0.02655734)
2021-04-08T17:01:58.814266;(-0.003,0.018,-0.006);(-0.14276405,0.01581064,0.02765426)
2021-04-08T17:01:58.836314;(-0.004,0.018,-0.006);(-0.14138154,0.01519126,0.02800767)
2021-04-08T17:01:58.858362;(-0.004,0.018,-0.007);(-0.14078716,0.01556802,0.02893624)
2021-04-08T17:01:58.869671;(-0.003,0.019,-0.006);(-0.14134691,0.01636330,0.02961087)
2021-04-08T17:01:58.891717;(-0.003,0.019,-0.005);(-0.14215762,0.01665860,0.03001259)
2021-04-08T17:01:58.914330;(-0.004,0.019,-0.006);(-0.14025978,0.01629126,0.02899986)
2021-04-08T17:01:58.936378;(-0.004,0.019,-0.007);(-0.13938656,0.01606386,0.02788493)
2021-04-08T17:01:58.958426;(-0.003,0.017,-0.006);(-0.13967279,0.01708221,0.02873043)
2021-04-08T17:01:58.969733;(-0.004,0.019,-0.006);(-0.13895624,0.01654658,0.02908559)
2021-04-08T17:01:58.991781;(-0.003,0.019,-0.005);(-0.13956214,0.01701288,0.02995438)
2021-04-08T17:01:59.013829;(-0.004,0.018,-0.006);(-0.13856419,0.01629196,0.02988168)
2021-04-08T17:01:59.036442;(-0.004,0.018,-0.006);(-0.13921609,0.01712470,0.03032614)
2021-04-08T17:01:59.058495;(-0.003,0.017,-0.005);(-0.13790848,0.01697898,0.03179428)
2021-04-08T17:01:59.069797;(-0.003,0.019,-0.006);(-0.13880446,0.01628912,0.02992466)
2021-04-08T17:01:59.091845;(-0.004,0.019,-0.006);(-0.13974142,0.01633809,0.02886705)
