Timestamp;Position;Rotation
2021-04-08T17:00:23.935213;(0.001,-0.001,-0.003);(0.06425247,0.04281926,0.18526511)
2021-04-08T17:00:23.957826;(0.001,-0.001,-0.003);(0.06412912,0.04257708,0.18447406)
2021-04-08T17:00:23.968567;(0.001,-0.001,-0.003);(0.06373414,0.04275535,0.18413203)
2021-04-08T17:00:23.991181;(0.001,-0.001,-0.002);(0.06352189,0.04237332,0.18330452)
2021-04-08T17:00:24.013229;(0.000,-0.001,-0.003);(0.06522955,0.04194916,0.18457082)
2021-04-08T17:00:24.035277;(0.001,-0.001,-0.003);(0.06497141,0.04197165,0.18465125)
2021-04-08T17:00:24.057890;(0.001,-0.001,-0.003);(0.06475862,0.04190588,0.18474301)
2021-04-08T17:00:24.068631;(0.001,-0.001,-0.002);(0.06427676,0.04204633,0.18414742)
2021-04-08T17:00:24.091245;(0.001,-0.001,-0.002);(0.06450491,0.04204901,0.18418149)
2021-04-08T17:00:24.113292;(0.001,-0.001,-0.002);(0.06442312,0.04203505,0.18408653)
2021-04-08T17:00:24.135340;(0.001,-0.001,-0.003);(0.06421922,0.04228679,0.18388898)
2021-04-08T17:00:24.157388;(0.001,-0.001,-0.003);(0.06391337,0.04249263,0.18385086)
2021-04-08T17:00:24.168695;(0.001,-0.001,-0.003);(0.06344395,0.04242336,0.18376175)
2021-04-08T17:00:24.191309;(0.001,-0.001,-0.003);(0.06381520,0.04230557,0.18416416)
2021-04-08T17:00:24.213356;(0.000,-0.001,-0.002);(0.06347962,0.04244113,0.18370644)
2021-04-08T17:00:24.235405;(0.001,-0.001,-0.003);(0.06338433,0.04242980,0.18339940)
2021-04-08T17:00:24.257452;(0.001,-0.001,-0.002);(0.06330484,0.04234587,0.18320065)
2021-04-08T17:00:24.268759;(0.001,-0.001,-0.002);(0.06300348,0.04225374,0.18255238)
2021-04-08T17:00:24.290807;(0.000,-0.001,-0.003);(0.06445676,0.04193956,0.18339655)
2021-04-08T17:00:24.312856;(0.002,-0.003,-0.003);(0.07093729,0.04229642,0.19261786)
2021-04-08T17:00:24.335468;(0.001,-0.001,-0.003);(0.06996183,0.04243401,0.19187866)
2021-04-08T17:00:24.357517;(0.000,-0.000,-0.003);(0.06976160,0.04252169,0.19166043)
2021-04-08T17:00:24.368258;(0.001,-0.000,-0.003);(0.06946287,0.04255714,0.19134429)
2021-04-08T17:00:24.390871;(0.001,-0.000,-0.002);(0.06909657,0.04251088,0.19121079)
2021-04-08T17:00:24.412919;(0.000,-0.001,-0.002);(0.06856627,0.04235756,0.19055027)
2021-04-08T17:00:24.434967;(0.001,-0.001,-0.002);(0.06810400,0.04214224,0.18970417)
2021-04-08T17:00:24.457580;(0.001,-0.001,-0.003);(0.06745638,0.04254293,0.18920264)
2021-04-08T17:00:24.468322;(0.001,-0.001,-0.003);(0.06670037,0.04273372,0.18873075)
2021-04-08T17:00:24.490935;(0.001,-0.001,-0.002);(0.06628244,0.04261724,0.18832125)
2021-04-08T17:00:24.512983;(0.001,-0.003,-0.003);(0.07377639,0.04252854,0.19755845)
2021-04-08T17:00:24.535031;(0.001,-0.002,-0.003);(0.07282896,0.04230099,0.19619826)
2021-04-08T17:00:24.557079;(0.001,-0.001,-0.003);(0.07232393,0.04231226,0.19556492)
2021-04-08T17:00:24.568386;(0.001,-0.000,-0.003);(0.07160378,0.04216864,0.19484860)
2021-04-08T17:00:24.590434;(0.001,-0.001,-0.003);(0.07100948,0.04224966,0.19422230)
2021-04-08T17:00:24.613047;(0.001,-0.001,-0.002);(0.07003432,0.04219439,0.19307598)
2021-04-08T17:00:24.635095;(0.001,-0.001,-0.003);(0.06913536,0.04214173,0.19207361)
2021-04-08T17:00:24.657147;(0.001,-0.001,-0.003);(0.06868942,0.04219588,0.19155189)
2021-04-08T17:00:24.668454;(0.001,-0.001,-0.003);(0.06857769,0.04220314,0.19170383)
2021-04-08T17:00:24.690498;(0.001,-0.001,-0.003);(0.06811511,0.04248123,0.19112367)
2021-04-08T17:00:24.713112;(0.001,-0.001,-0.003);(0.06756330,0.04258110,0.19043790)
2021-04-08T17:00:24.735159;(0.001,-0.003,-0.003);(0.07447999,0.04253680,0.19836498)
2021-04-08T17:00:24.757207;(0.001,-0.003,-0.003);(0.07475364,0.04144574,0.19650055)
2021-04-08T17:00:24.768514;(0.000,-0.003,-0.002);(0.07495249,0.04080399,0.19502534)
2021-04-08T17:00:24.790562;(0.000,-0.003,-0.002);(0.07449548,0.03963248,0.19214813)
2021-04-08T17:00:24.813175;(0.000,-0.003,-0.002);(0.07400181,0.03910751,0.19098419)
2021-04-08T17:00:24.835223;(0.000,-0.003,-0.002);(0.07442304,0.03980203,0.19090060)
2021-04-08T17:00:24.857272;(0.000,-0.004,-0.002);(0.07509327,0.03920561,0.19083092)
2021-04-08T17:00:24.868578;(0.000,-0.004,-0.001);(0.07504271,0.03908256,0.19042881)
2021-04-08T17:00:24.890626;(0.000,-0.004,-0.002);(0.07297302,0.03845611,0.18729192)
2021-04-08T17:00:24.912674;(0.000,-0.004,-0.001);(0.07205678,0.03862312,0.18659644)
2021-04-08T17:00:24.935287;(0.000,-0.004,-0.002);(0.07174648,0.03868414,0.18618585)
2021-04-08T17:00:24.957335;(0.001,-0.004,-0.001);(0.07129851,0.03854825,0.18558445)
2021-04-08T17:00:24.968076;(0.001,-0.004,-0.001);(0.07082423,0.03843948,0.18463943)
2021-04-08T17:00:24.990690;(0.001,-0.004,-0.002);(0.06997036,0.03848987,0.18377455)
2021-04-08T17:00:25.012738;(0.000,-0.004,-0.002);(0.06997204,0.03866193,0.18417080)
2021-04-08T17:00:25.034786;(0.000,-0.004,-0.002);(0.07058066,0.03877837,0.18490411)
2021-04-08T17:00:25.056834;(0.001,-0.004,-0.002);(0.06984822,0.03868813,0.18355383)
2021-04-08T17:00:25.068140;(0.001,-0.004,-0.002);(0.06927611,0.03874093,0.18306576)
2021-04-08T17:00:25.090189;(0.001,-0.004,-0.002);(0.06871586,0.03888812,0.18248653)
2021-04-08T17:00:25.112802;(0.000,-0.004,-0.002);(0.06882873,0.03919090,0.18287527)
2021-04-08T17:00:25.134851;(0.000,-0.004,-0.001);(0.06901084,0.03893211,0.18287846)
2021-04-08T17:00:25.157464;(0.001,-0.004,-0.001);(0.06814258,0.03885268,0.18173789)
2021-04-08T17:00:25.168205;(0.001,-0.004,-0.001);(0.06811199,0.03868243,0.18140275)
2021-04-08T17:00:25.190253;(0.001,-0.004,-0.002);(0.06756516,0.03897903,0.18098555)
2021-04-08T17:00:25.212866;(0.000,-0.004,-0.002);(0.06889455,0.03860869,0.18181445)
2021-04-08T17:00:25.234914;(0.001,-0.004,-0.002);(0.06941988,0.03877481,0.18240438)
2021-04-08T17:00:25.256962;(0.001,-0.004,-0.002);(0.06892312,0.03855750,0.18188062)
2021-04-08T17:00:25.268268;(0.001,-0.004,-0.002);(0.06877819,0.03857882,0.18134801)
2021-04-08T17:00:25.290317;(0.000,-0.004,-0.002);(0.06861725,0.03871723,0.18153635)
2021-04-08T17:00:25.312365;(0.000,-0.004,-0.002);(0.06850600,0.03906197,0.18142633)
2021-04-08T17:00:25.334988;(0.000,-0.004,-0.002);(0.06842052,0.03903436,0.18138544)
2021-04-08T17:00:25.357026;(0.000,-0.004,-0.002);(0.06788016,0.03931806,0.18085996)
2021-04-08T17:00:25.368333;(0.000,-0.004,-0.002);(0.06755127,0.03907052,0.18032030)
2021-04-08T17:00:25.390381;(0.001,-0.004,-0.002);(0.06728228,0.03927647,0.18015310)
2021-04-08T17:00:25.412429;(0.002,-0.005,-0.003);(0.07438658,0.03942118,0.18970513)
2021-04-08T17:00:25.435042;(0.001,-0.004,-0.002);(0.07410311,0.03891405,0.18950814)
2021-04-08T17:00:25.457091;(0.000,-0.004,-0.002);(0.07369017,0.03880210,0.18886834)
2021-04-08T17:00:25.468397;(0.000,-0.004,-0.002);(0.07309347,0.03868599,0.18826071)
2021-04-08T17:00:25.490444;(0.000,-0.004,-0.002);(0.07238983,0.03890406,0.18736884)
2021-04-08T17:00:25.512492;(0.000,-0.004,-0.002);(0.07198478,0.03885752,0.18691442)
2021-04-08T17:00:25.535106;(0.000,-0.004,-0.002);(0.07115497,0.03891494,0.18556747)
2021-04-08T17:00:25.557154;(0.000,-0.004,-0.002);(0.07079881,0.03908905,0.18509904)
2021-04-08T17:00:25.567900;(0.000,-0.004,-0.002);(0.07035438,0.03876484,0.18432914)
2021-04-08T17:00:25.590509;(0.001,-0.004,-0.002);(0.07041181,0.03893466,0.18474697)
2021-04-08T17:00:25.612557;(0.001,-0.004,-0.002);(0.07016406,0.03880077,0.18442103)
2021-04-08T17:00:25.634605;(0.000,-0.005,-0.002);(0.07133860,0.03834845,0.18431082)
2021-04-08T17:00:25.657218;(0.000,-0.004,-0.002);(0.07131021,0.03846840,0.18413911)
2021-04-08T17:00:25.667959;(0.000,-0.004,-0.002);(0.07081401,0.03838290,0.18344729)
2021-04-08T17:00:25.690007;(0.000,-0.004,-0.002);(0.07062387,0.03865688,0.18343716)
2021-04-08T17:00:25.712621;(0.001,-0.004,-0.002);(0.07018524,0.03876454,0.18287678)
2021-04-08T17:00:25.734669;(0.000,-0.004,-0.002);(0.07012018,0.03863341,0.18181357)
2021-04-08T17:00:25.756717;(0.000,-0.005,-0.001);(0.07155227,0.03790980,0.18094784)
2021-04-08T17:00:25.768037;(0.000,-0.006,-0.002);(0.07138180,0.03739229,0.17941326)
2021-04-08T17:00:25.790071;(0.000,-0.007,-0.001);(0.07191563,0.03623435,0.17714486)
2021-04-08T17:00:25.812685;(0.000,-0.007,-0.001);(0.07164431,0.03573260,0.17588286)
2021-04-08T17:00:25.834733;(0.000,-0.007,-0.001);(0.07258744,0.03579897,0.17599961)
2021-04-08T17:00:25.856781;(0.000,-0.008,-0.001);(0.07280245,0.03596835,0.17572337)
2021-04-08T17:00:25.868087;(0.000,-0.008,-0.000);(0.07291061,0.03555136,0.17533595)
2021-04-08T17:00:25.890135;(0.000,-0.008,-0.000);(0.07275588,0.03500770,0.17401934)
2021-04-08T17:00:25.912184;(0.000,-0.008,-0.001);(0.07231407,0.03496679,0.17360255)
2021-04-08T17:00:25.934231;(0.000,-0.008,-0.001);(0.07270556,0.03542698,0.17433251)
2021-04-08T17:00:25.956845;(0.000,-0.008,-0.001);(0.07319907,0.03541113,0.17504082)
2021-04-08T17:00:25.967586;(0.000,-0.008,-0.001);(0.07336912,0.03528949,0.17486790)
2021-04-08T17:00:25.990199;(0.000,-0.008,-0.001);(0.07336782,0.03505613,0.17392805)
2021-04-08T17:00:26.012248;(0.000,-0.008,-0.001);(0.07292847,0.03500702,0.17367667)
2021-04-08T17:00:26.034295;(0.000,-0.008,-0.001);(0.07364672,0.03498516,0.17449250)
2021-04-08T17:00:26.056909;(0.000,-0.008,-0.001);(0.07394849,0.03504035,0.17496028)
2021-04-08T17:00:26.067650;(0.000,-0.008,-0.001);(0.07359339,0.03500005,0.17435041)
2021-04-08T17:00:26.090263;(0.000,-0.008,-0.000);(0.07343880,0.03495152,0.17404682)
2021-04-08T17:00:26.112312;(0.000,-0.008,-0.001);(0.07358630,0.03509303,0.17455126)
2021-04-08T17:00:26.134359;(0.000,-0.008,-0.001);(0.07332638,0.03533309,0.17430991)
2021-04-08T17:00:26.156973;(0.000,-0.008,-0.001);(0.07322930,0.03518473,0.17422998)
2021-04-08T17:00:26.167714;(0.000,-0.008,-0.001);(0.07308731,0.03508555,0.17389552)
2021-04-08T17:00:26.190327;(0.000,-0.008,-0.000);(0.07312629,0.03504911,0.17384161)
2021-04-08T17:00:26.212375;(0.000,-0.008,-0.001);(0.07312657,0.03510710,0.17402113)
2021-04-08T17:00:26.234423;(0.000,-0.008,-0.001);(0.07316100,0.03531384,0.17426235)
2021-04-08T17:00:26.256471;(0.000,-0.008,-0.001);(0.07284377,0.03540462,0.17397847)
2021-04-08T17:00:26.267778;(0.000,-0.008,-0.001);(0.07299824,0.03502289,0.17446417)
2021-04-08T17:00:26.298306;(0.000,-0.008,-0.001);(0.07291205,0.03509070,0.17424545)
2021-04-08T17:00:26.318093;(0.000,-0.008,-0.001);(0.07272750,0.03498167,0.17400839)
2021-04-08T17:00:26.329399;(0.000,-0.008,-0.000);(0.07274780,0.03506066,0.17393561)
2021-04-08T17:00:26.351448;(0.000,-0.008,-0.001);(0.07226021,0.03507215,0.17355136)
2021-04-08T17:00:26.374061;(0.000,-0.008,-0.001);(0.07250388,0.03511861,0.17379044)
2021-04-08T17:00:26.396108;(0.000,-0.008,-0.001);(0.07254322,0.03492507,0.17377002)
2021-04-08T17:00:26.418157;(0.000,-0.008,-0.000);(0.07248162,0.03479863,0.17323316)
2021-04-08T17:00:26.429475;(0.000,-0.008,-0.000);(0.07215911,0.03478393,0.17314838)
2021-04-08T17:00:26.451511;(0.000,-0.008,-0.001);(0.07212522,0.03504489,0.17328256)
2021-04-08T17:00:26.473559;(0.000,-0.008,-0.001);(0.07253558,0.03500510,0.17376995)
2021-04-08T17:00:26.496173;(0.000,-0.008,-0.001);(0.07256115,0.03497744,0.17363963)
2021-04-08T17:00:26.518221;(0.000,-0.008,-0.001);(0.07233455,0.03484769,0.17326358)
2021-04-08T17:00:26.529527;(0.000,-0.008,-0.001);(0.07207942,0.03490028,0.17315254)
2021-04-08T17:00:26.551578;(0.000,-0.008,-0.001);(0.07237850,0.03510215,0.17358733)
2021-04-08T17:00:26.573625;(0.000,-0.008,-0.001);(0.07250404,0.03517727,0.17368902)
2021-04-08T17:00:26.596236;(0.000,-0.008,-0.000);(0.07231221,0.03499919,0.17353987)
2021-04-08T17:00:26.618285;(0.000,-0.008,-0.001);(0.07228541,0.03506062,0.17360127)
2021-04-08T17:00:26.629026;(0.000,-0.008,-0.001);(0.07245026,0.03519389,0.17363226)
2021-04-08T17:00:26.651639;(0.000,-0.008,-0.001);(0.07231071,0.03524782,0.17396224)
2021-04-08T17:00:26.673687;(0.000,-0.008,-0.000);(0.07240360,0.03512355,0.17369345)
2021-04-08T17:00:26.696866;(0.000,-0.008,-0.001);(0.07224330,0.03502217,0.17359364)
2021-04-08T17:00:26.708173;(0.000,-0.008,-0.001);(0.07241716,0.03537691,0.17379002)
2021-04-08T17:00:26.730786;(0.000,-0.008,-0.001);(0.07224228,0.03530957,0.17371084)
2021-04-08T17:00:26.753399;(-0.000,-0.009,-0.000);(0.07368066,0.03464351,0.17277779)
2021-04-08T17:00:26.776012;(-0.000,-0.010,-0.000);(0.07478403,0.03328402,0.17108171)
2021-04-08T17:00:26.799191;(-0.000,-0.011,0.000);(0.07631869,0.03210424,0.16944602)
2021-04-08T17:00:26.810498;(0.000,-0.011,-0.000);(0.07544805,0.03185790,0.16802012)
2021-04-08T17:00:26.833111;(-0.000,-0.011,0.000);(0.07585844,0.03170210,0.16802537)
2021-04-08T17:00:26.855725;(0.000,-0.011,-0.000);(0.07700633,0.03217348,0.16869253)
2021-04-08T17:00:26.878338;(-0.000,-0.012,0.000);(0.07728018,0.03177797,0.16794353)
2021-04-08T17:00:26.889645;(-0.000,-0.012,0.000);(0.07721149,0.03161344,0.16768808)
2021-04-08T17:00:26.911693;(0.000,-0.012,0.000);(0.07707005,0.03154112,0.16684076)
2021-04-08T17:00:26.934306;(-0.000,-0.012,0.000);(0.07753595,0.03174456,0.16791378)
2021-04-08T17:00:26.956354;(-0.000,-0.012,0.000);(0.07824550,0.03179561,0.16811928)
2021-04-08T17:00:26.978402;(-0.000,-0.012,0.000);(0.07792020,0.03129870,0.16755948)
2021-04-08T17:00:26.989709;(-0.000,-0.012,0.000);(0.07728858,0.03139847,0.16668524)
2021-04-08T17:00:27.011757;(-0.000,-0.012,0.000);(0.07713040,0.03111387,0.16630250)
2021-04-08T17:00:27.033804;(-0.000,-0.012,0.001);(0.07781910,0.03126991,0.16680651)
2021-04-08T17:00:27.056418;(-0.000,-0.012,0.000);(0.07806679,0.03112791,0.16694285)
2021-04-08T17:00:27.078466;(-0.000,-0.012,0.000);(0.07803006,0.03136421,0.16679963)
2021-04-08T17:00:27.089207;(-0.000,-0.012,0.000);(0.07779625,0.03138292,0.16659520)
2021-04-08T17:00:27.111821;(-0.000,-0.012,0.000);(0.07769461,0.03149848,0.16641517)
2021-04-08T17:00:27.133868;(-0.000,-0.012,0.001);(0.07824628,0.03148183,0.16684942)
2021-04-08T17:00:27.155917;(-0.000,-0.012,0.000);(0.07820341,0.03154066,0.16666659)
2021-04-08T17:00:27.178530;(0.000,-0.012,0.000);(0.07793329,0.03150477,0.16637030)
2021-04-08T17:00:27.189271;(-0.000,-0.012,0.000);(0.07796842,0.03145293,0.16594086)
2021-04-08T17:00:27.211885;(-0.000,-0.012,0.000);(0.07805741,0.03180533,0.16587438)
2021-04-08T17:00:27.233932;(-0.000,-0.012,0.001);(0.07773646,0.03178820,0.16534867)
2021-04-08T17:00:27.256560;(-0.000,-0.012,0.000);(0.07776590,0.03176172,0.16529192)
2021-04-08T17:00:27.278594;(-0.000,-0.012,0.000);(0.07777936,0.03188242,0.16532515)
2021-04-08T17:00:27.289335;(-0.000,-0.012,0.000);(0.07794826,0.03178341,0.16557093)
2021-04-08T17:00:27.311949;(-0.000,-0.012,0.001);(0.07828351,0.03180213,0.16569867)
2021-04-08T17:00:27.333997;(-0.000,-0.012,0.000);(0.07831714,0.03171420,0.16596262)
2021-04-08T17:00:27.356045;(-0.000,-0.012,0.000);(0.07863492,0.03165195,0.16641570)
2021-04-08T17:00:27.378093;(-0.000,-0.012,0.001);(0.07877360,0.03154768,0.16638932)
2021-04-08T17:00:27.389399;(-0.000,-0.012,0.000);(0.07878356,0.03150606,0.16634561)
2021-04-08T17:00:27.411448;(-0.000,-0.012,0.001);(0.07879815,0.03135530,0.16638106)
2021-04-08T17:00:27.434061;(-0.000,-0.012,0.000);(0.07878190,0.03154219,0.16620086)
2021-04-08T17:00:27.456109;(-0.000,-0.012,0.000);(0.07942383,0.03164410,0.16640123)
2021-04-08T17:00:27.478157;(-0.000,-0.012,0.000);(0.07899807,0.03168880,0.16557917)
2021-04-08T17:00:27.489463;(-0.000,-0.012,0.000);(0.07919964,0.03192763,0.16571343)
2021-04-08T17:00:27.511512;(-0.000,-0.012,0.001);(0.07929225,0.03152451,0.16594227)
2021-04-08T17:00:27.534125;(0.000,-0.012,0.000);(0.07874507,0.03168172,0.16548919)
2021-04-08T17:00:27.556173;(-0.000,-0.012,0.000);(0.07935772,0.03153675,0.16600694)
2021-04-08T17:00:27.578221;(-0.000,-0.012,0.000);(0.07927608,0.03181972,0.16618005)
2021-04-08T17:00:27.589527;(-0.000,-0.012,0.000);(0.07938320,0.03182038,0.16615903)
2021-04-08T17:00:27.611576;(-0.000,-0.012,0.000);(0.07879115,0.03207253,0.16592802)
2021-04-08T17:00:27.633623;(-0.000,-0.012,0.000);(0.07867757,0.03225429,0.16599713)
2021-04-08T17:00:27.656237;(-0.000,-0.012,0.001);(0.07863345,0.03191064,0.16572787)
2021-04-08T17:00:27.678285;(-0.000,-0.012,0.000);(0.07804206,0.03184479,0.16532617)
2021-04-08T17:00:27.689591;(-0.000,-0.012,0.000);(0.07803387,0.03190243,0.16522909)
2021-04-08T17:00:27.711639;(-0.000,-0.012,0.000);(0.07827043,0.03178039,0.16574337)
2021-04-08T17:00:27.733687;(-0.000,-0.012,0.000);(0.07860883,0.03195093,0.16561556)
2021-04-08T17:00:27.755736;(-0.000,-0.013,0.000);(0.07928677,0.03156111,0.16508692)
2021-04-08T17:00:27.778349;(-0.000,-0.014,0.001);(0.08042642,0.03056971,0.16352178)
2021-04-08T17:00:27.789090;(-0.000,-0.014,0.001);(0.08092058,0.03001385,0.16266344)
2021-04-08T17:00:27.811704;(-0.000,-0.015,0.001);(0.08210915,0.02889536,0.16136578)
2021-04-08T17:00:27.833751;(-0.000,-0.015,0.001);(0.08251185,0.02871796,0.16151441)
2021-04-08T17:00:27.855799;(-0.000,-0.016,0.001);(0.08330833,0.02891658,0.16175013)
2021-04-08T17:00:27.878413;(-0.001,-0.016,0.001);(0.08354778,0.02895802,0.16112031)
2021-04-08T17:00:27.889157;(-0.001,-0.016,0.001);(0.08365857,0.02855079,0.16068289)
2021-04-08T17:00:27.911770;(-0.000,-0.016,0.002);(0.08336211,0.02843517,0.15948611)
2021-04-08T17:00:27.933818;(-0.001,-0.016,0.002);(0.08229823,0.02825221,0.15828817)
2021-04-08T17:00:27.955866;(-0.001,-0.016,0.001);(0.08371386,0.02896528,0.16031068)
2021-04-08T17:00:27.977914;(-0.001,-0.016,0.001);(0.08381198,0.02891903,0.15999652)
2021-04-08T17:00:27.989221;(-0.000,-0.016,0.001);(0.08359431,0.02905127,0.15958305)
2021-04-08T17:00:28.011269;(-0.000,-0.016,0.001);(0.08306146,0.02901291,0.15888881)
2021-04-08T17:00:28.033882;(-0.001,-0.016,0.001);(0.08336797,0.02896760,0.15918017)
2021-04-08T17:00:28.055930;(-0.001,-0.016,0.001);(0.08399981,0.02898080,0.15977864)
2021-04-08T17:00:28.078544;(-0.000,-0.016,0.001);(0.08411367,0.02883518,0.15956572)
2021-04-08T17:00:28.089295;(-0.000,-0.016,0.001);(0.08331373,0.02889635,0.15882782)
2021-04-08T17:00:28.111334;(-0.000,-0.016,0.001);(0.08326862,0.02874223,0.15887442)
2021-04-08T17:00:28.133381;(-0.001,-0.016,0.001);(0.08311930,0.02893428,0.15900166)
2021-04-08T17:00:28.155995;(-0.001,-0.016,0.001);(0.08333979,0.02927537,0.15921701)
2021-04-08T17:00:28.185392;(-0.001,-0.016,0.001);(0.08289912,0.02916398,0.15853783)
2021-04-08T17:00:28.188783;(-0.000,-0.016,0.001);(0.08294156,0.02912525,0.15860004)
2021-04-08T17:00:28.217615;(-0.001,-0.016,0.001);(0.08301160,0.02949485,0.15882667)
2021-04-08T17:00:28.228923;(-0.001,-0.016,0.001);(0.08291306,0.02921442,0.15873947)
2021-04-08T17:00:28.250977;(-0.001,-0.016,0.002);(0.08292380,0.02919187,0.15895661)
2021-04-08T17:00:28.273026;(-0.001,-0.016,0.002);(0.08291343,0.02906714,0.15867369)
2021-04-08T17:00:28.295067;(-0.000,-0.016,0.001);(0.08266308,0.02884254,0.15851985)
2021-04-08T17:00:28.317680;(-0.000,-0.016,0.002);(0.08360416,0.02912801,0.15927589)
2021-04-08T17:00:28.328987;(-0.000,-0.016,0.002);(0.08322881,0.02900108,0.15900318)
2021-04-08T17:00:28.351034;(-0.001,-0.016,0.002);(0.08345632,0.02893048,0.15892163)
2021-04-08T17:00:28.373083;(-0.000,-0.016,0.001);(0.08295850,0.02879690,0.15829795)
2021-04-08T17:00:28.395696;(-0.001,-0.016,0.001);(0.08330422,0.02896636,0.15852912)
2021-04-08T17:00:28.417754;(-0.001,-0.016,0.002);(0.08345689,0.02898389,0.15861789)
2021-04-08T17:00:28.428485;(-0.001,-0.017,0.002);(0.08358575,0.02894240,0.15872459)
2021-04-08T17:00:28.451098;(-0.001,-0.016,0.001);(0.08326362,0.02879376,0.15820958)
2021-04-08T17:00:28.473158;(-0.000,-0.016,0.001);(0.08341815,0.02898442,0.15826305)
2021-04-08T17:00:28.495195;(-0.001,-0.016,0.001);(0.08383331,0.02911555,0.15848583)
2021-04-08T17:00:28.517242;(-0.001,-0.016,0.002);(0.08391918,0.02902785,0.15844949)
2021-04-08T17:00:28.529115;(-0.001,-0.016,0.002);(0.08388852,0.02917257,0.15853280)
2021-04-08T17:00:28.551162;(-0.001,-0.016,0.002);(0.08334085,0.02922612,0.15752414)
2021-04-08T17:00:28.574341;(-0.001,-0.016,0.002);(0.08271830,0.02908124,0.15719562)
2021-04-08T17:00:28.596389;(-0.000,-0.016,0.001);(0.08334551,0.02891108,0.15812713)
2021-04-08T17:00:28.608270;(-0.000,-0.016,0.001);(0.08325816,0.02901183,0.15800403)
2021-04-08T17:00:28.630874;(-0.000,-0.016,0.001);(0.08317758,0.02916378,0.15812111)
2021-04-08T17:00:28.653488;(-0.001,-0.016,0.001);(0.08286966,0.02904047,0.15752621)
2021-04-08T17:00:28.676101;(-0.000,-0.016,0.001);(0.08240665,0.02918679,0.15745215)
2021-04-08T17:00:28.698714;(-0.000,-0.016,0.001);(0.08266304,0.02928511,0.15760241)
2021-04-08T17:00:28.710042;(-0.000,-0.016,0.001);(0.08269200,0.02939877,0.15768998)
2021-04-08T17:00:28.732634;(-0.000,-0.016,0.001);(0.08306010,0.02935701,0.15776062)
2021-04-08T17:00:28.755813;(-0.000,-0.014,0.002);(0.07790694,0.02965416,0.15708958)
2021-04-08T17:00:28.777862;(-0.001,-0.011,0.001);(0.05959799,0.03224571,0.14605471)
2021-04-08T17:00:28.788602;(-0.001,-0.009,0.001);(0.05697031,0.03332155,0.14633782)
2021-04-08T17:00:28.811215;(-0.000,-0.007,0.001);(0.04552943,0.03554701,0.14030228)
2021-04-08T17:00:28.833263;(-0.001,-0.005,0.000);(0.03681654,0.03303587,0.13349758)
2021-04-08T17:00:28.855311;(-0.001,-0.002,0.000);(0.02512216,0.03355247,0.12352103)
2021-04-08T17:00:28.877360;(-0.001,0.001,0.000);(0.01591806,0.03436894,0.12028946)
2021-04-08T17:00:28.889232;(-0.001,0.002,0.000);(0.00824665,0.03552768,0.11607761)
2021-04-08T17:00:28.911222;(-0.001,0.004,-0.000);(0.00019280,0.03746580,0.11260712)
2021-04-08T17:00:28.933269;(-0.001,0.006,-0.001);(-0.00923715,0.03684532,0.10504719)
2021-04-08T17:00:28.955317;(0.000,0.007,-0.001);(-0.01734379,0.03713956,0.10047884)
2021-04-08T17:00:28.977931;(0.000,0.009,-0.001);(-0.02981108,0.03766031,0.09346788)
2021-04-08T17:00:28.988672;(0.000,0.009,-0.001);(-0.03233143,0.03830002,0.09258452)
2021-04-08T17:00:29.010720;(-0.000,0.011,-0.002);(-0.03790744,0.04041507,0.09385427)
2021-04-08T17:00:29.033333;(-0.001,0.013,-0.002);(-0.04387836,0.03954215,0.08963928)
2021-04-08T17:00:29.055381;(-0.001,0.014,-0.002);(-0.04922346,0.04044908,0.08688737)
2021-04-08T17:00:29.077429;(-0.002,0.017,-0.002);(-0.05388945,0.04091631,0.08897452)
2021-04-08T17:00:29.088736;(-0.002,0.018,-0.003);(-0.05779352,0.04198464,0.08814374)
2021-04-08T17:00:29.111350;(-0.002,0.020,-0.003);(-0.06035054,0.04313306,0.09142599)
2021-04-08T17:00:29.133398;(-0.003,0.021,-0.003);(-0.06385574,0.04165414,0.09050322)
2021-04-08T17:00:29.155445;(-0.003,0.022,-0.003);(-0.07170927,0.04132111,0.08496080)
2021-04-08T17:00:29.177494;(-0.003,0.022,-0.003);(-0.07719813,0.04193075,0.08293408)
2021-04-08T17:00:29.188800;(-0.003,0.023,-0.003);(-0.07782409,0.04288673,0.08462447)
2021-04-08T17:00:29.210848;(-0.003,0.023,-0.003);(-0.08488648,0.04399111,0.08161452)
2021-04-08T17:00:29.232896;(-0.003,0.024,-0.003);(-0.08982411,0.04325036,0.07787207)
2021-04-08T17:00:29.255509;(-0.004,0.025,-0.003);(-0.09779433,0.04276137,0.07109335)
2021-04-08T17:00:29.277557;(-0.002,0.024,-0.001);(-0.09664389,0.04484704,0.07391340)
2021-04-08T17:00:29.288864;(-0.004,0.025,-0.002);(-0.09947163,0.04568915,0.07377572)
2021-04-08T17:00:29.310912;(-0.004,0.026,-0.003);(-0.10474883,0.04522403,0.07073183)
2021-04-08T17:00:29.332960;(-0.005,0.026,-0.004);(-0.10904689,0.04411945,0.06606914)
2021-04-08T17:00:29.355008;(-0.004,0.026,-0.003);(-0.11213424,0.04317068,0.06356713)
2021-04-08T17:00:29.377056;(-0.004,0.027,-0.003);(-0.11404705,0.04285970,0.06295902)
