Timestamp;Roll;Pitch;Heave
2021-04-08T17:53:26.990851;-60;90;-50
2021-04-08T17:53:27.090349;-60;90;-50
2021-04-08T17:53:27.190413;-60;90;-50
2021-04-08T17:53:27.291043;-60;90;-50
2021-04-08T17:53:27.390541;-60;90;-50
2021-04-08T17:53:27.490605;-60;90;-50
2021-04-08T17:53:27.590104;-60;90;-50
2021-04-08T17:53:27.690168;-60;90;-50
2021-04-08T17:53:27.790244;-60;90;-50
2021-04-08T17:53:27.890296;-60;90;-50
2021-04-08T17:53:27.990360;-60;90;-50
2021-04-08T17:53:28.090424;-60;90;-50
2021-04-08T17:53:28.101731;-60;100;-50
2021-04-08T17:53:28.190488;-60;100;-50
2021-04-08T17:53:28.290553;-60;100;-50
2021-04-08T17:53:28.390051;-60;100;-50
2021-04-08T17:53:28.490115;-60;100;-50
2021-04-08T17:53:28.590179;-60;100;-50
2021-04-08T17:53:28.689697;-60;100;-50
2021-04-08T17:53:28.789741;-60;100;-50
2021-04-08T17:53:28.889805;-60;100;-50
2021-04-08T17:53:28.997784;-60;100;-50
2021-04-08T17:53:29.089372;-60;100;-50
2021-04-08T17:53:29.189441;-60;100;-50
2021-04-08T17:53:29.289496;-60;100;-50
2021-04-08T17:53:29.389566;-60;100;-50
2021-04-08T17:53:29.411608;-50;-100;-50
2021-04-08T17:53:29.489624;-50;-100;-50
2021-04-08T17:53:29.589123;-50;-100;-50
2021-04-08T17:53:29.689752;-50;-100;-50
2021-04-08T17:53:29.789251;-50;-100;-50
2021-04-08T17:53:29.889315;-50;-100;-50
2021-04-08T17:53:29.989944;-50;-100;-50
2021-04-08T17:53:30.089444;-50;-100;-50
2021-04-08T17:53:30.188942;-50;-100;-50
2021-04-08T17:53:30.289006;-50;-100;-50
2021-04-08T17:53:30.389069;-50;-100;-50
2021-04-08T17:53:30.489133;-50;-100;-50
2021-04-08T17:53:30.589197;-50;-100;-50
2021-04-08T17:53:30.688697;-50;-100;-50
2021-04-08T17:53:30.723182;-50;-90;-50
2021-04-08T17:53:30.788769;-50;-90;-50
2021-04-08T17:53:30.888824;-50;-90;-50
2021-04-08T17:53:30.988888;-50;-90;-50
2021-04-08T17:53:31.088952;-50;-90;-50
2021-04-08T17:53:31.189016;-50;-90;-50
2021-04-08T17:53:31.288515;-50;-90;-50
2021-04-08T17:53:31.388580;-50;-90;-50
2021-04-08T17:53:31.488643;-50;-90;-50
2021-04-08T17:53:31.588707;-50;-90;-50
2021-04-08T17:53:31.688771;-50;-90;-50
2021-04-08T17:53:31.788270;-50;-90;-50
2021-04-08T17:53:31.888333;-50;-90;-50
2021-04-08T17:53:31.988397;-50;-90;-50
2021-04-08T17:53:32.032493;-50;-80;-50
2021-04-08T17:53:32.087896;-50;-80;-50
2021-04-08T17:53:32.188525;-50;-80;-50
2021-04-08T17:53:32.288590;-50;-80;-50
2021-04-08T17:53:32.388088;-50;-80;-50
2021-04-08T17:53:32.488152;-50;-80;-50
2021-04-08T17:53:32.588216;-50;-80;-50
2021-04-08T17:53:32.688280;-50;-80;-50
2021-04-08T17:53:32.787779;-50;-80;-50
2021-04-08T17:53:32.888349;-50;-80;-50
2021-04-08T17:53:32.987788;-50;-80;-50
2021-04-08T17:53:33.087723;-50;-80;-50
2021-04-08T17:53:33.187727;-50;-80;-50
2021-04-08T17:53:33.287791;-50;-80;-50
2021-04-08T17:53:33.343759;-50;-70;-50
2021-04-08T17:53:33.387855;-50;-70;-50
2021-04-08T17:53:33.487354;-50;-70;-50
2021-04-08T17:53:33.587418;-50;-70;-50
2021-04-08T17:53:33.687482;-50;-70;-50
2021-04-08T17:53:33.787551;-50;-70;-50
2021-04-08T17:53:33.887551;-50;-70;-50
2021-04-08T17:53:33.987557;-50;-70;-50
2021-04-08T17:53:34.087056;-50;-70;-50
2021-04-08T17:53:34.187060;-50;-70;-50
2021-04-08T17:53:34.287124;-50;-70;-50
2021-04-08T17:53:34.387191;-50;-70;-50
2021-04-08T17:53:34.487255;-50;-70;-50
2021-04-08T17:53:34.586757;-50;-70;-50
2021-04-08T17:53:34.654037;-50;-60;-50
2021-04-08T17:53:34.687391;-50;-60;-50
2021-04-08T17:53:34.786890;-50;-60;-50
2021-04-08T17:53:34.887009;-50;-60;-50
2021-04-08T17:53:34.987073;-50;-60;-50
2021-04-08T17:53:35.087137;-50;-60;-50
2021-04-08T17:53:35.186636;-50;-60;-50
2021-04-08T17:53:35.287274;-50;-60;-50
2021-04-08T17:53:35.386763;-50;-60;-50
2021-04-08T17:53:35.486828;-50;-60;-50
2021-04-08T17:53:35.586892;-50;-60;-50
2021-04-08T17:53:35.686390;-50;-60;-50
2021-04-08T17:53:35.786458;-50;-60;-50
2021-04-08T17:53:35.886518;-50;-60;-50
2021-04-08T17:53:35.964526;-50;-50;-50
2021-04-08T17:53:35.986574;-50;-50;-50
2021-04-08T17:53:36.086075;-50;-50;-50
2021-04-08T17:53:36.186721;-50;-50;-50
2021-04-08T17:53:36.286205;-50;-50;-50
2021-04-08T17:53:36.386510;-50;-50;-50
2021-04-08T17:53:36.486570;-50;-50;-50
2021-04-08T17:53:36.586574;-50;-50;-50
2021-04-08T17:53:36.686013;-50;-50;-50
2021-04-08T17:53:36.786581;-50;-50;-50
2021-04-08T17:53:36.886586;-50;-50;-50
2021-04-08T17:53:36.986024;-50;-50;-50
2021-04-08T17:53:37.086027;-50;-50;-50
2021-04-08T17:53:37.186612;-50;-50;-50
2021-04-08T17:53:37.274745;-50;-40;-50
2021-04-08T17:53:37.286049;-50;-40;-50
2021-04-08T17:53:37.386114;-50;-40;-50
2021-04-08T17:53:37.485552;-50;-40;-50
2021-04-08T17:53:37.585616;-50;-40;-50
2021-04-08T17:53:37.685620;-50;-40;-50
2021-04-08T17:53:37.785580;-50;-40;-50
2021-04-08T17:53:37.885584;-50;-40;-50
2021-04-08T17:53:37.985587;-50;-40;-50
2021-04-08T17:53:38.085414;-50;-40;-50
2021-04-08T17:53:38.185477;-50;-40;-50
2021-04-08T17:53:38.285541;-50;-40;-50
2021-04-08T17:53:38.385605;-50;-40;-50
2021-04-08T17:53:38.485669;-50;-40;-50
2021-04-08T17:53:38.585167;-50;-40;-50
2021-04-08T17:53:38.585733;-50;-30;-50
2021-04-08T17:53:38.685232;-50;-30;-50
2021-04-08T17:53:38.785270;-50;-30;-50
2021-04-08T17:53:38.885274;-50;-30;-50
2021-04-08T17:53:38.985278;-50;-30;-50
2021-04-08T17:53:39.085282;-50;-30;-50
2021-04-08T17:53:39.184722;-50;-30;-50
2021-04-08T17:53:39.285351;-50;-30;-50
2021-04-08T17:53:39.384850;-50;-30;-50
2021-04-08T17:53:39.484913;-50;-30;-50
2021-04-08T17:53:39.584981;-50;-30;-50
2021-04-08T17:53:39.685041;-50;-30;-50
2021-04-08T17:53:39.784540;-50;-30;-50
2021-04-08T17:53:39.884604;-50;-30;-50
2021-04-08T17:53:39.895911;-50;-20;-50
2021-04-08T17:53:39.984608;-50;-20;-50
2021-04-08T17:53:40.081856;-50;-20;-50
2021-04-08T17:53:40.181909;-50;-20;-50
2021-04-08T17:53:40.281974;-50;-20;-50
2021-04-08T17:53:40.382602;-50;-20;-50
2021-04-08T17:53:40.483797;-50;-20;-50
2021-04-08T17:53:40.584426;-50;-20;-50
2021-04-08T17:53:40.684490;-50;-20;-50
2021-04-08T17:53:40.784554;-50;-20;-50
2021-04-08T17:53:40.884053;-50;-20;-50
2021-04-08T17:53:40.984117;-50;-20;-50
2021-04-08T17:53:41.084181;-50;-20;-50
2021-04-08T17:53:41.184245;-50;-20;-50
2021-04-08T17:53:41.206859;-50;-10;-50
2021-04-08T17:53:41.283744;-50;-10;-50
2021-04-08T17:53:41.383808;-50;-10;-50
2021-04-08T17:53:41.483874;-50;-10;-50
2021-04-08T17:53:41.583938;-50;-10;-50
2021-04-08T17:53:41.684002;-50;-10;-50
2021-04-08T17:53:41.783501;-50;-10;-50
2021-04-08T17:53:41.883565;-50;-10;-50
2021-04-08T17:53:41.983629;-50;-10;-50
2021-04-08T17:53:42.083693;-50;-10;-50
2021-04-08T17:53:42.183757;-50;-10;-50
2021-04-08T17:53:42.283821;-50;-10;-50
2021-04-08T17:53:42.383319;-50;-10;-50
2021-04-08T17:53:42.483383;-50;-10;-50
2021-04-08T17:53:42.516754;-50;0;-50
2021-04-08T17:53:42.583447;-50;0;-50
2021-04-08T17:53:42.683511;-50;0;-50
2021-04-08T17:53:42.783575;-50;0;-50
2021-04-08T17:53:42.883074;-50;0;-50
2021-04-08T17:53:42.983138;-50;0;-50
2021-04-08T17:53:43.083202;-50;0;-50
2021-04-08T17:53:43.183266;-50;0;-50
2021-04-08T17:53:43.283330;-50;0;-50
2021-04-08T17:53:43.382829;-50;0;-50
2021-04-08T17:53:43.482893;-50;0;-50
2021-04-08T17:53:43.582957;-50;0;-50
2021-04-08T17:53:43.683021;-50;0;-50
2021-04-08T17:53:43.781389;-50;0;-50
2021-04-08T17:53:43.826050;-50;10;-50
2021-04-08T17:53:43.881453;-50;10;-50
2021-04-08T17:53:43.980962;-50;10;-50
2021-04-08T17:53:44.081590;-50;10;-50
2021-04-08T17:53:44.182784;-50;10;-50
2021-04-08T17:53:44.282848;-50;10;-50
2021-04-08T17:53:44.382347;-50;10;-50
2021-04-08T17:53:44.482411;-50;10;-50
2021-04-08T17:53:44.582475;-50;10;-50
2021-04-08T17:53:44.682539;-50;10;-50
2021-04-08T17:53:44.782604;-50;10;-50
2021-04-08T17:53:44.882667;-50;10;-50
2021-04-08T17:53:44.982166;-50;10;-50
2021-04-08T17:53:45.082230;-50;10;-50
2021-04-08T17:53:45.127457;-50;20;-50
2021-04-08T17:53:45.182298;-50;20;-50
2021-04-08T17:53:45.282358;-50;20;-50
2021-04-08T17:53:45.382422;-50;20;-50
2021-04-08T17:53:45.481922;-50;20;-50
2021-04-08T17:53:45.591030;-50;20;-50
2021-04-08T17:53:45.690528;-50;20;-50
2021-04-08T17:53:45.790593;-50;20;-50
2021-04-08T17:53:45.891229;-50;20;-50
2021-04-08T17:53:45.981110;-50;20;-50
2021-04-08T17:53:46.081739;-50;20;-50
2021-04-08T17:53:46.181803;-50;20;-50
2021-04-08T17:53:46.282433;-50;20;-50
2021-04-08T17:53:46.381931;-50;20;-50
2021-04-08T17:53:46.437334;-50;30;-50
2021-04-08T17:53:46.481430;-50;30;-50
2021-04-08T17:53:46.582060;-50;30;-50
2021-04-08T17:53:46.681558;-50;30;-50
2021-04-08T17:53:46.781622;-50;30;-50
2021-04-08T17:53:46.881121;-50;30;-50
2021-04-08T17:53:46.981185;-50;30;-50
2021-04-08T17:53:47.081248;-50;30;-50
2021-04-08T17:53:47.181313;-50;30;-50
2021-04-08T17:53:47.281376;-50;30;-50
2021-04-08T17:53:47.380876;-50;30;-50
2021-04-08T17:53:47.480939;-50;30;-50
2021-04-08T17:53:47.581003;-50;30;-50
2021-04-08T17:53:47.681067;-50;30;-50
2021-04-08T17:53:47.748342;-50;40;-50
2021-04-08T17:53:47.781131;-50;40;-50
2021-04-08T17:53:47.881198;-50;40;-50
2021-04-08T17:53:47.981262;-50;40;-50
2021-04-08T17:53:48.080761;-50;40;-50
2021-04-08T17:53:48.180825;-50;40;-50
2021-04-08T17:53:48.280889;-50;40;-50
2021-04-08T17:53:48.380953;-50;40;-50
2021-04-08T17:53:48.480461;-50;40;-50
2021-04-08T17:53:48.580515;-50;40;-50
2021-04-08T17:53:48.680579;-50;40;-50
2021-04-08T17:53:48.780655;-50;40;-50
2021-04-08T17:53:48.880707;-50;40;-50
2021-04-08T17:53:48.980206;-50;40;-50
2021-04-08T17:53:49.058787;-50;50;-50
2021-04-08T17:53:49.080270;-50;50;-50
2021-04-08T17:53:49.182595;-50;50;-50
2021-04-08T17:53:49.280398;-50;50;-50
2021-04-08T17:53:49.391768;-50;50;-50
2021-04-08T17:53:49.480526;-50;50;-50
2021-04-08T17:53:49.591345;-50;50;-50
2021-04-08T17:53:49.691395;-50;50;-50
2021-04-08T17:53:49.780153;-50;50;-50
2021-04-08T17:53:49.880217;-50;50;-50
2021-04-08T17:53:49.991022;-50;50;-50
2021-04-08T17:53:50.080344;-50;50;-50
2021-04-08T17:53:50.191150;-50;50;-50
2021-04-08T17:53:50.291225;-50;50;-50
2021-04-08T17:53:50.369230;-50;60;-50
2021-04-08T17:53:50.391278;-50;60;-50
2021-04-08T17:53:50.490776;-50;60;-50
2021-04-08T17:53:50.590841;-50;60;-50
2021-04-08T17:53:50.691409;-50;60;-50
2021-04-08T17:53:50.790908;-50;60;-50
2021-04-08T17:53:50.890911;-50;60;-50
2021-04-08T17:53:50.990359;-50;60;-50
2021-04-08T17:53:51.088092;-50;60;-50
2021-04-08T17:53:51.187591;-50;60;-50
2021-04-08T17:53:51.287594;-50;60;-50
2021-04-08T17:53:51.388165;-50;60;-50
2021-04-08T17:53:51.489359;-50;60;-50
2021-04-08T17:53:51.590494;-50;60;-50
2021-04-08T17:53:51.678948;-50;70;-50
2021-04-08T17:53:51.690255;-50;70;-50
2021-04-08T17:53:51.790518;-50;70;-50
2021-04-08T17:53:51.890146;-50;70;-50
2021-04-08T17:53:51.990211;-50;70;-50
2021-04-08T17:53:52.090839;-50;70;-50
2021-04-08T17:53:52.190338;-50;70;-50
2021-04-08T17:53:52.290402;-50;70;-50
2021-04-08T17:53:52.389914;-50;70;-50
2021-04-08T17:53:52.489964;-50;70;-50
2021-04-08T17:53:52.590028;-50;70;-50
2021-04-08T17:53:52.690092;-50;70;-50
2021-04-08T17:53:52.790156;-50;70;-50
2021-04-08T17:53:52.889659;-50;70;-50
2021-04-08T17:53:52.989719;-50;70;-50
2021-04-08T17:53:52.990285;-50;80;-50
2021-04-08T17:53:53.089783;-50;80;-50
2021-04-08T17:53:53.190412;-50;80;-50
2021-04-08T17:53:53.289346;-50;80;-50
2021-04-08T17:53:53.389975;-50;80;-50
2021-04-08T17:53:53.489488;-50;80;-50
2021-04-08T17:53:53.589538;-50;80;-50
2021-04-08T17:53:53.689604;-50;80;-50
2021-04-08T17:53:53.789608;-50;80;-50
2021-04-08T17:53:53.889611;-50;80;-50
2021-04-08T17:53:53.989616;-50;80;-50
2021-04-08T17:53:54.089117;-50;80;-50
2021-04-08T17:53:54.189118;-50;80;-50
2021-04-08T17:53:54.289134;-50;80;-50
2021-04-08T17:53:54.300429;-50;90;-50
2021-04-08T17:53:54.389187;-50;90;-50
2021-04-08T17:53:54.489190;-50;90;-50
2021-04-08T17:53:54.589206;-50;90;-50
2021-04-08T17:53:54.685866;-50;90;-50
2021-04-08T17:53:54.788757;-50;90;-50
2021-04-08T17:53:54.888821;-50;90;-50
2021-04-08T17:53:54.988885;-50;90;-50
2021-04-08T17:53:55.088948;-50;90;-50
2021-04-08T17:53:55.188953;-50;90;-50
2021-04-08T17:53:55.289017;-50;90;-50
2021-04-08T17:53:55.388526;-50;90;-50
2021-04-08T17:53:55.488580;-50;90;-50
2021-04-08T17:53:55.588644;-50;90;-50
2021-04-08T17:53:55.611257;-50;100;-50
2021-04-08T17:53:55.688716;-50;100;-50
2021-04-08T17:53:55.788775;-50;100;-50
2021-04-08T17:53:55.888270;-50;100;-50
2021-04-08T17:53:55.988340;-50;100;-50
2021-04-08T17:53:56.088398;-50;100;-50
2021-04-08T17:53:56.188463;-50;100;-50
2021-04-08T17:53:56.288526;-50;100;-50
2021-04-08T17:53:56.388025;-50;100;-50
2021-04-08T17:53:56.488089;-50;100;-50
2021-04-08T17:53:56.588153;-50;100;-50
2021-04-08T17:53:56.688217;-50;100;-50
2021-04-08T17:53:56.788281;-50;100;-50
2021-04-08T17:53:56.888345;-50;100;-50
2021-04-08T17:53:56.921700;-40;-100;-50
2021-04-08T17:53:56.987844;-40;-100;-50
2021-04-08T17:53:57.087908;-40;-100;-50
2021-04-08T17:53:57.187972;-40;-100;-50
2021-04-08T17:53:57.288036;-40;-100;-50
2021-04-08T17:53:57.387534;-40;-100;-50
2021-04-08T17:53:57.487599;-40;-100;-50
2021-04-08T17:53:57.587663;-40;-100;-50
2021-04-08T17:53:57.687726;-40;-100;-50
2021-04-08T17:53:57.787791;-40;-100;-50
2021-04-08T17:53:57.887289;-40;-100;-50
2021-04-08T17:53:57.987361;-40;-100;-50
2021-04-08T17:53:58.087417;-40;-100;-50
2021-04-08T17:53:58.187481;-40;-100;-50
2021-04-08T17:53:58.232142;-40;-90;-50
2021-04-08T17:53:58.287486;-40;-90;-50
2021-04-08T17:53:58.387550;-40;-90;-50
2021-04-08T17:53:58.487049;-40;-90;-50
2021-04-08T17:53:58.587113;-40;-90;-50
2021-04-08T17:53:58.687177;-40;-90;-50
2021-04-08T17:53:58.787253;-40;-90;-50
2021-04-08T17:53:58.887305;-40;-90;-50
2021-04-08T17:53:58.986817;-40;-90;-50
2021-04-08T17:53:59.087432;-40;-90;-50
2021-04-08T17:53:59.186932;-40;-90;-50
2021-04-08T17:53:59.286995;-40;-90;-50
2021-04-08T17:53:59.387059;-40;-90;-50
2021-04-08T17:53:59.487136;-40;-90;-50
2021-04-08T17:53:59.542526;-40;-80;-50
2021-04-08T17:53:59.586636;-40;-80;-50
2021-04-08T17:53:59.686693;-40;-80;-50
2021-04-08T17:53:59.786750;-40;-80;-50
2021-04-08T17:53:59.886814;-40;-80;-50
2021-04-08T17:53:59.986318;-40;-80;-50
2021-04-08T17:54:00.086377;-40;-80;-50
2021-04-08T17:54:00.186441;-40;-80;-50
2021-04-08T17:54:00.286505;-40;-80;-50
2021-04-08T17:54:00.386013;-40;-80;-50
2021-04-08T17:54:00.486067;-40;-80;-50
2021-04-08T17:54:00.586132;-40;-80;-50
2021-04-08T17:54:00.686196;-40;-80;-50
2021-04-08T17:54:00.786259;-40;-80;-50
2021-04-08T17:54:00.852969;-40;-70;-50
2021-04-08T17:54:00.886323;-40;-70;-50
2021-04-08T17:54:00.985822;-40;-70;-50
2021-04-08T17:54:01.085888;-40;-70;-50
2021-04-08T17:54:01.185954;-40;-70;-50
2021-04-08T17:54:01.286017;-40;-70;-50
2021-04-08T17:54:01.386081;-40;-70;-50
2021-04-08T17:54:01.486144;-40;-70;-50
2021-04-08T17:54:01.585643;-40;-70;-50
2021-04-08T17:54:01.685717;-40;-70;-50
2021-04-08T17:54:01.785771;-40;-70;-50
2021-04-08T17:54:01.885835;-40;-70;-50
2021-04-08T17:54:01.985334;-40;-70;-50
2021-04-08T17:54:02.085404;-40;-70;-50
2021-04-08T17:54:02.163980;-40;-60;-50
2021-04-08T17:54:02.185462;-40;-60;-50
2021-04-08T17:54:02.286091;-40;-60;-50
2021-04-08T17:54:02.385590;-40;-60;-50
2021-04-08T17:54:02.485089;-40;-60;-50
2021-04-08T17:54:02.585153;-40;-60;-50
2021-04-08T17:54:02.685216;-40;-60;-50
2021-04-08T17:54:02.785280;-40;-60;-50
2021-04-08T17:54:02.885345;-40;-60;-50
2021-04-08T17:54:02.985408;-40;-60;-50
2021-04-08T17:54:03.085473;-40;-60;-50
2021-04-08T17:54:03.184971;-40;-60;-50
2021-04-08T17:54:03.285035;-40;-60;-50
2021-04-08T17:54:03.385099;-40;-60;-50
2021-04-08T17:54:03.474422;-40;-50;-50
2021-04-08T17:54:03.485163;-40;-50;-50
2021-04-08T17:54:03.584662;-40;-50;-50
2021-04-08T17:54:03.684726;-40;-50;-50
2021-04-08T17:54:03.784790;-40;-50;-50
2021-04-08T17:54:03.884854;-40;-50;-50
2021-04-08T17:54:03.984352;-40;-50;-50
2021-04-08T17:54:04.084417;-40;-50;-50
2021-04-08T17:54:04.184481;-40;-50;-50
2021-04-08T17:54:04.285110;-40;-50;-50
2021-04-08T17:54:04.384608;-40;-50;-50
2021-04-08T17:54:04.484672;-40;-50;-50
2021-04-08T17:54:04.584171;-40;-50;-50
2021-04-08T17:54:04.684237;-40;-50;-50
2021-04-08T17:54:04.784299;-40;-50;-50
2021-04-08T17:54:04.784865;-40;-40;-50
2021-04-08T17:54:04.884363;-40;-40;-50
2021-04-08T17:54:04.983862;-40;-40;-50
2021-04-08T17:54:05.083926;-40;-40;-50
2021-04-08T17:54:05.183990;-40;-40;-50
2021-04-08T17:54:05.284054;-40;-40;-50
2021-04-08T17:54:05.384118;-40;-40;-50
2021-04-08T17:54:05.484182;-40;-40;-50
2021-04-08T17:54:05.584254;-40;-40;-50
2021-04-08T17:54:05.683744;-40;-40;-50
2021-04-08T17:54:05.782678;-40;-40;-50
2021-04-08T17:54:05.882742;-40;-40;-50
2021-04-08T17:54:05.982240;-40;-40;-50
2021-04-08T17:54:06.082870;-40;-40;-50
2021-04-08T17:54:06.094177;-40;-30;-50
2021-04-08T17:54:06.183499;-40;-30;-50
2021-04-08T17:54:06.283502;-40;-30;-50
2021-04-08T17:54:06.383566;-40;-30;-50
2021-04-08T17:54:06.483065;-40;-30;-50
2021-04-08T17:54:06.583130;-40;-30;-50
2021-04-08T17:54:06.683759;-40;-30;-50
2021-04-08T17:54:06.783212;-40;-30;-50
2021-04-08T17:54:06.883216;-40;-30;-50
2021-04-08T17:54:06.983218;-40;-30;-50
2021-04-08T17:54:07.083222;-40;-30;-50
2021-04-08T17:54:07.183225;-40;-30;-50
2021-04-08T17:54:07.283793;-40;-30;-50
2021-04-08T17:54:07.383231;-40;-30;-50
2021-04-08T17:54:07.394537;-40;-20;-50
2021-04-08T17:54:07.482668;-40;-20;-50
2021-04-08T17:54:07.583236;-40;-20;-50
2021-04-08T17:54:07.683300;-40;-20;-50
2021-04-08T17:54:07.782738;-40;-20;-50
2021-04-08T17:54:07.882741;-40;-20;-50
2021-04-08T17:54:07.982744;-40;-20;-50
2021-04-08T17:54:08.082747;-40;-20;-50
2021-04-08T17:54:08.182751;-40;-20;-50
2021-04-08T17:54:08.282758;-40;-20;-50
2021-04-08T17:54:08.382758;-40;-20;-50
2021-04-08T17:54:08.482761;-40;-20;-50
2021-04-08T17:54:08.582216;-40;-20;-50
2021-04-08T17:54:08.682768;-40;-20;-50
2021-04-08T17:54:08.705382;-40;-10;-50
2021-04-08T17:54:08.782712;-40;-10;-50
2021-04-08T17:54:08.882717;-40;-10;-50
2021-04-08T17:54:08.982719;-40;-10;-50
2021-04-08T17:54:09.082158;-40;-10;-50
2021-04-08T17:54:09.182161;-40;-10;-50
2021-04-08T17:54:09.282165;-40;-10;-50
2021-04-08T17:54:09.382168;-40;-10;-50
2021-04-08T17:54:09.482172;-40;-10;-50
2021-04-08T17:54:09.582176;-40;-10;-50
2021-04-08T17:54:09.682181;-40;-10;-50
2021-04-08T17:54:09.781620;-40;-10;-50
2021-04-08T17:54:09.881684;-40;-10;-50
2021-04-08T17:54:09.982089;-40;-10;-50
2021-04-08T17:54:10.015430;-40;0;-50
2021-04-08T17:54:10.081514;-40;0;-50
2021-04-08T17:54:10.182084;-40;0;-50
2021-04-08T17:54:10.282088;-40;0;-50
2021-04-08T17:54:10.381587;-40;0;-50
2021-04-08T17:54:10.481520;-40;0;-50
2021-04-08T17:54:10.581524;-40;0;-50
2021-04-08T17:54:10.681588;-40;0;-50
2021-04-08T17:54:10.781592;-40;0;-50
2021-04-08T17:54:10.881567;-40;0;-50
2021-04-08T17:54:10.981571;-40;0;-50
2021-04-08T17:54:11.081635;-40;0;-50
2021-04-08T17:54:11.181699;-40;0;-50
2021-04-08T17:54:11.281198;-40;0;-50
2021-04-08T17:54:11.326425;-40;10;-50
2021-04-08T17:54:11.381262;-40;10;-50
2021-04-08T17:54:11.481206;-40;10;-50
2021-04-08T17:54:11.581270;-40;10;-50
2021-04-08T17:54:11.681273;-40;10;-50
2021-04-08T17:54:11.781277;-40;10;-50
2021-04-08T17:54:11.880933;-40;10;-50
2021-04-08T17:54:11.981000;-40;10;-50
2021-04-08T17:54:12.081066;-40;10;-50
2021-04-08T17:54:12.181130;-40;10;-50
2021-04-08T17:54:12.280631;-40;10;-50
2021-04-08T17:54:12.380649;-40;10;-50
2021-04-08T17:54:12.480713;-40;10;-50
2021-04-08T17:54:12.580832;-40;10;-50
2021-04-08T17:54:12.636235;-40;20;-50
2021-04-08T17:54:12.680896;-40;20;-50
2021-04-08T17:54:12.780395;-40;20;-50
2021-04-08T17:54:12.880459;-40;20;-50
2021-04-08T17:54:12.980523;-40;20;-50
2021-04-08T17:54:13.080587;-40;20;-50
2021-04-08T17:54:13.180651;-40;20;-50
2021-04-08T17:54:13.280150;-40;20;-50
2021-04-08T17:54:13.380214;-40;20;-50
2021-04-08T17:54:13.491203;-40;20;-50
2021-04-08T17:54:13.580526;-40;20;-50
2021-04-08T17:54:13.691333;-40;20;-50
2021-04-08T17:54:13.791398;-40;20;-50
2021-04-08T17:54:13.891341;-40;20;-50
2021-04-08T17:54:13.947309;-40;30;-50
2021-04-08T17:54:13.991405;-40;30;-50
2021-04-08T17:54:14.091469;-40;30;-50
2021-04-08T17:54:14.191498;-40;30;-50
2021-04-08T17:54:14.290996;-40;30;-50
2021-04-08T17:54:14.391060;-40;30;-50
2021-04-08T17:54:14.491134;-40;30;-50
2021-04-08T17:54:14.591194;-40;30;-50
2021-04-08T17:54:14.691266;-40;30;-50
2021-04-08T17:54:14.790751;-40;30;-50
2021-04-08T17:54:14.884596;-40;30;-50
2021-04-08T17:54:14.988057;-40;30;-50
2021-04-08T17:54:15.088121;-40;30;-50
2021-04-08T17:54:15.187615;-40;30;-50
2021-04-08T17:54:15.255455;-40;40;-50
2021-04-08T17:54:15.288821;-40;40;-50
2021-04-08T17:54:15.390570;-40;40;-50
2021-04-08T17:54:15.490633;-40;40;-50
2021-04-08T17:54:15.590697;-40;40;-50
2021-04-08T17:54:15.690210;-40;40;-50
2021-04-08T17:54:15.790284;-40;40;-50
2021-04-08T17:54:15.890324;-40;40;-50
2021-04-08T17:54:15.990389;-40;40;-50
2021-04-08T17:54:16.090452;-40;40;-50
2021-04-08T17:54:16.189951;-40;40;-50
2021-04-08T17:54:16.290015;-40;40;-50
2021-04-08T17:54:16.390079;-40;40;-50
2021-04-08T17:54:16.490144;-40;40;-50
2021-04-08T17:54:16.556852;-40;50;-50
2021-04-08T17:54:16.590207;-40;50;-50
2021-04-08T17:54:16.689706;-40;50;-50
2021-04-08T17:54:16.789769;-40;50;-50
2021-04-08T17:54:16.889834;-40;50;-50
2021-04-08T17:54:16.989898;-40;50;-50
2021-04-08T17:54:17.089961;-40;50;-50
2021-04-08T17:54:17.190025;-40;50;-50
2021-04-08T17:54:17.289524;-40;50;-50
2021-04-08T17:54:17.389593;-40;50;-50
2021-04-08T17:54:17.489653;-40;50;-50
2021-04-08T17:54:17.589716;-40;50;-50
2021-04-08T17:54:17.689216;-40;50;-50
2021-04-08T17:54:17.789308;-40;50;-50
2021-04-08T17:54:17.867295;-40;60;-50
2021-04-08T17:54:17.889343;-40;60;-50
2021-04-08T17:54:17.989407;-40;60;-50
2021-04-08T17:54:18.089479;-40;60;-50
2021-04-08T17:54:18.188970;-40;60;-50
2021-04-08T17:54:18.289034;-40;60;-50
2021-04-08T17:54:18.389109;-40;60;-50
2021-04-08T17:54:18.489727;-40;60;-50
2021-04-08T17:54:18.585834;-40;60;-50
2021-04-08T17:54:18.685898;-40;60;-50
2021-04-08T17:54:18.785962;-40;60;-50
2021-04-08T17:54:18.885460;-40;60;-50
2021-04-08T17:54:18.987235;-40;60;-50
2021-04-08T17:54:19.088415;-40;60;-50
2021-04-08T17:54:19.177738;-40;70;-50
2021-04-08T17:54:19.189044;-40;70;-50
2021-04-08T17:54:19.289108;-40;70;-50
2021-04-08T17:54:19.388607;-40;70;-50
2021-04-08T17:54:19.488671;-40;70;-50
2021-04-08T17:54:19.588735;-40;70;-50
2021-04-08T17:54:19.688807;-40;70;-50
2021-04-08T17:54:19.788298;-40;70;-50
2021-04-08T17:54:19.888364;-40;70;-50
