Timestamp;Roll;Pitch;Heave
2021-04-12T16:35:40.076262;-60;80;100
2021-04-12T16:35:40.176326;-60;80;100
2021-04-12T16:35:40.274129;-60;80;100
2021-04-12T16:35:40.374193;-60;80;100
2021-04-12T16:35:40.474257;-60;80;100
2021-04-12T16:35:40.574886;-60;80;100
2021-04-12T16:35:40.676081;-60;80;100
2021-04-12T16:35:40.775580;-60;80;100
2021-04-12T16:35:40.787452;-60;90;100
2021-04-12T16:35:40.875644;-60;90;100
2021-04-12T16:35:40.975733;-60;90;100
2021-04-12T16:35:41.075967;-60;90;100
2021-04-12T16:35:41.176034;-60;90;100
2021-04-12T16:35:41.276075;-60;90;100
2021-04-12T16:35:41.375573;-60;90;100
2021-04-12T16:35:41.475637;-60;90;100
2021-04-12T16:35:41.575641;-60;90;100
2021-04-12T16:35:41.675660;-60;90;100
2021-04-12T16:35:41.775724;-60;90;100
2021-04-12T16:35:41.875728;-60;90;100
2021-04-12T16:35:41.975801;-60;90;100
2021-04-12T16:35:42.075291;-60;90;100
2021-04-12T16:35:42.098470;-60;100;100
2021-04-12T16:35:42.175295;-60;100;100
2021-04-12T16:35:42.275300;-60;100;100
2021-04-12T16:35:42.375303;-60;100;100
2021-04-12T16:35:42.475367;-60;100;100
2021-04-12T16:35:42.574866;-60;100;100
2021-04-12T16:35:42.675495;-60;100;100
2021-04-12T16:35:42.774871;-60;100;100
2021-04-12T16:35:42.874876;-60;100;100
2021-04-12T16:35:42.974887;-60;100;100
2021-04-12T16:35:43.074883;-60;100;100
2021-04-12T16:35:43.174887;-60;100;100
2021-04-12T16:35:43.274961;-60;100;100
2021-04-12T16:35:43.374956;-60;100;100
2021-04-12T16:35:43.408311;-50;-100;100
2021-04-12T16:35:43.476090;-50;-100;100
2021-04-12T16:35:43.574784;-50;-100;100
2021-04-12T16:35:43.674848;-50;-100;100
2021-04-12T16:35:43.774852;-50;-100;100
2021-04-12T16:35:43.874848;-50;-100;100
2021-04-12T16:35:43.974288;-50;-100;100
2021-04-12T16:35:44.074322;-50;-100;100
2021-04-12T16:35:44.174324;-50;-100;100
2021-04-12T16:35:44.274357;-50;-100;100
2021-04-12T16:35:44.374780;-50;-100;100
2021-04-12T16:35:44.474219;-50;-100;100
2021-04-12T16:35:44.574222;-50;-100;100
2021-04-12T16:35:44.674286;-50;-100;100
2021-04-12T16:35:44.718887;-50;-90;100
2021-04-12T16:35:44.774289;-50;-90;100
2021-04-12T16:35:44.874292;-50;-90;100
2021-04-12T16:35:44.974296;-50;-90;100
2021-04-12T16:35:45.073795;-50;-90;100
2021-04-12T16:35:45.173859;-50;-90;100
2021-04-12T16:35:45.273870;-50;-90;100
2021-04-12T16:35:45.374491;-50;-90;100
2021-04-12T16:35:45.473990;-50;-90;100
2021-04-12T16:35:45.574057;-50;-90;100
2021-04-12T16:35:45.674118;-50;-90;100
2021-04-12T16:35:45.773617;-50;-90;100
2021-04-12T16:35:45.873681;-50;-90;100
2021-04-12T16:35:45.973760;-50;-90;100
2021-04-12T16:35:46.029148;-50;-80;100
2021-04-12T16:35:46.073809;-50;-80;100
2021-04-12T16:35:46.184614;-50;-80;100
2021-04-12T16:35:46.284678;-50;-80;100
2021-04-12T16:35:46.384742;-50;-80;100
2021-04-12T16:35:46.484808;-50;-80;100
2021-04-12T16:35:46.584306;-50;-80;100
2021-04-12T16:35:46.684369;-50;-80;100
2021-04-12T16:35:46.784433;-50;-80;100
2021-04-12T16:35:46.884498;-50;-80;100
2021-04-12T16:35:46.984561;-50;-80;100
2021-04-12T16:35:47.084641;-50;-80;100
2021-04-12T16:35:47.179602;-50;-80;100
2021-04-12T16:35:47.279665;-50;-80;100
2021-04-12T16:35:47.335634;-50;-70;100
2021-04-12T16:35:47.379729;-50;-70;100
2021-04-12T16:35:47.479805;-50;-70;100
2021-04-12T16:35:47.581553;-50;-70;100
2021-04-12T16:35:47.683325;-50;-70;100
2021-04-12T16:35:47.783953;-50;-70;100
2021-04-12T16:35:47.884010;-50;-70;100
2021-04-12T16:35:47.983506;-50;-70;100
2021-04-12T16:35:48.083570;-50;-70;100
2021-04-12T16:35:48.183645;-50;-70;100
2021-04-12T16:35:48.285428;-50;-70;100
2021-04-12T16:35:48.383762;-50;-70;100
2021-04-12T16:35:48.483826;-50;-70;100
2021-04-12T16:35:48.583325;-50;-70;100
2021-04-12T16:35:48.639293;-50;-60;100
2021-04-12T16:35:48.683389;-50;-60;100
2021-04-12T16:35:48.783453;-50;-60;100
2021-04-12T16:35:48.883517;-50;-60;100
2021-04-12T16:35:48.983581;-50;-60;100
2021-04-12T16:35:49.083080;-50;-60;100
2021-04-12T16:35:49.183144;-50;-60;100
2021-04-12T16:35:49.283208;-50;-60;100
2021-04-12T16:35:49.383276;-50;-60;100
2021-04-12T16:35:49.483336;-50;-60;100
2021-04-12T16:35:49.582835;-50;-60;100
2021-04-12T16:35:49.682899;-50;-60;100
2021-04-12T16:35:49.782963;-50;-60;100
2021-04-12T16:35:49.883042;-50;-60;100
2021-04-12T16:35:49.945221;-50;-50;100
2021-04-12T16:35:49.978568;-50;-50;100
2021-04-12T16:35:50.078633;-50;-50;100
2021-04-12T16:35:50.178680;-50;-50;100
2021-04-12T16:35:50.278574;-50;-50;100
2021-04-12T16:35:50.380899;-50;-50;100
2021-04-12T16:35:50.482095;-50;-50;100
2021-04-12T16:35:50.582724;-50;-50;100
2021-04-12T16:35:50.682787;-50;-50;100
2021-04-12T16:35:50.782287;-50;-50;100
2021-04-12T16:35:50.882350;-50;-50;100
2021-04-12T16:35:50.982434;-50;-50;100
2021-04-12T16:35:51.082478;-50;-50;100
2021-04-12T16:35:51.182342;-50;-50;100
2021-04-12T16:35:51.249050;-50;-40;100
2021-04-12T16:35:51.282406;-50;-40;100
2021-04-12T16:35:51.382468;-50;-40;100
2021-04-12T16:35:51.481944;-50;-40;100
2021-04-12T16:35:51.582035;-50;-40;100
2021-04-12T16:35:51.682099;-50;-40;100
2021-04-12T16:35:51.782701;-50;-40;100
2021-04-12T16:35:51.882218;-50;-40;100
2021-04-12T16:35:51.982259;-50;-40;100
2021-04-12T16:35:52.082250;-50;-40;100
2021-04-12T16:35:52.181748;-50;-40;100
2021-04-12T16:35:52.281812;-50;-40;100
2021-04-12T16:35:52.381954;-50;-40;100
2021-04-12T16:35:52.482018;-50;-40;100
2021-04-12T16:35:52.560032;-50;-30;100
2021-04-12T16:35:52.582080;-50;-30;100
2021-04-12T16:35:52.681579;-50;-30;100
2021-04-12T16:35:52.781643;-50;-30;100
2021-04-12T16:35:52.881706;-50;-30;100
2021-04-12T16:35:52.981771;-50;-30;100
2021-04-12T16:35:53.081270;-50;-30;100
2021-04-12T16:35:53.181347;-50;-30;100
2021-04-12T16:35:53.281398;-50;-30;100
2021-04-12T16:35:53.381431;-50;-30;100
2021-04-12T16:35:53.481495;-50;-30;100
2021-04-12T16:35:53.580963;-50;-30;100
2021-04-12T16:35:53.681027;-50;-30;100
2021-04-12T16:35:53.781060;-50;-30;100
2021-04-12T16:35:53.869846;-50;-20;100
2021-04-12T16:35:53.881128;-50;-20;100
2021-04-12T16:35:53.981197;-50;-20;100
2021-04-12T16:35:54.080691;-50;-20;100
2021-04-12T16:35:54.178211;-50;-20;100
2021-04-12T16:35:54.278274;-50;-20;100
2021-04-12T16:35:54.378339;-50;-20;100
2021-04-12T16:35:54.478968;-50;-20;100
2021-04-12T16:35:54.580163;-50;-20;100
2021-04-12T16:35:54.680792;-50;-20;100
2021-04-12T16:35:54.780857;-50;-20;100
2021-04-12T16:35:54.880921;-50;-20;100
2021-04-12T16:35:54.980985;-50;-20;100
2021-04-12T16:35:55.081048;-50;-20;100
2021-04-12T16:35:55.180560;-50;-20;100
2021-04-12T16:35:55.181112;-50;-10;100
2021-04-12T16:35:55.280611;-50;-10;100
2021-04-12T16:35:55.380675;-50;-10;100
2021-04-12T16:35:55.480175;-50;-10;100
2021-04-12T16:35:55.580803;-50;-10;100
2021-04-12T16:35:55.680302;-50;-10;100
2021-04-12T16:35:55.780368;-50;-10;100
2021-04-12T16:35:55.880430;-50;-10;100
2021-04-12T16:35:55.979929;-50;-10;100
2021-04-12T16:35:56.080558;-50;-10;100
2021-04-12T16:35:56.180057;-50;-10;100
2021-04-12T16:35:56.280121;-50;-10;100
2021-04-12T16:35:56.380185;-50;-10;100
2021-04-12T16:35:56.479684;-50;-10;100
2021-04-12T16:35:56.490990;-50;0;100
2021-04-12T16:35:56.579748;-50;0;100
2021-04-12T16:35:56.679812;-50;0;100
2021-04-12T16:35:56.779876;-50;0;100
2021-04-12T16:35:56.883898;-50;0;100
2021-04-12T16:35:56.978317;-50;0;100
2021-04-12T16:35:57.078372;-50;0;100
2021-04-12T16:35:57.178436;-50;0;100
2021-04-12T16:35:57.278500;-50;0;100
2021-04-12T16:35:57.379695;-50;0;100
2021-04-12T16:35:57.479759;-50;0;100
2021-04-12T16:35:57.579258;-50;0;100
2021-04-12T16:35:57.679322;-50;0;100
2021-04-12T16:35:57.779385;-50;0;100
2021-04-12T16:35:57.801999;-50;10;100
2021-04-12T16:35:57.879450;-50;10;100
2021-04-12T16:35:57.979459;-50;10;100
2021-04-12T16:35:58.078958;-50;10;100
2021-04-12T16:35:58.178961;-50;10;100
2021-04-12T16:35:58.274947;-50;10;100
2021-04-12T16:35:58.374386;-50;10;100
2021-04-12T16:35:58.474450;-50;10;100
2021-04-12T16:35:58.574454;-50;10;100
2021-04-12T16:35:58.675590;-50;10;100
2021-04-12T16:35:58.777857;-50;10;100
2021-04-12T16:35:58.879053;-50;10;100
2021-04-12T16:35:58.978551;-50;10;100
2021-04-12T16:35:59.078555;-50;10;100
2021-04-12T16:35:59.111909;-50;20;100
2021-04-12T16:35:59.178559;-50;20;100
2021-04-12T16:35:59.278527;-50;20;100
2021-04-12T16:35:59.378591;-50;20;100
2021-04-12T16:35:59.478597;-50;20;100
2021-04-12T16:35:59.578661;-50;20;100
2021-04-12T16:35:59.678099;-50;20;100
2021-04-12T16:35:59.778874;-50;20;100
2021-04-12T16:35:59.878373;-50;20;100
2021-04-12T16:35:59.978393;-50;20;100
2021-04-12T16:36:00.078117;-50;20;100
2021-04-12T16:36:00.178196;-50;20;100
2021-04-12T16:36:00.278260;-50;20;100
2021-04-12T16:36:00.378324;-50;20;100
2021-04-12T16:36:00.422985;-50;30;100
2021-04-12T16:36:00.477831;-50;30;100
2021-04-12T16:36:00.577887;-50;30;100
2021-04-12T16:36:00.677951;-50;30;100
2021-04-12T16:36:00.778015;-50;30;100
2021-04-12T16:36:00.878079;-50;30;100
2021-04-12T16:36:00.978164;-50;30;100
2021-04-12T16:36:01.077641;-50;30;100
2021-04-12T16:36:01.177768;-50;30;100
2021-04-12T16:36:01.277869;-50;30;100
2021-04-12T16:36:01.377937;-50;30;100
2021-04-12T16:36:01.477663;-50;30;100
2021-04-12T16:36:01.577654;-50;30;100
2021-04-12T16:36:01.677659;-50;30;100
2021-04-12T16:36:01.733003;-50;40;100
2021-04-12T16:36:01.777673;-50;40;100
2021-04-12T16:36:01.877668;-50;40;100
2021-04-12T16:36:01.977105;-50;40;100
2021-04-12T16:36:02.077114;-50;40;100
2021-04-12T16:36:02.177116;-50;40;100
2021-04-12T16:36:02.277686;-50;40;100
2021-04-12T16:36:02.377750;-50;40;100
2021-04-12T16:36:02.477249;-50;40;100
2021-04-12T16:36:02.577081;-50;40;100
2021-04-12T16:36:02.677084;-50;40;100
2021-04-12T16:36:02.777088;-50;40;100
2021-04-12T16:36:02.877090;-50;40;100
2021-04-12T16:36:02.977155;-50;40;100
2021-04-12T16:36:03.043804;-50;50;100
2021-04-12T16:36:03.077159;-50;50;100
2021-04-12T16:36:03.176596;-50;50;100
2021-04-12T16:36:03.276602;-50;50;100
2021-04-12T16:36:03.376604;-50;50;100
2021-04-12T16:36:03.476621;-50;50;100
2021-04-12T16:36:03.576614;-50;50;100
2021-04-12T16:36:03.676618;-50;50;100
2021-04-12T16:36:03.776621;-50;50;100
2021-04-12T16:36:03.876625;-50;50;100
2021-04-12T16:36:03.976689;-50;50;100
2021-04-12T16:36:04.076692;-50;50;100
2021-04-12T16:36:04.176191;-50;50;100
2021-04-12T16:36:04.276206;-50;50;100
2021-04-12T16:36:04.354716;-50;60;100
2021-04-12T16:36:04.376198;-50;60;100
2021-04-12T16:36:04.476202;-50;60;100
2021-04-12T16:36:04.576207;-50;60;100
2021-04-12T16:36:04.676211;-50;60;100
2021-04-12T16:36:04.776214;-50;60;100
2021-04-12T16:36:04.876278;-50;60;100
2021-04-12T16:36:04.976282;-50;60;100
2021-04-12T16:36:05.075721;-50;60;100
2021-04-12T16:36:05.175709;-50;60;100
2021-04-12T16:36:05.275713;-50;60;100
2021-04-12T16:36:05.375777;-50;60;100
2021-04-12T16:36:05.475841;-50;60;100
2021-04-12T16:36:05.575686;-50;60;100
2021-04-12T16:36:05.664948;-50;70;100
2021-04-12T16:36:05.675690;-50;70;100
2021-04-12T16:36:05.775514;-50;70;100
2021-04-12T16:36:05.875501;-50;70;100
2021-04-12T16:36:05.975446;-50;70;100
2021-04-12T16:36:06.075465;-50;70;100
2021-04-12T16:36:06.175316;-50;70;100
2021-04-12T16:36:06.275747;-50;70;100
2021-04-12T16:36:06.375245;-50;70;100
2021-04-12T16:36:06.475319;-50;70;100
2021-04-12T16:36:06.575373;-50;70;100
2021-04-12T16:36:06.675438;-50;70;100
2021-04-12T16:36:06.774936;-50;70;100
2021-04-12T16:36:06.875012;-50;70;100
2021-04-12T16:36:06.975066;-50;70;100
2021-04-12T16:36:06.975630;-50;80;100
2021-04-12T16:36:07.075129;-50;80;100
2021-04-12T16:36:07.175192;-50;80;100
2021-04-12T16:36:07.274691;-50;80;100
2021-04-12T16:36:07.374756;-50;80;100
2021-04-12T16:36:07.474819;-50;80;100
2021-04-12T16:36:07.574883;-50;80;100
2021-04-12T16:36:07.674947;-50;80;100
2021-04-12T16:36:07.775011;-50;80;100
2021-04-12T16:36:07.874510;-50;80;100
2021-04-12T16:36:07.974574;-50;80;100
2021-04-12T16:36:08.082553;-50;80;100
2021-04-12T16:36:08.182052;-50;80;100
2021-04-12T16:36:08.282116;-50;80;100
2021-04-12T16:36:08.282681;-50;90;100
2021-04-12T16:36:08.382180;-50;90;100
2021-04-12T16:36:08.483940;-50;90;100
2021-04-12T16:36:08.573828;-50;90;100
2021-04-12T16:36:08.674457;-50;90;100
2021-04-12T16:36:08.774521;-50;90;100
2021-04-12T16:36:08.874020;-50;90;100
2021-04-12T16:36:08.974084;-50;90;100
2021-04-12T16:36:09.074148;-50;90;100
2021-04-12T16:36:09.174212;-50;90;100
2021-04-12T16:36:09.274276;-50;90;100
2021-04-12T16:36:09.373775;-50;90;100
2021-04-12T16:36:09.473839;-50;90;100
2021-04-12T16:36:09.573903;-50;90;100
2021-04-12T16:36:09.585210;-50;100;100
2021-04-12T16:36:09.673967;-50;100;100
2021-04-12T16:36:09.774032;-50;100;100
2021-04-12T16:36:09.873530;-50;100;100
2021-04-12T16:36:09.974159;-50;100;100
2021-04-12T16:36:10.084965;-50;100;100
2021-04-12T16:36:10.173722;-50;100;100
2021-04-12T16:36:10.285658;-50;100;100
2021-04-12T16:36:10.384593;-50;100;100
2021-04-12T16:36:10.473914;-50;100;100
2021-04-12T16:36:10.584720;-50;100;100
2021-04-12T16:36:10.684783;-50;100;100
2021-04-12T16:36:10.784282;-50;100;100
2021-04-12T16:36:10.879823;-50;100;100
2021-04-12T16:36:10.891133;-40;-100;100
2021-04-12T16:36:10.979893;-40;-100;100
2021-04-12T16:36:11.079952;-40;-100;100
2021-04-12T16:36:11.180019;-40;-100;100
2021-04-12T16:36:11.281776;-40;-100;100
2021-04-12T16:36:11.383536;-40;-100;100
2021-04-12T16:36:11.484165;-40;-100;100
2021-04-12T16:36:11.584238;-40;-100;100
2021-04-12T16:36:11.684293;-40;-100;100
2021-04-12T16:36:11.783792;-40;-100;100
2021-04-12T16:36:11.883865;-40;-100;100
2021-04-12T16:36:11.983920;-40;-100;100
2021-04-12T16:36:12.083984;-40;-100;100
2021-04-12T16:36:12.184048;-40;-100;100
2021-04-12T16:36:12.195355;-40;-90;100
2021-04-12T16:36:12.284112;-40;-90;100
2021-04-12T16:36:12.383620;-40;-90;100
2021-04-12T16:36:12.483675;-40;-90;100
2021-04-12T16:36:12.583751;-40;-90;100
2021-04-12T16:36:12.683803;-40;-90;100
2021-04-12T16:36:12.783867;-40;-90;100
2021-04-12T16:36:12.883366;-40;-90;100
2021-04-12T16:36:12.983430;-40;-90;100
2021-04-12T16:36:13.083494;-40;-90;100
2021-04-12T16:36:13.183577;-40;-90;100
2021-04-12T16:36:13.283622;-40;-90;100
2021-04-12T16:36:13.383121;-40;-90;100
2021-04-12T16:36:13.483185;-40;-90;100
2021-04-12T16:36:13.505233;-40;-80;100
2021-04-12T16:36:13.583249;-40;-80;100
2021-04-12T16:36:13.683313;-40;-80;100
2021-04-12T16:36:13.782811;-40;-80;100
2021-04-12T16:36:13.882875;-40;-80;100
2021-04-12T16:36:13.982940;-40;-80;100
2021-04-12T16:36:14.083569;-40;-80;100
2021-04-12T16:36:14.183068;-40;-80;100
2021-04-12T16:36:14.283132;-40;-80;100
2021-04-12T16:36:14.382630;-40;-80;100
2021-04-12T16:36:14.482694;-40;-80;100
2021-04-12T16:36:14.582760;-40;-80;100
2021-04-12T16:36:14.682822;-40;-80;100
2021-04-12T16:36:14.782886;-40;-80;100
2021-04-12T16:36:14.816241;-40;-70;100
2021-04-12T16:36:14.882955;-40;-70;100
2021-04-12T16:36:14.983015;-40;-70;100
2021-04-12T16:36:15.082513;-40;-70;100
2021-04-12T16:36:15.182577;-40;-70;100
2021-04-12T16:36:15.282641;-40;-70;100
2021-04-12T16:36:15.382140;-40;-70;100
2021-04-12T16:36:15.482204;-40;-70;100
2021-04-12T16:36:15.582268;-40;-70;100
2021-04-12T16:36:15.682332;-40;-70;100
2021-04-12T16:36:15.782397;-40;-70;100
2021-04-12T16:36:15.881895;-40;-70;100
2021-04-12T16:36:15.981959;-40;-70;100
2021-04-12T16:36:16.082023;-40;-70;100
2021-04-12T16:36:16.126685;-40;-60;100
2021-04-12T16:36:16.182087;-40;-60;100
2021-04-12T16:36:16.282151;-40;-60;100
2021-04-12T16:36:16.382215;-40;-60;100
2021-04-12T16:36:16.481714;-40;-60;100
2021-04-12T16:36:16.581778;-40;-60;100
2021-04-12T16:36:16.681842;-40;-60;100
2021-04-12T16:36:16.781906;-40;-60;100
2021-04-12T16:36:16.881970;-40;-60;100
2021-04-12T16:36:16.981469;-40;-60;100
2021-04-12T16:36:17.082099;-40;-60;100
2021-04-12T16:36:17.181597;-40;-60;100
2021-04-12T16:36:17.281661;-40;-60;100
2021-04-12T16:36:17.381725;-40;-60;100
2021-04-12T16:36:17.437128;-40;-50;100
2021-04-12T16:36:17.481224;-40;-50;100
2021-04-12T16:36:17.581300;-40;-50;100
2021-04-12T16:36:17.681352;-40;-50;100
2021-04-12T16:36:17.781418;-40;-50;100
2021-04-12T16:36:17.881420;-40;-50;100
2021-04-12T16:36:17.981423;-40;-50;100
2021-04-12T16:36:18.081428;-40;-50;100
2021-04-12T16:36:18.180867;-40;-50;100
2021-04-12T16:36:18.280930;-40;-50;100
2021-04-12T16:36:18.381000;-40;-50;100
2021-04-12T16:36:18.480998;-40;-50;100
2021-04-12T16:36:18.581016;-40;-50;100
2021-04-12T16:36:18.680974;-40;-50;100
2021-04-12T16:36:18.747624;-40;-40;100
2021-04-12T16:36:18.780978;-40;-40;100
2021-04-12T16:36:18.880477;-40;-40;100
2021-04-12T16:36:18.980541;-40;-40;100
2021-04-12T16:36:19.080544;-40;-40;100
2021-04-12T16:36:19.180547;-40;-40;100
2021-04-12T16:36:19.280551;-40;-40;100
2021-04-12T16:36:19.380567;-40;-40;100
2021-04-12T16:36:19.480558;-40;-40;100
2021-04-12T16:36:19.580561;-40;-40;100
2021-04-12T16:36:19.680564;-40;-40;100
2021-04-12T16:36:19.780569;-40;-40;100
2021-04-12T16:36:19.880633;-40;-40;100
2021-04-12T16:36:19.980071;-40;-40;100
2021-04-12T16:36:20.058591;-40;-30;100
2021-04-12T16:36:20.080652;-40;-30;100
2021-04-12T16:36:20.180077;-40;-30;100
2021-04-12T16:36:20.280141;-40;-30;100
2021-04-12T16:36:20.380144;-40;-30;100
2021-04-12T16:36:20.480148;-40;-30;100
2021-04-12T16:36:20.579585;-40;-30;100
2021-04-12T16:36:20.679589;-40;-30;100
2021-04-12T16:36:20.779654;-40;-30;100
2021-04-12T16:36:20.879759;-40;-30;100
2021-04-12T16:36:20.979837;-40;-30;100
2021-04-12T16:36:21.079887;-40;-30;100
2021-04-12T16:36:21.179951;-40;-30;100
2021-04-12T16:36:21.279463;-40;-30;100
2021-04-12T16:36:21.368773;-40;-20;100
2021-04-12T16:36:21.379522;-40;-20;100
2021-04-12T16:36:21.479578;-40;-20;100
2021-04-12T16:36:21.579642;-40;-20;100
2021-04-12T16:36:21.679706;-40;-20;100
2021-04-12T16:36:21.779205;-40;-20;100
2021-04-12T16:36:21.879269;-40;-20;100
2021-04-12T16:36:21.979333;-40;-20;100
2021-04-12T16:36:22.079402;-40;-20;100
2021-04-12T16:36:22.179461;-40;-20;100
2021-04-12T16:36:22.279526;-40;-20;100
2021-04-12T16:36:22.379024;-40;-20;100
2021-04-12T16:36:22.479090;-40;-20;100
2021-04-12T16:36:22.579157;-40;-20;100
2021-04-12T16:36:22.679005;-40;-20;100
2021-04-12T16:36:22.679571;-40;-10;100
2021-04-12T16:36:22.779257;-40;-10;100
2021-04-12T16:36:22.879256;-40;-10;100
2021-04-12T16:36:22.978642;-40;-10;100
2021-04-12T16:36:23.078706;-40;-10;100
2021-04-12T16:36:23.178710;-40;-10;100
2021-04-12T16:36:23.278715;-40;-10;100
2021-04-12T16:36:23.377084;-40;-10;100
2021-04-12T16:36:23.476523;-40;-10;100
2021-04-12T16:36:23.577092;-40;-10;100
2021-04-12T16:36:23.677097;-40;-10;100
2021-04-12T16:36:23.777666;-40;-10;100
2021-04-12T16:36:23.878881;-40;-10;100
2021-04-12T16:36:23.978299;-40;-10;100
2021-04-12T16:36:23.989606;-40;0;100
2021-04-12T16:36:24.078295;-40;0;100
2021-04-12T16:36:24.178358;-40;0;100
2021-04-12T16:36:24.278362;-40;0;100
2021-04-12T16:36:24.378427;-40;0;100
2021-04-12T16:36:24.478491;-40;0;100
2021-04-12T16:36:24.577990;-40;0;100
2021-04-12T16:36:24.678053;-40;0;100
2021-04-12T16:36:24.778117;-40;0;100
2021-04-12T16:36:24.878182;-40;0;100
2021-04-12T16:36:24.978246;-40;0;100
2021-04-12T16:36:25.078311;-40;0;100
2021-04-12T16:36:25.178374;-40;0;100
2021-04-12T16:36:25.277872;-40;0;100
2021-04-12T16:36:25.300486;-40;10;100
2021-04-12T16:36:25.377936;-40;10;100
2021-04-12T16:36:25.478000;-40;10;100
2021-04-12T16:36:25.577685;-40;10;100
2021-04-12T16:36:25.677750;-40;10;100
2021-04-12T16:36:25.777813;-40;10;100
2021-04-12T16:36:25.877877;-40;10;100
2021-04-12T16:36:25.977376;-40;10;100
2021-04-12T16:36:26.077440;-40;10;100
2021-04-12T16:36:26.177503;-40;10;100
2021-04-12T16:36:26.277002;-40;10;100
2021-04-12T16:36:26.377066;-40;10;100
2021-04-12T16:36:26.477130;-40;10;100
2021-04-12T16:36:26.577195;-40;10;100
2021-04-12T16:36:26.610549;-40;20;100
2021-04-12T16:36:26.677259;-40;20;100
2021-04-12T16:36:26.777322;-40;20;100
2021-04-12T16:36:26.876822;-40;20;100
2021-04-12T16:36:26.976885;-40;20;100
2021-04-12T16:36:27.076963;-40;20;100
2021-04-12T16:36:27.177013;-40;20;100
2021-04-12T16:36:27.277077;-40;20;100
2021-04-12T16:36:27.377142;-40;20;100
2021-04-12T16:36:27.476640;-40;20;100
2021-04-12T16:36:27.574443;-40;20;100
2021-04-12T16:36:27.674507;-40;20;100
2021-04-12T16:36:27.774571;-40;20;100
2021-04-12T16:36:27.874635;-40;20;100
2021-04-12T16:36:27.919296;-40;30;100
2021-04-12T16:36:27.975346;-40;30;100
2021-04-12T16:36:28.076541;-40;30;100
2021-04-12T16:36:28.176605;-40;30;100
2021-04-12T16:36:28.277236;-40;30;100
2021-04-12T16:36:28.376168;-40;30;100
2021-04-12T16:36:28.476232;-40;30;100
2021-04-12T16:36:28.576296;-40;30;100
2021-04-12T16:36:28.676360;-40;30;100
2021-04-12T16:36:28.776424;-40;30;100
2021-04-12T16:36:28.875923;-40;30;100
2021-04-12T16:36:28.975987;-40;30;100
2021-04-12T16:36:29.076051;-40;30;100
2021-04-12T16:36:29.176115;-40;30;100
2021-04-12T16:36:29.221354;-40;40;100
2021-04-12T16:36:29.276179;-40;40;100
2021-04-12T16:36:29.375678;-40;40;100
2021-04-12T16:36:29.475742;-40;40;100
2021-04-12T16:36:29.575806;-40;40;100
2021-04-12T16:36:29.675870;-40;40;100
2021-04-12T16:36:29.775368;-40;40;100
2021-04-12T16:36:29.875432;-40;40;100
2021-04-12T16:36:29.975497;-40;40;100
2021-04-12T16:36:30.075561;-40;40;100
2021-04-12T16:36:30.175625;-40;40;100
2021-04-12T16:36:30.275689;-40;40;100
2021-04-12T16:36:30.375187;-40;40;100
2021-04-12T16:36:30.474686;-40;40;100
2021-04-12T16:36:30.530655;-40;50;100
2021-04-12T16:36:30.574750;-40;50;100
2021-04-12T16:36:30.674814;-40;50;100
2021-04-12T16:36:30.775445;-40;50;100
2021-04-12T16:36:30.874942;-40;50;100
2021-04-12T16:36:30.975007;-40;50;100
2021-04-12T16:36:31.075107;-40;50;100
2021-04-12T16:36:31.175134;-40;50;100
2021-04-12T16:36:31.275198;-40;50;100
2021-04-12T16:36:31.375263;-40;50;100
2021-04-12T16:36:31.474761;-40;50;100
2021-04-12T16:36:31.574825;-40;50;100
2021-04-12T16:36:31.674890;-40;50;100
2021-04-12T16:36:31.774953;-40;50;100
2021-04-12T16:36:31.830922;-40;60;100
2021-04-12T16:36:31.875018;-40;60;100
2021-04-12T16:36:31.974517;-40;60;100
2021-04-12T16:36:32.075146;-40;60;100
2021-04-12T16:36:32.174645;-40;60;100
2021-04-12T16:36:32.274708;-40;60;100
2021-04-12T16:36:32.374772;-40;60;100
2021-04-12T16:36:32.474271;-40;60;100
2021-04-12T16:36:32.574335;-40;60;100
2021-04-12T16:36:32.674400;-40;60;100
2021-04-12T16:36:32.774463;-40;60;100
2021-04-12T16:36:32.874535;-40;60;100
2021-04-12T16:36:32.974592;-40;60;100
2021-04-12T16:36:33.074092;-40;60;100
2021-04-12T16:36:33.139669;-40;70;100
2021-04-12T16:36:33.183766;-40;70;100
2021-04-12T16:36:33.283263;-40;70;100
2021-04-12T16:36:33.383328;-40;70;100
2021-04-12T16:36:33.483957;-40;70;100
2021-04-12T16:36:33.573845;-40;70;100
2021-04-12T16:36:33.673909;-40;70;100
2021-04-12T16:36:33.773973;-40;70;100
2021-04-12T16:36:33.874037;-40;70;100
2021-04-12T16:36:33.973536;-40;70;100
2021-04-12T16:36:34.073600;-40;70;100
2021-04-12T16:36:34.173664;-40;70;100
2021-04-12T16:36:34.285600;-40;70;100
2021-04-12T16:36:34.384534;-40;70;100
2021-04-12T16:36:34.440501;-40;80;100
2021-04-12T16:36:34.473856;-40;80;100
2021-04-12T16:36:34.579574;-40;80;100
2021-04-12T16:36:34.679637;-40;80;100
2021-04-12T16:36:34.779701;-40;80;100
2021-04-12T16:36:34.880331;-40;80;100
2021-04-12T16:36:34.982091;-40;80;100
2021-04-12T16:36:35.084416;-40;80;100
2021-04-12T16:36:35.184481;-40;80;100
2021-04-12T16:36:35.284545;-40;80;100
