Timestamp;Roll;Pitch;Heave
2021-04-12T17:52:20.182323;-60;-80;30
2021-04-12T17:52:20.282386;-60;-80;30
2021-04-12T17:52:20.382450;-60;-80;30
2021-04-12T17:52:20.482546;-60;-80;30
2021-04-12T17:52:20.582076;-60;-80;30
2021-04-12T17:52:20.682172;-60;-80;30
2021-04-12T17:52:20.782236;-60;-80;30
2021-04-12T17:52:20.882031;-60;-80;30
2021-04-12T17:52:20.982109;-60;-80;30
2021-04-12T17:52:21.082160;-60;-80;30
2021-04-12T17:52:21.182162;-60;-80;30
2021-04-12T17:52:21.281661;-60;-80;30
2021-04-12T17:52:21.390145;-60;-80;30
2021-04-12T17:52:21.404218;-60;-70;30
2021-04-12T17:52:21.481668;-60;-70;30
2021-04-12T17:52:21.581682;-60;-70;30
2021-04-12T17:52:21.681685;-60;-70;30
2021-04-12T17:52:21.781749;-60;-70;30
2021-04-12T17:52:21.881752;-60;-70;30
2021-04-12T17:52:21.981756;-60;-70;30
2021-04-12T17:52:22.081194;-60;-70;30
2021-04-12T17:52:22.181198;-60;-70;30
2021-04-12T17:52:22.281202;-60;-70;30
2021-04-12T17:52:22.381266;-60;-70;30
2021-04-12T17:52:22.481270;-60;-70;30
2021-04-12T17:52:22.581274;-60;-70;30
2021-04-12T17:52:22.681278;-60;-70;30
2021-04-12T17:52:22.714633;-60;-60;30
2021-04-12T17:52:22.781342;-60;-60;30
2021-04-12T17:52:22.880841;-60;-60;30
2021-04-12T17:52:22.980904;-60;-60;30
2021-04-12T17:52:23.080969;-60;-60;30
2021-04-12T17:52:23.181033;-60;-60;30
2021-04-12T17:52:23.281097;-60;-60;30
2021-04-12T17:52:23.381161;-60;-60;30
2021-04-12T17:52:23.480660;-60;-60;30
2021-04-12T17:52:23.580737;-60;-60;30
2021-04-12T17:52:23.680787;-60;-60;30
2021-04-12T17:52:23.780852;-60;-60;30
2021-04-12T17:52:23.880916;-60;-60;30
2021-04-12T17:52:23.980414;-60;-60;30
2021-04-12T17:52:24.025641;-60;-50;30
2021-04-12T17:52:24.080483;-60;-50;30
2021-04-12T17:52:24.180543;-60;-50;30
2021-04-12T17:52:24.280607;-60;-50;30
2021-04-12T17:52:24.380671;-60;-50;30
2021-04-12T17:52:24.480169;-60;-50;30
2021-04-12T17:52:24.580800;-60;-50;30
2021-04-12T17:52:24.680298;-60;-50;30
2021-04-12T17:52:24.780361;-60;-50;30
2021-04-12T17:52:24.880425;-60;-50;30
2021-04-12T17:52:24.979924;-60;-50;30
2021-04-12T17:52:25.079988;-60;-50;30
2021-04-12T17:52:25.180052;-60;-50;30
2021-04-12T17:52:25.280117;-60;-50;30
2021-04-12T17:52:25.335519;-60;-40;30
2021-04-12T17:52:25.380180;-60;-40;30
2021-04-12T17:52:25.480246;-60;-40;30
2021-04-12T17:52:25.579743;-60;-40;30
2021-04-12T17:52:25.679807;-60;-40;30
2021-04-12T17:52:25.779871;-60;-40;30
2021-04-12T17:52:25.879935;-60;-40;30
2021-04-12T17:52:25.980004;-60;-40;30
2021-04-12T17:52:26.080064;-60;-40;30
2021-04-12T17:52:26.179562;-60;-40;30
2021-04-12T17:52:26.279626;-60;-40;30
2021-04-12T17:52:26.379690;-60;-40;30
2021-04-12T17:52:26.479755;-60;-40;30
2021-04-12T17:52:26.579254;-60;-40;30
2021-04-12T17:52:26.641440;-60;-30;30
2021-04-12T17:52:26.685536;-60;-30;30
2021-04-12T17:52:26.785600;-60;-30;30
2021-04-12T17:52:26.885663;-60;-30;30
2021-04-12T17:52:26.985727;-60;-30;30
2021-04-12T17:52:27.088056;-60;-30;30
2021-04-12T17:52:27.179072;-60;-30;30
2021-04-12T17:52:27.279136;-60;-30;30
2021-04-12T17:52:27.379200;-60;-30;30
2021-04-12T17:52:27.479264;-60;-30;30
2021-04-12T17:52:27.578763;-60;-30;30
2021-04-12T17:52:27.678827;-60;-30;30
2021-04-12T17:52:27.778891;-60;-30;30
2021-04-12T17:52:27.878955;-60;-30;30
2021-04-12T17:52:27.945664;-60;-20;30
2021-04-12T17:52:27.979019;-60;-20;30
2021-04-12T17:52:28.078517;-60;-20;30
2021-04-12T17:52:28.178582;-60;-20;30
2021-04-12T17:52:28.278646;-60;-20;30
2021-04-12T17:52:28.390016;-60;-20;30
2021-04-12T17:52:28.489515;-60;-20;30
2021-04-12T17:52:28.589580;-60;-20;30
2021-04-12T17:52:28.678902;-60;-20;30
2021-04-12T17:52:28.789707;-60;-20;30
2021-04-12T17:52:28.889780;-60;-20;30
2021-04-12T17:52:28.989836;-60;-20;30
2021-04-12T17:52:29.089344;-60;-20;30
2021-04-12T17:52:29.189398;-60;-20;30
2021-04-12T17:52:29.252715;-60;-10;30
2021-04-12T17:52:29.286070;-60;-10;30
2021-04-12T17:52:29.386134;-60;-10;30
2021-04-12T17:52:29.485633;-60;-10;30
2021-04-12T17:52:29.586262;-60;-10;30
2021-04-12T17:52:29.688022;-60;-10;30
2021-04-12T17:52:29.789217;-60;-10;30
2021-04-12T17:52:29.888716;-60;-10;30
2021-04-12T17:52:29.988780;-60;-10;30
2021-04-12T17:52:30.088844;-60;-10;30
2021-04-12T17:52:30.188908;-60;-10;30
2021-04-12T17:52:30.288972;-60;-10;30
2021-04-12T17:52:30.389036;-60;-10;30
2021-04-12T17:52:30.488535;-60;-10;30
2021-04-12T17:52:30.555244;-60;0;30
2021-04-12T17:52:30.588609;-60;0;30
2021-04-12T17:52:30.688663;-60;0;30
2021-04-12T17:52:30.788727;-60;0;30
2021-04-12T17:52:30.888791;-60;0;30
2021-04-12T17:52:30.988301;-60;0;30
2021-04-12T17:52:31.088355;-60;0;30
2021-04-12T17:52:31.188418;-60;0;30
2021-04-12T17:52:31.288482;-60;0;30
2021-04-12T17:52:31.388546;-60;0;30
2021-04-12T17:52:31.488610;-60;0;30
2021-04-12T17:52:31.588120;-60;0;30
2021-04-12T17:52:31.688175;-60;0;30
2021-04-12T17:52:31.788237;-60;0;30
2021-04-12T17:52:31.866253;-60;10;30
2021-04-12T17:52:31.888301;-60;10;30
2021-04-12T17:52:31.988365;-60;10;30
2021-04-12T17:52:32.087864;-60;10;30
2021-04-12T17:52:32.187927;-60;10;30
2021-04-12T17:52:32.287991;-60;10;30
2021-04-12T17:52:32.388056;-60;10;30
2021-04-12T17:52:32.488120;-60;10;30
2021-04-12T17:52:32.587618;-60;10;30
2021-04-12T17:52:32.687693;-60;10;30
2021-04-12T17:52:32.787746;-60;10;30
2021-04-12T17:52:32.887810;-60;10;30
2021-04-12T17:52:32.987875;-60;10;30
2021-04-12T17:52:33.087373;-60;10;30
2021-04-12T17:52:33.176130;-60;20;30
2021-04-12T17:52:33.187447;-60;20;30
2021-04-12T17:52:33.287501;-60;20;30
2021-04-12T17:52:33.387566;-60;20;30
2021-04-12T17:52:33.487630;-60;20;30
2021-04-12T17:52:33.587132;-60;20;30
2021-04-12T17:52:33.687192;-60;20;30
2021-04-12T17:52:33.787256;-60;20;30
2021-04-12T17:52:33.887321;-60;20;30
2021-04-12T17:52:33.987385;-60;20;30
2021-04-12T17:52:34.086883;-60;20;30
2021-04-12T17:52:34.187411;-60;20;30
2021-04-12T17:52:34.287382;-60;20;30
2021-04-12T17:52:34.386824;-60;20;30
2021-04-12T17:52:34.486888;-60;20;30
2021-04-12T17:52:34.487454;-60;30;30
2021-04-12T17:52:34.586952;-60;30;30
2021-04-12T17:52:34.687029;-60;30;30
2021-04-12T17:52:34.787081;-60;30;30
2021-04-12T17:52:34.886579;-60;30;30
2021-04-12T17:52:34.986643;-60;30;30
2021-04-12T17:52:35.086848;-60;30;30
2021-04-12T17:52:35.186988;-60;30;30
2021-04-12T17:52:35.286486;-60;30;30
2021-04-12T17:52:35.386551;-60;30;30
2021-04-12T17:52:35.486615;-60;30;30
2021-04-12T17:52:35.586679;-60;30;30
2021-04-12T17:52:35.686177;-60;30;30
2021-04-12T17:52:35.786241;-60;30;30
2021-04-12T17:52:35.797548;-60;40;30
2021-04-12T17:52:35.886305;-60;40;30
2021-04-12T17:52:35.986369;-60;40;30
2021-04-12T17:52:36.086434;-60;40;30
2021-04-12T17:52:36.185932;-60;40;30
2021-04-12T17:52:36.286562;-60;40;30
2021-04-12T17:52:36.386060;-60;40;30
2021-04-12T17:52:36.486124;-60;40;30
2021-04-12T17:52:36.586189;-60;40;30
2021-04-12T17:52:36.685690;-60;40;30
2021-04-12T17:52:36.785754;-60;40;30
2021-04-12T17:52:36.885825;-60;40;30
2021-04-12T17:52:36.985742;-60;40;30
2021-04-12T17:52:37.082354;-60;40;30
2021-04-12T17:52:37.105533;-60;50;30
2021-04-12T17:52:37.182429;-60;50;30
2021-04-12T17:52:37.282482;-60;50;30
2021-04-12T17:52:37.382553;-60;50;30
2021-04-12T17:52:37.484245;-60;50;30
2021-04-12T17:52:37.585440;-60;50;30
2021-04-12T17:52:37.685504;-60;50;30
2021-04-12T17:52:37.785509;-60;50;30
2021-04-12T17:52:37.885573;-60;50;30
2021-04-12T17:52:37.985091;-60;50;30
2021-04-12T17:52:38.085136;-60;50;30
2021-04-12T17:52:38.185199;-60;50;30
2021-04-12T17:52:38.285263;-60;50;30
2021-04-12T17:52:38.385328;-60;50;30
2021-04-12T17:52:38.407376;-60;60;30
2021-04-12T17:52:38.484826;-60;60;30
2021-04-12T17:52:38.584890;-60;60;30
2021-04-12T17:52:38.684954;-60;60;30
2021-04-12T17:52:38.785018;-60;60;30
2021-04-12T17:52:38.885088;-60;60;30
2021-04-12T17:52:38.984581;-60;60;30
2021-04-12T17:52:39.084645;-60;60;30
2021-04-12T17:52:39.184716;-60;60;30
2021-04-12T17:52:39.284773;-60;60;30
2021-04-12T17:52:39.384837;-60;60;30
2021-04-12T17:52:39.484901;-60;60;30
2021-04-12T17:52:39.584965;-60;60;30
2021-04-12T17:52:39.684464;-60;60;30
2021-04-12T17:52:39.717819;-60;70;30
2021-04-12T17:52:39.784528;-60;70;30
2021-04-12T17:52:39.884593;-60;70;30
2021-04-12T17:52:39.984656;-60;70;30
2021-04-12T17:52:40.084155;-60;70;30
2021-04-12T17:52:40.184219;-60;70;30
2021-04-12T17:52:40.284283;-60;70;30
2021-04-12T17:52:40.384347;-60;70;30
2021-04-12T17:52:40.484412;-60;70;30
2021-04-12T17:52:40.583910;-60;70;30
2021-04-12T17:52:40.683974;-60;70;30
2021-04-12T17:52:40.784038;-60;70;30
2021-04-12T17:52:40.884102;-60;70;30
2021-04-12T17:52:40.983601;-60;70;30
2021-04-12T17:52:41.028262;-60;80;30
2021-04-12T17:52:41.083665;-60;80;30
2021-04-12T17:52:41.183729;-60;80;30
2021-04-12T17:52:41.283793;-60;80;30
2021-04-12T17:52:41.383857;-60;80;30
2021-04-12T17:52:41.483921;-60;80;30
2021-04-12T17:52:41.583420;-60;80;30
2021-04-12T17:52:41.683483;-60;80;30
2021-04-12T17:52:41.783548;-60;80;30
2021-04-12T17:52:41.883612;-60;80;30
2021-04-12T17:52:41.983676;-60;80;30
2021-04-12T17:52:42.083175;-60;80;30
2021-04-12T17:52:42.183238;-60;80;30
2021-04-12T17:52:42.283303;-60;80;30
2021-04-12T17:52:42.339271;-60;90;30
2021-04-12T17:52:42.383367;-60;90;30
2021-04-12T17:52:42.483431;-60;90;30
2021-04-12T17:52:42.582929;-60;90;30
2021-04-12T17:52:42.683006;-60;90;30
2021-04-12T17:52:42.783067;-60;90;30
2021-04-12T17:52:42.883121;-60;90;30
2021-04-12T17:52:42.983193;-60;90;30
2021-04-12T17:52:43.082684;-60;90;30
2021-04-12T17:52:43.182748;-60;90;30
2021-04-12T17:52:43.282813;-60;90;30
2021-04-12T17:52:43.382876;-60;90;30
2021-04-12T17:52:43.482941;-60;90;30
2021-04-12T17:52:43.583005;-60;90;30
2021-04-12T17:52:43.649714;-60;100;30
2021-04-12T17:52:43.682504;-60;100;30
2021-04-12T17:52:43.782568;-60;100;30
2021-04-12T17:52:43.882631;-60;100;30
2021-04-12T17:52:43.982695;-60;100;30
2021-04-12T17:52:44.082194;-60;100;30
2021-04-12T17:52:44.182824;-60;100;30
2021-04-12T17:52:44.282331;-60;100;30
2021-04-12T17:52:44.382386;-60;100;30
2021-04-12T17:52:44.482451;-60;100;30
2021-04-12T17:52:44.582514;-60;100;30
2021-04-12T17:52:44.682013;-60;100;30
2021-04-12T17:52:44.782077;-60;100;30
2021-04-12T17:52:44.878749;-60;100;30
2021-04-12T17:52:44.956765;-50;-100;30
2021-04-12T17:52:44.989555;-50;-100;30
2021-04-12T17:52:45.089619;-50;-100;30
2021-04-12T17:52:45.189682;-50;-100;30
2021-04-12T17:52:45.280136;-50;-100;30
2021-04-12T17:52:45.381331;-50;-100;30
2021-04-12T17:52:45.481960;-50;-100;30
2021-04-12T17:52:45.582024;-50;-100;30
2021-04-12T17:52:45.682088;-50;-100;30
2021-04-12T17:52:45.781587;-50;-100;30
2021-04-12T17:52:45.881651;-50;-100;30
2021-04-12T17:52:45.981715;-50;-100;30
2021-04-12T17:52:46.081779;-50;-100;30
2021-04-12T17:52:46.181278;-50;-100;30
2021-04-12T17:52:46.259294;-50;-90;30
2021-04-12T17:52:46.281342;-50;-90;30
2021-04-12T17:52:46.381406;-50;-90;30
2021-04-12T17:52:46.481470;-50;-90;30
2021-04-12T17:52:46.581534;-50;-90;30
2021-04-12T17:52:46.681598;-50;-90;30
2021-04-12T17:52:46.781097;-50;-90;30
2021-04-12T17:52:46.881161;-50;-90;30
2021-04-12T17:52:46.981225;-50;-90;30
2021-04-12T17:52:47.081289;-50;-90;30
2021-04-12T17:52:47.181353;-50;-90;30
2021-04-12T17:52:47.280919;-50;-90;30
2021-04-12T17:52:47.380983;-50;-90;30
2021-04-12T17:52:47.481047;-50;-90;30
2021-04-12T17:52:47.569805;-50;-80;30
2021-04-12T17:52:47.580546;-50;-80;30
2021-04-12T17:52:47.680611;-50;-80;30
2021-04-12T17:52:47.780674;-50;-80;30
2021-04-12T17:52:47.880738;-50;-80;30
2021-04-12T17:52:47.980802;-50;-80;30
2021-04-12T17:52:48.080866;-50;-80;30
2021-04-12T17:52:48.180365;-50;-80;30
2021-04-12T17:52:48.280429;-50;-80;30
2021-04-12T17:52:48.380493;-50;-80;30
2021-04-12T17:52:48.480557;-50;-80;30
2021-04-12T17:52:48.580621;-50;-80;30
2021-04-12T17:52:48.680120;-50;-80;30
2021-04-12T17:52:48.780184;-50;-80;30
2021-04-12T17:52:48.880248;-50;-80;30
2021-04-12T17:52:48.880813;-50;-70;30
2021-04-12T17:52:48.980312;-50;-70;30
2021-04-12T17:52:49.080376;-50;-70;30
2021-04-12T17:52:49.180421;-50;-70;30
2021-04-12T17:52:49.279795;-50;-70;30
2021-04-12T17:52:49.379807;-50;-70;30
2021-04-12T17:52:49.479856;-50;-70;30
2021-04-12T17:52:49.579899;-50;-70;30
2021-04-12T17:52:49.679932;-50;-70;30
2021-04-12T17:52:49.779996;-50;-70;30
2021-04-12T17:52:49.880031;-50;-70;30
2021-04-12T17:52:49.979530;-50;-70;30
2021-04-12T17:52:50.079785;-50;-70;30
2021-04-12T17:52:50.179757;-50;-70;30
2021-04-12T17:52:50.191063;-50;-60;30
2021-04-12T17:52:50.279704;-50;-60;30
2021-04-12T17:52:50.379573;-50;-60;30
2021-04-12T17:52:50.479634;-50;-60;30
2021-04-12T17:52:50.579664;-50;-60;30
2021-04-12T17:52:50.679717;-50;-60;30
2021-04-12T17:52:50.779706;-50;-60;30
2021-04-12T17:52:50.879400;-50;-60;30
2021-04-12T17:52:50.979190;-50;-60;30
2021-04-12T17:52:51.079229;-50;-60;30
2021-04-12T17:52:51.179293;-50;-60;30
2021-04-12T17:52:51.279358;-50;-60;30
2021-04-12T17:52:51.378855;-50;-60;30
2021-04-12T17:52:51.478920;-50;-60;30
2021-04-12T17:52:51.501533;-50;-50;30
2021-04-12T17:52:51.578984;-50;-50;30
2021-04-12T17:52:51.679048;-50;-50;30
2021-04-12T17:52:51.779112;-50;-50;30
2021-04-12T17:52:51.878727;-50;-50;30
2021-04-12T17:52:51.978818;-50;-50;30
2021-04-12T17:52:52.078917;-50;-50;30
2021-04-12T17:52:52.178444;-50;-50;30
2021-04-12T17:52:52.278541;-50;-50;30
2021-04-12T17:52:52.378544;-50;-50;30
2021-04-12T17:52:52.478608;-50;-50;30
2021-04-12T17:52:52.578672;-50;-50;30
2021-04-12T17:52:52.690060;-50;-50;30
2021-04-12T17:52:52.778798;-50;-50;30
2021-04-12T17:52:52.811586;-50;-40;30
2021-04-12T17:52:52.889541;-50;-40;30
2021-04-12T17:52:52.989605;-50;-40;30
2021-04-12T17:52:53.089669;-50;-40;30
2021-04-12T17:52:53.189737;-50;-40;30
2021-04-12T17:52:53.289175;-50;-40;30
2021-04-12T17:52:53.389202;-50;-40;30
2021-04-12T17:52:53.489237;-50;-40;30
2021-04-12T17:52:53.589239;-50;-40;30
2021-04-12T17:52:53.689303;-50;-40;30
2021-04-12T17:52:53.789367;-50;-40;30
2021-04-12T17:52:53.888865;-50;-40;30
2021-04-12T17:52:53.988957;-50;-40;30
2021-04-12T17:52:54.088994;-50;-40;30
2021-04-12T17:52:54.122915;-50;-30;30
2021-04-12T17:52:54.189058;-50;-30;30
2021-04-12T17:52:54.289122;-50;-30;30
2021-04-12T17:52:54.389216;-50;-30;30
2021-04-12T17:52:54.489280;-50;-30;30
2021-04-12T17:52:54.588813;-50;-30;30
2021-04-12T17:52:54.688843;-50;-30;30
2021-04-12T17:52:54.788907;-50;-30;30
2021-04-12T17:52:54.888981;-50;-30;30
2021-04-12T17:52:54.988470;-50;-30;30
2021-04-12T17:52:55.089102;-50;-30;30
2021-04-12T17:52:55.188621;-50;-30;30
2021-04-12T17:52:55.288662;-50;-30;30
2021-04-12T17:52:55.388726;-50;-30;30
2021-04-12T17:52:55.432852;-50;-20;30
2021-04-12T17:52:55.488225;-50;-20;30
2021-04-12T17:52:55.588310;-50;-20;30
2021-04-12T17:52:55.688353;-50;-20;30
2021-04-12T17:52:55.788440;-50;-20;30
2021-04-12T17:52:55.888493;-50;-20;30
2021-04-12T17:52:55.987980;-50;-20;30
2021-04-12T17:52:56.088043;-50;-20;30
2021-04-12T17:52:56.188108;-50;-20;30
2021-04-12T17:52:56.288196;-50;-20;30
2021-04-12T17:52:56.388235;-50;-20;30
2021-04-12T17:52:56.487734;-50;-20;30
2021-04-12T17:52:56.587798;-50;-20;30
2021-04-12T17:52:56.687862;-50;-20;30
2021-04-12T17:52:56.743830;-50;-10;30
2021-04-12T17:52:56.787926;-50;-10;30
2021-04-12T17:52:56.887991;-50;-10;30
2021-04-12T17:52:56.987489;-50;-10;30
2021-04-12T17:52:57.087603;-50;-10;30
2021-04-12T17:52:57.187618;-50;-10;30
2021-04-12T17:52:57.287681;-50;-10;30
2021-04-12T17:52:57.387745;-50;-10;30
2021-04-12T17:52:57.487809;-50;-10;30
2021-04-12T17:52:57.587308;-50;-10;30
2021-04-12T17:52:57.687410;-50;-10;30
2021-04-12T17:52:57.787436;-50;-10;30
2021-04-12T17:52:57.887500;-50;-10;30
2021-04-12T17:52:57.987564;-50;-10;30
2021-04-12T17:52:58.053708;-50;0;30
2021-04-12T17:52:58.087628;-50;0;30
2021-04-12T17:52:58.187127;-50;0;30
2021-04-12T17:52:58.287191;-50;0;30
2021-04-12T17:52:58.387255;-50;0;30
2021-04-12T17:52:58.487884;-50;0;30
2021-04-12T17:52:58.586834;-50;0;30
2021-04-12T17:52:58.686882;-50;0;30
2021-04-12T17:52:58.786951;-50;0;30
2021-04-12T17:52:58.887010;-50;0;30
2021-04-12T17:52:58.987074;-50;0;30
2021-04-12T17:52:59.087138;-50;0;30
2021-04-12T17:52:59.186636;-50;0;30
2021-04-12T17:52:59.286747;-50;0;30
2021-04-12T17:52:59.364717;-50;10;30
2021-04-12T17:52:59.386765;-50;10;30
2021-04-12T17:52:59.486829;-50;10;30
2021-04-12T17:52:59.586893;-50;10;30
2021-04-12T17:52:59.686392;-50;10;30
2021-04-12T17:52:59.786456;-50;10;30
2021-04-12T17:52:59.886535;-50;10;30
2021-04-12T17:52:59.986584;-50;10;30
2021-04-12T17:53:00.086648;-50;10;30
2021-04-12T17:53:00.186666;-50;10;30
2021-04-12T17:53:00.286164;-50;10;30
2021-04-12T17:53:00.386229;-50;10;30
2021-04-12T17:53:00.486292;-50;10;30
2021-04-12T17:53:00.586177;-50;10;30
2021-04-12T17:53:00.674934;-50;20;30
2021-04-12T17:53:00.686252;-50;20;30
2021-04-12T17:53:00.786305;-50;20;30
2021-04-12T17:53:00.885804;-50;20;30
2021-04-12T17:53:00.985868;-50;20;30
2021-04-12T17:53:01.085932;-50;20;30
2021-04-12T17:53:01.185996;-50;20;30
2021-04-12T17:53:01.286060;-50;20;30
2021-04-12T17:53:01.385558;-50;20;30
2021-04-12T17:53:01.485665;-50;20;30
2021-04-12T17:53:01.585686;-50;20;30
2021-04-12T17:53:01.685751;-50;20;30
2021-04-12T17:53:01.785815;-50;20;30
2021-04-12T17:53:01.885325;-50;20;30
2021-04-12T17:53:01.985407;-50;20;30
2021-04-12T17:53:01.985943;-50;30;30
2021-04-12T17:53:02.085442;-50;30;30
2021-04-12T17:53:02.186071;-50;30;30
2021-04-12T17:53:02.285005;-50;30;30
2021-04-12T17:53:02.385091;-50;30;30
2021-04-12T17:53:02.485132;-50;30;30
2021-04-12T17:53:02.585196;-50;30;30
2021-04-12T17:53:02.685260;-50;30;30
2021-04-12T17:53:02.785332;-50;30;30
2021-04-12T17:53:02.884825;-50;30;30
2021-04-12T17:53:02.984887;-50;30;30
2021-04-12T17:53:03.081560;-50;30;30
2021-04-12T17:53:03.180493;-50;30;30
2021-04-12T17:53:03.279992;-50;30;30
2021-04-12T17:53:03.291298;-50;40;30
2021-04-12T17:53:03.380069;-50;40;30
2021-04-12T17:53:03.481278;-50;40;30
2021-04-12T17:53:03.583011;-50;40;30
2021-04-12T17:53:03.684770;-50;40;30
2021-04-12T17:53:03.784834;-50;40;30
2021-04-12T17:53:03.884900;-50;40;30
2021-04-12T17:53:03.984397;-50;40;30
2021-04-12T17:53:04.085027;-50;40;30
2021-04-12T17:53:04.184525;-50;40;30
2021-04-12T17:53:04.284589;-50;40;30
2021-04-12T17:53:04.384094;-50;40;30
2021-04-12T17:53:04.484152;-50;40;30
2021-04-12T17:53:04.584221;-50;40;30
2021-04-12T17:53:04.595522;-50;50;30
2021-04-12T17:53:04.684280;-50;50;30
2021-04-12T17:53:04.783779;-50;50;30
2021-04-12T17:53:04.883843;-50;50;30
2021-04-12T17:53:04.984472;-50;50;30
2021-04-12T17:53:05.084536;-50;50;30
2021-04-12T17:53:05.184035;-50;50;30
2021-04-12T17:53:05.284129;-50;50;30
2021-04-12T17:53:05.383598;-50;50;30
2021-04-12T17:53:05.483662;-50;50;30
2021-04-12T17:53:05.583667;-50;50;30
2021-04-12T17:53:05.688254;-50;50;30
2021-04-12T17:53:05.782039;-50;50;30
2021-04-12T17:53:05.882063;-50;50;30
2021-04-12T17:53:05.904675;-50;60;30
2021-04-12T17:53:05.982126;-50;60;30
2021-04-12T17:53:06.082190;-50;60;30
2021-04-12T17:53:06.183893;-50;60;30
2021-04-12T17:53:06.283537;-50;60;30
2021-04-12T17:53:06.383392;-50;60;30
2021-04-12T17:53:06.483456;-50;60;30
2021-04-12T17:53:06.582982;-50;60;30
2021-04-12T17:53:06.683145;-50;60;30
2021-04-12T17:53:06.783308;-50;60;30
2021-04-12T17:53:06.883351;-50;60;30
2021-04-12T17:53:06.982946;-50;60;30
2021-04-12T17:53:07.083575;-50;60;30
2021-04-12T17:53:07.183086;-50;60;30
2021-04-12T17:53:07.205690;-50;70;30
2021-04-12T17:53:07.283138;-50;70;30
2021-04-12T17:53:07.382637;-50;70;30
2021-04-12T17:53:07.482701;-50;70;30
2021-04-12T17:53:07.582765;-50;70;30
2021-04-12T17:53:07.682829;-50;70;30
2021-04-12T17:53:07.782737;-50;70;30
2021-04-12T17:53:07.882785;-50;70;30
2021-04-12T17:53:07.982533;-50;70;30
2021-04-12T17:53:08.082490;-50;70;30
2021-04-12T17:53:08.182520;-50;70;30
2021-04-12T17:53:08.282515;-50;70;30
2021-04-12T17:53:08.382578;-50;70;30
2021-04-12T17:53:08.482610;-50;70;30
2021-04-12T17:53:08.515965;-50;80;30
2021-04-12T17:53:08.582613;-50;80;30
2021-04-12T17:53:08.682617;-50;80;30
2021-04-12T17:53:08.782434;-50;80;30
2021-04-12T17:53:08.882437;-50;80;30
2021-04-12T17:53:08.982441;-50;80;30
2021-04-12T17:53:09.082445;-50;80;30
2021-04-12T17:53:09.181883;-50;80;30
2021-04-12T17:53:09.281887;-50;80;30
2021-04-12T17:53:09.381891;-50;80;30
2021-04-12T17:53:09.481894;-50;80;30
2021-04-12T17:53:09.581896;-50;80;30
2021-04-12T17:53:09.681900;-50;80;30
2021-04-12T17:53:09.781905;-50;80;30
2021-04-12T17:53:09.826565;-50;90;30
2021-04-12T17:53:09.881907;-50;90;30
2021-04-12T17:53:09.981406;-50;90;30
2021-04-12T17:53:10.081410;-50;90;30
2021-04-12T17:53:10.181414;-50;90;30
2021-04-12T17:53:10.281428;-50;90;30
2021-04-12T17:53:10.381354;-50;90;30
2021-04-12T17:53:10.481323;-50;90;30
2021-04-12T17:53:10.581337;-50;90;30
2021-04-12T17:53:10.681399;-50;90;30
2021-04-12T17:53:10.781241;-50;90;30
2021-04-12T17:53:10.881241;-50;90;30
2021-04-12T17:53:10.981271;-50;90;30
2021-04-12T17:53:11.081195;-50;90;30
2021-04-12T17:53:11.137103;-50;100;30
2021-04-12T17:53:11.181200;-50;100;30
2021-04-12T17:53:11.281233;-50;100;30
2021-04-12T17:53:11.381165;-50;100;30
2021-04-12T17:53:11.480658;-50;100;30
2021-04-12T17:53:11.581202;-50;100;30
2021-04-12T17:53:11.681060;-50;100;30
2021-04-12T17:53:11.781721;-50;100;30
2021-04-12T17:53:11.881220;-50;100;30
2021-04-12T17:53:11.980718;-50;100;30
2021-04-12T17:53:12.080783;-50;100;30
2021-04-12T17:53:12.180791;-50;100;30
2021-04-12T17:53:12.280790;-50;100;30
2021-04-12T17:53:12.380795;-50;100;30
2021-04-12T17:53:12.447504;-40;-100;30
2021-04-12T17:53:12.480859;-40;-100;30
2021-04-12T17:53:12.580358;-40;-100;30
2021-04-12T17:53:12.680362;-40;-100;30
2021-04-12T17:53:12.780425;-40;-100;30
2021-04-12T17:53:12.880430;-40;-100;30
2021-04-12T17:53:12.980433;-40;-100;30
2021-04-12T17:53:13.080437;-40;-100;30
2021-04-12T17:53:13.180439;-40;-100;30
2021-04-12T17:53:13.280395;-40;-100;30
2021-04-12T17:53:13.380429;-40;-100;30
2021-04-12T17:53:13.479932;-40;-100;30
2021-04-12T17:53:13.579994;-40;-100;30
2021-04-12T17:53:13.680059;-40;-100;30
2021-04-12T17:53:13.758074;-40;-90;30
2021-04-12T17:53:13.780122;-40;-90;30
2021-04-12T17:53:13.880766;-40;-90;30
2021-04-12T17:53:13.980251;-40;-90;30
2021-04-12T17:53:14.079749;-40;-90;30
2021-04-12T17:53:14.179813;-40;-90;30
2021-04-12T17:53:14.279877;-40;-90;30
2021-04-12T17:53:14.379941;-40;-90;30
2021-04-12T17:53:14.479440;-40;-90;30
2021-04-12T17:53:14.579504;-40;-90;30
2021-04-12T17:53:14.679568;-40;-90;30
2021-04-12T17:53:14.779639;-40;-90;30
2021-04-12T17:53:14.879696;-40;-90;30
2021-04-12T17:53:14.979195;-40;-90;30
2021-04-12T17:53:15.068517;-40;-80;30
2021-04-12T17:53:15.079259;-40;-80;30
2021-04-12T17:53:15.179323;-40;-80;30
2021-04-12T17:53:15.279387;-40;-80;30
2021-04-12T17:53:15.378885;-40;-80;30
