Timestamp;Position;Rotation
2021-04-12T17:52:42.505479;(0.001,-0.034,0.001);(0.13132567,0.02846841,0.17383310)
2021-04-12T17:52:42.527527;(0.001,-0.034,0.001);(0.13154304,0.02875229,0.17367647)
2021-04-12T17:52:42.538833;(0.001,-0.034,0.001);(0.13185162,0.02848295,0.17381348)
2021-04-12T17:52:42.560881;(0.001,-0.034,0.001);(0.13214147,0.02778898,0.17301427)
2021-04-12T17:52:42.582929;(0.001,-0.034,0.001);(0.13199038,0.02758538,0.17265715)
2021-04-12T17:52:42.605543;(0.001,-0.035,0.002);(0.13226539,0.02793149,0.17332698)
2021-04-12T17:52:42.627591;(0.001,-0.035,0.002);(0.13261277,0.02811379,0.17344673)
2021-04-12T17:52:42.638898;(0.001,-0.035,0.002);(0.13257866,0.02785257,0.17324992)
2021-04-12T17:52:42.660946;(0.001,-0.035,0.002);(0.13232574,0.02768476,0.17265102)
2021-04-12T17:52:42.683006;(0.001,-0.035,0.002);(0.13227430,0.02722874,0.17214138)
2021-04-12T17:52:42.705041;(0.001,-0.035,0.002);(0.13273200,0.02732535,0.17273703)
2021-04-12T17:52:42.727655;(0.001,-0.035,0.002);(0.13278054,0.02752635,0.17315122)
2021-04-12T17:52:42.738962;(0.001,-0.035,0.002);(0.13280843,0.02730637,0.17304132)
2021-04-12T17:52:42.761009;(0.001,-0.035,0.002);(0.13306299,0.02718145,0.17265164)
2021-04-12T17:52:42.783067;(0.001,-0.035,0.002);(0.13308709,0.02708920,0.17230952)
2021-04-12T17:52:42.805105;(0.001,-0.035,0.002);(0.13305945,0.02726615,0.17279948)
2021-04-12T17:52:42.827154;(0.001,-0.035,0.002);(0.13297871,0.02748754,0.17284099)
2021-04-12T17:52:42.838461;(0.001,-0.035,0.002);(0.13317267,0.02743891,0.17300940)
2021-04-12T17:52:42.861074;(0.001,-0.035,0.002);(0.13320907,0.02697447,0.17246200)
2021-04-12T17:52:42.883121;(0.001,-0.035,0.002);(0.13311916,0.02699247,0.17240221)
2021-04-12T17:52:42.905170;(0.001,-0.035,0.002);(0.13292509,0.02729728,0.17257320)
2021-04-12T17:52:42.927218;(0.001,-0.035,0.002);(0.13332632,0.02746761,0.17298326)
2021-04-12T17:52:42.938525;(0.001,-0.035,0.002);(0.13337440,0.02730258,0.17287562)
2021-04-12T17:52:42.960581;(0.001,-0.035,0.002);(0.13327184,0.02705356,0.17252810)
2021-04-12T17:52:42.982620;(0.001,-0.035,0.002);(0.13303410,0.02711592,0.17252959)
2021-04-12T17:52:43.005234;(0.001,-0.035,0.002);(0.13327877,0.02729469,0.17311888)
2021-04-12T17:52:43.027290;(0.001,-0.035,0.002);(0.13324468,0.02714853,0.17321839)
2021-04-12T17:52:43.050460;(0.001,-0.035,0.002);(0.13332635,0.02692700,0.17283548)
2021-04-12T17:52:43.060648;(0.001,-0.035,0.002);(0.13324840,0.02690477,0.17275514)
2021-04-12T17:52:43.082684;(0.001,-0.035,0.002);(0.13326226,0.02708469,0.17279459)
2021-04-12T17:52:43.105298;(0.001,-0.035,0.002);(0.13353908,0.02684809,0.17335496)
2021-04-12T17:52:43.127346;(0.001,-0.035,0.002);(0.13340962,0.02698861,0.17296196)
2021-04-12T17:52:43.149394;(0.001,-0.035,0.002);(0.13345900,0.02669934,0.17292170)
2021-04-12T17:52:43.160701;(0.001,-0.035,0.002);(0.13351094,0.02673390,0.17277069)
2021-04-12T17:52:43.182748;(0.001,-0.035,0.002);(0.13319787,0.02694851,0.17284963)
2021-04-12T17:52:43.205362;(0.001,-0.035,0.002);(0.13314768,0.02703079,0.17294157)
2021-04-12T17:52:43.227418;(0.001,-0.035,0.002);(0.13345654,0.02686998,0.17290776)
2021-04-12T17:52:43.249458;(0.001,-0.035,0.002);(0.13354799,0.02681598,0.17293226)
2021-04-12T17:52:43.260764;(0.001,-0.035,0.002);(0.13334864,0.02689778,0.17289099)
2021-04-12T17:52:43.282813;(0.001,-0.035,0.002);(0.13314232,0.02706088,0.17291238)
2021-04-12T17:52:43.304860;(0.001,-0.035,0.002);(0.13361577,0.02709812,0.17303986)
2021-04-12T17:52:43.327474;(0.001,-0.035,0.002);(0.13321289,0.02690113,0.17280480)
2021-04-12T17:52:43.349522;(0.001,-0.035,0.002);(0.13330376,0.02705503,0.17280399)
2021-04-12T17:52:43.360263;(0.001,-0.035,0.002);(0.13349921,0.02711424,0.17302834)
2021-04-12T17:52:43.382876;(0.001,-0.035,0.002);(0.13357303,0.02713161,0.17291591)
2021-04-12T17:52:43.404936;(0.001,-0.035,0.002);(0.13393678,0.02697068,0.17333883)
2021-04-12T17:52:43.426972;(0.001,-0.035,0.002);(0.13392171,0.02684651,0.17311476)
2021-04-12T17:52:43.449586;(0.001,-0.035,0.002);(0.13417045,0.02683526,0.17335356)
2021-04-12T17:52:43.460327;(0.001,-0.035,0.002);(0.13398600,0.02681530,0.17324098)
2021-04-12T17:52:43.482941;(0.001,-0.035,0.002);(0.13431378,0.02706713,0.17364614)
2021-04-12T17:52:43.504988;(0.001,-0.035,0.002);(0.13449781,0.02690926,0.17347228)
2021-04-12T17:52:43.527037;(0.001,-0.035,0.002);(0.13430563,0.02682249,0.17333136)
2021-04-12T17:52:43.549084;(0.001,-0.035,0.002);(0.13421412,0.02679207,0.17335418)
2021-04-12T17:52:43.560391;(0.001,-0.035,0.002);(0.13436289,0.02688612,0.17346156)
2021-04-12T17:52:43.583005;(0.001,-0.035,0.002);(0.13444984,0.02693411,0.17344877)
2021-04-12T17:52:43.605053;(0.001,-0.035,0.002);(0.13443660,0.02667953,0.17325095)
2021-04-12T17:52:43.627101;(0.001,-0.035,0.002);(0.13432641,0.02678191,0.17310809)
2021-04-12T17:52:43.649149;(0.001,-0.035,0.002);(0.13435422,0.02680873,0.17304711)
2021-04-12T17:52:43.660455;(0.001,-0.035,0.002);(0.13434197,0.02657879,0.17332355)
2021-04-12T17:52:43.682504;(0.001,-0.035,0.002);(0.13478782,0.02665225,0.17362668)
2021-04-12T17:52:43.705117;(0.001,-0.035,0.002);(0.13470339,0.02656985,0.17302955)
2021-04-12T17:52:43.727165;(0.001,-0.036,0.002);(0.13553079,0.02561215,0.17184789)
2021-04-12T17:52:43.749222;(0.001,-0.036,0.002);(0.13675537,0.02448672,0.16979313)
2021-04-12T17:52:43.760520;(0.001,-0.036,0.002);(0.13719595,0.02388920,0.16882269)
2021-04-12T17:52:43.782568;(0.000,-0.036,0.001);(0.13715114,0.02307616,0.16723291)
2021-04-12T17:52:43.804615;(0.001,-0.036,0.001);(0.13737297,0.02327655,0.16705733)
2021-04-12T17:52:43.827229;(0.000,-0.036,0.002);(0.13841817,0.02335098,0.16738651)
2021-04-12T17:52:43.849277;(0.001,-0.036,0.002);(0.13862257,0.02272167,0.16649720)
2021-04-12T17:52:43.860584;(0.000,-0.036,0.002);(0.13899608,0.02240935,0.16654260)
2021-04-12T17:52:43.882631;(0.000,-0.035,0.001);(0.13906592,0.02219065,0.16596507)
2021-04-12T17:52:43.904693;(0.000,-0.036,0.001);(0.13929983,0.02229444,0.16632027)
2021-04-12T17:52:43.927293;(0.000,-0.036,0.002);(0.13963295,0.02278517,0.16684820)
2021-04-12T17:52:43.949341;(-0.000,-0.036,0.002);(0.13948335,0.02268976,0.16647208)
2021-04-12T17:52:43.960647;(-0.000,-0.036,0.002);(0.13947003,0.02251097,0.16617541)
2021-04-12T17:52:43.982695;(0.000,-0.036,0.002);(0.14002364,0.02199243,0.16609486)
2021-04-12T17:52:44.004744;(0.000,-0.036,0.002);(0.13981187,0.02212950,0.16630165)
2021-04-12T17:52:44.026799;(0.000,-0.037,0.002);(0.13953981,0.02265893,0.16647631)
2021-04-12T17:52:44.049970;(0.000,-0.037,0.002);(0.13975275,0.02242931,0.16648609)
2021-04-12T17:52:44.060147;(0.000,-0.037,0.002);(0.14024169,0.02232419,0.16630894)
2021-04-12T17:52:44.082194;(0.000,-0.037,0.002);(0.14012632,0.02197576,0.16565241)
2021-04-12T17:52:44.104808;(0.000,-0.037,0.002);(0.14020484,0.02194298,0.16586163)
2021-04-12T17:52:44.126855;(0.000,-0.037,0.002);(0.14022550,0.02221178,0.16629560)
2021-04-12T17:52:44.148904;(0.000,-0.037,0.002);(0.13999081,0.02222750,0.16614850)
2021-04-12T17:52:44.160210;(0.000,-0.037,0.002);(0.14021532,0.02199724,0.16628074)
2021-04-12T17:52:44.182824;(0.000,-0.037,0.002);(0.13980505,0.02206054,0.16573530)
2021-04-12T17:52:44.204306;(0.000,-0.037,0.002);(0.13983795,0.02203851,0.16611681)
2021-04-12T17:52:44.226927;(0.000,-0.037,0.002);(0.13961383,0.02230109,0.16604701)
2021-04-12T17:52:44.248968;(0.000,-0.037,0.002);(0.13962651,0.02230136,0.16607815)
2021-04-12T17:52:44.260274;(0.000,-0.037,0.002);(0.13968103,0.02235427,0.16605436)
2021-04-12T17:52:44.282331;(0.000,-0.037,0.002);(0.13984488,0.02213225,0.16610005)
2021-04-12T17:52:44.304370;(0.000,-0.037,0.002);(0.13989519,0.02230738,0.16660645)
2021-04-12T17:52:44.326983;(0.000,-0.037,0.002);(0.13979179,0.02226075,0.16631847)
2021-04-12T17:52:44.349031;(0.000,-0.037,0.002);(0.13987724,0.02211781,0.16635171)
2021-04-12T17:52:44.360338;(0.000,-0.036,0.002);(0.13985806,0.02211801,0.16631919)
2021-04-12T17:52:44.382386;(0.000,-0.037,0.002);(0.13983338,0.02218713,0.16624208)
2021-04-12T17:52:44.404434;(0.000,-0.037,0.002);(0.13992045,0.02223628,0.16660498)
2021-04-12T17:52:44.427048;(0.000,-0.037,0.002);(0.13986603,0.02209038,0.16632669)
2021-04-12T17:52:44.449095;(0.000,-0.037,0.002);(0.13999037,0.02189416,0.16651729)
2021-04-12T17:52:44.459837;(0.000,-0.037,0.002);(0.13995797,0.02221955,0.16633054)
2021-04-12T17:52:44.482451;(0.000,-0.037,0.002);(0.13999212,0.02205585,0.16665379)
2021-04-12T17:52:44.504499;(0.000,-0.037,0.002);(0.14016450,0.02212018,0.16680905)
2021-04-12T17:52:44.526546;(0.000,-0.037,0.002);(0.14017938,0.02186550,0.16674877)
2021-04-12T17:52:44.549160;(0.000,-0.037,0.002);(0.13969868,0.02169940,0.16667423)
2021-04-12T17:52:44.559901;(0.000,-0.037,0.002);(0.13984518,0.02180598,0.16676992)
2021-04-12T17:52:44.582514;(0.000,-0.037,0.002);(0.14009245,0.02210152,0.16703683)
2021-04-12T17:52:44.604563;(0.000,-0.037,0.002);(0.14024459,0.02185906,0.16676339)
2021-04-12T17:52:44.626610;(0.000,-0.037,0.002);(0.13999134,0.02177364,0.16673624)
2021-04-12T17:52:44.649224;(0.000,-0.037,0.002);(0.14006595,0.02175415,0.16671039)
2021-04-12T17:52:44.659965;(0.000,-0.037,0.002);(0.14026027,0.02194322,0.16666533)
2021-04-12T17:52:44.682013;(0.000,-0.037,0.002);(0.14016586,0.02199563,0.16682042)
2021-04-12T17:52:44.704627;(0.000,-0.037,0.002);(0.14006726,0.02200589,0.16687454)
2021-04-12T17:52:44.726687;(-0.000,-0.037,0.002);(0.13994403,0.02197053,0.16671553)
2021-04-12T17:52:44.748722;(0.000,-0.037,0.002);(0.14030815,0.02188800,0.16699634)
2021-04-12T17:52:44.760029;(0.000,-0.037,0.002);(0.14009096,0.02188637,0.16687018)
2021-04-12T17:52:44.782077;(-0.000,-0.037,0.002);(0.13997713,0.02192019,0.16688345)
2021-04-12T17:52:44.804690;(0.000,-0.037,0.002);(0.14007141,0.02188577,0.16667536)
2021-04-12T17:52:44.826739;(-0.000,-0.037,0.002);(0.13998815,0.02209012,0.16657972)
2021-04-12T17:52:44.844264;(0.000,-0.037,0.002);(0.14005132,0.02193809,0.16646874)
2021-04-12T17:52:44.867446;(0.000,-0.037,0.002);(0.14000641,0.02205645,0.16663126)
2021-04-12T17:52:44.878749;(0.000,-0.037,0.002);(0.14010369,0.02201343,0.16673531)
2021-04-12T17:52:44.900797;(0.000,-0.037,0.002);(0.13996388,0.02209695,0.16669176)
2021-04-12T17:52:44.922845;(0.000,-0.037,0.002);(0.14016724,0.02207626,0.16651635)
2021-04-12T17:52:44.944893;(0.000,-0.037,0.002);(0.14026518,0.02190020,0.16693720)
2021-04-12T17:52:44.967507;(0.000,-0.037,0.002);(0.14023214,0.02188299,0.16703614)
2021-04-12T17:52:44.989555;(0.000,-0.037,0.002);(0.14060620,0.02188696,0.16751085)
2021-04-12T17:52:45.000861;(0.000,-0.036,0.002);(0.13902335,0.02223983,0.16890972)
2021-04-12T17:52:45.022909;(0.000,-0.033,0.002);(0.13060697,0.02527356,0.16796079)
2021-04-12T17:52:45.044957;(0.001,-0.031,0.002);(0.12508515,0.02846067,0.16985729)
2021-04-12T17:52:45.067571;(0.001,-0.029,0.002);(0.11718026,0.03038402,0.16652290)
2021-04-12T17:52:45.089619;(0.001,-0.027,0.002);(0.11255013,0.03030742,0.16371052)
2021-04-12T17:52:45.100925;(0.001,-0.026,0.001);(0.10757444,0.02985163,0.16027471)
2021-04-12T17:52:45.122973;(0.002,-0.023,0.001);(0.10262888,0.03097325,0.15796863)
2021-04-12T17:52:45.145021;(0.002,-0.021,0.001);(0.09476814,0.03306123,0.15709956)
2021-04-12T17:52:45.167635;(0.002,-0.019,0.001);(0.08867163,0.03520673,0.15522170)
2021-04-12T17:52:45.189682;(0.002,-0.017,0.002);(0.08097296,0.03548428,0.15055175)
2021-04-12T17:52:45.200989;(0.002,-0.016,0.001);(0.07721347,0.03540279,0.14732636)
2021-04-12T17:52:45.223603;(0.002,-0.012,0.001);(0.06902951,0.03469298,0.14150495)
2021-04-12T17:52:45.246216;(0.002,-0.010,0.001);(0.06047975,0.03597022,0.13671455)
2021-04-12T17:52:45.268829;(0.002,-0.008,0.001);(0.05391001,0.03668187,0.13379194)
2021-04-12T17:52:45.280136;(0.003,-0.007,0.001);(0.04971045,0.03689811,0.13162770)
2021-04-12T17:52:45.302749;(0.003,-0.005,0.001);(0.04209630,0.03813111,0.12646202)
2021-04-12T17:52:45.325363;(0.002,-0.001,-0.000);(0.03228461,0.03737805,0.11921921)
2021-04-12T17:52:45.347976;(0.003,0.001,-0.000);(0.02555390,0.03741633,0.11429840)
2021-04-12T17:52:45.359283;(0.002,0.002,0.000);(0.02136156,0.03743922,0.11192424)
2021-04-12T17:52:45.381331;(0.002,0.004,0.000);(0.01363258,0.03753378,0.10738347)
2021-04-12T17:52:45.403966;(0.002,0.006,0.000);(0.00752419,0.03841772,0.10297443)
2021-04-12T17:52:45.426557;(0.002,0.008,0.000);(-0.00164228,0.03764969,0.09675041)
2021-04-12T17:52:45.448605;(0.002,0.010,0.000);(-0.00822905,0.03768488,0.09129630)
2021-04-12T17:52:45.459912;(0.002,0.010,0.000);(-0.01258833,0.03713367,0.08820427)
2021-04-12T17:52:45.481960;(0.002,0.011,0.000);(-0.01890253,0.03745338,0.08373235)
2021-04-12T17:52:45.504008;(0.002,0.012,0.001);(-0.02562446,0.03755517,0.07899922)
2021-04-12T17:52:45.526622;(0.002,0.013,0.001);(-0.03202046,0.03693932,0.07491250)
2021-04-12T17:52:45.548670;(0.002,0.013,0.000);(-0.03704820,0.03652830,0.07214808)
2021-04-12T17:52:45.559411;(0.002,0.013,0.000);(-0.04025747,0.03652188,0.07061796)
2021-04-12T17:52:45.582024;(0.002,0.013,0.001);(-0.04398012,0.03734916,0.07174065)
2021-04-12T17:52:45.604072;(0.002,0.013,0.001);(-0.04869251,0.03901226,0.07062389)
2021-04-12T17:52:45.626120;(0.001,0.014,0.001);(-0.05219588,0.03774850,0.06908810)
2021-04-12T17:52:45.648168;(0.001,0.014,0.001);(-0.05815038,0.03688500,0.06487715)
2021-04-12T17:52:45.659475;(0.001,0.014,0.001);(-0.06056325,0.03677915,0.06303287)
2021-04-12T17:52:45.681523;(0.001,0.014,0.002);(-0.06439942,0.03694728,0.06181389)
2021-04-12T17:52:45.704136;(0.001,0.014,0.002);(-0.06803839,0.03696275,0.06038697)
2021-04-12T17:52:45.726184;(0.000,0.014,0.002);(-0.07182284,0.03642490,0.05791496)
2021-04-12T17:52:45.748232;(0.000,0.014,0.002);(-0.07633164,0.03576613,0.05444704)
2021-04-12T17:52:45.759539;(0.000,0.014,0.002);(-0.07848267,0.03508413,0.05317073)
2021-04-12T17:52:45.781587;(-0.000,0.014,0.003);(-0.08169181,0.03486603,0.05151066)
2021-04-12T17:52:45.804201;(-0.000,0.014,0.003);(-0.08441355,0.03551514,0.05059550)
2021-04-12T17:52:45.826249;(-0.001,0.014,0.003);(-0.08749182,0.03477393,0.04885466)
2021-04-12T17:52:45.848296;(-0.001,0.015,0.003);(-0.09029254,0.03433305,0.04660401)
2021-04-12T17:52:45.859603;(-0.001,0.015,0.003);(-0.09167287,0.03387095,0.04571249)
2021-04-12T17:52:45.881651;(-0.001,0.015,0.003);(-0.09399626,0.03392649,0.04477640)
2021-04-12T17:52:45.903699;(-0.001,0.015,0.003);(-0.09640807,0.03389512,0.04387629)
2021-04-12T17:52:45.926312;(-0.001,0.015,0.003);(-0.09812109,0.03354425,0.04271014)
2021-04-12T17:52:45.948360;(-0.001,0.015,0.003);(-0.09937308,0.03317598,0.04133434)
2021-04-12T17:52:45.959667;(-0.001,0.015,0.003);(-0.10002054,0.03305501,0.04074850)
2021-04-12T17:52:45.981715;(-0.001,0.015,0.003);(-0.10096047,0.03309890,0.04045770)
2021-04-12T17:52:46.003763;(-0.001,0.015,0.004);(-0.10099668,0.03349064,0.04089698)
2021-04-12T17:52:46.025811;(-0.001,0.015,0.003);(-0.10135997,0.03316659,0.04032347)
2021-04-12T17:52:46.048424;(-0.001,0.015,0.003);(-0.10162637,0.03285207,0.03976612)
2021-04-12T17:52:46.059166;(-0.001,0.015,0.003);(-0.10191290,0.03300300,0.03956932)
2021-04-12T17:52:46.081779;(-0.001,0.015,0.003);(-0.10181196,0.03303602,0.03957879)
2021-04-12T17:52:46.103827;(-0.001,0.015,0.003);(-0.10219601,0.03338214,0.03991656)
2021-04-12T17:52:46.125875;(-0.001,0.015,0.003);(-0.10240635,0.03317650,0.03938254)
2021-04-12T17:52:46.147923;(-0.001,0.015,0.003);(-0.10285461,0.03297998,0.03868206)
2021-04-12T17:52:46.159230;(-0.001,0.015,0.003);(-0.10297524,0.03306853,0.03882365)
2021-04-12T17:52:46.181278;(-0.001,0.015,0.003);(-0.10312973,0.03315503,0.03883624)
2021-04-12T17:52:46.203891;(-0.001,0.015,0.003);(-0.10244321,0.03315148,0.03924177)
2021-04-12T17:52:46.225939;(-0.001,0.015,0.003);(-0.10301658,0.03324879,0.03869127)
2021-04-12T17:52:46.247987;(-0.001,0.015,0.003);(-0.10323944,0.03297747,0.03821325)
2021-04-12T17:52:46.259294;(-0.001,0.015,0.003);(-0.10298541,0.03299144,0.03844887)
2021-04-12T17:52:46.281342;(-0.001,0.015,0.003);(-0.10287249,0.03299409,0.03887866)
2021-04-12T17:52:46.303955;(-0.001,0.015,0.003);(-0.10267137,0.03315842,0.03895514)
2021-04-12T17:52:46.326003;(-0.001,0.015,0.003);(-0.10309891,0.03318248,0.03877453)
2021-04-12T17:52:46.348062;(-0.001,0.015,0.003);(-0.10323473,0.03305469,0.03825327)
2021-04-12T17:52:46.359358;(-0.001,0.015,0.003);(-0.10269508,0.03304291,0.03859082)
2021-04-12T17:52:46.381406;(-0.001,0.015,0.003);(-0.10241906,0.03314504,0.03887083)
2021-04-12T17:52:46.403454;(-0.001,0.015,0.003);(-0.10202086,0.03323145,0.03898424)
2021-04-12T17:52:46.426067;(-0.001,0.015,0.003);(-0.10208300,0.03330725,0.03894343)
2021-04-12T17:52:46.448115;(-0.001,0.015,0.003);(-0.10172379,0.03313885,0.03911884)
2021-04-12T17:52:46.459422;(-0.001,0.015,0.003);(-0.10145345,0.03321093,0.03898734)
2021-04-12T17:52:46.481470;(-0.001,0.015,0.003);(-0.10133129,0.03344964,0.03924440)
2021-04-12T17:52:46.503518;(-0.001,0.015,0.003);(-0.10097765,0.03360980,0.03931301)
2021-04-12T17:52:46.526131;(-0.001,0.015,0.003);(-0.10066716,0.03340188,0.03923187)
2021-04-12T17:52:46.548179;(-0.001,0.015,0.003);(-0.10076903,0.03343257,0.03891900)
2021-04-12T17:52:46.558921;(-0.001,0.015,0.003);(-0.10107304,0.03352302,0.03900187)
2021-04-12T17:52:46.581534;(-0.001,0.015,0.003);(-0.10124341,0.03362411,0.03922758)
2021-04-12T17:52:46.603582;(-0.001,0.015,0.003);(-0.10148353,0.03365723,0.03908554)
2021-04-12T17:52:46.625643;(-0.001,0.015,0.003);(-0.10100143,0.03352343,0.03905870)
2021-04-12T17:52:46.648243;(-0.001,0.015,0.003);(-0.10114707,0.03368388,0.03925590)
2021-04-12T17:52:46.658985;(-0.001,0.015,0.003);(-0.10108273,0.03371536,0.03936032)
2021-04-12T17:52:46.681598;(-0.001,0.015,0.003);(-0.10113834,0.03384735,0.03920256)
2021-04-12T17:52:46.703649;(-0.001,0.015,0.003);(-0.10146723,0.03372945,0.03913991)
2021-04-12T17:52:46.725694;(-0.001,0.015,0.003);(-0.10152179,0.03393013,0.03907378)
2021-04-12T17:52:46.747747;(-0.001,0.015,0.003);(-0.10166005,0.03389784,0.03917993)
2021-04-12T17:52:46.759049;(-0.001,0.015,0.003);(-0.10143389,0.03373510,0.03925446)
2021-04-12T17:52:46.781097;(-0.001,0.015,0.003);(-0.10150424,0.03386537,0.03950144)
2021-04-12T17:52:46.803710;(-0.001,0.015,0.003);(-0.10166056,0.03363578,0.03942223)
2021-04-12T17:52:46.825758;(-0.001,0.015,0.003);(-0.10183254,0.03374478,0.03913630)
2021-04-12T17:52:46.847806;(-0.001,0.015,0.003);(-0.10173780,0.03386251,0.03930017)
2021-04-12T17:52:46.859113;(-0.001,0.015,0.003);(-0.10163518,0.03376411,0.03917197)
2021-04-12T17:52:46.881161;(-0.001,0.015,0.003);(-0.10190813,0.03371149,0.03917911)
2021-04-12T17:52:46.903209;(-0.001,0.015,0.003);(-0.10200685,0.03387286,0.03911477)
2021-04-12T17:52:46.925822;(-0.001,0.015,0.003);(-0.10153558,0.03381825,0.03932260)
2021-04-12T17:52:46.947870;(-0.001,0.015,0.003);(-0.10149893,0.03381914,0.03934207)
2021-04-12T17:52:46.959177;(-0.001,0.015,0.003);(-0.10166647,0.03376984,0.03940703)
2021-04-12T17:52:46.981225;(-0.001,0.015,0.003);(-0.10145078,0.03365973,0.03932981)
2021-04-12T17:52:47.003273;(-0.001,0.015,0.003);(-0.10139604,0.03355633,0.03950685)
2021-04-12T17:52:47.025321;(-0.001,0.015,0.003);(-0.10136924,0.03348111,0.03950160)
2021-04-12T17:52:47.047934;(-0.001,0.015,0.003);(-0.10173506,0.03352755,0.03934342)
2021-04-12T17:52:47.058676;(-0.001,0.015,0.003);(-0.10158325,0.03340279,0.03940411)
2021-04-12T17:52:47.081289;(-0.001,0.015,0.003);(-0.10132209,0.03318087,0.03938905)
2021-04-12T17:52:47.103337;(-0.001,0.015,0.003);(-0.10123748,0.03331845,0.03929194)
2021-04-12T17:52:47.125400;(-0.001,0.015,0.003);(-0.10115434,0.03340510,0.03952652)
2021-04-12T17:52:47.147998;(-0.001,0.015,0.003);(-0.10128832,0.03341967,0.03924669)
2021-04-12T17:52:47.158740;(-0.001,0.015,0.003);(-0.10142239,0.03333627,0.03931201)
2021-04-12T17:52:47.181353;(-0.001,0.015,0.003);(-0.10125623,0.03331168,0.03954707)
2021-04-12T17:52:47.203410;(-0.001,0.015,0.003);(-0.10132273,0.03355042,0.03934075)
2021-04-12T17:52:47.225449;(-0.001,0.015,0.003);(-0.10107561,0.03345099,0.03963193)
2021-04-12T17:52:47.247564;(-0.001,0.015,0.003);(-0.10108269,0.03311032,0.03956994)
2021-04-12T17:52:47.258871;(-0.001,0.015,0.003);(-0.10108072,0.03323186,0.03964328)
2021-04-12T17:52:47.280919;(-0.001,0.015,0.003);(-0.10141934,0.03306741,0.03930853)
2021-04-12T17:52:47.302967;(-0.001,0.015,0.003);(-0.10105210,0.03296952,0.03974312)
2021-04-12T17:52:47.325580;(-0.001,0.015,0.003);(-0.10112730,0.03303412,0.03985437)
2021-04-12T17:52:47.347628;(-0.001,0.015,0.003);(-0.10091688,0.03314346,0.03986480)
2021-04-12T17:52:47.358936;(-0.001,0.015,0.003);(-0.10094675,0.03301680,0.03987185)
2021-04-12T17:52:47.380983;(-0.001,0.015,0.003);(-0.10092748,0.03305359,0.03968116)
2021-04-12T17:52:47.403060;(-0.001,0.015,0.003);(-0.10084814,0.03323916,0.03970040)
2021-04-12T17:52:47.425645;(-0.001,0.015,0.003);(-0.10088115,0.03291823,0.03976465)
2021-04-12T17:52:47.447693;(-0.001,0.015,0.003);(-0.10104846,0.03289170,0.03972899)
2021-04-12T17:52:47.458999;(-0.001,0.015,0.003);(-0.10088204,0.03296906,0.03989718)
2021-04-12T17:52:47.481047;(-0.001,0.015,0.003);(-0.10110572,0.03312819,0.03969822)
2021-04-12T17:52:47.503133;(-0.001,0.015,0.003);(-0.10133352,0.03315402,0.03970295)
2021-04-12T17:52:47.525171;(-0.001,0.015,0.003);(-0.10116330,0.03306692,0.03968670)
2021-04-12T17:52:47.547756;(-0.001,0.015,0.003);(-0.10111701,0.03309677,0.03960040)
2021-04-12T17:52:47.558509;(-0.001,0.015,0.003);(-0.10126144,0.03312041,0.03962171)
2021-04-12T17:52:47.580546;(-0.001,0.015,0.003);(-0.10131254,0.03334809,0.03947498)
2021-04-12T17:52:47.603160;(-0.001,0.015,0.003);(-0.10103765,0.03330020,0.03970540)
2021-04-12T17:52:47.625208;(-0.001,0.015,0.003);(-0.10045151,0.03344508,0.04008079)
2021-04-12T17:52:47.647270;(-0.001,0.015,0.003);(-0.09965847,0.03353346,0.04027475)
2021-04-12T17:52:47.658563;(-0.001,0.015,0.003);(-0.09923627,0.03365869,0.04049604)
2021-04-12T17:52:47.680611;(-0.001,0.015,0.003);(-0.09871018,0.03369491,0.04097170)
2021-04-12T17:52:47.703224;(-0.001,0.015,0.003);(-0.09803957,0.03381294,0.04143152)
2021-04-12T17:52:47.725271;(-0.001,0.015,0.003);(-0.09786574,0.03418733,0.04145611)
2021-04-12T17:52:47.747320;(-0.001,0.015,0.003);(-0.09670693,0.03396017,0.04211993)
2021-04-12T17:52:47.758626;(-0.001,0.015,0.003);(-0.09664833,0.03412976,0.04224529)
2021-04-12T17:52:47.780674;(-0.001,0.015,0.003);(-0.09604607,0.03408480,0.04254728)
2021-04-12T17:52:47.803288;(-0.001,0.015,0.003);(-0.09553322,0.03392472,0.04285491)
2021-04-12T17:52:47.825337;(-0.001,0.015,0.003);(-0.09486855,0.03424013,0.04329252)
2021-04-12T17:52:47.847384;(-0.001,0.015,0.003);(-0.09430965,0.03413035,0.04359548)
2021-04-12T17:52:47.869997;(-0.001,0.015,0.003);(-0.09344079,0.03404874,0.04418997)
2021-04-12T17:52:47.880738;(-0.001,0.015,0.003);(-0.09313474,0.03399129,0.04446531)
2021-04-12T17:52:47.902787;(-0.001,0.015,0.003);(-0.09269337,0.03397281,0.04451157)
2021-04-12T17:52:47.924834;(-0.001,0.015,0.003);(-0.09291039,0.03413860,0.04434095)
2021-04-12T17:52:47.947448;(-0.001,0.015,0.003);(-0.09322738,0.03396438,0.04440405)
2021-04-12T17:52:47.958754;(-0.001,0.015,0.003);(-0.09361408,0.03406448,0.04418167)
2021-04-12T17:52:47.980802;(-0.001,0.014,0.003);(-0.09352612,0.03411788,0.04422828)
2021-04-12T17:52:48.002851;(-0.001,0.015,0.003);(-0.09362357,0.03414279,0.04411484)
2021-04-12T17:52:48.024898;(-0.001,0.015,0.003);(-0.09374352,0.03437240,0.04416384)
