Timestamp;Position;Rotation
2021-04-12T17:52:16.629004;(0.003,-0.015,-0.006);(0.19894669,0.02276694,0.25394918)
2021-04-12T17:52:16.639746;(0.003,-0.015,-0.006);(0.19853570,0.02277834,0.25372219)
2021-04-12T17:52:16.661794;(0.003,-0.015,-0.006);(0.19865554,0.02320093,0.25412308)
2021-04-12T17:52:16.683842;(0.003,-0.015,-0.006);(0.19836243,0.02309551,0.25427626)
2021-04-12T17:52:16.706395;(0.003,-0.015,-0.006);(0.19853246,0.02294510,0.25448170)
2021-04-12T17:52:16.728443;(0.003,-0.015,-0.006);(0.19895129,0.02311972,0.25450408)
2021-04-12T17:52:16.739750;(0.003,-0.015,-0.006);(0.19866451,0.02296334,0.25436527)
2021-04-12T17:52:16.761797;(0.003,-0.015,-0.006);(0.19868959,0.02311940,0.25448852)
2021-04-12T17:52:16.783848;(0.003,-0.015,-0.006);(0.19841960,0.02279306,0.25456946)
2021-04-12T17:52:16.806390;(0.003,-0.015,-0.006);(0.19783206,0.02253237,0.25411233)
2021-04-12T17:52:16.828438;(0.003,-0.015,-0.006);(0.19788373,0.02268569,0.25423883)
2021-04-12T17:52:16.839745;(0.003,-0.015,-0.006);(0.19771139,0.02261695,0.25414718)
2021-04-12T17:52:16.861793;(0.003,-0.015,-0.006);(0.19778056,0.02250557,0.25443797)
2021-04-12T17:52:16.883843;(0.003,-0.015,-0.006);(0.19768501,0.02262756,0.25428504)
2021-04-12T17:52:16.906392;(0.003,-0.015,-0.006);(0.19777903,0.02218826,0.25441765)
2021-04-12T17:52:16.928440;(0.004,-0.014,-0.006);(0.19774386,0.02370612,0.25258360)
2021-04-12T17:52:16.939747;(0.004,-0.014,-0.006);(0.19812315,0.02395357,0.25303112)
2021-04-12T17:52:16.961795;(0.003,-0.015,-0.006);(0.19737898,0.02407024,0.25269209)
2021-04-12T17:52:16.983843;(0.003,-0.015,-0.006);(0.19682778,0.02351068,0.25218227)
2021-04-12T17:52:17.006395;(0.003,-0.014,-0.006);(0.19626866,0.02521299,0.24987056)
2021-04-12T17:52:17.028443;(0.003,-0.015,-0.006);(0.19707786,0.02483916,0.25052402)
2021-04-12T17:52:17.039184;(0.003,-0.015,-0.006);(0.19727079,0.02502882,0.25072898)
2021-04-12T17:52:17.061798;(0.003,-0.015,-0.006);(0.19725492,0.02486223,0.25114980)
2021-04-12T17:52:17.083846;(0.003,-0.015,-0.006);(0.19712687,0.02436925,0.25130051)
2021-04-12T17:52:17.105894;(0.003,-0.015,-0.006);(0.19653993,0.02434251,0.25076710)
2021-04-12T17:52:17.128507;(0.003,-0.015,-0.006);(0.19691552,0.02438128,0.25163720)
2021-04-12T17:52:17.139248;(0.003,-0.015,-0.006);(0.19698860,0.02440117,0.25172722)
2021-04-12T17:52:17.161296;(0.003,-0.015,-0.006);(0.19671141,0.02414503,0.25159669)
2021-04-12T17:52:17.183910;(0.003,-0.015,-0.006);(0.19640825,0.02348054,0.25157796)
2021-04-12T17:52:17.205723;(0.003,-0.015,-0.006);(0.19677328,0.02344213,0.25193883)
2021-04-12T17:52:17.228333;(0.003,-0.015,-0.006);(0.19668899,0.02315713,0.25192326)
2021-04-12T17:52:17.239074;(0.003,-0.015,-0.006);(0.19714448,0.02357847,0.25224373)
2021-04-12T17:52:17.261687;(0.003,-0.015,-0.006);(0.19680643,0.02333759,0.25204131)
2021-04-12T17:52:17.283736;(0.003,-0.015,-0.006);(0.19654309,0.02314267,0.25190199)
2021-04-12T17:52:17.305796;(0.003,-0.015,-0.006);(0.19627947,0.02302127,0.25188260)
2021-04-12T17:52:17.328397;(0.003,-0.015,-0.006);(0.19634192,0.02273380,0.25185076)
2021-04-12T17:52:17.339138;(0.003,-0.015,-0.006);(0.19664222,0.02299525,0.25209018)
2021-04-12T17:52:17.361751;(0.003,-0.015,-0.006);(0.19588173,0.02289221,0.25155126)
2021-04-12T17:52:17.383800;(0.003,-0.014,-0.006);(0.19552103,0.02366773,0.24996760)
2021-04-12T17:52:17.405675;(0.003,-0.015,-0.006);(0.19539006,0.02392994,0.25005780)
2021-04-12T17:52:17.428288;(0.003,-0.014,-0.006);(0.19534264,0.02542993,0.24899792)
2021-04-12T17:52:17.439029;(0.003,-0.014,-0.006);(0.19561598,0.02552301,0.24912886)
2021-04-12T17:52:17.461077;(0.003,-0.015,-0.006);(0.19560191,0.02507119,0.24929534)
2021-04-12T17:52:17.483690;(0.003,-0.015,-0.006);(0.19580493,0.02444241,0.25008424)
2021-04-12T17:52:17.506304;(0.003,-0.015,-0.006);(0.19548690,0.02425956,0.24989102)
2021-04-12T17:52:17.528352;(0.003,-0.014,-0.006);(0.19463575,0.02425959,0.25156177)
2021-04-12T17:52:17.539093;(0.003,-0.012,-0.006);(0.18780085,0.02562222,0.24713882)
2021-04-12T17:52:17.561141;(0.003,-0.009,-0.007);(0.17383686,0.02844390,0.23992296)
2021-04-12T17:52:17.583754;(0.003,-0.007,-0.007);(0.16658506,0.03150401,0.23737703)
2021-04-12T17:52:17.605814;(0.004,-0.005,-0.007);(0.16081859,0.03294904,0.23184072)
2021-04-12T17:52:17.628416;(0.004,-0.003,-0.007);(0.14739508,0.03227200,0.22034678)
2021-04-12T17:52:17.639157;(0.005,-0.002,-0.007);(0.14485757,0.03198022,0.21816678)
2021-04-12T17:52:17.661205;(0.005,0.002,-0.008);(0.13295943,0.03503485,0.20886769)
2021-04-12T17:52:17.683818;(0.004,0.005,-0.008);(0.12285278,0.03700280,0.20300618)
2021-04-12T17:52:17.705807;(0.004,0.007,-0.008);(0.11224435,0.03923287,0.19620248)
2021-04-12T17:52:17.727854;(0.004,0.009,-0.008);(0.10278243,0.03897170,0.18777219)
2021-04-12T17:52:17.739161;(0.004,0.010,-0.008);(0.09873125,0.03858570,0.18398377)
2021-04-12T17:52:17.761210;(0.005,0.012,-0.008);(0.08619868,0.03913101,0.17370609)
2021-04-12T17:52:17.783258;(0.005,0.014,-0.008);(0.07586081,0.04063191,0.16609997)
2021-04-12T17:52:17.805871;(0.005,0.017,-0.009);(0.06519417,0.04273211,0.15936924)
2021-04-12T17:52:17.827918;(0.005,0.019,-0.009);(0.05634763,0.04375607,0.15220151)
2021-04-12T17:52:17.839225;(0.005,0.019,-0.009);(0.05015572,0.04302127,0.14717756)
2021-04-12T17:52:17.861273;(0.005,0.021,-0.009);(0.03944870,0.04244097,0.13765290)
2021-04-12T17:52:17.883321;(0.005,0.022,-0.009);(0.03130530,0.04260660,0.13096901)
2021-04-12T17:52:17.905935;(0.004,0.024,-0.009);(0.02111473,0.04295928,0.12438507)
2021-04-12T17:52:17.927994;(0.004,0.024,-0.009);(0.01474842,0.04450281,0.12182693)
2021-04-12T17:52:17.939289;(0.004,0.025,-0.009);(0.01240976,0.04465563,0.12167785)
2021-04-12T17:52:17.961337;(0.004,0.026,-0.009);(0.00626582,0.04535184,0.11940485)
2021-04-12T17:52:17.983386;(0.003,0.027,-0.009);(0.00049855,0.04622013,0.11649942)
2021-04-12T17:52:18.005373;(0.003,0.027,-0.008);(-0.00714708,0.04553600,0.11107287)
2021-04-12T17:52:18.027986;(0.003,0.028,-0.008);(-0.01502688,0.04474250,0.10501074)
2021-04-12T17:52:18.038727;(0.003,0.028,-0.008);(-0.01954376,0.04429688,0.10198845)
2021-04-12T17:52:18.061341;(0.003,0.029,-0.008);(-0.02508777,0.04457871,0.09843372)
2021-04-12T17:52:18.083402;(0.002,0.029,-0.007);(-0.03294379,0.04456559,0.09339786)
2021-04-12T17:52:18.105749;(0.002,0.029,-0.007);(-0.03932049,0.04394730,0.08848739)
2021-04-12T17:52:18.127806;(0.002,0.030,-0.007);(-0.04638198,0.04277814,0.08261834)
2021-04-12T17:52:18.139104;(0.002,0.030,-0.007);(-0.05025286,0.04255354,0.07952003)
2021-04-12T17:52:18.161152;(0.001,0.030,-0.007);(-0.05504835,0.04215725,0.07602376)
2021-04-12T17:52:18.183420;(0.000,0.030,-0.006);(-0.06180276,0.04207920,0.07061824)
2021-04-12T17:52:18.205464;(0.001,0.030,-0.006);(-0.06838502,0.04088650,0.06495499)
2021-04-12T17:52:18.227515;(0.001,0.030,-0.006);(-0.07558646,0.03998047,0.05870104)
2021-04-12T17:52:18.239385;(0.000,0.030,-0.006);(-0.07831955,0.03952312,0.05666285)
2021-04-12T17:52:18.260867;(-0.000,0.031,-0.006);(-0.08175337,0.03932700,0.05448252)
2021-04-12T17:52:18.283481;(-0.001,0.031,-0.005);(-0.08607708,0.03907371,0.05107672)
2021-04-12T17:52:18.305535;(-0.001,0.031,-0.005);(-0.09278152,0.03832103,0.04582156)
2021-04-12T17:52:18.327583;(-0.001,0.031,-0.005);(-0.09639368,0.03789506,0.04254173)
2021-04-12T17:52:18.338889;(-0.001,0.031,-0.005);(-0.09799130,0.03798710,0.04108729)
2021-04-12T17:52:18.360937;(-0.001,0.031,-0.005);(-0.10131262,0.03761213,0.03872166)
2021-04-12T17:52:18.382985;(-0.001,0.031,-0.005);(-0.10631051,0.03736923,0.03510240)
2021-04-12T17:52:18.405598;(-0.001,0.031,-0.005);(-0.11055853,0.03692125,0.03168942)
2021-04-12T17:52:18.427646;(-0.001,0.031,-0.005);(-0.11343221,0.03649945,0.02902195)
2021-04-12T17:52:18.438953;(-0.001,0.031,-0.005);(-0.11406962,0.03629664,0.02852167)
2021-04-12T17:52:18.461002;(-0.002,0.031,-0.004);(-0.11440410,0.03665823,0.02884719)
2021-04-12T17:52:18.483049;(-0.002,0.032,-0.004);(-0.11613731,0.03656700,0.02769185)
2021-04-12T17:52:18.505633;(-0.002,0.032,-0.004);(-0.11709545,0.03629388,0.02670765)
2021-04-12T17:52:18.527681;(-0.002,0.032,-0.004);(-0.11779329,0.03605148,0.02608188)
2021-04-12T17:52:18.538988;(-0.002,0.032,-0.004);(-0.11880609,0.03633623,0.02538826)
2021-04-12T17:52:18.561036;(-0.002,0.032,-0.004);(-0.11828775,0.03674839,0.02611793)
2021-04-12T17:52:18.583083;(-0.002,0.032,-0.004);(-0.11819361,0.03682356,0.02655526)
2021-04-12T17:52:18.605037;(-0.002,0.032,-0.004);(-0.11816866,0.03681132,0.02632665)
2021-04-12T17:52:18.628216;(-0.002,0.032,-0.004);(-0.11890193,0.03673270,0.02586357)
2021-04-12T17:52:18.638957;(-0.002,0.032,-0.004);(-0.11919416,0.03667752,0.02575671)
2021-04-12T17:52:18.661005;(-0.002,0.032,-0.004);(-0.11941771,0.03708085,0.02568655)
2021-04-12T17:52:18.683053;(-0.002,0.032,-0.004);(-0.11909119,0.03741509,0.02595021)
2021-04-12T17:52:18.704990;(-0.002,0.032,-0.004);(-0.12023442,0.03740935,0.02455762)
2021-04-12T17:52:18.727602;(-0.002,0.032,-0.004);(-0.12124764,0.03712886,0.02407795)
2021-04-12T17:52:18.749650;(-0.002,0.032,-0.004);(-0.12135635,0.03734837,0.02422611)
2021-04-12T17:52:18.760957;(-0.002,0.032,-0.004);(-0.12097805,0.03728139,0.02508555)
2021-04-12T17:52:18.785266;(-0.002,0.032,-0.004);(-0.12132403,0.03757572,0.02439219)
2021-04-12T17:52:18.805559;(-0.003,0.032,-0.004);(-0.12203336,0.03725755,0.02373722)
2021-04-12T17:52:18.827607;(-0.003,0.032,-0.004);(-0.12238023,0.03704007,0.02352383)
2021-04-12T17:52:18.838913;(-0.003,0.032,-0.004);(-0.12237337,0.03708643,0.02335935)
2021-04-12T17:52:18.860961;(-0.002,0.032,-0.004);(-0.12146333,0.03752646,0.02459474)
2021-04-12T17:52:18.883009;(-0.002,0.032,-0.004);(-0.12181962,0.03743703,0.02427919)
2021-04-12T17:52:18.905470;(-0.002,0.032,-0.004);(-0.12162480,0.03762817,0.02433051)
2021-04-12T17:52:18.927519;(-0.002,0.032,-0.004);(-0.12117303,0.03760980,0.02514938)
2021-04-12T17:52:18.949566;(-0.003,0.032,-0.004);(-0.12068494,0.03786375,0.02550608)
2021-04-12T17:52:18.960873;(-0.002,0.032,-0.004);(-0.12084686,0.03796846,0.02555346)
2021-04-12T17:52:18.982921;(-0.003,0.032,-0.004);(-0.12003060,0.03786534,0.02630652)
2021-04-12T17:52:19.005143;(-0.003,0.032,-0.004);(-0.11926700,0.03752428,0.02673848)
2021-04-12T17:52:19.027189;(-0.002,0.032,-0.004);(-0.11952073,0.03781731,0.02646898)
2021-04-12T17:52:19.049803;(-0.003,0.032,-0.004);(-0.11978767,0.03759721,0.02678932)
2021-04-12T17:52:19.061110;(-0.003,0.032,-0.004);(-0.11966458,0.03742408,0.02689943)
2021-04-12T17:52:19.083157;(-0.003,0.032,-0.004);(-0.12014832,0.03717069,0.02643082)
2021-04-12T17:52:19.105241;(-0.003,0.032,-0.004);(-0.11980447,0.03723063,0.02670118)
2021-04-12T17:52:19.127284;(-0.002,0.032,-0.004);(-0.11994149,0.03751384,0.02639150)
2021-04-12T17:52:19.138591;(-0.002,0.032,-0.004);(-0.11917017,0.03781965,0.02686821)
2021-04-12T17:52:19.160640;(-0.002,0.032,-0.004);(-0.11904225,0.03796943,0.02711288)
2021-04-12T17:52:19.183252;(-0.002,0.032,-0.004);(-0.11927231,0.03779014,0.02692983)
2021-04-12T17:52:19.205301;(-0.003,0.032,-0.004);(-0.11918546,0.03788162,0.02716763)
2021-04-12T17:52:19.227348;(-0.002,0.032,-0.004);(-0.11961063,0.03791748,0.02694583)
2021-04-12T17:52:19.249396;(-0.003,0.032,-0.004);(-0.11906101,0.03797114,0.02743166)
2021-04-12T17:52:19.260703;(-0.003,0.032,-0.004);(-0.11954328,0.03789366,0.02723276)
2021-04-12T17:52:19.282751;(-0.003,0.032,-0.004);(-0.11982494,0.03798510,0.02698738)
2021-04-12T17:52:19.304891;(-0.003,0.032,-0.004);(-0.12011316,0.03798916,0.02688260)
2021-04-12T17:52:19.327504;(-0.003,0.032,-0.003);(-0.12033817,0.03786332,0.02676063)
2021-04-12T17:52:19.349552;(-0.003,0.032,-0.004);(-0.12084214,0.03781780,0.02614254)
2021-04-12T17:52:19.360294;(-0.003,0.032,-0.004);(-0.12080220,0.03790286,0.02638696)
2021-04-12T17:52:19.382907;(-0.003,0.032,-0.004);(-0.12029351,0.03790702,0.02681783)
2021-04-12T17:52:19.405019;(-0.003,0.032,-0.004);(-0.11985245,0.03789320,0.02750129)
2021-04-12T17:52:19.427601;(-0.003,0.032,-0.004);(-0.11949356,0.03766026,0.02764985)
2021-04-12T17:52:19.449649;(-0.003,0.032,-0.004);(-0.12029991,0.03773564,0.02730770)
2021-04-12T17:52:19.460391;(-0.003,0.032,-0.004);(-0.12029512,0.03755003,0.02715945)
2021-04-12T17:52:19.483004;(-0.003,0.032,-0.004);(-0.11989202,0.03754427,0.02749174)
2021-04-12T17:52:19.505052;(-0.003,0.032,-0.004);(-0.12025255,0.03753263,0.02731615)
2021-04-12T17:52:19.527100;(-0.003,0.032,-0.004);(-0.12059998,0.03741364,0.02702129)
2021-04-12T17:52:19.549713;(-0.003,0.032,-0.004);(-0.11981169,0.03712355,0.02747472)
2021-04-12T17:52:19.560455;(-0.003,0.032,-0.004);(-0.12026045,0.03707773,0.02717437)
2021-04-12T17:52:19.582503;(-0.003,0.032,-0.004);(-0.12057022,0.03689422,0.02695654)
2021-04-12T17:52:19.605116;(-0.003,0.032,-0.004);(-0.12090099,0.03708838,0.02641461)
2021-04-12T17:52:19.627165;(-0.003,0.032,-0.004);(-0.12064880,0.03716701,0.02653221)
2021-04-12T17:52:19.649213;(-0.003,0.032,-0.004);(-0.12074075,0.03686656,0.02638360)
2021-04-12T17:52:19.660519;(-0.003,0.032,-0.003);(-0.12056015,0.03736767,0.02649279)
2021-04-12T17:52:19.682568;(-0.003,0.032,-0.004);(-0.11985426,0.03740892,0.02718615)
2021-04-12T17:52:19.704615;(-0.003,0.032,-0.003);(-0.11949230,0.03731452,0.02775423)
2021-04-12T17:52:19.727229;(-0.004,0.032,-0.003);(-0.11964064,0.03722540,0.02742124)
2021-04-12T17:52:19.749276;(-0.003,0.032,-0.003);(-0.11946077,0.03700827,0.02753675)
2021-04-12T17:52:19.760583;(-0.003,0.032,-0.003);(-0.11938148,0.03714090,0.02793479)
2021-04-12T17:52:19.782635;(-0.003,0.032,-0.004);(-0.11928939,0.03732085,0.02828346)
2021-04-12T17:52:19.804679;(-0.004,0.032,-0.004);(-0.11983177,0.03754800,0.02776967)
2021-04-12T17:52:19.827292;(-0.004,0.032,-0.004);(-0.11933179,0.03741312,0.02786108)
2021-04-12T17:52:19.849341;(-0.004,0.032,-0.004);(-0.11964686,0.03750417,0.02765068)
2021-04-12T17:52:19.860647;(-0.004,0.032,-0.003);(-0.11914275,0.03752093,0.02805931)
2021-04-12T17:52:19.882695;(-0.003,0.032,-0.003);(-0.11912601,0.03740432,0.02796666)
2021-04-12T17:52:19.904743;(-0.004,0.032,-0.004);(-0.11833885,0.03772239,0.02852063)
2021-04-12T17:52:19.927357;(-0.004,0.032,-0.003);(-0.11829942,0.03785819,0.02843430)
2021-04-12T17:52:19.948845;(-0.003,0.032,-0.004);(-0.11846753,0.03758264,0.02835526)
2021-04-12T17:52:19.960146;(-0.003,0.032,-0.003);(-0.11910271,0.03735804,0.02774589)
2021-04-12T17:52:19.982759;(-0.003,0.032,-0.003);(-0.11881454,0.03769868,0.02813997)
2021-04-12T17:52:20.004820;(-0.004,0.032,-0.003);(-0.11847271,0.03758210,0.02842085)
2021-04-12T17:52:20.026855;(-0.004,0.032,-0.003);(-0.11888132,0.03739464,0.02776466)
2021-04-12T17:52:20.048903;(-0.004,0.032,-0.003);(-0.11906597,0.03773819,0.02751614)
2021-04-12T17:52:20.060209;(-0.004,0.032,-0.003);(-0.11909742,0.03748326,0.02740413)
2021-04-12T17:52:20.082823;(-0.004,0.032,-0.003);(-0.11954331,0.03778745,0.02687679)
2021-04-12T17:52:20.104871;(-0.003,0.032,-0.004);(-0.11952430,0.03770919,0.02700642)
2021-04-12T17:52:20.126919;(-0.004,0.032,-0.003);(-0.11962628,0.03773460,0.02686723)
2021-04-12T17:52:20.148967;(-0.004,0.032,-0.003);(-0.11876892,0.03778742,0.02741456)
2021-04-12T17:52:20.160275;(-0.004,0.032,-0.003);(-0.11785642,0.03779833,0.02806679)
2021-04-12T17:52:20.182323;(-0.004,0.032,-0.003);(-0.11654871,0.03806062,0.02915070)
2021-04-12T17:52:20.204371;(-0.004,0.032,-0.003);(-0.11539800,0.03830208,0.03018560)
2021-04-12T17:52:20.226983;(-0.004,0.032,-0.003);(-0.11471159,0.03818546,0.03071317)
2021-04-12T17:52:20.249031;(-0.004,0.032,-0.003);(-0.11390203,0.03840400,0.03117483)
2021-04-12T17:52:20.260338;(-0.004,0.032,-0.003);(-0.11341084,0.03859191,0.03154144)
2021-04-12T17:52:20.282386;(-0.004,0.032,-0.003);(-0.11210511,0.03891091,0.03268647)
2021-04-12T17:52:20.304434;(-0.004,0.032,-0.003);(-0.11145885,0.03884572,0.03287129)
2021-04-12T17:52:20.326482;(-0.003,0.032,-0.004);(-0.10979685,0.03926216,0.03427565)
2021-04-12T17:52:20.349095;(-0.003,0.032,-0.004);(-0.10834086,0.03941305,0.03552147)
2021-04-12T17:52:20.359836;(-0.003,0.032,-0.003);(-0.10754699,0.03944139,0.03638750)
2021-04-12T17:52:20.382450;(-0.003,0.032,-0.004);(-0.10618047,0.03950499,0.03777491)
2021-04-12T17:52:20.404530;(-0.003,0.032,-0.004);(-0.10443688,0.03972528,0.03936497)
2021-04-12T17:52:20.427144;(-0.004,0.032,-0.004);(-0.10560222,0.03949462,0.03848569)
2021-04-12T17:52:20.448626;(-0.004,0.032,-0.004);(-0.10589596,0.03946846,0.03797681)
2021-04-12T17:52:20.459933;(-0.003,0.032,-0.004);(-0.10609186,0.03936002,0.03768394)
2021-04-12T17:52:20.482546;(-0.004,0.032,-0.003);(-0.10582527,0.03913784,0.03819354)
2021-04-12T17:52:20.504626;(-0.004,0.032,-0.003);(-0.10573872,0.03889742,0.03853131)
2021-04-12T17:52:20.526673;(-0.004,0.032,-0.003);(-0.10594795,0.03893167,0.03843391)
2021-04-12T17:52:20.548722;(-0.003,0.032,-0.004);(-0.10627802,0.03874464,0.03794522)
2021-04-12T17:52:20.560028;(-0.003,0.032,-0.003);(-0.10632649,0.03861230,0.03795277)
2021-04-12T17:52:20.582076;(-0.004,0.032,-0.004);(-0.10572900,0.03884288,0.03859624)
2021-04-12T17:52:20.604721;(-0.004,0.032,-0.003);(-0.10568519,0.03862054,0.03906454)
2021-04-12T17:52:20.626769;(-0.004,0.032,-0.003);(-0.10619883,0.03878841,0.03834300)
2021-04-12T17:52:20.648817;(-0.004,0.032,-0.003);(-0.10575432,0.03842442,0.03881911)
2021-04-12T17:52:20.660124;(-0.004,0.032,-0.003);(-0.10574975,0.03865840,0.03858767)
2021-04-12T17:52:20.682172;(-0.003,0.032,-0.004);(-0.10591450,0.03898336,0.03852112)
2021-04-12T17:52:20.704221;(-0.003,0.032,-0.004);(-0.10559966,0.03893921,0.03901660)
2021-04-12T17:52:20.726833;(-0.004,0.032,-0.003);(-0.10567141,0.03887506,0.03901610)
2021-04-12T17:52:20.748882;(-0.004,0.032,-0.003);(-0.10529095,0.03879114,0.03928209)
2021-04-12T17:52:20.760188;(-0.004,0.032,-0.003);(-0.10566686,0.03873521,0.03928759)
2021-04-12T17:52:20.782236;(-0.004,0.032,-0.003);(-0.10609048,0.03859582,0.03901239)
2021-04-12T17:52:20.804400;(-0.004,0.032,-0.003);(-0.10586212,0.03898402,0.03934139)
2021-04-12T17:52:20.826629;(-0.004,0.032,-0.003);(-0.10600951,0.03895463,0.03905701)
2021-04-12T17:52:20.848677;(-0.004,0.032,-0.003);(-0.10606335,0.03896757,0.03901118)
2021-04-12T17:52:20.859983;(-0.004,0.032,-0.003);(-0.10642119,0.03859258,0.03868955)
2021-04-12T17:52:20.882031;(-0.004,0.032,-0.003);(-0.10645594,0.03871608,0.03879698)
2021-04-12T17:52:20.904645;(-0.004,0.032,-0.003);(-0.10624728,0.03874330,0.03862069)
2021-04-12T17:52:20.926693;(-0.004,0.032,-0.003);(-0.10632230,0.03871415,0.03866919)
2021-04-12T17:52:20.948740;(-0.004,0.032,-0.003);(-0.10649949,0.03854996,0.03848698)
2021-04-12T17:52:20.960047;(-0.004,0.032,-0.003);(-0.10702756,0.03843542,0.03773101)
2021-04-12T17:52:20.982109;(-0.004,0.032,-0.003);(-0.10667971,0.03845963,0.03812479)
2021-04-12T17:52:21.004160;(-0.004,0.032,-0.003);(-0.10641952,0.03822124,0.03824373)
2021-04-12T17:52:21.026756;(-0.004,0.032,-0.003);(-0.10621717,0.03826917,0.03835761)
2021-04-12T17:52:21.048804;(-0.004,0.032,-0.003);(-0.10630703,0.03831947,0.03861116)
2021-04-12T17:52:21.059546;(-0.004,0.032,-0.003);(-0.10626690,0.03833715,0.03862885)
2021-04-12T17:52:21.082160;(-0.004,0.032,-0.003);(-0.10590648,0.03817391,0.03880827)
2021-04-12T17:52:21.104157;(-0.004,0.032,-0.003);(-0.10591999,0.03843254,0.03880435)
2021-04-12T17:52:21.126760;(-0.004,0.032,-0.003);(-0.10567587,0.03843213,0.03898927)
2021-04-12T17:52:21.148808;(-0.004,0.032,-0.003);(-0.10574545,0.03851250,0.03895924)
2021-04-12T17:52:21.159550;(-0.004,0.032,-0.003);(-0.10622203,0.03857974,0.03867600)
2021-04-12T17:52:21.182162;(-0.004,0.032,-0.003);(-0.10595967,0.03872885,0.03879464)
2021-04-12T17:52:21.204210;(-0.004,0.032,-0.003);(-0.10580628,0.03895687,0.03867769)
2021-04-12T17:52:21.226271;(-0.004,0.032,-0.003);(-0.10558809,0.03904448,0.03906598)
2021-04-12T17:52:21.248306;(-0.004,0.032,-0.003);(-0.10539346,0.03902243,0.03910158)
2021-04-12T17:52:21.259613;(-0.004,0.032,-0.003);(-0.10548440,0.03906403,0.03900511)
2021-04-12T17:52:21.281661;(-0.004,0.032,-0.003);(-0.10536700,0.03885416,0.03924124)
2021-04-12T17:52:21.304214;(-0.004,0.032,-0.003);(-0.10486202,0.03889837,0.03940001)
2021-04-12T17:52:21.326262;(-0.004,0.032,-0.003);(-0.10474011,0.03878112,0.03956378)
2021-04-12T17:52:21.348875;(-0.004,0.032,-0.003);(-0.10436049,0.03899627,0.03982074)
2021-04-12T17:52:21.359617;(-0.004,0.032,-0.003);(-0.10489189,0.03878542,0.03938526)
2021-04-12T17:52:21.390145;(-0.004,0.032,-0.003);(-0.10496772,0.03852324,0.03933659)
2021-04-12T17:52:21.404218;(-0.004,0.032,-0.003);(-0.10500702,0.03859350,0.03923958)
2021-04-12T17:52:21.426266;(-0.004,0.032,-0.003);(-0.10456901,0.03867906,0.03959283)
2021-04-12T17:52:21.448314;(-0.004,0.032,-0.003);(-0.10431618,0.03858071,0.03970312)
2021-04-12T17:52:21.459620;(-0.004,0.032,-0.003);(-0.10403157,0.03850040,0.03995801)
2021-04-12T17:52:21.481668;(-0.004,0.032,-0.003);(-0.10284051,0.03897900,0.04089041)
2021-04-12T17:52:21.504221;(-0.004,0.032,-0.003);(-0.10127129,0.03927774,0.04242759)
2021-04-12T17:52:21.526269;(-0.004,0.032,-0.003);(-0.10038194,0.03949623,0.04338689)
2021-04-12T17:52:21.548327;(-0.004,0.032,-0.003);(-0.09962583,0.03904139,0.04427684)
2021-04-12T17:52:21.559634;(-0.004,0.032,-0.003);(-0.09971171,0.03903614,0.04409708)
2021-04-12T17:52:21.581682;(-0.004,0.032,-0.003);(-0.09809951,0.03921130,0.04538876)
2021-04-12T17:52:21.604235;(-0.004,0.032,-0.003);(-0.09697317,0.03933825,0.04652240)
2021-04-12T17:52:21.626282;(-0.004,0.032,-0.003);(-0.09578008,0.03965635,0.04768970)
2021-04-12T17:52:21.648331;(-0.004,0.032,-0.003);(-0.09518895,0.03965114,0.04808284)
2021-04-12T17:52:21.659638;(-0.004,0.032,-0.003);(-0.09430145,0.03968553,0.04894647)
2021-04-12T17:52:21.681685;(-0.004,0.032,-0.004);(-0.09281441,0.04027804,0.04998633)
2021-04-12T17:52:21.704298;(-0.004,0.032,-0.004);(-0.09109721,0.04060763,0.05127089)
2021-04-12T17:52:21.726347;(-0.004,0.032,-0.003);(-0.09163910,0.04067198,0.05098258)
2021-04-12T17:52:21.748394;(-0.004,0.032,-0.003);(-0.09241854,0.04050637,0.05032144)
2021-04-12T17:52:21.759701;(-0.004,0.032,-0.003);(-0.09194535,0.04040691,0.05045957)
2021-04-12T17:52:21.781749;(-0.004,0.032,-0.003);(-0.09240764,0.04010581,0.05016636)
2021-04-12T17:52:21.803736;(-0.004,0.032,-0.003);(-0.09189874,0.04041928,0.05065890)
2021-04-12T17:52:21.826349;(-0.004,0.032,-0.003);(-0.09276867,0.04031533,0.04996166)
2021-04-12T17:52:21.848405;(-0.004,0.032,-0.004);(-0.09299796,0.04029977,0.04958472)
2021-04-12T17:52:21.859704;(-0.004,0.032,-0.003);(-0.09244263,0.04017510,0.05002728)
2021-04-12T17:52:21.881752;(-0.004,0.032,-0.003);(-0.09245993,0.04036608,0.05002891)
2021-04-12T17:52:21.903740;(-0.004,0.032,-0.004);(-0.09214044,0.04012751,0.05038292)
2021-04-12T17:52:21.926354;(-0.004,0.032,-0.004);(-0.09232634,0.04038411,0.05020330)
2021-04-12T17:52:21.948402;(-0.004,0.032,-0.003);(-0.09195326,0.04013497,0.05024421)
2021-04-12T17:52:21.959143;(-0.004,0.032,-0.003);(-0.09209336,0.04018146,0.05007988)
2021-04-12T17:52:21.981756;(-0.004,0.032,-0.003);(-0.09190681,0.04017795,0.05034373)
2021-04-12T17:52:22.003744;(-0.004,0.032,-0.003);(-0.09191703,0.04020101,0.05077759)
