Timestamp;Roll;Pitch;Heave
2021-04-08T17:28:37.322001;-70;20;-20
2021-04-08T17:28:37.422065;-70;20;-20
2021-04-08T17:28:37.521564;-70;20;-20
2021-04-08T17:28:37.621636;-70;20;-20
2021-04-08T17:28:37.721691;-70;20;-20
2021-04-08T17:28:37.818364;-70;20;-20
2021-04-08T17:28:37.918428;-70;20;-20
2021-04-08T17:28:38.018492;-70;20;-20
2021-04-08T17:28:38.117991;-70;20;-20
2021-04-08T17:28:38.219751;-70;20;-20
2021-04-08T17:28:38.320945;-70;20;-20
2021-04-08T17:28:38.421574;-70;20;-20
2021-04-08T17:28:38.521638;-70;20;-20
2021-04-08T17:28:38.621137;-70;20;-20
2021-04-08T17:28:38.687847;-70;30;-20
2021-04-08T17:28:38.721201;-70;30;-20
2021-04-08T17:28:38.821268;-70;30;-20
2021-04-08T17:28:38.920766;-70;30;-20
2021-04-08T17:28:39.020830;-70;30;-20
2021-04-08T17:28:39.121459;-70;30;-20
2021-04-08T17:28:39.220964;-70;30;-20
2021-04-08T17:28:39.321022;-70;30;-20
2021-04-08T17:28:39.421086;-70;30;-20
2021-04-08T17:28:39.521150;-70;30;-20
2021-04-08T17:28:39.621214;-70;30;-20
2021-04-08T17:28:39.720727;-70;30;-20
2021-04-08T17:28:39.821343;-70;30;-20
2021-04-08T17:28:39.920841;-70;30;-20
2021-04-08T17:28:40.020339;-70;30;-20
2021-04-08T17:28:40.120415;-70;30;-20
2021-04-08T17:28:40.198419;-70;40;-20
2021-04-08T17:28:40.220469;-70;40;-20
2021-04-08T17:28:40.320535;-70;40;-20
2021-04-08T17:28:40.420595;-70;40;-20
2021-04-08T17:28:40.520660;-70;40;-20
2021-04-08T17:28:40.620158;-70;40;-20
2021-04-08T17:28:40.720223;-70;40;-20
2021-04-08T17:28:40.820286;-70;40;-20
2021-04-08T17:28:40.920350;-70;40;-20
2021-04-08T17:28:41.020414;-70;40;-20
2021-04-08T17:28:41.119913;-70;40;-20
2021-04-08T17:28:41.219977;-70;40;-20
2021-04-08T17:28:41.320041;-70;40;-20
2021-04-08T17:28:41.420105;-70;40;-20
2021-04-08T17:28:41.519038;-70;40;-20
2021-04-08T17:28:41.619102;-70;40;-20
2021-04-08T17:28:41.707859;-70;50;-20
2021-04-08T17:28:41.719166;-70;50;-20
2021-04-08T17:28:41.819230;-70;50;-20
2021-04-08T17:28:41.919873;-70;50;-20
2021-04-08T17:28:42.019924;-70;50;-20
2021-04-08T17:28:42.119988;-70;50;-20
2021-04-08T17:28:42.219490;-70;50;-20
2021-04-08T17:28:42.319550;-70;50;-20
2021-04-08T17:28:42.419614;-70;50;-20
2021-04-08T17:28:42.519678;-70;50;-20
2021-04-08T17:28:42.619178;-70;50;-20
2021-04-08T17:28:42.719241;-70;50;-20
2021-04-08T17:28:42.819305;-70;50;-20
2021-04-08T17:28:42.919369;-70;50;-20
2021-04-08T17:28:43.019433;-70;50;-20
2021-04-08T17:28:43.118931;-70;50;-20
2021-04-08T17:28:43.208254;-70;60;-20
2021-04-08T17:28:43.218996;-70;60;-20
2021-04-08T17:28:43.319060;-70;60;-20
2021-04-08T17:28:43.419125;-70;60;-20
2021-04-08T17:28:43.519187;-70;60;-20
2021-04-08T17:28:43.619251;-70;60;-20
2021-04-08T17:28:43.718750;-70;60;-20
2021-04-08T17:28:43.818815;-70;60;-20
2021-04-08T17:28:43.918878;-70;60;-20
2021-04-08T17:28:44.018942;-70;60;-20
2021-04-08T17:28:44.119007;-70;60;-20
2021-04-08T17:28:44.218505;-70;60;-20
2021-04-08T17:28:44.318569;-70;60;-20
2021-04-08T17:28:44.418642;-70;60;-20
2021-04-08T17:28:44.518712;-70;60;-20
2021-04-08T17:28:44.618196;-70;60;-20
2021-04-08T17:28:44.718260;-70;60;-20
2021-04-08T17:28:44.718825;-70;70;-20
2021-04-08T17:28:44.819454;-70;70;-20
2021-04-08T17:28:44.918388;-70;70;-20
2021-04-08T17:28:45.018452;-70;70;-20
2021-04-08T17:28:45.118516;-70;70;-20
2021-04-08T17:28:45.224233;-70;70;-20
2021-04-08T17:28:45.324310;-70;70;-20
2021-04-08T17:28:45.424361;-70;70;-20
2021-04-08T17:28:45.524428;-70;70;-20
2021-04-08T17:28:45.614313;-70;70;-20
2021-04-08T17:28:45.716638;-70;70;-20
2021-04-08T17:28:45.817833;-70;70;-20
2021-04-08T17:28:45.917898;-70;70;-20
2021-04-08T17:28:46.017961;-70;70;-20
2021-04-08T17:28:46.118025;-70;70;-20
2021-04-08T17:28:46.217524;-70;70;-20
2021-04-08T17:28:46.228830;-70;80;-20
2021-04-08T17:28:46.317588;-70;80;-20
2021-04-08T17:28:46.417591;-70;80;-20
2021-04-08T17:28:46.517655;-70;80;-20
2021-04-08T17:28:46.617719;-70;80;-20
2021-04-08T17:28:46.717783;-70;80;-20
2021-04-08T17:28:46.817847;-70;80;-20
2021-04-08T17:28:46.917661;-70;80;-20
2021-04-08T17:28:47.017725;-70;80;-20
2021-04-08T17:28:47.117224;-70;80;-20
2021-04-08T17:28:47.217288;-70;80;-20
2021-04-08T17:28:47.317291;-70;80;-20
2021-04-08T17:28:47.417294;-70;80;-20
2021-04-08T17:28:47.517298;-70;80;-20
2021-04-08T17:28:47.617083;-70;80;-20
2021-04-08T17:28:47.717241;-70;80;-20
2021-04-08T17:28:47.739857;-70;90;-20
2021-04-08T17:28:47.817308;-70;90;-20
2021-04-08T17:28:47.917375;-70;90;-20
2021-04-08T17:28:48.016818;-70;90;-20
2021-04-08T17:28:48.116594;-70;90;-20
2021-04-08T17:28:48.216657;-70;90;-20
2021-04-08T17:28:48.316722;-70;90;-20
2021-04-08T17:28:48.416786;-70;90;-20
2021-04-08T17:28:48.516850;-70;90;-20
2021-04-08T17:28:48.616348;-70;90;-20
2021-04-08T17:28:48.716412;-70;90;-20
2021-04-08T17:28:48.816808;-70;90;-20
2021-04-08T17:28:48.923097;-70;90;-20
2021-04-08T17:28:49.023258;-70;90;-20
2021-04-08T17:28:49.123332;-70;90;-20
2021-04-08T17:28:49.223385;-70;90;-20
2021-04-08T17:28:49.245999;-70;100;-20
2021-04-08T17:28:49.325147;-70;100;-20
2021-04-08T17:28:49.416018;-70;100;-20
2021-04-08T17:28:49.516082;-70;100;-20
2021-04-08T17:28:49.616095;-70;100;-20
2021-04-08T17:28:49.716089;-70;100;-20
2021-04-08T17:28:49.816093;-70;100;-20
2021-04-08T17:28:49.916015;-70;100;-20
2021-04-08T17:28:50.016016;-70;100;-20
2021-04-08T17:28:50.116023;-70;100;-20
2021-04-08T17:28:50.216087;-70;100;-20
2021-04-08T17:28:50.315586;-70;100;-20
2021-04-08T17:28:50.415649;-70;100;-20
2021-04-08T17:28:50.515714;-70;100;-20
2021-04-08T17:28:50.615778;-70;100;-20
2021-04-08T17:28:50.715276;-70;100;-20
2021-04-08T17:28:50.749197;-60;-100;-20
2021-04-08T17:28:50.815906;-60;-100;-20
2021-04-08T17:28:50.915404;-60;-100;-20
2021-04-08T17:28:51.015468;-60;-100;-20
2021-04-08T17:28:51.115542;-60;-100;-20
2021-04-08T17:28:51.215596;-60;-100;-20
2021-04-08T17:28:51.315660;-60;-100;-20
2021-04-08T17:28:51.415159;-60;-100;-20
2021-04-08T17:28:51.515223;-60;-100;-20
2021-04-08T17:28:51.615287;-60;-100;-20
2021-04-08T17:28:51.715351;-60;-100;-20
2021-04-08T17:28:51.814850;-60;-100;-20
2021-04-08T17:28:51.914914;-60;-100;-20
2021-04-08T17:28:52.014978;-60;-100;-20
2021-04-08T17:28:52.115041;-60;-100;-20
2021-04-08T17:28:52.215106;-60;-100;-20
2021-04-08T17:28:52.259767;-60;-90;-20
2021-04-08T17:28:52.315170;-60;-90;-20
2021-04-08T17:28:52.414668;-60;-90;-20
2021-04-08T17:28:52.514733;-60;-90;-20
2021-04-08T17:28:52.614796;-60;-90;-20
2021-04-08T17:28:52.714860;-60;-90;-20
2021-04-08T17:28:52.814924;-60;-90;-20
2021-04-08T17:28:52.914989;-60;-90;-20
2021-04-08T17:28:53.014487;-60;-90;-20
2021-04-08T17:28:53.114553;-60;-90;-20
2021-04-08T17:28:53.214615;-60;-90;-20
2021-04-08T17:28:53.314679;-60;-90;-20
2021-04-08T17:28:53.414743;-60;-90;-20
2021-04-08T17:28:53.514242;-60;-90;-20
2021-04-08T17:28:53.614306;-60;-90;-20
2021-04-08T17:28:53.714370;-60;-90;-20
2021-04-08T17:28:53.769772;-60;-80;-20
2021-04-08T17:28:53.814434;-60;-80;-20
2021-04-08T17:28:53.925239;-60;-80;-20
2021-04-08T17:28:54.025306;-60;-80;-20
2021-04-08T17:28:54.125369;-60;-80;-20
2021-04-08T17:28:54.225445;-60;-80;-20
2021-04-08T17:28:54.324932;-60;-80;-20
2021-04-08T17:28:54.420474;-60;-80;-20
2021-04-08T17:28:54.521103;-60;-80;-20
2021-04-08T17:28:54.621167;-60;-80;-20
2021-04-08T17:28:54.721231;-60;-80;-20
2021-04-08T17:28:54.821860;-60;-80;-20
2021-04-08T17:28:54.923620;-60;-80;-20
2021-04-08T17:28:55.024815;-60;-80;-20
2021-04-08T17:28:55.124879;-60;-80;-20
2021-04-08T17:28:55.224943;-60;-80;-20
2021-04-08T17:28:55.280912;-60;-70;-20
2021-04-08T17:28:55.324442;-60;-70;-20
2021-04-08T17:28:55.424506;-60;-70;-20
2021-04-08T17:28:55.524571;-60;-70;-20
2021-04-08T17:28:55.624633;-60;-70;-20
2021-04-08T17:28:55.724698;-60;-70;-20
2021-04-08T17:28:55.824196;-60;-70;-20
2021-04-08T17:28:55.924260;-60;-70;-20
2021-04-08T17:28:56.024324;-60;-70;-20
2021-04-08T17:28:56.124388;-60;-70;-20
2021-04-08T17:28:56.224452;-60;-70;-20
2021-04-08T17:28:56.321124;-60;-70;-20
2021-04-08T17:28:56.420623;-60;-70;-20
2021-04-08T17:28:56.520687;-60;-70;-20
2021-04-08T17:28:56.620751;-60;-70;-20
2021-04-08T17:28:56.722511;-60;-70;-20
2021-04-08T17:28:56.790351;-60;-60;-20
2021-04-08T17:28:56.824271;-60;-60;-20
2021-04-08T17:28:56.924335;-60;-60;-20
2021-04-08T17:28:57.023834;-60;-60;-20
2021-04-08T17:28:57.123898;-60;-60;-20
2021-04-08T17:28:57.223962;-60;-60;-20
2021-04-08T17:28:57.324026;-60;-60;-20
2021-04-08T17:28:57.423524;-60;-60;-20
2021-04-08T17:28:57.523588;-60;-60;-20
2021-04-08T17:28:57.623653;-60;-60;-20
2021-04-08T17:28:57.723719;-60;-60;-20
2021-04-08T17:28:57.823780;-60;-60;-20
2021-04-08T17:28:57.923280;-60;-60;-20
2021-04-08T17:28:58.023343;-60;-60;-20
2021-04-08T17:28:58.123407;-60;-60;-20
2021-04-08T17:28:58.223471;-60;-60;-20
2021-04-08T17:28:58.302060;-60;-50;-20
2021-04-08T17:28:58.323535;-60;-50;-20
2021-04-08T17:28:58.423034;-60;-50;-20
2021-04-08T17:28:58.523663;-60;-50;-20
2021-04-08T17:28:58.623101;-60;-50;-20
2021-04-08T17:28:58.723165;-60;-50;-20
2021-04-08T17:28:58.823228;-60;-50;-20
2021-04-08T17:28:58.922727;-60;-50;-20
2021-04-08T17:28:59.022792;-60;-50;-20
2021-04-08T17:28:59.122855;-60;-50;-20
2021-04-08T17:28:59.222919;-60;-50;-20
2021-04-08T17:28:59.322983;-60;-50;-20
2021-04-08T17:28:59.423047;-60;-50;-20
2021-04-08T17:28:59.522546;-60;-50;-20
2021-04-08T17:28:59.622610;-60;-50;-20
2021-04-08T17:28:59.722674;-60;-50;-20
2021-04-08T17:28:59.811432;-60;-40;-20
2021-04-08T17:28:59.822738;-60;-40;-20
2021-04-08T17:28:59.922802;-60;-40;-20
2021-04-08T17:29:00.022301;-60;-40;-20
2021-04-08T17:29:00.122365;-60;-40;-20
2021-04-08T17:29:00.222429;-60;-40;-20
2021-04-08T17:29:00.322493;-60;-40;-20
2021-04-08T17:29:00.422557;-60;-40;-20
2021-04-08T17:29:00.522055;-60;-40;-20
2021-04-08T17:29:00.622119;-60;-40;-20
2021-04-08T17:29:00.722183;-60;-40;-20
2021-04-08T17:29:00.822247;-60;-40;-20
2021-04-08T17:29:00.921746;-60;-40;-20
2021-04-08T17:29:01.022376;-60;-40;-20
2021-04-08T17:29:01.122453;-60;-40;-20
2021-04-08T17:29:01.222503;-60;-40;-20
2021-04-08T17:29:01.322013;-60;-40;-20
2021-04-08T17:29:01.322568;-60;-30;-20
2021-04-08T17:29:01.422066;-60;-30;-20
2021-04-08T17:29:01.521565;-60;-30;-20
2021-04-08T17:29:01.621629;-60;-30;-20
2021-04-08T17:29:01.721693;-60;-30;-20
2021-04-08T17:29:01.821757;-60;-30;-20
2021-04-08T17:29:01.921828;-60;-30;-20
2021-04-08T17:29:02.021319;-60;-30;-20
2021-04-08T17:29:02.121383;-60;-30;-20
2021-04-08T17:29:02.222013;-60;-30;-20
2021-04-08T17:29:02.321330;-60;-30;-20
2021-04-08T17:29:02.421333;-60;-30;-20
2021-04-08T17:29:02.521397;-60;-30;-20
2021-04-08T17:29:02.621461;-60;-30;-20
2021-04-08T17:29:02.721525;-60;-30;-20
2021-04-08T17:29:02.821024;-60;-30;-20
2021-04-08T17:29:02.832331;-60;-20;-20
2021-04-08T17:29:02.920968;-60;-20;-20
2021-04-08T17:29:03.020971;-60;-20;-20
2021-04-08T17:29:03.120980;-60;-20;-20
2021-04-08T17:29:03.220993;-60;-20;-20
2021-04-08T17:29:03.321056;-60;-20;-20
2021-04-08T17:29:03.420806;-60;-20;-20
2021-04-08T17:29:03.520977;-60;-20;-20
2021-04-08T17:29:03.621026;-60;-20;-20
2021-04-08T17:29:03.720524;-60;-20;-20
2021-04-08T17:29:03.820650;-60;-20;-20
2021-04-08T17:29:03.920719;-60;-20;-20
2021-04-08T17:29:04.020778;-60;-20;-20
2021-04-08T17:29:04.120842;-60;-20;-20
2021-04-08T17:29:04.220909;-60;-20;-20
2021-04-08T17:29:04.320405;-60;-20;-20
2021-04-08T17:29:04.343018;-60;-10;-20
2021-04-08T17:29:04.420469;-60;-10;-20
2021-04-08T17:29:04.520532;-60;-10;-20
2021-04-08T17:29:04.620031;-60;-10;-20
2021-04-08T17:29:04.720095;-60;-10;-20
2021-04-08T17:29:04.820174;-60;-10;-20
2021-04-08T17:29:04.920254;-60;-10;-20
2021-04-08T17:29:05.020319;-60;-10;-20
2021-04-08T17:29:05.119875;-60;-10;-20
2021-04-08T17:29:05.219939;-60;-10;-20
2021-04-08T17:29:05.320003;-60;-10;-20
2021-04-08T17:29:05.420067;-60;-10;-20
2021-04-08T17:29:05.516114;-60;-10;-20
2021-04-08T17:29:05.615552;-60;-10;-20
2021-04-08T17:29:05.716121;-60;-10;-20
2021-04-08T17:29:05.815558;-60;-10;-20
2021-04-08T17:29:05.849439;-60;0;-20
2021-04-08T17:29:05.917258;-60;0;-20
2021-04-08T17:29:06.019523;-60;0;-20
2021-04-08T17:29:06.119526;-60;0;-20
2021-04-08T17:29:06.219530;-60;0;-20
2021-04-08T17:29:06.319387;-60;0;-20
2021-04-08T17:29:06.419457;-60;0;-20
2021-04-08T17:29:06.519518;-60;0;-20
2021-04-08T17:29:06.619522;-60;0;-20
2021-04-08T17:29:06.719586;-60;0;-20
2021-04-08T17:29:06.819023;-60;0;-20
2021-04-08T17:29:06.919088;-60;0;-20
2021-04-08T17:29:07.019717;-60;0;-20
2021-04-08T17:29:07.119216;-60;0;-20
2021-04-08T17:29:07.219221;-60;0;-20
2021-04-08T17:29:07.319284;-60;0;-20
2021-04-08T17:29:07.359929;-60;10;-20
2021-04-08T17:29:07.414766;-60;10;-20
2021-04-08T17:29:07.514770;-60;10;-20
2021-04-08T17:29:07.614774;-60;10;-20
2021-04-08T17:29:07.715734;-60;10;-20
2021-04-08T17:29:07.817434;-60;10;-20
2021-04-08T17:29:07.919134;-60;10;-20
2021-04-08T17:29:08.018632;-60;10;-20
2021-04-08T17:29:08.118636;-60;10;-20
2021-04-08T17:29:08.219181;-60;10;-20
2021-04-08T17:29:08.318619;-60;10;-20
2021-04-08T17:29:08.418623;-60;10;-20
2021-04-08T17:29:08.518629;-60;10;-20
2021-04-08T17:29:08.618633;-60;10;-20
2021-04-08T17:29:08.718715;-60;10;-20
2021-04-08T17:29:08.818135;-60;10;-20
2021-04-08T17:29:08.863361;-60;20;-20
2021-04-08T17:29:08.918199;-60;20;-20
2021-04-08T17:29:09.018262;-60;20;-20
2021-04-08T17:29:09.118266;-60;20;-20
2021-04-08T17:29:09.218271;-60;20;-20
2021-04-08T17:29:09.318336;-60;20;-20
2021-04-08T17:29:09.418400;-60;20;-20
2021-04-08T17:29:09.517898;-60;20;-20
2021-04-08T17:29:09.617962;-60;20;-20
2021-04-08T17:29:09.718026;-60;20;-20
2021-04-08T17:29:09.818090;-60;20;-20
2021-04-08T17:29:09.918154;-60;20;-20
2021-04-08T17:29:10.017653;-60;20;-20
2021-04-08T17:29:10.117725;-60;20;-20
2021-04-08T17:29:10.217781;-60;20;-20
2021-04-08T17:29:10.317845;-60;20;-20
2021-04-08T17:29:10.373248;-60;30;-20
2021-04-08T17:29:10.417909;-60;30;-20
2021-04-08T17:29:10.517407;-60;30;-20
2021-04-08T17:29:10.617471;-60;30;-20
2021-04-08T17:29:10.717535;-60;30;-20
2021-04-08T17:29:10.817600;-60;30;-20
2021-04-08T17:29:10.917664;-60;30;-20
2021-04-08T17:29:11.017162;-60;30;-20
2021-04-08T17:29:11.117226;-60;30;-20
2021-04-08T17:29:11.217290;-60;30;-20
2021-04-08T17:29:11.317354;-60;30;-20
2021-04-08T17:29:11.417418;-60;30;-20
2021-04-08T17:29:11.517482;-60;30;-20
2021-04-08T17:29:11.616981;-60;30;-20
2021-04-08T17:29:11.717045;-60;30;-20
2021-04-08T17:29:11.817109;-60;30;-20
2021-04-08T17:29:11.883818;-60;40;-20
2021-04-08T17:29:11.917173;-60;40;-20
2021-04-08T17:29:12.016671;-60;40;-20
2021-04-08T17:29:12.116676;-60;40;-20
2021-04-08T17:29:12.216739;-60;40;-20
2021-04-08T17:29:12.316803;-60;40;-20
2021-04-08T17:29:12.416867;-60;40;-20
2021-04-08T17:29:12.516931;-60;40;-20
2021-04-08T17:29:12.616995;-60;40;-20
2021-04-08T17:29:12.716494;-60;40;-20
2021-04-08T17:29:12.816558;-60;40;-20
2021-04-08T17:29:12.916633;-60;40;-20
2021-04-08T17:29:13.016686;-60;40;-20
2021-04-08T17:29:13.116184;-60;40;-20
2021-04-08T17:29:13.216248;-60;40;-20
2021-04-08T17:29:13.316312;-60;40;-20
2021-04-08T17:29:13.394329;-60;50;-20
2021-04-08T17:29:13.416376;-60;50;-20
2021-04-08T17:29:13.516440;-60;50;-20
2021-04-08T17:29:13.615939;-60;50;-20
2021-04-08T17:29:13.716003;-60;50;-20
2021-04-08T17:29:13.816067;-60;50;-20
2021-04-08T17:29:13.916131;-60;50;-20
2021-04-08T17:29:14.016195;-60;50;-20
2021-04-08T17:29:14.115694;-60;50;-20
2021-04-08T17:29:14.215758;-60;50;-20
2021-04-08T17:29:14.316387;-60;50;-20
2021-04-08T17:29:14.415886;-60;50;-20
2021-04-08T17:29:14.515949;-60;50;-20
2021-04-08T17:29:14.616013;-60;50;-20
2021-04-08T17:29:14.715512;-60;50;-20
2021-04-08T17:29:14.815576;-60;50;-20
2021-04-08T17:29:14.904899;-60;60;-20
2021-04-08T17:29:14.915640;-60;60;-20
2021-04-08T17:29:15.015704;-60;60;-20
2021-04-08T17:29:15.115771;-60;60;-20
2021-04-08T17:29:15.215281;-60;60;-20
2021-04-08T17:29:15.315333;-60;60;-20
2021-04-08T17:29:15.415402;-60;60;-20
2021-04-08T17:29:15.515462;-60;60;-20
2021-04-08T17:29:15.615526;-60;60;-20
2021-04-08T17:29:15.715024;-60;60;-20
2021-04-08T17:29:15.815088;-60;60;-20
2021-04-08T17:29:15.915152;-60;60;-20
2021-04-08T17:29:16.015216;-60;60;-20
2021-04-08T17:29:16.115280;-60;60;-20
2021-04-08T17:29:16.214779;-60;60;-20
2021-04-08T17:29:16.315408;-60;60;-20
2021-04-08T17:29:16.414907;-60;60;-20
2021-04-08T17:29:16.414907;-60;70;-20
2021-04-08T17:29:16.514971;-60;70;-20
2021-04-08T17:29:16.615035;-60;70;-20
2021-04-08T17:29:16.714534;-60;70;-20
2021-04-08T17:29:16.814598;-60;70;-20
2021-04-08T17:29:16.914661;-60;70;-20
2021-04-08T17:29:17.014726;-60;70;-20
2021-04-08T17:29:17.114789;-60;70;-20
2021-04-08T17:29:17.214289;-60;70;-20
2021-04-08T17:29:17.314353;-60;70;-20
2021-04-08T17:29:17.414416;-60;70;-20
2021-04-08T17:29:17.514480;-60;70;-20
2021-04-08T17:29:17.614544;-60;70;-20
2021-04-08T17:29:17.714608;-60;70;-20
2021-04-08T17:29:17.825979;-60;70;-20
2021-04-08T17:29:17.914171;-60;70;-20
2021-04-08T17:29:17.925477;-60;80;-20
2021-04-08T17:29:18.014235;-60;80;-20
2021-04-08T17:29:18.125040;-60;80;-20
2021-04-08T17:29:18.225046;-60;80;-20
2021-04-08T17:29:18.325110;-60;80;-20
2021-04-08T17:29:18.425174;-60;80;-20
2021-04-08T17:29:18.525251;-60;80;-20
2021-04-08T17:29:18.625301;-60;80;-20
2021-04-08T17:29:18.725365;-60;80;-20
2021-04-08T17:29:18.824864;-60;80;-20
2021-04-08T17:29:18.924928;-60;80;-20
2021-04-08T17:29:19.024992;-60;80;-20
2021-04-08T17:29:19.125056;-60;80;-20
2021-04-08T17:29:19.224555;-60;80;-20
2021-04-08T17:29:19.324619;-60;80;-20
2021-04-08T17:29:19.424683;-60;80;-20
2021-04-08T17:29:19.436555;-60;90;-20
2021-04-08T17:29:19.524747;-60;90;-20
2021-04-08T17:29:19.624811;-60;90;-20
2021-04-08T17:29:19.724310;-60;90;-20
2021-04-08T17:29:19.824374;-60;90;-20
2021-04-08T17:29:19.924437;-60;90;-20
2021-04-08T17:29:20.024502;-60;90;-20
2021-04-08T17:29:20.124565;-60;90;-20
2021-04-08T17:29:20.224064;-60;90;-20
2021-04-08T17:29:20.324128;-60;90;-20
2021-04-08T17:29:20.424192;-60;90;-20
2021-04-08T17:29:20.524256;-60;90;-20
2021-04-08T17:29:20.624320;-60;90;-20
2021-04-08T17:29:20.723819;-60;90;-20
2021-04-08T17:29:20.823822;-60;90;-20
2021-04-08T17:29:20.923886;-60;90;-20
2021-04-08T17:29:20.945935;-60;100;-20
2021-04-08T17:29:21.023950;-60;100;-20
2021-04-08T17:29:21.124014;-60;100;-20
2021-04-08T17:29:21.224031;-60;100;-20
2021-04-08T17:29:21.324022;-60;100;-20
2021-04-08T17:29:21.423460;-60;100;-20
2021-04-08T17:29:21.523464;-60;100;-20
2021-04-08T17:29:21.623997;-60;100;-20
2021-04-08T17:29:21.723491;-60;100;-20
2021-04-08T17:29:21.823554;-60;100;-20
2021-04-08T17:29:21.924183;-60;100;-20
2021-04-08T17:29:22.023373;-60;100;-20
2021-04-08T17:29:22.115553;-60;100;-20
2021-04-08T17:29:22.222999;-60;100;-20
2021-04-08T17:29:22.322743;-60;100;-20
2021-04-08T17:29:22.422807;-60;100;-20
2021-04-08T17:29:22.456162;-50;-100;-20
2021-04-08T17:29:22.523436;-50;-100;-20
2021-04-08T17:29:22.623500;-50;-100;-20
2021-04-08T17:29:22.723565;-50;-100;-20
2021-04-08T17:29:22.823066;-50;-100;-20
2021-04-08T17:29:22.923127;-50;-100;-20
2021-04-08T17:29:23.023310;-50;-100;-20
2021-04-08T17:29:23.122839;-50;-100;-20
2021-04-08T17:29:23.222654;-50;-100;-20
2021-04-08T17:29:23.322676;-50;-100;-20
2021-04-08T17:29:23.422739;-50;-100;-20
2021-04-08T17:29:23.522784;-50;-100;-20
2021-04-08T17:29:23.622815;-50;-100;-20
2021-04-08T17:29:23.722880;-50;-100;-20
2021-04-08T17:29:23.822892;-50;-100;-20
2021-04-08T17:29:23.922391;-50;-100;-20
2021-04-08T17:29:23.956287;-50;-90;-20
2021-04-08T17:29:24.022431;-50;-90;-20
2021-04-08T17:29:24.122444;-50;-90;-20
2021-04-08T17:29:24.222837;-50;-90;-20
2021-04-08T17:29:24.322841;-50;-90;-20
2021-04-08T17:29:24.422280;-50;-90;-20
2021-04-08T17:29:24.522344;-50;-90;-20
2021-04-08T17:29:24.622347;-50;-90;-20
2021-04-08T17:29:24.722350;-50;-90;-20
2021-04-08T17:29:24.822354;-50;-90;-20
2021-04-08T17:29:24.922358;-50;-90;-20
2021-04-08T17:29:25.021856;-50;-90;-20
2021-04-08T17:29:25.121860;-50;-90;-20
2021-04-08T17:29:25.221865;-50;-90;-20
2021-04-08T17:29:25.321869;-50;-90;-20
2021-04-08T17:29:25.421933;-50;-90;-20
2021-04-08T17:29:25.466534;-50;-80;-20
2021-04-08T17:29:25.521948;-50;-80;-20
2021-04-08T17:29:25.621940;-50;-80;-20
2021-04-08T17:29:25.721943;-50;-80;-20
2021-04-08T17:29:25.818562;-50;-80;-20
2021-04-08T17:29:25.918566;-50;-80;-20
2021-04-08T17:29:26.018569;-50;-80;-20
2021-04-08T17:29:26.118009;-50;-80;-20
2021-04-08T17:29:26.219143;-50;-80;-20
2021-04-08T17:29:26.320903;-50;-80;-20
2021-04-08T17:29:26.421532;-50;-80;-20
2021-04-08T17:29:26.521596;-50;-80;-20
2021-04-08T17:29:26.621660;-50;-80;-20
2021-04-08T17:29:26.721159;-50;-80;-20
2021-04-08T17:29:26.821223;-50;-80;-20
2021-04-08T17:29:26.921287;-50;-80;-20
2021-04-08T17:29:26.976689;-50;-70;-20
2021-04-08T17:29:27.021351;-50;-70;-20
2021-04-08T17:29:27.121355;-50;-70;-20
2021-04-08T17:29:27.220866;-50;-70;-20
2021-04-08T17:29:27.320917;-50;-70;-20
2021-04-08T17:29:27.420982;-50;-70;-20
2021-04-08T17:29:27.521045;-50;-70;-20
2021-04-08T17:29:27.621109;-50;-70;-20
2021-04-08T17:29:27.720608;-50;-70;-20
2021-04-08T17:29:27.820672;-50;-70;-20
2021-04-08T17:29:27.920736;-50;-70;-20
2021-04-08T17:29:28.020962;-50;-70;-20
2021-04-08T17:29:28.120461;-50;-70;-20
2021-04-08T17:29:28.221090;-50;-70;-20
2021-04-08T17:29:28.320589;-50;-70;-20
2021-04-08T17:29:28.420653;-50;-70;-20
2021-04-08T17:29:28.487363;-50;-60;-20
2021-04-08T17:29:28.520717;-50;-60;-20
2021-04-08T17:29:28.620216;-50;-60;-20
2021-04-08T17:29:28.720279;-50;-60;-20
2021-04-08T17:29:28.820344;-50;-60;-20
2021-04-08T17:29:28.920426;-50;-60;-20
2021-04-08T17:29:29.019907;-50;-60;-20
2021-04-08T17:29:29.119971;-50;-60;-20
2021-04-08T17:29:29.220038;-50;-60;-20
2021-04-08T17:29:29.320098;-50;-60;-20
2021-04-08T17:29:29.420162;-50;-60;-20
2021-04-08T17:29:29.517400;-50;-60;-20
2021-04-08T17:29:29.617463;-50;-60;-20
2021-04-08T17:29:29.717527;-50;-60;-20
2021-04-08T17:29:29.817591;-50;-60;-20
2021-04-08T17:29:29.918786;-50;-60;-20
2021-04-08T17:29:29.997367;-50;-50;-20
2021-04-08T17:29:30.019415;-50;-50;-20
2021-04-08T17:29:30.119479;-50;-50;-20
2021-04-08T17:29:30.219721;-50;-50;-20
2021-04-08T17:29:30.319785;-50;-50;-20
2021-04-08T17:29:30.419849;-50;-50;-20
2021-04-08T17:29:30.519348;-50;-50;-20
2021-04-08T17:29:30.619411;-50;-50;-20
2021-04-08T17:29:30.719475;-50;-50;-20
2021-04-08T17:29:30.819539;-50;-50;-20
2021-04-08T17:29:30.919038;-50;-50;-20
