Timestamp;Position;Rotation
2021-04-08T17:43:23.413178;(-0.006,-0.002,-0.005);(-0.08438470,0.03003017,0.09568802)
2021-04-08T17:43:23.424485;(-0.006,-0.002,-0.005);(-0.08406471,0.03015837,0.09598813)
2021-04-08T17:43:23.446533;(-0.006,-0.002,-0.004);(-0.08374835,0.03036583,0.09645615)
2021-04-08T17:43:23.468581;(-0.007,-0.002,-0.004);(-0.08383440,0.03021243,0.09626138)
2021-04-08T17:43:23.491194;(-0.006,-0.002,-0.004);(-0.08458051,0.03089382,0.09639831)
2021-04-08T17:43:23.513242;(-0.007,-0.002,-0.005);(-0.08502898,0.03086771,0.09664568)
2021-04-08T17:43:23.524549;(-0.007,-0.003,-0.004);(-0.08466080,0.03105050,0.09729816)
2021-04-08T17:43:23.546597;(-0.007,-0.002,-0.005);(-0.08505471,0.03206222,0.09718102)
2021-04-08T17:43:23.568645;(-0.007,-0.003,-0.004);(-0.08293945,0.03023372,0.09660732)
2021-04-08T17:43:23.591258;(-0.006,-0.002,-0.005);(-0.08391591,0.03068841,0.09597425)
2021-04-08T17:43:23.613306;(-0.007,-0.003,-0.005);(-0.08173726,0.02873569,0.09598152)
2021-04-08T17:43:23.624613;(-0.006,-0.002,-0.004);(-0.08101968,0.02913123,0.09597466)
2021-04-08T17:43:23.646661;(-0.007,-0.003,-0.005);(-0.08011496,0.02809848,0.09531663)
2021-04-08T17:43:23.668710;(-0.006,-0.001,-0.005);(-0.07858836,0.02855832,0.09710357)
2021-04-08T17:43:23.691322;(-0.007,-0.003,-0.004);(-0.07611889,0.02544799,0.09828942)
2021-04-08T17:43:23.713371;(-0.006,-0.002,-0.004);(-0.07711655,0.02718456,0.09714143)
2021-04-08T17:43:23.724111;(-0.006,-0.002,-0.004);(-0.07721733,0.02729196,0.09720184)
2021-04-08T17:43:23.746160;(-0.006,-0.001,-0.004);(-0.07669747,0.02678587,0.09844141)
2021-04-08T17:43:23.768773;(-0.007,-0.002,-0.004);(-0.07713483,0.02631182,0.09785588)
2021-04-08T17:43:23.790824;(-0.007,-0.003,-0.005);(-0.07623043,0.02657954,0.09781621)
2021-04-08T17:43:23.813434;(-0.007,-0.002,-0.005);(-0.07600193,0.02638375,0.09801752)
2021-04-08T17:43:23.824176;(-0.007,-0.003,-0.005);(-0.07603992,0.02667265,0.09804807)
2021-04-08T17:43:23.846790;(-0.006,-0.002,-0.005);(-0.07634359,0.02648222,0.09798426)
2021-04-08T17:43:23.868845;(-0.006,-0.002,-0.005);(-0.07657163,0.02746667,0.09814830)
2021-04-08T17:43:23.890888;(-0.006,-0.002,-0.005);(-0.07739162,0.02881496,0.09787806)
2021-04-08T17:43:23.913498;(-0.007,-0.002,-0.005);(-0.07611572,0.02881396,0.09932617)
2021-04-08T17:43:23.924243;(-0.007,-0.002,-0.005);(-0.07613057,0.02886697,0.09940758)
2021-04-08T17:43:23.946853;(-0.007,-0.002,-0.004);(-0.07612375,0.02919188,0.10044097)
2021-04-08T17:43:23.968901;(-0.007,-0.002,-0.005);(-0.07681616,0.03035198,0.10094821)
2021-04-08T17:43:23.991514;(-0.007,-0.004,-0.006);(-0.07671329,0.02876547,0.10091489)
2021-04-08T17:43:24.012997;(-0.007,-0.003,-0.005);(-0.07611334,0.02870025,0.10110289)
2021-04-08T17:43:24.024304;(-0.007,-0.003,-0.005);(-0.07615243,0.02881118,0.10113485)
2021-04-08T17:43:24.046352;(-0.006,-0.002,-0.005);(-0.07707152,0.02882471,0.10085658)
2021-04-08T17:43:24.068407;(-0.007,-0.002,-0.005);(-0.07465706,0.02742610,0.10179523)
2021-04-08T17:43:24.091013;(-0.007,-0.002,-0.006);(-0.07301238,0.02620361,0.10183281)
2021-04-08T17:43:24.113061;(-0.007,-0.002,-0.005);(-0.07231076,0.02584972,0.10122101)
2021-04-08T17:43:24.124368;(-0.007,-0.002,-0.004);(-0.07227622,0.02583753,0.10123376)
2021-04-08T17:43:24.146981;(-0.006,-0.002,-0.004);(-0.07279408,0.02639357,0.10110031)
2021-04-08T17:43:24.168464;(-0.006,-0.001,-0.004);(-0.07297337,0.02683617,0.10163473)
2021-04-08T17:43:24.190515;(-0.007,-0.002,-0.005);(-0.07255025,0.02586702,0.10067117)
2021-04-08T17:43:24.213125;(-0.006,-0.002,-0.005);(-0.07393252,0.02727155,0.10031781)
2021-04-08T17:43:24.223866;(-0.006,-0.002,-0.005);(-0.07401792,0.02742647,0.10033197)
2021-04-08T17:43:24.246479;(-0.007,-0.002,-0.005);(-0.07490812,0.02778310,0.09947500)
2021-04-08T17:43:24.268529;(-0.007,-0.002,-0.005);(-0.07460419,0.02846716,0.10021390)
2021-04-08T17:43:24.290575;(-0.007,-0.002,-0.005);(-0.07519108,0.02914238,0.09998138)
2021-04-08T17:43:24.313189;(-0.008,-0.003,-0.005);(-0.07387010,0.02724516,0.10066147)
2021-04-08T17:43:24.323930;(-0.008,-0.003,-0.005);(-0.07396885,0.02714577,0.10065380)
2021-04-08T17:43:24.346544;(-0.007,-0.003,-0.005);(-0.07422165,0.02763175,0.10031412)
2021-04-08T17:43:24.368591;(-0.007,-0.002,-0.004);(-0.07381766,0.02759693,0.10133079)
2021-04-08T17:43:24.390640;(-0.007,-0.002,-0.005);(-0.07497491,0.02748391,0.10070015)
2021-04-08T17:43:24.413253;(-0.007,-0.002,-0.005);(-0.07430493,0.02785678,0.10055221)
2021-04-08T17:43:24.423994;(-0.007,-0.002,-0.005);(-0.07438009,0.02786600,0.10050603)
2021-04-08T17:43:24.446042;(-0.007,-0.003,-0.005);(-0.07366767,0.02725388,0.10031529)
2021-04-08T17:43:24.468655;(-0.007,-0.002,-0.005);(-0.07420583,0.02818887,0.10022606)
2021-04-08T17:43:24.490704;(-0.006,-0.002,-0.005);(-0.07280299,0.02788942,0.10165280)
2021-04-08T17:43:24.513256;(-0.005,-0.004,-0.003);(-0.07483682,0.03204997,0.10733978)
2021-04-08T17:43:24.523998;(-0.005,-0.004,-0.003);(-0.07429984,0.03205797,0.10776956)
2021-04-08T17:43:24.545985;(-0.006,-0.003,-0.004);(-0.07395048,0.03171512,0.10716132)
2021-04-08T17:43:24.568599;(-0.007,-0.001,-0.005);(-0.07328657,0.03156049,0.10656133)
2021-04-08T17:43:24.590646;(-0.007,-0.002,-0.006);(-0.07238060,0.03226943,0.10706863)
2021-04-08T17:43:24.612695;(-0.006,-0.002,-0.005);(-0.07187958,0.03125609,0.10657267)
2021-04-08T17:43:24.624001;(-0.006,-0.002,-0.005);(-0.07128970,0.03125164,0.10688324)
2021-04-08T17:43:24.646049;(-0.007,-0.003,-0.006);(-0.06963034,0.03147747,0.10683258)
2021-04-08T17:43:24.668662;(-0.006,-0.003,-0.006);(-0.06721356,0.03156755,0.10787996)
2021-04-08T17:43:24.690719;(-0.006,-0.003,-0.006);(-0.06735747,0.03163927,0.10789236)
2021-04-08T17:43:24.712697;(-0.006,-0.003,-0.005);(-0.06718412,0.03184097,0.10795467)
2021-04-08T17:43:24.735310;(-0.006,-0.002,-0.005);(-0.06683474,0.03173619,0.10877029)
2021-04-08T17:43:24.746052;(-0.006,-0.002,-0.005);(-0.06633814,0.03170950,0.10911117)
2021-04-08T17:43:24.768100;(-0.005,-0.003,-0.004);(-0.06644854,0.03317583,0.11213717)
2021-04-08T17:43:24.790713;(-0.006,-0.003,-0.006);(-0.06845972,0.03371726,0.11031581)
2021-04-08T17:43:24.812705;(-0.006,-0.003,-0.006);(-0.06917998,0.03403169,0.11010199)
2021-04-08T17:43:24.834749;(-0.007,-0.004,-0.006);(-0.06698025,0.03250462,0.11006755)
2021-04-08T17:43:24.846056;(-0.006,-0.003,-0.005);(-0.06640272,0.03299656,0.11064298)
2021-04-08T17:43:24.868103;(-0.005,-0.003,-0.005);(-0.06750748,0.03389845,0.11168276)
2021-04-08T17:43:24.890717;(-0.006,-0.003,-0.005);(-0.06849274,0.03416494,0.11189935)
2021-04-08T17:43:24.912703;(-0.006,-0.002,-0.005);(-0.06830518,0.03501113,0.11244826)
2021-04-08T17:43:24.935317;(-0.006,-0.002,-0.006);(-0.06867974,0.03410021,0.11153954)
2021-04-08T17:43:24.946058;(-0.006,-0.003,-0.004);(-0.06886994,0.03556281,0.11272774)
2021-04-08T17:43:24.968106;(-0.005,-0.004,-0.004);(-0.07026909,0.03606052,0.11452073)
2021-04-08T17:43:24.990719;(-0.006,-0.003,-0.005);(-0.07173383,0.03685984,0.11481680)
2021-04-08T17:43:25.012767;(-0.007,-0.003,-0.007);(-0.07101311,0.03465017,0.11428310)
2021-04-08T17:43:25.034815;(-0.006,-0.003,-0.006);(-0.06915676,0.03440263,0.11432215)
2021-04-08T17:43:25.046687;(-0.007,-0.003,-0.007);(-0.06904688,0.03438521,0.11439614)
2021-04-08T17:43:25.068170;(-0.006,-0.002,-0.006);(-0.06979832,0.03454874,0.11232099)
2021-04-08T17:43:25.090791;(-0.006,-0.002,-0.005);(-0.06960282,0.03490144,0.11245354)
2021-04-08T17:43:25.112831;(-0.006,-0.002,-0.005);(-0.06977616,0.03440424,0.11226776)
2021-04-08T17:43:25.124138;(-0.006,-0.002,-0.005);(-0.07028338,0.03373831,0.11148051)
2021-04-08T17:43:25.146186;(-0.006,-0.002,-0.006);(-0.07074894,0.03364454,0.11097656)
2021-04-08T17:43:25.168234;(-0.006,-0.002,-0.005);(-0.06916997,0.03304561,0.11163301)
2021-04-08T17:43:25.190847;(-0.006,-0.003,-0.005);(-0.06949939,0.03210523,0.11145781)
2021-04-08T17:43:25.212834;(-0.006,-0.003,-0.006);(-0.07044299,0.03223081,0.11086603)
2021-04-08T17:43:25.234882;(-0.007,-0.004,-0.007);(-0.06885925,0.03160042,0.11019595)
2021-04-08T17:43:25.245623;(-0.007,-0.004,-0.006);(-0.06851947,0.03078727,0.11073435)
2021-04-08T17:43:25.268237;(-0.005,-0.003,-0.005);(-0.06966023,0.03366945,0.11183503)
2021-04-08T17:43:25.290285;(-0.006,-0.003,-0.005);(-0.07070498,0.03326392,0.11124864)
2021-04-08T17:43:25.312898;(-0.007,-0.003,-0.007);(-0.06950375,0.03240941,0.11159357)
2021-04-08T17:43:25.334946;(-0.006,-0.002,-0.007);(-0.06960308,0.03262911,0.11165752)
2021-04-08T17:43:25.345687;(-0.007,-0.003,-0.006);(-0.06803288,0.03245455,0.11174940)
2021-04-08T17:43:25.368301;(-0.005,-0.003,-0.005);(-0.06744265,0.03238112,0.11145113)
2021-04-08T17:43:25.390349;(-0.006,-0.003,-0.005);(-0.06816699,0.03173003,0.11077964)
2021-04-08T17:43:25.412902;(-0.006,-0.003,-0.006);(-0.06692766,0.03140556,0.11033565)
2021-04-08T17:43:25.434385;(-0.006,-0.002,-0.005);(-0.06719835,0.03131555,0.11046572)
2021-04-08T17:43:25.445692;(-0.006,-0.004,-0.006);(-0.06688225,0.03159419,0.11286756)
2021-04-08T17:43:25.467743;(-0.007,-0.003,-0.007);(-0.06600217,0.03156899,0.11204375)
2021-04-08T17:43:25.490353;(-0.006,-0.002,-0.006);(-0.06606028,0.03147782,0.11151095)
2021-04-08T17:43:25.512340;(-0.005,-0.002,-0.005);(-0.06717805,0.03183909,0.11055146)
2021-04-08T17:43:25.534954;(-0.006,-0.003,-0.006);(-0.06502811,0.03163687,0.11167166)
2021-04-08T17:43:25.545696;(-0.006,-0.002,-0.005);(-0.06484134,0.03162805,0.11149751)
2021-04-08T17:43:25.568309;(-0.005,-0.002,-0.005);(-0.06532390,0.03169555,0.11204554)
2021-04-08T17:43:25.590357;(-0.006,-0.003,-0.005);(-0.06639172,0.03301334,0.11272250)
2021-04-08T17:43:25.612354;(-0.006,-0.002,-0.006);(-0.06760937,0.03380443,0.11272934)
2021-04-08T17:43:25.634957;(-0.005,-0.003,-0.005);(-0.06892639,0.03553148,0.11361962)
2021-04-08T17:43:25.646264;(-0.006,-0.003,-0.005);(-0.06925501,0.03563960,0.11405340)
2021-04-08T17:43:25.667747;(-0.006,-0.002,-0.006);(-0.06902917,0.03442108,0.11401600)
2021-04-08T17:43:25.690360;(-0.007,-0.003,-0.006);(-0.06715315,0.03312367,0.11384740)
2021-04-08T17:43:25.712346;(-0.006,-0.003,-0.006);(-0.06724842,0.03316738,0.11256796)
2021-04-08T17:43:25.734404;(-0.006,-0.003,-0.005);(-0.06727763,0.03278918,0.11295577)
2021-04-08T17:43:25.745701;(-0.006,-0.003,-0.005);(-0.06775935,0.03234659,0.11212418)
2021-04-08T17:43:25.768314;(-0.006,-0.002,-0.006);(-0.06893775,0.03211309,0.11133270)
2021-04-08T17:43:25.789796;(-0.006,-0.002,-0.006);(-0.06873607,0.03194746,0.11175896)
2021-04-08T17:43:25.812388;(-0.007,-0.003,-0.006);(-0.06592009,0.03114328,0.11224996)
2021-04-08T17:43:25.834436;(-0.006,-0.003,-0.006);(-0.06522455,0.03139431,0.11179954)
2021-04-08T17:43:25.846307;(-0.006,-0.003,-0.006);(-0.06455933,0.03120848,0.11212965)
2021-04-08T17:43:25.867800;(-0.005,-0.003,-0.006);(-0.06464325,0.03170407,0.11189041)
2021-04-08T17:43:25.889850;(-0.006,-0.003,-0.006);(-0.06425712,0.03200867,0.11286752)
2021-04-08T17:43:25.912452;(-0.005,-0.003,-0.006);(-0.06366980,0.03177653,0.11295218)
2021-04-08T17:43:25.934499;(-0.006,-0.003,-0.006);(-0.06353997,0.03151258,0.11289296)
2021-04-08T17:43:25.945806;(-0.006,-0.004,-0.006);(-0.06107121,0.03021321,0.11374410)
2021-04-08T17:43:25.967854;(-0.007,-0.004,-0.006);(-0.06030662,0.03049345,0.11431073)
2021-04-08T17:43:25.990467;(-0.006,-0.004,-0.007);(-0.05873568,0.02941239,0.11351571)
2021-04-08T17:43:26.012455;(-0.005,-0.003,-0.006);(-0.05790415,0.02957215,0.11409542)
2021-04-08T17:43:26.034503;(-0.005,-0.003,-0.006);(-0.05599504,0.02884230,0.11355540)
2021-04-08T17:43:26.045244;(-0.005,-0.003,-0.006);(-0.05576021,0.02873444,0.11378885)
2021-04-08T17:43:26.067857;(-0.006,-0.003,-0.006);(-0.05339743,0.02762366,0.11367344)
2021-04-08T17:43:26.089905;(-0.005,-0.003,-0.007);(-0.05331380,0.02903710,0.11388124)
2021-04-08T17:43:26.112208;(-0.006,-0.003,-0.006);(-0.05379564,0.02942988,0.11437805)
2021-04-08T17:43:26.134261;(-0.006,-0.003,-0.006);(-0.05473376,0.02975783,0.11432358)
2021-04-08T17:43:26.145563;(-0.005,-0.003,-0.006);(-0.05573500,0.02997432,0.11385996)
2021-04-08T17:43:26.167612;(-0.006,-0.003,-0.006);(-0.05566917,0.03020905,0.11408310)
2021-04-08T17:43:26.190232;(-0.006,-0.004,-0.006);(-0.05464097,0.02886286,0.11351897)
2021-04-08T17:43:26.212275;(-0.005,-0.003,-0.006);(-0.05383550,0.02865401,0.11321884)
2021-04-08T17:43:26.234323;(-0.006,-0.004,-0.006);(-0.05254224,0.02767016,0.11378057)
2021-04-08T17:43:26.245630;(-0.006,-0.004,-0.007);(-0.05278980,0.02799825,0.11421590)
2021-04-08T17:43:26.267677;(-0.005,-0.003,-0.006);(-0.05303791,0.02742070,0.11353606)
2021-04-08T17:43:26.289725;(-0.005,-0.002,-0.006);(-0.05361813,0.02799264,0.11383290)
2021-04-08T17:43:26.312342;(-0.006,-0.003,-0.006);(-0.05160113,0.02768962,0.11466803)
2021-04-08T17:43:26.334389;(-0.005,-0.003,-0.006);(-0.05239957,0.02786909,0.11467542)
2021-04-08T17:43:26.345131;(-0.005,-0.003,-0.006);(-0.05258657,0.02815130,0.11512104)
2021-04-08T17:43:26.367744;(-0.006,-0.004,-0.007);(-0.05170561,0.02779508,0.11519318)
2021-04-08T17:43:26.389807;(-0.006,-0.003,-0.007);(-0.05265965,0.02902448,0.11507717)
2021-04-08T17:43:26.411985;(-0.005,-0.003,-0.006);(-0.05316880,0.02901396,0.11448992)
2021-04-08T17:43:26.434591;(-0.006,-0.003,-0.006);(-0.05325254,0.02930045,0.11464951)
2021-04-08T17:43:26.445329;(-0.006,-0.003,-0.006);(-0.05387037,0.02954134,0.11487014)
2021-04-08T17:43:26.467375;(-0.006,-0.004,-0.006);(-0.05210430,0.02905895,0.11544211)
2021-04-08T17:43:26.489988;(-0.006,-0.004,-0.006);(-0.05251615,0.02853188,0.11496650)
2021-04-08T17:43:26.512195;(-0.005,-0.003,-0.006);(-0.05290922,0.02895487,0.11510547)
2021-04-08T17:43:26.534243;(-0.005,-0.003,-0.007);(-0.05232698,0.02909423,0.11427881)
2021-04-08T17:43:26.545551;(-0.005,-0.003,-0.007);(-0.05279967,0.02980300,0.11466121)
2021-04-08T17:43:26.567599;(-0.005,-0.003,-0.006);(-0.05369144,0.03036951,0.11461699)
2021-04-08T17:43:26.589655;(-0.005,-0.002,-0.006);(-0.05432165,0.03044915,0.11450525)
2021-04-08T17:43:26.611694;(-0.005,-0.003,-0.006);(-0.05481389,0.03066991,0.11493224)
2021-04-08T17:43:26.634307;(-0.006,-0.003,-0.006);(-0.05268669,0.02946292,0.11448733)
2021-04-08T17:43:26.645615;(-0.006,-0.003,-0.007);(-0.05316463,0.03010814,0.11492317)
2021-04-08T17:43:26.667662;(-0.005,-0.003,-0.006);(-0.05260808,0.02961442,0.11546602)
2021-04-08T17:43:26.689710;(-0.005,-0.003,-0.006);(-0.05279231,0.02994316,0.11597260)
2021-04-08T17:43:26.711758;(-0.006,-0.004,-0.007);(-0.05158103,0.02887879,0.11575219)
2021-04-08T17:43:26.734371;(-0.006,-0.004,-0.007);(-0.05205524,0.02855114,0.11589368)
2021-04-08T17:43:26.745113;(-0.006,-0.004,-0.007);(-0.05234689,0.02892343,0.11647118)
2021-04-08T17:43:26.767726;(-0.006,-0.003,-0.006);(-0.05251069,0.02898558,0.11617067)
2021-04-08T17:43:26.789209;(-0.005,-0.003,-0.006);(-0.05291963,0.02889854,0.11645960)
2021-04-08T17:43:26.811822;(-0.006,-0.003,-0.006);(-0.05376378,0.02938047,0.11625106)
2021-04-08T17:43:26.833876;(-0.006,-0.004,-0.008);(-0.05290706,0.02884133,0.11607505)
2021-04-08T17:43:26.845177;(-0.006,-0.004,-0.008);(-0.05327089,0.02988697,0.11653530)
2021-04-08T17:43:26.867225;(-0.006,-0.003,-0.007);(-0.05405561,0.03046470,0.11636707)
2021-04-08T17:43:26.889838;(-0.005,-0.003,-0.007);(-0.05243056,0.02937562,0.11534376)
2021-04-08T17:43:26.911886;(-0.005,-0.003,-0.007);(-0.05271634,0.03039998,0.11585480)
2021-04-08T17:43:26.933934;(-0.005,-0.002,-0.006);(-0.05313178,0.03157468,0.11632139)
2021-04-08T17:43:26.944675;(-0.006,-0.003,-0.006);(-0.05351983,0.03185466,0.11698408)
2021-04-08T17:43:26.967289;(-0.006,-0.003,-0.007);(-0.05245026,0.03150494,0.11698068)
2021-04-08T17:43:26.989337;(-0.006,-0.004,-0.007);(-0.05176251,0.03083489,0.11664287)
2021-04-08T17:43:27.011966;(-0.006,-0.003,-0.007);(-0.05224940,0.03113325,0.11652490)
2021-04-08T17:43:27.033998;(-0.006,-0.003,-0.006);(-0.05201821,0.03165794,0.11682210)
2021-04-08T17:43:27.044739;(-0.006,-0.003,-0.006);(-0.05231311,0.03234730,0.11771581)
2021-04-08T17:43:27.067353;(-0.005,-0.002,-0.006);(-0.05353868,0.03198221,0.11651469)
2021-04-08T17:43:27.089406;(-0.005,-0.003,-0.007);(-0.05490228,0.03116777,0.11524675)
2021-04-08T17:43:27.111449;(-0.005,-0.002,-0.007);(-0.05384208,0.03156434,0.11645932)
2021-04-08T17:43:27.133497;(-0.005,-0.003,-0.006);(-0.05396397,0.03234885,0.11683126)
2021-04-08T17:43:27.144804;(-0.005,-0.003,-0.006);(-0.05392476,0.03295253,0.11760410)
2021-04-08T17:43:27.167417;(-0.005,-0.003,-0.007);(-0.05340744,0.03271148,0.11716950)
2021-04-08T17:43:27.189465;(-0.006,-0.004,-0.008);(-0.05163722,0.03171987,0.11725573)
2021-04-08T17:43:27.211608;(-0.006,-0.003,-0.007);(-0.05105340,0.03171913,0.11727270)
2021-04-08T17:43:27.234221;(-0.006,-0.004,-0.007);(-0.04858718,0.03140723,0.11801532)
2021-04-08T17:43:27.244963;(-0.006,-0.004,-0.007);(-0.04909567,0.03224589,0.11836628)
2021-04-08T17:43:27.267015;(-0.005,-0.003,-0.007);(-0.04924697,0.03277497,0.11843029)
2021-04-08T17:43:27.289624;(-0.005,-0.003,-0.007);(-0.04902154,0.03345805,0.11942777)
2021-04-08T17:43:27.311672;(-0.005,-0.003,-0.007);(-0.04927835,0.03374108,0.11935753)
2021-04-08T17:43:27.333721;(-0.005,-0.004,-0.007);(-0.04784033,0.03268019,0.11994456)
2021-04-08T17:43:27.345027;(-0.005,-0.004,-0.007);(-0.04819803,0.03332288,0.12048969)
2021-04-08T17:43:27.367081;(-0.005,-0.003,-0.007);(-0.04743774,0.03385190,0.12149682)
2021-04-08T17:43:27.389689;(-0.005,-0.003,-0.007);(-0.04727200,0.03413429,0.12203541)
2021-04-08T17:43:27.411739;(-0.005,-0.003,-0.007);(-0.04713105,0.03478907,0.12256976)
2021-04-08T17:43:27.433787;(-0.005,-0.004,-0.007);(-0.04696338,0.03477044,0.12307251)
2021-04-08T17:43:27.445094;(-0.005,-0.004,-0.007);(-0.04701415,0.03527989,0.12403431)
2021-04-08T17:43:27.467141;(-0.005,-0.004,-0.007);(-0.04496837,0.03378286,0.12307654)
2021-04-08T17:43:27.489190;(-0.005,-0.004,-0.008);(-0.04459324,0.03277143,0.12224202)
2021-04-08T17:43:27.511238;(-0.005,-0.004,-0.008);(-0.04524699,0.03379138,0.12272694)
2021-04-08T17:43:27.533851;(-0.005,-0.003,-0.007);(-0.04546852,0.03410094,0.12274571)
2021-04-08T17:43:27.544592;(-0.005,-0.003,-0.007);(-0.04557757,0.03389409,0.12293509)
2021-04-08T17:43:27.567205;(-0.005,-0.003,-0.007);(-0.04624678,0.03485588,0.12330877)
2021-04-08T17:43:27.589254;(-0.005,-0.003,-0.007);(-0.04706368,0.03513000,0.12308983)
2021-04-08T17:43:27.611857;(-0.005,-0.003,-0.007);(-0.04767201,0.03505918,0.12294503)
2021-04-08T17:43:27.633905;(-0.005,-0.004,-0.007);(-0.04825291,0.03497342,0.12325920)
2021-04-08T17:43:27.644646;(-0.005,-0.004,-0.007);(-0.04807707,0.03511925,0.12337436)
2021-04-08T17:43:27.667259;(-0.005,-0.004,-0.007);(-0.04770024,0.03555740,0.12388616)
2021-04-08T17:43:27.689308;(-0.006,-0.005,-0.008);(-0.04408684,0.03305927,0.12386455)
2021-04-08T17:43:27.711356;(-0.005,-0.004,-0.007);(-0.04379096,0.03248368,0.12374435)
2021-04-08T17:43:27.733404;(-0.005,-0.004,-0.007);(-0.04479275,0.03367262,0.12402306)
2021-04-08T17:43:27.744710;(-0.005,-0.004,-0.007);(-0.04503367,0.03322163,0.12435134)
2021-04-08T17:43:27.766758;(-0.005,-0.003,-0.007);(-0.04580323,0.03481820,0.12469133)
2021-04-08T17:43:27.788807;(-0.005,-0.003,-0.007);(-0.04621304,0.03506471,0.12464548)
2021-04-08T17:43:27.811422;(-0.006,-0.005,-0.008);(-0.04569967,0.03427021,0.12387402)
2021-04-08T17:43:27.833471;(-0.005,-0.004,-0.007);(-0.04576109,0.03430517,0.12370320)
2021-04-08T17:43:27.844212;(-0.005,-0.004,-0.007);(-0.04582024,0.03495593,0.12418703)
2021-04-08T17:43:27.866825;(-0.006,-0.004,-0.008);(-0.04360714,0.03435085,0.12512363)
2021-04-08T17:43:27.888873;(-0.005,-0.004,-0.007);(-0.04427963,0.03452802,0.12464731)
2021-04-08T17:43:27.910921;(-0.005,-0.003,-0.007);(-0.04399884,0.03496099,0.12531337)
2021-04-08T17:43:27.933534;(-0.005,-0.004,-0.007);(-0.04408198,0.03459042,0.12563409)
2021-04-08T17:43:27.944841;(-0.006,-0.004,-0.007);(-0.04254765,0.03347518,0.12508927)
2021-04-08T17:43:27.966328;(-0.005,-0.004,-0.007);(-0.04318022,0.03321948,0.12451201)
2021-04-08T17:43:27.988937;(-0.005,-0.003,-0.007);(-0.04362357,0.03391863,0.12484065)
2021-04-08T17:43:28.010925;(-0.005,-0.003,-0.007);(-0.04450359,0.03405515,0.12487642)
2021-04-08T17:43:28.033538;(-0.005,-0.004,-0.008);(-0.04507418,0.03495140,0.12493644)
2021-04-08T17:43:28.044280;(-0.005,-0.004,-0.007);(-0.04553225,0.03537661,0.12531450)
2021-04-08T17:43:28.066328;(-0.006,-0.005,-0.008);(-0.04407559,0.03426306,0.12522439)
2021-04-08T17:43:28.088941;(-0.005,-0.004,-0.008);(-0.04467344,0.03456289,0.12450758)
2021-04-08T17:43:28.111502;(-0.005,-0.004,-0.007);(-0.04507105,0.03505138,0.12481465)
2021-04-08T17:43:28.133544;(-0.005,-0.004,-0.007);(-0.04503056,0.03471228,0.12491030)
2021-04-08T17:43:28.144850;(-0.005,-0.004,-0.007);(-0.04569378,0.03467077,0.12480011)
2021-04-08T17:43:28.166898;(-0.005,-0.004,-0.007);(-0.04660611,0.03461095,0.12394747)
2021-04-08T17:43:28.188946;(-0.006,-0.005,-0.008);(-0.04501860,0.03435737,0.12375047)
2021-04-08T17:43:28.211499;(-0.005,-0.004,-0.008);(-0.04527217,0.03462207,0.12352996)
2021-04-08T17:43:28.233546;(-0.006,-0.004,-0.008);(-0.04394294,0.03370086,0.12303314)
2021-04-08T17:43:28.244288;(-0.003,-0.006,-0.006);(-0.04635450,0.03687065,0.12579529)
2021-04-08T17:43:28.266901;(-0.005,-0.005,-0.007);(-0.04449020,0.03519479,0.12666843)
2021-04-08T17:43:28.288950;(-0.005,-0.003,-0.008);(-0.04577718,0.03577008,0.12598515)
2021-04-08T17:43:28.311502;(-0.005,-0.002,-0.008);(-0.04624339,0.03581942,0.12522505)
2021-04-08T17:43:28.332985;(-0.005,-0.002,-0.008);(-0.04675908,0.03578737,0.12510885)
2021-04-08T17:43:28.344293;(-0.005,-0.003,-0.007);(-0.04649531,0.03653667,0.12538067)
2021-04-08T17:43:28.366340;(-0.006,-0.004,-0.008);(-0.04544086,0.03574433,0.12460687)
2021-04-08T17:43:28.388953;(-0.005,-0.004,-0.007);(-0.04589400,0.03508040,0.12402527)
2021-04-08T17:43:28.410941;(-0.005,-0.004,-0.007);(-0.04590387,0.03478941,0.12386548)
2021-04-08T17:43:28.433555;(-0.005,-0.004,-0.007);(-0.04539981,0.03511410,0.12416623)
2021-04-08T17:43:28.444296;(-0.005,-0.004,-0.007);(-0.04503241,0.03562079,0.12559886)
2021-04-08T17:43:28.466909;(-0.005,-0.004,-0.007);(-0.04420556,0.03539879,0.12599669)
2021-04-08T17:43:28.488957;(-0.002,-0.005,-0.005);(-0.04652278,0.03902867,0.13056245)
2021-04-08T17:43:28.510950;(-0.005,-0.005,-0.007);(-0.04414294,0.03721712,0.13082759)
2021-04-08T17:43:28.532998;(-0.006,-0.004,-0.008);(-0.04350802,0.03732057,0.13092135)
2021-04-08T17:43:28.544305;(-0.005,-0.003,-0.008);(-0.04292078,0.03711515,0.13059806)
2021-04-08T17:43:28.566353;(-0.005,-0.003,-0.007);(-0.04212230,0.03691785,0.13069195)
2021-04-08T17:43:28.588966;(-0.005,-0.004,-0.007);(-0.04181518,0.03678467,0.13060277)
2021-04-08T17:43:28.610954;(-0.005,-0.003,-0.008);(-0.04162133,0.03729559,0.13061290)
2021-04-08T17:43:28.633003;(-0.004,-0.004,-0.008);(-0.04105440,0.03672949,0.13115212)
2021-04-08T17:43:28.644874;(-0.004,-0.004,-0.008);(-0.04132128,0.03716846,0.13101212)
