Timestamp;Position;Rotation
2021-04-08T17:40:48.024907;(0.010,0.039,-0.008);(-0.01940964,0.02338435,0.05256961)
2021-04-08T17:40:48.046954;(0.010,0.038,-0.008);(-0.01946551,0.02301126,0.05255173)
2021-04-08T17:40:48.069003;(0.010,0.039,-0.009);(-0.02057339,0.02243920,0.05086836)
2021-04-08T17:40:48.091616;(0.011,0.038,-0.009);(-0.02041143,0.02306169,0.05082892)
2021-04-08T17:40:48.113664;(0.011,0.039,-0.009);(-0.01895774,0.02324588,0.05081684)
2021-04-08T17:40:48.124405;(0.010,0.039,-0.009);(-0.01882381,0.02262880,0.05060667)
2021-04-08T17:40:48.147584;(0.010,0.039,-0.008);(-0.01869187,0.02310687,0.04981147)
2021-04-08T17:40:48.170762;(0.010,0.039,-0.009);(-0.02080056,0.02319933,0.04807570)
2021-04-08T17:40:48.192810;(0.010,0.038,-0.009);(-0.01911121,0.02287159,0.04910797)
2021-04-08T17:40:48.204118;(0.010,0.038,-0.009);(-0.01853692,0.02289589,0.04880996)
2021-04-08T17:40:48.226730;(0.011,0.038,-0.008);(-0.01761397,0.02335393,0.04954539)
2021-04-08T17:40:48.250475;(0.010,0.038,-0.008);(-0.01716151,0.02382457,0.05013148)
2021-04-08T17:40:48.271958;(0.010,0.038,-0.009);(-0.01608258,0.02315869,0.05130446)
2021-04-08T17:40:48.294570;(0.011,0.038,-0.008);(-0.01573567,0.02418979,0.05318832)
2021-04-08T17:40:48.305877;(0.011,0.038,-0.008);(-0.01608041,0.02422881,0.05151261)
2021-04-08T17:40:48.327925;(0.011,0.038,-0.008);(-0.01547155,0.02431417,0.05142322)
2021-04-08T17:40:48.351104;(0.010,0.039,-0.008);(-0.01645202,0.02476198,0.05170430)
2021-04-08T17:40:48.374282;(0.010,0.039,-0.008);(-0.01651843,0.02450014,0.05187729)
2021-04-08T17:40:48.385024;(0.011,0.039,-0.008);(-0.01532777,0.02459702,0.05176515)
2021-04-08T17:40:48.407072;(0.011,0.038,-0.008);(-0.01454305,0.02464161,0.05230495)
2021-04-08T17:40:48.429120;(0.011,0.038,-0.008);(-0.01420892,0.02489594,0.05437441)
2021-04-08T17:40:48.451168;(0.011,0.038,-0.009);(-0.01424490,0.02442273,0.05394661)
2021-04-08T17:40:48.474347;(0.011,0.039,-0.009);(-0.01417012,0.02453452,0.05379587)
2021-04-08T17:40:48.484523;(0.011,0.039,-0.009);(-0.01304953,0.02440484,0.05403088)
2021-04-08T17:40:48.507136;(0.010,0.039,-0.009);(-0.01494398,0.02392294,0.05241290)
2021-04-08T17:40:48.529184;(0.010,0.039,-0.009);(-0.01589317,0.02340893,0.04991506)
2021-04-08T17:40:48.551247;(0.010,0.039,-0.009);(-0.01468527,0.02362617,0.05128916)
2021-04-08T17:40:48.573280;(0.011,0.039,-0.009);(-0.01473683,0.02383879,0.05075419)
2021-04-08T17:40:48.584587;(0.010,0.039,-0.009);(-0.01457681,0.02342932,0.05053715)
2021-04-08T17:40:48.607200;(0.011,0.039,-0.008);(-0.01473822,0.02388426,0.04950990)
2021-04-08T17:40:48.629248;(0.010,0.039,-0.009);(-0.01491871,0.02346284,0.04952301)
2021-04-08T17:40:48.651296;(0.011,0.038,-0.008);(-0.01344787,0.02378785,0.05106746)
2021-04-08T17:40:48.673344;(0.010,0.038,-0.008);(-0.01227951,0.02373119,0.05387395)
2021-04-08T17:40:48.684667;(0.010,0.039,-0.008);(-0.01262464,0.02330473,0.05273245)
2021-04-08T17:40:48.706699;(0.010,0.039,-0.009);(-0.00993912,0.02318935,0.05572894)
2021-04-08T17:40:48.729312;(0.010,0.039,-0.008);(-0.00861552,0.02348365,0.05649137)
2021-04-08T17:40:48.751360;(0.010,0.039,-0.009);(-0.00810827,0.02305943,0.05781274)
2021-04-08T17:40:48.773409;(0.010,0.038,-0.009);(-0.00673044,0.02328573,0.05841225)
2021-04-08T17:40:48.784714;(0.011,0.039,-0.009);(-0.00757588,0.02299724,0.05677596)
2021-04-08T17:40:48.806762;(0.011,0.038,-0.009);(-0.00722922,0.02334554,0.05756844)
2021-04-08T17:40:48.829377;(0.012,0.039,-0.009);(-0.00675138,0.02435352,0.05892850)
2021-04-08T17:40:48.851424;(0.011,0.040,-0.009);(-0.00753155,0.02433332,0.05877849)
2021-04-08T17:40:48.873472;(0.011,0.039,-0.008);(-0.00753287,0.02446208,0.05862934)
2021-04-08T17:40:48.884779;(0.011,0.039,-0.009);(-0.00945920,0.02517538,0.05648294)
2021-04-08T17:40:48.907392;(0.011,0.038,-0.009);(-0.00906148,0.02560521,0.05711607)
2021-04-08T17:40:48.928874;(0.010,0.038,-0.010);(-0.00801256,0.02495927,0.05809901)
2021-04-08T17:40:48.950922;(0.011,0.038,-0.010);(-0.00730806,0.02482500,0.05827020)
2021-04-08T17:40:48.974101;(0.011,0.038,-0.009);(-0.00547552,0.02501348,0.05963690)
2021-04-08T17:40:48.984843;(0.011,0.038,-0.008);(-0.00557769,0.02499846,0.05966700)
2021-04-08T17:40:49.006325;(0.011,0.038,-0.009);(-0.00494639,0.02511147,0.05968911)
2021-04-08T17:40:49.028939;(0.011,0.038,-0.009);(-0.00577337,0.02528322,0.05964885)
2021-04-08T17:40:49.050987;(0.010,0.038,-0.009);(-0.00653389,0.02520555,0.05988984)
2021-04-08T17:40:49.073600;(0.010,0.039,-0.009);(-0.00607903,0.02408746,0.05939199)
2021-04-08T17:40:49.084341;(0.010,0.039,-0.010);(-0.00716641,0.02412379,0.05807627)
2021-04-08T17:40:49.106955;(0.010,0.039,-0.010);(-0.00828264,0.02381465,0.05710590)
2021-04-08T17:40:49.129568;(0.011,0.039,-0.009);(-0.00955710,0.02438414,0.05472562)
2021-04-08T17:40:49.151050;(0.011,0.039,-0.009);(-0.00886013,0.02473843,0.05543755)
2021-04-08T17:40:49.173106;(0.011,0.038,-0.009);(-0.00805156,0.02541166,0.05656181)
2021-04-08T17:40:49.184405;(0.011,0.038,-0.009);(-0.00894014,0.02488279,0.05567398)
2021-04-08T17:40:49.206453;(0.010,0.038,-0.010);(-0.00752634,0.02443396,0.05702847)
2021-04-08T17:40:49.228504;(0.011,0.037,-0.009);(-0.00640515,0.02384638,0.05845578)
2021-04-08T17:40:49.251114;(0.011,0.039,-0.009);(-0.00763934,0.02385136,0.05699657)
2021-04-08T17:40:49.273162;(0.011,0.038,-0.009);(-0.00797719,0.02357281,0.05708594)
2021-04-08T17:40:49.284469;(0.011,0.038,-0.010);(-0.00734057,0.02361877,0.05811707)
2021-04-08T17:40:49.306518;(0.010,0.038,-0.010);(-0.00674078,0.02332930,0.05869592)
2021-04-08T17:40:49.328566;(0.011,0.038,-0.009);(-0.00486381,0.02372962,0.06002533)
2021-04-08T17:40:49.350613;(0.010,0.038,-0.010);(-0.00379209,0.02321189,0.06166756)
2021-04-08T17:40:49.373230;(0.011,0.038,-0.010);(-0.00211944,0.02346764,0.06347280)
2021-04-08T17:40:49.384533;(0.010,0.038,-0.010);(-0.00293847,0.02326963,0.06271231)
2021-04-08T17:40:49.406581;(0.011,0.038,-0.009);(-0.00112721,0.02362946,0.06448636)
2021-04-08T17:40:49.428631;(0.010,0.039,-0.009);(-0.00292152,0.02302611,0.06294972)
2021-04-08T17:40:49.450693;(0.010,0.039,-0.009);(-0.00295973,0.02281468,0.06135342)
2021-04-08T17:40:49.473291;(0.011,0.038,-0.009);(-0.00167801,0.02320594,0.06266619)
2021-04-08T17:40:49.484032;(0.011,0.038,-0.010);(-0.00118084,0.02344676,0.06348614)
2021-04-08T17:40:49.506080;(0.011,0.038,-0.009);(-0.00054091,0.02383243,0.06384338)
2021-04-08T17:40:49.528704;(0.010,0.039,-0.010);(-0.00229136,0.02355646,0.06278659)
2021-04-08T17:40:49.550741;(0.010,0.039,-0.009);(-0.00472378,0.02356966,0.05946385)
2021-04-08T17:40:49.572789;(0.010,0.038,-0.009);(-0.00413553,0.02336976,0.06058013)
2021-04-08T17:40:49.584098;(0.011,0.038,-0.010);(-0.00381039,0.02319328,0.06095138)
2021-04-08T17:40:49.606709;(0.011,0.039,-0.009);(-0.00498115,0.02345081,0.05949499)
2021-04-08T17:40:49.628757;(0.011,0.038,-0.009);(-0.00587856,0.02360365,0.05871515)
2021-04-08T17:40:49.650820;(0.011,0.038,-0.009);(-0.00508735,0.02376311,0.05927748)
2021-04-08T17:40:49.672853;(0.010,0.038,-0.010);(-0.00513320,0.02367067,0.05980923)
2021-04-08T17:40:49.684160;(0.010,0.038,-0.010);(-0.00436788,0.02349124,0.06043700)
2021-04-08T17:40:49.706774;(0.010,0.039,-0.010);(-0.00457858,0.02321442,0.05921478)
2021-04-08T17:40:49.728821;(0.011,0.038,-0.010);(-0.00360130,0.02368764,0.06097572)
2021-04-08T17:40:49.750869;(0.011,0.038,-0.010);(-0.00272878,0.02348527,0.06174543)
2021-04-08T17:40:49.772917;(0.010,0.039,-0.009);(-0.00410084,0.02335664,0.06079675)
2021-04-08T17:40:49.784225;(0.011,0.038,-0.009);(-0.00361258,0.02337903,0.06151841)
2021-04-08T17:40:49.806272;(0.010,0.037,-0.010);(-0.00142983,0.02247957,0.06380299)
2021-04-08T17:40:49.828320;(0.011,0.037,-0.009);(-0.00031191,0.02291538,0.06423673)
2021-04-08T17:40:49.850933;(0.011,0.037,-0.009);(-0.00100967,0.02339979,0.06300090)
2021-04-08T17:40:49.872990;(0.011,0.038,-0.009);(-0.00247396,0.02364812,0.06264956)
2021-04-08T17:40:49.884288;(0.011,0.038,-0.010);(-0.00269282,0.02448217,0.06360959)
2021-04-08T17:40:49.906336;(0.011,0.038,-0.010);(-0.00244332,0.02418722,0.06447966)
2021-04-08T17:40:49.928386;(0.010,0.038,-0.009);(-0.00244192,0.02455966,0.06487488)
2021-04-08T17:40:49.950432;(0.010,0.039,-0.010);(-0.00341437,0.02377626,0.06216627)
2021-04-08T17:40:49.974741;(0.010,0.039,-0.010);(-0.00453395,0.02326672,0.06079988)
2021-04-08T17:40:49.983786;(0.010,0.038,-0.009);(-0.00383278,0.02396112,0.06060597)
2021-04-08T17:40:50.006400;(0.011,0.038,-0.011);(-0.00121476,0.02381462,0.06276586)
2021-04-08T17:40:50.028448;(0.010,0.037,-0.010);(0.00087414,0.02305016,0.06438329)
2021-04-08T17:40:50.051061;(0.011,0.038,-0.010);(0.00103007,0.02370794,0.06452407)
2021-04-08T17:40:50.073109;(0.011,0.038,-0.010);(0.00074401,0.02444541,0.06545379)
2021-04-08T17:40:50.095157;(0.011,0.038,-0.009);(0.00210303,0.02418685,0.06627719)
2021-04-08T17:40:50.106464;(0.011,0.037,-0.010);(0.00225507,0.02404963,0.06677333)
2021-04-08T17:40:50.128512;(0.011,0.037,-0.011);(0.00502288,0.02355256,0.06971700)
2021-04-08T17:40:50.150560;(0.011,0.038,-0.011);(0.00517696,0.02414403,0.07046601)
2021-04-08T17:40:50.172608;(0.011,0.039,-0.010);(0.00322485,0.02499676,0.06850462)
2021-04-08T17:40:50.183915;(0.011,0.038,-0.010);(0.00407602,0.02485287,0.06937634)
2021-04-08T17:40:50.205963;(0.010,0.037,-0.010);(0.00701325,0.02472412,0.07197310)
2021-04-08T17:40:50.228011;(0.011,0.037,-0.010);(0.00863495,0.02458243,0.07361356)
2021-04-08T17:40:50.250624;(0.011,0.038,-0.010);(0.00854057,0.02523471,0.07235080)
2021-04-08T17:40:50.272672;(0.011,0.039,-0.011);(0.00789199,0.02516737,0.07200435)
2021-04-08T17:40:50.295285;(0.011,0.039,-0.011);(0.00885161,0.02525706,0.07294422)
2021-04-08T17:40:50.306026;(0.011,0.038,-0.011);(0.00935749,0.02526669,0.07318154)
2021-04-08T17:40:50.328074;(0.011,0.037,-0.011);(0.00877981,0.02554251,0.07427908)
2021-04-08T17:40:50.350688;(0.011,0.038,-0.010);(0.00903930,0.02524149,0.07472451)
2021-04-08T17:40:50.372743;(0.011,0.038,-0.011);(0.00906034,0.02508709,0.07377885)
2021-04-08T17:40:50.395349;(0.011,0.038,-0.011);(0.00879277,0.02544379,0.07271696)
2021-04-08T17:40:50.406090;(0.011,0.038,-0.011);(0.00822597,0.02493695,0.07208904)
2021-04-08T17:40:50.428138;(0.011,0.037,-0.011);(0.01001083,0.02507900,0.07377190)
2021-04-08T17:40:50.450187;(0.010,0.038,-0.012);(0.01051154,0.02403070,0.07517896)
2021-04-08T17:40:50.472800;(0.010,0.038,-0.011);(0.01129582,0.02357466,0.07523862)
2021-04-08T17:40:50.494848;(0.011,0.038,-0.011);(0.01149873,0.02403655,0.07576342)
2021-04-08T17:40:50.506155;(0.011,0.038,-0.011);(0.01157935,0.02398982,0.07499796)
2021-04-08T17:40:50.528202;(0.011,0.038,-0.011);(0.01060535,0.02412560,0.07409833)
2021-04-08T17:40:50.550251;(0.011,0.038,-0.011);(0.01194959,0.02388842,0.07523426)
2021-04-08T17:40:50.572298;(0.011,0.037,-0.011);(0.01329433,0.02363753,0.07695755)
2021-04-08T17:40:50.594912;(0.011,0.037,-0.011);(0.01367832,0.02374996,0.07790496)
2021-04-08T17:40:50.606219;(0.011,0.038,-0.011);(0.01296955,0.02404142,0.07640301)
2021-04-08T17:40:50.628267;(0.010,0.037,-0.011);(0.01339226,0.02313851,0.07723771)
2021-04-08T17:40:50.650314;(0.011,0.037,-0.010);(0.01411052,0.02362051,0.07681567)
2021-04-08T17:40:50.672362;(0.011,0.037,-0.012);(0.01526225,0.02346068,0.07883169)
2021-04-08T17:40:50.694976;(0.010,0.038,-0.012);(0.01419131,0.02345248,0.07749926)
2021-04-08T17:40:50.705717;(0.011,0.038,-0.011);(0.01344429,0.02360727,0.07643926)
2021-04-08T17:40:50.728331;(0.011,0.037,-0.011);(0.01434046,0.02379600,0.07685168)
2021-04-08T17:40:50.750379;(0.011,0.036,-0.011);(0.01458564,0.02373797,0.07761763)
2021-04-08T17:40:50.772438;(0.011,0.037,-0.011);(0.01433197,0.02347759,0.07777629)
2021-04-08T17:40:50.795040;(0.011,0.038,-0.012);(0.01342915,0.02349044,0.07758820)
2021-04-08T17:40:50.805782;(0.011,0.038,-0.012);(0.01378096,0.02290822,0.07667898)
2021-04-08T17:40:50.827829;(0.011,0.038,-0.011);(0.01163354,0.02382273,0.07515612)
2021-04-08T17:40:50.850442;(0.011,0.037,-0.011);(0.01275001,0.02291650,0.07684308)
2021-04-08T17:40:50.872491;(0.010,0.037,-0.011);(0.01160125,0.02414503,0.07555632)
2021-04-08T17:40:50.894539;(0.010,0.037,-0.011);(0.01271018,0.02414468,0.07716060)
2021-04-08T17:40:50.905846;(0.011,0.037,-0.011);(0.01160604,0.02438180,0.07521104)
2021-04-08T17:40:50.927893;(0.011,0.036,-0.011);(0.01162925,0.02464792,0.07542130)
2021-04-08T17:40:50.949941;(0.011,0.037,-0.011);(0.01114011,0.02440500,0.07579886)
2021-04-08T17:40:50.972555;(0.010,0.037,-0.011);(0.01229024,0.02409138,0.07817261)
2021-04-08T17:40:50.994602;(0.010,0.037,-0.011);(0.01070565,0.02376366,0.07551436)
2021-04-08T17:40:51.005909;(0.010,0.037,-0.011);(0.01102780,0.02377529,0.07574655)
2021-04-08T17:40:51.027957;(0.010,0.038,-0.011);(0.00908232,0.02358993,0.07341865)
2021-04-08T17:40:51.050570;(0.011,0.037,-0.011);(0.01005074,0.02351760,0.07478570)
2021-04-08T17:40:51.072618;(0.011,0.037,-0.011);(0.00975387,0.02401697,0.07419343)
2021-04-08T17:40:51.094666;(0.010,0.038,-0.011);(0.00779534,0.02388531,0.07098843)
2021-04-08T17:40:51.105973;(0.010,0.038,-0.011);(0.00758813,0.02386707,0.07074384)
2021-04-08T17:40:51.128021;(0.011,0.037,-0.012);(0.00892747,0.02409266,0.07176016)
2021-04-08T17:40:51.150069;(0.011,0.037,-0.012);(0.00989453,0.02420971,0.07319536)
2021-04-08T17:40:51.172118;(0.011,0.038,-0.011);(0.00833432,0.02427207,0.07249956)
2021-04-08T17:40:51.194730;(0.010,0.038,-0.010);(0.00771450,0.02406415,0.07112236)
2021-04-08T17:40:51.205472;(0.010,0.038,-0.010);(0.00754318,0.02415797,0.07103599)
2021-04-08T17:40:51.228086;(0.010,0.038,-0.011);(0.00766090,0.02403377,0.07161786)
2021-04-08T17:40:51.250133;(0.011,0.038,-0.011);(0.00796963,0.02422012,0.07146776)
2021-04-08T17:40:51.272181;(0.010,0.038,-0.012);(0.00826435,0.02394507,0.07106834)
2021-04-08T17:40:51.294795;(0.011,0.037,-0.012);(0.00981969,0.02437282,0.07275927)
2021-04-08T17:40:51.306101;(0.011,0.037,-0.012);(0.01029735,0.02448800,0.07310486)
2021-04-08T17:40:51.327584;(0.011,0.037,-0.012);(0.01330844,0.02447055,0.07516149)
2021-04-08T17:40:51.350197;(0.011,0.037,-0.011);(0.01581370,0.02464300,0.07731196)
2021-04-08T17:40:51.372245;(0.011,0.037,-0.011);(0.01641003,0.02426455,0.07803523)
2021-04-08T17:40:51.394859;(0.011,0.037,-0.011);(0.01759924,0.02477625,0.07865120)
2021-04-08T17:40:51.405600;(0.011,0.037,-0.011);(0.01764668,0.02464026,0.07859048)
2021-04-08T17:40:51.427648;(0.011,0.037,-0.012);(0.01904863,0.02423082,0.08069167)
2021-04-08T17:40:51.450261;(0.012,0.037,-0.012);(0.01922868,0.02486623,0.08167028)
2021-04-08T17:40:51.472309;(0.011,0.037,-0.012);(0.01888472,0.02563967,0.08114243)
2021-04-08T17:40:51.494357;(0.011,0.037,-0.012);(0.01665864,0.02601107,0.07986824)
2021-04-08T17:40:51.505664;(0.011,0.037,-0.012);(0.01702810,0.02596603,0.08008502)
2021-04-08T17:40:51.527712;(0.010,0.037,-0.012);(0.01740804,0.02573769,0.07981774)
2021-04-08T17:40:51.549762;(0.011,0.036,-0.012);(0.01808789,0.02573563,0.08030153)
2021-04-08T17:40:51.572373;(0.011,0.036,-0.012);(0.01783466,0.02575823,0.08098545)
2021-04-08T17:40:51.594421;(0.011,0.038,-0.012);(0.01570933,0.02558559,0.07801896)
2021-04-08T17:40:51.605728;(0.011,0.038,-0.012);(0.01569625,0.02549061,0.07788578)
2021-04-08T17:40:51.627776;(0.011,0.037,-0.012);(0.01589653,0.02550954,0.07703047)
2021-04-08T17:40:51.649824;(0.011,0.038,-0.012);(0.01398172,0.02568843,0.07496659)
2021-04-08T17:40:51.671872;(0.011,0.037,-0.012);(0.01312110,0.02551940,0.07462730)
2021-04-08T17:40:51.694485;(0.011,0.036,-0.012);(0.01379598,0.02496829,0.07370552)
2021-04-08T17:40:51.705226;(0.011,0.036,-0.012);(0.01395996,0.02494356,0.07384364)
2021-04-08T17:40:51.727275;(0.012,0.036,-0.011);(0.01574069,0.02532103,0.07642419)
2021-04-08T17:40:51.749888;(0.012,0.036,-0.012);(0.01697174,0.02502896,0.07770124)
2021-04-08T17:40:51.772502;(0.011,0.037,-0.012);(0.01651860,0.02474712,0.07582391)
2021-04-08T17:40:51.794549;(0.012,0.037,-0.012);(0.01609254,0.02509907,0.07553211)
2021-04-08T17:40:51.805291;(0.012,0.037,-0.012);(0.01621241,0.02503708,0.07564813)
2021-04-08T17:40:51.827339;(0.011,0.037,-0.012);(0.01546445,0.02515919,0.07448280)
2021-04-08T17:40:51.849952;(0.011,0.037,-0.012);(0.01654772,0.02518364,0.07581867)
2021-04-08T17:40:51.872000;(0.011,0.036,-0.013);(0.01702408,0.02484772,0.07687098)
2021-04-08T17:40:51.894613;(0.011,0.037,-0.012);(0.01594446,0.02528605,0.07555563)
2021-04-08T17:40:51.905355;(0.011,0.037,-0.012);(0.01580567,0.02512274,0.07552527)
2021-04-08T17:40:51.927403;(0.012,0.037,-0.012);(0.01699749,0.02552917,0.07564110)
2021-04-08T17:40:51.950016;(0.012,0.038,-0.012);(0.01585441,0.02541365,0.07435584)
2021-04-08T17:40:51.972064;(0.011,0.038,-0.012);(0.01400408,0.02565383,0.07292616)
2021-04-08T17:40:51.994112;(0.011,0.037,-0.012);(0.01381412,0.02576340,0.07301336)
2021-04-08T17:40:52.005419;(0.011,0.037,-0.012);(0.01368383,0.02580947,0.07297527)
2021-04-08T17:40:52.027472;(0.012,0.037,-0.011);(0.01112014,0.02580198,0.07047830)
2021-04-08T17:40:52.049515;(0.012,0.037,-0.012);(0.01123214,0.02614702,0.07005276)
2021-04-08T17:40:52.072128;(0.011,0.037,-0.012);(0.01209624,0.02591706,0.07040487)
2021-04-08T17:40:52.094191;(0.011,0.037,-0.013);(0.01235040,0.02552347,0.07018879)
2021-04-08T17:40:52.105483;(0.011,0.037,-0.013);(0.01238086,0.02543707,0.07029117)
2021-04-08T17:40:52.127531;(0.012,0.038,-0.012);(0.01108578,0.02553668,0.06876440)
2021-04-08T17:40:52.149579;(0.011,0.038,-0.012);(0.00882173,0.02549090,0.06574256)
2021-04-08T17:40:52.171628;(0.011,0.037,-0.012);(0.00716072,0.02563871,0.06519446)
2021-04-08T17:40:52.194240;(0.011,0.037,-0.011);(0.00795258,0.02571034,0.06471091)
2021-04-08T17:40:52.205547;(0.011,0.037,-0.011);(0.00788397,0.02571810,0.06474124)
2021-04-08T17:40:52.227594;(0.012,0.037,-0.012);(0.00854651,0.02589750,0.06560727)
2021-04-08T17:40:52.249643;(0.012,0.037,-0.012);(0.01038322,0.02586682,0.06865037)
2021-04-08T17:40:52.271691;(0.011,0.037,-0.012);(0.01066846,0.02584180,0.06859855)
2021-04-08T17:40:52.294304;(0.011,0.038,-0.012);(0.00951112,0.02574060,0.06724938)
2021-04-08T17:40:52.305045;(0.011,0.038,-0.012);(0.00952900,0.02559423,0.06718576)
2021-04-08T17:40:52.327094;(0.011,0.037,-0.012);(0.00849908,0.02593783,0.06665563)
2021-04-08T17:40:52.349706;(0.011,0.037,-0.011);(0.00989167,0.02493893,0.06708429)
2021-04-08T17:40:52.371755;(0.011,0.037,-0.012);(0.00912755,0.02481428,0.06709646)
2021-04-08T17:40:52.393803;(0.011,0.037,-0.012);(0.00752959,0.02479498,0.06498087)
2021-04-08T17:40:52.405110;(0.011,0.037,-0.012);(0.00749138,0.02480285,0.06488956)
2021-04-08T17:40:52.427157;(0.012,0.037,-0.012);(0.00821087,0.02564298,0.06690346)
2021-04-08T17:40:52.449770;(0.011,0.037,-0.012);(0.00961851,0.02495322,0.06858660)
2021-04-08T17:40:52.471819;(0.011,0.038,-0.012);(0.00855079,0.02502352,0.06685981)
2021-04-08T17:40:52.493867;(0.011,0.037,-0.012);(0.00924340,0.02473690,0.06610834)
2021-04-08T17:40:52.505173;(0.011,0.037,-0.012);(0.00897036,0.02462902,0.06578109)
2021-04-08T17:40:52.527221;(0.011,0.037,-0.012);(0.01036558,0.02433833,0.06693026)
2021-04-08T17:40:52.549834;(0.011,0.037,-0.012);(0.00940882,0.02433678,0.06600509)
2021-04-08T17:40:52.571883;(0.011,0.037,-0.011);(0.01085764,0.02439509,0.06636203)
2021-04-08T17:40:52.593931;(0.012,0.037,-0.011);(0.00960736,0.02503078,0.06539500)
2021-04-08T17:40:52.605237;(0.011,0.038,-0.012);(0.00880178,0.02524572,0.06515635)
2021-04-08T17:40:52.627286;(0.011,0.038,-0.012);(0.01129222,0.02471969,0.06676607)
2021-04-08T17:40:52.649333;(0.011,0.037,-0.012);(0.01612115,0.02446075,0.07118139)
2021-04-08T17:40:52.671947;(0.012,0.036,-0.011);(0.01847934,0.02485874,0.07411708)
2021-04-08T17:40:52.693995;(0.012,0.036,-0.012);(0.01846434,0.02549640,0.07572122)
2021-04-08T17:40:52.705301;(0.011,0.037,-0.013);(0.01945031,0.02515349,0.07812337)
2021-04-08T17:40:52.727350;(0.012,0.037,-0.012);(0.01946021,0.02591666,0.07849457)
2021-04-08T17:40:52.749399;(0.011,0.037,-0.011);(0.02113529,0.02502063,0.07907599)
2021-04-08T17:40:52.771446;(0.011,0.037,-0.012);(0.02136787,0.02539930,0.07763286)
2021-04-08T17:40:52.794059;(0.012,0.037,-0.012);(0.02015103,0.02543838,0.07701179)
2021-04-08T17:40:52.804800;(0.012,0.037,-0.012);(0.02075072,0.02536926,0.07722948)
2021-04-08T17:40:52.826854;(0.012,0.037,-0.012);(0.02121499,0.02502264,0.07780766)
2021-04-08T17:40:52.849461;(0.012,0.037,-0.012);(0.02058764,0.02497831,0.07599248)
2021-04-08T17:40:52.871510;(0.012,0.037,-0.012);(0.02139282,0.02490264,0.07692972)
2021-04-08T17:40:52.893559;(0.012,0.037,-0.013);(0.02315454,0.02438974,0.07909915)
2021-04-08T17:40:52.904864;(0.012,0.037,-0.013);(0.02388531,0.02463963,0.08006062)
2021-04-08T17:40:52.926912;(0.012,0.037,-0.012);(0.02386563,0.02443116,0.07971171)
2021-04-08T17:40:52.949525;(0.011,0.037,-0.012);(0.02441621,0.02457112,0.07884309)
2021-04-08T17:40:52.971573;(0.012,0.037,-0.012);(0.02433470,0.02476625,0.07890525)
2021-04-08T17:40:52.993622;(0.012,0.036,-0.012);(0.02546869,0.02472885,0.07990241)
2021-04-08T17:40:53.004929;(0.012,0.037,-0.012);(0.02330962,0.02540705,0.07814220)
2021-04-08T17:40:53.026976;(0.012,0.037,-0.012);(0.02249725,0.02532034,0.07702992)
2021-04-08T17:40:53.049589;(0.012,0.037,-0.012);(0.02386720,0.02567303,0.07820844)
2021-04-08T17:40:53.071638;(0.012,0.036,-0.012);(0.02561122,0.02546507,0.07925960)
2021-04-08T17:40:53.093685;(0.012,0.036,-0.012);(0.02737871,0.02561016,0.08053149)
2021-04-08T17:40:53.104992;(0.012,0.036,-0.012);(0.02926614,0.02622713,0.08240481)
2021-04-08T17:40:53.127605;(0.012,0.036,-0.012);(0.03058460,0.02572383,0.08326488)
2021-04-08T17:40:53.149088;(0.012,0.037,-0.012);(0.03026048,0.02584221,0.08290268)
2021-04-08T17:40:53.171702;(0.012,0.037,-0.012);(0.03170133,0.02591897,0.08366836)
2021-04-08T17:40:53.193749;(0.012,0.037,-0.012);(0.03184095,0.02617658,0.08349990)
2021-04-08T17:40:53.205057;(0.011,0.037,-0.012);(0.03116231,0.02533629,0.08370889)
2021-04-08T17:40:53.227104;(0.011,0.037,-0.013);(0.03049582,0.02507700,0.08267587)
2021-04-08T17:40:53.249152;(0.011,0.037,-0.013);(0.03139087,0.02448103,0.08445483)
2021-04-08T17:40:53.271201;(0.012,0.037,-0.012);(0.03187582,0.02476115,0.08472649)
2021-04-08T17:40:53.293813;(0.012,0.037,-0.011);(0.03237664,0.02443827,0.08431540)
2021-04-08T17:40:53.305121;(0.012,0.037,-0.011);(0.03264093,0.02470571,0.08427628)
2021-04-08T17:40:53.326603;(0.012,0.037,-0.012);(0.03103249,0.02457390,0.08277505)
2021-04-08T17:40:53.349216;(0.012,0.038,-0.012);(0.02922784,0.02490941,0.08100645)
2021-04-08T17:40:53.371264;(0.012,0.037,-0.012);(0.02944662,0.02499755,0.08169982)
2021-04-08T17:40:53.393878;(0.012,0.037,-0.012);(0.02888282,0.02528980,0.08139555)
2021-04-08T17:40:53.404619;(0.012,0.036,-0.012);(0.02898952,0.02561441,0.08159349)
2021-04-08T17:40:53.426667;(0.012,0.037,-0.013);(0.02900427,0.02597030,0.08126396)
2021-04-08T17:40:53.449280;(0.012,0.037,-0.012);(0.02918847,0.02589259,0.08130114)
2021-04-08T17:40:53.471329;(0.012,0.037,-0.012);(0.02845789,0.02620227,0.08119226)
2021-04-08T17:40:53.493377;(0.011,0.038,-0.012);(0.02638381,0.02607858,0.07963018)
2021-04-08T17:40:53.505248;(0.011,0.037,-0.012);(0.02611557,0.02614729,0.07905678)
2021-04-08T17:40:53.526731;(0.012,0.036,-0.012);(0.02839110,0.02608158,0.08125326)
2021-04-08T17:40:53.549344;(0.012,0.036,-0.012);(0.02934166,0.02588271,0.08352499)
